image_name,original_path,variant_path,psnr,ssim
000000044877,data/processed/val500/original/images/original_1_10th/000000044877.jpg,data/processed/val500/jpeg/q50/images/000000044877.jpg,33.811635,0.930877
000000045070,data/processed/val500/original/images/original_1_10th/000000045070.jpg,data/processed/val500/jpeg/q50/images/000000045070.jpg,30.478429,0.856152
000000045090,data/processed/val500/original/images/original_1_10th/000000045090.jpg,data/processed/val500/jpeg/q50/images/000000045090.jpg,28.865697,0.888424
000000045229,data/processed/val500/original/images/original_1_10th/000000045229.jpg,data/processed/val500/jpeg/q50/images/000000045229.jpg,31.95562,0.913686
000000045472,data/processed/val500/original/images/original_1_10th/000000045472.jpg,data/processed/val500/jpeg/q50/images/000000045472.jpg,26.749592,0.800892
000000045550,data/processed/val500/original/images/original_1_10th/000000045550.jpg,data/processed/val500/jpeg/q50/images/000000045550.jpg,30.322776,0.875243
000000045596,data/processed/val500/original/images/original_1_10th/000000045596.jpg,data/processed/val500/jpeg/q50/images/000000045596.jpg,27.878025,0.857078
000000045728,data/processed/val500/original/images/original_1_10th/000000045728.jpg,data/processed/val500/jpeg/q50/images/000000045728.jpg,29.750635,0.716838
000000046031,data/processed/val500/original/images/original_1_10th/000000046031.jpg,data/processed/val500/jpeg/q50/images/000000046031.jpg,28.896085,0.900814
000000046048,data/processed/val500/original/images/original_1_10th/000000046048.jpg,data/processed/val500/jpeg/q50/images/000000046048.jpg,30.306081,0.866598
000000046252,data/processed/val500/original/images/original_1_10th/000000046252.jpg,data/processed/val500/jpeg/q50/images/000000046252.jpg,24.491796,0.822838
000000046378,data/processed/val500/original/images/original_1_10th/000000046378.jpg,data/processed/val500/jpeg/q50/images/000000046378.jpg,26.008984,0.841691
000000046463,data/processed/val500/original/images/original_1_10th/000000046463.jpg,data/processed/val500/jpeg/q50/images/000000046463.jpg,32.473688,0.806308
000000046497,data/processed/val500/original/images/original_1_10th/000000046497.jpg,data/processed/val500/jpeg/q50/images/000000046497.jpg,30.757842,0.911958
000000046804,data/processed/val500/original/images/original_1_10th/000000046804.jpg,data/processed/val500/jpeg/q50/images/000000046804.jpg,26.260141,0.817886
000000046872,data/processed/val500/original/images/original_1_10th/000000046872.jpg,data/processed/val500/jpeg/q50/images/000000046872.jpg,27.113906,0.81992
000000047010,data/processed/val500/original/images/original_1_10th/000000047010.jpg,data/processed/val500/jpeg/q50/images/000000047010.jpg,24.468179,0.769215
000000047112,data/processed/val500/original/images/original_1_10th/000000047112.jpg,data/processed/val500/jpeg/q50/images/000000047112.jpg,31.905825,0.890389
000000047121,data/processed/val500/original/images/original_1_10th/000000047121.jpg,data/processed/val500/jpeg/q50/images/000000047121.jpg,34.678795,0.894402
000000047571,data/processed/val500/original/images/original_1_10th/000000047571.jpg,data/processed/val500/jpeg/q50/images/000000047571.jpg,28.704853,0.870603
000000047585,data/processed/val500/original/images/original_1_10th/000000047585.jpg,data/processed/val500/jpeg/q50/images/000000047585.jpg,31.425016,0.863347
000000047740,data/processed/val500/original/images/original_1_10th/000000047740.jpg,data/processed/val500/jpeg/q50/images/000000047740.jpg,27.581672,0.828092
000000047769,data/processed/val500/original/images/original_1_10th/000000047769.jpg,data/processed/val500/jpeg/q50/images/000000047769.jpg,32.175785,0.912491
000000047801,data/processed/val500/original/images/original_1_10th/000000047801.jpg,data/processed/val500/jpeg/q50/images/000000047801.jpg,31.040394,0.925631
000000047819,data/processed/val500/original/images/original_1_10th/000000047819.jpg,data/processed/val500/jpeg/q50/images/000000047819.jpg,24.71792,0.824471
000000047828,data/processed/val500/original/images/original_1_10th/000000047828.jpg,data/processed/val500/jpeg/q50/images/000000047828.jpg,26.478094,0.892505
000000048153,data/processed/val500/original/images/original_1_10th/000000048153.jpg,data/processed/val500/jpeg/q50/images/000000048153.jpg,23.193948,0.699869
000000048396,data/processed/val500/original/images/original_1_10th/000000048396.jpg,data/processed/val500/jpeg/q50/images/000000048396.jpg,32.239934,0.896566
000000048504,data/processed/val500/original/images/original_1_10th/000000048504.jpg,data/processed/val500/jpeg/q50/images/000000048504.jpg,29.5976,0.892136
000000048555,data/processed/val500/original/images/original_1_10th/000000048555.jpg,data/processed/val500/jpeg/q50/images/000000048555.jpg,36.183499,0.908942
000000048564,data/processed/val500/original/images/original_1_10th/000000048564.jpg,data/processed/val500/jpeg/q50/images/000000048564.jpg,30.989476,0.898314
000000048924,data/processed/val500/original/images/original_1_10th/000000048924.jpg,data/processed/val500/jpeg/q50/images/000000048924.jpg,26.059951,0.798883
000000049060,data/processed/val500/original/images/original_1_10th/000000049060.jpg,data/processed/val500/jpeg/q50/images/000000049060.jpg,32.359952,0.892811
000000049091,data/processed/val500/original/images/original_1_10th/000000049091.jpg,data/processed/val500/jpeg/q50/images/000000049091.jpg,25.849613,0.913876
000000049259,data/processed/val500/original/images/original_1_10th/000000049259.jpg,data/processed/val500/jpeg/q50/images/000000049259.jpg,25.132411,0.835095
000000049269,data/processed/val500/original/images/original_1_10th/000000049269.jpg,data/processed/val500/jpeg/q50/images/000000049269.jpg,29.782901,0.859046
000000049759,data/processed/val500/original/images/original_1_10th/000000049759.jpg,data/processed/val500/jpeg/q50/images/000000049759.jpg,30.353143,0.862469
000000049761,data/processed/val500/original/images/original_1_10th/000000049761.jpg,data/processed/val500/jpeg/q50/images/000000049761.jpg,28.467506,0.786123
000000049810,data/processed/val500/original/images/original_1_10th/000000049810.jpg,data/processed/val500/jpeg/q50/images/000000049810.jpg,31.63792,0.834883
000000050006,data/processed/val500/original/images/original_1_10th/000000050006.jpg,data/processed/val500/jpeg/q50/images/000000050006.jpg,27.420406,0.781208
000000050145,data/processed/val500/original/images/original_1_10th/000000050145.jpg,data/processed/val500/jpeg/q50/images/000000050145.jpg,32.537504,0.942318
000000050149,data/processed/val500/original/images/original_1_10th/000000050149.jpg,data/processed/val500/jpeg/q50/images/000000050149.jpg,25.684206,0.812782
000000050165,data/processed/val500/original/images/original_1_10th/000000050165.jpg,data/processed/val500/jpeg/q50/images/000000050165.jpg,29.080464,0.823704
000000050326,data/processed/val500/original/images/original_1_10th/000000050326.jpg,data/processed/val500/jpeg/q50/images/000000050326.jpg,33.838024,0.921514
000000050331,data/processed/val500/original/images/original_1_10th/000000050331.jpg,data/processed/val500/jpeg/q50/images/000000050331.jpg,27.638933,0.807183
000000050380,data/processed/val500/original/images/original_1_10th/000000050380.jpg,data/processed/val500/jpeg/q50/images/000000050380.jpg,31.076133,0.893981
000000050638,data/processed/val500/original/images/original_1_10th/000000050638.jpg,data/processed/val500/jpeg/q50/images/000000050638.jpg,27.485612,0.871751
000000050679,data/processed/val500/original/images/original_1_10th/000000050679.jpg,data/processed/val500/jpeg/q50/images/000000050679.jpg,32.154504,0.896613
000000050811,data/processed/val500/original/images/original_1_10th/000000050811.jpg,data/processed/val500/jpeg/q50/images/000000050811.jpg,35.288178,0.915671
000000050828,data/processed/val500/original/images/original_1_10th/000000050828.jpg,data/processed/val500/jpeg/q50/images/000000050828.jpg,35.307235,0.910309
000000050844,data/processed/val500/original/images/original_1_10th/000000050844.jpg,data/processed/val500/jpeg/q50/images/000000050844.jpg,26.755329,0.734893
000000050896,data/processed/val500/original/images/original_1_10th/000000050896.jpg,data/processed/val500/jpeg/q50/images/000000050896.jpg,29.606861,0.893258
000000050943,data/processed/val500/original/images/original_1_10th/000000050943.jpg,data/processed/val500/jpeg/q50/images/000000050943.jpg,35.803466,0.894541
000000051008,data/processed/val500/original/images/original_1_10th/000000051008.jpg,data/processed/val500/jpeg/q50/images/000000051008.jpg,28.104461,0.818531
000000051309,data/processed/val500/original/images/original_1_10th/000000051309.jpg,data/processed/val500/jpeg/q50/images/000000051309.jpg,25.822314,0.815512
000000051314,data/processed/val500/original/images/original_1_10th/000000051314.jpg,data/processed/val500/jpeg/q50/images/000000051314.jpg,31.331443,0.86784
000000051326,data/processed/val500/original/images/original_1_10th/000000051326.jpg,data/processed/val500/jpeg/q50/images/000000051326.jpg,29.257357,0.821896
000000051598,data/processed/val500/original/images/original_1_10th/000000051598.jpg,data/processed/val500/jpeg/q50/images/000000051598.jpg,36.725429,0.920852
000000051610,data/processed/val500/original/images/original_1_10th/000000051610.jpg,data/processed/val500/jpeg/q50/images/000000051610.jpg,36.076075,0.96049
000000051712,data/processed/val500/original/images/original_1_10th/000000051712.jpg,data/processed/val500/jpeg/q50/images/000000051712.jpg,27.125279,0.916573
000000051738,data/processed/val500/original/images/original_1_10th/000000051738.jpg,data/processed/val500/jpeg/q50/images/000000051738.jpg,35.701993,0.920094
000000051938,data/processed/val500/original/images/original_1_10th/000000051938.jpg,data/processed/val500/jpeg/q50/images/000000051938.jpg,31.352902,0.90483
000000051961,data/processed/val500/original/images/original_1_10th/000000051961.jpg,data/processed/val500/jpeg/q50/images/000000051961.jpg,25.448042,0.841872
000000051976,data/processed/val500/original/images/original_1_10th/000000051976.jpg,data/processed/val500/jpeg/q50/images/000000051976.jpg,32.990678,0.836443
000000052007,data/processed/val500/original/images/original_1_10th/000000052007.jpg,data/processed/val500/jpeg/q50/images/000000052007.jpg,26.815319,0.890976
000000052017,data/processed/val500/original/images/original_1_10th/000000052017.jpg,data/processed/val500/jpeg/q50/images/000000052017.jpg,33.392391,0.949404
000000052412,data/processed/val500/original/images/original_1_10th/000000052412.jpg,data/processed/val500/jpeg/q50/images/000000052412.jpg,27.612375,0.902691
000000052413,data/processed/val500/original/images/original_1_10th/000000052413.jpg,data/processed/val500/jpeg/q50/images/000000052413.jpg,32.010254,0.875417
000000052462,data/processed/val500/original/images/original_1_10th/000000052462.jpg,data/processed/val500/jpeg/q50/images/000000052462.jpg,25.661862,0.834735
000000052507,data/processed/val500/original/images/original_1_10th/000000052507.jpg,data/processed/val500/jpeg/q50/images/000000052507.jpg,29.776703,0.820704
000000052565,data/processed/val500/original/images/original_1_10th/000000052565.jpg,data/processed/val500/jpeg/q50/images/000000052565.jpg,31.653307,0.873974
000000052591,data/processed/val500/original/images/original_1_10th/000000052591.jpg,data/processed/val500/jpeg/q50/images/000000052591.jpg,31.710539,0.917928
000000052891,data/processed/val500/original/images/original_1_10th/000000052891.jpg,data/processed/val500/jpeg/q50/images/000000052891.jpg,33.120574,0.869749
000000052996,data/processed/val500/original/images/original_1_10th/000000052996.jpg,data/processed/val500/jpeg/q50/images/000000052996.jpg,33.288057,0.918805
000000053505,data/processed/val500/original/images/original_1_10th/000000053505.jpg,data/processed/val500/jpeg/q50/images/000000053505.jpg,34.775044,0.926708
000000053529,data/processed/val500/original/images/original_1_10th/000000053529.jpg,data/processed/val500/jpeg/q50/images/000000053529.jpg,30.532459,0.88698
000000053624,data/processed/val500/original/images/original_1_10th/000000053624.jpg,data/processed/val500/jpeg/q50/images/000000053624.jpg,28.473222,0.831485
000000053626,data/processed/val500/original/images/original_1_10th/000000053626.jpg,data/processed/val500/jpeg/q50/images/000000053626.jpg,26.655025,0.845103
000000053909,data/processed/val500/original/images/original_1_10th/000000053909.jpg,data/processed/val500/jpeg/q50/images/000000053909.jpg,35.108306,0.906112
000000053994,data/processed/val500/original/images/original_1_10th/000000053994.jpg,data/processed/val500/jpeg/q50/images/000000053994.jpg,25.036602,0.797673
000000054123,data/processed/val500/original/images/original_1_10th/000000054123.jpg,data/processed/val500/jpeg/q50/images/000000054123.jpg,26.669321,0.903607
000000054164,data/processed/val500/original/images/original_1_10th/000000054164.jpg,data/processed/val500/jpeg/q50/images/000000054164.jpg,29.335869,0.849277
000000054592,data/processed/val500/original/images/original_1_10th/000000054592.jpg,data/processed/val500/jpeg/q50/images/000000054592.jpg,34.480995,0.904126
000000054593,data/processed/val500/original/images/original_1_10th/000000054593.jpg,data/processed/val500/jpeg/q50/images/000000054593.jpg,26.219745,0.808811
000000054605,data/processed/val500/original/images/original_1_10th/000000054605.jpg,data/processed/val500/jpeg/q50/images/000000054605.jpg,32.965096,0.896572
000000054628,data/processed/val500/original/images/original_1_10th/000000054628.jpg,data/processed/val500/jpeg/q50/images/000000054628.jpg,27.193709,0.851397
000000054654,data/processed/val500/original/images/original_1_10th/000000054654.jpg,data/processed/val500/jpeg/q50/images/000000054654.jpg,29.5428,0.849736
000000054931,data/processed/val500/original/images/original_1_10th/000000054931.jpg,data/processed/val500/jpeg/q50/images/000000054931.jpg,29.942029,0.892635
000000054967,data/processed/val500/original/images/original_1_10th/000000054967.jpg,data/processed/val500/jpeg/q50/images/000000054967.jpg,28.712784,0.880702
000000055002,data/processed/val500/original/images/original_1_10th/000000055002.jpg,data/processed/val500/jpeg/q50/images/000000055002.jpg,31.406679,0.872751
000000055022,data/processed/val500/original/images/original_1_10th/000000055022.jpg,data/processed/val500/jpeg/q50/images/000000055022.jpg,30.074426,0.898307
000000055072,data/processed/val500/original/images/original_1_10th/000000055072.jpg,data/processed/val500/jpeg/q50/images/000000055072.jpg,29.346723,0.864835
000000055150,data/processed/val500/original/images/original_1_10th/000000055150.jpg,data/processed/val500/jpeg/q50/images/000000055150.jpg,28.883464,0.891824
000000055167,data/processed/val500/original/images/original_1_10th/000000055167.jpg,data/processed/val500/jpeg/q50/images/000000055167.jpg,26.776047,0.797133
000000055299,data/processed/val500/original/images/original_1_10th/000000055299.jpg,data/processed/val500/jpeg/q50/images/000000055299.jpg,29.69956,0.885834
000000055528,data/processed/val500/original/images/original_1_10th/000000055528.jpg,data/processed/val500/jpeg/q50/images/000000055528.jpg,33.251696,0.889268
000000055950,data/processed/val500/original/images/original_1_10th/000000055950.jpg,data/processed/val500/jpeg/q50/images/000000055950.jpg,30.81879,0.903017
000000056127,data/processed/val500/original/images/original_1_10th/000000056127.jpg,data/processed/val500/jpeg/q50/images/000000056127.jpg,29.280808,0.861851
000000056288,data/processed/val500/original/images/original_1_10th/000000056288.jpg,data/processed/val500/jpeg/q50/images/000000056288.jpg,29.396743,0.825204
000000056344,data/processed/val500/original/images/original_1_10th/000000056344.jpg,data/processed/val500/jpeg/q50/images/000000056344.jpg,33.658,0.913012
000000056350,data/processed/val500/original/images/original_1_10th/000000056350.jpg,data/processed/val500/jpeg/q50/images/000000056350.jpg,34.377315,0.929507
000000056545,data/processed/val500/original/images/original_1_10th/000000056545.jpg,data/processed/val500/jpeg/q50/images/000000056545.jpg,34.625398,0.913916
