image_name,original_path,variant_path,psnr,ssim
000000047121,data/processed/val500/original/images/original_1_10th/000000047121.jpg,data/processed/val500/bpc/b3/images/000000047121.png,27.899714,0.68375
000000047571,data/processed/val500/original/images/original_1_10th/000000047571.jpg,data/processed/val500/bpc/b3/images/000000047571.png,27.808363,0.843601
000000047585,data/processed/val500/original/images/original_1_10th/000000047585.jpg,data/processed/val500/bpc/b3/images/000000047585.png,27.275674,0.640752
000000047740,data/processed/val500/original/images/original_1_10th/000000047740.jpg,data/processed/val500/bpc/b3/images/000000047740.png,27.600549,0.812059
000000047769,data/processed/val500/original/images/original_1_10th/000000047769.jpg,data/processed/val500/bpc/b3/images/000000047769.png,27.663634,0.820055
000000047801,data/processed/val500/original/images/original_1_10th/000000047801.jpg,data/processed/val500/bpc/b3/images/000000047801.png,29.003145,0.797968
000000047819,data/processed/val500/original/images/original_1_10th/000000047819.jpg,data/processed/val500/bpc/b3/images/000000047819.png,27.751591,0.869318
000000047828,data/processed/val500/original/images/original_1_10th/000000047828.jpg,data/processed/val500/bpc/b3/images/000000047828.png,27.672422,0.666738
000000048153,data/processed/val500/original/images/original_1_10th/000000048153.jpg,data/processed/val500/bpc/b3/images/000000048153.png,27.763032,0.849303
000000048396,data/processed/val500/original/images/original_1_10th/000000048396.jpg,data/processed/val500/bpc/b3/images/000000048396.png,27.316387,0.640761
000000048504,data/processed/val500/original/images/original_1_10th/000000048504.jpg,data/processed/val500/bpc/b3/images/000000048504.png,27.75565,0.814855
000000048555,data/processed/val500/original/images/original_1_10th/000000048555.jpg,data/processed/val500/bpc/b3/images/000000048555.png,28.925443,0.794049
000000048564,data/processed/val500/original/images/original_1_10th/000000048564.jpg,data/processed/val500/bpc/b3/images/000000048564.png,28.632739,0.610725
000000048924,data/processed/val500/original/images/original_1_10th/000000048924.jpg,data/processed/val500/bpc/b3/images/000000048924.png,27.689309,0.827227
000000049060,data/processed/val500/original/images/original_1_10th/000000049060.jpg,data/processed/val500/bpc/b3/images/000000049060.png,27.216334,0.728687
000000049091,data/processed/val500/original/images/original_1_10th/000000049091.jpg,data/processed/val500/bpc/b3/images/000000049091.png,29.213137,0.938166
000000049259,data/processed/val500/original/images/original_1_10th/000000049259.jpg,data/processed/val500/bpc/b3/images/000000049259.png,28.305491,0.88252
000000049269,data/processed/val500/original/images/original_1_10th/000000049269.jpg,data/processed/val500/bpc/b3/images/000000049269.png,28.329386,0.808031
000000049759,data/processed/val500/original/images/original_1_10th/000000049759.jpg,data/processed/val500/bpc/b3/images/000000049759.png,27.986719,0.789088
000000049761,data/processed/val500/original/images/original_1_10th/000000049761.jpg,data/processed/val500/bpc/b3/images/000000049761.png,27.482749,0.749813
000000049810,data/processed/val500/original/images/original_1_10th/000000049810.jpg,data/processed/val500/bpc/b3/images/000000049810.png,27.523347,0.668057
000000050006,data/processed/val500/original/images/original_1_10th/000000050006.jpg,data/processed/val500/bpc/b3/images/000000050006.png,27.752105,0.780562
000000050145,data/processed/val500/original/images/original_1_10th/000000050145.jpg,data/processed/val500/bpc/b3/images/000000050145.png,28.581302,0.867459
000000050149,data/processed/val500/original/images/original_1_10th/000000050149.jpg,data/processed/val500/bpc/b3/images/000000050149.png,27.848438,0.849764
000000050165,data/processed/val500/original/images/original_1_10th/000000050165.jpg,data/processed/val500/bpc/b3/images/000000050165.png,27.695323,0.788762
000000050326,data/processed/val500/original/images/original_1_10th/000000050326.jpg,data/processed/val500/bpc/b3/images/000000050326.png,27.518538,0.795756
000000050331,data/processed/val500/original/images/original_1_10th/000000050331.jpg,data/processed/val500/bpc/b3/images/000000050331.png,27.563098,0.79638
000000050380,data/processed/val500/original/images/original_1_10th/000000050380.jpg,data/processed/val500/bpc/b3/images/000000050380.png,27.895448,0.760683
000000050638,data/processed/val500/original/images/original_1_10th/000000050638.jpg,data/processed/val500/bpc/b3/images/000000050638.png,27.629237,0.805247
000000050679,data/processed/val500/original/images/original_1_10th/000000050679.jpg,data/processed/val500/bpc/b3/images/000000050679.png,27.246871,0.777054
000000050811,data/processed/val500/original/images/original_1_10th/000000050811.jpg,data/processed/val500/bpc/b3/images/000000050811.png,27.572049,0.794581
000000050828,data/processed/val500/original/images/original_1_10th/000000050828.jpg,data/processed/val500/bpc/b3/images/000000050828.png,27.525923,0.767299
000000050844,data/processed/val500/original/images/original_1_10th/000000050844.jpg,data/processed/val500/bpc/b3/images/000000050844.png,28.292207,0.780278
000000050896,data/processed/val500/original/images/original_1_10th/000000050896.jpg,data/processed/val500/bpc/b3/images/000000050896.png,28.097445,0.800587
000000050943,data/processed/val500/original/images/original_1_10th/000000050943.jpg,data/processed/val500/bpc/b3/images/000000050943.png,27.730301,0.767396
000000051008,data/processed/val500/original/images/original_1_10th/000000051008.jpg,data/processed/val500/bpc/b3/images/000000051008.png,27.985832,0.770888
000000051309,data/processed/val500/original/images/original_1_10th/000000051309.jpg,data/processed/val500/bpc/b3/images/000000051309.png,27.917063,0.841123
000000051314,data/processed/val500/original/images/original_1_10th/000000051314.jpg,data/processed/val500/bpc/b3/images/000000051314.png,27.659382,0.778109
000000051326,data/processed/val500/original/images/original_1_10th/000000051326.jpg,data/processed/val500/bpc/b3/images/000000051326.png,28.237477,0.755399
000000051598,data/processed/val500/original/images/original_1_10th/000000051598.jpg,data/processed/val500/bpc/b3/images/000000051598.png,28.000903,0.81399
000000051610,data/processed/val500/original/images/original_1_10th/000000051610.jpg,data/processed/val500/bpc/b3/images/000000051610.png,32.103316,0.917524
000000051712,data/processed/val500/original/images/original_1_10th/000000051712.jpg,data/processed/val500/bpc/b3/images/000000051712.png,27.10276,0.896885
000000051738,data/processed/val500/original/images/original_1_10th/000000051738.jpg,data/processed/val500/bpc/b3/images/000000051738.png,27.995263,0.778587
000000051938,data/processed/val500/original/images/original_1_10th/000000051938.jpg,data/processed/val500/bpc/b3/images/000000051938.png,27.913369,0.865598
000000051961,data/processed/val500/original/images/original_1_10th/000000051961.jpg,data/processed/val500/bpc/b3/images/000000051961.png,27.953499,0.879732
000000051976,data/processed/val500/original/images/original_1_10th/000000051976.jpg,data/processed/val500/bpc/b3/images/000000051976.png,27.578255,0.683926
000000052007,data/processed/val500/original/images/original_1_10th/000000052007.jpg,data/processed/val500/bpc/b3/images/000000052007.png,28.726543,0.906762
000000052017,data/processed/val500/original/images/original_1_10th/000000052017.jpg,data/processed/val500/bpc/b3/images/000000052017.png,27.44067,0.89917
000000052412,data/processed/val500/original/images/original_1_10th/000000052412.jpg,data/processed/val500/bpc/b3/images/000000052412.png,27.476826,0.871565
000000052413,data/processed/val500/original/images/original_1_10th/000000052413.jpg,data/processed/val500/bpc/b3/images/000000052413.png,27.604233,0.622674
000000052462,data/processed/val500/original/images/original_1_10th/000000052462.jpg,data/processed/val500/bpc/b3/images/000000052462.png,27.646963,0.878849
000000052507,data/processed/val500/original/images/original_1_10th/000000052507.jpg,data/processed/val500/bpc/b3/images/000000052507.png,27.878238,0.774475
000000052565,data/processed/val500/original/images/original_1_10th/000000052565.jpg,data/processed/val500/bpc/b3/images/000000052565.png,27.436055,0.708652
000000052591,data/processed/val500/original/images/original_1_10th/000000052591.jpg,data/processed/val500/bpc/b3/images/000000052591.png,27.349171,0.756011
000000052891,data/processed/val500/original/images/original_1_10th/000000052891.jpg,data/processed/val500/bpc/b3/images/000000052891.png,27.818872,0.770505
000000052996,data/processed/val500/original/images/original_1_10th/000000052996.jpg,data/processed/val500/bpc/b3/images/000000052996.png,27.767281,0.765554
000000053505,data/processed/val500/original/images/original_1_10th/000000053505.jpg,data/processed/val500/bpc/b3/images/000000053505.png,27.502816,0.832483
000000053529,data/processed/val500/original/images/original_1_10th/000000053529.jpg,data/processed/val500/bpc/b3/images/000000053529.png,28.683935,0.771855
000000053624,data/processed/val500/original/images/original_1_10th/000000053624.jpg,data/processed/val500/bpc/b3/images/000000053624.png,27.79104,0.800723
000000053626,data/processed/val500/original/images/original_1_10th/000000053626.jpg,data/processed/val500/bpc/b3/images/000000053626.png,27.584677,0.845608
000000053909,data/processed/val500/original/images/original_1_10th/000000053909.jpg,data/processed/val500/bpc/b3/images/000000053909.png,27.874429,0.751697
000000053994,data/processed/val500/original/images/original_1_10th/000000053994.jpg,data/processed/val500/bpc/b3/images/000000053994.png,28.425069,0.845814
000000054123,data/processed/val500/original/images/original_1_10th/000000054123.jpg,data/processed/val500/bpc/b3/images/000000054123.png,27.811639,0.862562
000000054164,data/processed/val500/original/images/original_1_10th/000000054164.jpg,data/processed/val500/bpc/b3/images/000000054164.png,27.153201,0.758229
000000054592,data/processed/val500/original/images/original_1_10th/000000054592.jpg,data/processed/val500/bpc/b3/images/000000054592.png,27.684823,0.759945
000000054593,data/processed/val500/original/images/original_1_10th/000000054593.jpg,data/processed/val500/bpc/b3/images/000000054593.png,27.837358,0.860679
000000054605,data/processed/val500/original/images/original_1_10th/000000054605.jpg,data/processed/val500/bpc/b3/images/000000054605.png,27.519377,0.679169
000000054628,data/processed/val500/original/images/original_1_10th/000000054628.jpg,data/processed/val500/bpc/b3/images/000000054628.png,27.965669,0.747317
000000054654,data/processed/val500/original/images/original_1_10th/000000054654.jpg,data/processed/val500/bpc/b3/images/000000054654.png,27.758007,0.768112
000000054931,data/processed/val500/original/images/original_1_10th/000000054931.jpg,data/processed/val500/bpc/b3/images/000000054931.png,27.829592,0.731143
000000054967,data/processed/val500/original/images/original_1_10th/000000054967.jpg,data/processed/val500/bpc/b3/images/000000054967.png,27.693947,0.80815
000000055002,data/processed/val500/original/images/original_1_10th/000000055002.jpg,data/processed/val500/bpc/b3/images/000000055002.png,27.723102,0.785505
000000055022,data/processed/val500/original/images/original_1_10th/000000055022.jpg,data/processed/val500/bpc/b3/images/000000055022.png,27.728951,0.805834
000000055072,data/processed/val500/original/images/original_1_10th/000000055072.jpg,data/processed/val500/bpc/b3/images/000000055072.png,27.748085,0.841583
000000055150,data/processed/val500/original/images/original_1_10th/000000055150.jpg,data/processed/val500/bpc/b3/images/000000055150.png,27.511445,0.795803
000000055167,data/processed/val500/original/images/original_1_10th/000000055167.jpg,data/processed/val500/bpc/b3/images/000000055167.png,27.766086,0.804012
000000055299,data/processed/val500/original/images/original_1_10th/000000055299.jpg,data/processed/val500/bpc/b3/images/000000055299.png,27.729725,0.829945
000000055528,data/processed/val500/original/images/original_1_10th/000000055528.jpg,data/processed/val500/bpc/b3/images/000000055528.png,27.393349,0.769178
000000055950,data/processed/val500/original/images/original_1_10th/000000055950.jpg,data/processed/val500/bpc/b3/images/000000055950.png,27.719324,0.838263
000000056127,data/processed/val500/original/images/original_1_10th/000000056127.jpg,data/processed/val500/bpc/b3/images/000000056127.png,28.137069,0.800267
000000056288,data/processed/val500/original/images/original_1_10th/000000056288.jpg,data/processed/val500/bpc/b3/images/000000056288.png,27.756211,0.747636
000000056344,data/processed/val500/original/images/original_1_10th/000000056344.jpg,data/processed/val500/bpc/b3/images/000000056344.png,27.787562,0.744743
000000056350,data/processed/val500/original/images/original_1_10th/000000056350.jpg,data/processed/val500/bpc/b3/images/000000056350.png,27.986399,0.77788
000000056545,data/processed/val500/original/images/original_1_10th/000000056545.jpg,data/processed/val500/bpc/b3/images/000000056545.png,27.924112,0.749257
