image_name,original_path,variant_path,psnr,ssim
000000044877,data/processed/val500/original/images/original_1_10th/000000044877.jpg,data/processed/val500/jpeg/q75/images/000000044877.jpg,36.270434,0.953362
000000045070,data/processed/val500/original/images/original_1_10th/000000045070.jpg,data/processed/val500/jpeg/q75/images/000000045070.jpg,32.09861,0.891642
000000045090,data/processed/val500/original/images/original_1_10th/000000045090.jpg,data/processed/val500/jpeg/q75/images/000000045090.jpg,31.627629,0.937275
000000045229,data/processed/val500/original/images/original_1_10th/000000045229.jpg,data/processed/val500/jpeg/q75/images/000000045229.jpg,34.235523,0.937706
000000045472,data/processed/val500/original/images/original_1_10th/000000045472.jpg,data/processed/val500/jpeg/q75/images/000000045472.jpg,28.467095,0.850607
000000045550,data/processed/val500/original/images/original_1_10th/000000045550.jpg,data/processed/val500/jpeg/q75/images/000000045550.jpg,32.160973,0.911191
000000045596,data/processed/val500/original/images/original_1_10th/000000045596.jpg,data/processed/val500/jpeg/q75/images/000000045596.jpg,29.955782,0.904522
000000045728,data/processed/val500/original/images/original_1_10th/000000045728.jpg,data/processed/val500/jpeg/q75/images/000000045728.jpg,30.520207,0.751147
000000046031,data/processed/val500/original/images/original_1_10th/000000046031.jpg,data/processed/val500/jpeg/q75/images/000000046031.jpg,31.371131,0.930467
000000046048,data/processed/val500/original/images/original_1_10th/000000046048.jpg,data/processed/val500/jpeg/q75/images/000000046048.jpg,32.271882,0.901319
000000046252,data/processed/val500/original/images/original_1_10th/000000046252.jpg,data/processed/val500/jpeg/q75/images/000000046252.jpg,27.86252,0.909988
000000046378,data/processed/val500/original/images/original_1_10th/000000046378.jpg,data/processed/val500/jpeg/q75/images/000000046378.jpg,29.056781,0.907323
000000046463,data/processed/val500/original/images/original_1_10th/000000046463.jpg,data/processed/val500/jpeg/q75/images/000000046463.jpg,33.127619,0.828305
000000046497,data/processed/val500/original/images/original_1_10th/000000046497.jpg,data/processed/val500/jpeg/q75/images/000000046497.jpg,32.756562,0.939794
000000046804,data/processed/val500/original/images/original_1_10th/000000046804.jpg,data/processed/val500/jpeg/q75/images/000000046804.jpg,28.424487,0.887593
000000046872,data/processed/val500/original/images/original_1_10th/000000046872.jpg,data/processed/val500/jpeg/q75/images/000000046872.jpg,29.430162,0.879375
000000047010,data/processed/val500/original/images/original_1_10th/000000047010.jpg,data/processed/val500/jpeg/q75/images/000000047010.jpg,26.919639,0.859657
000000047112,data/processed/val500/original/images/original_1_10th/000000047112.jpg,data/processed/val500/jpeg/q75/images/000000047112.jpg,33.918826,0.925657
000000047121,data/processed/val500/original/images/original_1_10th/000000047121.jpg,data/processed/val500/jpeg/q75/images/000000047121.jpg,36.265769,0.916559
000000047571,data/processed/val500/original/images/original_1_10th/000000047571.jpg,data/processed/val500/jpeg/q75/images/000000047571.jpg,31.030307,0.911235
000000047585,data/processed/val500/original/images/original_1_10th/000000047585.jpg,data/processed/val500/jpeg/q75/images/000000047585.jpg,33.268131,0.903865
000000047740,data/processed/val500/original/images/original_1_10th/000000047740.jpg,data/processed/val500/jpeg/q75/images/000000047740.jpg,29.503301,0.88705
000000047769,data/processed/val500/original/images/original_1_10th/000000047769.jpg,data/processed/val500/jpeg/q75/images/000000047769.jpg,34.338399,0.939369
000000047801,data/processed/val500/original/images/original_1_10th/000000047801.jpg,data/processed/val500/jpeg/q75/images/000000047801.jpg,33.916668,0.955326
000000047819,data/processed/val500/original/images/original_1_10th/000000047819.jpg,data/processed/val500/jpeg/q75/images/000000047819.jpg,26.999782,0.883822
000000047828,data/processed/val500/original/images/original_1_10th/000000047828.jpg,data/processed/val500/jpeg/q75/images/000000047828.jpg,27.941029,0.916399
000000048153,data/processed/val500/original/images/original_1_10th/000000048153.jpg,data/processed/val500/jpeg/q75/images/000000048153.jpg,24.821799,0.787098
000000048396,data/processed/val500/original/images/original_1_10th/000000048396.jpg,data/processed/val500/jpeg/q75/images/000000048396.jpg,33.994139,0.92141
000000048504,data/processed/val500/original/images/original_1_10th/000000048504.jpg,data/processed/val500/jpeg/q75/images/000000048504.jpg,31.738146,0.926418
000000048555,data/processed/val500/original/images/original_1_10th/000000048555.jpg,data/processed/val500/jpeg/q75/images/000000048555.jpg,38.022215,0.933074
000000048564,data/processed/val500/original/images/original_1_10th/000000048564.jpg,data/processed/val500/jpeg/q75/images/000000048564.jpg,32.967294,0.93424
000000048924,data/processed/val500/original/images/original_1_10th/000000048924.jpg,data/processed/val500/jpeg/q75/images/000000048924.jpg,29.285037,0.890346
000000049060,data/processed/val500/original/images/original_1_10th/000000049060.jpg,data/processed/val500/jpeg/q75/images/000000049060.jpg,34.434786,0.925996
000000049091,data/processed/val500/original/images/original_1_10th/000000049091.jpg,data/processed/val500/jpeg/q75/images/000000049091.jpg,30.265919,0.957367
000000049259,data/processed/val500/original/images/original_1_10th/000000049259.jpg,data/processed/val500/jpeg/q75/images/000000049259.jpg,28.287058,0.906293
000000049269,data/processed/val500/original/images/original_1_10th/000000049269.jpg,data/processed/val500/jpeg/q75/images/000000049269.jpg,32.086218,0.907307
000000049759,data/processed/val500/original/images/original_1_10th/000000049759.jpg,data/processed/val500/jpeg/q75/images/000000049759.jpg,31.940896,0.892679
000000049761,data/processed/val500/original/images/original_1_10th/000000049761.jpg,data/processed/val500/jpeg/q75/images/000000049761.jpg,30.880782,0.853003
000000049810,data/processed/val500/original/images/original_1_10th/000000049810.jpg,data/processed/val500/jpeg/q75/images/000000049810.jpg,32.924044,0.862881
000000050006,data/processed/val500/original/images/original_1_10th/000000050006.jpg,data/processed/val500/jpeg/q75/images/000000050006.jpg,29.249564,0.826525
000000050145,data/processed/val500/original/images/original_1_10th/000000050145.jpg,data/processed/val500/jpeg/q75/images/000000050145.jpg,37.062817,0.978479
000000050149,data/processed/val500/original/images/original_1_10th/000000050149.jpg,data/processed/val500/jpeg/q75/images/000000050149.jpg,27.435235,0.86119
000000050165,data/processed/val500/original/images/original_1_10th/000000050165.jpg,data/processed/val500/jpeg/q75/images/000000050165.jpg,31.354612,0.880362
000000050326,data/processed/val500/original/images/original_1_10th/000000050326.jpg,data/processed/val500/jpeg/q75/images/000000050326.jpg,40.466417,0.984225
000000050331,data/processed/val500/original/images/original_1_10th/000000050331.jpg,data/processed/val500/jpeg/q75/images/000000050331.jpg,29.743367,0.867329
000000050380,data/processed/val500/original/images/original_1_10th/000000050380.jpg,data/processed/val500/jpeg/q75/images/000000050380.jpg,32.962352,0.925628
000000050638,data/processed/val500/original/images/original_1_10th/000000050638.jpg,data/processed/val500/jpeg/q75/images/000000050638.jpg,29.387677,0.912117
000000050679,data/processed/val500/original/images/original_1_10th/000000050679.jpg,data/processed/val500/jpeg/q75/images/000000050679.jpg,34.108045,0.9278
000000050811,data/processed/val500/original/images/original_1_10th/000000050811.jpg,data/processed/val500/jpeg/q75/images/000000050811.jpg,37.252527,0.934078
000000050828,data/processed/val500/original/images/original_1_10th/000000050828.jpg,data/processed/val500/jpeg/q75/images/000000050828.jpg,37.221034,0.935892
000000050844,data/processed/val500/original/images/original_1_10th/000000050844.jpg,data/processed/val500/jpeg/q75/images/000000050844.jpg,28.270658,0.790234
000000050896,data/processed/val500/original/images/original_1_10th/000000050896.jpg,data/processed/val500/jpeg/q75/images/000000050896.jpg,32.140922,0.927925
000000050943,data/processed/val500/original/images/original_1_10th/000000050943.jpg,data/processed/val500/jpeg/q75/images/000000050943.jpg,37.169919,0.913293
000000051008,data/processed/val500/original/images/original_1_10th/000000051008.jpg,data/processed/val500/jpeg/q75/images/000000051008.jpg,30.588887,0.874242
000000051309,data/processed/val500/original/images/original_1_10th/000000051309.jpg,data/processed/val500/jpeg/q75/images/000000051309.jpg,27.616668,0.870113
000000051314,data/processed/val500/original/images/original_1_10th/000000051314.jpg,data/processed/val500/jpeg/q75/images/000000051314.jpg,33.308398,0.906538
000000051326,data/processed/val500/original/images/original_1_10th/000000051326.jpg,data/processed/val500/jpeg/q75/images/000000051326.jpg,30.957044,0.858021
000000051598,data/processed/val500/original/images/original_1_10th/000000051598.jpg,data/processed/val500/jpeg/q75/images/000000051598.jpg,38.103002,0.934517
000000051610,data/processed/val500/original/images/original_1_10th/000000051610.jpg,data/processed/val500/jpeg/q75/images/000000051610.jpg,39.048701,0.971384
000000051712,data/processed/val500/original/images/original_1_10th/000000051712.jpg,data/processed/val500/jpeg/q75/images/000000051712.jpg,30.019869,0.949025
000000051738,data/processed/val500/original/images/original_1_10th/000000051738.jpg,data/processed/val500/jpeg/q75/images/000000051738.jpg,37.81289,0.943461
000000051938,data/processed/val500/original/images/original_1_10th/000000051938.jpg,data/processed/val500/jpeg/q75/images/000000051938.jpg,33.506089,0.933669
000000051961,data/processed/val500/original/images/original_1_10th/000000051961.jpg,data/processed/val500/jpeg/q75/images/000000051961.jpg,27.941729,0.896029
000000051976,data/processed/val500/original/images/original_1_10th/000000051976.jpg,data/processed/val500/jpeg/q75/images/000000051976.jpg,33.947208,0.862378
000000052007,data/processed/val500/original/images/original_1_10th/000000052007.jpg,data/processed/val500/jpeg/q75/images/000000052007.jpg,29.241332,0.930712
000000052017,data/processed/val500/original/images/original_1_10th/000000052017.jpg,data/processed/val500/jpeg/q75/images/000000052017.jpg,35.316183,0.959153
000000052412,data/processed/val500/original/images/original_1_10th/000000052412.jpg,data/processed/val500/jpeg/q75/images/000000052412.jpg,30.365475,0.939958
000000052413,data/processed/val500/original/images/original_1_10th/000000052413.jpg,data/processed/val500/jpeg/q75/images/000000052413.jpg,33.734018,0.907784
000000052462,data/processed/val500/original/images/original_1_10th/000000052462.jpg,data/processed/val500/jpeg/q75/images/000000052462.jpg,28.34468,0.903481
000000052507,data/processed/val500/original/images/original_1_10th/000000052507.jpg,data/processed/val500/jpeg/q75/images/000000052507.jpg,31.454751,0.861
000000052565,data/processed/val500/original/images/original_1_10th/000000052565.jpg,data/processed/val500/jpeg/q75/images/000000052565.jpg,34.141063,0.924302
000000052591,data/processed/val500/original/images/original_1_10th/000000052591.jpg,data/processed/val500/jpeg/q75/images/000000052591.jpg,34.772039,0.947398
000000052891,data/processed/val500/original/images/original_1_10th/000000052891.jpg,data/processed/val500/jpeg/q75/images/000000052891.jpg,34.50609,0.900102
000000052996,data/processed/val500/original/images/original_1_10th/000000052996.jpg,data/processed/val500/jpeg/q75/images/000000052996.jpg,36.101285,0.952194
000000053505,data/processed/val500/original/images/original_1_10th/000000053505.jpg,data/processed/val500/jpeg/q75/images/000000053505.jpg,36.996688,0.952275
000000053529,data/processed/val500/original/images/original_1_10th/000000053529.jpg,data/processed/val500/jpeg/q75/images/000000053529.jpg,32.435994,0.920257
000000053624,data/processed/val500/original/images/original_1_10th/000000053624.jpg,data/processed/val500/jpeg/q75/images/000000053624.jpg,30.665859,0.887427
000000053626,data/processed/val500/original/images/original_1_10th/000000053626.jpg,data/processed/val500/jpeg/q75/images/000000053626.jpg,29.494389,0.900178
000000053909,data/processed/val500/original/images/original_1_10th/000000053909.jpg,data/processed/val500/jpeg/q75/images/000000053909.jpg,36.89587,0.924482
000000053994,data/processed/val500/original/images/original_1_10th/000000053994.jpg,data/processed/val500/jpeg/q75/images/000000053994.jpg,26.566582,0.845187
000000054123,data/processed/val500/original/images/original_1_10th/000000054123.jpg,data/processed/val500/jpeg/q75/images/000000054123.jpg,29.396329,0.942442
000000054164,data/processed/val500/original/images/original_1_10th/000000054164.jpg,data/processed/val500/jpeg/q75/images/000000054164.jpg,32.102186,0.905353
000000054592,data/processed/val500/original/images/original_1_10th/000000054592.jpg,data/processed/val500/jpeg/q75/images/000000054592.jpg,36.853815,0.933488
000000054593,data/processed/val500/original/images/original_1_10th/000000054593.jpg,data/processed/val500/jpeg/q75/images/000000054593.jpg,28.519495,0.883498
000000054605,data/processed/val500/original/images/original_1_10th/000000054605.jpg,data/processed/val500/jpeg/q75/images/000000054605.jpg,35.411072,0.93371
000000054628,data/processed/val500/original/images/original_1_10th/000000054628.jpg,data/processed/val500/jpeg/q75/images/000000054628.jpg,29.627426,0.899711
000000054654,data/processed/val500/original/images/original_1_10th/000000054654.jpg,data/processed/val500/jpeg/q75/images/000000054654.jpg,31.137716,0.882979
000000054931,data/processed/val500/original/images/original_1_10th/000000054931.jpg,data/processed/val500/jpeg/q75/images/000000054931.jpg,32.304076,0.928744
000000054967,data/processed/val500/original/images/original_1_10th/000000054967.jpg,data/processed/val500/jpeg/q75/images/000000054967.jpg,31.459616,0.923216
000000055002,data/processed/val500/original/images/original_1_10th/000000055002.jpg,data/processed/val500/jpeg/q75/images/000000055002.jpg,33.444912,0.909279
000000055022,data/processed/val500/original/images/original_1_10th/000000055022.jpg,data/processed/val500/jpeg/q75/images/000000055022.jpg,32.511936,0.931818
000000055072,data/processed/val500/original/images/original_1_10th/000000055072.jpg,data/processed/val500/jpeg/q75/images/000000055072.jpg,31.266843,0.910393
000000055150,data/processed/val500/original/images/original_1_10th/000000055150.jpg,data/processed/val500/jpeg/q75/images/000000055150.jpg,31.302404,0.932681
000000055167,data/processed/val500/original/images/original_1_10th/000000055167.jpg,data/processed/val500/jpeg/q75/images/000000055167.jpg,28.568772,0.860519
000000055299,data/processed/val500/original/images/original_1_10th/000000055299.jpg,data/processed/val500/jpeg/q75/images/000000055299.jpg,32.528142,0.929623
000000055528,data/processed/val500/original/images/original_1_10th/000000055528.jpg,data/processed/val500/jpeg/q75/images/000000055528.jpg,35.246534,0.921815
000000055950,data/processed/val500/original/images/original_1_10th/000000055950.jpg,data/processed/val500/jpeg/q75/images/000000055950.jpg,33.177153,0.933081
000000056127,data/processed/val500/original/images/original_1_10th/000000056127.jpg,data/processed/val500/jpeg/q75/images/000000056127.jpg,31.722802,0.900888
000000056288,data/processed/val500/original/images/original_1_10th/000000056288.jpg,data/processed/val500/jpeg/q75/images/000000056288.jpg,30.921378,0.863767
000000056344,data/processed/val500/original/images/original_1_10th/000000056344.jpg,data/processed/val500/jpeg/q75/images/000000056344.jpg,35.460296,0.93354
000000056350,data/processed/val500/original/images/original_1_10th/000000056350.jpg,data/processed/val500/jpeg/q75/images/000000056350.jpg,36.964505,0.955002
000000056545,data/processed/val500/original/images/original_1_10th/000000056545.jpg,data/processed/val500/jpeg/q75/images/000000056545.jpg,36.537248,0.936581
