image_name,original_path,variant_path,psnr,ssim
000000044877,data/processed/val500/original/images/original_1_10th/000000044877.jpg,data/processed/val500/jpeg/q25/images/000000044877.jpg,31.557811,0.898795
000000045070,data/processed/val500/original/images/original_1_10th/000000045070.jpg,data/processed/val500/jpeg/q25/images/000000045070.jpg,28.727856,0.804541
000000045090,data/processed/val500/original/images/original_1_10th/000000045090.jpg,data/processed/val500/jpeg/q25/images/000000045090.jpg,26.651349,0.812925
000000045229,data/processed/val500/original/images/original_1_10th/000000045229.jpg,data/processed/val500/jpeg/q25/images/000000045229.jpg,29.666981,0.875762
000000045472,data/processed/val500/original/images/original_1_10th/000000045472.jpg,data/processed/val500/jpeg/q25/images/000000045472.jpg,25.283839,0.742849
000000045550,data/processed/val500/original/images/original_1_10th/000000045550.jpg,data/processed/val500/jpeg/q25/images/000000045550.jpg,28.710099,0.828058
000000045596,data/processed/val500/original/images/original_1_10th/000000045596.jpg,data/processed/val500/jpeg/q25/images/000000045596.jpg,25.708514,0.788569
000000045728,data/processed/val500/original/images/original_1_10th/000000045728.jpg,data/processed/val500/jpeg/q25/images/000000045728.jpg,28.794177,0.679422
000000046031,data/processed/val500/original/images/original_1_10th/000000046031.jpg,data/processed/val500/jpeg/q25/images/000000046031.jpg,26.417594,0.856906
000000046048,data/processed/val500/original/images/original_1_10th/000000046048.jpg,data/processed/val500/jpeg/q25/images/000000046048.jpg,28.356954,0.819971
000000046252,data/processed/val500/original/images/original_1_10th/000000046252.jpg,data/processed/val500/jpeg/q25/images/000000046252.jpg,22.250144,0.697908
000000046378,data/processed/val500/original/images/original_1_10th/000000046378.jpg,data/processed/val500/jpeg/q25/images/000000046378.jpg,23.225453,0.748347
000000046463,data/processed/val500/original/images/original_1_10th/000000046463.jpg,data/processed/val500/jpeg/q25/images/000000046463.jpg,31.57818,0.781713
000000046497,data/processed/val500/original/images/original_1_10th/000000046497.jpg,data/processed/val500/jpeg/q25/images/000000046497.jpg,28.682917,0.869446
000000046804,data/processed/val500/original/images/original_1_10th/000000046804.jpg,data/processed/val500/jpeg/q25/images/000000046804.jpg,24.703579,0.736413
000000046872,data/processed/val500/original/images/original_1_10th/000000046872.jpg,data/processed/val500/jpeg/q25/images/000000046872.jpg,25.094389,0.750064
000000047010,data/processed/val500/original/images/original_1_10th/000000047010.jpg,data/processed/val500/jpeg/q25/images/000000047010.jpg,22.690592,0.655046
000000047112,data/processed/val500/original/images/original_1_10th/000000047112.jpg,data/processed/val500/jpeg/q25/images/000000047112.jpg,29.68804,0.833567
000000047121,data/processed/val500/original/images/original_1_10th/000000047121.jpg,data/processed/val500/jpeg/q25/images/000000047121.jpg,32.910926,0.870784
000000047571,data/processed/val500/original/images/original_1_10th/000000047571.jpg,data/processed/val500/jpeg/q25/images/000000047571.jpg,26.699412,0.818717
000000047585,data/processed/val500/original/images/original_1_10th/000000047585.jpg,data/processed/val500/jpeg/q25/images/000000047585.jpg,29.525054,0.806538
000000047740,data/processed/val500/original/images/original_1_10th/000000047740.jpg,data/processed/val500/jpeg/q25/images/000000047740.jpg,26.10434,0.761331
000000047769,data/processed/val500/original/images/original_1_10th/000000047769.jpg,data/processed/val500/jpeg/q25/images/000000047769.jpg,30.021359,0.872756
000000047801,data/processed/val500/original/images/original_1_10th/000000047801.jpg,data/processed/val500/jpeg/q25/images/000000047801.jpg,28.668473,0.882549
000000047819,data/processed/val500/original/images/original_1_10th/000000047819.jpg,data/processed/val500/jpeg/q25/images/000000047819.jpg,22.681893,0.74798
000000047828,data/processed/val500/original/images/original_1_10th/000000047828.jpg,data/processed/val500/jpeg/q25/images/000000047828.jpg,25.128052,0.856673
000000048153,data/processed/val500/original/images/original_1_10th/000000048153.jpg,data/processed/val500/jpeg/q25/images/000000048153.jpg,21.825022,0.602658
000000048396,data/processed/val500/original/images/original_1_10th/000000048396.jpg,data/processed/val500/jpeg/q25/images/000000048396.jpg,30.354017,0.859426
000000048504,data/processed/val500/original/images/original_1_10th/000000048504.jpg,data/processed/val500/jpeg/q25/images/000000048504.jpg,27.546666,0.844325
000000048555,data/processed/val500/original/images/original_1_10th/000000048555.jpg,data/processed/val500/jpeg/q25/images/000000048555.jpg,33.97329,0.877372
000000048564,data/processed/val500/original/images/original_1_10th/000000048564.jpg,data/processed/val500/jpeg/q25/images/000000048564.jpg,28.916222,0.851436
000000048924,data/processed/val500/original/images/original_1_10th/000000048924.jpg,data/processed/val500/jpeg/q25/images/000000048924.jpg,23.905159,0.682709
000000049060,data/processed/val500/original/images/original_1_10th/000000049060.jpg,data/processed/val500/jpeg/q25/images/000000049060.jpg,30.287931,0.845775
000000049091,data/processed/val500/original/images/original_1_10th/000000049091.jpg,data/processed/val500/jpeg/q25/images/000000049091.jpg,22.104947,0.845248
000000049259,data/processed/val500/original/images/original_1_10th/000000049259.jpg,data/processed/val500/jpeg/q25/images/000000049259.jpg,23.004464,0.739965
000000049269,data/processed/val500/original/images/original_1_10th/000000049269.jpg,data/processed/val500/jpeg/q25/images/000000049269.jpg,27.659309,0.788533
000000049759,data/processed/val500/original/images/original_1_10th/000000049759.jpg,data/processed/val500/jpeg/q25/images/000000049759.jpg,28.695186,0.822078
000000049761,data/processed/val500/original/images/original_1_10th/000000049761.jpg,data/processed/val500/jpeg/q25/images/000000049761.jpg,26.316621,0.697134
000000049810,data/processed/val500/original/images/original_1_10th/000000049810.jpg,data/processed/val500/jpeg/q25/images/000000049810.jpg,30.144583,0.79624
000000050006,data/processed/val500/original/images/original_1_10th/000000050006.jpg,data/processed/val500/jpeg/q25/images/000000050006.jpg,25.557384,0.726998
000000050145,data/processed/val500/original/images/original_1_10th/000000050145.jpg,data/processed/val500/jpeg/q25/images/000000050145.jpg,29.673649,0.902695
000000050149,data/processed/val500/original/images/original_1_10th/000000050149.jpg,data/processed/val500/jpeg/q25/images/000000050149.jpg,24.180488,0.751979
000000050165,data/processed/val500/original/images/original_1_10th/000000050165.jpg,data/processed/val500/jpeg/q25/images/000000050165.jpg,27.268076,0.755065
000000050326,data/processed/val500/original/images/original_1_10th/000000050326.jpg,data/processed/val500/jpeg/q25/images/000000050326.jpg,31.302968,0.870497
000000050331,data/processed/val500/original/images/original_1_10th/000000050331.jpg,data/processed/val500/jpeg/q25/images/000000050331.jpg,25.867189,0.730545
000000050380,data/processed/val500/original/images/original_1_10th/000000050380.jpg,data/processed/val500/jpeg/q25/images/000000050380.jpg,29.127362,0.848036
000000050638,data/processed/val500/original/images/original_1_10th/000000050638.jpg,data/processed/val500/jpeg/q25/images/000000050638.jpg,25.854437,0.817608
000000050679,data/processed/val500/original/images/original_1_10th/000000050679.jpg,data/processed/val500/jpeg/q25/images/000000050679.jpg,30.19478,0.84792
000000050811,data/processed/val500/original/images/original_1_10th/000000050811.jpg,data/processed/val500/jpeg/q25/images/000000050811.jpg,33.057957,0.891499
000000050828,data/processed/val500/original/images/original_1_10th/000000050828.jpg,data/processed/val500/jpeg/q25/images/000000050828.jpg,33.291036,0.873758
000000050844,data/processed/val500/original/images/original_1_10th/000000050844.jpg,data/processed/val500/jpeg/q25/images/000000050844.jpg,25.388098,0.671167
000000050896,data/processed/val500/original/images/original_1_10th/000000050896.jpg,data/processed/val500/jpeg/q25/images/000000050896.jpg,27.080431,0.837729
000000050943,data/processed/val500/original/images/original_1_10th/000000050943.jpg,data/processed/val500/jpeg/q25/images/000000050943.jpg,34.108567,0.869018
000000051008,data/processed/val500/original/images/original_1_10th/000000051008.jpg,data/processed/val500/jpeg/q25/images/000000051008.jpg,26.206833,0.752528
000000051309,data/processed/val500/original/images/original_1_10th/000000051309.jpg,data/processed/val500/jpeg/q25/images/000000051309.jpg,24.364003,0.747747
000000051314,data/processed/val500/original/images/original_1_10th/000000051314.jpg,data/processed/val500/jpeg/q25/images/000000051314.jpg,29.491729,0.814095
000000051326,data/processed/val500/original/images/original_1_10th/000000051326.jpg,data/processed/val500/jpeg/q25/images/000000051326.jpg,27.49502,0.772413
000000051598,data/processed/val500/original/images/original_1_10th/000000051598.jpg,data/processed/val500/jpeg/q25/images/000000051598.jpg,34.781169,0.898307
000000051610,data/processed/val500/original/images/original_1_10th/000000051610.jpg,data/processed/val500/jpeg/q25/images/000000051610.jpg,33.347255,0.945372
000000051712,data/processed/val500/original/images/original_1_10th/000000051712.jpg,data/processed/val500/jpeg/q25/images/000000051712.jpg,24.795559,0.873264
000000051738,data/processed/val500/original/images/original_1_10th/000000051738.jpg,data/processed/val500/jpeg/q25/images/000000051738.jpg,33.483953,0.888024
000000051938,data/processed/val500/original/images/original_1_10th/000000051938.jpg,data/processed/val500/jpeg/q25/images/000000051938.jpg,29.524404,0.867573
000000051961,data/processed/val500/original/images/original_1_10th/000000051961.jpg,data/processed/val500/jpeg/q25/images/000000051961.jpg,23.011735,0.765282
000000051976,data/processed/val500/original/images/original_1_10th/000000051976.jpg,data/processed/val500/jpeg/q25/images/000000051976.jpg,31.61903,0.794904
000000052007,data/processed/val500/original/images/original_1_10th/000000052007.jpg,data/processed/val500/jpeg/q25/images/000000052007.jpg,24.59125,0.83937
000000052017,data/processed/val500/original/images/original_1_10th/000000052017.jpg,data/processed/val500/jpeg/q25/images/000000052017.jpg,31.321748,0.934946
000000052412,data/processed/val500/original/images/original_1_10th/000000052412.jpg,data/processed/val500/jpeg/q25/images/000000052412.jpg,25.354259,0.852059
000000052413,data/processed/val500/original/images/original_1_10th/000000052413.jpg,data/processed/val500/jpeg/q25/images/000000052413.jpg,30.176002,0.825965
000000052462,data/processed/val500/original/images/original_1_10th/000000052462.jpg,data/processed/val500/jpeg/q25/images/000000052462.jpg,23.483131,0.7284
000000052507,data/processed/val500/original/images/original_1_10th/000000052507.jpg,data/processed/val500/jpeg/q25/images/000000052507.jpg,28.248582,0.769428
000000052565,data/processed/val500/original/images/original_1_10th/000000052565.jpg,data/processed/val500/jpeg/q25/images/000000052565.jpg,29.512198,0.801025
000000052591,data/processed/val500/original/images/original_1_10th/000000052591.jpg,data/processed/val500/jpeg/q25/images/000000052591.jpg,29.243356,0.876978
000000052891,data/processed/val500/original/images/original_1_10th/000000052891.jpg,data/processed/val500/jpeg/q25/images/000000052891.jpg,31.604254,0.827342
000000052996,data/processed/val500/original/images/original_1_10th/000000052996.jpg,data/processed/val500/jpeg/q25/images/000000052996.jpg,30.776804,0.871392
000000053505,data/processed/val500/original/images/original_1_10th/000000053505.jpg,data/processed/val500/jpeg/q25/images/000000053505.jpg,32.538962,0.889926
000000053529,data/processed/val500/original/images/original_1_10th/000000053529.jpg,data/processed/val500/jpeg/q25/images/000000053529.jpg,28.624354,0.841105
000000053624,data/processed/val500/original/images/original_1_10th/000000053624.jpg,data/processed/val500/jpeg/q25/images/000000053624.jpg,26.711142,0.762844
000000053626,data/processed/val500/original/images/original_1_10th/000000053626.jpg,data/processed/val500/jpeg/q25/images/000000053626.jpg,24.205525,0.770479
000000053909,data/processed/val500/original/images/original_1_10th/000000053909.jpg,data/processed/val500/jpeg/q25/images/000000053909.jpg,32.969157,0.878991
000000053994,data/processed/val500/original/images/original_1_10th/000000053994.jpg,data/processed/val500/jpeg/q25/images/000000053994.jpg,23.657685,0.741038
000000054123,data/processed/val500/original/images/original_1_10th/000000054123.jpg,data/processed/val500/jpeg/q25/images/000000054123.jpg,24.196014,0.841798
000000054164,data/processed/val500/original/images/original_1_10th/000000054164.jpg,data/processed/val500/jpeg/q25/images/000000054164.jpg,27.311022,0.777289
000000054592,data/processed/val500/original/images/original_1_10th/000000054592.jpg,data/processed/val500/jpeg/q25/images/000000054592.jpg,32.173789,0.866561
000000054593,data/processed/val500/original/images/original_1_10th/000000054593.jpg,data/processed/val500/jpeg/q25/images/000000054593.jpg,24.560982,0.725822
000000054605,data/processed/val500/original/images/original_1_10th/000000054605.jpg,data/processed/val500/jpeg/q25/images/000000054605.jpg,30.634107,0.847728
000000054628,data/processed/val500/original/images/original_1_10th/000000054628.jpg,data/processed/val500/jpeg/q25/images/000000054628.jpg,24.991703,0.786595
000000054654,data/processed/val500/original/images/original_1_10th/000000054654.jpg,data/processed/val500/jpeg/q25/images/000000054654.jpg,27.831237,0.804682
000000054931,data/processed/val500/original/images/original_1_10th/000000054931.jpg,data/processed/val500/jpeg/q25/images/000000054931.jpg,27.979955,0.842793
000000054967,data/processed/val500/original/images/original_1_10th/000000054967.jpg,data/processed/val500/jpeg/q25/images/000000054967.jpg,26.182159,0.822548
000000055002,data/processed/val500/original/images/original_1_10th/000000055002.jpg,data/processed/val500/jpeg/q25/images/000000055002.jpg,29.370828,0.823636
000000055022,data/processed/val500/original/images/original_1_10th/000000055022.jpg,data/processed/val500/jpeg/q25/images/000000055022.jpg,27.785067,0.848908
000000055072,data/processed/val500/original/images/original_1_10th/000000055072.jpg,data/processed/val500/jpeg/q25/images/000000055072.jpg,27.740418,0.808358
000000055150,data/processed/val500/original/images/original_1_10th/000000055150.jpg,data/processed/val500/jpeg/q25/images/000000055150.jpg,26.825156,0.837835
000000055167,data/processed/val500/original/images/original_1_10th/000000055167.jpg,data/processed/val500/jpeg/q25/images/000000055167.jpg,25.202511,0.723771
000000055299,data/processed/val500/original/images/original_1_10th/000000055299.jpg,data/processed/val500/jpeg/q25/images/000000055299.jpg,27.604557,0.825326
000000055528,data/processed/val500/original/images/original_1_10th/000000055528.jpg,data/processed/val500/jpeg/q25/images/000000055528.jpg,31.257736,0.848239
000000055950,data/processed/val500/original/images/original_1_10th/000000055950.jpg,data/processed/val500/jpeg/q25/images/000000055950.jpg,28.805917,0.865349
000000056127,data/processed/val500/original/images/original_1_10th/000000056127.jpg,data/processed/val500/jpeg/q25/images/000000056127.jpg,26.861873,0.812926
000000056288,data/processed/val500/original/images/original_1_10th/000000056288.jpg,data/processed/val500/jpeg/q25/images/000000056288.jpg,27.843173,0.77596
000000056344,data/processed/val500/original/images/original_1_10th/000000056344.jpg,data/processed/val500/jpeg/q25/images/000000056344.jpg,31.513436,0.879381
000000056350,data/processed/val500/original/images/original_1_10th/000000056350.jpg,data/processed/val500/jpeg/q25/images/000000056350.jpg,31.729117,0.88666
000000056545,data/processed/val500/original/images/original_1_10th/000000056545.jpg,data/processed/val500/jpeg/q25/images/000000056545.jpg,32.438436,0.87928
