image_name,original_path,variant_path,psnr,ssim
000000044877,data/processed/val500/original/images/original_1_10th/000000044877.jpg,data/processed/val500/jpeg/q88/images/000000044877.jpg,39.295035,0.972338
000000045070,data/processed/val500/original/images/original_1_10th/000000045070.jpg,data/processed/val500/jpeg/q88/images/000000045070.jpg,34.259855,0.929023
000000045090,data/processed/val500/original/images/original_1_10th/000000045090.jpg,data/processed/val500/jpeg/q88/images/000000045090.jpg,35.502176,0.974694
000000045229,data/processed/val500/original/images/original_1_10th/000000045229.jpg,data/processed/val500/jpeg/q88/images/000000045229.jpg,36.590828,0.95781
000000045472,data/processed/val500/original/images/original_1_10th/000000045472.jpg,data/processed/val500/jpeg/q88/images/000000045472.jpg,30.40487,0.897726
000000045550,data/processed/val500/original/images/original_1_10th/000000045550.jpg,data/processed/val500/jpeg/q88/images/000000045550.jpg,35.737128,0.972275
000000045596,data/processed/val500/original/images/original_1_10th/000000045596.jpg,data/processed/val500/jpeg/q88/images/000000045596.jpg,33.943192,0.975598
000000045728,data/processed/val500/original/images/original_1_10th/000000045728.jpg,data/processed/val500/jpeg/q88/images/000000045728.jpg,32.824312,0.883237
000000046031,data/processed/val500/original/images/original_1_10th/000000046031.jpg,data/processed/val500/jpeg/q88/images/000000046031.jpg,33.889243,0.95525
000000046048,data/processed/val500/original/images/original_1_10th/000000046048.jpg,data/processed/val500/jpeg/q88/images/000000046048.jpg,35.811663,0.961801
000000046252,data/processed/val500/original/images/original_1_10th/000000046252.jpg,data/processed/val500/jpeg/q88/images/000000046252.jpg,31.760236,0.962729
000000046378,data/processed/val500/original/images/original_1_10th/000000046378.jpg,data/processed/val500/jpeg/q88/images/000000046378.jpg,33.371509,0.980824
000000046463,data/processed/val500/original/images/original_1_10th/000000046463.jpg,data/processed/val500/jpeg/q88/images/000000046463.jpg,33.988854,0.857575
000000046497,data/processed/val500/original/images/original_1_10th/000000046497.jpg,data/processed/val500/jpeg/q88/images/000000046497.jpg,35.330928,0.96275
000000046804,data/processed/val500/original/images/original_1_10th/000000046804.jpg,data/processed/val500/jpeg/q88/images/000000046804.jpg,31.499429,0.943128
000000046872,data/processed/val500/original/images/original_1_10th/000000046872.jpg,data/processed/val500/jpeg/q88/images/000000046872.jpg,32.091473,0.933324
000000047010,data/processed/val500/original/images/original_1_10th/000000047010.jpg,data/processed/val500/jpeg/q88/images/000000047010.jpg,30.481579,0.94934
000000047112,data/processed/val500/original/images/original_1_10th/000000047112.jpg,data/processed/val500/jpeg/q88/images/000000047112.jpg,36.518593,0.955099
000000047121,data/processed/val500/original/images/original_1_10th/000000047121.jpg,data/processed/val500/jpeg/q88/images/000000047121.jpg,40.616166,0.972807
000000047571,data/processed/val500/original/images/original_1_10th/000000047571.jpg,data/processed/val500/jpeg/q88/images/000000047571.jpg,34.147207,0.947473
000000047585,data/processed/val500/original/images/original_1_10th/000000047585.jpg,data/processed/val500/jpeg/q88/images/000000047585.jpg,35.687829,0.94093
000000047740,data/processed/val500/original/images/original_1_10th/000000047740.jpg,data/processed/val500/jpeg/q88/images/000000047740.jpg,32.319239,0.938862
000000047769,data/processed/val500/original/images/original_1_10th/000000047769.jpg,data/processed/val500/jpeg/q88/images/000000047769.jpg,36.614713,0.959049
000000047801,data/processed/val500/original/images/original_1_10th/000000047801.jpg,data/processed/val500/jpeg/q88/images/000000047801.jpg,42.007037,0.991895
000000047819,data/processed/val500/original/images/original_1_10th/000000047819.jpg,data/processed/val500/jpeg/q88/images/000000047819.jpg,29.159066,0.930981
000000047828,data/processed/val500/original/images/original_1_10th/000000047828.jpg,data/processed/val500/jpeg/q88/images/000000047828.jpg,29.156335,0.936606
000000048153,data/processed/val500/original/images/original_1_10th/000000048153.jpg,data/processed/val500/jpeg/q88/images/000000048153.jpg,26.725448,0.869048
000000048396,data/processed/val500/original/images/original_1_10th/000000048396.jpg,data/processed/val500/jpeg/q88/images/000000048396.jpg,35.943066,0.944519
000000048504,data/processed/val500/original/images/original_1_10th/000000048504.jpg,data/processed/val500/jpeg/q88/images/000000048504.jpg,34.345553,0.956663
000000048555,data/processed/val500/original/images/original_1_10th/000000048555.jpg,data/processed/val500/jpeg/q88/images/000000048555.jpg,40.149334,0.957982
000000048564,data/processed/val500/original/images/original_1_10th/000000048564.jpg,data/processed/val500/jpeg/q88/images/000000048564.jpg,36.350493,0.978393
000000048924,data/processed/val500/original/images/original_1_10th/000000048924.jpg,data/processed/val500/jpeg/q88/images/000000048924.jpg,33.741882,0.955417
000000049060,data/processed/val500/original/images/original_1_10th/000000049060.jpg,data/processed/val500/jpeg/q88/images/000000049060.jpg,37.014227,0.953697
000000049091,data/processed/val500/original/images/original_1_10th/000000049091.jpg,data/processed/val500/jpeg/q88/images/000000049091.jpg,37.735631,0.992415
000000049259,data/processed/val500/original/images/original_1_10th/000000049259.jpg,data/processed/val500/jpeg/q88/images/000000049259.jpg,31.566468,0.949555
000000049269,data/processed/val500/original/images/original_1_10th/000000049269.jpg,data/processed/val500/jpeg/q88/images/000000049269.jpg,37.381578,0.974197
000000049759,data/processed/val500/original/images/original_1_10th/000000049759.jpg,data/processed/val500/jpeg/q88/images/000000049759.jpg,33.56824,0.920533
000000049761,data/processed/val500/original/images/original_1_10th/000000049761.jpg,data/processed/val500/jpeg/q88/images/000000049761.jpg,36.669527,0.970861
000000049810,data/processed/val500/original/images/original_1_10th/000000049810.jpg,data/processed/val500/jpeg/q88/images/000000049810.jpg,34.295762,0.888599
000000050006,data/processed/val500/original/images/original_1_10th/000000050006.jpg,data/processed/val500/jpeg/q88/images/000000050006.jpg,32.280435,0.934466
000000050145,data/processed/val500/original/images/original_1_10th/000000050145.jpg,data/processed/val500/jpeg/q88/images/000000050145.jpg,44.648554,0.995816
000000050149,data/processed/val500/original/images/original_1_10th/000000050149.jpg,data/processed/val500/jpeg/q88/images/000000050149.jpg,29.697431,0.91043
000000050165,data/processed/val500/original/images/original_1_10th/000000050165.jpg,data/processed/val500/jpeg/q88/images/000000050165.jpg,34.572416,0.931018
000000050326,data/processed/val500/original/images/original_1_10th/000000050326.jpg,data/processed/val500/jpeg/q88/images/000000050326.jpg,43.380622,0.990544
000000050331,data/processed/val500/original/images/original_1_10th/000000050331.jpg,data/processed/val500/jpeg/q88/images/000000050331.jpg,34.535196,0.965374
000000050380,data/processed/val500/original/images/original_1_10th/000000050380.jpg,data/processed/val500/jpeg/q88/images/000000050380.jpg,35.169276,0.952373
000000050638,data/processed/val500/original/images/original_1_10th/000000050638.jpg,data/processed/val500/jpeg/q88/images/000000050638.jpg,31.66991,0.944717
000000050679,data/processed/val500/original/images/original_1_10th/000000050679.jpg,data/processed/val500/jpeg/q88/images/000000050679.jpg,38.44811,0.973236
000000050811,data/processed/val500/original/images/original_1_10th/000000050811.jpg,data/processed/val500/jpeg/q88/images/000000050811.jpg,39.563689,0.95489
000000050828,data/processed/val500/original/images/original_1_10th/000000050828.jpg,data/processed/val500/jpeg/q88/images/000000050828.jpg,39.741274,0.959704
000000050844,data/processed/val500/original/images/original_1_10th/000000050844.jpg,data/processed/val500/jpeg/q88/images/000000050844.jpg,30.049801,0.845731
000000050896,data/processed/val500/original/images/original_1_10th/000000050896.jpg,data/processed/val500/jpeg/q88/images/000000050896.jpg,34.984518,0.954171
000000050943,data/processed/val500/original/images/original_1_10th/000000050943.jpg,data/processed/val500/jpeg/q88/images/000000050943.jpg,39.06669,0.934735
000000051008,data/processed/val500/original/images/original_1_10th/000000051008.jpg,data/processed/val500/jpeg/q88/images/000000051008.jpg,35.030274,0.971821
000000051309,data/processed/val500/original/images/original_1_10th/000000051309.jpg,data/processed/val500/jpeg/q88/images/000000051309.jpg,29.737738,0.916497
000000051314,data/processed/val500/original/images/original_1_10th/000000051314.jpg,data/processed/val500/jpeg/q88/images/000000051314.jpg,38.568759,0.973167
000000051326,data/processed/val500/original/images/original_1_10th/000000051326.jpg,data/processed/val500/jpeg/q88/images/000000051326.jpg,32.922909,0.893966
000000051598,data/processed/val500/original/images/original_1_10th/000000051598.jpg,data/processed/val500/jpeg/q88/images/000000051598.jpg,39.543307,0.945919
000000051610,data/processed/val500/original/images/original_1_10th/000000051610.jpg,data/processed/val500/jpeg/q88/images/000000051610.jpg,42.570631,0.981359
000000051712,data/processed/val500/original/images/original_1_10th/000000051712.jpg,data/processed/val500/jpeg/q88/images/000000051712.jpg,33.573369,0.972963
000000051738,data/processed/val500/original/images/original_1_10th/000000051738.jpg,data/processed/val500/jpeg/q88/images/000000051738.jpg,40.282083,0.963677
000000051938,data/processed/val500/original/images/original_1_10th/000000051938.jpg,data/processed/val500/jpeg/q88/images/000000051938.jpg,36.591444,0.95985
000000051961,data/processed/val500/original/images/original_1_10th/000000051961.jpg,data/processed/val500/jpeg/q88/images/000000051961.jpg,31.725752,0.972134
000000051976,data/processed/val500/original/images/original_1_10th/000000051976.jpg,data/processed/val500/jpeg/q88/images/000000051976.jpg,34.930886,0.887357
000000052007,data/processed/val500/original/images/original_1_10th/000000052007.jpg,data/processed/val500/jpeg/q88/images/000000052007.jpg,32.006962,0.962493
000000052017,data/processed/val500/original/images/original_1_10th/000000052017.jpg,data/processed/val500/jpeg/q88/images/000000052017.jpg,37.128231,0.967526
000000052412,data/processed/val500/original/images/original_1_10th/000000052412.jpg,data/processed/val500/jpeg/q88/images/000000052412.jpg,33.722928,0.967875
000000052413,data/processed/val500/original/images/original_1_10th/000000052413.jpg,data/processed/val500/jpeg/q88/images/000000052413.jpg,35.900093,0.939363
000000052462,data/processed/val500/original/images/original_1_10th/000000052462.jpg,data/processed/val500/jpeg/q88/images/000000052462.jpg,32.601799,0.967445
000000052507,data/processed/val500/original/images/original_1_10th/000000052507.jpg,data/processed/val500/jpeg/q88/images/000000052507.jpg,33.375798,0.897504
000000052565,data/processed/val500/original/images/original_1_10th/000000052565.jpg,data/processed/val500/jpeg/q88/images/000000052565.jpg,44.838076,0.994353
000000052591,data/processed/val500/original/images/original_1_10th/000000052591.jpg,data/processed/val500/jpeg/q88/images/000000052591.jpg,39.196262,0.971493
000000052891,data/processed/val500/original/images/original_1_10th/000000052891.jpg,data/processed/val500/jpeg/q88/images/000000052891.jpg,36.163935,0.926957
000000052996,data/processed/val500/original/images/original_1_10th/000000052996.jpg,data/processed/val500/jpeg/q88/images/000000052996.jpg,41.228448,0.98547
000000053505,data/processed/val500/original/images/original_1_10th/000000053505.jpg,data/processed/val500/jpeg/q88/images/000000053505.jpg,39.334441,0.969311
000000053529,data/processed/val500/original/images/original_1_10th/000000053529.jpg,data/processed/val500/jpeg/q88/images/000000053529.jpg,34.438718,0.946906
000000053624,data/processed/val500/original/images/original_1_10th/000000053624.jpg,data/processed/val500/jpeg/q88/images/000000053624.jpg,33.687846,0.938383
000000053626,data/processed/val500/original/images/original_1_10th/000000053626.jpg,data/processed/val500/jpeg/q88/images/000000053626.jpg,34.274276,0.973104
000000053909,data/processed/val500/original/images/original_1_10th/000000053909.jpg,data/processed/val500/jpeg/q88/images/000000053909.jpg,38.852179,0.94222
000000053994,data/processed/val500/original/images/original_1_10th/000000053994.jpg,data/processed/val500/jpeg/q88/images/000000053994.jpg,28.595031,0.920685
000000054123,data/processed/val500/original/images/original_1_10th/000000054123.jpg,data/processed/val500/jpeg/q88/images/000000054123.jpg,32.276148,0.967961
000000054164,data/processed/val500/original/images/original_1_10th/000000054164.jpg,data/processed/val500/jpeg/q88/images/000000054164.jpg,39.92316,0.989478
000000054592,data/processed/val500/original/images/original_1_10th/000000054592.jpg,data/processed/val500/jpeg/q88/images/000000054592.jpg,43.710345,0.987356
000000054593,data/processed/val500/original/images/original_1_10th/000000054593.jpg,data/processed/val500/jpeg/q88/images/000000054593.jpg,31.709325,0.944076
000000054605,data/processed/val500/original/images/original_1_10th/000000054605.jpg,data/processed/val500/jpeg/q88/images/000000054605.jpg,43.367788,0.989276
000000054628,data/processed/val500/original/images/original_1_10th/000000054628.jpg,data/processed/val500/jpeg/q88/images/000000054628.jpg,32.25139,0.93717
000000054654,data/processed/val500/original/images/original_1_10th/000000054654.jpg,data/processed/val500/jpeg/q88/images/000000054654.jpg,32.86349,0.913995
000000054931,data/processed/val500/original/images/original_1_10th/000000054931.jpg,data/processed/val500/jpeg/q88/images/000000054931.jpg,35.337295,0.956687
000000054967,data/processed/val500/original/images/original_1_10th/000000054967.jpg,data/processed/val500/jpeg/q88/images/000000054967.jpg,36.377793,0.980652
000000055002,data/processed/val500/original/images/original_1_10th/000000055002.jpg,data/processed/val500/jpeg/q88/images/000000055002.jpg,35.785754,0.939608
000000055022,data/processed/val500/original/images/original_1_10th/000000055022.jpg,data/processed/val500/jpeg/q88/images/000000055022.jpg,35.466388,0.95966
000000055072,data/processed/val500/original/images/original_1_10th/000000055072.jpg,data/processed/val500/jpeg/q88/images/000000055072.jpg,34.052686,0.949578
000000055150,data/processed/val500/original/images/original_1_10th/000000055150.jpg,data/processed/val500/jpeg/q88/images/000000055150.jpg,34.298229,0.962887
000000055167,data/processed/val500/original/images/original_1_10th/000000055167.jpg,data/processed/val500/jpeg/q88/images/000000055167.jpg,30.700617,0.92035
000000055299,data/processed/val500/original/images/original_1_10th/000000055299.jpg,data/processed/val500/jpeg/q88/images/000000055299.jpg,39.429596,0.985639
000000055528,data/processed/val500/original/images/original_1_10th/000000055528.jpg,data/processed/val500/jpeg/q88/images/000000055528.jpg,42.221678,0.985701
000000055950,data/processed/val500/original/images/original_1_10th/000000055950.jpg,data/processed/val500/jpeg/q88/images/000000055950.jpg,35.774161,0.954264
000000056127,data/processed/val500/original/images/original_1_10th/000000056127.jpg,data/processed/val500/jpeg/q88/images/000000056127.jpg,34.428752,0.934478
000000056288,data/processed/val500/original/images/original_1_10th/000000056288.jpg,data/processed/val500/jpeg/q88/images/000000056288.jpg,33.942303,0.938845
000000056344,data/processed/val500/original/images/original_1_10th/000000056344.jpg,data/processed/val500/jpeg/q88/images/000000056344.jpg,38.433149,0.962778
000000056350,data/processed/val500/original/images/original_1_10th/000000056350.jpg,data/processed/val500/jpeg/q88/images/000000056350.jpg,43.828687,0.989446
000000056545,data/processed/val500/original/images/original_1_10th/000000056545.jpg,data/processed/val500/jpeg/q88/images/000000056545.jpg,38.742181,0.956681
