image_name,original_path,variant_path,psnr,ssim
000000047121,data/processed/val500/original/images/original_1_10th/000000047121.jpg,data/processed/val500/bpc/b7/images/000000047121.png,51.143517,0.99656
000000047571,data/processed/val500/original/images/original_1_10th/000000047571.jpg,data/processed/val500/bpc/b7/images/000000047571.png,51.166017,0.998236
000000047585,data/processed/val500/original/images/original_1_10th/000000047585.jpg,data/processed/val500/bpc/b7/images/000000047585.png,51.206442,0.997917
000000047740,data/processed/val500/original/images/original_1_10th/000000047740.jpg,data/processed/val500/bpc/b7/images/000000047740.png,51.137287,0.998991
000000047769,data/processed/val500/original/images/original_1_10th/000000047769.jpg,data/processed/val500/bpc/b7/images/000000047769.png,51.165974,0.997684
000000047801,data/processed/val500/original/images/original_1_10th/000000047801.jpg,data/processed/val500/bpc/b7/images/000000047801.png,52.439633,0.998265
000000047819,data/processed/val500/original/images/original_1_10th/000000047819.jpg,data/processed/val500/bpc/b7/images/000000047819.png,51.190097,0.999406
000000047828,data/processed/val500/original/images/original_1_10th/000000047828.jpg,data/processed/val500/bpc/b7/images/000000047828.png,51.185574,0.996767
000000048153,data/processed/val500/original/images/original_1_10th/000000048153.jpg,data/processed/val500/bpc/b7/images/000000048153.png,51.226511,0.99918
000000048396,data/processed/val500/original/images/original_1_10th/000000048396.jpg,data/processed/val500/bpc/b7/images/000000048396.png,51.15593,0.997191
000000048504,data/processed/val500/original/images/original_1_10th/000000048504.jpg,data/processed/val500/bpc/b7/images/000000048504.png,51.174723,0.998333
000000048555,data/processed/val500/original/images/original_1_10th/000000048555.jpg,data/processed/val500/bpc/b7/images/000000048555.png,52.429346,0.99849
000000048564,data/processed/val500/original/images/original_1_10th/000000048564.jpg,data/processed/val500/bpc/b7/images/000000048564.png,51.153836,0.993417
000000048924,data/processed/val500/original/images/original_1_10th/000000048924.jpg,data/processed/val500/bpc/b7/images/000000048924.png,51.202226,0.999096
000000049060,data/processed/val500/original/images/original_1_10th/000000049060.jpg,data/processed/val500/bpc/b7/images/000000049060.png,51.167612,0.998131
000000049091,data/processed/val500/original/images/original_1_10th/000000049091.jpg,data/processed/val500/bpc/b7/images/000000049091.png,51.902002,0.999205
000000049259,data/processed/val500/original/images/original_1_10th/000000049259.jpg,data/processed/val500/bpc/b7/images/000000049259.png,51.213794,0.999174
000000049269,data/processed/val500/original/images/original_1_10th/000000049269.jpg,data/processed/val500/bpc/b7/images/000000049269.png,51.534349,0.9979
000000049759,data/processed/val500/original/images/original_1_10th/000000049759.jpg,data/processed/val500/bpc/b7/images/000000049759.png,51.142975,0.997557
000000049761,data/processed/val500/original/images/original_1_10th/000000049761.jpg,data/processed/val500/bpc/b7/images/000000049761.png,51.151032,0.998836
000000049810,data/processed/val500/original/images/original_1_10th/000000049810.jpg,data/processed/val500/bpc/b7/images/000000049810.png,51.152353,0.99777
000000050006,data/processed/val500/original/images/original_1_10th/000000050006.jpg,data/processed/val500/bpc/b7/images/000000050006.png,51.235464,0.998443
000000050145,data/processed/val500/original/images/original_1_10th/000000050145.jpg,data/processed/val500/bpc/b7/images/000000050145.png,51.422054,0.998236
000000050149,data/processed/val500/original/images/original_1_10th/000000050149.jpg,data/processed/val500/bpc/b7/images/000000050149.png,51.273307,0.999131
000000050165,data/processed/val500/original/images/original_1_10th/000000050165.jpg,data/processed/val500/bpc/b7/images/000000050165.png,51.146922,0.998314
000000050326,data/processed/val500/original/images/original_1_10th/000000050326.jpg,data/processed/val500/bpc/b7/images/000000050326.png,51.139081,0.998072
000000050331,data/processed/val500/original/images/original_1_10th/000000050331.jpg,data/processed/val500/bpc/b7/images/000000050331.png,51.154555,0.999098
000000050380,data/processed/val500/original/images/original_1_10th/000000050380.jpg,data/processed/val500/bpc/b7/images/000000050380.png,51.154526,0.997157
000000050638,data/processed/val500/original/images/original_1_10th/000000050638.jpg,data/processed/val500/bpc/b7/images/000000050638.png,51.146771,0.999022
000000050679,data/processed/val500/original/images/original_1_10th/000000050679.jpg,data/processed/val500/bpc/b7/images/000000050679.png,51.181487,0.99791
000000050811,data/processed/val500/original/images/original_1_10th/000000050811.jpg,data/processed/val500/bpc/b7/images/000000050811.png,51.142308,0.997282
000000050828,data/processed/val500/original/images/original_1_10th/000000050828.jpg,data/processed/val500/bpc/b7/images/000000050828.png,51.147338,0.997198
000000050844,data/processed/val500/original/images/original_1_10th/000000050844.jpg,data/processed/val500/bpc/b7/images/000000050844.png,51.419038,0.998084
000000050896,data/processed/val500/original/images/original_1_10th/000000050896.jpg,data/processed/val500/bpc/b7/images/000000050896.png,51.326078,0.997715
000000050943,data/processed/val500/original/images/original_1_10th/000000050943.jpg,data/processed/val500/bpc/b7/images/000000050943.png,51.144551,0.997219
000000051008,data/processed/val500/original/images/original_1_10th/000000051008.jpg,data/processed/val500/bpc/b7/images/000000051008.png,51.331882,0.998175
000000051309,data/processed/val500/original/images/original_1_10th/000000051309.jpg,data/processed/val500/bpc/b7/images/000000051309.png,51.152756,0.99892
000000051314,data/processed/val500/original/images/original_1_10th/000000051314.jpg,data/processed/val500/bpc/b7/images/000000051314.png,51.146724,0.998107
000000051326,data/processed/val500/original/images/original_1_10th/000000051326.jpg,data/processed/val500/bpc/b7/images/000000051326.png,51.347693,0.996985
000000051598,data/processed/val500/original/images/original_1_10th/000000051598.jpg,data/processed/val500/bpc/b7/images/000000051598.png,51.116556,0.996428
000000051610,data/processed/val500/original/images/original_1_10th/000000051610.jpg,data/processed/val500/bpc/b7/images/000000051610.png,52.910813,0.997329
000000051712,data/processed/val500/original/images/original_1_10th/000000051712.jpg,data/processed/val500/bpc/b7/images/000000051712.png,51.149483,0.998622
000000051738,data/processed/val500/original/images/original_1_10th/000000051738.jpg,data/processed/val500/bpc/b7/images/000000051738.png,50.749244,0.997739
000000051938,data/processed/val500/original/images/original_1_10th/000000051938.jpg,data/processed/val500/bpc/b7/images/000000051938.png,51.141207,0.997484
000000051961,data/processed/val500/original/images/original_1_10th/000000051961.jpg,data/processed/val500/bpc/b7/images/000000051961.png,51.295795,0.999277
000000051976,data/processed/val500/original/images/original_1_10th/000000051976.jpg,data/processed/val500/bpc/b7/images/000000051976.png,51.138377,0.99836
000000052007,data/processed/val500/original/images/original_1_10th/000000052007.jpg,data/processed/val500/bpc/b7/images/000000052007.png,51.891371,0.999285
000000052017,data/processed/val500/original/images/original_1_10th/000000052017.jpg,data/processed/val500/bpc/b7/images/000000052017.png,51.160242,0.996443
000000052412,data/processed/val500/original/images/original_1_10th/000000052412.jpg,data/processed/val500/bpc/b7/images/000000052412.png,51.137505,0.998628
000000052413,data/processed/val500/original/images/original_1_10th/000000052413.jpg,data/processed/val500/bpc/b7/images/000000052413.png,51.212801,0.996577
000000052462,data/processed/val500/original/images/original_1_10th/000000052462.jpg,data/processed/val500/bpc/b7/images/000000052462.png,51.196473,0.99959
000000052507,data/processed/val500/original/images/original_1_10th/000000052507.jpg,data/processed/val500/bpc/b7/images/000000052507.png,51.145661,0.998429
000000052565,data/processed/val500/original/images/original_1_10th/000000052565.jpg,data/processed/val500/bpc/b7/images/000000052565.png,50.994066,0.998789
000000052591,data/processed/val500/original/images/original_1_10th/000000052591.jpg,data/processed/val500/bpc/b7/images/000000052591.png,51.144356,0.99764
000000052891,data/processed/val500/original/images/original_1_10th/000000052891.jpg,data/processed/val500/bpc/b7/images/000000052891.png,51.189718,0.997642
000000052996,data/processed/val500/original/images/original_1_10th/000000052996.jpg,data/processed/val500/bpc/b7/images/000000052996.png,51.217975,0.998098
000000053505,data/processed/val500/original/images/original_1_10th/000000053505.jpg,data/processed/val500/bpc/b7/images/000000053505.png,51.129355,0.997232
000000053529,data/processed/val500/original/images/original_1_10th/000000053529.jpg,data/processed/val500/bpc/b7/images/000000053529.png,51.429906,0.996089
000000053624,data/processed/val500/original/images/original_1_10th/000000053624.jpg,data/processed/val500/bpc/b7/images/000000053624.png,51.14581,0.998796
000000053626,data/processed/val500/original/images/original_1_10th/000000053626.jpg,data/processed/val500/bpc/b7/images/000000053626.png,51.21962,0.999007
000000053909,data/processed/val500/original/images/original_1_10th/000000053909.jpg,data/processed/val500/bpc/b7/images/000000053909.png,51.117362,0.997669
000000053994,data/processed/val500/original/images/original_1_10th/000000053994.jpg,data/processed/val500/bpc/b7/images/000000053994.png,51.168181,0.998741
000000054123,data/processed/val500/original/images/original_1_10th/000000054123.jpg,data/processed/val500/bpc/b7/images/000000054123.png,51.175635,0.999299
000000054164,data/processed/val500/original/images/original_1_10th/000000054164.jpg,data/processed/val500/bpc/b7/images/000000054164.png,51.155844,0.998236
000000054592,data/processed/val500/original/images/original_1_10th/000000054592.jpg,data/processed/val500/bpc/b7/images/000000054592.png,51.217091,0.997151
000000054593,data/processed/val500/original/images/original_1_10th/000000054593.jpg,data/processed/val500/bpc/b7/images/000000054593.png,51.162089,0.999493
000000054605,data/processed/val500/original/images/original_1_10th/000000054605.jpg,data/processed/val500/bpc/b7/images/000000054605.png,51.147981,0.997484
000000054628,data/processed/val500/original/images/original_1_10th/000000054628.jpg,data/processed/val500/bpc/b7/images/000000054628.png,51.245087,0.997702
000000054654,data/processed/val500/original/images/original_1_10th/000000054654.jpg,data/processed/val500/bpc/b7/images/000000054654.png,51.157753,0.998019
000000054931,data/processed/val500/original/images/original_1_10th/000000054931.jpg,data/processed/val500/bpc/b7/images/000000054931.png,51.198963,0.998045
000000054967,data/processed/val500/original/images/original_1_10th/000000054967.jpg,data/processed/val500/bpc/b7/images/000000054967.png,51.204352,0.998448
000000055002,data/processed/val500/original/images/original_1_10th/000000055002.jpg,data/processed/val500/bpc/b7/images/000000055002.png,51.16498,0.998265
000000055022,data/processed/val500/original/images/original_1_10th/000000055022.jpg,data/processed/val500/bpc/b7/images/000000055022.png,51.160875,0.998217
000000055072,data/processed/val500/original/images/original_1_10th/000000055072.jpg,data/processed/val500/bpc/b7/images/000000055072.png,51.124671,0.998211
000000055150,data/processed/val500/original/images/original_1_10th/000000055150.jpg,data/processed/val500/bpc/b7/images/000000055150.png,51.190724,0.998269
000000055167,data/processed/val500/original/images/original_1_10th/000000055167.jpg,data/processed/val500/bpc/b7/images/000000055167.png,51.198966,0.999175
000000055299,data/processed/val500/original/images/original_1_10th/000000055299.jpg,data/processed/val500/bpc/b7/images/000000055299.png,51.181127,0.997936
000000055528,data/processed/val500/original/images/original_1_10th/000000055528.jpg,data/processed/val500/bpc/b7/images/000000055528.png,51.138786,0.99788
000000055950,data/processed/val500/original/images/original_1_10th/000000055950.jpg,data/processed/val500/bpc/b7/images/000000055950.png,51.145991,0.997962
000000056127,data/processed/val500/original/images/original_1_10th/000000056127.jpg,data/processed/val500/bpc/b7/images/000000056127.png,51.407229,0.997919
000000056288,data/processed/val500/original/images/original_1_10th/000000056288.jpg,data/processed/val500/bpc/b7/images/000000056288.png,51.161092,0.998084
000000056344,data/processed/val500/original/images/original_1_10th/000000056344.jpg,data/processed/val500/bpc/b7/images/000000056344.png,51.144083,0.996293
000000056350,data/processed/val500/original/images/original_1_10th/000000056350.jpg,data/processed/val500/bpc/b7/images/000000056350.png,51.146448,0.996542
000000056545,data/processed/val500/original/images/original_1_10th/000000056545.jpg,data/processed/val500/bpc/b7/images/000000056545.png,51.244888,0.997875
