image_name,original_path,variant_path,psnr,ssim
000000047121,data/processed/val500/original/images/original_1_10th/000000047121.jpg,data/processed/val500/bpc/b1/images/000000047121.png,11.085078,0.580336
000000047571,data/processed/val500/original/images/original_1_10th/000000047571.jpg,data/processed/val500/bpc/b1/images/000000047571.png,9.273006,0.473379
000000047585,data/processed/val500/original/images/original_1_10th/000000047585.jpg,data/processed/val500/bpc/b1/images/000000047585.png,12.275604,0.164033
000000047740,data/processed/val500/original/images/original_1_10th/000000047740.jpg,data/processed/val500/bpc/b1/images/000000047740.png,9.463543,0.15813
000000047769,data/processed/val500/original/images/original_1_10th/000000047769.jpg,data/processed/val500/bpc/b1/images/000000047769.png,9.106847,0.359588
000000047801,data/processed/val500/original/images/original_1_10th/000000047801.jpg,data/processed/val500/bpc/b1/images/000000047801.png,13.619848,0.391758
000000047819,data/processed/val500/original/images/original_1_10th/000000047819.jpg,data/processed/val500/bpc/b1/images/000000047819.png,11.681387,0.333116
000000047828,data/processed/val500/original/images/original_1_10th/000000047828.jpg,data/processed/val500/bpc/b1/images/000000047828.png,14.89943,0.151219
000000048153,data/processed/val500/original/images/original_1_10th/000000048153.jpg,data/processed/val500/bpc/b1/images/000000048153.png,11.117949,0.208701
000000048396,data/processed/val500/original/images/original_1_10th/000000048396.jpg,data/processed/val500/bpc/b1/images/000000048396.png,10.632276,0.091752
000000048504,data/processed/val500/original/images/original_1_10th/000000048504.jpg,data/processed/val500/bpc/b1/images/000000048504.png,9.461418,0.158422
000000048555,data/processed/val500/original/images/original_1_10th/000000048555.jpg,data/processed/val500/bpc/b1/images/000000048555.png,12.18344,0.692928
000000048564,data/processed/val500/original/images/original_1_10th/000000048564.jpg,data/processed/val500/bpc/b1/images/000000048564.png,15.176874,0.240421
000000048924,data/processed/val500/original/images/original_1_10th/000000048924.jpg,data/processed/val500/bpc/b1/images/000000048924.png,13.190879,0.120793
000000049060,data/processed/val500/original/images/original_1_10th/000000049060.jpg,data/processed/val500/bpc/b1/images/000000049060.png,12.152881,0.312317
000000049091,data/processed/val500/original/images/original_1_10th/000000049091.jpg,data/processed/val500/bpc/b1/images/000000049091.png,11.814815,0.548234
000000049259,data/processed/val500/original/images/original_1_10th/000000049259.jpg,data/processed/val500/bpc/b1/images/000000049259.png,9.789194,0.371579
000000049269,data/processed/val500/original/images/original_1_10th/000000049269.jpg,data/processed/val500/bpc/b1/images/000000049269.png,11.819532,0.247729
000000049759,data/processed/val500/original/images/original_1_10th/000000049759.jpg,data/processed/val500/bpc/b1/images/000000049759.png,9.677478,0.198216
000000049761,data/processed/val500/original/images/original_1_10th/000000049761.jpg,data/processed/val500/bpc/b1/images/000000049761.png,8.141792,0.294667
000000049810,data/processed/val500/original/images/original_1_10th/000000049810.jpg,data/processed/val500/bpc/b1/images/000000049810.png,9.93455,0.205173
000000050006,data/processed/val500/original/images/original_1_10th/000000050006.jpg,data/processed/val500/bpc/b1/images/000000050006.png,10.512309,0.447747
000000050145,data/processed/val500/original/images/original_1_10th/000000050145.jpg,data/processed/val500/bpc/b1/images/000000050145.png,11.474624,0.479546
000000050149,data/processed/val500/original/images/original_1_10th/000000050149.jpg,data/processed/val500/bpc/b1/images/000000050149.png,10.854738,0.292762
000000050165,data/processed/val500/original/images/original_1_10th/000000050165.jpg,data/processed/val500/bpc/b1/images/000000050165.png,9.458441,0.315115
000000050326,data/processed/val500/original/images/original_1_10th/000000050326.jpg,data/processed/val500/bpc/b1/images/000000050326.png,9.831608,0.539042
000000050331,data/processed/val500/original/images/original_1_10th/000000050331.jpg,data/processed/val500/bpc/b1/images/000000050331.png,8.20321,0.290495
000000050380,data/processed/val500/original/images/original_1_10th/000000050380.jpg,data/processed/val500/bpc/b1/images/000000050380.png,11.665298,0.210977
000000050638,data/processed/val500/original/images/original_1_10th/000000050638.jpg,data/processed/val500/bpc/b1/images/000000050638.png,9.499722,0.173389
000000050679,data/processed/val500/original/images/original_1_10th/000000050679.jpg,data/processed/val500/bpc/b1/images/000000050679.png,10.610386,0.336513
000000050811,data/processed/val500/original/images/original_1_10th/000000050811.jpg,data/processed/val500/bpc/b1/images/000000050811.png,10.531212,0.517446
000000050828,data/processed/val500/original/images/original_1_10th/000000050828.jpg,data/processed/val500/bpc/b1/images/000000050828.png,9.209914,0.244141
000000050844,data/processed/val500/original/images/original_1_10th/000000050844.jpg,data/processed/val500/bpc/b1/images/000000050844.png,11.48745,0.370299
000000050896,data/processed/val500/original/images/original_1_10th/000000050896.jpg,data/processed/val500/bpc/b1/images/000000050896.png,10.388812,0.270057
000000050943,data/processed/val500/original/images/original_1_10th/000000050943.jpg,data/processed/val500/bpc/b1/images/000000050943.png,9.099445,0.298775
000000051008,data/processed/val500/original/images/original_1_10th/000000051008.jpg,data/processed/val500/bpc/b1/images/000000051008.png,13.988785,0.371785
000000051309,data/processed/val500/original/images/original_1_10th/000000051309.jpg,data/processed/val500/bpc/b1/images/000000051309.png,10.862187,0.245447
000000051314,data/processed/val500/original/images/original_1_10th/000000051314.jpg,data/processed/val500/bpc/b1/images/000000051314.png,9.849579,0.243422
000000051326,data/processed/val500/original/images/original_1_10th/000000051326.jpg,data/processed/val500/bpc/b1/images/000000051326.png,11.569273,0.327744
000000051598,data/processed/val500/original/images/original_1_10th/000000051598.jpg,data/processed/val500/bpc/b1/images/000000051598.png,10.23271,0.3908
000000051610,data/processed/val500/original/images/original_1_10th/000000051610.jpg,data/processed/val500/bpc/b1/images/000000051610.png,18.077308,0.822919
000000051712,data/processed/val500/original/images/original_1_10th/000000051712.jpg,data/processed/val500/bpc/b1/images/000000051712.png,12.629991,0.556398
000000051738,data/processed/val500/original/images/original_1_10th/000000051738.jpg,data/processed/val500/bpc/b1/images/000000051738.png,9.545942,0.260958
000000051938,data/processed/val500/original/images/original_1_10th/000000051938.jpg,data/processed/val500/bpc/b1/images/000000051938.png,8.718633,0.370532
000000051961,data/processed/val500/original/images/original_1_10th/000000051961.jpg,data/processed/val500/bpc/b1/images/000000051961.png,11.449405,0.373717
000000051976,data/processed/val500/original/images/original_1_10th/000000051976.jpg,data/processed/val500/bpc/b1/images/000000051976.png,10.02144,0.108795
000000052007,data/processed/val500/original/images/original_1_10th/000000052007.jpg,data/processed/val500/bpc/b1/images/000000052007.png,11.082135,0.498825
000000052017,data/processed/val500/original/images/original_1_10th/000000052017.jpg,data/processed/val500/bpc/b1/images/000000052017.png,12.154319,0.855903
000000052412,data/processed/val500/original/images/original_1_10th/000000052412.jpg,data/processed/val500/bpc/b1/images/000000052412.png,9.530585,0.443146
000000052413,data/processed/val500/original/images/original_1_10th/000000052413.jpg,data/processed/val500/bpc/b1/images/000000052413.png,12.705912,0.184661
000000052462,data/processed/val500/original/images/original_1_10th/000000052462.jpg,data/processed/val500/bpc/b1/images/000000052462.png,10.009526,0.280789
000000052507,data/processed/val500/original/images/original_1_10th/000000052507.jpg,data/processed/val500/bpc/b1/images/000000052507.png,7.665448,0.216349
000000052565,data/processed/val500/original/images/original_1_10th/000000052565.jpg,data/processed/val500/bpc/b1/images/000000052565.png,7.38584,0.166544
000000052591,data/processed/val500/original/images/original_1_10th/000000052591.jpg,data/processed/val500/bpc/b1/images/000000052591.png,11.763512,0.566233
000000052891,data/processed/val500/original/images/original_1_10th/000000052891.jpg,data/processed/val500/bpc/b1/images/000000052891.png,8.948076,0.421987
000000052996,data/processed/val500/original/images/original_1_10th/000000052996.jpg,data/processed/val500/bpc/b1/images/000000052996.png,10.380893,0.140623
000000053505,data/processed/val500/original/images/original_1_10th/000000053505.jpg,data/processed/val500/bpc/b1/images/000000053505.png,9.505797,0.336732
000000053529,data/processed/val500/original/images/original_1_10th/000000053529.jpg,data/processed/val500/bpc/b1/images/000000053529.png,12.74964,0.285448
000000053624,data/processed/val500/original/images/original_1_10th/000000053624.jpg,data/processed/val500/bpc/b1/images/000000053624.png,10.056021,0.365789
000000053626,data/processed/val500/original/images/original_1_10th/000000053626.jpg,data/processed/val500/bpc/b1/images/000000053626.png,11.159279,0.371581
000000053909,data/processed/val500/original/images/original_1_10th/000000053909.jpg,data/processed/val500/bpc/b1/images/000000053909.png,10.43053,0.318021
000000053994,data/processed/val500/original/images/original_1_10th/000000053994.jpg,data/processed/val500/bpc/b1/images/000000053994.png,12.091514,0.43189
000000054123,data/processed/val500/original/images/original_1_10th/000000054123.jpg,data/processed/val500/bpc/b1/images/000000054123.png,9.882685,0.324205
000000054164,data/processed/val500/original/images/original_1_10th/000000054164.jpg,data/processed/val500/bpc/b1/images/000000054164.png,11.267946,0.16213
000000054592,data/processed/val500/original/images/original_1_10th/000000054592.jpg,data/processed/val500/bpc/b1/images/000000054592.png,10.978838,0.198186
000000054593,data/processed/val500/original/images/original_1_10th/000000054593.jpg,data/processed/val500/bpc/b1/images/000000054593.png,10.81353,0.201732
000000054605,data/processed/val500/original/images/original_1_10th/000000054605.jpg,data/processed/val500/bpc/b1/images/000000054605.png,12.058592,0.167322
000000054628,data/processed/val500/original/images/original_1_10th/000000054628.jpg,data/processed/val500/bpc/b1/images/000000054628.png,12.152083,0.2182
000000054654,data/processed/val500/original/images/original_1_10th/000000054654.jpg,data/processed/val500/bpc/b1/images/000000054654.png,11.966935,0.295822
000000054931,data/processed/val500/original/images/original_1_10th/000000054931.jpg,data/processed/val500/bpc/b1/images/000000054931.png,11.608466,0.179663
000000054967,data/processed/val500/original/images/original_1_10th/000000054967.jpg,data/processed/val500/bpc/b1/images/000000054967.png,10.560981,0.264873
000000055002,data/processed/val500/original/images/original_1_10th/000000055002.jpg,data/processed/val500/bpc/b1/images/000000055002.png,9.007714,0.370154
000000055022,data/processed/val500/original/images/original_1_10th/000000055022.jpg,data/processed/val500/bpc/b1/images/000000055022.png,9.030692,0.450193
000000055072,data/processed/val500/original/images/original_1_10th/000000055072.jpg,data/processed/val500/bpc/b1/images/000000055072.png,11.216974,0.367812
000000055150,data/processed/val500/original/images/original_1_10th/000000055150.jpg,data/processed/val500/bpc/b1/images/000000055150.png,11.66035,0.327774
000000055167,data/processed/val500/original/images/original_1_10th/000000055167.jpg,data/processed/val500/bpc/b1/images/000000055167.png,9.864458,0.157666
000000055299,data/processed/val500/original/images/original_1_10th/000000055299.jpg,data/processed/val500/bpc/b1/images/000000055299.png,9.471118,0.37925
000000055528,data/processed/val500/original/images/original_1_10th/000000055528.jpg,data/processed/val500/bpc/b1/images/000000055528.png,10.516573,0.323515
000000055950,data/processed/val500/original/images/original_1_10th/000000055950.jpg,data/processed/val500/bpc/b1/images/000000055950.png,7.990955,0.172844
000000056127,data/processed/val500/original/images/original_1_10th/000000056127.jpg,data/processed/val500/bpc/b1/images/000000056127.png,10.595578,0.393454
000000056288,data/processed/val500/original/images/original_1_10th/000000056288.jpg,data/processed/val500/bpc/b1/images/000000056288.png,11.403429,0.283909
000000056344,data/processed/val500/original/images/original_1_10th/000000056344.jpg,data/processed/val500/bpc/b1/images/000000056344.png,12.251083,0.20889
000000056350,data/processed/val500/original/images/original_1_10th/000000056350.jpg,data/processed/val500/bpc/b1/images/000000056350.png,10.346246,0.376122
000000056545,data/processed/val500/original/images/original_1_10th/000000056545.jpg,data/processed/val500/bpc/b1/images/000000056545.png,10.616754,0.152833
