image_name,original_path,variant_path,psnr,ssim
000000044877,data/processed/val500/original/images/original_1_10th/000000044877.jpg,data/processed/val500/jpeg/q94/images/000000044877.jpg,42.533489,0.986679
000000045070,data/processed/val500/original/images/original_1_10th/000000045070.jpg,data/processed/val500/jpeg/q94/images/000000045070.jpg,37.310501,0.969094
000000045090,data/processed/val500/original/images/original_1_10th/000000045090.jpg,data/processed/val500/jpeg/q94/images/000000045090.jpg,39.446561,0.990737
000000045229,data/processed/val500/original/images/original_1_10th/000000045229.jpg,data/processed/val500/jpeg/q94/images/000000045229.jpg,38.611041,0.977817
000000045472,data/processed/val500/original/images/original_1_10th/000000045472.jpg,data/processed/val500/jpeg/q94/images/000000045472.jpg,31.676589,0.939907
000000045550,data/processed/val500/original/images/original_1_10th/000000045550.jpg,data/processed/val500/jpeg/q94/images/000000045550.jpg,36.726781,0.9779
000000045596,data/processed/val500/original/images/original_1_10th/000000045596.jpg,data/processed/val500/jpeg/q94/images/000000045596.jpg,34.690081,0.979382
000000045728,data/processed/val500/original/images/original_1_10th/000000045728.jpg,data/processed/val500/jpeg/q94/images/000000045728.jpg,33.903766,0.905104
000000046031,data/processed/val500/original/images/original_1_10th/000000046031.jpg,data/processed/val500/jpeg/q94/images/000000046031.jpg,35.503835,0.978525
000000046048,data/processed/val500/original/images/original_1_10th/000000046048.jpg,data/processed/val500/jpeg/q94/images/000000046048.jpg,36.985493,0.968108
000000046252,data/processed/val500/original/images/original_1_10th/000000046252.jpg,data/processed/val500/jpeg/q94/images/000000046252.jpg,34.29011,0.981606
000000046378,data/processed/val500/original/images/original_1_10th/000000046378.jpg,data/processed/val500/jpeg/q94/images/000000046378.jpg,34.619253,0.985361
000000046463,data/processed/val500/original/images/original_1_10th/000000046463.jpg,data/processed/val500/jpeg/q94/images/000000046463.jpg,35.466504,0.901027
000000046497,data/processed/val500/original/images/original_1_10th/000000046497.jpg,data/processed/val500/jpeg/q94/images/000000046497.jpg,37.809043,0.97965
000000046804,data/processed/val500/original/images/original_1_10th/000000046804.jpg,data/processed/val500/jpeg/q94/images/000000046804.jpg,33.699571,0.966616
000000046872,data/processed/val500/original/images/original_1_10th/000000046872.jpg,data/processed/val500/jpeg/q94/images/000000046872.jpg,33.919453,0.962217
000000047010,data/processed/val500/original/images/original_1_10th/000000047010.jpg,data/processed/val500/jpeg/q94/images/000000047010.jpg,31.573416,0.957605
000000047112,data/processed/val500/original/images/original_1_10th/000000047112.jpg,data/processed/val500/jpeg/q94/images/000000047112.jpg,39.605321,0.978276
000000047121,data/processed/val500/original/images/original_1_10th/000000047121.jpg,data/processed/val500/jpeg/q94/images/000000047121.jpg,41.46564,0.975247
000000047571,data/processed/val500/original/images/original_1_10th/000000047571.jpg,data/processed/val500/jpeg/q94/images/000000047571.jpg,36.738108,0.971056
000000047585,data/processed/val500/original/images/original_1_10th/000000047585.jpg,data/processed/val500/jpeg/q94/images/000000047585.jpg,38.181807,0.967548
000000047740,data/processed/val500/original/images/original_1_10th/000000047740.jpg,data/processed/val500/jpeg/q94/images/000000047740.jpg,34.376619,0.963578
000000047769,data/processed/val500/original/images/original_1_10th/000000047769.jpg,data/processed/val500/jpeg/q94/images/000000047769.jpg,38.627044,0.974406
000000047801,data/processed/val500/original/images/original_1_10th/000000047801.jpg,data/processed/val500/jpeg/q94/images/000000047801.jpg,44.706472,0.994785
000000047819,data/processed/val500/original/images/original_1_10th/000000047819.jpg,data/processed/val500/jpeg/q94/images/000000047819.jpg,30.37902,0.954204
000000047828,data/processed/val500/original/images/original_1_10th/000000047828.jpg,data/processed/val500/jpeg/q94/images/000000047828.jpg,29.768866,0.955148
000000048153,data/processed/val500/original/images/original_1_10th/000000048153.jpg,data/processed/val500/jpeg/q94/images/000000048153.jpg,27.689197,0.905589
000000048396,data/processed/val500/original/images/original_1_10th/000000048396.jpg,data/processed/val500/jpeg/q94/images/000000048396.jpg,37.855484,0.966249
000000048504,data/processed/val500/original/images/original_1_10th/000000048504.jpg,data/processed/val500/jpeg/q94/images/000000048504.jpg,36.582729,0.978127
000000048555,data/processed/val500/original/images/original_1_10th/000000048555.jpg,data/processed/val500/jpeg/q94/images/000000048555.jpg,44.511147,0.988204
000000048564,data/processed/val500/original/images/original_1_10th/000000048564.jpg,data/processed/val500/jpeg/q94/images/000000048564.jpg,37.291475,0.982985
000000048924,data/processed/val500/original/images/original_1_10th/000000048924.jpg,data/processed/val500/jpeg/q94/images/000000048924.jpg,36.950237,0.980911
000000049060,data/processed/val500/original/images/original_1_10th/000000049060.jpg,data/processed/val500/jpeg/q94/images/000000049060.jpg,40.386324,0.980284
000000049091,data/processed/val500/original/images/original_1_10th/000000049091.jpg,data/processed/val500/jpeg/q94/images/000000049091.jpg,41.378185,0.996079
000000049259,data/processed/val500/original/images/original_1_10th/000000049259.jpg,data/processed/val500/jpeg/q94/images/000000049259.jpg,33.397859,0.969607
000000049269,data/processed/val500/original/images/original_1_10th/000000049269.jpg,data/processed/val500/jpeg/q94/images/000000049269.jpg,38.630809,0.979262
000000049759,data/processed/val500/original/images/original_1_10th/000000049759.jpg,data/processed/val500/jpeg/q94/images/000000049759.jpg,34.715857,0.945778
000000049761,data/processed/val500/original/images/original_1_10th/000000049761.jpg,data/processed/val500/jpeg/q94/images/000000049761.jpg,37.993879,0.975173
000000049810,data/processed/val500/original/images/original_1_10th/000000049810.jpg,data/processed/val500/jpeg/q94/images/000000049810.jpg,35.970243,0.927586
000000050006,data/processed/val500/original/images/original_1_10th/000000050006.jpg,data/processed/val500/jpeg/q94/images/000000050006.jpg,33.240243,0.943262
000000050145,data/processed/val500/original/images/original_1_10th/000000050145.jpg,data/processed/val500/jpeg/q94/images/000000050145.jpg,50.091549,0.998526
000000050149,data/processed/val500/original/images/original_1_10th/000000050149.jpg,data/processed/val500/jpeg/q94/images/000000050149.jpg,31.075731,0.938417
000000050165,data/processed/val500/original/images/original_1_10th/000000050165.jpg,data/processed/val500/jpeg/q94/images/000000050165.jpg,37.336621,0.971621
000000050326,data/processed/val500/original/images/original_1_10th/000000050326.jpg,data/processed/val500/jpeg/q94/images/000000050326.jpg,46.118702,0.994243
000000050331,data/processed/val500/original/images/original_1_10th/000000050331.jpg,data/processed/val500/jpeg/q94/images/000000050331.jpg,36.063554,0.972717
000000050380,data/processed/val500/original/images/original_1_10th/000000050380.jpg,data/processed/val500/jpeg/q94/images/000000050380.jpg,37.177676,0.973808
000000050638,data/processed/val500/original/images/original_1_10th/000000050638.jpg,data/processed/val500/jpeg/q94/images/000000050638.jpg,33.324988,0.968125
000000050679,data/processed/val500/original/images/original_1_10th/000000050679.jpg,data/processed/val500/jpeg/q94/images/000000050679.jpg,39.672135,0.978107
000000050811,data/processed/val500/original/images/original_1_10th/000000050811.jpg,data/processed/val500/jpeg/q94/images/000000050811.jpg,43.286986,0.981991
000000050828,data/processed/val500/original/images/original_1_10th/000000050828.jpg,data/processed/val500/jpeg/q94/images/000000050828.jpg,42.959534,0.98288
000000050844,data/processed/val500/original/images/original_1_10th/000000050844.jpg,data/processed/val500/jpeg/q94/images/000000050844.jpg,31.295871,0.884892
000000050896,data/processed/val500/original/images/original_1_10th/000000050896.jpg,data/processed/val500/jpeg/q94/images/000000050896.jpg,37.653922,0.971978
000000050943,data/processed/val500/original/images/original_1_10th/000000050943.jpg,data/processed/val500/jpeg/q94/images/000000050943.jpg,42.35466,0.970194
000000051008,data/processed/val500/original/images/original_1_10th/000000051008.jpg,data/processed/val500/jpeg/q94/images/000000051008.jpg,35.89271,0.976078
000000051309,data/processed/val500/original/images/original_1_10th/000000051309.jpg,data/processed/val500/jpeg/q94/images/000000051309.jpg,31.135148,0.946622
000000051314,data/processed/val500/original/images/original_1_10th/000000051314.jpg,data/processed/val500/jpeg/q94/images/000000051314.jpg,39.615079,0.976609
000000051326,data/processed/val500/original/images/original_1_10th/000000051326.jpg,data/processed/val500/jpeg/q94/images/000000051326.jpg,34.616529,0.92678
000000051598,data/processed/val500/original/images/original_1_10th/000000051598.jpg,data/processed/val500/jpeg/q94/images/000000051598.jpg,41.013172,0.958963
000000051610,data/processed/val500/original/images/original_1_10th/000000051610.jpg,data/processed/val500/jpeg/q94/images/000000051610.jpg,48.163777,0.994872
000000051712,data/processed/val500/original/images/original_1_10th/000000051712.jpg,data/processed/val500/jpeg/q94/images/000000051712.jpg,36.011164,0.98582
000000051738,data/processed/val500/original/images/original_1_10th/000000051738.jpg,data/processed/val500/jpeg/q94/images/000000051738.jpg,43.582211,0.983958
000000051938,data/processed/val500/original/images/original_1_10th/000000051938.jpg,data/processed/val500/jpeg/q94/images/000000051938.jpg,39.41401,0.979324
000000051961,data/processed/val500/original/images/original_1_10th/000000051961.jpg,data/processed/val500/jpeg/q94/images/000000051961.jpg,32.686495,0.97751
000000051976,data/processed/val500/original/images/original_1_10th/000000051976.jpg,data/processed/val500/jpeg/q94/images/000000051976.jpg,36.474187,0.925735
000000052007,data/processed/val500/original/images/original_1_10th/000000052007.jpg,data/processed/val500/jpeg/q94/images/000000052007.jpg,33.676527,0.978575
000000052017,data/processed/val500/original/images/original_1_10th/000000052017.jpg,data/processed/val500/jpeg/q94/images/000000052017.jpg,38.30568,0.976306
000000052412,data/processed/val500/original/images/original_1_10th/000000052412.jpg,data/processed/val500/jpeg/q94/images/000000052412.jpg,36.230008,0.983351
000000052413,data/processed/val500/original/images/original_1_10th/000000052413.jpg,data/processed/val500/jpeg/q94/images/000000052413.jpg,38.101642,0.966065
000000052462,data/processed/val500/original/images/original_1_10th/000000052462.jpg,data/processed/val500/jpeg/q94/images/000000052462.jpg,33.896675,0.974606
000000052507,data/processed/val500/original/images/original_1_10th/000000052507.jpg,data/processed/val500/jpeg/q94/images/000000052507.jpg,34.928687,0.930878
000000052565,data/processed/val500/original/images/original_1_10th/000000052565.jpg,data/processed/val500/jpeg/q94/images/000000052565.jpg,47.003308,0.996156
000000052591,data/processed/val500/original/images/original_1_10th/000000052591.jpg,data/processed/val500/jpeg/q94/images/000000052591.jpg,44.848142,0.991881
000000052891,data/processed/val500/original/images/original_1_10th/000000052891.jpg,data/processed/val500/jpeg/q94/images/000000052891.jpg,37.983738,0.952454
000000052996,data/processed/val500/original/images/original_1_10th/000000052996.jpg,data/processed/val500/jpeg/q94/images/000000052996.jpg,45.130104,0.993343
000000053505,data/processed/val500/original/images/original_1_10th/000000053505.jpg,data/processed/val500/jpeg/q94/images/000000053505.jpg,41.801913,0.984068
000000053529,data/processed/val500/original/images/original_1_10th/000000053529.jpg,data/processed/val500/jpeg/q94/images/000000053529.jpg,36.148736,0.968398
000000053624,data/processed/val500/original/images/original_1_10th/000000053624.jpg,data/processed/val500/jpeg/q94/images/000000053624.jpg,36.141076,0.971487
000000053626,data/processed/val500/original/images/original_1_10th/000000053626.jpg,data/processed/val500/jpeg/q94/images/000000053626.jpg,35.641599,0.977851
000000053909,data/processed/val500/original/images/original_1_10th/000000053909.jpg,data/processed/val500/jpeg/q94/images/000000053909.jpg,41.655542,0.971192
000000053994,data/processed/val500/original/images/original_1_10th/000000053994.jpg,data/processed/val500/jpeg/q94/images/000000053994.jpg,29.304412,0.931135
000000054123,data/processed/val500/original/images/original_1_10th/000000054123.jpg,data/processed/val500/jpeg/q94/images/000000054123.jpg,34.13794,0.981659
000000054164,data/processed/val500/original/images/original_1_10th/000000054164.jpg,data/processed/val500/jpeg/q94/images/000000054164.jpg,41.499216,0.991966
000000054592,data/processed/val500/original/images/original_1_10th/000000054592.jpg,data/processed/val500/jpeg/q94/images/000000054592.jpg,45.387538,0.989745
000000054593,data/processed/val500/original/images/original_1_10th/000000054593.jpg,data/processed/val500/jpeg/q94/images/000000054593.jpg,33.930262,0.968766
000000054605,data/processed/val500/original/images/original_1_10th/000000054605.jpg,data/processed/val500/jpeg/q94/images/000000054605.jpg,45.592208,0.99293
000000054628,data/processed/val500/original/images/original_1_10th/000000054628.jpg,data/processed/val500/jpeg/q94/images/000000054628.jpg,34.068783,0.9613
000000054654,data/processed/val500/original/images/original_1_10th/000000054654.jpg,data/processed/val500/jpeg/q94/images/000000054654.jpg,34.388043,0.947608
000000054931,data/processed/val500/original/images/original_1_10th/000000054931.jpg,data/processed/val500/jpeg/q94/images/000000054931.jpg,37.75026,0.975423
000000054967,data/processed/val500/original/images/original_1_10th/000000054967.jpg,data/processed/val500/jpeg/q94/images/000000054967.jpg,37.722646,0.984514
000000055002,data/processed/val500/original/images/original_1_10th/000000055002.jpg,data/processed/val500/jpeg/q94/images/000000055002.jpg,38.020109,0.96626
000000055022,data/processed/val500/original/images/original_1_10th/000000055022.jpg,data/processed/val500/jpeg/q94/images/000000055022.jpg,38.124551,0.981545
000000055072,data/processed/val500/original/images/original_1_10th/000000055072.jpg,data/processed/val500/jpeg/q94/images/000000055072.jpg,36.363932,0.970514
000000055150,data/processed/val500/original/images/original_1_10th/000000055150.jpg,data/processed/val500/jpeg/q94/images/000000055150.jpg,36.406212,0.980508
000000055167,data/processed/val500/original/images/original_1_10th/000000055167.jpg,data/processed/val500/jpeg/q94/images/000000055167.jpg,32.125478,0.954839
000000055299,data/processed/val500/original/images/original_1_10th/000000055299.jpg,data/processed/val500/jpeg/q94/images/000000055299.jpg,41.174834,0.988835
000000055528,data/processed/val500/original/images/original_1_10th/000000055528.jpg,data/processed/val500/jpeg/q94/images/000000055528.jpg,43.640076,0.988105
000000055950,data/processed/val500/original/images/original_1_10th/000000055950.jpg,data/processed/val500/jpeg/q94/images/000000055950.jpg,38.119672,0.972404
000000056127,data/processed/val500/original/images/original_1_10th/000000056127.jpg,data/processed/val500/jpeg/q94/images/000000056127.jpg,36.684362,0.963067
000000056288,data/processed/val500/original/images/original_1_10th/000000056288.jpg,data/processed/val500/jpeg/q94/images/000000056288.jpg,35.122181,0.948749
000000056344,data/processed/val500/original/images/original_1_10th/000000056344.jpg,data/processed/val500/jpeg/q94/images/000000056344.jpg,39.515767,0.967228
000000056350,data/processed/val500/original/images/original_1_10th/000000056350.jpg,data/processed/val500/jpeg/q94/images/000000056350.jpg,45.43198,0.992542
000000056545,data/processed/val500/original/images/original_1_10th/000000056545.jpg,data/processed/val500/jpeg/q94/images/000000056545.jpg,41.718528,0.978432
