image_name,original_path,variant_path,psnr,ssim
000000047121,data/processed/val500/original/images/original_1_10th/000000047121.jpg,data/processed/val500/bpc/b4/images/000000047121.png,34.140841,0.818551
000000047571,data/processed/val500/original/images/original_1_10th/000000047571.jpg,data/processed/val500/bpc/b4/images/000000047571.png,34.158064,0.914063
000000047585,data/processed/val500/original/images/original_1_10th/000000047585.jpg,data/processed/val500/bpc/b4/images/000000047585.png,34.370607,0.898577
000000047740,data/processed/val500/original/images/original_1_10th/000000047740.jpg,data/processed/val500/bpc/b4/images/000000047740.png,34.433487,0.943707
000000047769,data/processed/val500/original/images/original_1_10th/000000047769.jpg,data/processed/val500/bpc/b4/images/000000047769.png,34.315195,0.905459
000000047801,data/processed/val500/original/images/original_1_10th/000000047801.jpg,data/processed/val500/bpc/b4/images/000000047801.png,35.706555,0.922417
000000047819,data/processed/val500/original/images/original_1_10th/000000047819.jpg,data/processed/val500/bpc/b4/images/000000047819.png,34.426869,0.959875
000000047828,data/processed/val500/original/images/original_1_10th/000000047828.jpg,data/processed/val500/bpc/b4/images/000000047828.png,34.311798,0.865607
000000048153,data/processed/val500/original/images/original_1_10th/000000048153.jpg,data/processed/val500/bpc/b4/images/000000048153.png,34.478013,0.955794
000000048396,data/processed/val500/original/images/original_1_10th/000000048396.jpg,data/processed/val500/bpc/b4/images/000000048396.png,34.375856,0.86561
000000048504,data/processed/val500/original/images/original_1_10th/000000048504.jpg,data/processed/val500/bpc/b4/images/000000048504.png,34.397996,0.924511
000000048555,data/processed/val500/original/images/original_1_10th/000000048555.jpg,data/processed/val500/bpc/b4/images/000000048555.png,35.575154,0.897967
000000048564,data/processed/val500/original/images/original_1_10th/000000048564.jpg,data/processed/val500/bpc/b4/images/000000048564.png,34.377276,0.780122
000000048924,data/processed/val500/original/images/original_1_10th/000000048924.jpg,data/processed/val500/bpc/b4/images/000000048924.png,34.412197,0.947802
000000049060,data/processed/val500/original/images/original_1_10th/000000049060.jpg,data/processed/val500/bpc/b4/images/000000049060.png,34.548582,0.90408
000000049091,data/processed/val500/original/images/original_1_10th/000000049091.jpg,data/processed/val500/bpc/b4/images/000000049091.png,35.541838,0.976156
000000049259,data/processed/val500/original/images/original_1_10th/000000049259.jpg,data/processed/val500/bpc/b4/images/000000049259.png,34.573151,0.950405
000000049269,data/processed/val500/original/images/original_1_10th/000000049269.jpg,data/processed/val500/bpc/b4/images/000000049269.png,35.10849,0.928412
000000049759,data/processed/val500/original/images/original_1_10th/000000049759.jpg,data/processed/val500/bpc/b4/images/000000049759.png,34.108705,0.87988
000000049761,data/processed/val500/original/images/original_1_10th/000000049761.jpg,data/processed/val500/bpc/b4/images/000000049761.png,34.339039,0.909911
000000049810,data/processed/val500/original/images/original_1_10th/000000049810.jpg,data/processed/val500/bpc/b4/images/000000049810.png,34.278759,0.870254
000000050006,data/processed/val500/original/images/original_1_10th/000000050006.jpg,data/processed/val500/bpc/b4/images/000000050006.png,34.483915,0.904223
000000050145,data/processed/val500/original/images/original_1_10th/000000050145.jpg,data/processed/val500/bpc/b4/images/000000050145.png,35.141747,0.943203
000000050149,data/processed/val500/original/images/original_1_10th/000000050149.jpg,data/processed/val500/bpc/b4/images/000000050149.png,34.577246,0.948092
000000050165,data/processed/val500/original/images/original_1_10th/000000050165.jpg,data/processed/val500/bpc/b4/images/000000050165.png,34.390953,0.899112
000000050326,data/processed/val500/original/images/original_1_10th/000000050326.jpg,data/processed/val500/bpc/b4/images/000000050326.png,34.23508,0.899139
000000050331,data/processed/val500/original/images/original_1_10th/000000050331.jpg,data/processed/val500/bpc/b4/images/000000050331.png,34.33659,0.929695
000000050380,data/processed/val500/original/images/original_1_10th/000000050380.jpg,data/processed/val500/bpc/b4/images/000000050380.png,34.538414,0.893415
000000050638,data/processed/val500/original/images/original_1_10th/000000050638.jpg,data/processed/val500/bpc/b4/images/000000050638.png,34.356773,0.93085
000000050679,data/processed/val500/original/images/original_1_10th/000000050679.jpg,data/processed/val500/bpc/b4/images/000000050679.png,34.088065,0.893801
000000050811,data/processed/val500/original/images/original_1_10th/000000050811.jpg,data/processed/val500/bpc/b4/images/000000050811.png,34.3305,0.881479
000000050828,data/processed/val500/original/images/original_1_10th/000000050828.jpg,data/processed/val500/bpc/b4/images/000000050828.png,34.462108,0.883032
000000050844,data/processed/val500/original/images/original_1_10th/000000050844.jpg,data/processed/val500/bpc/b4/images/000000050844.png,34.813336,0.915099
000000050896,data/processed/val500/original/images/original_1_10th/000000050896.jpg,data/processed/val500/bpc/b4/images/000000050896.png,34.707654,0.916709
000000050943,data/processed/val500/original/images/original_1_10th/000000050943.jpg,data/processed/val500/bpc/b4/images/000000050943.png,34.364225,0.85695
000000051008,data/processed/val500/original/images/original_1_10th/000000051008.jpg,data/processed/val500/bpc/b4/images/000000051008.png,34.458201,0.903092
000000051309,data/processed/val500/original/images/original_1_10th/000000051309.jpg,data/processed/val500/bpc/b4/images/000000051309.png,34.232863,0.932983
000000051314,data/processed/val500/original/images/original_1_10th/000000051314.jpg,data/processed/val500/bpc/b4/images/000000051314.png,34.393847,0.897825
000000051326,data/processed/val500/original/images/original_1_10th/000000051326.jpg,data/processed/val500/bpc/b4/images/000000051326.png,34.776156,0.884935
000000051598,data/processed/val500/original/images/original_1_10th/000000051598.jpg,data/processed/val500/bpc/b4/images/000000051598.png,34.420574,0.881518
000000051610,data/processed/val500/original/images/original_1_10th/000000051610.jpg,data/processed/val500/bpc/b4/images/000000051610.png,38.239698,0.956323
000000051712,data/processed/val500/original/images/original_1_10th/000000051712.jpg,data/processed/val500/bpc/b4/images/000000051712.png,34.376992,0.953716
000000051738,data/processed/val500/original/images/original_1_10th/000000051738.jpg,data/processed/val500/bpc/b4/images/000000051738.png,34.737231,0.887236
000000051938,data/processed/val500/original/images/original_1_10th/000000051938.jpg,data/processed/val500/bpc/b4/images/000000051938.png,34.378871,0.916122
000000051961,data/processed/val500/original/images/original_1_10th/000000051961.jpg,data/processed/val500/bpc/b4/images/000000051961.png,34.540152,0.957916
000000051976,data/processed/val500/original/images/original_1_10th/000000051976.jpg,data/processed/val500/bpc/b4/images/000000051976.png,34.346015,0.882056
000000052007,data/processed/val500/original/images/original_1_10th/000000052007.jpg,data/processed/val500/bpc/b4/images/000000052007.png,35.256489,0.962422
000000052017,data/processed/val500/original/images/original_1_10th/000000052017.jpg,data/processed/val500/bpc/b4/images/000000052017.png,34.229448,0.930238
000000052412,data/processed/val500/original/images/original_1_10th/000000052412.jpg,data/processed/val500/bpc/b4/images/000000052412.png,34.350979,0.938335
000000052413,data/processed/val500/original/images/original_1_10th/000000052413.jpg,data/processed/val500/bpc/b4/images/000000052413.png,34.428932,0.839427
000000052462,data/processed/val500/original/images/original_1_10th/000000052462.jpg,data/processed/val500/bpc/b4/images/000000052462.png,34.390745,0.966204
000000052507,data/processed/val500/original/images/original_1_10th/000000052507.jpg,data/processed/val500/bpc/b4/images/000000052507.png,34.694762,0.907793
000000052565,data/processed/val500/original/images/original_1_10th/000000052565.jpg,data/processed/val500/bpc/b4/images/000000052565.png,34.417272,0.923859
000000052591,data/processed/val500/original/images/original_1_10th/000000052591.jpg,data/processed/val500/bpc/b4/images/000000052591.png,34.240188,0.888322
000000052891,data/processed/val500/original/images/original_1_10th/000000052891.jpg,data/processed/val500/bpc/b4/images/000000052891.png,34.436306,0.895681
000000052996,data/processed/val500/original/images/original_1_10th/000000052996.jpg,data/processed/val500/bpc/b4/images/000000052996.png,34.442983,0.899633
000000053505,data/processed/val500/original/images/original_1_10th/000000053505.jpg,data/processed/val500/bpc/b4/images/000000053505.png,34.229645,0.905428
000000053529,data/processed/val500/original/images/original_1_10th/000000053529.jpg,data/processed/val500/bpc/b4/images/000000053529.png,34.984556,0.893622
000000053624,data/processed/val500/original/images/original_1_10th/000000053624.jpg,data/processed/val500/bpc/b4/images/000000053624.png,34.370905,0.917576
000000053626,data/processed/val500/original/images/original_1_10th/000000053626.jpg,data/processed/val500/bpc/b4/images/000000053626.png,34.408441,0.940314
000000053909,data/processed/val500/original/images/original_1_10th/000000053909.jpg,data/processed/val500/bpc/b4/images/000000053909.png,34.289607,0.867792
000000053994,data/processed/val500/original/images/original_1_10th/000000053994.jpg,data/processed/val500/bpc/b4/images/000000053994.png,34.163057,0.915898
000000054123,data/processed/val500/original/images/original_1_10th/000000054123.jpg,data/processed/val500/bpc/b4/images/000000054123.png,34.391444,0.948871
000000054164,data/processed/val500/original/images/original_1_10th/000000054164.jpg,data/processed/val500/bpc/b4/images/000000054164.png,34.40188,0.903129
000000054592,data/processed/val500/original/images/original_1_10th/000000054592.jpg,data/processed/val500/bpc/b4/images/000000054592.png,34.378093,0.872764
000000054593,data/processed/val500/original/images/original_1_10th/000000054593.jpg,data/processed/val500/bpc/b4/images/000000054593.png,34.382051,0.961126
000000054605,data/processed/val500/original/images/original_1_10th/000000054605.jpg,data/processed/val500/bpc/b4/images/000000054605.png,34.263448,0.871039
000000054628,data/processed/val500/original/images/original_1_10th/000000054628.jpg,data/processed/val500/bpc/b4/images/000000054628.png,34.465555,0.897016
000000054654,data/processed/val500/original/images/original_1_10th/000000054654.jpg,data/processed/val500/bpc/b4/images/000000054654.png,34.117772,0.894503
000000054931,data/processed/val500/original/images/original_1_10th/000000054931.jpg,data/processed/val500/bpc/b4/images/000000054931.png,34.429199,0.902532
000000054967,data/processed/val500/original/images/original_1_10th/000000054967.jpg,data/processed/val500/bpc/b4/images/000000054967.png,34.237377,0.918902
000000055002,data/processed/val500/original/images/original_1_10th/000000055002.jpg,data/processed/val500/bpc/b4/images/000000055002.png,34.382287,0.894876
000000055022,data/processed/val500/original/images/original_1_10th/000000055022.jpg,data/processed/val500/bpc/b4/images/000000055022.png,34.409855,0.909943
000000055072,data/processed/val500/original/images/original_1_10th/000000055072.jpg,data/processed/val500/bpc/b4/images/000000055072.png,34.385928,0.931082
000000055150,data/processed/val500/original/images/original_1_10th/000000055150.jpg,data/processed/val500/bpc/b4/images/000000055150.png,34.419595,0.919981
000000055167,data/processed/val500/original/images/original_1_10th/000000055167.jpg,data/processed/val500/bpc/b4/images/000000055167.png,34.42967,0.939146
000000055299,data/processed/val500/original/images/original_1_10th/000000055299.jpg,data/processed/val500/bpc/b4/images/000000055299.png,34.350716,0.914705
000000055528,data/processed/val500/original/images/original_1_10th/000000055528.jpg,data/processed/val500/bpc/b4/images/000000055528.png,34.399102,0.893958
000000055950,data/processed/val500/original/images/original_1_10th/000000055950.jpg,data/processed/val500/bpc/b4/images/000000055950.png,34.284361,0.89939
000000056127,data/processed/val500/original/images/original_1_10th/000000056127.jpg,data/processed/val500/bpc/b4/images/000000056127.png,34.712477,0.909472
000000056288,data/processed/val500/original/images/original_1_10th/000000056288.jpg,data/processed/val500/bpc/b4/images/000000056288.png,34.423841,0.887443
000000056344,data/processed/val500/original/images/original_1_10th/000000056344.jpg,data/processed/val500/bpc/b4/images/000000056344.png,34.361056,0.865495
000000056350,data/processed/val500/original/images/original_1_10th/000000056350.jpg,data/processed/val500/bpc/b4/images/000000056350.png,34.408094,0.870506
000000056545,data/processed/val500/original/images/original_1_10th/000000056545.jpg,data/processed/val500/bpc/b4/images/000000056545.png,34.476121,0.882969
