image_name,original_path,variant_path,psnr,ssim
000000244411,data/raw/coco/images/val2017/000000244411.jpg,data/processed/val5k/jpeg/q50/images/000000244411.jpg,29.166457,0.851216
000000244496,data/raw/coco/images/val2017/000000244496.jpg,data/processed/val5k/jpeg/q50/images/000000244496.jpg,33.295614,0.912151
000000244592,data/raw/coco/images/val2017/000000244592.jpg,data/processed/val5k/jpeg/q50/images/000000244592.jpg,25.748459,0.910434
000000244750,data/raw/coco/images/val2017/000000244750.jpg,data/processed/val5k/jpeg/q50/images/000000244750.jpg,32.013251,0.903282
000000244833,data/raw/coco/images/val2017/000000244833.jpg,data/processed/val5k/jpeg/q50/images/000000244833.jpg,29.471784,0.899406
000000245026,data/raw/coco/images/val2017/000000245026.jpg,data/processed/val5k/jpeg/q50/images/000000245026.jpg,33.463171,0.907574
000000245102,data/raw/coco/images/val2017/000000245102.jpg,data/processed/val5k/jpeg/q50/images/000000245102.jpg,31.252594,0.797208
000000245173,data/raw/coco/images/val2017/000000245173.jpg,data/processed/val5k/jpeg/q50/images/000000245173.jpg,27.564294,0.886985
000000245311,data/raw/coco/images/val2017/000000245311.jpg,data/processed/val5k/jpeg/q50/images/000000245311.jpg,31.240202,0.887957
000000245320,data/raw/coco/images/val2017/000000245320.jpg,data/processed/val5k/jpeg/q50/images/000000245320.jpg,29.788184,0.86428
000000245448,data/raw/coco/images/val2017/000000245448.jpg,data/processed/val5k/jpeg/q50/images/000000245448.jpg,28.690496,0.824968
000000245513,data/raw/coco/images/val2017/000000245513.jpg,data/processed/val5k/jpeg/q50/images/000000245513.jpg,29.719739,0.855932
000000245576,data/raw/coco/images/val2017/000000245576.jpg,data/processed/val5k/jpeg/q50/images/000000245576.jpg,29.924964,0.860316
000000245651,data/raw/coco/images/val2017/000000245651.jpg,data/processed/val5k/jpeg/q50/images/000000245651.jpg,34.412757,0.858815
000000245764,data/raw/coco/images/val2017/000000245764.jpg,data/processed/val5k/jpeg/q50/images/000000245764.jpg,35.028141,0.917767
000000245915,data/raw/coco/images/val2017/000000245915.jpg,data/processed/val5k/jpeg/q50/images/000000245915.jpg,29.297211,0.837114
000000246308,data/raw/coco/images/val2017/000000246308.jpg,data/processed/val5k/jpeg/q50/images/000000246308.jpg,27.887316,0.77214
000000246436,data/raw/coco/images/val2017/000000246436.jpg,data/processed/val5k/jpeg/q50/images/000000246436.jpg,33.090968,0.887763
000000246454,data/raw/coco/images/val2017/000000246454.jpg,data/processed/val5k/jpeg/q50/images/000000246454.jpg,32.33534,0.890216
000000246522,data/raw/coco/images/val2017/000000246522.jpg,data/processed/val5k/jpeg/q50/images/000000246522.jpg,30.473237,0.891746
000000246883,data/raw/coco/images/val2017/000000246883.jpg,data/processed/val5k/jpeg/q50/images/000000246883.jpg,35.42048,0.942665
000000246963,data/raw/coco/images/val2017/000000246963.jpg,data/processed/val5k/jpeg/q50/images/000000246963.jpg,28.564394,0.866268
000000246968,data/raw/coco/images/val2017/000000246968.jpg,data/processed/val5k/jpeg/q50/images/000000246968.jpg,29.824621,0.885905
000000247806,data/raw/coco/images/val2017/000000247806.jpg,data/processed/val5k/jpeg/q50/images/000000247806.jpg,30.560838,0.875785
000000247838,data/raw/coco/images/val2017/000000247838.jpg,data/processed/val5k/jpeg/q50/images/000000247838.jpg,27.024161,0.901071
000000247917,data/raw/coco/images/val2017/000000247917.jpg,data/processed/val5k/jpeg/q50/images/000000247917.jpg,30.561281,0.893561
000000248111,data/raw/coco/images/val2017/000000248111.jpg,data/processed/val5k/jpeg/q50/images/000000248111.jpg,33.541335,0.930456
000000248112,data/raw/coco/images/val2017/000000248112.jpg,data/processed/val5k/jpeg/q50/images/000000248112.jpg,31.051924,0.849805
000000248284,data/raw/coco/images/val2017/000000248284.jpg,data/processed/val5k/jpeg/q50/images/000000248284.jpg,32.401433,0.85613
000000248314,data/raw/coco/images/val2017/000000248314.jpg,data/processed/val5k/jpeg/q50/images/000000248314.jpg,28.442413,0.862351
000000248334,data/raw/coco/images/val2017/000000248334.jpg,data/processed/val5k/jpeg/q50/images/000000248334.jpg,26.270814,0.860339
000000248400,data/raw/coco/images/val2017/000000248400.jpg,data/processed/val5k/jpeg/q50/images/000000248400.jpg,33.140272,0.919802
000000248616,data/raw/coco/images/val2017/000000248616.jpg,data/processed/val5k/jpeg/q50/images/000000248616.jpg,24.861639,0.863903
000000248631,data/raw/coco/images/val2017/000000248631.jpg,data/processed/val5k/jpeg/q50/images/000000248631.jpg,34.782732,0.932686
000000248752,data/raw/coco/images/val2017/000000248752.jpg,data/processed/val5k/jpeg/q50/images/000000248752.jpg,36.63528,0.929775
000000248810,data/raw/coco/images/val2017/000000248810.jpg,data/processed/val5k/jpeg/q50/images/000000248810.jpg,27.158289,0.862164
000000248980,data/raw/coco/images/val2017/000000248980.jpg,data/processed/val5k/jpeg/q50/images/000000248980.jpg,26.79892,0.831142
000000249025,data/raw/coco/images/val2017/000000249025.jpg,data/processed/val5k/jpeg/q50/images/000000249025.jpg,31.387084,0.798183
000000249129,data/raw/coco/images/val2017/000000249129.jpg,data/processed/val5k/jpeg/q50/images/000000249129.jpg,25.657092,0.593341
000000249180,data/raw/coco/images/val2017/000000249180.jpg,data/processed/val5k/jpeg/q50/images/000000249180.jpg,27.865157,0.916492
000000249219,data/raw/coco/images/val2017/000000249219.jpg,data/processed/val5k/jpeg/q50/images/000000249219.jpg,26.047075,0.872556
000000249550,data/raw/coco/images/val2017/000000249550.jpg,data/processed/val5k/jpeg/q50/images/000000249550.jpg,27.282716,0.890016
000000249643,data/raw/coco/images/val2017/000000249643.jpg,data/processed/val5k/jpeg/q50/images/000000249643.jpg,27.669972,0.896348
000000249786,data/raw/coco/images/val2017/000000249786.jpg,data/processed/val5k/jpeg/q50/images/000000249786.jpg,27.430982,0.877065
000000250127,data/raw/coco/images/val2017/000000250127.jpg,data/processed/val5k/jpeg/q50/images/000000250127.jpg,28.82597,0.818597
000000250137,data/raw/coco/images/val2017/000000250137.jpg,data/processed/val5k/jpeg/q50/images/000000250137.jpg,31.021247,0.912243
000000250205,data/raw/coco/images/val2017/000000250205.jpg,data/processed/val5k/jpeg/q50/images/000000250205.jpg,28.051137,0.840573
000000250282,data/raw/coco/images/val2017/000000250282.jpg,data/processed/val5k/jpeg/q50/images/000000250282.jpg,29.674567,0.890087
000000250619,data/raw/coco/images/val2017/000000250619.jpg,data/processed/val5k/jpeg/q50/images/000000250619.jpg,28.132747,0.79446
000000250758,data/raw/coco/images/val2017/000000250758.jpg,data/processed/val5k/jpeg/q50/images/000000250758.jpg,26.336244,0.791917
000000250766,data/raw/coco/images/val2017/000000250766.jpg,data/processed/val5k/jpeg/q50/images/000000250766.jpg,29.903037,0.908069
000000250901,data/raw/coco/images/val2017/000000250901.jpg,data/processed/val5k/jpeg/q50/images/000000250901.jpg,29.892263,0.868571
000000251065,data/raw/coco/images/val2017/000000251065.jpg,data/processed/val5k/jpeg/q50/images/000000251065.jpg,34.905285,0.895612
000000251119,data/raw/coco/images/val2017/000000251119.jpg,data/processed/val5k/jpeg/q50/images/000000251119.jpg,32.299513,0.870639
000000251140,data/raw/coco/images/val2017/000000251140.jpg,data/processed/val5k/jpeg/q50/images/000000251140.jpg,30.862476,0.903869
000000251537,data/raw/coco/images/val2017/000000251537.jpg,data/processed/val5k/jpeg/q50/images/000000251537.jpg,32.835517,0.782294
000000251572,data/raw/coco/images/val2017/000000251572.jpg,data/processed/val5k/jpeg/q50/images/000000251572.jpg,35.645731,0.923941
000000251824,data/raw/coco/images/val2017/000000251824.jpg,data/processed/val5k/jpeg/q50/images/000000251824.jpg,29.126908,0.740015
000000252216,data/raw/coco/images/val2017/000000252216.jpg,data/processed/val5k/jpeg/q50/images/000000252216.jpg,29.163979,0.831982
000000252219,data/raw/coco/images/val2017/000000252219.jpg,data/processed/val5k/jpeg/q50/images/000000252219.jpg,26.674621,0.856122
000000252294,data/raw/coco/images/val2017/000000252294.jpg,data/processed/val5k/jpeg/q50/images/000000252294.jpg,27.824234,0.827583
000000252332,data/raw/coco/images/val2017/000000252332.jpg,data/processed/val5k/jpeg/q50/images/000000252332.jpg,27.118015,0.816233
000000252507,data/raw/coco/images/val2017/000000252507.jpg,data/processed/val5k/jpeg/q50/images/000000252507.jpg,29.603909,0.861337
000000252559,data/raw/coco/images/val2017/000000252559.jpg,data/processed/val5k/jpeg/q50/images/000000252559.jpg,26.354602,0.785512
000000252701,data/raw/coco/images/val2017/000000252701.jpg,data/processed/val5k/jpeg/q50/images/000000252701.jpg,28.834691,0.831465
000000252716,data/raw/coco/images/val2017/000000252716.jpg,data/processed/val5k/jpeg/q50/images/000000252716.jpg,26.360271,0.830393
000000252776,data/raw/coco/images/val2017/000000252776.jpg,data/processed/val5k/jpeg/q50/images/000000252776.jpg,33.787378,0.923822
000000253002,data/raw/coco/images/val2017/000000253002.jpg,data/processed/val5k/jpeg/q50/images/000000253002.jpg,30.577474,0.907774
000000253386,data/raw/coco/images/val2017/000000253386.jpg,data/processed/val5k/jpeg/q50/images/000000253386.jpg,34.311584,0.902611
000000253433,data/raw/coco/images/val2017/000000253433.jpg,data/processed/val5k/jpeg/q50/images/000000253433.jpg,31.311734,0.858153
000000253452,data/raw/coco/images/val2017/000000253452.jpg,data/processed/val5k/jpeg/q50/images/000000253452.jpg,33.357648,0.898994
000000253695,data/raw/coco/images/val2017/000000253695.jpg,data/processed/val5k/jpeg/q50/images/000000253695.jpg,32.339266,0.84028
000000253742,data/raw/coco/images/val2017/000000253742.jpg,data/processed/val5k/jpeg/q50/images/000000253742.jpg,25.876152,0.791371
000000253819,data/raw/coco/images/val2017/000000253819.jpg,data/processed/val5k/jpeg/q50/images/000000253819.jpg,27.536663,0.865517
000000253835,data/raw/coco/images/val2017/000000253835.jpg,data/processed/val5k/jpeg/q50/images/000000253835.jpg,29.093455,0.841517
000000254016,data/raw/coco/images/val2017/000000254016.jpg,data/processed/val5k/jpeg/q50/images/000000254016.jpg,32.04996,0.895241
000000254368,data/raw/coco/images/val2017/000000254368.jpg,data/processed/val5k/jpeg/q50/images/000000254368.jpg,31.614211,0.884802
000000254516,data/raw/coco/images/val2017/000000254516.jpg,data/processed/val5k/jpeg/q50/images/000000254516.jpg,32.25955,0.915763
000000254814,data/raw/coco/images/val2017/000000254814.jpg,data/processed/val5k/jpeg/q50/images/000000254814.jpg,27.818658,0.852488
000000255165,data/raw/coco/images/val2017/000000255165.jpg,data/processed/val5k/jpeg/q50/images/000000255165.jpg,29.005126,0.791894
000000255401,data/raw/coco/images/val2017/000000255401.jpg,data/processed/val5k/jpeg/q50/images/000000255401.jpg,30.173495,0.821375
000000255483,data/raw/coco/images/val2017/000000255483.jpg,data/processed/val5k/jpeg/q50/images/000000255483.jpg,30.720964,0.869006
000000255536,data/raw/coco/images/val2017/000000255536.jpg,data/processed/val5k/jpeg/q50/images/000000255536.jpg,26.542933,0.840051
000000255664,data/raw/coco/images/val2017/000000255664.jpg,data/processed/val5k/jpeg/q50/images/000000255664.jpg,25.464086,0.886462
000000255718,data/raw/coco/images/val2017/000000255718.jpg,data/processed/val5k/jpeg/q50/images/000000255718.jpg,23.321535,0.799195
000000255747,data/raw/coco/images/val2017/000000255747.jpg,data/processed/val5k/jpeg/q50/images/000000255747.jpg,31.946842,0.873205
000000255749,data/raw/coco/images/val2017/000000255749.jpg,data/processed/val5k/jpeg/q50/images/000000255749.jpg,33.711403,0.921267
000000255824,data/raw/coco/images/val2017/000000255824.jpg,data/processed/val5k/jpeg/q50/images/000000255824.jpg,32.916632,0.794253
000000255912,data/raw/coco/images/val2017/000000255912.jpg,data/processed/val5k/jpeg/q50/images/000000255912.jpg,27.509604,0.808783
000000255917,data/raw/coco/images/val2017/000000255917.jpg,data/processed/val5k/jpeg/q50/images/000000255917.jpg,25.350123,0.879451
000000255965,data/raw/coco/images/val2017/000000255965.jpg,data/processed/val5k/jpeg/q50/images/000000255965.jpg,32.546835,0.908291
000000256192,data/raw/coco/images/val2017/000000256192.jpg,data/processed/val5k/jpeg/q50/images/000000256192.jpg,26.780733,0.849652
000000256195,data/raw/coco/images/val2017/000000256195.jpg,data/processed/val5k/jpeg/q50/images/000000256195.jpg,25.754677,0.868944
000000256407,data/raw/coco/images/val2017/000000256407.jpg,data/processed/val5k/jpeg/q50/images/000000256407.jpg,34.618299,0.869354
000000256518,data/raw/coco/images/val2017/000000256518.jpg,data/processed/val5k/jpeg/q50/images/000000256518.jpg,31.272352,0.907252
000000256775,data/raw/coco/images/val2017/000000256775.jpg,data/processed/val5k/jpeg/q50/images/000000256775.jpg,31.448648,0.891449
000000256868,data/raw/coco/images/val2017/000000256868.jpg,data/processed/val5k/jpeg/q50/images/000000256868.jpg,28.057088,0.86014
000000256916,data/raw/coco/images/val2017/000000256916.jpg,data/processed/val5k/jpeg/q50/images/000000256916.jpg,27.378285,0.805828
000000256941,data/raw/coco/images/val2017/000000256941.jpg,data/processed/val5k/jpeg/q50/images/000000256941.jpg,31.162542,0.899454
000000257084,data/raw/coco/images/val2017/000000257084.jpg,data/processed/val5k/jpeg/q50/images/000000257084.jpg,25.949245,0.850429
000000257169,data/raw/coco/images/val2017/000000257169.jpg,data/processed/val5k/jpeg/q50/images/000000257169.jpg,37.02468,0.93527
000000257370,data/raw/coco/images/val2017/000000257370.jpg,data/processed/val5k/jpeg/q50/images/000000257370.jpg,31.326024,0.803783
000000257478,data/raw/coco/images/val2017/000000257478.jpg,data/processed/val5k/jpeg/q50/images/000000257478.jpg,30.324398,0.833307
000000257566,data/raw/coco/images/val2017/000000257566.jpg,data/processed/val5k/jpeg/q50/images/000000257566.jpg,28.202064,0.85756
000000257624,data/raw/coco/images/val2017/000000257624.jpg,data/processed/val5k/jpeg/q50/images/000000257624.jpg,29.748935,0.890854
000000257865,data/raw/coco/images/val2017/000000257865.jpg,data/processed/val5k/jpeg/q50/images/000000257865.jpg,35.838006,0.922971
000000257896,data/raw/coco/images/val2017/000000257896.jpg,data/processed/val5k/jpeg/q50/images/000000257896.jpg,30.600533,0.742437
000000258388,data/raw/coco/images/val2017/000000258388.jpg,data/processed/val5k/jpeg/q50/images/000000258388.jpg,35.557347,0.889142
000000258541,data/raw/coco/images/val2017/000000258541.jpg,data/processed/val5k/jpeg/q50/images/000000258541.jpg,34.417287,0.916342
000000258793,data/raw/coco/images/val2017/000000258793.jpg,data/processed/val5k/jpeg/q50/images/000000258793.jpg,33.346169,0.889356
000000258883,data/raw/coco/images/val2017/000000258883.jpg,data/processed/val5k/jpeg/q50/images/000000258883.jpg,35.275949,0.931936
000000258911,data/raw/coco/images/val2017/000000258911.jpg,data/processed/val5k/jpeg/q50/images/000000258911.jpg,33.164016,0.940827
000000259097,data/raw/coco/images/val2017/000000259097.jpg,data/processed/val5k/jpeg/q50/images/000000259097.jpg,26.638848,0.853524
000000259382,data/raw/coco/images/val2017/000000259382.jpg,data/processed/val5k/jpeg/q50/images/000000259382.jpg,28.310579,0.802117
000000259571,data/raw/coco/images/val2017/000000259571.jpg,data/processed/val5k/jpeg/q50/images/000000259571.jpg,29.102797,0.844099
000000259597,data/raw/coco/images/val2017/000000259597.jpg,data/processed/val5k/jpeg/q50/images/000000259597.jpg,32.002423,0.889237
000000259625,data/raw/coco/images/val2017/000000259625.jpg,data/processed/val5k/jpeg/q50/images/000000259625.jpg,25.653224,0.853276
000000259640,data/raw/coco/images/val2017/000000259640.jpg,data/processed/val5k/jpeg/q50/images/000000259640.jpg,27.315995,0.836649
000000259690,data/raw/coco/images/val2017/000000259690.jpg,data/processed/val5k/jpeg/q50/images/000000259690.jpg,27.850946,0.832437
000000259830,data/raw/coco/images/val2017/000000259830.jpg,data/processed/val5k/jpeg/q50/images/000000259830.jpg,26.393664,0.870244
000000259854,data/raw/coco/images/val2017/000000259854.jpg,data/processed/val5k/jpeg/q50/images/000000259854.jpg,32.850697,0.936285
000000260105,data/raw/coco/images/val2017/000000260105.jpg,data/processed/val5k/jpeg/q50/images/000000260105.jpg,31.267026,0.874837
000000260106,data/raw/coco/images/val2017/000000260106.jpg,data/processed/val5k/jpeg/q50/images/000000260106.jpg,30.094001,0.908759
000000260261,data/raw/coco/images/val2017/000000260261.jpg,data/processed/val5k/jpeg/q50/images/000000260261.jpg,27.78654,0.845678
000000260266,data/raw/coco/images/val2017/000000260266.jpg,data/processed/val5k/jpeg/q50/images/000000260266.jpg,30.063933,0.869478
000000260470,data/raw/coco/images/val2017/000000260470.jpg,data/processed/val5k/jpeg/q50/images/000000260470.jpg,28.027038,0.865646
000000260657,data/raw/coco/images/val2017/000000260657.jpg,data/processed/val5k/jpeg/q50/images/000000260657.jpg,27.683138,0.887782
000000260925,data/raw/coco/images/val2017/000000260925.jpg,data/processed/val5k/jpeg/q50/images/000000260925.jpg,27.997195,0.623959
000000261036,data/raw/coco/images/val2017/000000261036.jpg,data/processed/val5k/jpeg/q50/images/000000261036.jpg,30.210425,0.859825
000000261061,data/raw/coco/images/val2017/000000261061.jpg,data/processed/val5k/jpeg/q50/images/000000261061.jpg,31.341845,0.860394
000000261097,data/raw/coco/images/val2017/000000261097.jpg,data/processed/val5k/jpeg/q50/images/000000261097.jpg,27.500264,0.860396
000000261116,data/raw/coco/images/val2017/000000261116.jpg,data/processed/val5k/jpeg/q50/images/000000261116.jpg,28.141789,0.871506
000000261161,data/raw/coco/images/val2017/000000261161.jpg,data/processed/val5k/jpeg/q50/images/000000261161.jpg,27.210926,0.863495
000000261318,data/raw/coco/images/val2017/000000261318.jpg,data/processed/val5k/jpeg/q50/images/000000261318.jpg,26.942744,0.853358
000000261535,data/raw/coco/images/val2017/000000261535.jpg,data/processed/val5k/jpeg/q50/images/000000261535.jpg,30.935822,0.869961
000000261706,data/raw/coco/images/val2017/000000261706.jpg,data/processed/val5k/jpeg/q50/images/000000261706.jpg,28.128638,0.830558
000000261712,data/raw/coco/images/val2017/000000261712.jpg,data/processed/val5k/jpeg/q50/images/000000261712.jpg,23.845791,0.848835
000000261732,data/raw/coco/images/val2017/000000261732.jpg,data/processed/val5k/jpeg/q50/images/000000261732.jpg,20.801498,0.817746
000000261796,data/raw/coco/images/val2017/000000261796.jpg,data/processed/val5k/jpeg/q50/images/000000261796.jpg,28.358348,0.906542
000000261888,data/raw/coco/images/val2017/000000261888.jpg,data/processed/val5k/jpeg/q50/images/000000261888.jpg,29.38219,0.823262
000000261982,data/raw/coco/images/val2017/000000261982.jpg,data/processed/val5k/jpeg/q50/images/000000261982.jpg,30.445295,0.886611
000000262048,data/raw/coco/images/val2017/000000262048.jpg,data/processed/val5k/jpeg/q50/images/000000262048.jpg,33.628954,0.910747
000000262227,data/raw/coco/images/val2017/000000262227.jpg,data/processed/val5k/jpeg/q50/images/000000262227.jpg,32.694205,0.876351
000000262440,data/raw/coco/images/val2017/000000262440.jpg,data/processed/val5k/jpeg/q50/images/000000262440.jpg,32.958596,0.895153
000000262487,data/raw/coco/images/val2017/000000262487.jpg,data/processed/val5k/jpeg/q50/images/000000262487.jpg,27.48141,0.649646
000000262587,data/raw/coco/images/val2017/000000262587.jpg,data/processed/val5k/jpeg/q50/images/000000262587.jpg,34.876958,0.902455
000000262631,data/raw/coco/images/val2017/000000262631.jpg,data/processed/val5k/jpeg/q50/images/000000262631.jpg,30.1043,0.826366
000000262682,data/raw/coco/images/val2017/000000262682.jpg,data/processed/val5k/jpeg/q50/images/000000262682.jpg,33.977178,0.926186
000000262895,data/raw/coco/images/val2017/000000262895.jpg,data/processed/val5k/jpeg/q50/images/000000262895.jpg,33.991454,0.893706
000000262938,data/raw/coco/images/val2017/000000262938.jpg,data/processed/val5k/jpeg/q50/images/000000262938.jpg,31.604186,0.883784
000000263068,data/raw/coco/images/val2017/000000263068.jpg,data/processed/val5k/jpeg/q50/images/000000263068.jpg,32.099505,0.854628
000000263299,data/raw/coco/images/val2017/000000263299.jpg,data/processed/val5k/jpeg/q50/images/000000263299.jpg,27.62166,0.848304
000000263403,data/raw/coco/images/val2017/000000263403.jpg,data/processed/val5k/jpeg/q50/images/000000263403.jpg,27.928806,0.848528
000000263425,data/raw/coco/images/val2017/000000263425.jpg,data/processed/val5k/jpeg/q50/images/000000263425.jpg,26.856212,0.849384
000000263463,data/raw/coco/images/val2017/000000263463.jpg,data/processed/val5k/jpeg/q50/images/000000263463.jpg,31.76406,0.924838
000000263474,data/raw/coco/images/val2017/000000263474.jpg,data/processed/val5k/jpeg/q50/images/000000263474.jpg,31.367018,0.852922
000000263594,data/raw/coco/images/val2017/000000263594.jpg,data/processed/val5k/jpeg/q50/images/000000263594.jpg,28.218877,0.852948
000000263644,data/raw/coco/images/val2017/000000263644.jpg,data/processed/val5k/jpeg/q50/images/000000263644.jpg,30.018063,0.833197
000000263679,data/raw/coco/images/val2017/000000263679.jpg,data/processed/val5k/jpeg/q50/images/000000263679.jpg,30.970931,0.886447
000000263796,data/raw/coco/images/val2017/000000263796.jpg,data/processed/val5k/jpeg/q50/images/000000263796.jpg,27.815274,0.81893
000000263860,data/raw/coco/images/val2017/000000263860.jpg,data/processed/val5k/jpeg/q50/images/000000263860.jpg,32.492815,0.894409
000000263966,data/raw/coco/images/val2017/000000263966.jpg,data/processed/val5k/jpeg/q50/images/000000263966.jpg,26.878463,0.725571
000000263969,data/raw/coco/images/val2017/000000263969.jpg,data/processed/val5k/jpeg/q50/images/000000263969.jpg,30.832884,0.888535
000000264335,data/raw/coco/images/val2017/000000264335.jpg,data/processed/val5k/jpeg/q50/images/000000264335.jpg,33.912547,0.86566
000000264441,data/raw/coco/images/val2017/000000264441.jpg,data/processed/val5k/jpeg/q50/images/000000264441.jpg,34.110137,0.840711
000000264535,data/raw/coco/images/val2017/000000264535.jpg,data/processed/val5k/jpeg/q50/images/000000264535.jpg,25.433764,0.886212
000000264968,data/raw/coco/images/val2017/000000264968.jpg,data/processed/val5k/jpeg/q50/images/000000264968.jpg,28.841175,0.90006
000000265108,data/raw/coco/images/val2017/000000265108.jpg,data/processed/val5k/jpeg/q50/images/000000265108.jpg,28.031915,0.877431
000000265518,data/raw/coco/images/val2017/000000265518.jpg,data/processed/val5k/jpeg/q50/images/000000265518.jpg,28.602881,0.832037
000000265777,data/raw/coco/images/val2017/000000265777.jpg,data/processed/val5k/jpeg/q50/images/000000265777.jpg,33.03192,0.914266
000000265816,data/raw/coco/images/val2017/000000265816.jpg,data/processed/val5k/jpeg/q50/images/000000265816.jpg,27.552773,0.882462
000000266082,data/raw/coco/images/val2017/000000266082.jpg,data/processed/val5k/jpeg/q50/images/000000266082.jpg,30.396103,0.896081
000000266206,data/raw/coco/images/val2017/000000266206.jpg,data/processed/val5k/jpeg/q50/images/000000266206.jpg,32.350419,0.883123
000000266400,data/raw/coco/images/val2017/000000266400.jpg,data/processed/val5k/jpeg/q50/images/000000266400.jpg,27.44694,0.907326
000000266409,data/raw/coco/images/val2017/000000266409.jpg,data/processed/val5k/jpeg/q50/images/000000266409.jpg,30.738576,0.911214
000000266768,data/raw/coco/images/val2017/000000266768.jpg,data/processed/val5k/jpeg/q50/images/000000266768.jpg,28.300305,0.886225
000000266892,data/raw/coco/images/val2017/000000266892.jpg,data/processed/val5k/jpeg/q50/images/000000266892.jpg,28.152226,0.816317
000000266981,data/raw/coco/images/val2017/000000266981.jpg,data/processed/val5k/jpeg/q50/images/000000266981.jpg,28.236334,0.829854
000000267169,data/raw/coco/images/val2017/000000267169.jpg,data/processed/val5k/jpeg/q50/images/000000267169.jpg,30.024789,0.869066
000000267191,data/raw/coco/images/val2017/000000267191.jpg,data/processed/val5k/jpeg/q50/images/000000267191.jpg,26.530036,0.824822
000000267300,data/raw/coco/images/val2017/000000267300.jpg,data/processed/val5k/jpeg/q50/images/000000267300.jpg,32.063271,0.86002
000000267351,data/raw/coco/images/val2017/000000267351.jpg,data/processed/val5k/jpeg/q50/images/000000267351.jpg,31.980319,0.934221
000000267434,data/raw/coco/images/val2017/000000267434.jpg,data/processed/val5k/jpeg/q50/images/000000267434.jpg,26.960089,0.817696
000000267537,data/raw/coco/images/val2017/000000267537.jpg,data/processed/val5k/jpeg/q50/images/000000267537.jpg,29.627058,0.847743
000000267670,data/raw/coco/images/val2017/000000267670.jpg,data/processed/val5k/jpeg/q50/images/000000267670.jpg,38.055035,0.954634
000000267903,data/raw/coco/images/val2017/000000267903.jpg,data/processed/val5k/jpeg/q50/images/000000267903.jpg,30.760271,0.81772
000000267933,data/raw/coco/images/val2017/000000267933.jpg,data/processed/val5k/jpeg/q50/images/000000267933.jpg,24.54636,0.882654
000000267940,data/raw/coco/images/val2017/000000267940.jpg,data/processed/val5k/jpeg/q50/images/000000267940.jpg,35.24791,0.930998
000000267946,data/raw/coco/images/val2017/000000267946.jpg,data/processed/val5k/jpeg/q50/images/000000267946.jpg,26.32904,0.891954
000000268000,data/raw/coco/images/val2017/000000268000.jpg,data/processed/val5k/jpeg/q50/images/000000268000.jpg,29.564763,0.902515
000000268375,data/raw/coco/images/val2017/000000268375.jpg,data/processed/val5k/jpeg/q50/images/000000268375.jpg,26.363635,0.840328
000000268378,data/raw/coco/images/val2017/000000268378.jpg,data/processed/val5k/jpeg/q50/images/000000268378.jpg,28.48629,0.846102
000000268729,data/raw/coco/images/val2017/000000268729.jpg,data/processed/val5k/jpeg/q50/images/000000268729.jpg,25.725251,0.87459
000000268831,data/raw/coco/images/val2017/000000268831.jpg,data/processed/val5k/jpeg/q50/images/000000268831.jpg,35.450464,0.962233
000000268996,data/raw/coco/images/val2017/000000268996.jpg,data/processed/val5k/jpeg/q50/images/000000268996.jpg,30.258097,0.916509
000000269113,data/raw/coco/images/val2017/000000269113.jpg,data/processed/val5k/jpeg/q50/images/000000269113.jpg,22.500461,0.875409
000000269121,data/raw/coco/images/val2017/000000269121.jpg,data/processed/val5k/jpeg/q50/images/000000269121.jpg,32.003079,0.898094
000000269196,data/raw/coco/images/val2017/000000269196.jpg,data/processed/val5k/jpeg/q50/images/000000269196.jpg,29.717894,0.881684
000000269314,data/raw/coco/images/val2017/000000269314.jpg,data/processed/val5k/jpeg/q50/images/000000269314.jpg,28.849213,0.887949
000000269316,data/raw/coco/images/val2017/000000269316.jpg,data/processed/val5k/jpeg/q50/images/000000269316.jpg,33.410192,0.913165
000000269632,data/raw/coco/images/val2017/000000269632.jpg,data/processed/val5k/jpeg/q50/images/000000269632.jpg,31.744234,0.877432
000000269682,data/raw/coco/images/val2017/000000269682.jpg,data/processed/val5k/jpeg/q50/images/000000269682.jpg,33.149564,0.919452
000000269866,data/raw/coco/images/val2017/000000269866.jpg,data/processed/val5k/jpeg/q50/images/000000269866.jpg,32.364846,0.880694
000000269932,data/raw/coco/images/val2017/000000269932.jpg,data/processed/val5k/jpeg/q50/images/000000269932.jpg,29.545032,0.864288
000000269942,data/raw/coco/images/val2017/000000269942.jpg,data/processed/val5k/jpeg/q50/images/000000269942.jpg,30.88217,0.87487
000000270066,data/raw/coco/images/val2017/000000270066.jpg,data/processed/val5k/jpeg/q50/images/000000270066.jpg,27.62318,0.840021
000000270122,data/raw/coco/images/val2017/000000270122.jpg,data/processed/val5k/jpeg/q50/images/000000270122.jpg,32.514172,0.8901
000000270244,data/raw/coco/images/val2017/000000270244.jpg,data/processed/val5k/jpeg/q50/images/000000270244.jpg,29.876389,0.82371
000000270297,data/raw/coco/images/val2017/000000270297.jpg,data/processed/val5k/jpeg/q50/images/000000270297.jpg,24.925314,0.852556
000000270386,data/raw/coco/images/val2017/000000270386.jpg,data/processed/val5k/jpeg/q50/images/000000270386.jpg,29.4593,0.909472
000000270402,data/raw/coco/images/val2017/000000270402.jpg,data/processed/val5k/jpeg/q50/images/000000270402.jpg,30.467554,0.887869
