image_name,original_path,variant_path,psnr,ssim
000000298697,data/raw/coco/images/val2017/000000298697.jpg,data/processed/val5k/bpc/b1/images/000000298697.png,8.932194,0.381983
000000298738,data/raw/coco/images/val2017/000000298738.jpg,data/processed/val5k/bpc/b1/images/000000298738.png,11.903274,0.32866
000000298904,data/raw/coco/images/val2017/000000298904.jpg,data/processed/val5k/bpc/b1/images/000000298904.png,8.92894,0.38583
000000298994,data/raw/coco/images/val2017/000000298994.jpg,data/processed/val5k/bpc/b1/images/000000298994.png,10.414008,0.311245
000000299355,data/raw/coco/images/val2017/000000299355.jpg,data/processed/val5k/bpc/b1/images/000000299355.png,10.647225,0.278323
000000299553,data/raw/coco/images/val2017/000000299553.jpg,data/processed/val5k/bpc/b1/images/000000299553.png,10.114867,0.277546
000000299609,data/raw/coco/images/val2017/000000299609.jpg,data/processed/val5k/bpc/b1/images/000000299609.png,11.43685,0.241271
000000299720,data/raw/coco/images/val2017/000000299720.jpg,data/processed/val5k/bpc/b1/images/000000299720.png,11.335439,0.215255
000000299887,data/raw/coco/images/val2017/000000299887.jpg,data/processed/val5k/bpc/b1/images/000000299887.png,9.619791,0.224412
000000300039,data/raw/coco/images/val2017/000000300039.jpg,data/processed/val5k/bpc/b1/images/000000300039.png,14.502302,0.457665
000000300155,data/raw/coco/images/val2017/000000300155.jpg,data/processed/val5k/bpc/b1/images/000000300155.png,11.720526,0.158293
000000300233,data/raw/coco/images/val2017/000000300233.jpg,data/processed/val5k/bpc/b1/images/000000300233.png,9.649048,0.149108
000000300276,data/raw/coco/images/val2017/000000300276.jpg,data/processed/val5k/bpc/b1/images/000000300276.png,11.61506,0.339152
000000300341,data/raw/coco/images/val2017/000000300341.jpg,data/processed/val5k/bpc/b1/images/000000300341.png,10.941034,0.081178
000000300659,data/raw/coco/images/val2017/000000300659.jpg,data/processed/val5k/bpc/b1/images/000000300659.png,11.120412,0.566799
000000300842,data/raw/coco/images/val2017/000000300842.jpg,data/processed/val5k/bpc/b1/images/000000300842.png,11.658809,0.503456
000000300913,data/raw/coco/images/val2017/000000300913.jpg,data/processed/val5k/bpc/b1/images/000000300913.png,10.715911,0.173581
000000301061,data/raw/coco/images/val2017/000000301061.jpg,data/processed/val5k/bpc/b1/images/000000301061.png,9.809845,0.225274
000000301135,data/raw/coco/images/val2017/000000301135.jpg,data/processed/val5k/bpc/b1/images/000000301135.png,12.425398,0.28716
000000301376,data/raw/coco/images/val2017/000000301376.jpg,data/processed/val5k/bpc/b1/images/000000301376.png,13.199495,0.419575
000000301421,data/raw/coco/images/val2017/000000301421.jpg,data/processed/val5k/bpc/b1/images/000000301421.png,10.153144,0.256326
000000301563,data/raw/coco/images/val2017/000000301563.jpg,data/processed/val5k/bpc/b1/images/000000301563.png,12.301721,0.383551
000000301718,data/raw/coco/images/val2017/000000301718.jpg,data/processed/val5k/bpc/b1/images/000000301718.png,10.903889,0.24955
000000301867,data/raw/coco/images/val2017/000000301867.jpg,data/processed/val5k/bpc/b1/images/000000301867.png,9.259954,0.194496
000000301981,data/raw/coco/images/val2017/000000301981.jpg,data/processed/val5k/bpc/b1/images/000000301981.png,12.339541,0.132962
000000302030,data/raw/coco/images/val2017/000000302030.jpg,data/processed/val5k/bpc/b1/images/000000302030.png,10.600851,0.293838
000000302107,data/raw/coco/images/val2017/000000302107.jpg,data/processed/val5k/bpc/b1/images/000000302107.png,9.995732,0.363588
000000302165,data/raw/coco/images/val2017/000000302165.jpg,data/processed/val5k/bpc/b1/images/000000302165.png,10.213868,0.222847
000000302452,data/raw/coco/images/val2017/000000302452.jpg,data/processed/val5k/bpc/b1/images/000000302452.png,9.095756,0.262965
000000302536,data/raw/coco/images/val2017/000000302536.jpg,data/processed/val5k/bpc/b1/images/000000302536.png,10.164479,0.146359
000000302760,data/raw/coco/images/val2017/000000302760.jpg,data/processed/val5k/bpc/b1/images/000000302760.png,10.277484,0.184423
000000302882,data/raw/coco/images/val2017/000000302882.jpg,data/processed/val5k/bpc/b1/images/000000302882.png,13.71446,0.12692
000000302990,data/raw/coco/images/val2017/000000302990.jpg,data/processed/val5k/bpc/b1/images/000000302990.png,10.414733,0.286219
000000303305,data/raw/coco/images/val2017/000000303305.jpg,data/processed/val5k/bpc/b1/images/000000303305.png,11.112907,0.318202
000000303499,data/raw/coco/images/val2017/000000303499.jpg,data/processed/val5k/bpc/b1/images/000000303499.png,11.374146,0.36543
000000303566,data/raw/coco/images/val2017/000000303566.jpg,data/processed/val5k/bpc/b1/images/000000303566.png,12.90239,0.408153
000000303653,data/raw/coco/images/val2017/000000303653.jpg,data/processed/val5k/bpc/b1/images/000000303653.png,10.865838,0.125561
000000303713,data/raw/coco/images/val2017/000000303713.jpg,data/processed/val5k/bpc/b1/images/000000303713.png,12.478025,0.21992
000000303818,data/raw/coco/images/val2017/000000303818.jpg,data/processed/val5k/bpc/b1/images/000000303818.png,8.654571,0.245719
000000303863,data/raw/coco/images/val2017/000000303863.jpg,data/processed/val5k/bpc/b1/images/000000303863.png,10.67035,0.291257
000000303893,data/raw/coco/images/val2017/000000303893.jpg,data/processed/val5k/bpc/b1/images/000000303893.png,10.493157,0.223502
000000303908,data/raw/coco/images/val2017/000000303908.jpg,data/processed/val5k/bpc/b1/images/000000303908.png,12.719103,0.32209
000000304180,data/raw/coco/images/val2017/000000304180.jpg,data/processed/val5k/bpc/b1/images/000000304180.png,11.311475,0.481192
000000304291,data/raw/coco/images/val2017/000000304291.jpg,data/processed/val5k/bpc/b1/images/000000304291.png,10.587094,0.331895
000000304365,data/raw/coco/images/val2017/000000304365.jpg,data/processed/val5k/bpc/b1/images/000000304365.png,9.181772,0.314331
000000304396,data/raw/coco/images/val2017/000000304396.jpg,data/processed/val5k/bpc/b1/images/000000304396.png,10.746507,0.538307
000000304404,data/raw/coco/images/val2017/000000304404.jpg,data/processed/val5k/bpc/b1/images/000000304404.png,10.883116,0.337625
000000304545,data/raw/coco/images/val2017/000000304545.jpg,data/processed/val5k/bpc/b1/images/000000304545.png,10.687788,0.548516
000000304560,data/raw/coco/images/val2017/000000304560.jpg,data/processed/val5k/bpc/b1/images/000000304560.png,11.000572,0.2515
000000304812,data/raw/coco/images/val2017/000000304812.jpg,data/processed/val5k/bpc/b1/images/000000304812.png,11.662208,0.089559
000000304817,data/raw/coco/images/val2017/000000304817.jpg,data/processed/val5k/bpc/b1/images/000000304817.png,11.657616,0.274108
000000304984,data/raw/coco/images/val2017/000000304984.jpg,data/processed/val5k/bpc/b1/images/000000304984.png,12.072386,0.534462
000000305309,data/raw/coco/images/val2017/000000305309.jpg,data/processed/val5k/bpc/b1/images/000000305309.png,9.54508,0.149444
000000305317,data/raw/coco/images/val2017/000000305317.jpg,data/processed/val5k/bpc/b1/images/000000305317.png,13.016232,0.681104
000000305343,data/raw/coco/images/val2017/000000305343.jpg,data/processed/val5k/bpc/b1/images/000000305343.png,10.701029,0.28364
000000305609,data/raw/coco/images/val2017/000000305609.jpg,data/processed/val5k/bpc/b1/images/000000305609.png,9.842373,0.233586
000000305695,data/raw/coco/images/val2017/000000305695.jpg,data/processed/val5k/bpc/b1/images/000000305695.png,9.127074,0.266265
000000306136,data/raw/coco/images/val2017/000000306136.jpg,data/processed/val5k/bpc/b1/images/000000306136.png,15.416863,0.124589
000000306139,data/raw/coco/images/val2017/000000306139.jpg,data/processed/val5k/bpc/b1/images/000000306139.png,12.072445,0.124393
000000306437,data/raw/coco/images/val2017/000000306437.jpg,data/processed/val5k/bpc/b1/images/000000306437.png,11.600614,0.127922
000000306582,data/raw/coco/images/val2017/000000306582.jpg,data/processed/val5k/bpc/b1/images/000000306582.png,10.16606,0.356219
000000306700,data/raw/coco/images/val2017/000000306700.jpg,data/processed/val5k/bpc/b1/images/000000306700.png,11.729009,0.13235
000000306733,data/raw/coco/images/val2017/000000306733.jpg,data/processed/val5k/bpc/b1/images/000000306733.png,10.543638,0.536803
000000306893,data/raw/coco/images/val2017/000000306893.jpg,data/processed/val5k/bpc/b1/images/000000306893.png,9.754754,0.29173
000000307074,data/raw/coco/images/val2017/000000307074.jpg,data/processed/val5k/bpc/b1/images/000000307074.png,10.562649,0.415829
000000307145,data/raw/coco/images/val2017/000000307145.jpg,data/processed/val5k/bpc/b1/images/000000307145.png,10.825422,0.112928
000000307172,data/raw/coco/images/val2017/000000307172.jpg,data/processed/val5k/bpc/b1/images/000000307172.png,10.351992,0.19999
000000307598,data/raw/coco/images/val2017/000000307598.jpg,data/processed/val5k/bpc/b1/images/000000307598.png,10.606118,0.499382
000000307658,data/raw/coco/images/val2017/000000307658.jpg,data/processed/val5k/bpc/b1/images/000000307658.png,10.135352,0.140461
000000308165,data/raw/coco/images/val2017/000000308165.jpg,data/processed/val5k/bpc/b1/images/000000308165.png,11.129993,0.65307
000000308193,data/raw/coco/images/val2017/000000308193.jpg,data/processed/val5k/bpc/b1/images/000000308193.png,15.462041,0.383203
000000308328,data/raw/coco/images/val2017/000000308328.jpg,data/processed/val5k/bpc/b1/images/000000308328.png,9.645415,0.258551
000000308391,data/raw/coco/images/val2017/000000308391.jpg,data/processed/val5k/bpc/b1/images/000000308391.png,10.043917,0.28653
000000308394,data/raw/coco/images/val2017/000000308394.jpg,data/processed/val5k/bpc/b1/images/000000308394.png,15.010503,0.204365
000000308430,data/raw/coco/images/val2017/000000308430.jpg,data/processed/val5k/bpc/b1/images/000000308430.png,11.296958,0.202036
000000308466,data/raw/coco/images/val2017/000000308466.jpg,data/processed/val5k/bpc/b1/images/000000308466.png,8.993942,0.687817
000000308476,data/raw/coco/images/val2017/000000308476.jpg,data/processed/val5k/bpc/b1/images/000000308476.png,9.575361,0.184886
000000308531,data/raw/coco/images/val2017/000000308531.jpg,data/processed/val5k/bpc/b1/images/000000308531.png,13.670415,0.378965
000000308545,data/raw/coco/images/val2017/000000308545.jpg,data/processed/val5k/bpc/b1/images/000000308545.png,10.217941,0.252845
000000308587,data/raw/coco/images/val2017/000000308587.jpg,data/processed/val5k/bpc/b1/images/000000308587.png,8.982783,0.491626
000000308631,data/raw/coco/images/val2017/000000308631.jpg,data/processed/val5k/bpc/b1/images/000000308631.png,11.158072,0.249171
000000308753,data/raw/coco/images/val2017/000000308753.jpg,data/processed/val5k/bpc/b1/images/000000308753.png,8.840056,0.264235
000000308793,data/raw/coco/images/val2017/000000308793.jpg,data/processed/val5k/bpc/b1/images/000000308793.png,10.205789,0.363149
000000308799,data/raw/coco/images/val2017/000000308799.jpg,data/processed/val5k/bpc/b1/images/000000308799.png,11.497492,0.337894
000000309173,data/raw/coco/images/val2017/000000309173.jpg,data/processed/val5k/bpc/b1/images/000000309173.png,10.303174,0.238123
000000309391,data/raw/coco/images/val2017/000000309391.jpg,data/processed/val5k/bpc/b1/images/000000309391.png,9.950695,0.267137
000000309452,data/raw/coco/images/val2017/000000309452.jpg,data/processed/val5k/bpc/b1/images/000000309452.png,10.210114,0.162288
000000309467,data/raw/coco/images/val2017/000000309467.jpg,data/processed/val5k/bpc/b1/images/000000309467.png,9.921412,0.172872
000000309484,data/raw/coco/images/val2017/000000309484.jpg,data/processed/val5k/bpc/b1/images/000000309484.png,10.230411,0.234528
000000309495,data/raw/coco/images/val2017/000000309495.jpg,data/processed/val5k/bpc/b1/images/000000309495.png,9.629941,0.089457
000000309655,data/raw/coco/images/val2017/000000309655.jpg,data/processed/val5k/bpc/b1/images/000000309655.png,10.439922,0.339046
000000309678,data/raw/coco/images/val2017/000000309678.jpg,data/processed/val5k/bpc/b1/images/000000309678.png,12.550626,0.168045
000000309938,data/raw/coco/images/val2017/000000309938.jpg,data/processed/val5k/bpc/b1/images/000000309938.png,10.703191,0.249642
000000309964,data/raw/coco/images/val2017/000000309964.jpg,data/processed/val5k/bpc/b1/images/000000309964.png,10.784994,0.238523
000000310072,data/raw/coco/images/val2017/000000310072.jpg,data/processed/val5k/bpc/b1/images/000000310072.png,11.065339,0.28829
000000310200,data/raw/coco/images/val2017/000000310200.jpg,data/processed/val5k/bpc/b1/images/000000310200.png,10.347335,0.477903
000000310622,data/raw/coco/images/val2017/000000310622.jpg,data/processed/val5k/bpc/b1/images/000000310622.png,11.36652,0.431551
000000310862,data/raw/coco/images/val2017/000000310862.jpg,data/processed/val5k/bpc/b1/images/000000310862.png,11.700414,0.290055
000000310980,data/raw/coco/images/val2017/000000310980.jpg,data/processed/val5k/bpc/b1/images/000000310980.png,15.132076,0.366228
000000311002,data/raw/coco/images/val2017/000000311002.jpg,data/processed/val5k/bpc/b1/images/000000311002.png,9.866316,0.199327
000000311081,data/raw/coco/images/val2017/000000311081.jpg,data/processed/val5k/bpc/b1/images/000000311081.png,8.601001,0.211839
000000311180,data/raw/coco/images/val2017/000000311180.jpg,data/processed/val5k/bpc/b1/images/000000311180.png,9.975083,0.215945
000000311190,data/raw/coco/images/val2017/000000311190.jpg,data/processed/val5k/bpc/b1/images/000000311190.png,10.748445,0.152991
000000311295,data/raw/coco/images/val2017/000000311295.jpg,data/processed/val5k/bpc/b1/images/000000311295.png,9.756711,0.430481
000000311303,data/raw/coco/images/val2017/000000311303.jpg,data/processed/val5k/bpc/b1/images/000000311303.png,11.151012,0.165981
000000311392,data/raw/coco/images/val2017/000000311392.jpg,data/processed/val5k/bpc/b1/images/000000311392.png,10.996606,0.189217
000000311394,data/raw/coco/images/val2017/000000311394.jpg,data/processed/val5k/bpc/b1/images/000000311394.png,10.12348,0.242537
000000311518,data/raw/coco/images/val2017/000000311518.jpg,data/processed/val5k/bpc/b1/images/000000311518.png,9.605147,0.383509
000000311789,data/raw/coco/images/val2017/000000311789.jpg,data/processed/val5k/bpc/b1/images/000000311789.png,12.924861,0.133862
000000311883,data/raw/coco/images/val2017/000000311883.jpg,data/processed/val5k/bpc/b1/images/000000311883.png,10.788032,0.476984
000000311909,data/raw/coco/images/val2017/000000311909.jpg,data/processed/val5k/bpc/b1/images/000000311909.png,10.35708,0.290294
000000311928,data/raw/coco/images/val2017/000000311928.jpg,data/processed/val5k/bpc/b1/images/000000311928.png,10.304584,0.104742
000000311950,data/raw/coco/images/val2017/000000311950.jpg,data/processed/val5k/bpc/b1/images/000000311950.png,13.492495,0.694711
000000312192,data/raw/coco/images/val2017/000000312192.jpg,data/processed/val5k/bpc/b1/images/000000312192.png,10.571035,0.10457
000000312213,data/raw/coco/images/val2017/000000312213.jpg,data/processed/val5k/bpc/b1/images/000000312213.png,10.828675,0.284569
000000312237,data/raw/coco/images/val2017/000000312237.jpg,data/processed/val5k/bpc/b1/images/000000312237.png,8.716005,0.342975
000000312263,data/raw/coco/images/val2017/000000312263.jpg,data/processed/val5k/bpc/b1/images/000000312263.png,13.451458,0.263362
000000312278,data/raw/coco/images/val2017/000000312278.jpg,data/processed/val5k/bpc/b1/images/000000312278.png,11.163982,0.373713
000000312340,data/raw/coco/images/val2017/000000312340.jpg,data/processed/val5k/bpc/b1/images/000000312340.png,9.927466,0.066505
000000312406,data/raw/coco/images/val2017/000000312406.jpg,data/processed/val5k/bpc/b1/images/000000312406.png,10.174187,0.314729
000000312421,data/raw/coco/images/val2017/000000312421.jpg,data/processed/val5k/bpc/b1/images/000000312421.png,14.873409,0.490641
000000312489,data/raw/coco/images/val2017/000000312489.jpg,data/processed/val5k/bpc/b1/images/000000312489.png,9.595205,0.37049
000000312549,data/raw/coco/images/val2017/000000312549.jpg,data/processed/val5k/bpc/b1/images/000000312549.png,10.536892,0.404654
000000312552,data/raw/coco/images/val2017/000000312552.jpg,data/processed/val5k/bpc/b1/images/000000312552.png,11.426274,0.011171
000000312586,data/raw/coco/images/val2017/000000312586.jpg,data/processed/val5k/bpc/b1/images/000000312586.png,10.426816,0.229252
000000312720,data/raw/coco/images/val2017/000000312720.jpg,data/processed/val5k/bpc/b1/images/000000312720.png,9.340642,0.487646
000000313034,data/raw/coco/images/val2017/000000313034.jpg,data/processed/val5k/bpc/b1/images/000000313034.png,11.00944,0.122991
000000313130,data/raw/coco/images/val2017/000000313130.jpg,data/processed/val5k/bpc/b1/images/000000313130.png,9.770763,0.330063
000000313182,data/raw/coco/images/val2017/000000313182.jpg,data/processed/val5k/bpc/b1/images/000000313182.png,12.126659,0.520188
000000313454,data/raw/coco/images/val2017/000000313454.jpg,data/processed/val5k/bpc/b1/images/000000313454.png,12.211761,0.350021
000000313562,data/raw/coco/images/val2017/000000313562.jpg,data/processed/val5k/bpc/b1/images/000000313562.png,11.191759,0.366773
000000313588,data/raw/coco/images/val2017/000000313588.jpg,data/processed/val5k/bpc/b1/images/000000313588.png,9.37627,0.246889
000000313783,data/raw/coco/images/val2017/000000313783.jpg,data/processed/val5k/bpc/b1/images/000000313783.png,10.335006,0.194938
000000314034,data/raw/coco/images/val2017/000000314034.jpg,data/processed/val5k/bpc/b1/images/000000314034.png,10.14933,0.186194
000000314177,data/raw/coco/images/val2017/000000314177.jpg,data/processed/val5k/bpc/b1/images/000000314177.png,10.659783,0.110089
000000314182,data/raw/coco/images/val2017/000000314182.jpg,data/processed/val5k/bpc/b1/images/000000314182.png,11.35674,0.394866
000000314251,data/raw/coco/images/val2017/000000314251.jpg,data/processed/val5k/bpc/b1/images/000000314251.png,10.025153,0.167275
000000314264,data/raw/coco/images/val2017/000000314264.jpg,data/processed/val5k/bpc/b1/images/000000314264.png,10.532701,0.359759
000000314294,data/raw/coco/images/val2017/000000314294.jpg,data/processed/val5k/bpc/b1/images/000000314294.png,11.171967,0.351954
000000314541,data/raw/coco/images/val2017/000000314541.jpg,data/processed/val5k/bpc/b1/images/000000314541.png,10.648037,0.212506
000000314709,data/raw/coco/images/val2017/000000314709.jpg,data/processed/val5k/bpc/b1/images/000000314709.png,12.123437,0.637689
000000314914,data/raw/coco/images/val2017/000000314914.jpg,data/processed/val5k/bpc/b1/images/000000314914.png,9.982135,0.361727
000000315001,data/raw/coco/images/val2017/000000315001.jpg,data/processed/val5k/bpc/b1/images/000000315001.png,11.143115,0.549736
000000315187,data/raw/coco/images/val2017/000000315187.jpg,data/processed/val5k/bpc/b1/images/000000315187.png,11.550937,0.546678
000000315219,data/raw/coco/images/val2017/000000315219.jpg,data/processed/val5k/bpc/b1/images/000000315219.png,9.271097,0.199396
000000315257,data/raw/coco/images/val2017/000000315257.jpg,data/processed/val5k/bpc/b1/images/000000315257.png,9.935853,0.289568
000000315450,data/raw/coco/images/val2017/000000315450.jpg,data/processed/val5k/bpc/b1/images/000000315450.png,10.022241,0.269046
000000315492,data/raw/coco/images/val2017/000000315492.jpg,data/processed/val5k/bpc/b1/images/000000315492.png,12.643392,0.20623
000000316015,data/raw/coco/images/val2017/000000316015.jpg,data/processed/val5k/bpc/b1/images/000000316015.png,10.315965,0.142419
000000316054,data/raw/coco/images/val2017/000000316054.jpg,data/processed/val5k/bpc/b1/images/000000316054.png,12.225902,0.595641
000000316404,data/raw/coco/images/val2017/000000316404.jpg,data/processed/val5k/bpc/b1/images/000000316404.png,17.450739,0.530944
000000316666,data/raw/coco/images/val2017/000000316666.jpg,data/processed/val5k/bpc/b1/images/000000316666.png,16.953067,0.220549
000000317024,data/raw/coco/images/val2017/000000317024.jpg,data/processed/val5k/bpc/b1/images/000000317024.png,8.871724,0.250397
000000317433,data/raw/coco/images/val2017/000000317433.jpg,data/processed/val5k/bpc/b1/images/000000317433.png,10.835167,0.122007
000000317999,data/raw/coco/images/val2017/000000317999.jpg,data/processed/val5k/bpc/b1/images/000000317999.png,10.75733,0.608163
000000318080,data/raw/coco/images/val2017/000000318080.jpg,data/processed/val5k/bpc/b1/images/000000318080.png,9.718239,0.147969
000000318114,data/raw/coco/images/val2017/000000318114.jpg,data/processed/val5k/bpc/b1/images/000000318114.png,11.966121,0.577968
000000318138,data/raw/coco/images/val2017/000000318138.jpg,data/processed/val5k/bpc/b1/images/000000318138.png,14.311851,0.142507
000000318238,data/raw/coco/images/val2017/000000318238.jpg,data/processed/val5k/bpc/b1/images/000000318238.png,11.730678,0.20355
000000318455,data/raw/coco/images/val2017/000000318455.jpg,data/processed/val5k/bpc/b1/images/000000318455.png,9.340488,0.200366
000000318908,data/raw/coco/images/val2017/000000318908.jpg,data/processed/val5k/bpc/b1/images/000000318908.png,12.878468,0.173538
000000319100,data/raw/coco/images/val2017/000000319100.jpg,data/processed/val5k/bpc/b1/images/000000319100.png,11.060211,0.384322
000000319184,data/raw/coco/images/val2017/000000319184.jpg,data/processed/val5k/bpc/b1/images/000000319184.png,8.643875,0.186166
000000319369,data/raw/coco/images/val2017/000000319369.jpg,data/processed/val5k/bpc/b1/images/000000319369.png,11.583341,0.489564
000000319534,data/raw/coco/images/val2017/000000319534.jpg,data/processed/val5k/bpc/b1/images/000000319534.png,10.973621,0.333206
000000319607,data/raw/coco/images/val2017/000000319607.jpg,data/processed/val5k/bpc/b1/images/000000319607.png,13.206452,0.304703
000000319617,data/raw/coco/images/val2017/000000319617.jpg,data/processed/val5k/bpc/b1/images/000000319617.png,9.521524,0.386253
000000319696,data/raw/coco/images/val2017/000000319696.jpg,data/processed/val5k/bpc/b1/images/000000319696.png,12.069286,0.151738
000000319721,data/raw/coco/images/val2017/000000319721.jpg,data/processed/val5k/bpc/b1/images/000000319721.png,11.682099,0.292762
000000319935,data/raw/coco/images/val2017/000000319935.jpg,data/processed/val5k/bpc/b1/images/000000319935.png,9.942274,0.232316
000000320232,data/raw/coco/images/val2017/000000320232.jpg,data/processed/val5k/bpc/b1/images/000000320232.png,12.518362,0.404771
000000320425,data/raw/coco/images/val2017/000000320425.jpg,data/processed/val5k/bpc/b1/images/000000320425.png,11.538388,0.327145
000000320490,data/raw/coco/images/val2017/000000320490.jpg,data/processed/val5k/bpc/b1/images/000000320490.png,12.194594,0.109298
000000320554,data/raw/coco/images/val2017/000000320554.jpg,data/processed/val5k/bpc/b1/images/000000320554.png,11.037694,0.299907
000000320632,data/raw/coco/images/val2017/000000320632.jpg,data/processed/val5k/bpc/b1/images/000000320632.png,10.351793,0.434675
000000320642,data/raw/coco/images/val2017/000000320642.jpg,data/processed/val5k/bpc/b1/images/000000320642.png,10.879812,0.114548
000000320664,data/raw/coco/images/val2017/000000320664.jpg,data/processed/val5k/bpc/b1/images/000000320664.png,9.209753,0.31884
000000320696,data/raw/coco/images/val2017/000000320696.jpg,data/processed/val5k/bpc/b1/images/000000320696.png,12.296624,0.204195
000000320706,data/raw/coco/images/val2017/000000320706.jpg,data/processed/val5k/bpc/b1/images/000000320706.png,10.118662,0.226629
000000320743,data/raw/coco/images/val2017/000000320743.jpg,data/processed/val5k/bpc/b1/images/000000320743.png,11.319752,0.233191
000000321118,data/raw/coco/images/val2017/000000321118.jpg,data/processed/val5k/bpc/b1/images/000000321118.png,12.471815,0.18562
000000321214,data/raw/coco/images/val2017/000000321214.jpg,data/processed/val5k/bpc/b1/images/000000321214.png,12.578052,0.043939
000000321333,data/raw/coco/images/val2017/000000321333.jpg,data/processed/val5k/bpc/b1/images/000000321333.png,10.401335,0.39778
000000321557,data/raw/coco/images/val2017/000000321557.jpg,data/processed/val5k/bpc/b1/images/000000321557.png,11.060724,0.360754
000000321790,data/raw/coco/images/val2017/000000321790.jpg,data/processed/val5k/bpc/b1/images/000000321790.png,11.261888,0.080395
000000321887,data/raw/coco/images/val2017/000000321887.jpg,data/processed/val5k/bpc/b1/images/000000321887.png,12.212886,0.098901
000000322163,data/raw/coco/images/val2017/000000322163.jpg,data/processed/val5k/bpc/b1/images/000000322163.png,10.162127,0.233359
000000322211,data/raw/coco/images/val2017/000000322211.jpg,data/processed/val5k/bpc/b1/images/000000322211.png,9.032586,0.124279
000000322352,data/raw/coco/images/val2017/000000322352.jpg,data/processed/val5k/bpc/b1/images/000000322352.png,11.976326,0.183349
000000322429,data/raw/coco/images/val2017/000000322429.jpg,data/processed/val5k/bpc/b1/images/000000322429.png,10.68774,0.29025
000000322574,data/raw/coco/images/val2017/000000322574.jpg,data/processed/val5k/bpc/b1/images/000000322574.png,10.919874,0.251231
000000322610,data/raw/coco/images/val2017/000000322610.jpg,data/processed/val5k/bpc/b1/images/000000322610.png,11.427551,0.412391
000000322724,data/raw/coco/images/val2017/000000322724.jpg,data/processed/val5k/bpc/b1/images/000000322724.png,11.365554,0.593411
000000322829,data/raw/coco/images/val2017/000000322829.jpg,data/processed/val5k/bpc/b1/images/000000322829.png,11.446769,0.183169
000000322844,data/raw/coco/images/val2017/000000322844.jpg,data/processed/val5k/bpc/b1/images/000000322844.png,11.045321,0.217099
000000322864,data/raw/coco/images/val2017/000000322864.jpg,data/processed/val5k/bpc/b1/images/000000322864.png,10.209082,0.235291
000000322895,data/raw/coco/images/val2017/000000322895.jpg,data/processed/val5k/bpc/b1/images/000000322895.png,10.481492,0.302817
000000322944,data/raw/coco/images/val2017/000000322944.jpg,data/processed/val5k/bpc/b1/images/000000322944.png,12.462623,0.156806
000000322959,data/raw/coco/images/val2017/000000322959.jpg,data/processed/val5k/bpc/b1/images/000000322959.png,10.176166,0.45484
000000322968,data/raw/coco/images/val2017/000000322968.jpg,data/processed/val5k/bpc/b1/images/000000322968.png,10.122141,0.425454
000000323151,data/raw/coco/images/val2017/000000323151.jpg,data/processed/val5k/bpc/b1/images/000000323151.png,10.432061,0.328509
000000323202,data/raw/coco/images/val2017/000000323202.jpg,data/processed/val5k/bpc/b1/images/000000323202.png,10.253869,0.407819
000000323263,data/raw/coco/images/val2017/000000323263.jpg,data/processed/val5k/bpc/b1/images/000000323263.png,9.584646,0.246781
000000323355,data/raw/coco/images/val2017/000000323355.jpg,data/processed/val5k/bpc/b1/images/000000323355.png,10.948896,0.183403
000000323496,data/raw/coco/images/val2017/000000323496.jpg,data/processed/val5k/bpc/b1/images/000000323496.png,8.243975,0.476327
000000323571,data/raw/coco/images/val2017/000000323571.jpg,data/processed/val5k/bpc/b1/images/000000323571.png,12.489383,0.294139
000000323709,data/raw/coco/images/val2017/000000323709.jpg,data/processed/val5k/bpc/b1/images/000000323709.png,11.004692,0.603938
000000323751,data/raw/coco/images/val2017/000000323751.jpg,data/processed/val5k/bpc/b1/images/000000323751.png,11.515645,0.26195
000000323799,data/raw/coco/images/val2017/000000323799.jpg,data/processed/val5k/bpc/b1/images/000000323799.png,9.444057,0.174834
000000323828,data/raw/coco/images/val2017/000000323828.jpg,data/processed/val5k/bpc/b1/images/000000323828.png,10.518963,0.269965
000000323895,data/raw/coco/images/val2017/000000323895.jpg,data/processed/val5k/bpc/b1/images/000000323895.png,8.274165,0.361522
000000324158,data/raw/coco/images/val2017/000000324158.jpg,data/processed/val5k/bpc/b1/images/000000324158.png,9.264406,0.37151
000000324258,data/raw/coco/images/val2017/000000324258.jpg,data/processed/val5k/bpc/b1/images/000000324258.png,8.687924,0.240935
000000324614,data/raw/coco/images/val2017/000000324614.jpg,data/processed/val5k/bpc/b1/images/000000324614.png,11.32761,0.634407
000000324715,data/raw/coco/images/val2017/000000324715.jpg,data/processed/val5k/bpc/b1/images/000000324715.png,9.831602,0.306405
000000324818,data/raw/coco/images/val2017/000000324818.jpg,data/processed/val5k/bpc/b1/images/000000324818.png,12.247248,0.144802
000000324927,data/raw/coco/images/val2017/000000324927.jpg,data/processed/val5k/bpc/b1/images/000000324927.png,10.679029,0.294067
000000325031,data/raw/coco/images/val2017/000000325031.jpg,data/processed/val5k/bpc/b1/images/000000325031.png,11.007689,0.339127
000000325114,data/raw/coco/images/val2017/000000325114.jpg,data/processed/val5k/bpc/b1/images/000000325114.png,8.935994,0.347607
000000325306,data/raw/coco/images/val2017/000000325306.jpg,data/processed/val5k/bpc/b1/images/000000325306.png,9.345628,0.352241
000000325347,data/raw/coco/images/val2017/000000325347.jpg,data/processed/val5k/bpc/b1/images/000000325347.png,9.229391,0.185176
