image_name,original_path,variant_path,psnr,ssim
000000304560,data/raw/coco/images/val2017/000000304560.jpg,data/processed/val5k/bpc/b2/images/000000304560.png,20.702796,0.506966
000000304812,data/raw/coco/images/val2017/000000304812.jpg,data/processed/val5k/bpc/b2/images/000000304812.png,20.960905,0.5347
000000304817,data/raw/coco/images/val2017/000000304817.jpg,data/processed/val5k/bpc/b2/images/000000304817.png,21.175663,0.657009
000000304984,data/raw/coco/images/val2017/000000304984.jpg,data/processed/val5k/bpc/b2/images/000000304984.png,21.391405,0.748247
000000305309,data/raw/coco/images/val2017/000000305309.jpg,data/processed/val5k/bpc/b2/images/000000305309.png,19.820487,0.508205
000000305317,data/raw/coco/images/val2017/000000305317.jpg,data/processed/val5k/bpc/b2/images/000000305317.png,19.969819,0.747958
000000305343,data/raw/coco/images/val2017/000000305343.jpg,data/processed/val5k/bpc/b2/images/000000305343.png,20.368146,0.535011
000000305609,data/raw/coco/images/val2017/000000305609.jpg,data/processed/val5k/bpc/b2/images/000000305609.png,19.948094,0.528812
000000305695,data/raw/coco/images/val2017/000000305695.jpg,data/processed/val5k/bpc/b2/images/000000305695.png,20.214921,0.630126
000000306136,data/raw/coco/images/val2017/000000306136.jpg,data/processed/val5k/bpc/b2/images/000000306136.png,22.271675,0.323074
000000306139,data/raw/coco/images/val2017/000000306139.jpg,data/processed/val5k/bpc/b2/images/000000306139.png,20.590061,0.463873
000000306437,data/raw/coco/images/val2017/000000306437.jpg,data/processed/val5k/bpc/b2/images/000000306437.png,20.732694,0.471392
000000306582,data/raw/coco/images/val2017/000000306582.jpg,data/processed/val5k/bpc/b2/images/000000306582.png,20.230286,0.758307
000000306700,data/raw/coco/images/val2017/000000306700.jpg,data/processed/val5k/bpc/b2/images/000000306700.png,20.099159,0.438886
000000306733,data/raw/coco/images/val2017/000000306733.jpg,data/processed/val5k/bpc/b2/images/000000306733.png,20.271103,0.755088
000000306893,data/raw/coco/images/val2017/000000306893.jpg,data/processed/val5k/bpc/b2/images/000000306893.png,19.996547,0.664806
000000307074,data/raw/coco/images/val2017/000000307074.jpg,data/processed/val5k/bpc/b2/images/000000307074.png,20.989906,0.698142
000000307145,data/raw/coco/images/val2017/000000307145.jpg,data/processed/val5k/bpc/b2/images/000000307145.png,20.469607,0.460303
000000307172,data/raw/coco/images/val2017/000000307172.jpg,data/processed/val5k/bpc/b2/images/000000307172.png,20.547295,0.542281
000000307598,data/raw/coco/images/val2017/000000307598.jpg,data/processed/val5k/bpc/b2/images/000000307598.png,21.250083,0.766626
000000307658,data/raw/coco/images/val2017/000000307658.jpg,data/processed/val5k/bpc/b2/images/000000307658.png,19.708573,0.494269
000000308165,data/raw/coco/images/val2017/000000308165.jpg,data/processed/val5k/bpc/b2/images/000000308165.png,20.768446,0.787513
000000308193,data/raw/coco/images/val2017/000000308193.jpg,data/processed/val5k/bpc/b2/images/000000308193.png,19.075749,0.488689
000000308328,data/raw/coco/images/val2017/000000308328.jpg,data/processed/val5k/bpc/b2/images/000000308328.png,20.440948,0.547222
000000308391,data/raw/coco/images/val2017/000000308391.jpg,data/processed/val5k/bpc/b2/images/000000308391.png,19.374162,0.626533
000000308394,data/raw/coco/images/val2017/000000308394.jpg,data/processed/val5k/bpc/b2/images/000000308394.png,20.858434,0.474556
000000308430,data/raw/coco/images/val2017/000000308430.jpg,data/processed/val5k/bpc/b2/images/000000308430.png,20.062455,0.49209
000000308466,data/raw/coco/images/val2017/000000308466.jpg,data/processed/val5k/bpc/b2/images/000000308466.png,21.510566,0.845375
000000308476,data/raw/coco/images/val2017/000000308476.jpg,data/processed/val5k/bpc/b2/images/000000308476.png,19.545156,0.536104
000000308531,data/raw/coco/images/val2017/000000308531.jpg,data/processed/val5k/bpc/b2/images/000000308531.png,21.05969,0.692483
000000308545,data/raw/coco/images/val2017/000000308545.jpg,data/processed/val5k/bpc/b2/images/000000308545.png,20.601192,0.599809
000000308587,data/raw/coco/images/val2017/000000308587.jpg,data/processed/val5k/bpc/b2/images/000000308587.png,18.580295,0.64697
000000308631,data/raw/coco/images/val2017/000000308631.jpg,data/processed/val5k/bpc/b2/images/000000308631.png,19.924894,0.615348
000000308753,data/raw/coco/images/val2017/000000308753.jpg,data/processed/val5k/bpc/b2/images/000000308753.png,20.630503,0.541079
000000308793,data/raw/coco/images/val2017/000000308793.jpg,data/processed/val5k/bpc/b2/images/000000308793.png,21.920009,0.589918
000000308799,data/raw/coco/images/val2017/000000308799.jpg,data/processed/val5k/bpc/b2/images/000000308799.png,20.284393,0.564705
000000309173,data/raw/coco/images/val2017/000000309173.jpg,data/processed/val5k/bpc/b2/images/000000309173.png,20.608758,0.668374
000000309391,data/raw/coco/images/val2017/000000309391.jpg,data/processed/val5k/bpc/b2/images/000000309391.png,20.370317,0.693673
000000309452,data/raw/coco/images/val2017/000000309452.jpg,data/processed/val5k/bpc/b2/images/000000309452.png,19.882407,0.556155
000000309467,data/raw/coco/images/val2017/000000309467.jpg,data/processed/val5k/bpc/b2/images/000000309467.png,20.08481,0.511266
000000309484,data/raw/coco/images/val2017/000000309484.jpg,data/processed/val5k/bpc/b2/images/000000309484.png,20.617328,0.513643
000000309495,data/raw/coco/images/val2017/000000309495.jpg,data/processed/val5k/bpc/b2/images/000000309495.png,20.690681,0.585731
000000309655,data/raw/coco/images/val2017/000000309655.jpg,data/processed/val5k/bpc/b2/images/000000309655.png,19.800781,0.666231
000000309678,data/raw/coco/images/val2017/000000309678.jpg,data/processed/val5k/bpc/b2/images/000000309678.png,20.919601,0.395148
000000309938,data/raw/coco/images/val2017/000000309938.jpg,data/processed/val5k/bpc/b2/images/000000309938.png,19.632848,0.518168
000000309964,data/raw/coco/images/val2017/000000309964.jpg,data/processed/val5k/bpc/b2/images/000000309964.png,20.583012,0.635261
000000310072,data/raw/coco/images/val2017/000000310072.jpg,data/processed/val5k/bpc/b2/images/000000310072.png,20.552226,0.609778
000000310200,data/raw/coco/images/val2017/000000310200.jpg,data/processed/val5k/bpc/b2/images/000000310200.png,20.087385,0.658648
000000310622,data/raw/coco/images/val2017/000000310622.jpg,data/processed/val5k/bpc/b2/images/000000310622.png,20.089805,0.716238
000000310862,data/raw/coco/images/val2017/000000310862.jpg,data/processed/val5k/bpc/b2/images/000000310862.png,19.640458,0.515478
000000310980,data/raw/coco/images/val2017/000000310980.jpg,data/processed/val5k/bpc/b2/images/000000310980.png,21.221342,0.434305
000000311002,data/raw/coco/images/val2017/000000311002.jpg,data/processed/val5k/bpc/b2/images/000000311002.png,20.325132,0.523128
000000311081,data/raw/coco/images/val2017/000000311081.jpg,data/processed/val5k/bpc/b2/images/000000311081.png,19.353034,0.582572
000000311180,data/raw/coco/images/val2017/000000311180.jpg,data/processed/val5k/bpc/b2/images/000000311180.png,20.378001,0.534792
000000311190,data/raw/coco/images/val2017/000000311190.jpg,data/processed/val5k/bpc/b2/images/000000311190.png,21.129843,0.513835
000000311295,data/raw/coco/images/val2017/000000311295.jpg,data/processed/val5k/bpc/b2/images/000000311295.png,19.347151,0.615522
000000311303,data/raw/coco/images/val2017/000000311303.jpg,data/processed/val5k/bpc/b2/images/000000311303.png,20.690876,0.558942
000000311392,data/raw/coco/images/val2017/000000311392.jpg,data/processed/val5k/bpc/b2/images/000000311392.png,20.701825,0.496705
000000311394,data/raw/coco/images/val2017/000000311394.jpg,data/processed/val5k/bpc/b2/images/000000311394.png,20.446263,0.535426
000000311518,data/raw/coco/images/val2017/000000311518.jpg,data/processed/val5k/bpc/b2/images/000000311518.png,20.426291,0.657222
000000311789,data/raw/coco/images/val2017/000000311789.jpg,data/processed/val5k/bpc/b2/images/000000311789.png,20.493803,0.327771
000000311883,data/raw/coco/images/val2017/000000311883.jpg,data/processed/val5k/bpc/b2/images/000000311883.png,19.37186,0.701048
000000311909,data/raw/coco/images/val2017/000000311909.jpg,data/processed/val5k/bpc/b2/images/000000311909.png,20.503437,0.653402
000000311928,data/raw/coco/images/val2017/000000311928.jpg,data/processed/val5k/bpc/b2/images/000000311928.png,19.967683,0.496946
000000311950,data/raw/coco/images/val2017/000000311950.jpg,data/processed/val5k/bpc/b2/images/000000311950.png,19.725404,0.793005
000000312192,data/raw/coco/images/val2017/000000312192.jpg,data/processed/val5k/bpc/b2/images/000000312192.png,19.842319,0.482665
000000312213,data/raw/coco/images/val2017/000000312213.jpg,data/processed/val5k/bpc/b2/images/000000312213.png,19.880555,0.547413
000000312237,data/raw/coco/images/val2017/000000312237.jpg,data/processed/val5k/bpc/b2/images/000000312237.png,20.780222,0.755795
000000312263,data/raw/coco/images/val2017/000000312263.jpg,data/processed/val5k/bpc/b2/images/000000312263.png,20.816195,0.564121
000000312278,data/raw/coco/images/val2017/000000312278.jpg,data/processed/val5k/bpc/b2/images/000000312278.png,20.187572,0.743537
000000312340,data/raw/coco/images/val2017/000000312340.jpg,data/processed/val5k/bpc/b2/images/000000312340.png,21.131861,0.557065
000000312406,data/raw/coco/images/val2017/000000312406.jpg,data/processed/val5k/bpc/b2/images/000000312406.png,20.524558,0.600905
000000312421,data/raw/coco/images/val2017/000000312421.jpg,data/processed/val5k/bpc/b2/images/000000312421.png,22.013385,0.640568
000000312489,data/raw/coco/images/val2017/000000312489.jpg,data/processed/val5k/bpc/b2/images/000000312489.png,19.103661,0.618315
000000312549,data/raw/coco/images/val2017/000000312549.jpg,data/processed/val5k/bpc/b2/images/000000312549.png,20.193552,0.661239
000000312552,data/raw/coco/images/val2017/000000312552.jpg,data/processed/val5k/bpc/b2/images/000000312552.png,19.704673,0.566245
000000312586,data/raw/coco/images/val2017/000000312586.jpg,data/processed/val5k/bpc/b2/images/000000312586.png,19.668016,0.587781
000000312720,data/raw/coco/images/val2017/000000312720.jpg,data/processed/val5k/bpc/b2/images/000000312720.png,20.675691,0.716806
000000313034,data/raw/coco/images/val2017/000000313034.jpg,data/processed/val5k/bpc/b2/images/000000313034.png,19.949117,0.473411
000000313130,data/raw/coco/images/val2017/000000313130.jpg,data/processed/val5k/bpc/b2/images/000000313130.png,20.516962,0.663974
000000313182,data/raw/coco/images/val2017/000000313182.jpg,data/processed/val5k/bpc/b2/images/000000313182.png,21.756974,0.726232
000000313454,data/raw/coco/images/val2017/000000313454.jpg,data/processed/val5k/bpc/b2/images/000000313454.png,21.162248,0.594985
000000313562,data/raw/coco/images/val2017/000000313562.jpg,data/processed/val5k/bpc/b2/images/000000313562.png,20.519343,0.674782
000000313588,data/raw/coco/images/val2017/000000313588.jpg,data/processed/val5k/bpc/b2/images/000000313588.png,20.623807,0.637824
000000313783,data/raw/coco/images/val2017/000000313783.jpg,data/processed/val5k/bpc/b2/images/000000313783.png,19.860904,0.509823
000000314034,data/raw/coco/images/val2017/000000314034.jpg,data/processed/val5k/bpc/b2/images/000000314034.png,20.230998,0.539028
000000314177,data/raw/coco/images/val2017/000000314177.jpg,data/processed/val5k/bpc/b2/images/000000314177.png,20.954118,0.590681
000000314182,data/raw/coco/images/val2017/000000314182.jpg,data/processed/val5k/bpc/b2/images/000000314182.png,20.6789,0.725158
000000314251,data/raw/coco/images/val2017/000000314251.jpg,data/processed/val5k/bpc/b2/images/000000314251.png,19.694294,0.532187
000000314264,data/raw/coco/images/val2017/000000314264.jpg,data/processed/val5k/bpc/b2/images/000000314264.png,19.706984,0.553348
000000314294,data/raw/coco/images/val2017/000000314294.jpg,data/processed/val5k/bpc/b2/images/000000314294.png,19.966369,0.71537
000000314541,data/raw/coco/images/val2017/000000314541.jpg,data/processed/val5k/bpc/b2/images/000000314541.png,20.834499,0.581735
000000314709,data/raw/coco/images/val2017/000000314709.jpg,data/processed/val5k/bpc/b2/images/000000314709.png,18.959797,0.682821
000000314914,data/raw/coco/images/val2017/000000314914.jpg,data/processed/val5k/bpc/b2/images/000000314914.png,20.030677,0.724089
000000315001,data/raw/coco/images/val2017/000000315001.jpg,data/processed/val5k/bpc/b2/images/000000315001.png,20.189033,0.803068
000000315187,data/raw/coco/images/val2017/000000315187.jpg,data/processed/val5k/bpc/b2/images/000000315187.png,20.445632,0.769823
000000315219,data/raw/coco/images/val2017/000000315219.jpg,data/processed/val5k/bpc/b2/images/000000315219.png,19.852605,0.661812
000000315257,data/raw/coco/images/val2017/000000315257.jpg,data/processed/val5k/bpc/b2/images/000000315257.png,19.844591,0.635615
000000315450,data/raw/coco/images/val2017/000000315450.jpg,data/processed/val5k/bpc/b2/images/000000315450.png,20.109134,0.668689
000000315492,data/raw/coco/images/val2017/000000315492.jpg,data/processed/val5k/bpc/b2/images/000000315492.png,20.472688,0.463055
000000316015,data/raw/coco/images/val2017/000000316015.jpg,data/processed/val5k/bpc/b2/images/000000316015.png,20.987934,0.559398
000000316054,data/raw/coco/images/val2017/000000316054.jpg,data/processed/val5k/bpc/b2/images/000000316054.png,19.606004,0.725072
000000316404,data/raw/coco/images/val2017/000000316404.jpg,data/processed/val5k/bpc/b2/images/000000316404.png,24.313401,0.618723
000000316666,data/raw/coco/images/val2017/000000316666.jpg,data/processed/val5k/bpc/b2/images/000000316666.png,23.170642,0.377505
000000317024,data/raw/coco/images/val2017/000000317024.jpg,data/processed/val5k/bpc/b2/images/000000317024.png,20.130932,0.586267
000000317433,data/raw/coco/images/val2017/000000317433.jpg,data/processed/val5k/bpc/b2/images/000000317433.png,19.940602,0.493515
000000317999,data/raw/coco/images/val2017/000000317999.jpg,data/processed/val5k/bpc/b2/images/000000317999.png,20.492812,0.707349
000000318080,data/raw/coco/images/val2017/000000318080.jpg,data/processed/val5k/bpc/b2/images/000000318080.png,20.580015,0.447844
000000318114,data/raw/coco/images/val2017/000000318114.jpg,data/processed/val5k/bpc/b2/images/000000318114.png,20.059264,0.728128
000000318138,data/raw/coco/images/val2017/000000318138.jpg,data/processed/val5k/bpc/b2/images/000000318138.png,21.069073,0.30508
000000318238,data/raw/coco/images/val2017/000000318238.jpg,data/processed/val5k/bpc/b2/images/000000318238.png,20.903175,0.504799
000000318455,data/raw/coco/images/val2017/000000318455.jpg,data/processed/val5k/bpc/b2/images/000000318455.png,20.614751,0.646966
000000318908,data/raw/coco/images/val2017/000000318908.jpg,data/processed/val5k/bpc/b2/images/000000318908.png,22.478299,0.398067
000000319100,data/raw/coco/images/val2017/000000319100.jpg,data/processed/val5k/bpc/b2/images/000000319100.png,20.190719,0.671645
000000319184,data/raw/coco/images/val2017/000000319184.jpg,data/processed/val5k/bpc/b2/images/000000319184.png,20.05788,0.553574
000000319369,data/raw/coco/images/val2017/000000319369.jpg,data/processed/val5k/bpc/b2/images/000000319369.png,21.358799,0.784383
000000319534,data/raw/coco/images/val2017/000000319534.jpg,data/processed/val5k/bpc/b2/images/000000319534.png,20.653874,0.607589
000000319607,data/raw/coco/images/val2017/000000319607.jpg,data/processed/val5k/bpc/b2/images/000000319607.png,22.518552,0.694554
000000319617,data/raw/coco/images/val2017/000000319617.jpg,data/processed/val5k/bpc/b2/images/000000319617.png,20.536158,0.622175
000000319696,data/raw/coco/images/val2017/000000319696.jpg,data/processed/val5k/bpc/b2/images/000000319696.png,20.602742,0.470018
000000319721,data/raw/coco/images/val2017/000000319721.jpg,data/processed/val5k/bpc/b2/images/000000319721.png,19.815612,0.519827
000000319935,data/raw/coco/images/val2017/000000319935.jpg,data/processed/val5k/bpc/b2/images/000000319935.png,20.3386,0.635509
000000320232,data/raw/coco/images/val2017/000000320232.jpg,data/processed/val5k/bpc/b2/images/000000320232.png,22.108312,0.70673
000000320425,data/raw/coco/images/val2017/000000320425.jpg,data/processed/val5k/bpc/b2/images/000000320425.png,20.447775,0.678519
000000320490,data/raw/coco/images/val2017/000000320490.jpg,data/processed/val5k/bpc/b2/images/000000320490.png,19.409297,0.464845
000000320554,data/raw/coco/images/val2017/000000320554.jpg,data/processed/val5k/bpc/b2/images/000000320554.png,20.846811,0.657077
000000320632,data/raw/coco/images/val2017/000000320632.jpg,data/processed/val5k/bpc/b2/images/000000320632.png,19.693381,0.671676
000000320642,data/raw/coco/images/val2017/000000320642.jpg,data/processed/val5k/bpc/b2/images/000000320642.png,20.870974,0.56847
000000320664,data/raw/coco/images/val2017/000000320664.jpg,data/processed/val5k/bpc/b2/images/000000320664.png,20.639426,0.607745
000000320696,data/raw/coco/images/val2017/000000320696.jpg,data/processed/val5k/bpc/b2/images/000000320696.png,19.547486,0.503833
000000320706,data/raw/coco/images/val2017/000000320706.jpg,data/processed/val5k/bpc/b2/images/000000320706.png,20.07552,0.495419
000000320743,data/raw/coco/images/val2017/000000320743.jpg,data/processed/val5k/bpc/b2/images/000000320743.png,20.097097,0.546556
000000321118,data/raw/coco/images/val2017/000000321118.jpg,data/processed/val5k/bpc/b2/images/000000321118.png,20.549225,0.492906
000000321214,data/raw/coco/images/val2017/000000321214.jpg,data/processed/val5k/bpc/b2/images/000000321214.png,19.872781,0.360832
000000321333,data/raw/coco/images/val2017/000000321333.jpg,data/processed/val5k/bpc/b2/images/000000321333.png,19.816277,0.528958
000000321557,data/raw/coco/images/val2017/000000321557.jpg,data/processed/val5k/bpc/b2/images/000000321557.png,19.477493,0.625114
000000321790,data/raw/coco/images/val2017/000000321790.jpg,data/processed/val5k/bpc/b2/images/000000321790.png,21.275066,0.787951
000000321887,data/raw/coco/images/val2017/000000321887.jpg,data/processed/val5k/bpc/b2/images/000000321887.png,20.947049,0.316257
000000322163,data/raw/coco/images/val2017/000000322163.jpg,data/processed/val5k/bpc/b2/images/000000322163.png,20.234819,0.543821
000000322211,data/raw/coco/images/val2017/000000322211.jpg,data/processed/val5k/bpc/b2/images/000000322211.png,20.272196,0.496729
000000322352,data/raw/coco/images/val2017/000000322352.jpg,data/processed/val5k/bpc/b2/images/000000322352.png,20.543345,0.506996
000000322429,data/raw/coco/images/val2017/000000322429.jpg,data/processed/val5k/bpc/b2/images/000000322429.png,20.445779,0.6278
000000322574,data/raw/coco/images/val2017/000000322574.jpg,data/processed/val5k/bpc/b2/images/000000322574.png,21.706209,0.448133
000000322610,data/raw/coco/images/val2017/000000322610.jpg,data/processed/val5k/bpc/b2/images/000000322610.png,21.170809,0.697272
000000322724,data/raw/coco/images/val2017/000000322724.jpg,data/processed/val5k/bpc/b2/images/000000322724.png,21.287546,0.774061
000000322829,data/raw/coco/images/val2017/000000322829.jpg,data/processed/val5k/bpc/b2/images/000000322829.png,20.490075,0.550889
000000322844,data/raw/coco/images/val2017/000000322844.jpg,data/processed/val5k/bpc/b2/images/000000322844.png,20.087299,0.534063
000000322864,data/raw/coco/images/val2017/000000322864.jpg,data/processed/val5k/bpc/b2/images/000000322864.png,20.053244,0.545747
000000322895,data/raw/coco/images/val2017/000000322895.jpg,data/processed/val5k/bpc/b2/images/000000322895.png,20.33573,0.73534
000000322944,data/raw/coco/images/val2017/000000322944.jpg,data/processed/val5k/bpc/b2/images/000000322944.png,18.983218,0.404042
000000322959,data/raw/coco/images/val2017/000000322959.jpg,data/processed/val5k/bpc/b2/images/000000322959.png,20.980251,0.659413
000000322968,data/raw/coco/images/val2017/000000322968.jpg,data/processed/val5k/bpc/b2/images/000000322968.png,19.825297,0.71876
000000323151,data/raw/coco/images/val2017/000000323151.jpg,data/processed/val5k/bpc/b2/images/000000323151.png,20.968087,0.693473
000000323202,data/raw/coco/images/val2017/000000323202.jpg,data/processed/val5k/bpc/b2/images/000000323202.png,19.95446,0.640767
000000323263,data/raw/coco/images/val2017/000000323263.jpg,data/processed/val5k/bpc/b2/images/000000323263.png,20.635897,0.567469
000000323355,data/raw/coco/images/val2017/000000323355.jpg,data/processed/val5k/bpc/b2/images/000000323355.png,19.912371,0.480933
000000323496,data/raw/coco/images/val2017/000000323496.jpg,data/processed/val5k/bpc/b2/images/000000323496.png,20.387002,0.765618
000000323571,data/raw/coco/images/val2017/000000323571.jpg,data/processed/val5k/bpc/b2/images/000000323571.png,20.794581,0.496215
000000323709,data/raw/coco/images/val2017/000000323709.jpg,data/processed/val5k/bpc/b2/images/000000323709.png,18.81221,0.644673
000000323751,data/raw/coco/images/val2017/000000323751.jpg,data/processed/val5k/bpc/b2/images/000000323751.png,20.167853,0.661688
000000323799,data/raw/coco/images/val2017/000000323799.jpg,data/processed/val5k/bpc/b2/images/000000323799.png,20.017616,0.528012
000000323828,data/raw/coco/images/val2017/000000323828.jpg,data/processed/val5k/bpc/b2/images/000000323828.png,19.875664,0.633058
000000323895,data/raw/coco/images/val2017/000000323895.jpg,data/processed/val5k/bpc/b2/images/000000323895.png,21.138239,0.644827
000000324158,data/raw/coco/images/val2017/000000324158.jpg,data/processed/val5k/bpc/b2/images/000000324158.png,19.968757,0.647421
000000324258,data/raw/coco/images/val2017/000000324258.jpg,data/processed/val5k/bpc/b2/images/000000324258.png,20.271368,0.585659
000000324614,data/raw/coco/images/val2017/000000324614.jpg,data/processed/val5k/bpc/b2/images/000000324614.png,19.858082,0.754554
000000324715,data/raw/coco/images/val2017/000000324715.jpg,data/processed/val5k/bpc/b2/images/000000324715.png,20.731637,0.588878
000000324818,data/raw/coco/images/val2017/000000324818.jpg,data/processed/val5k/bpc/b2/images/000000324818.png,19.508659,0.463339
000000324927,data/raw/coco/images/val2017/000000324927.jpg,data/processed/val5k/bpc/b2/images/000000324927.png,20.237863,0.476585
000000325031,data/raw/coco/images/val2017/000000325031.jpg,data/processed/val5k/bpc/b2/images/000000325031.png,20.405848,0.641819
000000325114,data/raw/coco/images/val2017/000000325114.jpg,data/processed/val5k/bpc/b2/images/000000325114.png,20.062044,0.742657
000000325306,data/raw/coco/images/val2017/000000325306.jpg,data/processed/val5k/bpc/b2/images/000000325306.png,20.092093,0.676206
000000325347,data/raw/coco/images/val2017/000000325347.jpg,data/processed/val5k/bpc/b2/images/000000325347.png,20.495008,0.729796
000000325483,data/raw/coco/images/val2017/000000325483.jpg,data/processed/val5k/bpc/b2/images/000000325483.png,20.132491,0.622479
000000325527,data/raw/coco/images/val2017/000000325527.jpg,data/processed/val5k/bpc/b2/images/000000325527.png,19.359476,0.457782
000000325838,data/raw/coco/images/val2017/000000325838.jpg,data/processed/val5k/bpc/b2/images/000000325838.png,20.629559,0.6766
000000325991,data/raw/coco/images/val2017/000000325991.jpg,data/processed/val5k/bpc/b2/images/000000325991.png,20.333979,0.444189
000000326082,data/raw/coco/images/val2017/000000326082.jpg,data/processed/val5k/bpc/b2/images/000000326082.png,20.989639,0.625466
000000326128,data/raw/coco/images/val2017/000000326128.jpg,data/processed/val5k/bpc/b2/images/000000326128.png,20.50766,0.716586
000000326174,data/raw/coco/images/val2017/000000326174.jpg,data/processed/val5k/bpc/b2/images/000000326174.png,21.651761,0.735699
000000326248,data/raw/coco/images/val2017/000000326248.jpg,data/processed/val5k/bpc/b2/images/000000326248.png,19.673088,0.715553
000000326462,data/raw/coco/images/val2017/000000326462.jpg,data/processed/val5k/bpc/b2/images/000000326462.png,21.146042,0.718626
000000326541,data/raw/coco/images/val2017/000000326541.jpg,data/processed/val5k/bpc/b2/images/000000326541.png,20.752036,0.658782
000000326542,data/raw/coco/images/val2017/000000326542.jpg,data/processed/val5k/bpc/b2/images/000000326542.png,21.632348,0.819707
000000326627,data/raw/coco/images/val2017/000000326627.jpg,data/processed/val5k/bpc/b2/images/000000326627.png,20.651324,0.665358
000000326970,data/raw/coco/images/val2017/000000326970.jpg,data/processed/val5k/bpc/b2/images/000000326970.png,20.692258,0.57276
000000327306,data/raw/coco/images/val2017/000000327306.jpg,data/processed/val5k/bpc/b2/images/000000327306.png,21.589913,0.657929
000000327592,data/raw/coco/images/val2017/000000327592.jpg,data/processed/val5k/bpc/b2/images/000000327592.png,19.934401,0.592188
000000327601,data/raw/coco/images/val2017/000000327601.jpg,data/processed/val5k/bpc/b2/images/000000327601.png,19.964403,0.597621
000000327605,data/raw/coco/images/val2017/000000327605.jpg,data/processed/val5k/bpc/b2/images/000000327605.png,21.14759,0.731106
000000327617,data/raw/coco/images/val2017/000000327617.jpg,data/processed/val5k/bpc/b2/images/000000327617.png,18.920291,0.708935
000000327701,data/raw/coco/images/val2017/000000327701.jpg,data/processed/val5k/bpc/b2/images/000000327701.png,21.07683,0.637232
000000327769,data/raw/coco/images/val2017/000000327769.jpg,data/processed/val5k/bpc/b2/images/000000327769.png,20.434004,0.675271
000000327780,data/raw/coco/images/val2017/000000327780.jpg,data/processed/val5k/bpc/b2/images/000000327780.png,20.250779,0.624974
000000327890,data/raw/coco/images/val2017/000000327890.jpg,data/processed/val5k/bpc/b2/images/000000327890.png,20.039642,0.699931
000000328030,data/raw/coco/images/val2017/000000328030.jpg,data/processed/val5k/bpc/b2/images/000000328030.png,21.638917,0.672895
000000328117,data/raw/coco/images/val2017/000000328117.jpg,data/processed/val5k/bpc/b2/images/000000328117.png,20.80328,0.544382
000000328238,data/raw/coco/images/val2017/000000328238.jpg,data/processed/val5k/bpc/b2/images/000000328238.png,20.653145,0.652028
000000328286,data/raw/coco/images/val2017/000000328286.jpg,data/processed/val5k/bpc/b2/images/000000328286.png,20.247435,0.681513
000000328337,data/raw/coco/images/val2017/000000328337.jpg,data/processed/val5k/bpc/b2/images/000000328337.png,20.383661,0.612672
000000328430,data/raw/coco/images/val2017/000000328430.jpg,data/processed/val5k/bpc/b2/images/000000328430.png,20.006525,0.5871
000000328601,data/raw/coco/images/val2017/000000328601.jpg,data/processed/val5k/bpc/b2/images/000000328601.png,19.7253,0.543873
000000328683,data/raw/coco/images/val2017/000000328683.jpg,data/processed/val5k/bpc/b2/images/000000328683.png,19.806851,0.587194
000000328959,data/raw/coco/images/val2017/000000328959.jpg,data/processed/val5k/bpc/b2/images/000000328959.png,21.046808,0.599759
000000329041,data/raw/coco/images/val2017/000000329041.jpg,data/processed/val5k/bpc/b2/images/000000329041.png,19.757635,0.532417
000000329080,data/raw/coco/images/val2017/000000329080.jpg,data/processed/val5k/bpc/b2/images/000000329080.png,20.666412,0.627792
000000329219,data/raw/coco/images/val2017/000000329219.jpg,data/processed/val5k/bpc/b2/images/000000329219.png,20.457888,0.560892
000000329319,data/raw/coco/images/val2017/000000329319.jpg,data/processed/val5k/bpc/b2/images/000000329319.png,20.900566,0.52538
000000329323,data/raw/coco/images/val2017/000000329323.jpg,data/processed/val5k/bpc/b2/images/000000329323.png,20.23222,0.524878
000000329447,data/raw/coco/images/val2017/000000329447.jpg,data/processed/val5k/bpc/b2/images/000000329447.png,20.147625,0.523247
000000329455,data/raw/coco/images/val2017/000000329455.jpg,data/processed/val5k/bpc/b2/images/000000329455.png,20.169788,0.563911
000000329456,data/raw/coco/images/val2017/000000329456.jpg,data/processed/val5k/bpc/b2/images/000000329456.png,20.354448,0.585339
000000329542,data/raw/coco/images/val2017/000000329542.jpg,data/processed/val5k/bpc/b2/images/000000329542.png,19.32584,0.402115
000000329614,data/raw/coco/images/val2017/000000329614.jpg,data/processed/val5k/bpc/b2/images/000000329614.png,21.301166,0.662026
000000329827,data/raw/coco/images/val2017/000000329827.jpg,data/processed/val5k/bpc/b2/images/000000329827.png,19.29296,0.678702
000000330369,data/raw/coco/images/val2017/000000330369.jpg,data/processed/val5k/bpc/b2/images/000000330369.png,20.088911,0.58799
000000330396,data/raw/coco/images/val2017/000000330396.jpg,data/processed/val5k/bpc/b2/images/000000330396.png,19.483834,0.700838
000000330554,data/raw/coco/images/val2017/000000330554.jpg,data/processed/val5k/bpc/b2/images/000000330554.png,19.828829,0.435097
000000330790,data/raw/coco/images/val2017/000000330790.jpg,data/processed/val5k/bpc/b2/images/000000330790.png,20.106857,0.574251
000000330818,data/raw/coco/images/val2017/000000330818.jpg,data/processed/val5k/bpc/b2/images/000000330818.png,21.320248,0.590234
000000331075,data/raw/coco/images/val2017/000000331075.jpg,data/processed/val5k/bpc/b2/images/000000331075.png,18.68743,0.608877
