image_name,original_path,variant_path,psnr,ssim
000000284764,data/raw/coco/images/val2017/000000284764.jpg,data/processed/val5k/jpeg/q88/images/000000284764.jpg,36.815711,0.952342
000000284991,data/raw/coco/images/val2017/000000284991.jpg,data/processed/val5k/jpeg/q88/images/000000284991.jpg,38.793161,0.966723
000000285047,data/raw/coco/images/val2017/000000285047.jpg,data/processed/val5k/jpeg/q88/images/000000285047.jpg,39.217218,0.972567
000000285349,data/raw/coco/images/val2017/000000285349.jpg,data/processed/val5k/jpeg/q88/images/000000285349.jpg,32.795972,0.924763
000000285788,data/raw/coco/images/val2017/000000285788.jpg,data/processed/val5k/jpeg/q88/images/000000285788.jpg,30.6934,0.947831
000000285894,data/raw/coco/images/val2017/000000285894.jpg,data/processed/val5k/jpeg/q88/images/000000285894.jpg,33.660402,0.948584
000000286182,data/raw/coco/images/val2017/000000286182.jpg,data/processed/val5k/jpeg/q88/images/000000286182.jpg,31.826652,0.879036
000000286422,data/raw/coco/images/val2017/000000286422.jpg,data/processed/val5k/jpeg/q88/images/000000286422.jpg,36.059376,0.958349
000000286458,data/raw/coco/images/val2017/000000286458.jpg,data/processed/val5k/jpeg/q88/images/000000286458.jpg,33.603277,0.950685
000000286503,data/raw/coco/images/val2017/000000286503.jpg,data/processed/val5k/jpeg/q88/images/000000286503.jpg,31.790839,0.948793
000000286507,data/raw/coco/images/val2017/000000286507.jpg,data/processed/val5k/jpeg/q88/images/000000286507.jpg,34.171962,0.935051
000000286523,data/raw/coco/images/val2017/000000286523.jpg,data/processed/val5k/jpeg/q88/images/000000286523.jpg,38.683878,0.978175
000000286553,data/raw/coco/images/val2017/000000286553.jpg,data/processed/val5k/jpeg/q88/images/000000286553.jpg,33.710802,0.896704
000000286660,data/raw/coco/images/val2017/000000286660.jpg,data/processed/val5k/jpeg/q88/images/000000286660.jpg,30.47409,0.802971
000000286708,data/raw/coco/images/val2017/000000286708.jpg,data/processed/val5k/jpeg/q88/images/000000286708.jpg,38.150352,0.964968
000000286849,data/raw/coco/images/val2017/000000286849.jpg,data/processed/val5k/jpeg/q88/images/000000286849.jpg,34.5179,0.954556
000000286907,data/raw/coco/images/val2017/000000286907.jpg,data/processed/val5k/jpeg/q88/images/000000286907.jpg,40.657095,0.974624
000000286908,data/raw/coco/images/val2017/000000286908.jpg,data/processed/val5k/jpeg/q88/images/000000286908.jpg,33.278926,0.946844
000000286994,data/raw/coco/images/val2017/000000286994.jpg,data/processed/val5k/jpeg/q88/images/000000286994.jpg,34.334153,0.943365
000000287291,data/raw/coco/images/val2017/000000287291.jpg,data/processed/val5k/jpeg/q88/images/000000287291.jpg,37.604224,0.973706
000000287347,data/raw/coco/images/val2017/000000287347.jpg,data/processed/val5k/jpeg/q88/images/000000287347.jpg,33.199056,0.924996
000000287527,data/raw/coco/images/val2017/000000287527.jpg,data/processed/val5k/jpeg/q88/images/000000287527.jpg,40.900143,0.96586
000000287545,data/raw/coco/images/val2017/000000287545.jpg,data/processed/val5k/jpeg/q88/images/000000287545.jpg,36.898639,0.950902
000000287649,data/raw/coco/images/val2017/000000287649.jpg,data/processed/val5k/jpeg/q88/images/000000287649.jpg,33.152973,0.923917
000000287667,data/raw/coco/images/val2017/000000287667.jpg,data/processed/val5k/jpeg/q88/images/000000287667.jpg,33.858209,0.880375
000000287714,data/raw/coco/images/val2017/000000287714.jpg,data/processed/val5k/jpeg/q88/images/000000287714.jpg,36.76867,0.935524
000000287874,data/raw/coco/images/val2017/000000287874.jpg,data/processed/val5k/jpeg/q88/images/000000287874.jpg,32.36203,0.949606
000000287959,data/raw/coco/images/val2017/000000287959.jpg,data/processed/val5k/jpeg/q88/images/000000287959.jpg,35.863116,0.952057
000000288042,data/raw/coco/images/val2017/000000288042.jpg,data/processed/val5k/jpeg/q88/images/000000288042.jpg,34.837641,0.940231
000000288062,data/raw/coco/images/val2017/000000288062.jpg,data/processed/val5k/jpeg/q88/images/000000288062.jpg,36.565437,0.962124
000000288391,data/raw/coco/images/val2017/000000288391.jpg,data/processed/val5k/jpeg/q88/images/000000288391.jpg,36.891534,0.937723
000000288430,data/raw/coco/images/val2017/000000288430.jpg,data/processed/val5k/jpeg/q88/images/000000288430.jpg,36.423064,0.953263
000000288584,data/raw/coco/images/val2017/000000288584.jpg,data/processed/val5k/jpeg/q88/images/000000288584.jpg,34.360303,0.968476
000000288685,data/raw/coco/images/val2017/000000288685.jpg,data/processed/val5k/jpeg/q88/images/000000288685.jpg,31.661089,0.948789
000000288762,data/raw/coco/images/val2017/000000288762.jpg,data/processed/val5k/jpeg/q88/images/000000288762.jpg,28.985132,0.90719
000000288862,data/raw/coco/images/val2017/000000288862.jpg,data/processed/val5k/jpeg/q88/images/000000288862.jpg,35.140707,0.937103
000000288882,data/raw/coco/images/val2017/000000288882.jpg,data/processed/val5k/jpeg/q88/images/000000288882.jpg,32.593529,0.963208
000000289059,data/raw/coco/images/val2017/000000289059.jpg,data/processed/val5k/jpeg/q88/images/000000289059.jpg,36.764909,0.9626
000000289222,data/raw/coco/images/val2017/000000289222.jpg,data/processed/val5k/jpeg/q88/images/000000289222.jpg,37.540662,0.970766
000000289229,data/raw/coco/images/val2017/000000289229.jpg,data/processed/val5k/jpeg/q88/images/000000289229.jpg,39.198631,0.977337
000000289343,data/raw/coco/images/val2017/000000289343.jpg,data/processed/val5k/jpeg/q88/images/000000289343.jpg,37.530186,0.959223
000000289393,data/raw/coco/images/val2017/000000289393.jpg,data/processed/val5k/jpeg/q88/images/000000289393.jpg,37.654048,0.964794
000000289415,data/raw/coco/images/val2017/000000289415.jpg,data/processed/val5k/jpeg/q88/images/000000289415.jpg,35.351602,0.96343
000000289417,data/raw/coco/images/val2017/000000289417.jpg,data/processed/val5k/jpeg/q88/images/000000289417.jpg,39.668835,0.956974
000000289516,data/raw/coco/images/val2017/000000289516.jpg,data/processed/val5k/jpeg/q88/images/000000289516.jpg,27.725895,0.93892
000000289586,data/raw/coco/images/val2017/000000289586.jpg,data/processed/val5k/jpeg/q88/images/000000289586.jpg,37.551868,0.973865
000000289594,data/raw/coco/images/val2017/000000289594.jpg,data/processed/val5k/jpeg/q88/images/000000289594.jpg,40.718065,0.993436
000000289659,data/raw/coco/images/val2017/000000289659.jpg,data/processed/val5k/jpeg/q88/images/000000289659.jpg,29.08512,0.961392
000000289702,data/raw/coco/images/val2017/000000289702.jpg,data/processed/val5k/jpeg/q88/images/000000289702.jpg,35.748082,0.919628
000000289741,data/raw/coco/images/val2017/000000289741.jpg,data/processed/val5k/jpeg/q88/images/000000289741.jpg,34.195304,0.972988
000000289938,data/raw/coco/images/val2017/000000289938.jpg,data/processed/val5k/jpeg/q88/images/000000289938.jpg,32.74142,0.956156
000000289960,data/raw/coco/images/val2017/000000289960.jpg,data/processed/val5k/jpeg/q88/images/000000289960.jpg,40.306819,0.978522
000000289992,data/raw/coco/images/val2017/000000289992.jpg,data/processed/val5k/jpeg/q88/images/000000289992.jpg,42.822275,0.982562
000000290081,data/raw/coco/images/val2017/000000290081.jpg,data/processed/val5k/jpeg/q88/images/000000290081.jpg,42.382304,0.984022
000000290163,data/raw/coco/images/val2017/000000290163.jpg,data/processed/val5k/jpeg/q88/images/000000290163.jpg,36.521915,0.95246
000000290179,data/raw/coco/images/val2017/000000290179.jpg,data/processed/val5k/jpeg/q88/images/000000290179.jpg,34.831941,0.963071
000000290248,data/raw/coco/images/val2017/000000290248.jpg,data/processed/val5k/jpeg/q88/images/000000290248.jpg,32.280927,0.972139
000000290293,data/raw/coco/images/val2017/000000290293.jpg,data/processed/val5k/jpeg/q88/images/000000290293.jpg,35.208041,0.955127
000000290592,data/raw/coco/images/val2017/000000290592.jpg,data/processed/val5k/jpeg/q88/images/000000290592.jpg,30.487356,0.915654
000000290619,data/raw/coco/images/val2017/000000290619.jpg,data/processed/val5k/jpeg/q88/images/000000290619.jpg,35.811165,0.910563
000000290768,data/raw/coco/images/val2017/000000290768.jpg,data/processed/val5k/jpeg/q88/images/000000290768.jpg,45.716474,0.992699
000000290771,data/raw/coco/images/val2017/000000290771.jpg,data/processed/val5k/jpeg/q88/images/000000290771.jpg,32.375391,0.955265
000000290833,data/raw/coco/images/val2017/000000290833.jpg,data/processed/val5k/jpeg/q88/images/000000290833.jpg,25.645293,0.944517
000000290843,data/raw/coco/images/val2017/000000290843.jpg,data/processed/val5k/jpeg/q88/images/000000290843.jpg,40.099501,0.96835
000000291490,data/raw/coco/images/val2017/000000291490.jpg,data/processed/val5k/jpeg/q88/images/000000291490.jpg,34.517999,0.924089
000000291551,data/raw/coco/images/val2017/000000291551.jpg,data/processed/val5k/jpeg/q88/images/000000291551.jpg,27.305819,0.916579
000000291619,data/raw/coco/images/val2017/000000291619.jpg,data/processed/val5k/jpeg/q88/images/000000291619.jpg,30.701046,0.88129
000000291634,data/raw/coco/images/val2017/000000291634.jpg,data/processed/val5k/jpeg/q88/images/000000291634.jpg,28.595083,0.959653
000000291664,data/raw/coco/images/val2017/000000291664.jpg,data/processed/val5k/jpeg/q88/images/000000291664.jpg,29.49495,0.925997
000000291791,data/raw/coco/images/val2017/000000291791.jpg,data/processed/val5k/jpeg/q88/images/000000291791.jpg,30.723618,0.919743
000000291861,data/raw/coco/images/val2017/000000291861.jpg,data/processed/val5k/jpeg/q88/images/000000291861.jpg,38.773793,0.987043
000000292005,data/raw/coco/images/val2017/000000292005.jpg,data/processed/val5k/jpeg/q88/images/000000292005.jpg,34.600369,0.846175
000000292024,data/raw/coco/images/val2017/000000292024.jpg,data/processed/val5k/jpeg/q88/images/000000292024.jpg,41.721177,0.985423
000000292060,data/raw/coco/images/val2017/000000292060.jpg,data/processed/val5k/jpeg/q88/images/000000292060.jpg,36.133928,0.92193
000000292082,data/raw/coco/images/val2017/000000292082.jpg,data/processed/val5k/jpeg/q88/images/000000292082.jpg,39.402237,0.960602
000000292155,data/raw/coco/images/val2017/000000292155.jpg,data/processed/val5k/jpeg/q88/images/000000292155.jpg,30.036293,0.868396
000000292225,data/raw/coco/images/val2017/000000292225.jpg,data/processed/val5k/jpeg/q88/images/000000292225.jpg,40.777275,0.988238
000000292236,data/raw/coco/images/val2017/000000292236.jpg,data/processed/val5k/jpeg/q88/images/000000292236.jpg,37.561877,0.956364
000000292330,data/raw/coco/images/val2017/000000292330.jpg,data/processed/val5k/jpeg/q88/images/000000292330.jpg,35.537761,0.94554
000000292415,data/raw/coco/images/val2017/000000292415.jpg,data/processed/val5k/jpeg/q88/images/000000292415.jpg,38.968604,0.963847
000000292446,data/raw/coco/images/val2017/000000292446.jpg,data/processed/val5k/jpeg/q88/images/000000292446.jpg,38.085412,0.969459
000000292456,data/raw/coco/images/val2017/000000292456.jpg,data/processed/val5k/jpeg/q88/images/000000292456.jpg,31.408947,0.929769
000000292488,data/raw/coco/images/val2017/000000292488.jpg,data/processed/val5k/jpeg/q88/images/000000292488.jpg,44.584575,0.98393
000000292908,data/raw/coco/images/val2017/000000292908.jpg,data/processed/val5k/jpeg/q88/images/000000292908.jpg,33.596683,0.95042
000000292997,data/raw/coco/images/val2017/000000292997.jpg,data/processed/val5k/jpeg/q88/images/000000292997.jpg,33.870234,0.960001
000000293044,data/raw/coco/images/val2017/000000293044.jpg,data/processed/val5k/jpeg/q88/images/000000293044.jpg,37.591812,0.966059
000000293071,data/raw/coco/images/val2017/000000293071.jpg,data/processed/val5k/jpeg/q88/images/000000293071.jpg,34.335552,0.938396
000000293200,data/raw/coco/images/val2017/000000293200.jpg,data/processed/val5k/jpeg/q88/images/000000293200.jpg,32.78305,0.950802
000000293245,data/raw/coco/images/val2017/000000293245.jpg,data/processed/val5k/jpeg/q88/images/000000293245.jpg,35.086958,0.945433
000000293300,data/raw/coco/images/val2017/000000293300.jpg,data/processed/val5k/jpeg/q88/images/000000293300.jpg,31.192353,0.935972
000000293324,data/raw/coco/images/val2017/000000293324.jpg,data/processed/val5k/jpeg/q88/images/000000293324.jpg,35.666709,0.954424
000000293390,data/raw/coco/images/val2017/000000293390.jpg,data/processed/val5k/jpeg/q88/images/000000293390.jpg,33.067745,0.895821
000000293474,data/raw/coco/images/val2017/000000293474.jpg,data/processed/val5k/jpeg/q88/images/000000293474.jpg,35.468533,0.93931
000000293625,data/raw/coco/images/val2017/000000293625.jpg,data/processed/val5k/jpeg/q88/images/000000293625.jpg,35.338116,0.905931
000000293794,data/raw/coco/images/val2017/000000293794.jpg,data/processed/val5k/jpeg/q88/images/000000293794.jpg,32.144901,0.948371
000000293804,data/raw/coco/images/val2017/000000293804.jpg,data/processed/val5k/jpeg/q88/images/000000293804.jpg,36.471173,0.950636
000000293858,data/raw/coco/images/val2017/000000293858.jpg,data/processed/val5k/jpeg/q88/images/000000293858.jpg,35.380781,0.95752
000000294162,data/raw/coco/images/val2017/000000294162.jpg,data/processed/val5k/jpeg/q88/images/000000294162.jpg,38.314036,0.944584
000000294163,data/raw/coco/images/val2017/000000294163.jpg,data/processed/val5k/jpeg/q88/images/000000294163.jpg,30.532226,0.896637
000000294350,data/raw/coco/images/val2017/000000294350.jpg,data/processed/val5k/jpeg/q88/images/000000294350.jpg,34.382349,0.956655
000000294695,data/raw/coco/images/val2017/000000294695.jpg,data/processed/val5k/jpeg/q88/images/000000294695.jpg,32.767209,0.953504
000000294783,data/raw/coco/images/val2017/000000294783.jpg,data/processed/val5k/jpeg/q88/images/000000294783.jpg,32.065206,0.907829
000000294831,data/raw/coco/images/val2017/000000294831.jpg,data/processed/val5k/jpeg/q88/images/000000294831.jpg,35.033673,0.916351
000000294855,data/raw/coco/images/val2017/000000294855.jpg,data/processed/val5k/jpeg/q88/images/000000294855.jpg,34.690867,0.94062
000000295138,data/raw/coco/images/val2017/000000295138.jpg,data/processed/val5k/jpeg/q88/images/000000295138.jpg,37.501209,0.958293
000000295231,data/raw/coco/images/val2017/000000295231.jpg,data/processed/val5k/jpeg/q88/images/000000295231.jpg,36.524822,0.978799
000000295316,data/raw/coco/images/val2017/000000295316.jpg,data/processed/val5k/jpeg/q88/images/000000295316.jpg,35.416154,0.917269
000000295420,data/raw/coco/images/val2017/000000295420.jpg,data/processed/val5k/jpeg/q88/images/000000295420.jpg,35.984816,0.945253
000000295478,data/raw/coco/images/val2017/000000295478.jpg,data/processed/val5k/jpeg/q88/images/000000295478.jpg,34.908114,0.905362
000000295713,data/raw/coco/images/val2017/000000295713.jpg,data/processed/val5k/jpeg/q88/images/000000295713.jpg,35.652413,0.94754
000000295797,data/raw/coco/images/val2017/000000295797.jpg,data/processed/val5k/jpeg/q88/images/000000295797.jpg,33.583193,0.95949
000000295809,data/raw/coco/images/val2017/000000295809.jpg,data/processed/val5k/jpeg/q88/images/000000295809.jpg,32.572513,0.953697
000000296222,data/raw/coco/images/val2017/000000296222.jpg,data/processed/val5k/jpeg/q88/images/000000296222.jpg,36.065557,0.943418
000000296224,data/raw/coco/images/val2017/000000296224.jpg,data/processed/val5k/jpeg/q88/images/000000296224.jpg,35.457354,0.958885
000000296231,data/raw/coco/images/val2017/000000296231.jpg,data/processed/val5k/jpeg/q88/images/000000296231.jpg,37.105832,0.979145
000000296284,data/raw/coco/images/val2017/000000296284.jpg,data/processed/val5k/jpeg/q88/images/000000296284.jpg,34.1106,0.926731
000000296317,data/raw/coco/images/val2017/000000296317.jpg,data/processed/val5k/jpeg/q88/images/000000296317.jpg,36.135179,0.944586
000000296634,data/raw/coco/images/val2017/000000296634.jpg,data/processed/val5k/jpeg/q88/images/000000296634.jpg,33.980706,0.950402
000000296649,data/raw/coco/images/val2017/000000296649.jpg,data/processed/val5k/jpeg/q88/images/000000296649.jpg,33.585312,0.973647
000000296657,data/raw/coco/images/val2017/000000296657.jpg,data/processed/val5k/jpeg/q88/images/000000296657.jpg,30.820663,0.942893
000000296969,data/raw/coco/images/val2017/000000296969.jpg,data/processed/val5k/jpeg/q88/images/000000296969.jpg,31.502622,0.967629
000000297022,data/raw/coco/images/val2017/000000297022.jpg,data/processed/val5k/jpeg/q88/images/000000297022.jpg,36.507286,0.983924
000000297084,data/raw/coco/images/val2017/000000297084.jpg,data/processed/val5k/jpeg/q88/images/000000297084.jpg,41.298555,0.988742
000000297085,data/raw/coco/images/val2017/000000297085.jpg,data/processed/val5k/jpeg/q88/images/000000297085.jpg,37.038318,0.964686
000000297147,data/raw/coco/images/val2017/000000297147.jpg,data/processed/val5k/jpeg/q88/images/000000297147.jpg,33.623967,0.939825
000000297343,data/raw/coco/images/val2017/000000297343.jpg,data/processed/val5k/jpeg/q88/images/000000297343.jpg,36.092329,0.886644
000000297353,data/raw/coco/images/val2017/000000297353.jpg,data/processed/val5k/jpeg/q88/images/000000297353.jpg,38.948977,0.982351
000000297396,data/raw/coco/images/val2017/000000297396.jpg,data/processed/val5k/jpeg/q88/images/000000297396.jpg,31.767578,0.890406
000000297427,data/raw/coco/images/val2017/000000297427.jpg,data/processed/val5k/jpeg/q88/images/000000297427.jpg,38.109802,0.947704
000000297562,data/raw/coco/images/val2017/000000297562.jpg,data/processed/val5k/jpeg/q88/images/000000297562.jpg,35.182581,0.943672
000000297578,data/raw/coco/images/val2017/000000297578.jpg,data/processed/val5k/jpeg/q88/images/000000297578.jpg,40.554365,0.978858
000000297595,data/raw/coco/images/val2017/000000297595.jpg,data/processed/val5k/jpeg/q88/images/000000297595.jpg,35.658947,0.951095
000000297681,data/raw/coco/images/val2017/000000297681.jpg,data/processed/val5k/jpeg/q88/images/000000297681.jpg,34.920027,0.937752
000000297698,data/raw/coco/images/val2017/000000297698.jpg,data/processed/val5k/jpeg/q88/images/000000297698.jpg,48.406235,0.995058
000000297830,data/raw/coco/images/val2017/000000297830.jpg,data/processed/val5k/jpeg/q88/images/000000297830.jpg,32.745081,0.903744
000000298251,data/raw/coco/images/val2017/000000298251.jpg,data/processed/val5k/jpeg/q88/images/000000298251.jpg,36.0452,0.980059
000000298396,data/raw/coco/images/val2017/000000298396.jpg,data/processed/val5k/jpeg/q88/images/000000298396.jpg,33.404998,0.914957
000000298697,data/raw/coco/images/val2017/000000298697.jpg,data/processed/val5k/jpeg/q88/images/000000298697.jpg,36.398118,0.943448
000000298738,data/raw/coco/images/val2017/000000298738.jpg,data/processed/val5k/jpeg/q88/images/000000298738.jpg,32.396872,0.96399
000000298904,data/raw/coco/images/val2017/000000298904.jpg,data/processed/val5k/jpeg/q88/images/000000298904.jpg,37.742804,0.969078
000000298994,data/raw/coco/images/val2017/000000298994.jpg,data/processed/val5k/jpeg/q88/images/000000298994.jpg,30.116509,0.924812
000000299355,data/raw/coco/images/val2017/000000299355.jpg,data/processed/val5k/jpeg/q88/images/000000299355.jpg,38.888632,0.957233
000000299553,data/raw/coco/images/val2017/000000299553.jpg,data/processed/val5k/jpeg/q88/images/000000299553.jpg,42.563159,0.985486
000000299609,data/raw/coco/images/val2017/000000299609.jpg,data/processed/val5k/jpeg/q88/images/000000299609.jpg,41.181946,0.980805
000000299720,data/raw/coco/images/val2017/000000299720.jpg,data/processed/val5k/jpeg/q88/images/000000299720.jpg,40.666539,0.986244
000000299887,data/raw/coco/images/val2017/000000299887.jpg,data/processed/val5k/jpeg/q88/images/000000299887.jpg,32.901658,0.942572
000000300039,data/raw/coco/images/val2017/000000300039.jpg,data/processed/val5k/jpeg/q88/images/000000300039.jpg,36.013907,0.924806
000000300155,data/raw/coco/images/val2017/000000300155.jpg,data/processed/val5k/jpeg/q88/images/000000300155.jpg,30.125974,0.746355
000000300233,data/raw/coco/images/val2017/000000300233.jpg,data/processed/val5k/jpeg/q88/images/000000300233.jpg,37.045834,0.978629
000000300276,data/raw/coco/images/val2017/000000300276.jpg,data/processed/val5k/jpeg/q88/images/000000300276.jpg,30.595727,0.943569
000000300341,data/raw/coco/images/val2017/000000300341.jpg,data/processed/val5k/jpeg/q88/images/000000300341.jpg,39.076697,0.984372
000000300659,data/raw/coco/images/val2017/000000300659.jpg,data/processed/val5k/jpeg/q88/images/000000300659.jpg,38.00557,0.953048
000000300842,data/raw/coco/images/val2017/000000300842.jpg,data/processed/val5k/jpeg/q88/images/000000300842.jpg,37.600697,0.981268
000000300913,data/raw/coco/images/val2017/000000300913.jpg,data/processed/val5k/jpeg/q88/images/000000300913.jpg,35.577964,0.91459
000000301061,data/raw/coco/images/val2017/000000301061.jpg,data/processed/val5k/jpeg/q88/images/000000301061.jpg,39.031895,0.974662
000000301135,data/raw/coco/images/val2017/000000301135.jpg,data/processed/val5k/jpeg/q88/images/000000301135.jpg,32.606287,0.951802
000000301376,data/raw/coco/images/val2017/000000301376.jpg,data/processed/val5k/jpeg/q88/images/000000301376.jpg,36.186722,0.967571
000000301421,data/raw/coco/images/val2017/000000301421.jpg,data/processed/val5k/jpeg/q88/images/000000301421.jpg,37.974622,0.97817
000000301563,data/raw/coco/images/val2017/000000301563.jpg,data/processed/val5k/jpeg/q88/images/000000301563.jpg,41.988845,0.986068
000000301718,data/raw/coco/images/val2017/000000301718.jpg,data/processed/val5k/jpeg/q88/images/000000301718.jpg,36.079599,0.930459
000000301867,data/raw/coco/images/val2017/000000301867.jpg,data/processed/val5k/jpeg/q88/images/000000301867.jpg,31.89442,0.895045
000000301981,data/raw/coco/images/val2017/000000301981.jpg,data/processed/val5k/jpeg/q88/images/000000301981.jpg,27.644695,0.873977
000000302030,data/raw/coco/images/val2017/000000302030.jpg,data/processed/val5k/jpeg/q88/images/000000302030.jpg,33.179236,0.913051
000000302107,data/raw/coco/images/val2017/000000302107.jpg,data/processed/val5k/jpeg/q88/images/000000302107.jpg,34.482947,0.943099
000000302165,data/raw/coco/images/val2017/000000302165.jpg,data/processed/val5k/jpeg/q88/images/000000302165.jpg,34.814042,0.973094
000000302452,data/raw/coco/images/val2017/000000302452.jpg,data/processed/val5k/jpeg/q88/images/000000302452.jpg,40.769466,0.99097
000000302536,data/raw/coco/images/val2017/000000302536.jpg,data/processed/val5k/jpeg/q88/images/000000302536.jpg,39.001394,0.964055
000000302760,data/raw/coco/images/val2017/000000302760.jpg,data/processed/val5k/jpeg/q88/images/000000302760.jpg,36.231288,0.955922
000000302882,data/raw/coco/images/val2017/000000302882.jpg,data/processed/val5k/jpeg/q88/images/000000302882.jpg,44.27458,0.983424
000000302990,data/raw/coco/images/val2017/000000302990.jpg,data/processed/val5k/jpeg/q88/images/000000302990.jpg,34.699347,0.954841
000000303305,data/raw/coco/images/val2017/000000303305.jpg,data/processed/val5k/jpeg/q88/images/000000303305.jpg,32.706204,0.938846
000000303499,data/raw/coco/images/val2017/000000303499.jpg,data/processed/val5k/jpeg/q88/images/000000303499.jpg,31.714718,0.939279
000000303566,data/raw/coco/images/val2017/000000303566.jpg,data/processed/val5k/jpeg/q88/images/000000303566.jpg,28.614884,0.930391
000000303653,data/raw/coco/images/val2017/000000303653.jpg,data/processed/val5k/jpeg/q88/images/000000303653.jpg,34.0268,0.94973
000000303713,data/raw/coco/images/val2017/000000303713.jpg,data/processed/val5k/jpeg/q88/images/000000303713.jpg,32.538491,0.958108
000000303818,data/raw/coco/images/val2017/000000303818.jpg,data/processed/val5k/jpeg/q88/images/000000303818.jpg,33.342914,0.941252
000000303863,data/raw/coco/images/val2017/000000303863.jpg,data/processed/val5k/jpeg/q88/images/000000303863.jpg,30.48601,0.95404
000000303893,data/raw/coco/images/val2017/000000303893.jpg,data/processed/val5k/jpeg/q88/images/000000303893.jpg,31.734953,0.936643
000000303908,data/raw/coco/images/val2017/000000303908.jpg,data/processed/val5k/jpeg/q88/images/000000303908.jpg,34.929356,0.956035
000000304180,data/raw/coco/images/val2017/000000304180.jpg,data/processed/val5k/jpeg/q88/images/000000304180.jpg,31.825185,0.916031
000000304291,data/raw/coco/images/val2017/000000304291.jpg,data/processed/val5k/jpeg/q88/images/000000304291.jpg,32.266133,0.954934
000000304365,data/raw/coco/images/val2017/000000304365.jpg,data/processed/val5k/jpeg/q88/images/000000304365.jpg,32.063279,0.937114
000000304396,data/raw/coco/images/val2017/000000304396.jpg,data/processed/val5k/jpeg/q88/images/000000304396.jpg,36.626482,0.965943
000000304404,data/raw/coco/images/val2017/000000304404.jpg,data/processed/val5k/jpeg/q88/images/000000304404.jpg,29.369669,0.921705
000000304545,data/raw/coco/images/val2017/000000304545.jpg,data/processed/val5k/jpeg/q88/images/000000304545.jpg,35.740792,0.995136
000000304560,data/raw/coco/images/val2017/000000304560.jpg,data/processed/val5k/jpeg/q88/images/000000304560.jpg,33.079357,0.956179
000000304812,data/raw/coco/images/val2017/000000304812.jpg,data/processed/val5k/jpeg/q88/images/000000304812.jpg,36.237194,0.941004
000000304817,data/raw/coco/images/val2017/000000304817.jpg,data/processed/val5k/jpeg/q88/images/000000304817.jpg,28.350411,0.943027
000000304984,data/raw/coco/images/val2017/000000304984.jpg,data/processed/val5k/jpeg/q88/images/000000304984.jpg,32.630614,0.947119
000000305309,data/raw/coco/images/val2017/000000305309.jpg,data/processed/val5k/jpeg/q88/images/000000305309.jpg,36.453351,0.936964
000000305317,data/raw/coco/images/val2017/000000305317.jpg,data/processed/val5k/jpeg/q88/images/000000305317.jpg,35.592618,0.964069
000000305343,data/raw/coco/images/val2017/000000305343.jpg,data/processed/val5k/jpeg/q88/images/000000305343.jpg,36.167048,0.969627
000000305609,data/raw/coco/images/val2017/000000305609.jpg,data/processed/val5k/jpeg/q88/images/000000305609.jpg,40.726472,0.978995
000000305695,data/raw/coco/images/val2017/000000305695.jpg,data/processed/val5k/jpeg/q88/images/000000305695.jpg,29.905527,0.942327
000000306136,data/raw/coco/images/val2017/000000306136.jpg,data/processed/val5k/jpeg/q88/images/000000306136.jpg,35.746881,0.950733
000000306139,data/raw/coco/images/val2017/000000306139.jpg,data/processed/val5k/jpeg/q88/images/000000306139.jpg,37.337251,0.961354
000000306437,data/raw/coco/images/val2017/000000306437.jpg,data/processed/val5k/jpeg/q88/images/000000306437.jpg,38.410741,0.96549
000000306582,data/raw/coco/images/val2017/000000306582.jpg,data/processed/val5k/jpeg/q88/images/000000306582.jpg,31.5867,0.981414
000000306700,data/raw/coco/images/val2017/000000306700.jpg,data/processed/val5k/jpeg/q88/images/000000306700.jpg,38.204355,0.978216
000000306733,data/raw/coco/images/val2017/000000306733.jpg,data/processed/val5k/jpeg/q88/images/000000306733.jpg,37.541584,0.958809
000000306893,data/raw/coco/images/val2017/000000306893.jpg,data/processed/val5k/jpeg/q88/images/000000306893.jpg,34.95287,0.959471
000000307074,data/raw/coco/images/val2017/000000307074.jpg,data/processed/val5k/jpeg/q88/images/000000307074.jpg,32.598329,0.936284
000000307145,data/raw/coco/images/val2017/000000307145.jpg,data/processed/val5k/jpeg/q88/images/000000307145.jpg,43.521293,0.989794
000000307172,data/raw/coco/images/val2017/000000307172.jpg,data/processed/val5k/jpeg/q88/images/000000307172.jpg,33.305072,0.953866
000000307598,data/raw/coco/images/val2017/000000307598.jpg,data/processed/val5k/jpeg/q88/images/000000307598.jpg,32.566109,0.949626
000000307658,data/raw/coco/images/val2017/000000307658.jpg,data/processed/val5k/jpeg/q88/images/000000307658.jpg,34.658898,0.940809
000000308165,data/raw/coco/images/val2017/000000308165.jpg,data/processed/val5k/jpeg/q88/images/000000308165.jpg,33.068931,0.968783
000000308193,data/raw/coco/images/val2017/000000308193.jpg,data/processed/val5k/jpeg/q88/images/000000308193.jpg,41.10937,0.968512
000000308328,data/raw/coco/images/val2017/000000308328.jpg,data/processed/val5k/jpeg/q88/images/000000308328.jpg,34.129548,0.941251
000000308391,data/raw/coco/images/val2017/000000308391.jpg,data/processed/val5k/jpeg/q88/images/000000308391.jpg,36.005084,0.957926
000000308394,data/raw/coco/images/val2017/000000308394.jpg,data/processed/val5k/jpeg/q88/images/000000308394.jpg,40.992447,0.982316
