image_name,original_path,variant_path,psnr,ssim
000000304817,data/raw/coco/images/val2017/000000304817.jpg,data/processed/val5k/jpeg/q75/images/000000304817.jpg,26.041745,0.890734
000000304984,data/raw/coco/images/val2017/000000304984.jpg,data/processed/val5k/jpeg/q75/images/000000304984.jpg,30.489035,0.92268
000000305309,data/raw/coco/images/val2017/000000305309.jpg,data/processed/val5k/jpeg/q75/images/000000305309.jpg,33.0154,0.892533
000000305317,data/raw/coco/images/val2017/000000305317.jpg,data/processed/val5k/jpeg/q75/images/000000305317.jpg,32.457871,0.933803
000000305343,data/raw/coco/images/val2017/000000305343.jpg,data/processed/val5k/jpeg/q75/images/000000305343.jpg,32.971841,0.947927
000000305609,data/raw/coco/images/val2017/000000305609.jpg,data/processed/val5k/jpeg/q75/images/000000305609.jpg,32.997506,0.862845
000000305695,data/raw/coco/images/val2017/000000305695.jpg,data/processed/val5k/jpeg/q75/images/000000305695.jpg,26.885864,0.85603
000000306136,data/raw/coco/images/val2017/000000306136.jpg,data/processed/val5k/jpeg/q75/images/000000306136.jpg,33.290892,0.906722
000000306139,data/raw/coco/images/val2017/000000306139.jpg,data/processed/val5k/jpeg/q75/images/000000306139.jpg,34.202445,0.930858
000000306437,data/raw/coco/images/val2017/000000306437.jpg,data/processed/val5k/jpeg/q75/images/000000306437.jpg,35.695272,0.943376
000000306582,data/raw/coco/images/val2017/000000306582.jpg,data/processed/val5k/jpeg/q75/images/000000306582.jpg,27.205321,0.933196
000000306700,data/raw/coco/images/val2017/000000306700.jpg,data/processed/val5k/jpeg/q75/images/000000306700.jpg,33.177282,0.894172
000000306733,data/raw/coco/images/val2017/000000306733.jpg,data/processed/val5k/jpeg/q75/images/000000306733.jpg,34.632522,0.939454
000000306893,data/raw/coco/images/val2017/000000306893.jpg,data/processed/val5k/jpeg/q75/images/000000306893.jpg,32.529843,0.93482
000000307074,data/raw/coco/images/val2017/000000307074.jpg,data/processed/val5k/jpeg/q75/images/000000307074.jpg,30.708562,0.908669
000000307145,data/raw/coco/images/val2017/000000307145.jpg,data/processed/val5k/jpeg/q75/images/000000307145.jpg,42.603303,0.987874
000000307172,data/raw/coco/images/val2017/000000307172.jpg,data/processed/val5k/jpeg/q75/images/000000307172.jpg,31.024232,0.931465
000000307598,data/raw/coco/images/val2017/000000307598.jpg,data/processed/val5k/jpeg/q75/images/000000307598.jpg,30.557791,0.924661
000000307658,data/raw/coco/images/val2017/000000307658.jpg,data/processed/val5k/jpeg/q75/images/000000307658.jpg,31.054671,0.886246
000000308165,data/raw/coco/images/val2017/000000308165.jpg,data/processed/val5k/jpeg/q75/images/000000308165.jpg,30.704898,0.921099
000000308193,data/raw/coco/images/val2017/000000308193.jpg,data/processed/val5k/jpeg/q75/images/000000308193.jpg,38.865561,0.955335
000000308328,data/raw/coco/images/val2017/000000308328.jpg,data/processed/val5k/jpeg/q75/images/000000308328.jpg,31.658291,0.900438
000000308391,data/raw/coco/images/val2017/000000308391.jpg,data/processed/val5k/jpeg/q75/images/000000308391.jpg,32.898714,0.922396
000000308394,data/raw/coco/images/val2017/000000308394.jpg,data/processed/val5k/jpeg/q75/images/000000308394.jpg,36.535167,0.950605
000000308430,data/raw/coco/images/val2017/000000308430.jpg,data/processed/val5k/jpeg/q75/images/000000308430.jpg,29.171055,0.854774
000000308466,data/raw/coco/images/val2017/000000308466.jpg,data/processed/val5k/jpeg/q75/images/000000308466.jpg,38.168665,0.944065
000000308476,data/raw/coco/images/val2017/000000308476.jpg,data/processed/val5k/jpeg/q75/images/000000308476.jpg,31.286134,0.897941
000000308531,data/raw/coco/images/val2017/000000308531.jpg,data/processed/val5k/jpeg/q75/images/000000308531.jpg,29.140265,0.910337
000000308545,data/raw/coco/images/val2017/000000308545.jpg,data/processed/val5k/jpeg/q75/images/000000308545.jpg,36.847748,0.949767
000000308587,data/raw/coco/images/val2017/000000308587.jpg,data/processed/val5k/jpeg/q75/images/000000308587.jpg,34.570786,0.934925
000000308631,data/raw/coco/images/val2017/000000308631.jpg,data/processed/val5k/jpeg/q75/images/000000308631.jpg,29.35664,0.904377
000000308753,data/raw/coco/images/val2017/000000308753.jpg,data/processed/val5k/jpeg/q75/images/000000308753.jpg,31.450995,0.886519
000000308793,data/raw/coco/images/val2017/000000308793.jpg,data/processed/val5k/jpeg/q75/images/000000308793.jpg,30.357453,0.870228
000000308799,data/raw/coco/images/val2017/000000308799.jpg,data/processed/val5k/jpeg/q75/images/000000308799.jpg,36.807845,0.954404
000000309173,data/raw/coco/images/val2017/000000309173.jpg,data/processed/val5k/jpeg/q75/images/000000309173.jpg,33.561457,0.929266
000000309391,data/raw/coco/images/val2017/000000309391.jpg,data/processed/val5k/jpeg/q75/images/000000309391.jpg,28.640671,0.935738
000000309452,data/raw/coco/images/val2017/000000309452.jpg,data/processed/val5k/jpeg/q75/images/000000309452.jpg,34.473921,0.921175
000000309467,data/raw/coco/images/val2017/000000309467.jpg,data/processed/val5k/jpeg/q75/images/000000309467.jpg,32.393651,0.890938
000000309484,data/raw/coco/images/val2017/000000309484.jpg,data/processed/val5k/jpeg/q75/images/000000309484.jpg,34.826949,0.921878
000000309495,data/raw/coco/images/val2017/000000309495.jpg,data/processed/val5k/jpeg/q75/images/000000309495.jpg,35.461214,0.850267
000000309655,data/raw/coco/images/val2017/000000309655.jpg,data/processed/val5k/jpeg/q75/images/000000309655.jpg,31.331792,0.898743
000000309678,data/raw/coco/images/val2017/000000309678.jpg,data/processed/val5k/jpeg/q75/images/000000309678.jpg,34.047033,0.876125
000000309938,data/raw/coco/images/val2017/000000309938.jpg,data/processed/val5k/jpeg/q75/images/000000309938.jpg,32.04408,0.872318
000000309964,data/raw/coco/images/val2017/000000309964.jpg,data/processed/val5k/jpeg/q75/images/000000309964.jpg,29.294808,0.88217
000000310072,data/raw/coco/images/val2017/000000310072.jpg,data/processed/val5k/jpeg/q75/images/000000310072.jpg,29.437876,0.871786
000000310200,data/raw/coco/images/val2017/000000310200.jpg,data/processed/val5k/jpeg/q75/images/000000310200.jpg,36.344917,0.946302
000000310622,data/raw/coco/images/val2017/000000310622.jpg,data/processed/val5k/jpeg/q75/images/000000310622.jpg,31.349951,0.942996
000000310862,data/raw/coco/images/val2017/000000310862.jpg,data/processed/val5k/jpeg/q75/images/000000310862.jpg,37.442277,0.925098
000000310980,data/raw/coco/images/val2017/000000310980.jpg,data/processed/val5k/jpeg/q75/images/000000310980.jpg,37.524111,0.914048
000000311002,data/raw/coco/images/val2017/000000311002.jpg,data/processed/val5k/jpeg/q75/images/000000311002.jpg,34.244009,0.925213
000000311081,data/raw/coco/images/val2017/000000311081.jpg,data/processed/val5k/jpeg/q75/images/000000311081.jpg,33.910999,0.833894
000000311180,data/raw/coco/images/val2017/000000311180.jpg,data/processed/val5k/jpeg/q75/images/000000311180.jpg,34.737022,0.908185
000000311190,data/raw/coco/images/val2017/000000311190.jpg,data/processed/val5k/jpeg/q75/images/000000311190.jpg,31.65994,0.880971
000000311295,data/raw/coco/images/val2017/000000311295.jpg,data/processed/val5k/jpeg/q75/images/000000311295.jpg,30.811396,0.882632
000000311303,data/raw/coco/images/val2017/000000311303.jpg,data/processed/val5k/jpeg/q75/images/000000311303.jpg,31.738811,0.891199
000000311392,data/raw/coco/images/val2017/000000311392.jpg,data/processed/val5k/jpeg/q75/images/000000311392.jpg,33.063803,0.930244
000000311394,data/raw/coco/images/val2017/000000311394.jpg,data/processed/val5k/jpeg/q75/images/000000311394.jpg,30.950962,0.840975
000000311518,data/raw/coco/images/val2017/000000311518.jpg,data/processed/val5k/jpeg/q75/images/000000311518.jpg,29.560845,0.895329
000000311789,data/raw/coco/images/val2017/000000311789.jpg,data/processed/val5k/jpeg/q75/images/000000311789.jpg,36.451465,0.913058
000000311883,data/raw/coco/images/val2017/000000311883.jpg,data/processed/val5k/jpeg/q75/images/000000311883.jpg,32.326377,0.908904
000000311909,data/raw/coco/images/val2017/000000311909.jpg,data/processed/val5k/jpeg/q75/images/000000311909.jpg,31.968004,0.931451
000000311928,data/raw/coco/images/val2017/000000311928.jpg,data/processed/val5k/jpeg/q75/images/000000311928.jpg,34.373314,0.925464
000000311950,data/raw/coco/images/val2017/000000311950.jpg,data/processed/val5k/jpeg/q75/images/000000311950.jpg,27.861311,0.893415
000000312192,data/raw/coco/images/val2017/000000312192.jpg,data/processed/val5k/jpeg/q75/images/000000312192.jpg,28.404136,0.726796
000000312213,data/raw/coco/images/val2017/000000312213.jpg,data/processed/val5k/jpeg/q75/images/000000312213.jpg,34.440524,0.932921
000000312237,data/raw/coco/images/val2017/000000312237.jpg,data/processed/val5k/jpeg/q75/images/000000312237.jpg,32.715294,0.935248
000000312263,data/raw/coco/images/val2017/000000312263.jpg,data/processed/val5k/jpeg/q75/images/000000312263.jpg,31.596147,0.94202
000000312278,data/raw/coco/images/val2017/000000312278.jpg,data/processed/val5k/jpeg/q75/images/000000312278.jpg,27.038003,0.913824
000000312340,data/raw/coco/images/val2017/000000312340.jpg,data/processed/val5k/jpeg/q75/images/000000312340.jpg,34.392221,0.925678
000000312406,data/raw/coco/images/val2017/000000312406.jpg,data/processed/val5k/jpeg/q75/images/000000312406.jpg,35.531418,0.90327
000000312421,data/raw/coco/images/val2017/000000312421.jpg,data/processed/val5k/jpeg/q75/images/000000312421.jpg,31.303427,0.93435
000000312489,data/raw/coco/images/val2017/000000312489.jpg,data/processed/val5k/jpeg/q75/images/000000312489.jpg,34.216898,0.929203
000000312549,data/raw/coco/images/val2017/000000312549.jpg,data/processed/val5k/jpeg/q75/images/000000312549.jpg,32.701007,0.888404
000000312552,data/raw/coco/images/val2017/000000312552.jpg,data/processed/val5k/jpeg/q75/images/000000312552.jpg,39.274549,0.950417
000000312586,data/raw/coco/images/val2017/000000312586.jpg,data/processed/val5k/jpeg/q75/images/000000312586.jpg,26.426307,0.877504
000000312720,data/raw/coco/images/val2017/000000312720.jpg,data/processed/val5k/jpeg/q75/images/000000312720.jpg,34.913118,0.931023
000000313034,data/raw/coco/images/val2017/000000313034.jpg,data/processed/val5k/jpeg/q75/images/000000313034.jpg,34.37915,0.896665
000000313130,data/raw/coco/images/val2017/000000313130.jpg,data/processed/val5k/jpeg/q75/images/000000313130.jpg,33.839386,0.925016
000000313182,data/raw/coco/images/val2017/000000313182.jpg,data/processed/val5k/jpeg/q75/images/000000313182.jpg,31.887051,0.932359
000000313454,data/raw/coco/images/val2017/000000313454.jpg,data/processed/val5k/jpeg/q75/images/000000313454.jpg,33.500538,0.919602
000000313562,data/raw/coco/images/val2017/000000313562.jpg,data/processed/val5k/jpeg/q75/images/000000313562.jpg,27.085617,0.876659
000000313588,data/raw/coco/images/val2017/000000313588.jpg,data/processed/val5k/jpeg/q75/images/000000313588.jpg,30.366675,0.927878
000000313783,data/raw/coco/images/val2017/000000313783.jpg,data/processed/val5k/jpeg/q75/images/000000313783.jpg,30.727471,0.88336
000000314034,data/raw/coco/images/val2017/000000314034.jpg,data/processed/val5k/jpeg/q75/images/000000314034.jpg,29.184906,0.903991
000000314177,data/raw/coco/images/val2017/000000314177.jpg,data/processed/val5k/jpeg/q75/images/000000314177.jpg,33.90848,0.890768
000000314182,data/raw/coco/images/val2017/000000314182.jpg,data/processed/val5k/jpeg/q75/images/000000314182.jpg,32.769179,0.941361
000000314251,data/raw/coco/images/val2017/000000314251.jpg,data/processed/val5k/jpeg/q75/images/000000314251.jpg,30.02392,0.884751
000000314264,data/raw/coco/images/val2017/000000314264.jpg,data/processed/val5k/jpeg/q75/images/000000314264.jpg,33.722699,0.91466
000000314294,data/raw/coco/images/val2017/000000314294.jpg,data/processed/val5k/jpeg/q75/images/000000314294.jpg,28.116532,0.934202
000000314541,data/raw/coco/images/val2017/000000314541.jpg,data/processed/val5k/jpeg/q75/images/000000314541.jpg,26.62092,0.839776
000000314709,data/raw/coco/images/val2017/000000314709.jpg,data/processed/val5k/jpeg/q75/images/000000314709.jpg,37.419916,0.939404
000000314914,data/raw/coco/images/val2017/000000314914.jpg,data/processed/val5k/jpeg/q75/images/000000314914.jpg,26.358112,0.895788
000000315001,data/raw/coco/images/val2017/000000315001.jpg,data/processed/val5k/jpeg/q75/images/000000315001.jpg,31.345259,0.956223
000000315187,data/raw/coco/images/val2017/000000315187.jpg,data/processed/val5k/jpeg/q75/images/000000315187.jpg,31.293743,0.931854
000000315219,data/raw/coco/images/val2017/000000315219.jpg,data/processed/val5k/jpeg/q75/images/000000315219.jpg,39.727632,0.98044
000000315257,data/raw/coco/images/val2017/000000315257.jpg,data/processed/val5k/jpeg/q75/images/000000315257.jpg,33.757072,0.950174
000000315450,data/raw/coco/images/val2017/000000315450.jpg,data/processed/val5k/jpeg/q75/images/000000315450.jpg,31.874991,0.926122
000000315492,data/raw/coco/images/val2017/000000315492.jpg,data/processed/val5k/jpeg/q75/images/000000315492.jpg,35.988905,0.90708
000000316015,data/raw/coco/images/val2017/000000316015.jpg,data/processed/val5k/jpeg/q75/images/000000316015.jpg,31.000084,0.781345
000000316054,data/raw/coco/images/val2017/000000316054.jpg,data/processed/val5k/jpeg/q75/images/000000316054.jpg,30.526106,0.904162
000000316404,data/raw/coco/images/val2017/000000316404.jpg,data/processed/val5k/jpeg/q75/images/000000316404.jpg,31.403955,0.919022
000000316666,data/raw/coco/images/val2017/000000316666.jpg,data/processed/val5k/jpeg/q75/images/000000316666.jpg,30.607811,0.895449
000000317024,data/raw/coco/images/val2017/000000317024.jpg,data/processed/val5k/jpeg/q75/images/000000317024.jpg,31.191449,0.913648
000000317433,data/raw/coco/images/val2017/000000317433.jpg,data/processed/val5k/jpeg/q75/images/000000317433.jpg,30.599359,0.902558
000000317999,data/raw/coco/images/val2017/000000317999.jpg,data/processed/val5k/jpeg/q75/images/000000317999.jpg,38.792971,0.944574
000000318080,data/raw/coco/images/val2017/000000318080.jpg,data/processed/val5k/jpeg/q75/images/000000318080.jpg,32.901692,0.904892
000000318114,data/raw/coco/images/val2017/000000318114.jpg,data/processed/val5k/jpeg/q75/images/000000318114.jpg,32.082735,0.919355
000000318138,data/raw/coco/images/val2017/000000318138.jpg,data/processed/val5k/jpeg/q75/images/000000318138.jpg,37.553254,0.949242
000000318238,data/raw/coco/images/val2017/000000318238.jpg,data/processed/val5k/jpeg/q75/images/000000318238.jpg,32.040842,0.898325
000000318455,data/raw/coco/images/val2017/000000318455.jpg,data/processed/val5k/jpeg/q75/images/000000318455.jpg,33.666857,0.931732
000000318908,data/raw/coco/images/val2017/000000318908.jpg,data/processed/val5k/jpeg/q75/images/000000318908.jpg,35.300628,0.892401
000000319100,data/raw/coco/images/val2017/000000319100.jpg,data/processed/val5k/jpeg/q75/images/000000319100.jpg,31.926758,0.911382
000000319184,data/raw/coco/images/val2017/000000319184.jpg,data/processed/val5k/jpeg/q75/images/000000319184.jpg,30.986756,0.910927
000000319369,data/raw/coco/images/val2017/000000319369.jpg,data/processed/val5k/jpeg/q75/images/000000319369.jpg,27.681952,0.924505
000000319534,data/raw/coco/images/val2017/000000319534.jpg,data/processed/val5k/jpeg/q75/images/000000319534.jpg,33.643082,0.928693
000000319607,data/raw/coco/images/val2017/000000319607.jpg,data/processed/val5k/jpeg/q75/images/000000319607.jpg,30.106995,0.886013
000000319617,data/raw/coco/images/val2017/000000319617.jpg,data/processed/val5k/jpeg/q75/images/000000319617.jpg,35.632397,0.94925
000000319696,data/raw/coco/images/val2017/000000319696.jpg,data/processed/val5k/jpeg/q75/images/000000319696.jpg,30.644401,0.886953
000000319721,data/raw/coco/images/val2017/000000319721.jpg,data/processed/val5k/jpeg/q75/images/000000319721.jpg,30.949249,0.896626
000000319935,data/raw/coco/images/val2017/000000319935.jpg,data/processed/val5k/jpeg/q75/images/000000319935.jpg,32.47684,0.922802
000000320232,data/raw/coco/images/val2017/000000320232.jpg,data/processed/val5k/jpeg/q75/images/000000320232.jpg,32.480903,0.937379
000000320425,data/raw/coco/images/val2017/000000320425.jpg,data/processed/val5k/jpeg/q75/images/000000320425.jpg,27.589431,0.903062
000000320490,data/raw/coco/images/val2017/000000320490.jpg,data/processed/val5k/jpeg/q75/images/000000320490.jpg,37.011927,0.942916
000000320554,data/raw/coco/images/val2017/000000320554.jpg,data/processed/val5k/jpeg/q75/images/000000320554.jpg,29.508898,0.918303
000000320632,data/raw/coco/images/val2017/000000320632.jpg,data/processed/val5k/jpeg/q75/images/000000320632.jpg,31.408756,0.94916
000000320642,data/raw/coco/images/val2017/000000320642.jpg,data/processed/val5k/jpeg/q75/images/000000320642.jpg,32.095389,0.88157
000000320664,data/raw/coco/images/val2017/000000320664.jpg,data/processed/val5k/jpeg/q75/images/000000320664.jpg,32.032717,0.867436
000000320696,data/raw/coco/images/val2017/000000320696.jpg,data/processed/val5k/jpeg/q75/images/000000320696.jpg,33.144582,0.907934
000000320706,data/raw/coco/images/val2017/000000320706.jpg,data/processed/val5k/jpeg/q75/images/000000320706.jpg,34.346878,0.861882
000000320743,data/raw/coco/images/val2017/000000320743.jpg,data/processed/val5k/jpeg/q75/images/000000320743.jpg,30.384299,0.895998
000000321118,data/raw/coco/images/val2017/000000321118.jpg,data/processed/val5k/jpeg/q75/images/000000321118.jpg,32.841369,0.895672
000000321214,data/raw/coco/images/val2017/000000321214.jpg,data/processed/val5k/jpeg/q75/images/000000321214.jpg,36.933889,0.9395
000000321333,data/raw/coco/images/val2017/000000321333.jpg,data/processed/val5k/jpeg/q75/images/000000321333.jpg,35.991162,0.907805
000000321557,data/raw/coco/images/val2017/000000321557.jpg,data/processed/val5k/jpeg/q75/images/000000321557.jpg,32.118086,0.908522
000000321790,data/raw/coco/images/val2017/000000321790.jpg,data/processed/val5k/jpeg/q75/images/000000321790.jpg,32.475836,0.92964
000000321887,data/raw/coco/images/val2017/000000321887.jpg,data/processed/val5k/jpeg/q75/images/000000321887.jpg,36.49945,0.92151
000000322163,data/raw/coco/images/val2017/000000322163.jpg,data/processed/val5k/jpeg/q75/images/000000322163.jpg,33.258388,0.924135
000000322211,data/raw/coco/images/val2017/000000322211.jpg,data/processed/val5k/jpeg/q75/images/000000322211.jpg,27.453128,0.731074
000000322352,data/raw/coco/images/val2017/000000322352.jpg,data/processed/val5k/jpeg/q75/images/000000322352.jpg,29.635521,0.889702
000000322429,data/raw/coco/images/val2017/000000322429.jpg,data/processed/val5k/jpeg/q75/images/000000322429.jpg,28.361073,0.874436
000000322574,data/raw/coco/images/val2017/000000322574.jpg,data/processed/val5k/jpeg/q75/images/000000322574.jpg,32.788005,0.865494
000000322610,data/raw/coco/images/val2017/000000322610.jpg,data/processed/val5k/jpeg/q75/images/000000322610.jpg,30.97599,0.932739
000000322724,data/raw/coco/images/val2017/000000322724.jpg,data/processed/val5k/jpeg/q75/images/000000322724.jpg,32.011315,0.946677
000000322829,data/raw/coco/images/val2017/000000322829.jpg,data/processed/val5k/jpeg/q75/images/000000322829.jpg,29.506074,0.891942
000000322844,data/raw/coco/images/val2017/000000322844.jpg,data/processed/val5k/jpeg/q75/images/000000322844.jpg,30.261628,0.875637
000000322864,data/raw/coco/images/val2017/000000322864.jpg,data/processed/val5k/jpeg/q75/images/000000322864.jpg,32.812925,0.922301
000000322895,data/raw/coco/images/val2017/000000322895.jpg,data/processed/val5k/jpeg/q75/images/000000322895.jpg,37.417527,0.949449
000000322944,data/raw/coco/images/val2017/000000322944.jpg,data/processed/val5k/jpeg/q75/images/000000322944.jpg,35.4084,0.942129
000000322959,data/raw/coco/images/val2017/000000322959.jpg,data/processed/val5k/jpeg/q75/images/000000322959.jpg,33.862194,0.926593
000000322968,data/raw/coco/images/val2017/000000322968.jpg,data/processed/val5k/jpeg/q75/images/000000322968.jpg,30.887427,0.924396
000000323151,data/raw/coco/images/val2017/000000323151.jpg,data/processed/val5k/jpeg/q75/images/000000323151.jpg,31.879229,0.933578
000000323202,data/raw/coco/images/val2017/000000323202.jpg,data/processed/val5k/jpeg/q75/images/000000323202.jpg,34.650783,0.886538
000000323263,data/raw/coco/images/val2017/000000323263.jpg,data/processed/val5k/jpeg/q75/images/000000323263.jpg,30.337769,0.846622
000000323355,data/raw/coco/images/val2017/000000323355.jpg,data/processed/val5k/jpeg/q75/images/000000323355.jpg,32.329868,0.902824
000000323496,data/raw/coco/images/val2017/000000323496.jpg,data/processed/val5k/jpeg/q75/images/000000323496.jpg,33.664973,0.939539
000000323571,data/raw/coco/images/val2017/000000323571.jpg,data/processed/val5k/jpeg/q75/images/000000323571.jpg,36.364919,0.916502
000000323709,data/raw/coco/images/val2017/000000323709.jpg,data/processed/val5k/jpeg/q75/images/000000323709.jpg,31.109162,0.874664
000000323751,data/raw/coco/images/val2017/000000323751.jpg,data/processed/val5k/jpeg/q75/images/000000323751.jpg,27.584904,0.890471
000000323799,data/raw/coco/images/val2017/000000323799.jpg,data/processed/val5k/jpeg/q75/images/000000323799.jpg,28.937122,0.84887
000000323828,data/raw/coco/images/val2017/000000323828.jpg,data/processed/val5k/jpeg/q75/images/000000323828.jpg,30.362568,0.932454
000000323895,data/raw/coco/images/val2017/000000323895.jpg,data/processed/val5k/jpeg/q75/images/000000323895.jpg,34.549568,0.858807
000000324158,data/raw/coco/images/val2017/000000324158.jpg,data/processed/val5k/jpeg/q75/images/000000324158.jpg,30.399595,0.906649
000000324258,data/raw/coco/images/val2017/000000324258.jpg,data/processed/val5k/jpeg/q75/images/000000324258.jpg,34.527407,0.927569
000000324614,data/raw/coco/images/val2017/000000324614.jpg,data/processed/val5k/jpeg/q75/images/000000324614.jpg,38.846355,0.954277
000000324715,data/raw/coco/images/val2017/000000324715.jpg,data/processed/val5k/jpeg/q75/images/000000324715.jpg,32.184275,0.792718
000000324818,data/raw/coco/images/val2017/000000324818.jpg,data/processed/val5k/jpeg/q75/images/000000324818.jpg,28.632465,0.88031
000000324927,data/raw/coco/images/val2017/000000324927.jpg,data/processed/val5k/jpeg/q75/images/000000324927.jpg,32.862227,0.863984
000000325031,data/raw/coco/images/val2017/000000325031.jpg,data/processed/val5k/jpeg/q75/images/000000325031.jpg,30.216583,0.920211
000000325114,data/raw/coco/images/val2017/000000325114.jpg,data/processed/val5k/jpeg/q75/images/000000325114.jpg,36.392307,0.931346
000000325306,data/raw/coco/images/val2017/000000325306.jpg,data/processed/val5k/jpeg/q75/images/000000325306.jpg,29.330752,0.927572
000000325347,data/raw/coco/images/val2017/000000325347.jpg,data/processed/val5k/jpeg/q75/images/000000325347.jpg,33.424754,0.911779
000000325483,data/raw/coco/images/val2017/000000325483.jpg,data/processed/val5k/jpeg/q75/images/000000325483.jpg,35.232847,0.940128
000000325527,data/raw/coco/images/val2017/000000325527.jpg,data/processed/val5k/jpeg/q75/images/000000325527.jpg,36.315651,0.914456
000000325838,data/raw/coco/images/val2017/000000325838.jpg,data/processed/val5k/jpeg/q75/images/000000325838.jpg,34.052303,0.905192
000000325991,data/raw/coco/images/val2017/000000325991.jpg,data/processed/val5k/jpeg/q75/images/000000325991.jpg,32.463879,0.898626
000000326082,data/raw/coco/images/val2017/000000326082.jpg,data/processed/val5k/jpeg/q75/images/000000326082.jpg,33.218451,0.942801
000000326128,data/raw/coco/images/val2017/000000326128.jpg,data/processed/val5k/jpeg/q75/images/000000326128.jpg,32.174009,0.910104
000000326174,data/raw/coco/images/val2017/000000326174.jpg,data/processed/val5k/jpeg/q75/images/000000326174.jpg,33.046733,0.920251
000000326248,data/raw/coco/images/val2017/000000326248.jpg,data/processed/val5k/jpeg/q75/images/000000326248.jpg,29.662287,0.937063
000000326462,data/raw/coco/images/val2017/000000326462.jpg,data/processed/val5k/jpeg/q75/images/000000326462.jpg,37.016843,0.958796
000000326541,data/raw/coco/images/val2017/000000326541.jpg,data/processed/val5k/jpeg/q75/images/000000326541.jpg,35.104739,0.92855
000000326542,data/raw/coco/images/val2017/000000326542.jpg,data/processed/val5k/jpeg/q75/images/000000326542.jpg,34.055513,0.904112
000000326627,data/raw/coco/images/val2017/000000326627.jpg,data/processed/val5k/jpeg/q75/images/000000326627.jpg,31.338485,0.89095
000000326970,data/raw/coco/images/val2017/000000326970.jpg,data/processed/val5k/jpeg/q75/images/000000326970.jpg,34.428507,0.905778
000000327306,data/raw/coco/images/val2017/000000327306.jpg,data/processed/val5k/jpeg/q75/images/000000327306.jpg,30.053135,0.856491
000000327592,data/raw/coco/images/val2017/000000327592.jpg,data/processed/val5k/jpeg/q75/images/000000327592.jpg,32.236455,0.831974
000000327601,data/raw/coco/images/val2017/000000327601.jpg,data/processed/val5k/jpeg/q75/images/000000327601.jpg,33.336285,0.927497
000000327605,data/raw/coco/images/val2017/000000327605.jpg,data/processed/val5k/jpeg/q75/images/000000327605.jpg,31.036599,0.892865
000000327617,data/raw/coco/images/val2017/000000327617.jpg,data/processed/val5k/jpeg/q75/images/000000327617.jpg,32.494423,0.917447
000000327701,data/raw/coco/images/val2017/000000327701.jpg,data/processed/val5k/jpeg/q75/images/000000327701.jpg,31.258226,0.900669
000000327769,data/raw/coco/images/val2017/000000327769.jpg,data/processed/val5k/jpeg/q75/images/000000327769.jpg,34.749152,0.898893
000000327780,data/raw/coco/images/val2017/000000327780.jpg,data/processed/val5k/jpeg/q75/images/000000327780.jpg,33.017293,0.867682
000000327890,data/raw/coco/images/val2017/000000327890.jpg,data/processed/val5k/jpeg/q75/images/000000327890.jpg,30.093011,0.917988
000000328030,data/raw/coco/images/val2017/000000328030.jpg,data/processed/val5k/jpeg/q75/images/000000328030.jpg,28.758123,0.89138
000000328117,data/raw/coco/images/val2017/000000328117.jpg,data/processed/val5k/jpeg/q75/images/000000328117.jpg,33.264733,0.911921
000000328238,data/raw/coco/images/val2017/000000328238.jpg,data/processed/val5k/jpeg/q75/images/000000328238.jpg,28.177087,0.912022
000000328286,data/raw/coco/images/val2017/000000328286.jpg,data/processed/val5k/jpeg/q75/images/000000328286.jpg,29.301349,0.925043
000000328337,data/raw/coco/images/val2017/000000328337.jpg,data/processed/val5k/jpeg/q75/images/000000328337.jpg,33.299752,0.928285
000000328430,data/raw/coco/images/val2017/000000328430.jpg,data/processed/val5k/jpeg/q75/images/000000328430.jpg,31.281689,0.884094
000000328601,data/raw/coco/images/val2017/000000328601.jpg,data/processed/val5k/jpeg/q75/images/000000328601.jpg,33.510547,0.906133
000000328683,data/raw/coco/images/val2017/000000328683.jpg,data/processed/val5k/jpeg/q75/images/000000328683.jpg,28.253863,0.887992
000000328959,data/raw/coco/images/val2017/000000328959.jpg,data/processed/val5k/jpeg/q75/images/000000328959.jpg,33.854618,0.875328
000000329041,data/raw/coco/images/val2017/000000329041.jpg,data/processed/val5k/jpeg/q75/images/000000329041.jpg,31.430297,0.853665
000000329080,data/raw/coco/images/val2017/000000329080.jpg,data/processed/val5k/jpeg/q75/images/000000329080.jpg,35.189964,0.912402
000000329219,data/raw/coco/images/val2017/000000329219.jpg,data/processed/val5k/jpeg/q75/images/000000329219.jpg,33.951707,0.904622
000000329319,data/raw/coco/images/val2017/000000329319.jpg,data/processed/val5k/jpeg/q75/images/000000329319.jpg,29.303582,0.90539
000000329323,data/raw/coco/images/val2017/000000329323.jpg,data/processed/val5k/jpeg/q75/images/000000329323.jpg,31.893676,0.927565
000000329447,data/raw/coco/images/val2017/000000329447.jpg,data/processed/val5k/jpeg/q75/images/000000329447.jpg,30.388117,0.913688
000000329455,data/raw/coco/images/val2017/000000329455.jpg,data/processed/val5k/jpeg/q75/images/000000329455.jpg,29.341669,0.890104
000000329456,data/raw/coco/images/val2017/000000329456.jpg,data/processed/val5k/jpeg/q75/images/000000329456.jpg,31.003692,0.912051
000000329542,data/raw/coco/images/val2017/000000329542.jpg,data/processed/val5k/jpeg/q75/images/000000329542.jpg,36.66723,0.951244
