image_name,original_path,variant_path,psnr,ssim
000000235057,data/raw/coco/images/val2017/000000235057.jpg,data/processed/val5k/bpc/b2/images/000000235057.png,20.72003,0.573395
000000235064,data/raw/coco/images/val2017/000000235064.jpg,data/processed/val5k/bpc/b2/images/000000235064.png,20.303902,0.663507
000000235241,data/raw/coco/images/val2017/000000235241.jpg,data/processed/val5k/bpc/b2/images/000000235241.png,20.786286,0.776868
000000235252,data/raw/coco/images/val2017/000000235252.jpg,data/processed/val5k/bpc/b2/images/000000235252.png,19.907416,0.728336
000000235399,data/raw/coco/images/val2017/000000235399.jpg,data/processed/val5k/bpc/b2/images/000000235399.png,19.999808,0.564522
000000235778,data/raw/coco/images/val2017/000000235778.jpg,data/processed/val5k/bpc/b2/images/000000235778.png,20.658289,0.365007
000000235784,data/raw/coco/images/val2017/000000235784.jpg,data/processed/val5k/bpc/b2/images/000000235784.png,21.004829,0.649506
000000235836,data/raw/coco/images/val2017/000000235836.jpg,data/processed/val5k/bpc/b2/images/000000235836.png,20.169082,0.702123
000000235857,data/raw/coco/images/val2017/000000235857.jpg,data/processed/val5k/bpc/b2/images/000000235857.png,20.709846,0.623256
000000236166,data/raw/coco/images/val2017/000000236166.jpg,data/processed/val5k/bpc/b2/images/000000236166.png,20.036284,0.583576
000000236308,data/raw/coco/images/val2017/000000236308.jpg,data/processed/val5k/bpc/b2/images/000000236308.png,18.586768,0.803314
000000236412,data/raw/coco/images/val2017/000000236412.jpg,data/processed/val5k/bpc/b2/images/000000236412.png,20.378997,0.498558
000000236426,data/raw/coco/images/val2017/000000236426.jpg,data/processed/val5k/bpc/b2/images/000000236426.png,20.429114,0.658626
000000236592,data/raw/coco/images/val2017/000000236592.jpg,data/processed/val5k/bpc/b2/images/000000236592.png,20.415204,0.543393
000000236599,data/raw/coco/images/val2017/000000236599.jpg,data/processed/val5k/bpc/b2/images/000000236599.png,20.286073,0.6471
000000236690,data/raw/coco/images/val2017/000000236690.jpg,data/processed/val5k/bpc/b2/images/000000236690.png,21.543846,0.544799
000000236721,data/raw/coco/images/val2017/000000236721.jpg,data/processed/val5k/bpc/b2/images/000000236721.png,20.461399,0.494807
000000236730,data/raw/coco/images/val2017/000000236730.jpg,data/processed/val5k/bpc/b2/images/000000236730.png,19.885876,0.652742
000000236784,data/raw/coco/images/val2017/000000236784.jpg,data/processed/val5k/bpc/b2/images/000000236784.png,20.681134,0.476089
000000236845,data/raw/coco/images/val2017/000000236845.jpg,data/processed/val5k/bpc/b2/images/000000236845.png,21.476257,0.693998
000000236914,data/raw/coco/images/val2017/000000236914.jpg,data/processed/val5k/bpc/b2/images/000000236914.png,21.842338,0.586325
000000237071,data/raw/coco/images/val2017/000000237071.jpg,data/processed/val5k/bpc/b2/images/000000237071.png,18.730393,0.533933
000000237118,data/raw/coco/images/val2017/000000237118.jpg,data/processed/val5k/bpc/b2/images/000000237118.png,20.026602,0.474066
000000237316,data/raw/coco/images/val2017/000000237316.jpg,data/processed/val5k/bpc/b2/images/000000237316.png,20.462027,0.699778
000000237517,data/raw/coco/images/val2017/000000237517.jpg,data/processed/val5k/bpc/b2/images/000000237517.png,20.365156,0.610318
000000237864,data/raw/coco/images/val2017/000000237864.jpg,data/processed/val5k/bpc/b2/images/000000237864.png,19.965559,0.591712
000000237928,data/raw/coco/images/val2017/000000237928.jpg,data/processed/val5k/bpc/b2/images/000000237928.png,20.429232,0.641768
000000237984,data/raw/coco/images/val2017/000000237984.jpg,data/processed/val5k/bpc/b2/images/000000237984.png,20.4221,0.360649
000000238013,data/raw/coco/images/val2017/000000238013.jpg,data/processed/val5k/bpc/b2/images/000000238013.png,20.089906,0.656811
000000238039,data/raw/coco/images/val2017/000000238039.jpg,data/processed/val5k/bpc/b2/images/000000238039.png,20.254398,0.522063
000000238410,data/raw/coco/images/val2017/000000238410.jpg,data/processed/val5k/bpc/b2/images/000000238410.png,20.364431,0.610241
000000238866,data/raw/coco/images/val2017/000000238866.jpg,data/processed/val5k/bpc/b2/images/000000238866.png,21.316228,0.505905
000000239041,data/raw/coco/images/val2017/000000239041.jpg,data/processed/val5k/bpc/b2/images/000000239041.png,19.810377,0.667057
000000239274,data/raw/coco/images/val2017/000000239274.jpg,data/processed/val5k/bpc/b2/images/000000239274.png,20.090302,0.652875
000000239318,data/raw/coco/images/val2017/000000239318.jpg,data/processed/val5k/bpc/b2/images/000000239318.png,22.530708,0.525244
000000239347,data/raw/coco/images/val2017/000000239347.jpg,data/processed/val5k/bpc/b2/images/000000239347.png,20.755883,0.606431
000000239537,data/raw/coco/images/val2017/000000239537.jpg,data/processed/val5k/bpc/b2/images/000000239537.png,20.404214,0.486189
000000239627,data/raw/coco/images/val2017/000000239627.jpg,data/processed/val5k/bpc/b2/images/000000239627.png,19.900334,0.634105
000000239717,data/raw/coco/images/val2017/000000239717.jpg,data/processed/val5k/bpc/b2/images/000000239717.png,19.868446,0.505163
000000239773,data/raw/coco/images/val2017/000000239773.jpg,data/processed/val5k/bpc/b2/images/000000239773.png,19.430605,0.438333
000000239843,data/raw/coco/images/val2017/000000239843.jpg,data/processed/val5k/bpc/b2/images/000000239843.png,19.448675,0.854807
000000239857,data/raw/coco/images/val2017/000000239857.jpg,data/processed/val5k/bpc/b2/images/000000239857.png,21.998631,0.601671
000000240023,data/raw/coco/images/val2017/000000240023.jpg,data/processed/val5k/bpc/b2/images/000000240023.png,19.938191,0.605375
000000240049,data/raw/coco/images/val2017/000000240049.jpg,data/processed/val5k/bpc/b2/images/000000240049.png,20.542354,0.581561
000000240250,data/raw/coco/images/val2017/000000240250.jpg,data/processed/val5k/bpc/b2/images/000000240250.png,20.658694,0.446199
000000240754,data/raw/coco/images/val2017/000000240754.jpg,data/processed/val5k/bpc/b2/images/000000240754.png,20.323704,0.574472
000000240767,data/raw/coco/images/val2017/000000240767.jpg,data/processed/val5k/bpc/b2/images/000000240767.png,21.36454,0.643978
000000240940,data/raw/coco/images/val2017/000000240940.jpg,data/processed/val5k/bpc/b2/images/000000240940.png,20.657194,0.583258
000000241297,data/raw/coco/images/val2017/000000241297.jpg,data/processed/val5k/bpc/b2/images/000000241297.png,19.819577,0.679599
000000241319,data/raw/coco/images/val2017/000000241319.jpg,data/processed/val5k/bpc/b2/images/000000241319.png,20.679,0.584259
000000241326,data/raw/coco/images/val2017/000000241326.jpg,data/processed/val5k/bpc/b2/images/000000241326.png,20.347556,0.581556
000000241602,data/raw/coco/images/val2017/000000241602.jpg,data/processed/val5k/bpc/b2/images/000000241602.png,20.072135,0.589846
000000241668,data/raw/coco/images/val2017/000000241668.jpg,data/processed/val5k/bpc/b2/images/000000241668.png,20.577463,0.542863
000000241677,data/raw/coco/images/val2017/000000241677.jpg,data/processed/val5k/bpc/b2/images/000000241677.png,20.199,0.620843
000000242060,data/raw/coco/images/val2017/000000242060.jpg,data/processed/val5k/bpc/b2/images/000000242060.png,20.27182,0.604734
000000242287,data/raw/coco/images/val2017/000000242287.jpg,data/processed/val5k/bpc/b2/images/000000242287.png,20.550919,0.621755
000000242411,data/raw/coco/images/val2017/000000242411.jpg,data/processed/val5k/bpc/b2/images/000000242411.png,22.243959,0.863628
000000242678,data/raw/coco/images/val2017/000000242678.jpg,data/processed/val5k/bpc/b2/images/000000242678.png,20.252427,0.602887
000000242724,data/raw/coco/images/val2017/000000242724.jpg,data/processed/val5k/bpc/b2/images/000000242724.png,20.262988,0.561286
000000242934,data/raw/coco/images/val2017/000000242934.jpg,data/processed/val5k/bpc/b2/images/000000242934.png,21.037486,0.542449
000000242946,data/raw/coco/images/val2017/000000242946.jpg,data/processed/val5k/bpc/b2/images/000000242946.png,20.532819,0.584152
000000243034,data/raw/coco/images/val2017/000000243034.jpg,data/processed/val5k/bpc/b2/images/000000243034.png,22.545198,0.258611
000000243075,data/raw/coco/images/val2017/000000243075.jpg,data/processed/val5k/bpc/b2/images/000000243075.png,19.822852,0.642632
000000243148,data/raw/coco/images/val2017/000000243148.jpg,data/processed/val5k/bpc/b2/images/000000243148.png,20.047897,0.642227
000000243199,data/raw/coco/images/val2017/000000243199.jpg,data/processed/val5k/bpc/b2/images/000000243199.png,20.436456,0.543959
000000243204,data/raw/coco/images/val2017/000000243204.jpg,data/processed/val5k/bpc/b2/images/000000243204.png,19.766937,0.432598
000000243344,data/raw/coco/images/val2017/000000243344.jpg,data/processed/val5k/bpc/b2/images/000000243344.png,20.358291,0.467715
000000243495,data/raw/coco/images/val2017/000000243495.jpg,data/processed/val5k/bpc/b2/images/000000243495.png,20.465449,0.604136
000000243626,data/raw/coco/images/val2017/000000243626.jpg,data/processed/val5k/bpc/b2/images/000000243626.png,20.056722,0.651241
000000243867,data/raw/coco/images/val2017/000000243867.jpg,data/processed/val5k/bpc/b2/images/000000243867.png,21.908821,0.739747
000000243989,data/raw/coco/images/val2017/000000243989.jpg,data/processed/val5k/bpc/b2/images/000000243989.png,19.0953,0.664487
000000244019,data/raw/coco/images/val2017/000000244019.jpg,data/processed/val5k/bpc/b2/images/000000244019.png,20.846676,0.637839
000000244099,data/raw/coco/images/val2017/000000244099.jpg,data/processed/val5k/bpc/b2/images/000000244099.png,20.006677,0.567824
000000244181,data/raw/coco/images/val2017/000000244181.jpg,data/processed/val5k/bpc/b2/images/000000244181.png,20.268458,0.507864
000000244379,data/raw/coco/images/val2017/000000244379.jpg,data/processed/val5k/bpc/b2/images/000000244379.png,20.239013,0.526442
000000244411,data/raw/coco/images/val2017/000000244411.jpg,data/processed/val5k/bpc/b2/images/000000244411.png,19.269953,0.550641
000000244496,data/raw/coco/images/val2017/000000244496.jpg,data/processed/val5k/bpc/b2/images/000000244496.png,21.261981,0.438481
000000244592,data/raw/coco/images/val2017/000000244592.jpg,data/processed/val5k/bpc/b2/images/000000244592.png,21.058123,0.776654
000000244750,data/raw/coco/images/val2017/000000244750.jpg,data/processed/val5k/bpc/b2/images/000000244750.png,22.694559,0.529502
000000244833,data/raw/coco/images/val2017/000000244833.jpg,data/processed/val5k/bpc/b2/images/000000244833.png,20.346905,0.62471
000000245026,data/raw/coco/images/val2017/000000245026.jpg,data/processed/val5k/bpc/b2/images/000000245026.png,21.184322,0.547877
000000245102,data/raw/coco/images/val2017/000000245102.jpg,data/processed/val5k/bpc/b2/images/000000245102.png,20.607737,0.479708
000000245173,data/raw/coco/images/val2017/000000245173.jpg,data/processed/val5k/bpc/b2/images/000000245173.png,19.817589,0.68956
000000245311,data/raw/coco/images/val2017/000000245311.jpg,data/processed/val5k/bpc/b2/images/000000245311.png,20.250836,0.660569
000000245320,data/raw/coco/images/val2017/000000245320.jpg,data/processed/val5k/bpc/b2/images/000000245320.png,19.999239,0.662149
000000245448,data/raw/coco/images/val2017/000000245448.jpg,data/processed/val5k/bpc/b2/images/000000245448.png,21.482603,0.614108
000000245513,data/raw/coco/images/val2017/000000245513.jpg,data/processed/val5k/bpc/b2/images/000000245513.png,19.594136,0.549288
000000245576,data/raw/coco/images/val2017/000000245576.jpg,data/processed/val5k/bpc/b2/images/000000245576.png,21.155493,0.588676
000000245651,data/raw/coco/images/val2017/000000245651.jpg,data/processed/val5k/bpc/b2/images/000000245651.png,20.279684,0.486086
000000245764,data/raw/coco/images/val2017/000000245764.jpg,data/processed/val5k/bpc/b2/images/000000245764.png,19.749699,0.649499
000000245915,data/raw/coco/images/val2017/000000245915.jpg,data/processed/val5k/bpc/b2/images/000000245915.png,19.653415,0.558318
000000246308,data/raw/coco/images/val2017/000000246308.jpg,data/processed/val5k/bpc/b2/images/000000246308.png,20.310185,0.584086
000000246436,data/raw/coco/images/val2017/000000246436.jpg,data/processed/val5k/bpc/b2/images/000000246436.png,21.117652,0.378938
000000246454,data/raw/coco/images/val2017/000000246454.jpg,data/processed/val5k/bpc/b2/images/000000246454.png,20.886016,0.540141
000000246522,data/raw/coco/images/val2017/000000246522.jpg,data/processed/val5k/bpc/b2/images/000000246522.png,20.610361,0.710073
000000246883,data/raw/coco/images/val2017/000000246883.jpg,data/processed/val5k/bpc/b2/images/000000246883.png,20.280034,0.829413
000000246963,data/raw/coco/images/val2017/000000246963.jpg,data/processed/val5k/bpc/b2/images/000000246963.png,19.061867,0.657411
000000246968,data/raw/coco/images/val2017/000000246968.jpg,data/processed/val5k/bpc/b2/images/000000246968.png,20.791105,0.548478
000000247806,data/raw/coco/images/val2017/000000247806.jpg,data/processed/val5k/bpc/b2/images/000000247806.png,20.454237,0.64417
000000247838,data/raw/coco/images/val2017/000000247838.jpg,data/processed/val5k/bpc/b2/images/000000247838.png,20.102904,0.791874
000000247917,data/raw/coco/images/val2017/000000247917.jpg,data/processed/val5k/bpc/b2/images/000000247917.png,20.034143,0.574702
000000248111,data/raw/coco/images/val2017/000000248111.jpg,data/processed/val5k/bpc/b2/images/000000248111.png,19.360762,0.776106
000000248112,data/raw/coco/images/val2017/000000248112.jpg,data/processed/val5k/bpc/b2/images/000000248112.png,20.013414,0.551054
000000248284,data/raw/coco/images/val2017/000000248284.jpg,data/processed/val5k/bpc/b2/images/000000248284.png,20.038312,0.491814
000000248314,data/raw/coco/images/val2017/000000248314.jpg,data/processed/val5k/bpc/b2/images/000000248314.png,20.259642,0.587389
000000248334,data/raw/coco/images/val2017/000000248334.jpg,data/processed/val5k/bpc/b2/images/000000248334.png,20.03796,0.663857
000000248400,data/raw/coco/images/val2017/000000248400.jpg,data/processed/val5k/bpc/b2/images/000000248400.png,20.831577,0.658563
000000248616,data/raw/coco/images/val2017/000000248616.jpg,data/processed/val5k/bpc/b2/images/000000248616.png,20.660401,0.752127
000000248631,data/raw/coco/images/val2017/000000248631.jpg,data/processed/val5k/bpc/b2/images/000000248631.png,21.787838,0.786461
000000248752,data/raw/coco/images/val2017/000000248752.jpg,data/processed/val5k/bpc/b2/images/000000248752.png,19.962212,0.6043
000000248810,data/raw/coco/images/val2017/000000248810.jpg,data/processed/val5k/bpc/b2/images/000000248810.png,20.023941,0.634823
000000248980,data/raw/coco/images/val2017/000000248980.jpg,data/processed/val5k/bpc/b2/images/000000248980.png,20.600716,0.668314
000000249025,data/raw/coco/images/val2017/000000249025.jpg,data/processed/val5k/bpc/b2/images/000000249025.png,20.84755,0.566393
000000249129,data/raw/coco/images/val2017/000000249129.jpg,data/processed/val5k/bpc/b2/images/000000249129.png,21.230428,0.419813
000000249180,data/raw/coco/images/val2017/000000249180.jpg,data/processed/val5k/bpc/b2/images/000000249180.png,20.466291,0.699169
000000249219,data/raw/coco/images/val2017/000000249219.jpg,data/processed/val5k/bpc/b2/images/000000249219.png,20.792691,0.695544
000000249550,data/raw/coco/images/val2017/000000249550.jpg,data/processed/val5k/bpc/b2/images/000000249550.png,20.518056,0.750076
000000249643,data/raw/coco/images/val2017/000000249643.jpg,data/processed/val5k/bpc/b2/images/000000249643.png,20.785724,0.66596
000000249786,data/raw/coco/images/val2017/000000249786.jpg,data/processed/val5k/bpc/b2/images/000000249786.png,20.143967,0.646346
000000250127,data/raw/coco/images/val2017/000000250127.jpg,data/processed/val5k/bpc/b2/images/000000250127.png,20.232457,0.422658
000000250137,data/raw/coco/images/val2017/000000250137.jpg,data/processed/val5k/bpc/b2/images/000000250137.png,20.713876,0.629603
000000250205,data/raw/coco/images/val2017/000000250205.jpg,data/processed/val5k/bpc/b2/images/000000250205.png,21.064069,0.632472
000000250282,data/raw/coco/images/val2017/000000250282.jpg,data/processed/val5k/bpc/b2/images/000000250282.png,20.062454,0.611254
000000250619,data/raw/coco/images/val2017/000000250619.jpg,data/processed/val5k/bpc/b2/images/000000250619.png,18.651429,0.586611
000000250758,data/raw/coco/images/val2017/000000250758.jpg,data/processed/val5k/bpc/b2/images/000000250758.png,20.025182,0.59879
000000250766,data/raw/coco/images/val2017/000000250766.jpg,data/processed/val5k/bpc/b2/images/000000250766.png,20.376868,0.688112
000000250901,data/raw/coco/images/val2017/000000250901.jpg,data/processed/val5k/bpc/b2/images/000000250901.png,21.386057,0.516621
000000251065,data/raw/coco/images/val2017/000000251065.jpg,data/processed/val5k/bpc/b2/images/000000251065.png,20.578825,0.613415
000000251119,data/raw/coco/images/val2017/000000251119.jpg,data/processed/val5k/bpc/b2/images/000000251119.png,20.394503,0.545066
000000251140,data/raw/coco/images/val2017/000000251140.jpg,data/processed/val5k/bpc/b2/images/000000251140.png,19.594443,0.676606
000000251537,data/raw/coco/images/val2017/000000251537.jpg,data/processed/val5k/bpc/b2/images/000000251537.png,20.419332,0.536625
000000251572,data/raw/coco/images/val2017/000000251572.jpg,data/processed/val5k/bpc/b2/images/000000251572.png,20.131236,0.533671
000000251824,data/raw/coco/images/val2017/000000251824.jpg,data/processed/val5k/bpc/b2/images/000000251824.png,20.292541,0.500346
000000252216,data/raw/coco/images/val2017/000000252216.jpg,data/processed/val5k/bpc/b2/images/000000252216.png,21.046028,0.653585
000000252219,data/raw/coco/images/val2017/000000252219.jpg,data/processed/val5k/bpc/b2/images/000000252219.png,21.042914,0.717254
000000252294,data/raw/coco/images/val2017/000000252294.jpg,data/processed/val5k/bpc/b2/images/000000252294.png,21.70057,0.640767
000000252332,data/raw/coco/images/val2017/000000252332.jpg,data/processed/val5k/bpc/b2/images/000000252332.png,20.733552,0.607755
000000252507,data/raw/coco/images/val2017/000000252507.jpg,data/processed/val5k/bpc/b2/images/000000252507.png,19.047559,0.670208
000000252559,data/raw/coco/images/val2017/000000252559.jpg,data/processed/val5k/bpc/b2/images/000000252559.png,20.669307,0.638061
000000252701,data/raw/coco/images/val2017/000000252701.jpg,data/processed/val5k/bpc/b2/images/000000252701.png,20.982944,0.524825
000000252716,data/raw/coco/images/val2017/000000252716.jpg,data/processed/val5k/bpc/b2/images/000000252716.png,20.177828,0.694552
000000252776,data/raw/coco/images/val2017/000000252776.jpg,data/processed/val5k/bpc/b2/images/000000252776.png,19.882737,0.445884
000000253002,data/raw/coco/images/val2017/000000253002.jpg,data/processed/val5k/bpc/b2/images/000000253002.png,20.246176,0.545419
000000253386,data/raw/coco/images/val2017/000000253386.jpg,data/processed/val5k/bpc/b2/images/000000253386.png,21.58403,0.438038
000000253433,data/raw/coco/images/val2017/000000253433.jpg,data/processed/val5k/bpc/b2/images/000000253433.png,20.219722,0.425348
000000253452,data/raw/coco/images/val2017/000000253452.jpg,data/processed/val5k/bpc/b2/images/000000253452.png,20.773229,0.647737
000000253695,data/raw/coco/images/val2017/000000253695.jpg,data/processed/val5k/bpc/b2/images/000000253695.png,19.937458,0.521521
000000253742,data/raw/coco/images/val2017/000000253742.jpg,data/processed/val5k/bpc/b2/images/000000253742.png,20.255906,0.602393
000000253819,data/raw/coco/images/val2017/000000253819.jpg,data/processed/val5k/bpc/b2/images/000000253819.png,21.169512,0.700575
000000253835,data/raw/coco/images/val2017/000000253835.jpg,data/processed/val5k/bpc/b2/images/000000253835.png,19.28839,0.582553
000000254016,data/raw/coco/images/val2017/000000254016.jpg,data/processed/val5k/bpc/b2/images/000000254016.png,20.261477,0.573676
000000254368,data/raw/coco/images/val2017/000000254368.jpg,data/processed/val5k/bpc/b2/images/000000254368.png,20.243729,0.589887
000000254516,data/raw/coco/images/val2017/000000254516.jpg,data/processed/val5k/bpc/b2/images/000000254516.png,20.773373,0.565067
000000254814,data/raw/coco/images/val2017/000000254814.jpg,data/processed/val5k/bpc/b2/images/000000254814.png,19.230072,0.612758
000000255165,data/raw/coco/images/val2017/000000255165.jpg,data/processed/val5k/bpc/b2/images/000000255165.png,20.486349,0.563941
000000255401,data/raw/coco/images/val2017/000000255401.jpg,data/processed/val5k/bpc/b2/images/000000255401.png,20.755097,0.590556
000000255483,data/raw/coco/images/val2017/000000255483.jpg,data/processed/val5k/bpc/b2/images/000000255483.png,22.178375,0.690406
000000255536,data/raw/coco/images/val2017/000000255536.jpg,data/processed/val5k/bpc/b2/images/000000255536.png,21.254963,0.669
000000255664,data/raw/coco/images/val2017/000000255664.jpg,data/processed/val5k/bpc/b2/images/000000255664.png,20.547857,0.742809
000000255718,data/raw/coco/images/val2017/000000255718.jpg,data/processed/val5k/bpc/b2/images/000000255718.png,20.603986,0.703759
000000255747,data/raw/coco/images/val2017/000000255747.jpg,data/processed/val5k/bpc/b2/images/000000255747.png,20.141487,0.548541
000000255749,data/raw/coco/images/val2017/000000255749.jpg,data/processed/val5k/bpc/b2/images/000000255749.png,24.138232,0.577785
000000255824,data/raw/coco/images/val2017/000000255824.jpg,data/processed/val5k/bpc/b2/images/000000255824.png,19.687544,0.538442
000000255912,data/raw/coco/images/val2017/000000255912.jpg,data/processed/val5k/bpc/b2/images/000000255912.png,20.384901,0.56276
000000255917,data/raw/coco/images/val2017/000000255917.jpg,data/processed/val5k/bpc/b2/images/000000255917.png,20.468491,0.77248
000000255965,data/raw/coco/images/val2017/000000255965.jpg,data/processed/val5k/bpc/b2/images/000000255965.png,21.013292,0.704669
000000256192,data/raw/coco/images/val2017/000000256192.jpg,data/processed/val5k/bpc/b2/images/000000256192.png,21.397015,0.609852
000000256195,data/raw/coco/images/val2017/000000256195.jpg,data/processed/val5k/bpc/b2/images/000000256195.png,20.549552,0.678876
000000256407,data/raw/coco/images/val2017/000000256407.jpg,data/processed/val5k/bpc/b2/images/000000256407.png,21.436255,0.515362
000000256518,data/raw/coco/images/val2017/000000256518.jpg,data/processed/val5k/bpc/b2/images/000000256518.png,21.040896,0.535776
000000256775,data/raw/coco/images/val2017/000000256775.jpg,data/processed/val5k/bpc/b2/images/000000256775.png,19.522383,0.706277
000000256868,data/raw/coco/images/val2017/000000256868.jpg,data/processed/val5k/bpc/b2/images/000000256868.png,20.724908,0.643887
000000256916,data/raw/coco/images/val2017/000000256916.jpg,data/processed/val5k/bpc/b2/images/000000256916.png,20.675204,0.551508
000000256941,data/raw/coco/images/val2017/000000256941.jpg,data/processed/val5k/bpc/b2/images/000000256941.png,20.055834,0.33574
000000257084,data/raw/coco/images/val2017/000000257084.jpg,data/processed/val5k/bpc/b2/images/000000257084.png,21.497168,0.773074
000000257169,data/raw/coco/images/val2017/000000257169.jpg,data/processed/val5k/bpc/b2/images/000000257169.png,20.438734,0.650464
000000257370,data/raw/coco/images/val2017/000000257370.jpg,data/processed/val5k/bpc/b2/images/000000257370.png,19.562089,0.550542
000000257478,data/raw/coco/images/val2017/000000257478.jpg,data/processed/val5k/bpc/b2/images/000000257478.png,20.59833,0.461019
000000257566,data/raw/coco/images/val2017/000000257566.jpg,data/processed/val5k/bpc/b2/images/000000257566.png,20.503925,0.600963
000000257624,data/raw/coco/images/val2017/000000257624.jpg,data/processed/val5k/bpc/b2/images/000000257624.png,20.250308,0.493029
000000257865,data/raw/coco/images/val2017/000000257865.jpg,data/processed/val5k/bpc/b2/images/000000257865.png,22.333725,0.129968
000000257896,data/raw/coco/images/val2017/000000257896.jpg,data/processed/val5k/bpc/b2/images/000000257896.png,19.967227,0.461078
000000258388,data/raw/coco/images/val2017/000000258388.jpg,data/processed/val5k/bpc/b2/images/000000258388.png,21.867656,0.317251
000000258541,data/raw/coco/images/val2017/000000258541.jpg,data/processed/val5k/bpc/b2/images/000000258541.png,21.511026,0.580312
000000258793,data/raw/coco/images/val2017/000000258793.jpg,data/processed/val5k/bpc/b2/images/000000258793.png,19.706917,0.496197
000000258883,data/raw/coco/images/val2017/000000258883.jpg,data/processed/val5k/bpc/b2/images/000000258883.png,19.790168,0.514948
000000258911,data/raw/coco/images/val2017/000000258911.jpg,data/processed/val5k/bpc/b2/images/000000258911.png,20.401496,0.590212
000000259097,data/raw/coco/images/val2017/000000259097.jpg,data/processed/val5k/bpc/b2/images/000000259097.png,19.219748,0.734463
000000259382,data/raw/coco/images/val2017/000000259382.jpg,data/processed/val5k/bpc/b2/images/000000259382.png,19.997678,0.465739
000000259571,data/raw/coco/images/val2017/000000259571.jpg,data/processed/val5k/bpc/b2/images/000000259571.png,19.839882,0.559797
000000259597,data/raw/coco/images/val2017/000000259597.jpg,data/processed/val5k/bpc/b2/images/000000259597.png,21.756611,0.445891
000000259625,data/raw/coco/images/val2017/000000259625.jpg,data/processed/val5k/bpc/b2/images/000000259625.png,20.079231,0.69929
000000259640,data/raw/coco/images/val2017/000000259640.jpg,data/processed/val5k/bpc/b2/images/000000259640.png,20.349933,0.597353
000000259690,data/raw/coco/images/val2017/000000259690.jpg,data/processed/val5k/bpc/b2/images/000000259690.png,20.829536,0.576905
000000259830,data/raw/coco/images/val2017/000000259830.jpg,data/processed/val5k/bpc/b2/images/000000259830.png,20.588177,0.700497
000000259854,data/raw/coco/images/val2017/000000259854.jpg,data/processed/val5k/bpc/b2/images/000000259854.png,22.27629,0.821206
000000260105,data/raw/coco/images/val2017/000000260105.jpg,data/processed/val5k/bpc/b2/images/000000260105.png,20.686796,0.584406
000000260106,data/raw/coco/images/val2017/000000260106.jpg,data/processed/val5k/bpc/b2/images/000000260106.png,19.967805,0.557789
000000260261,data/raw/coco/images/val2017/000000260261.jpg,data/processed/val5k/bpc/b2/images/000000260261.png,21.067204,0.58513
000000260266,data/raw/coco/images/val2017/000000260266.jpg,data/processed/val5k/bpc/b2/images/000000260266.png,20.08791,0.697751
000000260470,data/raw/coco/images/val2017/000000260470.jpg,data/processed/val5k/bpc/b2/images/000000260470.png,20.98966,0.606612
000000260657,data/raw/coco/images/val2017/000000260657.jpg,data/processed/val5k/bpc/b2/images/000000260657.png,20.681174,0.724703
000000260925,data/raw/coco/images/val2017/000000260925.jpg,data/processed/val5k/bpc/b2/images/000000260925.png,20.725204,0.407539
000000261036,data/raw/coco/images/val2017/000000261036.jpg,data/processed/val5k/bpc/b2/images/000000261036.png,22.35496,0.581575
000000261061,data/raw/coco/images/val2017/000000261061.jpg,data/processed/val5k/bpc/b2/images/000000261061.png,20.26717,0.437863
000000261097,data/raw/coco/images/val2017/000000261097.jpg,data/processed/val5k/bpc/b2/images/000000261097.png,20.845382,0.654577
000000261116,data/raw/coco/images/val2017/000000261116.jpg,data/processed/val5k/bpc/b2/images/000000261116.png,20.630649,0.558103
000000261161,data/raw/coco/images/val2017/000000261161.jpg,data/processed/val5k/bpc/b2/images/000000261161.png,20.360458,0.645519
000000261318,data/raw/coco/images/val2017/000000261318.jpg,data/processed/val5k/bpc/b2/images/000000261318.png,22.985748,0.712576
000000261535,data/raw/coco/images/val2017/000000261535.jpg,data/processed/val5k/bpc/b2/images/000000261535.png,21.018409,0.598796
000000261706,data/raw/coco/images/val2017/000000261706.jpg,data/processed/val5k/bpc/b2/images/000000261706.png,20.727439,0.573859
000000261712,data/raw/coco/images/val2017/000000261712.jpg,data/processed/val5k/bpc/b2/images/000000261712.png,20.375202,0.761429
000000261732,data/raw/coco/images/val2017/000000261732.jpg,data/processed/val5k/bpc/b2/images/000000261732.png,20.021931,0.692536
000000261796,data/raw/coco/images/val2017/000000261796.jpg,data/processed/val5k/bpc/b2/images/000000261796.png,20.440156,0.698918
000000261888,data/raw/coco/images/val2017/000000261888.jpg,data/processed/val5k/bpc/b2/images/000000261888.png,20.60666,0.616865
000000261982,data/raw/coco/images/val2017/000000261982.jpg,data/processed/val5k/bpc/b2/images/000000261982.png,20.787812,0.527288
000000262048,data/raw/coco/images/val2017/000000262048.jpg,data/processed/val5k/bpc/b2/images/000000262048.png,21.281876,0.697396
000000262227,data/raw/coco/images/val2017/000000262227.jpg,data/processed/val5k/bpc/b2/images/000000262227.png,20.795685,0.547874
000000262440,data/raw/coco/images/val2017/000000262440.jpg,data/processed/val5k/bpc/b2/images/000000262440.png,20.788003,0.653761
000000262487,data/raw/coco/images/val2017/000000262487.jpg,data/processed/val5k/bpc/b2/images/000000262487.png,21.600176,0.487797
000000262587,data/raw/coco/images/val2017/000000262587.jpg,data/processed/val5k/bpc/b2/images/000000262587.png,19.733791,0.68269
