image_name,original_path,variant_path,psnr,ssim
000000335954,data/raw/coco/images/val2017/000000335954.jpg,data/processed/val5k/jpeg/q94/images/000000335954.jpg,43.543164,0.993276
000000336053,data/raw/coco/images/val2017/000000336053.jpg,data/processed/val5k/jpeg/q94/images/000000336053.jpg,35.207231,0.967678
000000336209,data/raw/coco/images/val2017/000000336209.jpg,data/processed/val5k/jpeg/q94/images/000000336209.jpg,34.519656,0.972898
000000336232,data/raw/coco/images/val2017/000000336232.jpg,data/processed/val5k/jpeg/q94/images/000000336232.jpg,36.158477,0.975514
000000336265,data/raw/coco/images/val2017/000000336265.jpg,data/processed/val5k/jpeg/q94/images/000000336265.jpg,36.78578,0.98812
000000336309,data/raw/coco/images/val2017/000000336309.jpg,data/processed/val5k/jpeg/q94/images/000000336309.jpg,44.275376,0.979823
000000336356,data/raw/coco/images/val2017/000000336356.jpg,data/processed/val5k/jpeg/q94/images/000000336356.jpg,34.64064,0.956803
000000336587,data/raw/coco/images/val2017/000000336587.jpg,data/processed/val5k/jpeg/q94/images/000000336587.jpg,39.766534,0.985324
000000336628,data/raw/coco/images/val2017/000000336628.jpg,data/processed/val5k/jpeg/q94/images/000000336628.jpg,34.670823,0.973682
000000336658,data/raw/coco/images/val2017/000000336658.jpg,data/processed/val5k/jpeg/q94/images/000000336658.jpg,33.213741,0.948483
000000337055,data/raw/coco/images/val2017/000000337055.jpg,data/processed/val5k/jpeg/q94/images/000000337055.jpg,35.211171,0.961537
000000337498,data/raw/coco/images/val2017/000000337498.jpg,data/processed/val5k/jpeg/q94/images/000000337498.jpg,34.107516,0.957569
000000337987,data/raw/coco/images/val2017/000000337987.jpg,data/processed/val5k/jpeg/q94/images/000000337987.jpg,34.608221,0.977162
000000338191,data/raw/coco/images/val2017/000000338191.jpg,data/processed/val5k/jpeg/q94/images/000000338191.jpg,29.982116,0.944505
000000338219,data/raw/coco/images/val2017/000000338219.jpg,data/processed/val5k/jpeg/q94/images/000000338219.jpg,33.833516,0.973016
000000338304,data/raw/coco/images/val2017/000000338304.jpg,data/processed/val5k/jpeg/q94/images/000000338304.jpg,39.730177,0.985782
000000338325,data/raw/coco/images/val2017/000000338325.jpg,data/processed/val5k/jpeg/q94/images/000000338325.jpg,43.123562,0.98818
000000338428,data/raw/coco/images/val2017/000000338428.jpg,data/processed/val5k/jpeg/q94/images/000000338428.jpg,31.59385,0.960476
000000338532,data/raw/coco/images/val2017/000000338532.jpg,data/processed/val5k/jpeg/q94/images/000000338532.jpg,38.983916,0.986049
000000338560,data/raw/coco/images/val2017/000000338560.jpg,data/processed/val5k/jpeg/q94/images/000000338560.jpg,35.344718,0.965329
000000338624,data/raw/coco/images/val2017/000000338624.jpg,data/processed/val5k/jpeg/q94/images/000000338624.jpg,37.616179,0.986146
000000338625,data/raw/coco/images/val2017/000000338625.jpg,data/processed/val5k/jpeg/q94/images/000000338625.jpg,39.96162,0.985278
000000338718,data/raw/coco/images/val2017/000000338718.jpg,data/processed/val5k/jpeg/q94/images/000000338718.jpg,45.393332,0.997222
000000338901,data/raw/coco/images/val2017/000000338901.jpg,data/processed/val5k/jpeg/q94/images/000000338901.jpg,39.553693,0.987714
000000338905,data/raw/coco/images/val2017/000000338905.jpg,data/processed/val5k/jpeg/q94/images/000000338905.jpg,44.817644,0.996276
000000338986,data/raw/coco/images/val2017/000000338986.jpg,data/processed/val5k/jpeg/q94/images/000000338986.jpg,34.186338,0.938186
000000339442,data/raw/coco/images/val2017/000000339442.jpg,data/processed/val5k/jpeg/q94/images/000000339442.jpg,39.303154,0.963089
000000339823,data/raw/coco/images/val2017/000000339823.jpg,data/processed/val5k/jpeg/q94/images/000000339823.jpg,32.824913,0.964907
000000339870,data/raw/coco/images/val2017/000000339870.jpg,data/processed/val5k/jpeg/q94/images/000000339870.jpg,37.498345,0.976917
000000340015,data/raw/coco/images/val2017/000000340015.jpg,data/processed/val5k/jpeg/q94/images/000000340015.jpg,32.91387,0.944383
000000340175,data/raw/coco/images/val2017/000000340175.jpg,data/processed/val5k/jpeg/q94/images/000000340175.jpg,35.104864,0.969124
000000340272,data/raw/coco/images/val2017/000000340272.jpg,data/processed/val5k/jpeg/q94/images/000000340272.jpg,30.909625,0.96129
000000340451,data/raw/coco/images/val2017/000000340451.jpg,data/processed/val5k/jpeg/q94/images/000000340451.jpg,33.186958,0.969924
000000340697,data/raw/coco/images/val2017/000000340697.jpg,data/processed/val5k/jpeg/q94/images/000000340697.jpg,35.580537,0.9716
000000340894,data/raw/coco/images/val2017/000000340894.jpg,data/processed/val5k/jpeg/q94/images/000000340894.jpg,34.844728,0.953628
000000340930,data/raw/coco/images/val2017/000000340930.jpg,data/processed/val5k/jpeg/q94/images/000000340930.jpg,41.085368,0.974586
000000341058,data/raw/coco/images/val2017/000000341058.jpg,data/processed/val5k/jpeg/q94/images/000000341058.jpg,31.016567,0.873562
000000341094,data/raw/coco/images/val2017/000000341094.jpg,data/processed/val5k/jpeg/q94/images/000000341094.jpg,33.274621,0.960421
000000341196,data/raw/coco/images/val2017/000000341196.jpg,data/processed/val5k/jpeg/q94/images/000000341196.jpg,35.642681,0.958643
000000341469,data/raw/coco/images/val2017/000000341469.jpg,data/processed/val5k/jpeg/q94/images/000000341469.jpg,31.347109,0.929889
000000341681,data/raw/coco/images/val2017/000000341681.jpg,data/processed/val5k/jpeg/q94/images/000000341681.jpg,41.981282,0.979058
000000341719,data/raw/coco/images/val2017/000000341719.jpg,data/processed/val5k/jpeg/q94/images/000000341719.jpg,36.047963,0.978867
000000341828,data/raw/coco/images/val2017/000000341828.jpg,data/processed/val5k/jpeg/q94/images/000000341828.jpg,48.486836,0.996696
000000341921,data/raw/coco/images/val2017/000000341921.jpg,data/processed/val5k/jpeg/q94/images/000000341921.jpg,34.363957,0.922819
000000341973,data/raw/coco/images/val2017/000000341973.jpg,data/processed/val5k/jpeg/q94/images/000000341973.jpg,37.600882,0.984463
000000342006,data/raw/coco/images/val2017/000000342006.jpg,data/processed/val5k/jpeg/q94/images/000000342006.jpg,38.989664,0.988083
000000342128,data/raw/coco/images/val2017/000000342128.jpg,data/processed/val5k/jpeg/q94/images/000000342128.jpg,32.673875,0.966768
000000342186,data/raw/coco/images/val2017/000000342186.jpg,data/processed/val5k/jpeg/q94/images/000000342186.jpg,38.674252,0.971595
000000342295,data/raw/coco/images/val2017/000000342295.jpg,data/processed/val5k/jpeg/q94/images/000000342295.jpg,38.260309,0.977664
000000342367,data/raw/coco/images/val2017/000000342367.jpg,data/processed/val5k/jpeg/q94/images/000000342367.jpg,40.773949,0.982687
000000342397,data/raw/coco/images/val2017/000000342397.jpg,data/processed/val5k/jpeg/q94/images/000000342397.jpg,39.001703,0.978929
000000342971,data/raw/coco/images/val2017/000000342971.jpg,data/processed/val5k/jpeg/q94/images/000000342971.jpg,40.127067,0.990069
000000343076,data/raw/coco/images/val2017/000000343076.jpg,data/processed/val5k/jpeg/q94/images/000000343076.jpg,35.757659,0.964738
000000343149,data/raw/coco/images/val2017/000000343149.jpg,data/processed/val5k/jpeg/q94/images/000000343149.jpg,36.777687,0.968606
000000343218,data/raw/coco/images/val2017/000000343218.jpg,data/processed/val5k/jpeg/q94/images/000000343218.jpg,39.51194,0.98354
000000343315,data/raw/coco/images/val2017/000000343315.jpg,data/processed/val5k/jpeg/q94/images/000000343315.jpg,35.013036,0.982263
000000343453,data/raw/coco/images/val2017/000000343453.jpg,data/processed/val5k/jpeg/q94/images/000000343453.jpg,41.655499,0.987085
000000343466,data/raw/coco/images/val2017/000000343466.jpg,data/processed/val5k/jpeg/q94/images/000000343466.jpg,45.026074,0.990181
000000343496,data/raw/coco/images/val2017/000000343496.jpg,data/processed/val5k/jpeg/q94/images/000000343496.jpg,34.433189,0.978971
000000343524,data/raw/coco/images/val2017/000000343524.jpg,data/processed/val5k/jpeg/q94/images/000000343524.jpg,40.984776,0.983946
000000343561,data/raw/coco/images/val2017/000000343561.jpg,data/processed/val5k/jpeg/q94/images/000000343561.jpg,30.676033,0.974432
000000343706,data/raw/coco/images/val2017/000000343706.jpg,data/processed/val5k/jpeg/q94/images/000000343706.jpg,35.27732,0.981606
000000343803,data/raw/coco/images/val2017/000000343803.jpg,data/processed/val5k/jpeg/q94/images/000000343803.jpg,39.427831,0.973746
000000343934,data/raw/coco/images/val2017/000000343934.jpg,data/processed/val5k/jpeg/q94/images/000000343934.jpg,30.672207,0.952861
000000343937,data/raw/coco/images/val2017/000000343937.jpg,data/processed/val5k/jpeg/q94/images/000000343937.jpg,42.765698,0.993783
000000343976,data/raw/coco/images/val2017/000000343976.jpg,data/processed/val5k/jpeg/q94/images/000000343976.jpg,38.202162,0.982816
000000344029,data/raw/coco/images/val2017/000000344029.jpg,data/processed/val5k/jpeg/q94/images/000000344029.jpg,38.297998,0.978213
000000344059,data/raw/coco/images/val2017/000000344059.jpg,data/processed/val5k/jpeg/q94/images/000000344059.jpg,40.073657,0.984831
000000344100,data/raw/coco/images/val2017/000000344100.jpg,data/processed/val5k/jpeg/q94/images/000000344100.jpg,41.868338,0.975914
000000344268,data/raw/coco/images/val2017/000000344268.jpg,data/processed/val5k/jpeg/q94/images/000000344268.jpg,40.515477,0.971348
000000344611,data/raw/coco/images/val2017/000000344611.jpg,data/processed/val5k/jpeg/q94/images/000000344611.jpg,36.104266,0.97719
000000344614,data/raw/coco/images/val2017/000000344614.jpg,data/processed/val5k/jpeg/q94/images/000000344614.jpg,37.985347,0.979347
000000344621,data/raw/coco/images/val2017/000000344621.jpg,data/processed/val5k/jpeg/q94/images/000000344621.jpg,35.484462,0.96848
000000344795,data/raw/coco/images/val2017/000000344795.jpg,data/processed/val5k/jpeg/q94/images/000000344795.jpg,35.146252,0.957969
000000344816,data/raw/coco/images/val2017/000000344816.jpg,data/processed/val5k/jpeg/q94/images/000000344816.jpg,32.46233,0.968129
000000344888,data/raw/coco/images/val2017/000000344888.jpg,data/processed/val5k/jpeg/q94/images/000000344888.jpg,31.653809,0.962602
000000344909,data/raw/coco/images/val2017/000000344909.jpg,data/processed/val5k/jpeg/q94/images/000000344909.jpg,39.08172,0.980325
000000345027,data/raw/coco/images/val2017/000000345027.jpg,data/processed/val5k/jpeg/q94/images/000000345027.jpg,38.300354,0.967875
000000345252,data/raw/coco/images/val2017/000000345252.jpg,data/processed/val5k/jpeg/q94/images/000000345252.jpg,38.043926,0.972957
000000345261,data/raw/coco/images/val2017/000000345261.jpg,data/processed/val5k/jpeg/q94/images/000000345261.jpg,39.168171,0.973591
000000345356,data/raw/coco/images/val2017/000000345356.jpg,data/processed/val5k/jpeg/q94/images/000000345356.jpg,39.967468,0.971096
000000345361,data/raw/coco/images/val2017/000000345361.jpg,data/processed/val5k/jpeg/q94/images/000000345361.jpg,37.510495,0.976512
000000345385,data/raw/coco/images/val2017/000000345385.jpg,data/processed/val5k/jpeg/q94/images/000000345385.jpg,38.582736,0.969226
000000345397,data/raw/coco/images/val2017/000000345397.jpg,data/processed/val5k/jpeg/q94/images/000000345397.jpg,36.900176,0.933622
000000345466,data/raw/coco/images/val2017/000000345466.jpg,data/processed/val5k/jpeg/q94/images/000000345466.jpg,36.782719,0.962974
000000345469,data/raw/coco/images/val2017/000000345469.jpg,data/processed/val5k/jpeg/q94/images/000000345469.jpg,31.122799,0.934415
000000345941,data/raw/coco/images/val2017/000000345941.jpg,data/processed/val5k/jpeg/q94/images/000000345941.jpg,37.307877,0.975564
000000346232,data/raw/coco/images/val2017/000000346232.jpg,data/processed/val5k/jpeg/q94/images/000000346232.jpg,39.167392,0.977494
000000346638,data/raw/coco/images/val2017/000000346638.jpg,data/processed/val5k/jpeg/q94/images/000000346638.jpg,35.215812,0.936368
000000346703,data/raw/coco/images/val2017/000000346703.jpg,data/processed/val5k/jpeg/q94/images/000000346703.jpg,37.475138,0.96494
000000346707,data/raw/coco/images/val2017/000000346707.jpg,data/processed/val5k/jpeg/q94/images/000000346707.jpg,40.165239,0.964486
000000346905,data/raw/coco/images/val2017/000000346905.jpg,data/processed/val5k/jpeg/q94/images/000000346905.jpg,30.191115,0.891051
000000346968,data/raw/coco/images/val2017/000000346968.jpg,data/processed/val5k/jpeg/q94/images/000000346968.jpg,37.292151,0.922163
000000347163,data/raw/coco/images/val2017/000000347163.jpg,data/processed/val5k/jpeg/q94/images/000000347163.jpg,36.336548,0.973351
000000347174,data/raw/coco/images/val2017/000000347174.jpg,data/processed/val5k/jpeg/q94/images/000000347174.jpg,35.633338,0.949736
000000347254,data/raw/coco/images/val2017/000000347254.jpg,data/processed/val5k/jpeg/q94/images/000000347254.jpg,35.821203,0.928149
000000347265,data/raw/coco/images/val2017/000000347265.jpg,data/processed/val5k/jpeg/q94/images/000000347265.jpg,34.917522,0.973162
000000347335,data/raw/coco/images/val2017/000000347335.jpg,data/processed/val5k/jpeg/q94/images/000000347335.jpg,37.702886,0.965022
000000347370,data/raw/coco/images/val2017/000000347370.jpg,data/processed/val5k/jpeg/q94/images/000000347370.jpg,34.554611,0.906884
000000347456,data/raw/coco/images/val2017/000000347456.jpg,data/processed/val5k/jpeg/q94/images/000000347456.jpg,33.121132,0.959514
000000347544,data/raw/coco/images/val2017/000000347544.jpg,data/processed/val5k/jpeg/q94/images/000000347544.jpg,35.184839,0.963957
000000347664,data/raw/coco/images/val2017/000000347664.jpg,data/processed/val5k/jpeg/q94/images/000000347664.jpg,37.667314,0.977791
000000347693,data/raw/coco/images/val2017/000000347693.jpg,data/processed/val5k/jpeg/q94/images/000000347693.jpg,40.770129,0.985661
000000347930,data/raw/coco/images/val2017/000000347930.jpg,data/processed/val5k/jpeg/q94/images/000000347930.jpg,30.300718,0.823747
000000348012,data/raw/coco/images/val2017/000000348012.jpg,data/processed/val5k/jpeg/q94/images/000000348012.jpg,45.956448,0.987684
000000348045,data/raw/coco/images/val2017/000000348045.jpg,data/processed/val5k/jpeg/q94/images/000000348045.jpg,42.833339,0.980925
000000348216,data/raw/coco/images/val2017/000000348216.jpg,data/processed/val5k/jpeg/q94/images/000000348216.jpg,41.624268,0.974768
000000348243,data/raw/coco/images/val2017/000000348243.jpg,data/processed/val5k/jpeg/q94/images/000000348243.jpg,39.246597,0.98437
000000348481,data/raw/coco/images/val2017/000000348481.jpg,data/processed/val5k/jpeg/q94/images/000000348481.jpg,36.284237,0.979089
000000348488,data/raw/coco/images/val2017/000000348488.jpg,data/processed/val5k/jpeg/q94/images/000000348488.jpg,39.010677,0.967945
000000348708,data/raw/coco/images/val2017/000000348708.jpg,data/processed/val5k/jpeg/q94/images/000000348708.jpg,37.591815,0.949767
000000348881,data/raw/coco/images/val2017/000000348881.jpg,data/processed/val5k/jpeg/q94/images/000000348881.jpg,39.899733,0.973153
000000349152,data/raw/coco/images/val2017/000000349152.jpg,data/processed/val5k/jpeg/q94/images/000000349152.jpg,38.0762,0.974255
000000349184,data/raw/coco/images/val2017/000000349184.jpg,data/processed/val5k/jpeg/q94/images/000000349184.jpg,36.424985,0.982434
000000349302,data/raw/coco/images/val2017/000000349302.jpg,data/processed/val5k/jpeg/q94/images/000000349302.jpg,32.438021,0.960989
000000349480,data/raw/coco/images/val2017/000000349480.jpg,data/processed/val5k/jpeg/q94/images/000000349480.jpg,33.369974,0.962696
000000349594,data/raw/coco/images/val2017/000000349594.jpg,data/processed/val5k/jpeg/q94/images/000000349594.jpg,31.3831,0.944032
000000349678,data/raw/coco/images/val2017/000000349678.jpg,data/processed/val5k/jpeg/q94/images/000000349678.jpg,31.151346,0.962272
000000349837,data/raw/coco/images/val2017/000000349837.jpg,data/processed/val5k/jpeg/q94/images/000000349837.jpg,45.657968,0.990098
000000349860,data/raw/coco/images/val2017/000000349860.jpg,data/processed/val5k/jpeg/q94/images/000000349860.jpg,39.166883,0.978888
000000350002,data/raw/coco/images/val2017/000000350002.jpg,data/processed/val5k/jpeg/q94/images/000000350002.jpg,41.028804,0.982494
000000350003,data/raw/coco/images/val2017/000000350003.jpg,data/processed/val5k/jpeg/q94/images/000000350003.jpg,36.781212,0.98069
000000350019,data/raw/coco/images/val2017/000000350019.jpg,data/processed/val5k/jpeg/q94/images/000000350019.jpg,36.775662,0.96444
000000350023,data/raw/coco/images/val2017/000000350023.jpg,data/processed/val5k/jpeg/q94/images/000000350023.jpg,42.424536,0.98371
000000350054,data/raw/coco/images/val2017/000000350054.jpg,data/processed/val5k/jpeg/q94/images/000000350054.jpg,40.630132,0.981791
000000350122,data/raw/coco/images/val2017/000000350122.jpg,data/processed/val5k/jpeg/q94/images/000000350122.jpg,36.614249,0.975138
000000350148,data/raw/coco/images/val2017/000000350148.jpg,data/processed/val5k/jpeg/q94/images/000000350148.jpg,35.591524,0.979547
000000350388,data/raw/coco/images/val2017/000000350388.jpg,data/processed/val5k/jpeg/q94/images/000000350388.jpg,39.362321,0.961423
000000350405,data/raw/coco/images/val2017/000000350405.jpg,data/processed/val5k/jpeg/q94/images/000000350405.jpg,39.491467,0.982423
000000350488,data/raw/coco/images/val2017/000000350488.jpg,data/processed/val5k/jpeg/q94/images/000000350488.jpg,36.82372,0.980341
000000350607,data/raw/coco/images/val2017/000000350607.jpg,data/processed/val5k/jpeg/q94/images/000000350607.jpg,34.871402,0.978703
000000350679,data/raw/coco/images/val2017/000000350679.jpg,data/processed/val5k/jpeg/q94/images/000000350679.jpg,34.59227,0.928059
000000350833,data/raw/coco/images/val2017/000000350833.jpg,data/processed/val5k/jpeg/q94/images/000000350833.jpg,39.87466,0.956969
000000351096,data/raw/coco/images/val2017/000000351096.jpg,data/processed/val5k/jpeg/q94/images/000000351096.jpg,38.671958,0.962901
000000351331,data/raw/coco/images/val2017/000000351331.jpg,data/processed/val5k/jpeg/q94/images/000000351331.jpg,35.677827,0.955483
000000351362,data/raw/coco/images/val2017/000000351362.jpg,data/processed/val5k/jpeg/q94/images/000000351362.jpg,40.809457,0.972218
000000351530,data/raw/coco/images/val2017/000000351530.jpg,data/processed/val5k/jpeg/q94/images/000000351530.jpg,31.287652,0.938993
000000351559,data/raw/coco/images/val2017/000000351559.jpg,data/processed/val5k/jpeg/q94/images/000000351559.jpg,32.207276,0.960567
000000351589,data/raw/coco/images/val2017/000000351589.jpg,data/processed/val5k/jpeg/q94/images/000000351589.jpg,36.20002,0.972982
000000351609,data/raw/coco/images/val2017/000000351609.jpg,data/processed/val5k/jpeg/q94/images/000000351609.jpg,34.250748,0.946801
000000351810,data/raw/coco/images/val2017/000000351810.jpg,data/processed/val5k/jpeg/q94/images/000000351810.jpg,35.053315,0.931349
000000351823,data/raw/coco/images/val2017/000000351823.jpg,data/processed/val5k/jpeg/q94/images/000000351823.jpg,38.602579,0.97084
000000352491,data/raw/coco/images/val2017/000000352491.jpg,data/processed/val5k/jpeg/q94/images/000000352491.jpg,41.906119,0.982474
000000352582,data/raw/coco/images/val2017/000000352582.jpg,data/processed/val5k/jpeg/q94/images/000000352582.jpg,39.383701,0.981266
000000352584,data/raw/coco/images/val2017/000000352584.jpg,data/processed/val5k/jpeg/q94/images/000000352584.jpg,36.330964,0.970158
000000352618,data/raw/coco/images/val2017/000000352618.jpg,data/processed/val5k/jpeg/q94/images/000000352618.jpg,40.800224,0.976754
000000352684,data/raw/coco/images/val2017/000000352684.jpg,data/processed/val5k/jpeg/q94/images/000000352684.jpg,38.385521,0.963181
000000352760,data/raw/coco/images/val2017/000000352760.jpg,data/processed/val5k/jpeg/q94/images/000000352760.jpg,40.70769,0.975707
000000352900,data/raw/coco/images/val2017/000000352900.jpg,data/processed/val5k/jpeg/q94/images/000000352900.jpg,37.033003,0.97367
000000353027,data/raw/coco/images/val2017/000000353027.jpg,data/processed/val5k/jpeg/q94/images/000000353027.jpg,41.339649,0.976924
000000353051,data/raw/coco/images/val2017/000000353051.jpg,data/processed/val5k/jpeg/q94/images/000000353051.jpg,33.257511,0.965495
000000353096,data/raw/coco/images/val2017/000000353096.jpg,data/processed/val5k/jpeg/q94/images/000000353096.jpg,34.767937,0.937482
000000353180,data/raw/coco/images/val2017/000000353180.jpg,data/processed/val5k/jpeg/q94/images/000000353180.jpg,45.727587,0.994318
000000353518,data/raw/coco/images/val2017/000000353518.jpg,data/processed/val5k/jpeg/q94/images/000000353518.jpg,34.140098,0.981914
000000353970,data/raw/coco/images/val2017/000000353970.jpg,data/processed/val5k/jpeg/q94/images/000000353970.jpg,40.511893,0.969449
000000354072,data/raw/coco/images/val2017/000000354072.jpg,data/processed/val5k/jpeg/q94/images/000000354072.jpg,37.736071,0.972665
000000354307,data/raw/coco/images/val2017/000000354307.jpg,data/processed/val5k/jpeg/q94/images/000000354307.jpg,42.147602,0.98419
000000354547,data/raw/coco/images/val2017/000000354547.jpg,data/processed/val5k/jpeg/q94/images/000000354547.jpg,33.019797,0.96966
000000354753,data/raw/coco/images/val2017/000000354753.jpg,data/processed/val5k/jpeg/q94/images/000000354753.jpg,41.681698,0.970606
000000354829,data/raw/coco/images/val2017/000000354829.jpg,data/processed/val5k/jpeg/q94/images/000000354829.jpg,39.850915,0.977345
000000355169,data/raw/coco/images/val2017/000000355169.jpg,data/processed/val5k/jpeg/q94/images/000000355169.jpg,29.292996,0.962482
000000355240,data/raw/coco/images/val2017/000000355240.jpg,data/processed/val5k/jpeg/q94/images/000000355240.jpg,36.808009,0.972566
000000355257,data/raw/coco/images/val2017/000000355257.jpg,data/processed/val5k/jpeg/q94/images/000000355257.jpg,33.915563,0.933071
000000355325,data/raw/coco/images/val2017/000000355325.jpg,data/processed/val5k/jpeg/q94/images/000000355325.jpg,38.630928,0.978741
000000355610,data/raw/coco/images/val2017/000000355610.jpg,data/processed/val5k/jpeg/q94/images/000000355610.jpg,51.352607,0.997584
000000355677,data/raw/coco/images/val2017/000000355677.jpg,data/processed/val5k/jpeg/q94/images/000000355677.jpg,42.568334,0.9889
000000355817,data/raw/coco/images/val2017/000000355817.jpg,data/processed/val5k/jpeg/q94/images/000000355817.jpg,34.684075,0.95436
000000355905,data/raw/coco/images/val2017/000000355905.jpg,data/processed/val5k/jpeg/q94/images/000000355905.jpg,41.970564,0.978478
000000356094,data/raw/coco/images/val2017/000000356094.jpg,data/processed/val5k/jpeg/q94/images/000000356094.jpg,38.648037,0.960073
000000356125,data/raw/coco/images/val2017/000000356125.jpg,data/processed/val5k/jpeg/q94/images/000000356125.jpg,38.408835,0.978931
000000356169,data/raw/coco/images/val2017/000000356169.jpg,data/processed/val5k/jpeg/q94/images/000000356169.jpg,39.033225,0.965454
000000356248,data/raw/coco/images/val2017/000000356248.jpg,data/processed/val5k/jpeg/q94/images/000000356248.jpg,36.598902,0.966871
000000356261,data/raw/coco/images/val2017/000000356261.jpg,data/processed/val5k/jpeg/q94/images/000000356261.jpg,34.04284,0.950704
000000356347,data/raw/coco/images/val2017/000000356347.jpg,data/processed/val5k/jpeg/q94/images/000000356347.jpg,38.079675,0.970737
000000356387,data/raw/coco/images/val2017/000000356387.jpg,data/processed/val5k/jpeg/q94/images/000000356387.jpg,28.314975,0.918872
000000356424,data/raw/coco/images/val2017/000000356424.jpg,data/processed/val5k/jpeg/q94/images/000000356424.jpg,40.095235,0.979603
000000356427,data/raw/coco/images/val2017/000000356427.jpg,data/processed/val5k/jpeg/q94/images/000000356427.jpg,32.565938,0.974992
000000356428,data/raw/coco/images/val2017/000000356428.jpg,data/processed/val5k/jpeg/q94/images/000000356428.jpg,32.104025,0.962877
000000356432,data/raw/coco/images/val2017/000000356432.jpg,data/processed/val5k/jpeg/q94/images/000000356432.jpg,39.610293,0.980655
000000356498,data/raw/coco/images/val2017/000000356498.jpg,data/processed/val5k/jpeg/q94/images/000000356498.jpg,32.189185,0.916159
000000356505,data/raw/coco/images/val2017/000000356505.jpg,data/processed/val5k/jpeg/q94/images/000000356505.jpg,40.163945,0.985871
000000356531,data/raw/coco/images/val2017/000000356531.jpg,data/processed/val5k/jpeg/q94/images/000000356531.jpg,37.539506,0.960861
000000356612,data/raw/coco/images/val2017/000000356612.jpg,data/processed/val5k/jpeg/q94/images/000000356612.jpg,34.172254,0.981187
000000356968,data/raw/coco/images/val2017/000000356968.jpg,data/processed/val5k/jpeg/q94/images/000000356968.jpg,32.230126,0.964452
000000357060,data/raw/coco/images/val2017/000000357060.jpg,data/processed/val5k/jpeg/q94/images/000000357060.jpg,46.256108,0.988618
000000357081,data/raw/coco/images/val2017/000000357081.jpg,data/processed/val5k/jpeg/q94/images/000000357081.jpg,37.293147,0.964824
000000357238,data/raw/coco/images/val2017/000000357238.jpg,data/processed/val5k/jpeg/q94/images/000000357238.jpg,43.977193,0.986339
000000357430,data/raw/coco/images/val2017/000000357430.jpg,data/processed/val5k/jpeg/q94/images/000000357430.jpg,37.230098,0.976909
000000357459,data/raw/coco/images/val2017/000000357459.jpg,data/processed/val5k/jpeg/q94/images/000000357459.jpg,31.206398,0.966673
000000357501,data/raw/coco/images/val2017/000000357501.jpg,data/processed/val5k/jpeg/q94/images/000000357501.jpg,33.477841,0.961454
000000357567,data/raw/coco/images/val2017/000000357567.jpg,data/processed/val5k/jpeg/q94/images/000000357567.jpg,41.176825,0.987475
000000357737,data/raw/coco/images/val2017/000000357737.jpg,data/processed/val5k/jpeg/q94/images/000000357737.jpg,33.014155,0.979216
000000357742,data/raw/coco/images/val2017/000000357742.jpg,data/processed/val5k/jpeg/q94/images/000000357742.jpg,40.1548,0.98933
000000357748,data/raw/coco/images/val2017/000000357748.jpg,data/processed/val5k/jpeg/q94/images/000000357748.jpg,35.417105,0.95095
000000357816,data/raw/coco/images/val2017/000000357816.jpg,data/processed/val5k/jpeg/q94/images/000000357816.jpg,34.568137,0.964548
000000357888,data/raw/coco/images/val2017/000000357888.jpg,data/processed/val5k/jpeg/q94/images/000000357888.jpg,33.03474,0.874601
000000357903,data/raw/coco/images/val2017/000000357903.jpg,data/processed/val5k/jpeg/q94/images/000000357903.jpg,39.02212,0.978447
000000357941,data/raw/coco/images/val2017/000000357941.jpg,data/processed/val5k/jpeg/q94/images/000000357941.jpg,40.388616,0.965808
000000357978,data/raw/coco/images/val2017/000000357978.jpg,data/processed/val5k/jpeg/q94/images/000000357978.jpg,39.602544,0.97905
000000358195,data/raw/coco/images/val2017/000000358195.jpg,data/processed/val5k/jpeg/q94/images/000000358195.jpg,34.354787,0.977372
000000358427,data/raw/coco/images/val2017/000000358427.jpg,data/processed/val5k/jpeg/q94/images/000000358427.jpg,32.4539,0.774968
000000358525,data/raw/coco/images/val2017/000000358525.jpg,data/processed/val5k/jpeg/q94/images/000000358525.jpg,37.08464,0.964008
000000358923,data/raw/coco/images/val2017/000000358923.jpg,data/processed/val5k/jpeg/q94/images/000000358923.jpg,35.39557,0.962961
000000359135,data/raw/coco/images/val2017/000000359135.jpg,data/processed/val5k/jpeg/q94/images/000000359135.jpg,35.28036,0.965886
000000359219,data/raw/coco/images/val2017/000000359219.jpg,data/processed/val5k/jpeg/q94/images/000000359219.jpg,31.952398,0.861639
000000359540,data/raw/coco/images/val2017/000000359540.jpg,data/processed/val5k/jpeg/q94/images/000000359540.jpg,36.932705,0.981239
000000359677,data/raw/coco/images/val2017/000000359677.jpg,data/processed/val5k/jpeg/q94/images/000000359677.jpg,43.065822,0.987805
000000359781,data/raw/coco/images/val2017/000000359781.jpg,data/processed/val5k/jpeg/q94/images/000000359781.jpg,32.258262,0.96417
000000359833,data/raw/coco/images/val2017/000000359833.jpg,data/processed/val5k/jpeg/q94/images/000000359833.jpg,45.125138,0.987635
000000359855,data/raw/coco/images/val2017/000000359855.jpg,data/processed/val5k/jpeg/q94/images/000000359855.jpg,38.911909,0.985274
000000359937,data/raw/coco/images/val2017/000000359937.jpg,data/processed/val5k/jpeg/q94/images/000000359937.jpg,34.369461,0.955157
