image_name,original_path,variant_path,psnr,ssim
000000256195,data/raw/coco/images/val2017/000000256195.jpg,data/processed/val5k/bpc/b4/images/000000256195.png,34.527453,0.944867
000000256407,data/raw/coco/images/val2017/000000256407.jpg,data/processed/val5k/bpc/b4/images/000000256407.png,34.868588,0.805433
000000256518,data/raw/coco/images/val2017/000000256518.jpg,data/processed/val5k/bpc/b4/images/000000256518.png,34.42763,0.888985
000000256775,data/raw/coco/images/val2017/000000256775.jpg,data/processed/val5k/bpc/b4/images/000000256775.png,34.37439,0.922422
000000256868,data/raw/coco/images/val2017/000000256868.jpg,data/processed/val5k/bpc/b4/images/000000256868.png,34.383153,0.940818
000000256916,data/raw/coco/images/val2017/000000256916.jpg,data/processed/val5k/bpc/b4/images/000000256916.png,34.27853,0.88263
000000256941,data/raw/coco/images/val2017/000000256941.jpg,data/processed/val5k/bpc/b4/images/000000256941.png,34.425007,0.869861
000000257084,data/raw/coco/images/val2017/000000257084.jpg,data/processed/val5k/bpc/b4/images/000000257084.png,35.542486,0.942774
000000257169,data/raw/coco/images/val2017/000000257169.jpg,data/processed/val5k/bpc/b4/images/000000257169.png,34.43995,0.862777
000000257370,data/raw/coco/images/val2017/000000257370.jpg,data/processed/val5k/bpc/b4/images/000000257370.png,34.300738,0.880676
000000257478,data/raw/coco/images/val2017/000000257478.jpg,data/processed/val5k/bpc/b4/images/000000257478.png,34.400745,0.940295
000000257566,data/raw/coco/images/val2017/000000257566.jpg,data/processed/val5k/bpc/b4/images/000000257566.png,34.344295,0.921861
000000257624,data/raw/coco/images/val2017/000000257624.jpg,data/processed/val5k/bpc/b4/images/000000257624.png,34.378947,0.891013
000000257865,data/raw/coco/images/val2017/000000257865.jpg,data/processed/val5k/bpc/b4/images/000000257865.png,36.549277,0.907886
000000257896,data/raw/coco/images/val2017/000000257896.jpg,data/processed/val5k/bpc/b4/images/000000257896.png,34.722347,0.901552
000000258388,data/raw/coco/images/val2017/000000258388.jpg,data/processed/val5k/bpc/b4/images/000000258388.png,35.412086,0.756172
000000258541,data/raw/coco/images/val2017/000000258541.jpg,data/processed/val5k/bpc/b4/images/000000258541.png,34.472458,0.865895
000000258793,data/raw/coco/images/val2017/000000258793.jpg,data/processed/val5k/bpc/b4/images/000000258793.png,34.619058,0.895519
000000258883,data/raw/coco/images/val2017/000000258883.jpg,data/processed/val5k/bpc/b4/images/000000258883.png,34.296008,0.880147
000000258911,data/raw/coco/images/val2017/000000258911.jpg,data/processed/val5k/bpc/b4/images/000000258911.png,34.502571,0.909388
000000259097,data/raw/coco/images/val2017/000000259097.jpg,data/processed/val5k/bpc/b4/images/000000259097.png,34.15075,0.909012
000000259382,data/raw/coco/images/val2017/000000259382.jpg,data/processed/val5k/bpc/b4/images/000000259382.png,34.337929,0.926178
000000259571,data/raw/coco/images/val2017/000000259571.jpg,data/processed/val5k/bpc/b4/images/000000259571.png,34.350996,0.903986
000000259597,data/raw/coco/images/val2017/000000259597.jpg,data/processed/val5k/bpc/b4/images/000000259597.png,34.809654,0.86953
000000259625,data/raw/coco/images/val2017/000000259625.jpg,data/processed/val5k/bpc/b4/images/000000259625.png,34.366512,0.955549
000000259640,data/raw/coco/images/val2017/000000259640.jpg,data/processed/val5k/bpc/b4/images/000000259640.png,34.577052,0.908804
000000259690,data/raw/coco/images/val2017/000000259690.jpg,data/processed/val5k/bpc/b4/images/000000259690.png,34.496529,0.947463
000000259830,data/raw/coco/images/val2017/000000259830.jpg,data/processed/val5k/bpc/b4/images/000000259830.png,34.349146,0.94205
000000259854,data/raw/coco/images/val2017/000000259854.jpg,data/processed/val5k/bpc/b4/images/000000259854.png,36.012536,0.935593
000000260105,data/raw/coco/images/val2017/000000260105.jpg,data/processed/val5k/bpc/b4/images/000000260105.png,34.305605,0.90162
000000260106,data/raw/coco/images/val2017/000000260106.jpg,data/processed/val5k/bpc/b4/images/000000260106.png,34.35351,0.926627
000000260261,data/raw/coco/images/val2017/000000260261.jpg,data/processed/val5k/bpc/b4/images/000000260261.png,34.334272,0.906289
000000260266,data/raw/coco/images/val2017/000000260266.jpg,data/processed/val5k/bpc/b4/images/000000260266.png,34.275821,0.873812
000000260470,data/raw/coco/images/val2017/000000260470.jpg,data/processed/val5k/bpc/b4/images/000000260470.png,34.731506,0.894888
000000260657,data/raw/coco/images/val2017/000000260657.jpg,data/processed/val5k/bpc/b4/images/000000260657.png,34.560347,0.922444
000000260925,data/raw/coco/images/val2017/000000260925.jpg,data/processed/val5k/bpc/b4/images/000000260925.png,34.54849,0.907701
000000261036,data/raw/coco/images/val2017/000000261036.jpg,data/processed/val5k/bpc/b4/images/000000261036.png,34.33874,0.907
000000261061,data/raw/coco/images/val2017/000000261061.jpg,data/processed/val5k/bpc/b4/images/000000261061.png,34.456159,0.912434
000000261097,data/raw/coco/images/val2017/000000261097.jpg,data/processed/val5k/bpc/b4/images/000000261097.png,34.308538,0.912842
000000261116,data/raw/coco/images/val2017/000000261116.jpg,data/processed/val5k/bpc/b4/images/000000261116.png,34.464464,0.907299
000000261161,data/raw/coco/images/val2017/000000261161.jpg,data/processed/val5k/bpc/b4/images/000000261161.png,34.995676,0.940581
000000261318,data/raw/coco/images/val2017/000000261318.jpg,data/processed/val5k/bpc/b4/images/000000261318.png,36.000642,0.92208
000000261535,data/raw/coco/images/val2017/000000261535.jpg,data/processed/val5k/bpc/b4/images/000000261535.png,34.49944,0.914472
000000261706,data/raw/coco/images/val2017/000000261706.jpg,data/processed/val5k/bpc/b4/images/000000261706.png,34.637251,0.923188
000000261712,data/raw/coco/images/val2017/000000261712.jpg,data/processed/val5k/bpc/b4/images/000000261712.png,34.41234,0.980336
000000261732,data/raw/coco/images/val2017/000000261732.jpg,data/processed/val5k/bpc/b4/images/000000261732.png,34.17006,0.885022
000000261796,data/raw/coco/images/val2017/000000261796.jpg,data/processed/val5k/bpc/b4/images/000000261796.png,34.278736,0.955712
000000261888,data/raw/coco/images/val2017/000000261888.jpg,data/processed/val5k/bpc/b4/images/000000261888.png,34.298857,0.90192
000000261982,data/raw/coco/images/val2017/000000261982.jpg,data/processed/val5k/bpc/b4/images/000000261982.png,34.454819,0.871857
000000262048,data/raw/coco/images/val2017/000000262048.jpg,data/processed/val5k/bpc/b4/images/000000262048.png,34.02989,0.868834
000000262227,data/raw/coco/images/val2017/000000262227.jpg,data/processed/val5k/bpc/b4/images/000000262227.png,34.308921,0.875487
000000262440,data/raw/coco/images/val2017/000000262440.jpg,data/processed/val5k/bpc/b4/images/000000262440.png,34.292386,0.874719
000000262487,data/raw/coco/images/val2017/000000262487.jpg,data/processed/val5k/bpc/b4/images/000000262487.png,34.373417,0.935446
000000262587,data/raw/coco/images/val2017/000000262587.jpg,data/processed/val5k/bpc/b4/images/000000262587.png,34.657553,0.884235
000000262631,data/raw/coco/images/val2017/000000262631.jpg,data/processed/val5k/bpc/b4/images/000000262631.png,34.518977,0.88867
000000262682,data/raw/coco/images/val2017/000000262682.jpg,data/processed/val5k/bpc/b4/images/000000262682.png,34.368785,0.883896
000000262895,data/raw/coco/images/val2017/000000262895.jpg,data/processed/val5k/bpc/b4/images/000000262895.png,34.439632,0.77664
000000262938,data/raw/coco/images/val2017/000000262938.jpg,data/processed/val5k/bpc/b4/images/000000262938.png,34.713786,0.913976
000000263068,data/raw/coco/images/val2017/000000263068.jpg,data/processed/val5k/bpc/b4/images/000000263068.png,35.83335,0.890051
000000263299,data/raw/coco/images/val2017/000000263299.jpg,data/processed/val5k/bpc/b4/images/000000263299.png,34.741424,0.915749
000000263403,data/raw/coco/images/val2017/000000263403.jpg,data/processed/val5k/bpc/b4/images/000000263403.png,34.826394,0.94807
000000263425,data/raw/coco/images/val2017/000000263425.jpg,data/processed/val5k/bpc/b4/images/000000263425.png,34.396821,0.933769
000000263463,data/raw/coco/images/val2017/000000263463.jpg,data/processed/val5k/bpc/b4/images/000000263463.png,34.467328,0.919491
000000263474,data/raw/coco/images/val2017/000000263474.jpg,data/processed/val5k/bpc/b4/images/000000263474.png,34.397491,0.856067
000000263594,data/raw/coco/images/val2017/000000263594.jpg,data/processed/val5k/bpc/b4/images/000000263594.png,34.730053,0.934378
000000263644,data/raw/coco/images/val2017/000000263644.jpg,data/processed/val5k/bpc/b4/images/000000263644.png,34.331606,0.89424
000000263679,data/raw/coco/images/val2017/000000263679.jpg,data/processed/val5k/bpc/b4/images/000000263679.png,34.431394,0.906622
000000263796,data/raw/coco/images/val2017/000000263796.jpg,data/processed/val5k/bpc/b4/images/000000263796.png,34.359987,0.9424
000000263860,data/raw/coco/images/val2017/000000263860.jpg,data/processed/val5k/bpc/b4/images/000000263860.png,34.408729,0.919571
000000263966,data/raw/coco/images/val2017/000000263966.jpg,data/processed/val5k/bpc/b4/images/000000263966.png,34.466386,0.93499
000000263969,data/raw/coco/images/val2017/000000263969.jpg,data/processed/val5k/bpc/b4/images/000000263969.png,35.243434,0.904911
000000264335,data/raw/coco/images/val2017/000000264335.jpg,data/processed/val5k/bpc/b4/images/000000264335.png,34.154851,0.828074
000000264441,data/raw/coco/images/val2017/000000264441.jpg,data/processed/val5k/bpc/b4/images/000000264441.png,34.475609,0.85728
000000264535,data/raw/coco/images/val2017/000000264535.jpg,data/processed/val5k/bpc/b4/images/000000264535.png,34.719055,0.951427
000000264968,data/raw/coco/images/val2017/000000264968.jpg,data/processed/val5k/bpc/b4/images/000000264968.png,34.467285,0.911234
000000265108,data/raw/coco/images/val2017/000000265108.jpg,data/processed/val5k/bpc/b4/images/000000265108.png,34.355795,0.952866
000000265518,data/raw/coco/images/val2017/000000265518.jpg,data/processed/val5k/bpc/b4/images/000000265518.png,34.389165,0.926497
000000265777,data/raw/coco/images/val2017/000000265777.jpg,data/processed/val5k/bpc/b4/images/000000265777.png,34.705133,0.909877
000000265816,data/raw/coco/images/val2017/000000265816.jpg,data/processed/val5k/bpc/b4/images/000000265816.png,34.760712,0.939923
000000266082,data/raw/coco/images/val2017/000000266082.jpg,data/processed/val5k/bpc/b4/images/000000266082.png,34.577182,0.922959
000000266206,data/raw/coco/images/val2017/000000266206.jpg,data/processed/val5k/bpc/b4/images/000000266206.png,34.43031,0.857681
000000266400,data/raw/coco/images/val2017/000000266400.jpg,data/processed/val5k/bpc/b4/images/000000266400.png,36.544457,0.965953
000000266409,data/raw/coco/images/val2017/000000266409.jpg,data/processed/val5k/bpc/b4/images/000000266409.png,34.687601,0.922879
000000266768,data/raw/coco/images/val2017/000000266768.jpg,data/processed/val5k/bpc/b4/images/000000266768.png,34.562567,0.958215
000000266892,data/raw/coco/images/val2017/000000266892.jpg,data/processed/val5k/bpc/b4/images/000000266892.png,34.433699,0.92602
000000266981,data/raw/coco/images/val2017/000000266981.jpg,data/processed/val5k/bpc/b4/images/000000266981.png,34.705869,0.936551
000000267169,data/raw/coco/images/val2017/000000267169.jpg,data/processed/val5k/bpc/b4/images/000000267169.png,34.32235,0.904991
000000267191,data/raw/coco/images/val2017/000000267191.jpg,data/processed/val5k/bpc/b4/images/000000267191.png,34.507937,0.933135
000000267300,data/raw/coco/images/val2017/000000267300.jpg,data/processed/val5k/bpc/b4/images/000000267300.png,34.386241,0.885576
000000267351,data/raw/coco/images/val2017/000000267351.jpg,data/processed/val5k/bpc/b4/images/000000267351.png,34.508649,0.923644
000000267434,data/raw/coco/images/val2017/000000267434.jpg,data/processed/val5k/bpc/b4/images/000000267434.png,34.666769,0.929289
000000267537,data/raw/coco/images/val2017/000000267537.jpg,data/processed/val5k/bpc/b4/images/000000267537.png,34.50804,0.941437
000000267670,data/raw/coco/images/val2017/000000267670.jpg,data/processed/val5k/bpc/b4/images/000000267670.png,34.33767,0.890083
000000267903,data/raw/coco/images/val2017/000000267903.jpg,data/processed/val5k/bpc/b4/images/000000267903.png,34.332,0.912042
000000267933,data/raw/coco/images/val2017/000000267933.jpg,data/processed/val5k/bpc/b4/images/000000267933.png,34.475162,0.968391
000000267940,data/raw/coco/images/val2017/000000267940.jpg,data/processed/val5k/bpc/b4/images/000000267940.png,34.41816,0.857282
000000267946,data/raw/coco/images/val2017/000000267946.jpg,data/processed/val5k/bpc/b4/images/000000267946.png,34.876409,0.955494
000000268000,data/raw/coco/images/val2017/000000268000.jpg,data/processed/val5k/bpc/b4/images/000000268000.png,34.496667,0.938264
000000268375,data/raw/coco/images/val2017/000000268375.jpg,data/processed/val5k/bpc/b4/images/000000268375.png,34.324977,0.940739
000000268378,data/raw/coco/images/val2017/000000268378.jpg,data/processed/val5k/bpc/b4/images/000000268378.png,34.33033,0.907264
000000268729,data/raw/coco/images/val2017/000000268729.jpg,data/processed/val5k/bpc/b4/images/000000268729.png,34.419188,0.969339
000000268831,data/raw/coco/images/val2017/000000268831.jpg,data/processed/val5k/bpc/b4/images/000000268831.png,34.526537,0.927212
000000268996,data/raw/coco/images/val2017/000000268996.jpg,data/processed/val5k/bpc/b4/images/000000268996.png,35.932046,0.961932
000000269113,data/raw/coco/images/val2017/000000269113.jpg,data/processed/val5k/bpc/b4/images/000000269113.png,34.347728,0.98782
000000269121,data/raw/coco/images/val2017/000000269121.jpg,data/processed/val5k/bpc/b4/images/000000269121.png,34.135443,0.869361
000000269196,data/raw/coco/images/val2017/000000269196.jpg,data/processed/val5k/bpc/b4/images/000000269196.png,34.325902,0.916737
000000269314,data/raw/coco/images/val2017/000000269314.jpg,data/processed/val5k/bpc/b4/images/000000269314.png,34.853538,0.929749
000000269316,data/raw/coco/images/val2017/000000269316.jpg,data/processed/val5k/bpc/b4/images/000000269316.png,34.343554,0.882722
000000269632,data/raw/coco/images/val2017/000000269632.jpg,data/processed/val5k/bpc/b4/images/000000269632.png,34.491229,0.871563
000000269682,data/raw/coco/images/val2017/000000269682.jpg,data/processed/val5k/bpc/b4/images/000000269682.png,34.373986,0.877535
000000269866,data/raw/coco/images/val2017/000000269866.jpg,data/processed/val5k/bpc/b4/images/000000269866.png,34.626034,0.891805
000000269932,data/raw/coco/images/val2017/000000269932.jpg,data/processed/val5k/bpc/b4/images/000000269932.png,34.582899,0.897286
000000269942,data/raw/coco/images/val2017/000000269942.jpg,data/processed/val5k/bpc/b4/images/000000269942.png,34.330321,0.898054
000000270066,data/raw/coco/images/val2017/000000270066.jpg,data/processed/val5k/bpc/b4/images/000000270066.png,34.33871,0.941041
000000270122,data/raw/coco/images/val2017/000000270122.jpg,data/processed/val5k/bpc/b4/images/000000270122.png,34.412104,0.899787
000000270244,data/raw/coco/images/val2017/000000270244.jpg,data/processed/val5k/bpc/b4/images/000000270244.png,34.396992,0.901897
000000270297,data/raw/coco/images/val2017/000000270297.jpg,data/processed/val5k/bpc/b4/images/000000270297.png,34.352691,0.971884
000000270386,data/raw/coco/images/val2017/000000270386.jpg,data/processed/val5k/bpc/b4/images/000000270386.png,34.36446,0.927674
000000270402,data/raw/coco/images/val2017/000000270402.jpg,data/processed/val5k/bpc/b4/images/000000270402.png,34.338337,0.942205
000000270474,data/raw/coco/images/val2017/000000270474.jpg,data/processed/val5k/bpc/b4/images/000000270474.png,34.357591,0.905829
000000270677,data/raw/coco/images/val2017/000000270677.jpg,data/processed/val5k/bpc/b4/images/000000270677.png,34.351955,0.943381
000000270705,data/raw/coco/images/val2017/000000270705.jpg,data/processed/val5k/bpc/b4/images/000000270705.png,35.647151,0.935914
000000270883,data/raw/coco/images/val2017/000000270883.jpg,data/processed/val5k/bpc/b4/images/000000270883.png,34.935501,0.902521
000000270908,data/raw/coco/images/val2017/000000270908.jpg,data/processed/val5k/bpc/b4/images/000000270908.png,34.446423,0.871869
000000271116,data/raw/coco/images/val2017/000000271116.jpg,data/processed/val5k/bpc/b4/images/000000271116.png,34.495588,0.901007
000000271402,data/raw/coco/images/val2017/000000271402.jpg,data/processed/val5k/bpc/b4/images/000000271402.png,34.587205,0.931211
000000271457,data/raw/coco/images/val2017/000000271457.jpg,data/processed/val5k/bpc/b4/images/000000271457.png,34.298125,0.93725
000000271471,data/raw/coco/images/val2017/000000271471.jpg,data/processed/val5k/bpc/b4/images/000000271471.png,34.337373,0.847638
000000271728,data/raw/coco/images/val2017/000000271728.jpg,data/processed/val5k/bpc/b4/images/000000271728.png,34.306852,0.879282
000000271997,data/raw/coco/images/val2017/000000271997.jpg,data/processed/val5k/bpc/b4/images/000000271997.png,34.217621,0.845208
000000272049,data/raw/coco/images/val2017/000000272049.jpg,data/processed/val5k/bpc/b4/images/000000272049.png,35.263587,0.950069
000000272136,data/raw/coco/images/val2017/000000272136.jpg,data/processed/val5k/bpc/b4/images/000000272136.png,34.348942,0.894434
000000272148,data/raw/coco/images/val2017/000000272148.jpg,data/processed/val5k/bpc/b4/images/000000272148.png,33.886237,0.920226
000000272212,data/raw/coco/images/val2017/000000272212.jpg,data/processed/val5k/bpc/b4/images/000000272212.png,34.470014,0.90492
000000272364,data/raw/coco/images/val2017/000000272364.jpg,data/processed/val5k/bpc/b4/images/000000272364.png,34.517826,0.964179
000000272416,data/raw/coco/images/val2017/000000272416.jpg,data/processed/val5k/bpc/b4/images/000000272416.png,34.328816,0.885169
000000272566,data/raw/coco/images/val2017/000000272566.jpg,data/processed/val5k/bpc/b4/images/000000272566.png,34.434936,0.974438
000000273132,data/raw/coco/images/val2017/000000273132.jpg,data/processed/val5k/bpc/b4/images/000000273132.png,34.082593,0.877647
000000273198,data/raw/coco/images/val2017/000000273198.jpg,data/processed/val5k/bpc/b4/images/000000273198.png,34.38065,0.940759
000000273232,data/raw/coco/images/val2017/000000273232.jpg,data/processed/val5k/bpc/b4/images/000000273232.png,34.249884,0.93769
000000273420,data/raw/coco/images/val2017/000000273420.jpg,data/processed/val5k/bpc/b4/images/000000273420.png,34.72724,0.89038
000000273493,data/raw/coco/images/val2017/000000273493.jpg,data/processed/val5k/bpc/b4/images/000000273493.png,34.427141,0.888347
000000273551,data/raw/coco/images/val2017/000000273551.jpg,data/processed/val5k/bpc/b4/images/000000273551.png,34.42013,0.924235
000000273617,data/raw/coco/images/val2017/000000273617.jpg,data/processed/val5k/bpc/b4/images/000000273617.png,34.347567,0.944843
000000273642,data/raw/coco/images/val2017/000000273642.jpg,data/processed/val5k/bpc/b4/images/000000273642.png,34.312039,0.908111
000000273711,data/raw/coco/images/val2017/000000273711.jpg,data/processed/val5k/bpc/b4/images/000000273711.png,34.261427,0.908696
000000273712,data/raw/coco/images/val2017/000000273712.jpg,data/processed/val5k/bpc/b4/images/000000273712.png,34.431455,0.892423
000000273715,data/raw/coco/images/val2017/000000273715.jpg,data/processed/val5k/bpc/b4/images/000000273715.png,34.745459,0.908779
000000273760,data/raw/coco/images/val2017/000000273760.jpg,data/processed/val5k/bpc/b4/images/000000273760.png,34.347812,0.912646
000000274066,data/raw/coco/images/val2017/000000274066.jpg,data/processed/val5k/bpc/b4/images/000000274066.png,34.38649,0.941091
000000274219,data/raw/coco/images/val2017/000000274219.jpg,data/processed/val5k/bpc/b4/images/000000274219.png,34.333253,0.866168
000000274272,data/raw/coco/images/val2017/000000274272.jpg,data/processed/val5k/bpc/b4/images/000000274272.png,34.33777,0.908576
000000274411,data/raw/coco/images/val2017/000000274411.jpg,data/processed/val5k/bpc/b4/images/000000274411.png,34.275662,0.87169
000000274460,data/raw/coco/images/val2017/000000274460.jpg,data/processed/val5k/bpc/b4/images/000000274460.png,34.831085,0.954458
000000274687,data/raw/coco/images/val2017/000000274687.jpg,data/processed/val5k/bpc/b4/images/000000274687.png,34.355306,0.917327
000000274708,data/raw/coco/images/val2017/000000274708.jpg,data/processed/val5k/bpc/b4/images/000000274708.png,35.369622,0.928351
000000275058,data/raw/coco/images/val2017/000000275058.jpg,data/processed/val5k/bpc/b4/images/000000275058.png,34.243138,0.980144
000000275198,data/raw/coco/images/val2017/000000275198.jpg,data/processed/val5k/bpc/b4/images/000000275198.png,34.352647,0.919438
000000275392,data/raw/coco/images/val2017/000000275392.jpg,data/processed/val5k/bpc/b4/images/000000275392.png,36.250703,0.945316
000000275727,data/raw/coco/images/val2017/000000275727.jpg,data/processed/val5k/bpc/b4/images/000000275727.png,34.658521,0.946667
000000275749,data/raw/coco/images/val2017/000000275749.jpg,data/processed/val5k/bpc/b4/images/000000275749.png,34.323267,0.878967
000000275791,data/raw/coco/images/val2017/000000275791.jpg,data/processed/val5k/bpc/b4/images/000000275791.png,34.337558,0.954443
000000276018,data/raw/coco/images/val2017/000000276018.jpg,data/processed/val5k/bpc/b4/images/000000276018.png,34.406248,0.886107
000000276024,data/raw/coco/images/val2017/000000276024.jpg,data/processed/val5k/bpc/b4/images/000000276024.png,34.60246,0.975655
000000276055,data/raw/coco/images/val2017/000000276055.jpg,data/processed/val5k/bpc/b4/images/000000276055.png,34.945125,0.917311
000000276284,data/raw/coco/images/val2017/000000276284.jpg,data/processed/val5k/bpc/b4/images/000000276284.png,34.446226,0.930685
000000276285,data/raw/coco/images/val2017/000000276285.jpg,data/processed/val5k/bpc/b4/images/000000276285.png,34.545079,0.915034
000000276434,data/raw/coco/images/val2017/000000276434.jpg,data/processed/val5k/bpc/b4/images/000000276434.png,34.421282,0.893905
000000276707,data/raw/coco/images/val2017/000000276707.jpg,data/processed/val5k/bpc/b4/images/000000276707.png,34.176158,0.940208
000000276720,data/raw/coco/images/val2017/000000276720.jpg,data/processed/val5k/bpc/b4/images/000000276720.png,34.266113,0.904984
000000276804,data/raw/coco/images/val2017/000000276804.jpg,data/processed/val5k/bpc/b4/images/000000276804.png,34.54788,0.896958
000000276921,data/raw/coco/images/val2017/000000276921.jpg,data/processed/val5k/bpc/b4/images/000000276921.png,34.840864,0.882749
000000277005,data/raw/coco/images/val2017/000000277005.jpg,data/processed/val5k/bpc/b4/images/000000277005.png,34.344422,0.955114
000000277020,data/raw/coco/images/val2017/000000277020.jpg,data/processed/val5k/bpc/b4/images/000000277020.png,35.5393,0.863472
000000277051,data/raw/coco/images/val2017/000000277051.jpg,data/processed/val5k/bpc/b4/images/000000277051.png,34.288467,0.884174
000000277197,data/raw/coco/images/val2017/000000277197.jpg,data/processed/val5k/bpc/b4/images/000000277197.png,34.338453,0.912713
000000277584,data/raw/coco/images/val2017/000000277584.jpg,data/processed/val5k/bpc/b4/images/000000277584.png,34.33475,0.923398
000000277689,data/raw/coco/images/val2017/000000277689.jpg,data/processed/val5k/bpc/b4/images/000000277689.png,34.081609,0.92707
000000278006,data/raw/coco/images/val2017/000000278006.jpg,data/processed/val5k/bpc/b4/images/000000278006.png,34.407292,0.927635
000000278353,data/raw/coco/images/val2017/000000278353.jpg,data/processed/val5k/bpc/b4/images/000000278353.png,34.325307,0.950915
000000278463,data/raw/coco/images/val2017/000000278463.jpg,data/processed/val5k/bpc/b4/images/000000278463.png,34.487386,0.915578
000000278705,data/raw/coco/images/val2017/000000278705.jpg,data/processed/val5k/bpc/b4/images/000000278705.png,34.235895,0.933415
000000278749,data/raw/coco/images/val2017/000000278749.jpg,data/processed/val5k/bpc/b4/images/000000278749.png,34.500765,0.964168
000000278848,data/raw/coco/images/val2017/000000278848.jpg,data/processed/val5k/bpc/b4/images/000000278848.png,34.494762,0.887682
000000278973,data/raw/coco/images/val2017/000000278973.jpg,data/processed/val5k/bpc/b4/images/000000278973.png,34.819704,0.90744
000000279145,data/raw/coco/images/val2017/000000279145.jpg,data/processed/val5k/bpc/b4/images/000000279145.png,34.567847,0.963042
000000279278,data/raw/coco/images/val2017/000000279278.jpg,data/processed/val5k/bpc/b4/images/000000279278.png,34.31466,0.899467
000000279541,data/raw/coco/images/val2017/000000279541.jpg,data/processed/val5k/bpc/b4/images/000000279541.png,34.5664,0.902866
000000279714,data/raw/coco/images/val2017/000000279714.jpg,data/processed/val5k/bpc/b4/images/000000279714.png,35.182513,0.906596
000000279730,data/raw/coco/images/val2017/000000279730.jpg,data/processed/val5k/bpc/b4/images/000000279730.png,34.222549,0.835104
000000279769,data/raw/coco/images/val2017/000000279769.jpg,data/processed/val5k/bpc/b4/images/000000279769.png,35.602323,0.905587
000000279774,data/raw/coco/images/val2017/000000279774.jpg,data/processed/val5k/bpc/b4/images/000000279774.png,34.289283,0.911949
000000279887,data/raw/coco/images/val2017/000000279887.jpg,data/processed/val5k/bpc/b4/images/000000279887.png,34.438833,0.922485
000000279927,data/raw/coco/images/val2017/000000279927.jpg,data/processed/val5k/bpc/b4/images/000000279927.png,34.32699,0.926728
000000280325,data/raw/coco/images/val2017/000000280325.jpg,data/processed/val5k/bpc/b4/images/000000280325.png,34.37856,0.961964
000000280710,data/raw/coco/images/val2017/000000280710.jpg,data/processed/val5k/bpc/b4/images/000000280710.png,35.191689,0.948816
000000280779,data/raw/coco/images/val2017/000000280779.jpg,data/processed/val5k/bpc/b4/images/000000280779.png,34.227316,0.880122
000000280891,data/raw/coco/images/val2017/000000280891.jpg,data/processed/val5k/bpc/b4/images/000000280891.png,34.32794,0.894192
000000280918,data/raw/coco/images/val2017/000000280918.jpg,data/processed/val5k/bpc/b4/images/000000280918.png,34.439086,0.907196
000000280930,data/raw/coco/images/val2017/000000280930.jpg,data/processed/val5k/bpc/b4/images/000000280930.png,35.302244,0.893052
000000281032,data/raw/coco/images/val2017/000000281032.jpg,data/processed/val5k/bpc/b4/images/000000281032.png,34.207517,0.880456
000000281179,data/raw/coco/images/val2017/000000281179.jpg,data/processed/val5k/bpc/b4/images/000000281179.png,34.706057,0.857442
000000281409,data/raw/coco/images/val2017/000000281409.jpg,data/processed/val5k/bpc/b4/images/000000281409.png,34.357153,0.921166
000000281414,data/raw/coco/images/val2017/000000281414.jpg,data/processed/val5k/bpc/b4/images/000000281414.png,34.348384,0.922177
000000281447,data/raw/coco/images/val2017/000000281447.jpg,data/processed/val5k/bpc/b4/images/000000281447.png,34.32023,0.922632
000000281687,data/raw/coco/images/val2017/000000281687.jpg,data/processed/val5k/bpc/b4/images/000000281687.png,34.470518,0.89735
000000281693,data/raw/coco/images/val2017/000000281693.jpg,data/processed/val5k/bpc/b4/images/000000281693.png,34.618101,0.903494
000000281754,data/raw/coco/images/val2017/000000281754.jpg,data/processed/val5k/bpc/b4/images/000000281754.png,34.449967,0.914321
000000281759,data/raw/coco/images/val2017/000000281759.jpg,data/processed/val5k/bpc/b4/images/000000281759.png,34.279113,0.922199
000000281929,data/raw/coco/images/val2017/000000281929.jpg,data/processed/val5k/bpc/b4/images/000000281929.png,34.412242,0.918622
000000282037,data/raw/coco/images/val2017/000000282037.jpg,data/processed/val5k/bpc/b4/images/000000282037.png,34.467234,0.928391
000000282046,data/raw/coco/images/val2017/000000282046.jpg,data/processed/val5k/bpc/b4/images/000000282046.png,34.486816,0.85274
000000282296,data/raw/coco/images/val2017/000000282296.jpg,data/processed/val5k/bpc/b4/images/000000282296.png,34.39066,0.87071
000000282298,data/raw/coco/images/val2017/000000282298.jpg,data/processed/val5k/bpc/b4/images/000000282298.png,34.476257,0.939112
000000282912,data/raw/coco/images/val2017/000000282912.jpg,data/processed/val5k/bpc/b4/images/000000282912.png,34.332258,0.938468
000000283037,data/raw/coco/images/val2017/000000283037.jpg,data/processed/val5k/bpc/b4/images/000000283037.png,34.919908,0.900228
000000283038,data/raw/coco/images/val2017/000000283038.jpg,data/processed/val5k/bpc/b4/images/000000283038.png,34.645253,0.955968
000000283070,data/raw/coco/images/val2017/000000283070.jpg,data/processed/val5k/bpc/b4/images/000000283070.png,34.435397,0.915235
000000283113,data/raw/coco/images/val2017/000000283113.jpg,data/processed/val5k/bpc/b4/images/000000283113.png,34.319872,0.872651
000000283268,data/raw/coco/images/val2017/000000283268.jpg,data/processed/val5k/bpc/b4/images/000000283268.png,34.233142,0.84545
000000283318,data/raw/coco/images/val2017/000000283318.jpg,data/processed/val5k/bpc/b4/images/000000283318.png,34.472985,0.940207
