image_name,original_path,variant_path,psnr,ssim
000000227478,data/raw/coco/images/val2017/000000227478.jpg,data/processed/val5k/jpeg/q88/images/000000227478.jpg,35.834318,0.971331
000000227482,data/raw/coco/images/val2017/000000227482.jpg,data/processed/val5k/jpeg/q88/images/000000227482.jpg,43.549063,0.982756
000000227491,data/raw/coco/images/val2017/000000227491.jpg,data/processed/val5k/jpeg/q88/images/000000227491.jpg,39.770837,0.975003
000000227511,data/raw/coco/images/val2017/000000227511.jpg,data/processed/val5k/jpeg/q88/images/000000227511.jpg,31.683625,0.947697
000000227686,data/raw/coco/images/val2017/000000227686.jpg,data/processed/val5k/jpeg/q88/images/000000227686.jpg,27.999679,0.927431
000000227765,data/raw/coco/images/val2017/000000227765.jpg,data/processed/val5k/jpeg/q88/images/000000227765.jpg,33.197786,0.91799
000000227898,data/raw/coco/images/val2017/000000227898.jpg,data/processed/val5k/jpeg/q88/images/000000227898.jpg,31.550636,0.942101
000000227985,data/raw/coco/images/val2017/000000227985.jpg,data/processed/val5k/jpeg/q88/images/000000227985.jpg,35.485318,0.91383
000000228144,data/raw/coco/images/val2017/000000228144.jpg,data/processed/val5k/jpeg/q88/images/000000228144.jpg,42.042074,0.982086
000000228214,data/raw/coco/images/val2017/000000228214.jpg,data/processed/val5k/jpeg/q88/images/000000228214.jpg,35.195786,0.922666
000000228436,data/raw/coco/images/val2017/000000228436.jpg,data/processed/val5k/jpeg/q88/images/000000228436.jpg,33.201591,0.970232
000000228771,data/raw/coco/images/val2017/000000228771.jpg,data/processed/val5k/jpeg/q88/images/000000228771.jpg,34.687561,0.958215
000000228942,data/raw/coco/images/val2017/000000228942.jpg,data/processed/val5k/jpeg/q88/images/000000228942.jpg,35.494492,0.964063
000000228981,data/raw/coco/images/val2017/000000228981.jpg,data/processed/val5k/jpeg/q88/images/000000228981.jpg,40.381373,0.97239
000000229111,data/raw/coco/images/val2017/000000229111.jpg,data/processed/val5k/jpeg/q88/images/000000229111.jpg,35.544646,0.877128
000000229216,data/raw/coco/images/val2017/000000229216.jpg,data/processed/val5k/jpeg/q88/images/000000229216.jpg,33.189974,0.95388
000000229221,data/raw/coco/images/val2017/000000229221.jpg,data/processed/val5k/jpeg/q88/images/000000229221.jpg,41.477309,0.98431
000000229311,data/raw/coco/images/val2017/000000229311.jpg,data/processed/val5k/jpeg/q88/images/000000229311.jpg,36.898139,0.954186
000000229358,data/raw/coco/images/val2017/000000229358.jpg,data/processed/val5k/jpeg/q88/images/000000229358.jpg,39.344618,0.980738
000000229553,data/raw/coco/images/val2017/000000229553.jpg,data/processed/val5k/jpeg/q88/images/000000229553.jpg,35.176512,0.926834
000000229601,data/raw/coco/images/val2017/000000229601.jpg,data/processed/val5k/jpeg/q88/images/000000229601.jpg,33.300633,0.933447
000000229659,data/raw/coco/images/val2017/000000229659.jpg,data/processed/val5k/jpeg/q88/images/000000229659.jpg,34.959792,0.944078
000000229747,data/raw/coco/images/val2017/000000229747.jpg,data/processed/val5k/jpeg/q88/images/000000229747.jpg,40.490341,0.937336
000000229753,data/raw/coco/images/val2017/000000229753.jpg,data/processed/val5k/jpeg/q88/images/000000229753.jpg,38.246307,0.986979
000000229849,data/raw/coco/images/val2017/000000229849.jpg,data/processed/val5k/jpeg/q88/images/000000229849.jpg,31.802846,0.959159
000000229858,data/raw/coco/images/val2017/000000229858.jpg,data/processed/val5k/jpeg/q88/images/000000229858.jpg,33.546715,0.973343
000000229948,data/raw/coco/images/val2017/000000229948.jpg,data/processed/val5k/jpeg/q88/images/000000229948.jpg,36.997097,0.969636
000000229997,data/raw/coco/images/val2017/000000229997.jpg,data/processed/val5k/jpeg/q88/images/000000229997.jpg,27.11164,0.881155
000000230008,data/raw/coco/images/val2017/000000230008.jpg,data/processed/val5k/jpeg/q88/images/000000230008.jpg,32.253245,0.968308
000000230166,data/raw/coco/images/val2017/000000230166.jpg,data/processed/val5k/jpeg/q88/images/000000230166.jpg,32.59149,0.927886
000000230362,data/raw/coco/images/val2017/000000230362.jpg,data/processed/val5k/jpeg/q88/images/000000230362.jpg,37.179998,0.946457
000000230450,data/raw/coco/images/val2017/000000230450.jpg,data/processed/val5k/jpeg/q88/images/000000230450.jpg,33.881322,0.939934
000000230819,data/raw/coco/images/val2017/000000230819.jpg,data/processed/val5k/jpeg/q88/images/000000230819.jpg,37.282708,0.97146
000000230983,data/raw/coco/images/val2017/000000230983.jpg,data/processed/val5k/jpeg/q88/images/000000230983.jpg,39.165592,0.984756
000000230993,data/raw/coco/images/val2017/000000230993.jpg,data/processed/val5k/jpeg/q88/images/000000230993.jpg,31.769513,0.902225
000000231088,data/raw/coco/images/val2017/000000231088.jpg,data/processed/val5k/jpeg/q88/images/000000231088.jpg,33.196299,0.941907
000000231097,data/raw/coco/images/val2017/000000231097.jpg,data/processed/val5k/jpeg/q88/images/000000231097.jpg,41.675191,0.977101
000000231125,data/raw/coco/images/val2017/000000231125.jpg,data/processed/val5k/jpeg/q88/images/000000231125.jpg,32.25721,0.894975
000000231169,data/raw/coco/images/val2017/000000231169.jpg,data/processed/val5k/jpeg/q88/images/000000231169.jpg,35.873585,0.980184
000000231237,data/raw/coco/images/val2017/000000231237.jpg,data/processed/val5k/jpeg/q88/images/000000231237.jpg,33.011009,0.934182
000000231339,data/raw/coco/images/val2017/000000231339.jpg,data/processed/val5k/jpeg/q88/images/000000231339.jpg,35.548385,0.965683
000000231508,data/raw/coco/images/val2017/000000231508.jpg,data/processed/val5k/jpeg/q88/images/000000231508.jpg,33.060106,0.950314
000000231527,data/raw/coco/images/val2017/000000231527.jpg,data/processed/val5k/jpeg/q88/images/000000231527.jpg,32.886793,0.929781
000000231549,data/raw/coco/images/val2017/000000231549.jpg,data/processed/val5k/jpeg/q88/images/000000231549.jpg,39.418045,0.95438
000000231580,data/raw/coco/images/val2017/000000231580.jpg,data/processed/val5k/jpeg/q88/images/000000231580.jpg,31.189929,0.965159
000000231747,data/raw/coco/images/val2017/000000231747.jpg,data/processed/val5k/jpeg/q88/images/000000231747.jpg,31.538865,0.888433
000000231822,data/raw/coco/images/val2017/000000231822.jpg,data/processed/val5k/jpeg/q88/images/000000231822.jpg,32.316042,0.937411
000000231831,data/raw/coco/images/val2017/000000231831.jpg,data/processed/val5k/jpeg/q88/images/000000231831.jpg,39.075756,0.970401
000000231879,data/raw/coco/images/val2017/000000231879.jpg,data/processed/val5k/jpeg/q88/images/000000231879.jpg,34.331727,0.964279
000000232088,data/raw/coco/images/val2017/000000232088.jpg,data/processed/val5k/jpeg/q88/images/000000232088.jpg,35.859687,0.899607
000000232244,data/raw/coco/images/val2017/000000232244.jpg,data/processed/val5k/jpeg/q88/images/000000232244.jpg,26.72075,0.960572
000000232348,data/raw/coco/images/val2017/000000232348.jpg,data/processed/val5k/jpeg/q88/images/000000232348.jpg,37.971448,0.954183
000000232489,data/raw/coco/images/val2017/000000232489.jpg,data/processed/val5k/jpeg/q88/images/000000232489.jpg,37.733815,0.946742
000000232538,data/raw/coco/images/val2017/000000232538.jpg,data/processed/val5k/jpeg/q88/images/000000232538.jpg,38.349204,0.953893
000000232563,data/raw/coco/images/val2017/000000232563.jpg,data/processed/val5k/jpeg/q88/images/000000232563.jpg,36.89278,0.970537
000000232646,data/raw/coco/images/val2017/000000232646.jpg,data/processed/val5k/jpeg/q88/images/000000232646.jpg,37.91246,0.96356
000000232649,data/raw/coco/images/val2017/000000232649.jpg,data/processed/val5k/jpeg/q88/images/000000232649.jpg,40.840313,0.980161
000000232684,data/raw/coco/images/val2017/000000232684.jpg,data/processed/val5k/jpeg/q88/images/000000232684.jpg,39.251772,0.979767
000000232692,data/raw/coco/images/val2017/000000232692.jpg,data/processed/val5k/jpeg/q88/images/000000232692.jpg,32.257792,0.932229
000000233033,data/raw/coco/images/val2017/000000233033.jpg,data/processed/val5k/jpeg/q88/images/000000233033.jpg,33.20637,0.95322
000000233139,data/raw/coco/images/val2017/000000233139.jpg,data/processed/val5k/jpeg/q88/images/000000233139.jpg,36.990691,0.957343
000000233238,data/raw/coco/images/val2017/000000233238.jpg,data/processed/val5k/jpeg/q88/images/000000233238.jpg,34.992634,0.944427
000000233370,data/raw/coco/images/val2017/000000233370.jpg,data/processed/val5k/jpeg/q88/images/000000233370.jpg,31.814008,0.966152
000000233567,data/raw/coco/images/val2017/000000233567.jpg,data/processed/val5k/jpeg/q88/images/000000233567.jpg,32.578319,0.938701
000000233727,data/raw/coco/images/val2017/000000233727.jpg,data/processed/val5k/jpeg/q88/images/000000233727.jpg,35.283385,0.9575
000000233771,data/raw/coco/images/val2017/000000233771.jpg,data/processed/val5k/jpeg/q88/images/000000233771.jpg,37.761419,0.978806
000000233825,data/raw/coco/images/val2017/000000233825.jpg,data/processed/val5k/jpeg/q88/images/000000233825.jpg,38.443835,0.985449
000000234366,data/raw/coco/images/val2017/000000234366.jpg,data/processed/val5k/jpeg/q88/images/000000234366.jpg,32.50556,0.952576
000000234413,data/raw/coco/images/val2017/000000234413.jpg,data/processed/val5k/jpeg/q88/images/000000234413.jpg,33.720593,0.790247
000000234526,data/raw/coco/images/val2017/000000234526.jpg,data/processed/val5k/jpeg/q88/images/000000234526.jpg,38.013715,0.987048
000000234607,data/raw/coco/images/val2017/000000234607.jpg,data/processed/val5k/jpeg/q88/images/000000234607.jpg,36.276285,0.945696
000000234660,data/raw/coco/images/val2017/000000234660.jpg,data/processed/val5k/jpeg/q88/images/000000234660.jpg,37.753148,0.96458
000000234757,data/raw/coco/images/val2017/000000234757.jpg,data/processed/val5k/jpeg/q88/images/000000234757.jpg,29.846107,0.904324
000000234779,data/raw/coco/images/val2017/000000234779.jpg,data/processed/val5k/jpeg/q88/images/000000234779.jpg,38.406155,0.967127
000000234807,data/raw/coco/images/val2017/000000234807.jpg,data/processed/val5k/jpeg/q88/images/000000234807.jpg,36.013353,0.959008
000000235057,data/raw/coco/images/val2017/000000235057.jpg,data/processed/val5k/jpeg/q88/images/000000235057.jpg,34.58134,0.915078
000000235064,data/raw/coco/images/val2017/000000235064.jpg,data/processed/val5k/jpeg/q88/images/000000235064.jpg,31.756834,0.967012
000000235241,data/raw/coco/images/val2017/000000235241.jpg,data/processed/val5k/jpeg/q88/images/000000235241.jpg,34.802494,0.956869
000000235252,data/raw/coco/images/val2017/000000235252.jpg,data/processed/val5k/jpeg/q88/images/000000235252.jpg,36.747626,0.984735
000000235399,data/raw/coco/images/val2017/000000235399.jpg,data/processed/val5k/jpeg/q88/images/000000235399.jpg,33.847862,0.962063
000000235778,data/raw/coco/images/val2017/000000235778.jpg,data/processed/val5k/jpeg/q88/images/000000235778.jpg,35.820375,0.957868
000000235784,data/raw/coco/images/val2017/000000235784.jpg,data/processed/val5k/jpeg/q88/images/000000235784.jpg,36.541898,0.961117
000000235836,data/raw/coco/images/val2017/000000235836.jpg,data/processed/val5k/jpeg/q88/images/000000235836.jpg,28.920853,0.948282
000000235857,data/raw/coco/images/val2017/000000235857.jpg,data/processed/val5k/jpeg/q88/images/000000235857.jpg,30.915762,0.948127
000000236166,data/raw/coco/images/val2017/000000236166.jpg,data/processed/val5k/jpeg/q88/images/000000236166.jpg,35.680457,0.953108
000000236308,data/raw/coco/images/val2017/000000236308.jpg,data/processed/val5k/jpeg/q88/images/000000236308.jpg,38.587627,0.971929
000000236412,data/raw/coco/images/val2017/000000236412.jpg,data/processed/val5k/jpeg/q88/images/000000236412.jpg,37.687908,0.971507
000000236426,data/raw/coco/images/val2017/000000236426.jpg,data/processed/val5k/jpeg/q88/images/000000236426.jpg,35.974001,0.967003
000000236592,data/raw/coco/images/val2017/000000236592.jpg,data/processed/val5k/jpeg/q88/images/000000236592.jpg,34.894266,0.858893
000000236599,data/raw/coco/images/val2017/000000236599.jpg,data/processed/val5k/jpeg/q88/images/000000236599.jpg,30.332518,0.929705
000000236690,data/raw/coco/images/val2017/000000236690.jpg,data/processed/val5k/jpeg/q88/images/000000236690.jpg,34.014283,0.915011
000000236721,data/raw/coco/images/val2017/000000236721.jpg,data/processed/val5k/jpeg/q88/images/000000236721.jpg,34.537202,0.927604
000000236730,data/raw/coco/images/val2017/000000236730.jpg,data/processed/val5k/jpeg/q88/images/000000236730.jpg,37.002772,0.983771
000000236784,data/raw/coco/images/val2017/000000236784.jpg,data/processed/val5k/jpeg/q88/images/000000236784.jpg,28.348018,0.772748
000000236845,data/raw/coco/images/val2017/000000236845.jpg,data/processed/val5k/jpeg/q88/images/000000236845.jpg,35.308606,0.946152
000000236914,data/raw/coco/images/val2017/000000236914.jpg,data/processed/val5k/jpeg/q88/images/000000236914.jpg,34.050449,0.969937
000000237071,data/raw/coco/images/val2017/000000237071.jpg,data/processed/val5k/jpeg/q88/images/000000237071.jpg,34.72134,0.900473
000000237118,data/raw/coco/images/val2017/000000237118.jpg,data/processed/val5k/jpeg/q88/images/000000237118.jpg,34.399399,0.890804
000000237316,data/raw/coco/images/val2017/000000237316.jpg,data/processed/val5k/jpeg/q88/images/000000237316.jpg,38.856918,0.967906
000000237517,data/raw/coco/images/val2017/000000237517.jpg,data/processed/val5k/jpeg/q88/images/000000237517.jpg,33.709612,0.945257
000000237864,data/raw/coco/images/val2017/000000237864.jpg,data/processed/val5k/jpeg/q88/images/000000237864.jpg,36.981293,0.949149
000000237928,data/raw/coco/images/val2017/000000237928.jpg,data/processed/val5k/jpeg/q88/images/000000237928.jpg,40.63504,0.970843
000000237984,data/raw/coco/images/val2017/000000237984.jpg,data/processed/val5k/jpeg/q88/images/000000237984.jpg,35.963913,0.949306
000000238013,data/raw/coco/images/val2017/000000238013.jpg,data/processed/val5k/jpeg/q88/images/000000238013.jpg,41.672799,0.983831
000000238039,data/raw/coco/images/val2017/000000238039.jpg,data/processed/val5k/jpeg/q88/images/000000238039.jpg,33.304388,0.926287
000000238410,data/raw/coco/images/val2017/000000238410.jpg,data/processed/val5k/jpeg/q88/images/000000238410.jpg,40.787414,0.993784
000000238866,data/raw/coco/images/val2017/000000238866.jpg,data/processed/val5k/jpeg/q88/images/000000238866.jpg,35.800838,0.956118
000000239041,data/raw/coco/images/val2017/000000239041.jpg,data/processed/val5k/jpeg/q88/images/000000239041.jpg,38.844013,0.966493
000000239274,data/raw/coco/images/val2017/000000239274.jpg,data/processed/val5k/jpeg/q88/images/000000239274.jpg,30.412296,0.934375
000000239318,data/raw/coco/images/val2017/000000239318.jpg,data/processed/val5k/jpeg/q88/images/000000239318.jpg,40.573967,0.970957
000000239347,data/raw/coco/images/val2017/000000239347.jpg,data/processed/val5k/jpeg/q88/images/000000239347.jpg,38.444412,0.954021
000000239537,data/raw/coco/images/val2017/000000239537.jpg,data/processed/val5k/jpeg/q88/images/000000239537.jpg,38.1791,0.978481
000000239627,data/raw/coco/images/val2017/000000239627.jpg,data/processed/val5k/jpeg/q88/images/000000239627.jpg,38.913452,0.976576
000000239717,data/raw/coco/images/val2017/000000239717.jpg,data/processed/val5k/jpeg/q88/images/000000239717.jpg,35.911385,0.932266
000000239773,data/raw/coco/images/val2017/000000239773.jpg,data/processed/val5k/jpeg/q88/images/000000239773.jpg,32.827746,0.893839
000000239843,data/raw/coco/images/val2017/000000239843.jpg,data/processed/val5k/jpeg/q88/images/000000239843.jpg,34.298287,0.96938
000000239857,data/raw/coco/images/val2017/000000239857.jpg,data/processed/val5k/jpeg/q88/images/000000239857.jpg,33.857625,0.955193
000000240023,data/raw/coco/images/val2017/000000240023.jpg,data/processed/val5k/jpeg/q88/images/000000240023.jpg,35.176883,0.925904
000000240049,data/raw/coco/images/val2017/000000240049.jpg,data/processed/val5k/jpeg/q88/images/000000240049.jpg,34.820137,0.97177
000000240250,data/raw/coco/images/val2017/000000240250.jpg,data/processed/val5k/jpeg/q88/images/000000240250.jpg,41.320786,0.987169
000000240754,data/raw/coco/images/val2017/000000240754.jpg,data/processed/val5k/jpeg/q88/images/000000240754.jpg,34.005498,0.95879
000000240767,data/raw/coco/images/val2017/000000240767.jpg,data/processed/val5k/jpeg/q88/images/000000240767.jpg,38.791524,0.967448
000000240940,data/raw/coco/images/val2017/000000240940.jpg,data/processed/val5k/jpeg/q88/images/000000240940.jpg,31.62651,0.919173
000000241297,data/raw/coco/images/val2017/000000241297.jpg,data/processed/val5k/jpeg/q88/images/000000241297.jpg,31.291893,0.938469
000000241319,data/raw/coco/images/val2017/000000241319.jpg,data/processed/val5k/jpeg/q88/images/000000241319.jpg,28.82992,0.757958
000000241326,data/raw/coco/images/val2017/000000241326.jpg,data/processed/val5k/jpeg/q88/images/000000241326.jpg,33.779962,0.912344
000000241602,data/raw/coco/images/val2017/000000241602.jpg,data/processed/val5k/jpeg/q88/images/000000241602.jpg,30.675736,0.771616
000000241668,data/raw/coco/images/val2017/000000241668.jpg,data/processed/val5k/jpeg/q88/images/000000241668.jpg,35.988589,0.903795
000000241677,data/raw/coco/images/val2017/000000241677.jpg,data/processed/val5k/jpeg/q88/images/000000241677.jpg,31.812639,0.952588
000000242060,data/raw/coco/images/val2017/000000242060.jpg,data/processed/val5k/jpeg/q88/images/000000242060.jpg,33.595582,0.957028
000000242287,data/raw/coco/images/val2017/000000242287.jpg,data/processed/val5k/jpeg/q88/images/000000242287.jpg,36.455738,0.984233
000000242411,data/raw/coco/images/val2017/000000242411.jpg,data/processed/val5k/jpeg/q88/images/000000242411.jpg,33.514982,0.976747
000000242678,data/raw/coco/images/val2017/000000242678.jpg,data/processed/val5k/jpeg/q88/images/000000242678.jpg,31.685569,0.947038
000000242724,data/raw/coco/images/val2017/000000242724.jpg,data/processed/val5k/jpeg/q88/images/000000242724.jpg,34.25348,0.887854
000000242934,data/raw/coco/images/val2017/000000242934.jpg,data/processed/val5k/jpeg/q88/images/000000242934.jpg,32.854396,0.931424
000000242946,data/raw/coco/images/val2017/000000242946.jpg,data/processed/val5k/jpeg/q88/images/000000242946.jpg,34.494804,0.964386
000000243034,data/raw/coco/images/val2017/000000243034.jpg,data/processed/val5k/jpeg/q88/images/000000243034.jpg,37.235107,0.964344
000000243075,data/raw/coco/images/val2017/000000243075.jpg,data/processed/val5k/jpeg/q88/images/000000243075.jpg,40.133397,0.952257
000000243148,data/raw/coco/images/val2017/000000243148.jpg,data/processed/val5k/jpeg/q88/images/000000243148.jpg,37.420617,0.964644
000000243199,data/raw/coco/images/val2017/000000243199.jpg,data/processed/val5k/jpeg/q88/images/000000243199.jpg,36.463261,0.940699
000000243204,data/raw/coco/images/val2017/000000243204.jpg,data/processed/val5k/jpeg/q88/images/000000243204.jpg,37.631129,0.93868
000000243344,data/raw/coco/images/val2017/000000243344.jpg,data/processed/val5k/jpeg/q88/images/000000243344.jpg,36.345308,0.903403
000000243495,data/raw/coco/images/val2017/000000243495.jpg,data/processed/val5k/jpeg/q88/images/000000243495.jpg,35.03573,0.928241
000000243626,data/raw/coco/images/val2017/000000243626.jpg,data/processed/val5k/jpeg/q88/images/000000243626.jpg,33.375337,0.951264
000000243867,data/raw/coco/images/val2017/000000243867.jpg,data/processed/val5k/jpeg/q88/images/000000243867.jpg,38.637694,0.952445
000000243989,data/raw/coco/images/val2017/000000243989.jpg,data/processed/val5k/jpeg/q88/images/000000243989.jpg,35.539224,0.963446
000000244019,data/raw/coco/images/val2017/000000244019.jpg,data/processed/val5k/jpeg/q88/images/000000244019.jpg,35.387158,0.949212
000000244099,data/raw/coco/images/val2017/000000244099.jpg,data/processed/val5k/jpeg/q88/images/000000244099.jpg,35.398602,0.952923
000000244181,data/raw/coco/images/val2017/000000244181.jpg,data/processed/val5k/jpeg/q88/images/000000244181.jpg,37.111922,0.945731
000000244379,data/raw/coco/images/val2017/000000244379.jpg,data/processed/val5k/jpeg/q88/images/000000244379.jpg,36.042919,0.895057
000000244411,data/raw/coco/images/val2017/000000244411.jpg,data/processed/val5k/jpeg/q88/images/000000244411.jpg,35.67056,0.956959
000000244496,data/raw/coco/images/val2017/000000244496.jpg,data/processed/val5k/jpeg/q88/images/000000244496.jpg,36.650777,0.953129
000000244592,data/raw/coco/images/val2017/000000244592.jpg,data/processed/val5k/jpeg/q88/images/000000244592.jpg,35.717758,0.991274
000000244750,data/raw/coco/images/val2017/000000244750.jpg,data/processed/val5k/jpeg/q88/images/000000244750.jpg,37.318685,0.959934
000000244833,data/raw/coco/images/val2017/000000244833.jpg,data/processed/val5k/jpeg/q88/images/000000244833.jpg,33.413942,0.953986
000000245026,data/raw/coco/images/val2017/000000245026.jpg,data/processed/val5k/jpeg/q88/images/000000245026.jpg,37.351426,0.953937
000000245102,data/raw/coco/images/val2017/000000245102.jpg,data/processed/val5k/jpeg/q88/images/000000245102.jpg,40.196422,0.980675
000000245173,data/raw/coco/images/val2017/000000245173.jpg,data/processed/val5k/jpeg/q88/images/000000245173.jpg,34.068101,0.960173
000000245311,data/raw/coco/images/val2017/000000245311.jpg,data/processed/val5k/jpeg/q88/images/000000245311.jpg,40.420187,0.985366
000000245320,data/raw/coco/images/val2017/000000245320.jpg,data/processed/val5k/jpeg/q88/images/000000245320.jpg,38.243661,0.986319
000000245448,data/raw/coco/images/val2017/000000245448.jpg,data/processed/val5k/jpeg/q88/images/000000245448.jpg,34.250563,0.944941
000000245513,data/raw/coco/images/val2017/000000245513.jpg,data/processed/val5k/jpeg/q88/images/000000245513.jpg,35.401218,0.956657
000000245576,data/raw/coco/images/val2017/000000245576.jpg,data/processed/val5k/jpeg/q88/images/000000245576.jpg,37.690889,0.971769
000000245651,data/raw/coco/images/val2017/000000245651.jpg,data/processed/val5k/jpeg/q88/images/000000245651.jpg,36.817785,0.899093
000000245764,data/raw/coco/images/val2017/000000245764.jpg,data/processed/val5k/jpeg/q88/images/000000245764.jpg,41.823726,0.977648
000000245915,data/raw/coco/images/val2017/000000245915.jpg,data/processed/val5k/jpeg/q88/images/000000245915.jpg,35.054821,0.953157
000000246308,data/raw/coco/images/val2017/000000246308.jpg,data/processed/val5k/jpeg/q88/images/000000246308.jpg,33.157283,0.933114
000000246436,data/raw/coco/images/val2017/000000246436.jpg,data/processed/val5k/jpeg/q88/images/000000246436.jpg,36.334451,0.936174
000000246454,data/raw/coco/images/val2017/000000246454.jpg,data/processed/val5k/jpeg/q88/images/000000246454.jpg,38.75245,0.966541
000000246522,data/raw/coco/images/val2017/000000246522.jpg,data/processed/val5k/jpeg/q88/images/000000246522.jpg,36.189626,0.9724
000000246883,data/raw/coco/images/val2017/000000246883.jpg,data/processed/val5k/jpeg/q88/images/000000246883.jpg,42.720614,0.981248
000000246963,data/raw/coco/images/val2017/000000246963.jpg,data/processed/val5k/jpeg/q88/images/000000246963.jpg,34.766508,0.943583
000000246968,data/raw/coco/images/val2017/000000246968.jpg,data/processed/val5k/jpeg/q88/images/000000246968.jpg,33.674758,0.939558
000000247806,data/raw/coco/images/val2017/000000247806.jpg,data/processed/val5k/jpeg/q88/images/000000247806.jpg,35.736109,0.952964
000000247838,data/raw/coco/images/val2017/000000247838.jpg,data/processed/val5k/jpeg/q88/images/000000247838.jpg,33.082954,0.967633
000000247917,data/raw/coco/images/val2017/000000247917.jpg,data/processed/val5k/jpeg/q88/images/000000247917.jpg,40.856103,0.989191
000000248111,data/raw/coco/images/val2017/000000248111.jpg,data/processed/val5k/jpeg/q88/images/000000248111.jpg,39.815027,0.984212
000000248112,data/raw/coco/images/val2017/000000248112.jpg,data/processed/val5k/jpeg/q88/images/000000248112.jpg,40.206885,0.979673
000000248284,data/raw/coco/images/val2017/000000248284.jpg,data/processed/val5k/jpeg/q88/images/000000248284.jpg,35.405213,0.919541
000000248314,data/raw/coco/images/val2017/000000248314.jpg,data/processed/val5k/jpeg/q88/images/000000248314.jpg,35.658149,0.975844
000000248334,data/raw/coco/images/val2017/000000248334.jpg,data/processed/val5k/jpeg/q88/images/000000248334.jpg,32.96085,0.966763
000000248400,data/raw/coco/images/val2017/000000248400.jpg,data/processed/val5k/jpeg/q88/images/000000248400.jpg,37.09923,0.962977
000000248616,data/raw/coco/images/val2017/000000248616.jpg,data/processed/val5k/jpeg/q88/images/000000248616.jpg,30.886138,0.973352
000000248631,data/raw/coco/images/val2017/000000248631.jpg,data/processed/val5k/jpeg/q88/images/000000248631.jpg,39.65054,0.960873
000000248752,data/raw/coco/images/val2017/000000248752.jpg,data/processed/val5k/jpeg/q88/images/000000248752.jpg,41.459176,0.969258
000000248810,data/raw/coco/images/val2017/000000248810.jpg,data/processed/val5k/jpeg/q88/images/000000248810.jpg,33.43704,0.964233
000000248980,data/raw/coco/images/val2017/000000248980.jpg,data/processed/val5k/jpeg/q88/images/000000248980.jpg,31.624361,0.934822
000000249025,data/raw/coco/images/val2017/000000249025.jpg,data/processed/val5k/jpeg/q88/images/000000249025.jpg,34.431249,0.876593
000000249129,data/raw/coco/images/val2017/000000249129.jpg,data/processed/val5k/jpeg/q88/images/000000249129.jpg,28.093523,0.773803
000000249180,data/raw/coco/images/val2017/000000249180.jpg,data/processed/val5k/jpeg/q88/images/000000249180.jpg,33.425218,0.971547
000000249219,data/raw/coco/images/val2017/000000249219.jpg,data/processed/val5k/jpeg/q88/images/000000249219.jpg,30.141401,0.943772
000000249550,data/raw/coco/images/val2017/000000249550.jpg,data/processed/val5k/jpeg/q88/images/000000249550.jpg,31.845237,0.960885
000000249643,data/raw/coco/images/val2017/000000249643.jpg,data/processed/val5k/jpeg/q88/images/000000249643.jpg,32.497228,0.960922
000000249786,data/raw/coco/images/val2017/000000249786.jpg,data/processed/val5k/jpeg/q88/images/000000249786.jpg,31.606587,0.966273
000000250127,data/raw/coco/images/val2017/000000250127.jpg,data/processed/val5k/jpeg/q88/images/000000250127.jpg,33.610288,0.923359
000000250137,data/raw/coco/images/val2017/000000250137.jpg,data/processed/val5k/jpeg/q88/images/000000250137.jpg,37.578443,0.972757
000000250205,data/raw/coco/images/val2017/000000250205.jpg,data/processed/val5k/jpeg/q88/images/000000250205.jpg,31.659449,0.910953
000000250282,data/raw/coco/images/val2017/000000250282.jpg,data/processed/val5k/jpeg/q88/images/000000250282.jpg,42.885346,0.995707
000000250619,data/raw/coco/images/val2017/000000250619.jpg,data/processed/val5k/jpeg/q88/images/000000250619.jpg,32.143385,0.951659
000000250758,data/raw/coco/images/val2017/000000250758.jpg,data/processed/val5k/jpeg/q88/images/000000250758.jpg,33.467803,0.965118
000000250766,data/raw/coco/images/val2017/000000250766.jpg,data/processed/val5k/jpeg/q88/images/000000250766.jpg,36.129658,0.970595
000000250901,data/raw/coco/images/val2017/000000250901.jpg,data/processed/val5k/jpeg/q88/images/000000250901.jpg,33.932556,0.94231
000000251065,data/raw/coco/images/val2017/000000251065.jpg,data/processed/val5k/jpeg/q88/images/000000251065.jpg,39.286275,0.95074
000000251119,data/raw/coco/images/val2017/000000251119.jpg,data/processed/val5k/jpeg/q88/images/000000251119.jpg,35.738372,0.929661
000000251140,data/raw/coco/images/val2017/000000251140.jpg,data/processed/val5k/jpeg/q88/images/000000251140.jpg,36.266929,0.955457
000000251537,data/raw/coco/images/val2017/000000251537.jpg,data/processed/val5k/jpeg/q88/images/000000251537.jpg,36.128219,0.891022
000000251572,data/raw/coco/images/val2017/000000251572.jpg,data/processed/val5k/jpeg/q88/images/000000251572.jpg,39.68614,0.96565
000000251824,data/raw/coco/images/val2017/000000251824.jpg,data/processed/val5k/jpeg/q88/images/000000251824.jpg,31.885291,0.855277
000000252216,data/raw/coco/images/val2017/000000252216.jpg,data/processed/val5k/jpeg/q88/images/000000252216.jpg,36.339792,0.969061
000000252219,data/raw/coco/images/val2017/000000252219.jpg,data/processed/val5k/jpeg/q88/images/000000252219.jpg,31.386236,0.950507
000000252294,data/raw/coco/images/val2017/000000252294.jpg,data/processed/val5k/jpeg/q88/images/000000252294.jpg,32.402026,0.927733
