image_name,original_path,variant_path,psnr,ssim
000000256941,data/raw/coco/images/val2017/000000256941.jpg,data/processed/val5k/jpeg/q50/images/000000256941.jpg,31.162542,0.904016
000000257084,data/raw/coco/images/val2017/000000257084.jpg,data/processed/val5k/jpeg/q50/images/000000257084.jpg,25.949245,0.853255
000000257169,data/raw/coco/images/val2017/000000257169.jpg,data/processed/val5k/jpeg/q50/images/000000257169.jpg,37.02468,0.936176
000000257370,data/raw/coco/images/val2017/000000257370.jpg,data/processed/val5k/jpeg/q50/images/000000257370.jpg,31.326024,0.80265
000000257478,data/raw/coco/images/val2017/000000257478.jpg,data/processed/val5k/jpeg/q50/images/000000257478.jpg,30.324398,0.84593
000000257566,data/raw/coco/images/val2017/000000257566.jpg,data/processed/val5k/jpeg/q50/images/000000257566.jpg,28.202064,0.867358
000000257624,data/raw/coco/images/val2017/000000257624.jpg,data/processed/val5k/jpeg/q50/images/000000257624.jpg,29.748935,0.89389
000000257865,data/raw/coco/images/val2017/000000257865.jpg,data/processed/val5k/jpeg/q50/images/000000257865.jpg,35.838006,0.919865
000000257896,data/raw/coco/images/val2017/000000257896.jpg,data/processed/val5k/jpeg/q50/images/000000257896.jpg,30.600533,0.747363
000000258388,data/raw/coco/images/val2017/000000258388.jpg,data/processed/val5k/jpeg/q50/images/000000258388.jpg,35.557347,0.890139
000000258541,data/raw/coco/images/val2017/000000258541.jpg,data/processed/val5k/jpeg/q50/images/000000258541.jpg,34.417287,0.914033
000000258793,data/raw/coco/images/val2017/000000258793.jpg,data/processed/val5k/jpeg/q50/images/000000258793.jpg,33.346169,0.887409
000000258883,data/raw/coco/images/val2017/000000258883.jpg,data/processed/val5k/jpeg/q50/images/000000258883.jpg,35.275949,0.933421
000000258911,data/raw/coco/images/val2017/000000258911.jpg,data/processed/val5k/jpeg/q50/images/000000258911.jpg,33.164016,0.942842
000000259097,data/raw/coco/images/val2017/000000259097.jpg,data/processed/val5k/jpeg/q50/images/000000259097.jpg,26.638848,0.852813
000000259382,data/raw/coco/images/val2017/000000259382.jpg,data/processed/val5k/jpeg/q50/images/000000259382.jpg,28.310579,0.815989
000000259571,data/raw/coco/images/val2017/000000259571.jpg,data/processed/val5k/jpeg/q50/images/000000259571.jpg,29.102797,0.844755
000000259597,data/raw/coco/images/val2017/000000259597.jpg,data/processed/val5k/jpeg/q50/images/000000259597.jpg,32.002423,0.89137
000000259625,data/raw/coco/images/val2017/000000259625.jpg,data/processed/val5k/jpeg/q50/images/000000259625.jpg,25.653224,0.864351
000000259640,data/raw/coco/images/val2017/000000259640.jpg,data/processed/val5k/jpeg/q50/images/000000259640.jpg,27.315995,0.840175
000000259690,data/raw/coco/images/val2017/000000259690.jpg,data/processed/val5k/jpeg/q50/images/000000259690.jpg,27.850946,0.843479
000000259830,data/raw/coco/images/val2017/000000259830.jpg,data/processed/val5k/jpeg/q50/images/000000259830.jpg,26.393664,0.874753
000000259854,data/raw/coco/images/val2017/000000259854.jpg,data/processed/val5k/jpeg/q50/images/000000259854.jpg,32.850697,0.93605
000000260105,data/raw/coco/images/val2017/000000260105.jpg,data/processed/val5k/jpeg/q50/images/000000260105.jpg,31.267026,0.881285
000000260106,data/raw/coco/images/val2017/000000260106.jpg,data/processed/val5k/jpeg/q50/images/000000260106.jpg,30.094001,0.915171
000000260261,data/raw/coco/images/val2017/000000260261.jpg,data/processed/val5k/jpeg/q50/images/000000260261.jpg,27.78654,0.852794
000000260266,data/raw/coco/images/val2017/000000260266.jpg,data/processed/val5k/jpeg/q50/images/000000260266.jpg,30.063933,0.868484
000000260470,data/raw/coco/images/val2017/000000260470.jpg,data/processed/val5k/jpeg/q50/images/000000260470.jpg,28.027038,0.87431
000000260657,data/raw/coco/images/val2017/000000260657.jpg,data/processed/val5k/jpeg/q50/images/000000260657.jpg,27.683138,0.884104
000000260925,data/raw/coco/images/val2017/000000260925.jpg,data/processed/val5k/jpeg/q50/images/000000260925.jpg,27.997195,0.631298
000000261036,data/raw/coco/images/val2017/000000261036.jpg,data/processed/val5k/jpeg/q50/images/000000261036.jpg,30.210425,0.86335
000000261061,data/raw/coco/images/val2017/000000261061.jpg,data/processed/val5k/jpeg/q50/images/000000261061.jpg,31.341845,0.872102
000000261097,data/raw/coco/images/val2017/000000261097.jpg,data/processed/val5k/jpeg/q50/images/000000261097.jpg,27.500264,0.86754
000000261116,data/raw/coco/images/val2017/000000261116.jpg,data/processed/val5k/jpeg/q50/images/000000261116.jpg,28.141789,0.877856
000000261161,data/raw/coco/images/val2017/000000261161.jpg,data/processed/val5k/jpeg/q50/images/000000261161.jpg,27.210926,0.870549
000000261318,data/raw/coco/images/val2017/000000261318.jpg,data/processed/val5k/jpeg/q50/images/000000261318.jpg,26.942744,0.86255
000000261535,data/raw/coco/images/val2017/000000261535.jpg,data/processed/val5k/jpeg/q50/images/000000261535.jpg,30.935822,0.877446
000000261706,data/raw/coco/images/val2017/000000261706.jpg,data/processed/val5k/jpeg/q50/images/000000261706.jpg,28.128638,0.839986
000000261712,data/raw/coco/images/val2017/000000261712.jpg,data/processed/val5k/jpeg/q50/images/000000261712.jpg,23.845791,0.860175
000000261732,data/raw/coco/images/val2017/000000261732.jpg,data/processed/val5k/jpeg/q50/images/000000261732.jpg,20.801498,0.814288
000000261796,data/raw/coco/images/val2017/000000261796.jpg,data/processed/val5k/jpeg/q50/images/000000261796.jpg,28.358348,0.909974
000000261888,data/raw/coco/images/val2017/000000261888.jpg,data/processed/val5k/jpeg/q50/images/000000261888.jpg,29.38219,0.826794
000000261982,data/raw/coco/images/val2017/000000261982.jpg,data/processed/val5k/jpeg/q50/images/000000261982.jpg,30.445295,0.889153
000000262048,data/raw/coco/images/val2017/000000262048.jpg,data/processed/val5k/jpeg/q50/images/000000262048.jpg,33.628954,0.906831
000000262227,data/raw/coco/images/val2017/000000262227.jpg,data/processed/val5k/jpeg/q50/images/000000262227.jpg,32.694205,0.872328
000000262440,data/raw/coco/images/val2017/000000262440.jpg,data/processed/val5k/jpeg/q50/images/000000262440.jpg,32.958596,0.894934
000000262487,data/raw/coco/images/val2017/000000262487.jpg,data/processed/val5k/jpeg/q50/images/000000262487.jpg,27.48141,0.660488
000000262587,data/raw/coco/images/val2017/000000262587.jpg,data/processed/val5k/jpeg/q50/images/000000262587.jpg,34.876958,0.903905
000000262631,data/raw/coco/images/val2017/000000262631.jpg,data/processed/val5k/jpeg/q50/images/000000262631.jpg,30.1043,0.829562
000000262682,data/raw/coco/images/val2017/000000262682.jpg,data/processed/val5k/jpeg/q50/images/000000262682.jpg,33.977178,0.926897
000000262895,data/raw/coco/images/val2017/000000262895.jpg,data/processed/val5k/jpeg/q50/images/000000262895.jpg,33.991454,0.898609
000000262938,data/raw/coco/images/val2017/000000262938.jpg,data/processed/val5k/jpeg/q50/images/000000262938.jpg,31.604186,0.891827
000000263068,data/raw/coco/images/val2017/000000263068.jpg,data/processed/val5k/jpeg/q50/images/000000263068.jpg,32.099505,0.85557
000000263299,data/raw/coco/images/val2017/000000263299.jpg,data/processed/val5k/jpeg/q50/images/000000263299.jpg,27.62166,0.857502
000000263403,data/raw/coco/images/val2017/000000263403.jpg,data/processed/val5k/jpeg/q50/images/000000263403.jpg,27.928806,0.853321
000000263425,data/raw/coco/images/val2017/000000263425.jpg,data/processed/val5k/jpeg/q50/images/000000263425.jpg,26.856212,0.860784
000000263463,data/raw/coco/images/val2017/000000263463.jpg,data/processed/val5k/jpeg/q50/images/000000263463.jpg,31.76406,0.928964
000000263474,data/raw/coco/images/val2017/000000263474.jpg,data/processed/val5k/jpeg/q50/images/000000263474.jpg,31.367018,0.85214
000000263594,data/raw/coco/images/val2017/000000263594.jpg,data/processed/val5k/jpeg/q50/images/000000263594.jpg,28.218877,0.859349
000000263644,data/raw/coco/images/val2017/000000263644.jpg,data/processed/val5k/jpeg/q50/images/000000263644.jpg,30.018063,0.837157
000000263679,data/raw/coco/images/val2017/000000263679.jpg,data/processed/val5k/jpeg/q50/images/000000263679.jpg,30.970931,0.886721
000000263796,data/raw/coco/images/val2017/000000263796.jpg,data/processed/val5k/jpeg/q50/images/000000263796.jpg,27.815274,0.834185
000000263860,data/raw/coco/images/val2017/000000263860.jpg,data/processed/val5k/jpeg/q50/images/000000263860.jpg,32.492815,0.903505
000000263966,data/raw/coco/images/val2017/000000263966.jpg,data/processed/val5k/jpeg/q50/images/000000263966.jpg,26.878463,0.739096
000000263969,data/raw/coco/images/val2017/000000263969.jpg,data/processed/val5k/jpeg/q50/images/000000263969.jpg,30.832884,0.892677
000000264335,data/raw/coco/images/val2017/000000264335.jpg,data/processed/val5k/jpeg/q50/images/000000264335.jpg,33.912547,0.862451
000000264441,data/raw/coco/images/val2017/000000264441.jpg,data/processed/val5k/jpeg/q50/images/000000264441.jpg,34.110137,0.838281
000000264535,data/raw/coco/images/val2017/000000264535.jpg,data/processed/val5k/jpeg/q50/images/000000264535.jpg,25.433764,0.895041
000000264968,data/raw/coco/images/val2017/000000264968.jpg,data/processed/val5k/jpeg/q50/images/000000264968.jpg,28.841175,0.90531
000000265108,data/raw/coco/images/val2017/000000265108.jpg,data/processed/val5k/jpeg/q50/images/000000265108.jpg,28.031915,0.888443
000000265518,data/raw/coco/images/val2017/000000265518.jpg,data/processed/val5k/jpeg/q50/images/000000265518.jpg,28.602881,0.842559
000000265777,data/raw/coco/images/val2017/000000265777.jpg,data/processed/val5k/jpeg/q50/images/000000265777.jpg,33.03192,0.914318
000000265816,data/raw/coco/images/val2017/000000265816.jpg,data/processed/val5k/jpeg/q50/images/000000265816.jpg,27.552773,0.893568
000000266082,data/raw/coco/images/val2017/000000266082.jpg,data/processed/val5k/jpeg/q50/images/000000266082.jpg,30.396103,0.899296
000000266206,data/raw/coco/images/val2017/000000266206.jpg,data/processed/val5k/jpeg/q50/images/000000266206.jpg,32.350419,0.877541
000000266400,data/raw/coco/images/val2017/000000266400.jpg,data/processed/val5k/jpeg/q50/images/000000266400.jpg,27.44694,0.907071
000000266409,data/raw/coco/images/val2017/000000266409.jpg,data/processed/val5k/jpeg/q50/images/000000266409.jpg,30.738576,0.912735
000000266768,data/raw/coco/images/val2017/000000266768.jpg,data/processed/val5k/jpeg/q50/images/000000266768.jpg,28.300305,0.897108
000000266892,data/raw/coco/images/val2017/000000266892.jpg,data/processed/val5k/jpeg/q50/images/000000266892.jpg,28.152226,0.824138
000000266981,data/raw/coco/images/val2017/000000266981.jpg,data/processed/val5k/jpeg/q50/images/000000266981.jpg,28.236334,0.836632
000000267169,data/raw/coco/images/val2017/000000267169.jpg,data/processed/val5k/jpeg/q50/images/000000267169.jpg,30.024789,0.877102
000000267191,data/raw/coco/images/val2017/000000267191.jpg,data/processed/val5k/jpeg/q50/images/000000267191.jpg,26.530036,0.837775
000000267300,data/raw/coco/images/val2017/000000267300.jpg,data/processed/val5k/jpeg/q50/images/000000267300.jpg,32.063271,0.866043
000000267351,data/raw/coco/images/val2017/000000267351.jpg,data/processed/val5k/jpeg/q50/images/000000267351.jpg,31.980319,0.931212
000000267434,data/raw/coco/images/val2017/000000267434.jpg,data/processed/val5k/jpeg/q50/images/000000267434.jpg,26.960089,0.829691
000000267537,data/raw/coco/images/val2017/000000267537.jpg,data/processed/val5k/jpeg/q50/images/000000267537.jpg,29.627058,0.85801
000000267670,data/raw/coco/images/val2017/000000267670.jpg,data/processed/val5k/jpeg/q50/images/000000267670.jpg,38.055035,0.951675
000000267903,data/raw/coco/images/val2017/000000267903.jpg,data/processed/val5k/jpeg/q50/images/000000267903.jpg,30.760271,0.828101
000000267933,data/raw/coco/images/val2017/000000267933.jpg,data/processed/val5k/jpeg/q50/images/000000267933.jpg,24.54636,0.894216
000000267940,data/raw/coco/images/val2017/000000267940.jpg,data/processed/val5k/jpeg/q50/images/000000267940.jpg,35.24791,0.931032
000000267946,data/raw/coco/images/val2017/000000267946.jpg,data/processed/val5k/jpeg/q50/images/000000267946.jpg,26.32904,0.887319
000000268000,data/raw/coco/images/val2017/000000268000.jpg,data/processed/val5k/jpeg/q50/images/000000268000.jpg,29.564763,0.909651
000000268375,data/raw/coco/images/val2017/000000268375.jpg,data/processed/val5k/jpeg/q50/images/000000268375.jpg,26.363635,0.8532
000000268378,data/raw/coco/images/val2017/000000268378.jpg,data/processed/val5k/jpeg/q50/images/000000268378.jpg,28.48629,0.85213
000000268729,data/raw/coco/images/val2017/000000268729.jpg,data/processed/val5k/jpeg/q50/images/000000268729.jpg,25.725251,0.887081
000000268831,data/raw/coco/images/val2017/000000268831.jpg,data/processed/val5k/jpeg/q50/images/000000268831.jpg,35.450464,0.956845
000000268996,data/raw/coco/images/val2017/000000268996.jpg,data/processed/val5k/jpeg/q50/images/000000268996.jpg,30.258097,0.920299
000000269113,data/raw/coco/images/val2017/000000269113.jpg,data/processed/val5k/jpeg/q50/images/000000269113.jpg,22.500461,0.882858
000000269121,data/raw/coco/images/val2017/000000269121.jpg,data/processed/val5k/jpeg/q50/images/000000269121.jpg,32.003079,0.898073
000000269196,data/raw/coco/images/val2017/000000269196.jpg,data/processed/val5k/jpeg/q50/images/000000269196.jpg,29.717894,0.8917
000000269314,data/raw/coco/images/val2017/000000269314.jpg,data/processed/val5k/jpeg/q50/images/000000269314.jpg,28.849213,0.889384
000000269316,data/raw/coco/images/val2017/000000269316.jpg,data/processed/val5k/jpeg/q50/images/000000269316.jpg,33.410192,0.915921
000000269632,data/raw/coco/images/val2017/000000269632.jpg,data/processed/val5k/jpeg/q50/images/000000269632.jpg,31.744234,0.878231
000000269682,data/raw/coco/images/val2017/000000269682.jpg,data/processed/val5k/jpeg/q50/images/000000269682.jpg,33.149564,0.919649
000000269866,data/raw/coco/images/val2017/000000269866.jpg,data/processed/val5k/jpeg/q50/images/000000269866.jpg,32.364846,0.882562
000000269932,data/raw/coco/images/val2017/000000269932.jpg,data/processed/val5k/jpeg/q50/images/000000269932.jpg,29.545032,0.858889
000000269942,data/raw/coco/images/val2017/000000269942.jpg,data/processed/val5k/jpeg/q50/images/000000269942.jpg,30.88217,0.874447
000000270066,data/raw/coco/images/val2017/000000270066.jpg,data/processed/val5k/jpeg/q50/images/000000270066.jpg,27.62318,0.848387
000000270122,data/raw/coco/images/val2017/000000270122.jpg,data/processed/val5k/jpeg/q50/images/000000270122.jpg,32.514172,0.893834
000000270244,data/raw/coco/images/val2017/000000270244.jpg,data/processed/val5k/jpeg/q50/images/000000270244.jpg,29.876389,0.83091
000000270297,data/raw/coco/images/val2017/000000270297.jpg,data/processed/val5k/jpeg/q50/images/000000270297.jpg,24.925314,0.863723
000000270386,data/raw/coco/images/val2017/000000270386.jpg,data/processed/val5k/jpeg/q50/images/000000270386.jpg,29.4593,0.906355
000000270402,data/raw/coco/images/val2017/000000270402.jpg,data/processed/val5k/jpeg/q50/images/000000270402.jpg,30.467554,0.897315
000000270474,data/raw/coco/images/val2017/000000270474.jpg,data/processed/val5k/jpeg/q50/images/000000270474.jpg,30.405836,0.885264
000000270677,data/raw/coco/images/val2017/000000270677.jpg,data/processed/val5k/jpeg/q50/images/000000270677.jpg,23.842395,0.820484
000000270705,data/raw/coco/images/val2017/000000270705.jpg,data/processed/val5k/jpeg/q50/images/000000270705.jpg,34.2201,0.93062
000000270883,data/raw/coco/images/val2017/000000270883.jpg,data/processed/val5k/jpeg/q50/images/000000270883.jpg,32.232729,0.917177
000000270908,data/raw/coco/images/val2017/000000270908.jpg,data/processed/val5k/jpeg/q50/images/000000270908.jpg,31.033838,0.85216
000000271116,data/raw/coco/images/val2017/000000271116.jpg,data/processed/val5k/jpeg/q50/images/000000271116.jpg,31.884306,0.898431
000000271402,data/raw/coco/images/val2017/000000271402.jpg,data/processed/val5k/jpeg/q50/images/000000271402.jpg,28.754893,0.845609
000000271457,data/raw/coco/images/val2017/000000271457.jpg,data/processed/val5k/jpeg/q50/images/000000271457.jpg,25.934349,0.842026
000000271471,data/raw/coco/images/val2017/000000271471.jpg,data/processed/val5k/jpeg/q50/images/000000271471.jpg,33.545591,0.881998
000000271728,data/raw/coco/images/val2017/000000271728.jpg,data/processed/val5k/jpeg/q50/images/000000271728.jpg,31.133392,0.859996
000000271997,data/raw/coco/images/val2017/000000271997.jpg,data/processed/val5k/jpeg/q50/images/000000271997.jpg,36.245001,0.877142
000000272049,data/raw/coco/images/val2017/000000272049.jpg,data/processed/val5k/jpeg/q50/images/000000272049.jpg,27.705025,0.860548
000000272136,data/raw/coco/images/val2017/000000272136.jpg,data/processed/val5k/jpeg/q50/images/000000272136.jpg,29.916222,0.852376
000000272148,data/raw/coco/images/val2017/000000272148.jpg,data/processed/val5k/jpeg/q50/images/000000272148.jpg,30.465103,0.898401
000000272212,data/raw/coco/images/val2017/000000272212.jpg,data/processed/val5k/jpeg/q50/images/000000272212.jpg,35.147853,0.891383
000000272364,data/raw/coco/images/val2017/000000272364.jpg,data/processed/val5k/jpeg/q50/images/000000272364.jpg,26.054986,0.898166
000000272416,data/raw/coco/images/val2017/000000272416.jpg,data/processed/val5k/jpeg/q50/images/000000272416.jpg,29.484085,0.772034
000000272566,data/raw/coco/images/val2017/000000272566.jpg,data/processed/val5k/jpeg/q50/images/000000272566.jpg,24.056663,0.851168
000000273132,data/raw/coco/images/val2017/000000273132.jpg,data/processed/val5k/jpeg/q50/images/000000273132.jpg,36.707945,0.927644
000000273198,data/raw/coco/images/val2017/000000273198.jpg,data/processed/val5k/jpeg/q50/images/000000273198.jpg,29.247687,0.86987
000000273232,data/raw/coco/images/val2017/000000273232.jpg,data/processed/val5k/jpeg/q50/images/000000273232.jpg,29.007426,0.912915
000000273420,data/raw/coco/images/val2017/000000273420.jpg,data/processed/val5k/jpeg/q50/images/000000273420.jpg,33.335562,0.916489
000000273493,data/raw/coco/images/val2017/000000273493.jpg,data/processed/val5k/jpeg/q50/images/000000273493.jpg,31.422541,0.87149
000000273551,data/raw/coco/images/val2017/000000273551.jpg,data/processed/val5k/jpeg/q50/images/000000273551.jpg,28.021643,0.868784
000000273617,data/raw/coco/images/val2017/000000273617.jpg,data/processed/val5k/jpeg/q50/images/000000273617.jpg,24.779518,0.415343
000000273642,data/raw/coco/images/val2017/000000273642.jpg,data/processed/val5k/jpeg/q50/images/000000273642.jpg,30.275307,0.760298
000000273711,data/raw/coco/images/val2017/000000273711.jpg,data/processed/val5k/jpeg/q50/images/000000273711.jpg,31.389113,0.896811
000000273712,data/raw/coco/images/val2017/000000273712.jpg,data/processed/val5k/jpeg/q50/images/000000273712.jpg,31.069049,0.853898
000000273715,data/raw/coco/images/val2017/000000273715.jpg,data/processed/val5k/jpeg/q50/images/000000273715.jpg,29.354217,0.898637
000000273760,data/raw/coco/images/val2017/000000273760.jpg,data/processed/val5k/jpeg/q50/images/000000273760.jpg,29.773737,0.791272
000000274066,data/raw/coco/images/val2017/000000274066.jpg,data/processed/val5k/jpeg/q50/images/000000274066.jpg,28.412836,0.89557
000000274219,data/raw/coco/images/val2017/000000274219.jpg,data/processed/val5k/jpeg/q50/images/000000274219.jpg,35.697672,0.900901
000000274272,data/raw/coco/images/val2017/000000274272.jpg,data/processed/val5k/jpeg/q50/images/000000274272.jpg,28.938617,0.827303
000000274411,data/raw/coco/images/val2017/000000274411.jpg,data/processed/val5k/jpeg/q50/images/000000274411.jpg,33.874311,0.915759
000000274460,data/raw/coco/images/val2017/000000274460.jpg,data/processed/val5k/jpeg/q50/images/000000274460.jpg,25.182432,0.832287
000000274687,data/raw/coco/images/val2017/000000274687.jpg,data/processed/val5k/jpeg/q50/images/000000274687.jpg,28.301548,0.74671
000000274708,data/raw/coco/images/val2017/000000274708.jpg,data/processed/val5k/jpeg/q50/images/000000274708.jpg,34.118709,0.938074
000000275058,data/raw/coco/images/val2017/000000275058.jpg,data/processed/val5k/jpeg/q50/images/000000275058.jpg,24.800879,0.939542
000000275198,data/raw/coco/images/val2017/000000275198.jpg,data/processed/val5k/jpeg/q50/images/000000275198.jpg,27.680934,0.862661
000000275392,data/raw/coco/images/val2017/000000275392.jpg,data/processed/val5k/jpeg/q50/images/000000275392.jpg,29.048961,0.835304
000000275727,data/raw/coco/images/val2017/000000275727.jpg,data/processed/val5k/jpeg/q50/images/000000275727.jpg,26.293728,0.852534
000000275749,data/raw/coco/images/val2017/000000275749.jpg,data/processed/val5k/jpeg/q50/images/000000275749.jpg,34.162246,0.920421
000000275791,data/raw/coco/images/val2017/000000275791.jpg,data/processed/val5k/jpeg/q50/images/000000275791.jpg,25.711094,0.821209
000000276018,data/raw/coco/images/val2017/000000276018.jpg,data/processed/val5k/jpeg/q50/images/000000276018.jpg,31.688442,0.912634
000000276024,data/raw/coco/images/val2017/000000276024.jpg,data/processed/val5k/jpeg/q50/images/000000276024.jpg,23.587084,0.84281
000000276055,data/raw/coco/images/val2017/000000276055.jpg,data/processed/val5k/jpeg/q50/images/000000276055.jpg,28.06795,0.884435
000000276284,data/raw/coco/images/val2017/000000276284.jpg,data/processed/val5k/jpeg/q50/images/000000276284.jpg,25.774979,0.787148
000000276285,data/raw/coco/images/val2017/000000276285.jpg,data/processed/val5k/jpeg/q50/images/000000276285.jpg,29.676566,0.882153
000000276434,data/raw/coco/images/val2017/000000276434.jpg,data/processed/val5k/jpeg/q50/images/000000276434.jpg,30.534726,0.861586
000000276707,data/raw/coco/images/val2017/000000276707.jpg,data/processed/val5k/jpeg/q50/images/000000276707.jpg,28.145491,0.886752
000000276720,data/raw/coco/images/val2017/000000276720.jpg,data/processed/val5k/jpeg/q50/images/000000276720.jpg,28.449065,0.862156
000000276804,data/raw/coco/images/val2017/000000276804.jpg,data/processed/val5k/jpeg/q50/images/000000276804.jpg,31.900628,0.887072
000000276921,data/raw/coco/images/val2017/000000276921.jpg,data/processed/val5k/jpeg/q50/images/000000276921.jpg,30.76313,0.865227
000000277005,data/raw/coco/images/val2017/000000277005.jpg,data/processed/val5k/jpeg/q50/images/000000277005.jpg,26.013494,0.895548
000000277020,data/raw/coco/images/val2017/000000277020.jpg,data/processed/val5k/jpeg/q50/images/000000277020.jpg,33.506995,0.946693
000000277051,data/raw/coco/images/val2017/000000277051.jpg,data/processed/val5k/jpeg/q50/images/000000277051.jpg,32.375648,0.902784
000000277197,data/raw/coco/images/val2017/000000277197.jpg,data/processed/val5k/jpeg/q50/images/000000277197.jpg,31.200117,0.910622
000000277584,data/raw/coco/images/val2017/000000277584.jpg,data/processed/val5k/jpeg/q50/images/000000277584.jpg,29.423509,0.876352
000000277689,data/raw/coco/images/val2017/000000277689.jpg,data/processed/val5k/jpeg/q50/images/000000277689.jpg,30.157383,0.903887
000000278006,data/raw/coco/images/val2017/000000278006.jpg,data/processed/val5k/jpeg/q50/images/000000278006.jpg,31.253269,0.917144
000000278353,data/raw/coco/images/val2017/000000278353.jpg,data/processed/val5k/jpeg/q50/images/000000278353.jpg,25.921392,0.84217
000000278463,data/raw/coco/images/val2017/000000278463.jpg,data/processed/val5k/jpeg/q50/images/000000278463.jpg,30.119286,0.901291
000000278705,data/raw/coco/images/val2017/000000278705.jpg,data/processed/val5k/jpeg/q50/images/000000278705.jpg,27.301591,0.830849
000000278749,data/raw/coco/images/val2017/000000278749.jpg,data/processed/val5k/jpeg/q50/images/000000278749.jpg,26.492415,0.797108
000000278848,data/raw/coco/images/val2017/000000278848.jpg,data/processed/val5k/jpeg/q50/images/000000278848.jpg,34.63059,0.920968
000000278973,data/raw/coco/images/val2017/000000278973.jpg,data/processed/val5k/jpeg/q50/images/000000278973.jpg,29.063134,0.880915
000000279145,data/raw/coco/images/val2017/000000279145.jpg,data/processed/val5k/jpeg/q50/images/000000279145.jpg,24.391402,0.851693
000000279278,data/raw/coco/images/val2017/000000279278.jpg,data/processed/val5k/jpeg/q50/images/000000279278.jpg,29.479463,0.870162
000000279541,data/raw/coco/images/val2017/000000279541.jpg,data/processed/val5k/jpeg/q50/images/000000279541.jpg,28.386753,0.898489
000000279714,data/raw/coco/images/val2017/000000279714.jpg,data/processed/val5k/jpeg/q50/images/000000279714.jpg,34.018822,0.912232
000000279730,data/raw/coco/images/val2017/000000279730.jpg,data/processed/val5k/jpeg/q50/images/000000279730.jpg,35.487147,0.927014
000000279769,data/raw/coco/images/val2017/000000279769.jpg,data/processed/val5k/jpeg/q50/images/000000279769.jpg,34.319009,0.908553
000000279774,data/raw/coco/images/val2017/000000279774.jpg,data/processed/val5k/jpeg/q50/images/000000279774.jpg,29.494718,0.830025
000000279887,data/raw/coco/images/val2017/000000279887.jpg,data/processed/val5k/jpeg/q50/images/000000279887.jpg,29.081492,0.915357
000000279927,data/raw/coco/images/val2017/000000279927.jpg,data/processed/val5k/jpeg/q50/images/000000279927.jpg,26.329023,0.78415
000000280325,data/raw/coco/images/val2017/000000280325.jpg,data/processed/val5k/jpeg/q50/images/000000280325.jpg,26.362624,0.785472
000000280710,data/raw/coco/images/val2017/000000280710.jpg,data/processed/val5k/jpeg/q50/images/000000280710.jpg,28.476869,0.893169
000000280779,data/raw/coco/images/val2017/000000280779.jpg,data/processed/val5k/jpeg/q50/images/000000280779.jpg,32.157167,0.883125
000000280891,data/raw/coco/images/val2017/000000280891.jpg,data/processed/val5k/jpeg/q50/images/000000280891.jpg,31.262538,0.892333
000000280918,data/raw/coco/images/val2017/000000280918.jpg,data/processed/val5k/jpeg/q50/images/000000280918.jpg,27.527426,0.8499
000000280930,data/raw/coco/images/val2017/000000280930.jpg,data/processed/val5k/jpeg/q50/images/000000280930.jpg,28.358255,0.863762
000000281032,data/raw/coco/images/val2017/000000281032.jpg,data/processed/val5k/jpeg/q50/images/000000281032.jpg,33.415471,0.915698
000000281179,data/raw/coco/images/val2017/000000281179.jpg,data/processed/val5k/jpeg/q50/images/000000281179.jpg,29.479419,0.795534
000000281409,data/raw/coco/images/val2017/000000281409.jpg,data/processed/val5k/jpeg/q50/images/000000281409.jpg,28.904749,0.888027
000000281414,data/raw/coco/images/val2017/000000281414.jpg,data/processed/val5k/jpeg/q50/images/000000281414.jpg,29.13814,0.856876
000000281447,data/raw/coco/images/val2017/000000281447.jpg,data/processed/val5k/jpeg/q50/images/000000281447.jpg,28.036311,0.838948
000000281687,data/raw/coco/images/val2017/000000281687.jpg,data/processed/val5k/jpeg/q50/images/000000281687.jpg,27.035474,0.894163
000000281693,data/raw/coco/images/val2017/000000281693.jpg,data/processed/val5k/jpeg/q50/images/000000281693.jpg,32.645318,0.932287
000000281754,data/raw/coco/images/val2017/000000281754.jpg,data/processed/val5k/jpeg/q50/images/000000281754.jpg,28.759947,0.843432
000000281759,data/raw/coco/images/val2017/000000281759.jpg,data/processed/val5k/jpeg/q50/images/000000281759.jpg,28.818254,0.889827
000000281929,data/raw/coco/images/val2017/000000281929.jpg,data/processed/val5k/jpeg/q50/images/000000281929.jpg,28.184555,0.880294
000000282037,data/raw/coco/images/val2017/000000282037.jpg,data/processed/val5k/jpeg/q50/images/000000282037.jpg,26.62252,0.773904
000000282046,data/raw/coco/images/val2017/000000282046.jpg,data/processed/val5k/jpeg/q50/images/000000282046.jpg,36.954485,0.914194
000000282296,data/raw/coco/images/val2017/000000282296.jpg,data/processed/val5k/jpeg/q50/images/000000282296.jpg,32.869455,0.834004
000000282298,data/raw/coco/images/val2017/000000282298.jpg,data/processed/val5k/jpeg/q50/images/000000282298.jpg,27.986877,0.811307
000000282912,data/raw/coco/images/val2017/000000282912.jpg,data/processed/val5k/jpeg/q50/images/000000282912.jpg,30.733669,0.907062
000000283037,data/raw/coco/images/val2017/000000283037.jpg,data/processed/val5k/jpeg/q50/images/000000283037.jpg,29.860058,0.85412
000000283038,data/raw/coco/images/val2017/000000283038.jpg,data/processed/val5k/jpeg/q50/images/000000283038.jpg,25.955827,0.86321
