image_name,original_path,variant_path,psnr,ssim
000000331569,data/raw/coco/images/val2017/000000331569.jpg,data/processed/val5k/jpeg/q75/images/000000331569.jpg,37.338223,0.950133
000000331604,data/raw/coco/images/val2017/000000331604.jpg,data/processed/val5k/jpeg/q75/images/000000331604.jpg,38.560349,0.959391
000000331799,data/raw/coco/images/val2017/000000331799.jpg,data/processed/val5k/jpeg/q75/images/000000331799.jpg,28.599025,0.897543
000000331817,data/raw/coco/images/val2017/000000331817.jpg,data/processed/val5k/jpeg/q75/images/000000331817.jpg,28.801399,0.886786
000000332318,data/raw/coco/images/val2017/000000332318.jpg,data/processed/val5k/jpeg/q75/images/000000332318.jpg,26.403557,0.809093
000000332351,data/raw/coco/images/val2017/000000332351.jpg,data/processed/val5k/jpeg/q75/images/000000332351.jpg,36.267808,0.933243
000000332455,data/raw/coco/images/val2017/000000332455.jpg,data/processed/val5k/jpeg/q75/images/000000332455.jpg,34.416988,0.883535
000000332570,data/raw/coco/images/val2017/000000332570.jpg,data/processed/val5k/jpeg/q75/images/000000332570.jpg,33.472226,0.946291
000000332845,data/raw/coco/images/val2017/000000332845.jpg,data/processed/val5k/jpeg/q75/images/000000332845.jpg,37.116317,0.950415
000000332901,data/raw/coco/images/val2017/000000332901.jpg,data/processed/val5k/jpeg/q75/images/000000332901.jpg,32.780149,0.935497
000000333069,data/raw/coco/images/val2017/000000333069.jpg,data/processed/val5k/jpeg/q75/images/000000333069.jpg,27.501387,0.933466
000000333237,data/raw/coco/images/val2017/000000333237.jpg,data/processed/val5k/jpeg/q75/images/000000333237.jpg,30.043322,0.850823
000000333402,data/raw/coco/images/val2017/000000333402.jpg,data/processed/val5k/jpeg/q75/images/000000333402.jpg,31.829827,0.926551
000000333697,data/raw/coco/images/val2017/000000333697.jpg,data/processed/val5k/jpeg/q75/images/000000333697.jpg,32.331206,0.904989
000000333745,data/raw/coco/images/val2017/000000333745.jpg,data/processed/val5k/jpeg/q75/images/000000333745.jpg,34.158756,0.911038
000000333772,data/raw/coco/images/val2017/000000333772.jpg,data/processed/val5k/jpeg/q75/images/000000333772.jpg,31.347556,0.859229
000000333956,data/raw/coco/images/val2017/000000333956.jpg,data/processed/val5k/jpeg/q75/images/000000333956.jpg,36.572726,0.952434
000000334006,data/raw/coco/images/val2017/000000334006.jpg,data/processed/val5k/jpeg/q75/images/000000334006.jpg,31.528218,0.920642
000000334309,data/raw/coco/images/val2017/000000334309.jpg,data/processed/val5k/jpeg/q75/images/000000334309.jpg,33.275564,0.936095
000000334371,data/raw/coco/images/val2017/000000334371.jpg,data/processed/val5k/jpeg/q75/images/000000334371.jpg,29.175783,0.931773
000000334399,data/raw/coco/images/val2017/000000334399.jpg,data/processed/val5k/jpeg/q75/images/000000334399.jpg,34.258632,0.946056
000000334417,data/raw/coco/images/val2017/000000334417.jpg,data/processed/val5k/jpeg/q75/images/000000334417.jpg,37.560885,0.939048
000000334483,data/raw/coco/images/val2017/000000334483.jpg,data/processed/val5k/jpeg/q75/images/000000334483.jpg,30.346403,0.895005
000000334521,data/raw/coco/images/val2017/000000334521.jpg,data/processed/val5k/jpeg/q75/images/000000334521.jpg,27.717662,0.916716
000000334530,data/raw/coco/images/val2017/000000334530.jpg,data/processed/val5k/jpeg/q75/images/000000334530.jpg,33.16839,0.925322
000000334555,data/raw/coco/images/val2017/000000334555.jpg,data/processed/val5k/jpeg/q75/images/000000334555.jpg,31.458415,0.894911
000000334719,data/raw/coco/images/val2017/000000334719.jpg,data/processed/val5k/jpeg/q75/images/000000334719.jpg,31.223996,0.87382
000000334767,data/raw/coco/images/val2017/000000334767.jpg,data/processed/val5k/jpeg/q75/images/000000334767.jpg,28.076712,0.921018
000000334977,data/raw/coco/images/val2017/000000334977.jpg,data/processed/val5k/jpeg/q75/images/000000334977.jpg,30.270634,0.950921
000000335081,data/raw/coco/images/val2017/000000335081.jpg,data/processed/val5k/jpeg/q75/images/000000335081.jpg,32.061643,0.894326
000000335177,data/raw/coco/images/val2017/000000335177.jpg,data/processed/val5k/jpeg/q75/images/000000335177.jpg,29.513401,0.90052
000000335328,data/raw/coco/images/val2017/000000335328.jpg,data/processed/val5k/jpeg/q75/images/000000335328.jpg,31.700684,0.935756
000000335427,data/raw/coco/images/val2017/000000335427.jpg,data/processed/val5k/jpeg/q75/images/000000335427.jpg,30.172868,0.912314
000000335450,data/raw/coco/images/val2017/000000335450.jpg,data/processed/val5k/jpeg/q75/images/000000335450.jpg,28.218591,0.901949
000000335529,data/raw/coco/images/val2017/000000335529.jpg,data/processed/val5k/jpeg/q75/images/000000335529.jpg,29.548198,0.916058
000000335658,data/raw/coco/images/val2017/000000335658.jpg,data/processed/val5k/jpeg/q75/images/000000335658.jpg,32.806102,0.815599
000000335800,data/raw/coco/images/val2017/000000335800.jpg,data/processed/val5k/jpeg/q75/images/000000335800.jpg,29.640479,0.919536
000000335954,data/raw/coco/images/val2017/000000335954.jpg,data/processed/val5k/jpeg/q75/images/000000335954.jpg,32.609297,0.916421
000000336053,data/raw/coco/images/val2017/000000336053.jpg,data/processed/val5k/jpeg/q75/images/000000336053.jpg,30.753125,0.909211
000000336209,data/raw/coco/images/val2017/000000336209.jpg,data/processed/val5k/jpeg/q75/images/000000336209.jpg,30.567514,0.916724
000000336232,data/raw/coco/images/val2017/000000336232.jpg,data/processed/val5k/jpeg/q75/images/000000336232.jpg,31.382389,0.915122
000000336265,data/raw/coco/images/val2017/000000336265.jpg,data/processed/val5k/jpeg/q75/images/000000336265.jpg,29.543388,0.938652
000000336309,data/raw/coco/images/val2017/000000336309.jpg,data/processed/val5k/jpeg/q75/images/000000336309.jpg,40.600965,0.959008
000000336356,data/raw/coco/images/val2017/000000336356.jpg,data/processed/val5k/jpeg/q75/images/000000336356.jpg,31.021411,0.909928
000000336587,data/raw/coco/images/val2017/000000336587.jpg,data/processed/val5k/jpeg/q75/images/000000336587.jpg,31.623519,0.897728
000000336628,data/raw/coco/images/val2017/000000336628.jpg,data/processed/val5k/jpeg/q75/images/000000336628.jpg,31.055141,0.931378
000000336658,data/raw/coco/images/val2017/000000336658.jpg,data/processed/val5k/jpeg/q75/images/000000336658.jpg,30.018431,0.886981
000000337055,data/raw/coco/images/val2017/000000337055.jpg,data/processed/val5k/jpeg/q75/images/000000337055.jpg,29.59812,0.869325
000000337498,data/raw/coco/images/val2017/000000337498.jpg,data/processed/val5k/jpeg/q75/images/000000337498.jpg,30.52157,0.904299
000000337987,data/raw/coco/images/val2017/000000337987.jpg,data/processed/val5k/jpeg/q75/images/000000337987.jpg,29.217686,0.913084
000000338191,data/raw/coco/images/val2017/000000338191.jpg,data/processed/val5k/jpeg/q75/images/000000338191.jpg,27.231251,0.890556
000000338219,data/raw/coco/images/val2017/000000338219.jpg,data/processed/val5k/jpeg/q75/images/000000338219.jpg,28.736353,0.913319
000000338304,data/raw/coco/images/val2017/000000338304.jpg,data/processed/val5k/jpeg/q75/images/000000338304.jpg,31.750827,0.910083
000000338325,data/raw/coco/images/val2017/000000338325.jpg,data/processed/val5k/jpeg/q75/images/000000338325.jpg,38.334164,0.96382
000000338428,data/raw/coco/images/val2017/000000338428.jpg,data/processed/val5k/jpeg/q75/images/000000338428.jpg,27.756782,0.909419
000000338532,data/raw/coco/images/val2017/000000338532.jpg,data/processed/val5k/jpeg/q75/images/000000338532.jpg,30.855369,0.919627
000000338560,data/raw/coco/images/val2017/000000338560.jpg,data/processed/val5k/jpeg/q75/images/000000338560.jpg,31.423999,0.893285
000000338624,data/raw/coco/images/val2017/000000338624.jpg,data/processed/val5k/jpeg/q75/images/000000338624.jpg,31.363155,0.932346
000000338625,data/raw/coco/images/val2017/000000338625.jpg,data/processed/val5k/jpeg/q75/images/000000338625.jpg,32.311883,0.931947
000000338718,data/raw/coco/images/val2017/000000338718.jpg,data/processed/val5k/jpeg/q75/images/000000338718.jpg,37.916935,0.986309
000000338901,data/raw/coco/images/val2017/000000338901.jpg,data/processed/val5k/jpeg/q75/images/000000338901.jpg,33.504305,0.953434
000000338905,data/raw/coco/images/val2017/000000338905.jpg,data/processed/val5k/jpeg/q75/images/000000338905.jpg,34.777839,0.97205
000000338986,data/raw/coco/images/val2017/000000338986.jpg,data/processed/val5k/jpeg/q75/images/000000338986.jpg,31.103745,0.875662
000000339442,data/raw/coco/images/val2017/000000339442.jpg,data/processed/val5k/jpeg/q75/images/000000339442.jpg,35.661979,0.913434
000000339823,data/raw/coco/images/val2017/000000339823.jpg,data/processed/val5k/jpeg/q75/images/000000339823.jpg,29.538693,0.917587
000000339870,data/raw/coco/images/val2017/000000339870.jpg,data/processed/val5k/jpeg/q75/images/000000339870.jpg,33.381172,0.929578
000000340015,data/raw/coco/images/val2017/000000340015.jpg,data/processed/val5k/jpeg/q75/images/000000340015.jpg,28.175313,0.848539
000000340175,data/raw/coco/images/val2017/000000340175.jpg,data/processed/val5k/jpeg/q75/images/000000340175.jpg,31.010601,0.914766
000000340272,data/raw/coco/images/val2017/000000340272.jpg,data/processed/val5k/jpeg/q75/images/000000340272.jpg,26.978998,0.899732
000000340451,data/raw/coco/images/val2017/000000340451.jpg,data/processed/val5k/jpeg/q75/images/000000340451.jpg,29.069906,0.912228
000000340697,data/raw/coco/images/val2017/000000340697.jpg,data/processed/val5k/jpeg/q75/images/000000340697.jpg,30.233422,0.917362
000000340894,data/raw/coco/images/val2017/000000340894.jpg,data/processed/val5k/jpeg/q75/images/000000340894.jpg,31.643173,0.912947
000000340930,data/raw/coco/images/val2017/000000340930.jpg,data/processed/val5k/jpeg/q75/images/000000340930.jpg,36.870883,0.941391
000000341058,data/raw/coco/images/val2017/000000341058.jpg,data/processed/val5k/jpeg/q75/images/000000341058.jpg,28.350696,0.800664
000000341094,data/raw/coco/images/val2017/000000341094.jpg,data/processed/val5k/jpeg/q75/images/000000341094.jpg,28.670767,0.897433
000000341196,data/raw/coco/images/val2017/000000341196.jpg,data/processed/val5k/jpeg/q75/images/000000341196.jpg,30.558878,0.873199
000000341469,data/raw/coco/images/val2017/000000341469.jpg,data/processed/val5k/jpeg/q75/images/000000341469.jpg,28.955114,0.876348
000000341681,data/raw/coco/images/val2017/000000341681.jpg,data/processed/val5k/jpeg/q75/images/000000341681.jpg,36.50609,0.928154
000000341719,data/raw/coco/images/val2017/000000341719.jpg,data/processed/val5k/jpeg/q75/images/000000341719.jpg,30.12503,0.913569
000000341828,data/raw/coco/images/val2017/000000341828.jpg,data/processed/val5k/jpeg/q75/images/000000341828.jpg,34.338363,0.919649
000000341921,data/raw/coco/images/val2017/000000341921.jpg,data/processed/val5k/jpeg/q75/images/000000341921.jpg,30.343499,0.848528
000000341973,data/raw/coco/images/val2017/000000341973.jpg,data/processed/val5k/jpeg/q75/images/000000341973.jpg,30.275472,0.925515
000000342006,data/raw/coco/images/val2017/000000342006.jpg,data/processed/val5k/jpeg/q75/images/000000342006.jpg,32.14743,0.927025
000000342128,data/raw/coco/images/val2017/000000342128.jpg,data/processed/val5k/jpeg/q75/images/000000342128.jpg,28.718342,0.909441
000000342186,data/raw/coco/images/val2017/000000342186.jpg,data/processed/val5k/jpeg/q75/images/000000342186.jpg,33.287195,0.910194
000000342295,data/raw/coco/images/val2017/000000342295.jpg,data/processed/val5k/jpeg/q75/images/000000342295.jpg,32.075545,0.921631
000000342367,data/raw/coco/images/val2017/000000342367.jpg,data/processed/val5k/jpeg/q75/images/000000342367.jpg,35.50308,0.946135
000000342397,data/raw/coco/images/val2017/000000342397.jpg,data/processed/val5k/jpeg/q75/images/000000342397.jpg,35.409314,0.950702
000000342971,data/raw/coco/images/val2017/000000342971.jpg,data/processed/val5k/jpeg/q75/images/000000342971.jpg,33.089755,0.940084
000000343076,data/raw/coco/images/val2017/000000343076.jpg,data/processed/val5k/jpeg/q75/images/000000343076.jpg,31.591961,0.904903
000000343149,data/raw/coco/images/val2017/000000343149.jpg,data/processed/val5k/jpeg/q75/images/000000343149.jpg,32.450225,0.923864
000000343218,data/raw/coco/images/val2017/000000343218.jpg,data/processed/val5k/jpeg/q75/images/000000343218.jpg,34.973844,0.944307
000000343315,data/raw/coco/images/val2017/000000343315.jpg,data/processed/val5k/jpeg/q75/images/000000343315.jpg,28.314238,0.890274
000000343453,data/raw/coco/images/val2017/000000343453.jpg,data/processed/val5k/jpeg/q75/images/000000343453.jpg,34.239614,0.895659
000000343466,data/raw/coco/images/val2017/000000343466.jpg,data/processed/val5k/jpeg/q75/images/000000343466.jpg,38.848243,0.966875
000000343496,data/raw/coco/images/val2017/000000343496.jpg,data/processed/val5k/jpeg/q75/images/000000343496.jpg,29.054878,0.901559
000000343524,data/raw/coco/images/val2017/000000343524.jpg,data/processed/val5k/jpeg/q75/images/000000343524.jpg,35.496212,0.926376
000000343561,data/raw/coco/images/val2017/000000343561.jpg,data/processed/val5k/jpeg/q75/images/000000343561.jpg,27.014986,0.926327
000000343706,data/raw/coco/images/val2017/000000343706.jpg,data/processed/val5k/jpeg/q75/images/000000343706.jpg,29.222652,0.935616
000000343803,data/raw/coco/images/val2017/000000343803.jpg,data/processed/val5k/jpeg/q75/images/000000343803.jpg,34.831359,0.932651
000000343934,data/raw/coco/images/val2017/000000343934.jpg,data/processed/val5k/jpeg/q75/images/000000343934.jpg,27.166468,0.883671
000000343937,data/raw/coco/images/val2017/000000343937.jpg,data/processed/val5k/jpeg/q75/images/000000343937.jpg,37.226691,0.961225
000000343976,data/raw/coco/images/val2017/000000343976.jpg,data/processed/val5k/jpeg/q75/images/000000343976.jpg,32.756628,0.937035
000000344029,data/raw/coco/images/val2017/000000344029.jpg,data/processed/val5k/jpeg/q75/images/000000344029.jpg,33.010881,0.924529
000000344059,data/raw/coco/images/val2017/000000344059.jpg,data/processed/val5k/jpeg/q75/images/000000344059.jpg,32.118573,0.919592
000000344100,data/raw/coco/images/val2017/000000344100.jpg,data/processed/val5k/jpeg/q75/images/000000344100.jpg,35.810376,0.923856
000000344268,data/raw/coco/images/val2017/000000344268.jpg,data/processed/val5k/jpeg/q75/images/000000344268.jpg,35.92071,0.928484
000000344611,data/raw/coco/images/val2017/000000344611.jpg,data/processed/val5k/jpeg/q75/images/000000344611.jpg,30.24631,0.848026
000000344614,data/raw/coco/images/val2017/000000344614.jpg,data/processed/val5k/jpeg/q75/images/000000344614.jpg,31.787157,0.91007
000000344621,data/raw/coco/images/val2017/000000344621.jpg,data/processed/val5k/jpeg/q75/images/000000344621.jpg,31.635506,0.915995
000000344795,data/raw/coco/images/val2017/000000344795.jpg,data/processed/val5k/jpeg/q75/images/000000344795.jpg,31.815006,0.919996
000000344816,data/raw/coco/images/val2017/000000344816.jpg,data/processed/val5k/jpeg/q75/images/000000344816.jpg,27.778957,0.907614
000000344888,data/raw/coco/images/val2017/000000344888.jpg,data/processed/val5k/jpeg/q75/images/000000344888.jpg,27.326266,0.898386
000000344909,data/raw/coco/images/val2017/000000344909.jpg,data/processed/val5k/jpeg/q75/images/000000344909.jpg,32.813224,0.910305
000000345027,data/raw/coco/images/val2017/000000345027.jpg,data/processed/val5k/jpeg/q75/images/000000345027.jpg,33.035869,0.897918
000000345252,data/raw/coco/images/val2017/000000345252.jpg,data/processed/val5k/jpeg/q75/images/000000345252.jpg,33.372463,0.924535
000000345261,data/raw/coco/images/val2017/000000345261.jpg,data/processed/val5k/jpeg/q75/images/000000345261.jpg,33.153088,0.893413
000000345356,data/raw/coco/images/val2017/000000345356.jpg,data/processed/val5k/jpeg/q75/images/000000345356.jpg,34.486049,0.916678
000000345361,data/raw/coco/images/val2017/000000345361.jpg,data/processed/val5k/jpeg/q75/images/000000345361.jpg,31.124035,0.886406
000000345385,data/raw/coco/images/val2017/000000345385.jpg,data/processed/val5k/jpeg/q75/images/000000345385.jpg,33.161208,0.867005
000000345397,data/raw/coco/images/val2017/000000345397.jpg,data/processed/val5k/jpeg/q75/images/000000345397.jpg,33.28597,0.844568
000000345466,data/raw/coco/images/val2017/000000345466.jpg,data/processed/val5k/jpeg/q75/images/000000345466.jpg,31.641965,0.88123
000000345469,data/raw/coco/images/val2017/000000345469.jpg,data/processed/val5k/jpeg/q75/images/000000345469.jpg,28.072284,0.874745
000000345941,data/raw/coco/images/val2017/000000345941.jpg,data/processed/val5k/jpeg/q75/images/000000345941.jpg,31.837244,0.910304
000000346232,data/raw/coco/images/val2017/000000346232.jpg,data/processed/val5k/jpeg/q75/images/000000346232.jpg,35.328713,0.944232
000000346638,data/raw/coco/images/val2017/000000346638.jpg,data/processed/val5k/jpeg/q75/images/000000346638.jpg,32.046366,0.869587
000000346703,data/raw/coco/images/val2017/000000346703.jpg,data/processed/val5k/jpeg/q75/images/000000346703.jpg,33.489698,0.927026
000000346707,data/raw/coco/images/val2017/000000346707.jpg,data/processed/val5k/jpeg/q75/images/000000346707.jpg,35.924604,0.919544
000000346905,data/raw/coco/images/val2017/000000346905.jpg,data/processed/val5k/jpeg/q75/images/000000346905.jpg,26.929261,0.813096
000000346968,data/raw/coco/images/val2017/000000346968.jpg,data/processed/val5k/jpeg/q75/images/000000346968.jpg,34.697389,0.88186
000000347163,data/raw/coco/images/val2017/000000347163.jpg,data/processed/val5k/jpeg/q75/images/000000347163.jpg,31.462285,0.927207
000000347174,data/raw/coco/images/val2017/000000347174.jpg,data/processed/val5k/jpeg/q75/images/000000347174.jpg,32.086119,0.876914
000000347254,data/raw/coco/images/val2017/000000347254.jpg,data/processed/val5k/jpeg/q75/images/000000347254.jpg,32.26792,0.838004
000000347265,data/raw/coco/images/val2017/000000347265.jpg,data/processed/val5k/jpeg/q75/images/000000347265.jpg,28.834039,0.903449
000000347335,data/raw/coco/images/val2017/000000347335.jpg,data/processed/val5k/jpeg/q75/images/000000347335.jpg,33.429521,0.91423
000000347370,data/raw/coco/images/val2017/000000347370.jpg,data/processed/val5k/jpeg/q75/images/000000347370.jpg,32.333773,0.86155
000000347456,data/raw/coco/images/val2017/000000347456.jpg,data/processed/val5k/jpeg/q75/images/000000347456.jpg,28.354262,0.863138
000000347544,data/raw/coco/images/val2017/000000347544.jpg,data/processed/val5k/jpeg/q75/images/000000347544.jpg,30.647634,0.868674
000000347664,data/raw/coco/images/val2017/000000347664.jpg,data/processed/val5k/jpeg/q75/images/000000347664.jpg,31.155569,0.918064
000000347693,data/raw/coco/images/val2017/000000347693.jpg,data/processed/val5k/jpeg/q75/images/000000347693.jpg,33.738223,0.944187
000000347930,data/raw/coco/images/val2017/000000347930.jpg,data/processed/val5k/jpeg/q75/images/000000347930.jpg,28.490958,0.735065
000000348012,data/raw/coco/images/val2017/000000348012.jpg,data/processed/val5k/jpeg/q75/images/000000348012.jpg,41.17072,0.970679
000000348045,data/raw/coco/images/val2017/000000348045.jpg,data/processed/val5k/jpeg/q75/images/000000348045.jpg,37.279262,0.95058
000000348216,data/raw/coco/images/val2017/000000348216.jpg,data/processed/val5k/jpeg/q75/images/000000348216.jpg,36.8426,0.930133
000000348243,data/raw/coco/images/val2017/000000348243.jpg,data/processed/val5k/jpeg/q75/images/000000348243.jpg,32.762858,0.933505
000000348481,data/raw/coco/images/val2017/000000348481.jpg,data/processed/val5k/jpeg/q75/images/000000348481.jpg,31.552248,0.938049
000000348488,data/raw/coco/images/val2017/000000348488.jpg,data/processed/val5k/jpeg/q75/images/000000348488.jpg,33.312357,0.899697
000000348708,data/raw/coco/images/val2017/000000348708.jpg,data/processed/val5k/jpeg/q75/images/000000348708.jpg,33.887582,0.894614
000000348881,data/raw/coco/images/val2017/000000348881.jpg,data/processed/val5k/jpeg/q75/images/000000348881.jpg,34.30497,0.912891
000000349152,data/raw/coco/images/val2017/000000349152.jpg,data/processed/val5k/jpeg/q75/images/000000349152.jpg,33.240471,0.927309
000000349184,data/raw/coco/images/val2017/000000349184.jpg,data/processed/val5k/jpeg/q75/images/000000349184.jpg,30.86367,0.922073
000000349302,data/raw/coco/images/val2017/000000349302.jpg,data/processed/val5k/jpeg/q75/images/000000349302.jpg,27.884692,0.882944
000000349480,data/raw/coco/images/val2017/000000349480.jpg,data/processed/val5k/jpeg/q75/images/000000349480.jpg,29.374122,0.911466
000000349594,data/raw/coco/images/val2017/000000349594.jpg,data/processed/val5k/jpeg/q75/images/000000349594.jpg,28.636918,0.888981
000000349678,data/raw/coco/images/val2017/000000349678.jpg,data/processed/val5k/jpeg/q75/images/000000349678.jpg,28.140197,0.924937
000000349837,data/raw/coco/images/val2017/000000349837.jpg,data/processed/val5k/jpeg/q75/images/000000349837.jpg,39.956928,0.970933
000000349860,data/raw/coco/images/val2017/000000349860.jpg,data/processed/val5k/jpeg/q75/images/000000349860.jpg,35.394588,0.950545
000000350002,data/raw/coco/images/val2017/000000350002.jpg,data/processed/val5k/jpeg/q75/images/000000350002.jpg,35.513156,0.943863
000000350003,data/raw/coco/images/val2017/000000350003.jpg,data/processed/val5k/jpeg/q75/images/000000350003.jpg,30.686365,0.912369
000000350019,data/raw/coco/images/val2017/000000350019.jpg,data/processed/val5k/jpeg/q75/images/000000350019.jpg,32.204094,0.880827
000000350023,data/raw/coco/images/val2017/000000350023.jpg,data/processed/val5k/jpeg/q75/images/000000350023.jpg,34.908845,0.935454
000000350054,data/raw/coco/images/val2017/000000350054.jpg,data/processed/val5k/jpeg/q75/images/000000350054.jpg,34.622365,0.945403
000000350122,data/raw/coco/images/val2017/000000350122.jpg,data/processed/val5k/jpeg/q75/images/000000350122.jpg,31.402823,0.9282
000000350148,data/raw/coco/images/val2017/000000350148.jpg,data/processed/val5k/jpeg/q75/images/000000350148.jpg,30.12493,0.915512
000000350388,data/raw/coco/images/val2017/000000350388.jpg,data/processed/val5k/jpeg/q75/images/000000350388.jpg,35.427884,0.918002
000000350405,data/raw/coco/images/val2017/000000350405.jpg,data/processed/val5k/jpeg/q75/images/000000350405.jpg,34.786665,0.949462
000000350488,data/raw/coco/images/val2017/000000350488.jpg,data/processed/val5k/jpeg/q75/images/000000350488.jpg,32.06482,0.94675
000000350607,data/raw/coco/images/val2017/000000350607.jpg,data/processed/val5k/jpeg/q75/images/000000350607.jpg,29.391888,0.918122
000000350679,data/raw/coco/images/val2017/000000350679.jpg,data/processed/val5k/jpeg/q75/images/000000350679.jpg,31.774913,0.869448
000000350833,data/raw/coco/images/val2017/000000350833.jpg,data/processed/val5k/jpeg/q75/images/000000350833.jpg,36.255629,0.905383
000000351096,data/raw/coco/images/val2017/000000351096.jpg,data/processed/val5k/jpeg/q75/images/000000351096.jpg,34.578001,0.909216
000000351331,data/raw/coco/images/val2017/000000351331.jpg,data/processed/val5k/jpeg/q75/images/000000351331.jpg,30.262337,0.836687
000000351362,data/raw/coco/images/val2017/000000351362.jpg,data/processed/val5k/jpeg/q75/images/000000351362.jpg,36.523725,0.930277
000000351530,data/raw/coco/images/val2017/000000351530.jpg,data/processed/val5k/jpeg/q75/images/000000351530.jpg,29.01789,0.885257
000000351559,data/raw/coco/images/val2017/000000351559.jpg,data/processed/val5k/jpeg/q75/images/000000351559.jpg,30.05579,0.910456
000000351589,data/raw/coco/images/val2017/000000351589.jpg,data/processed/val5k/jpeg/q75/images/000000351589.jpg,32.020525,0.923319
000000351609,data/raw/coco/images/val2017/000000351609.jpg,data/processed/val5k/jpeg/q75/images/000000351609.jpg,30.663061,0.89935
000000351810,data/raw/coco/images/val2017/000000351810.jpg,data/processed/val5k/jpeg/q75/images/000000351810.jpg,31.632719,0.871473
000000351823,data/raw/coco/images/val2017/000000351823.jpg,data/processed/val5k/jpeg/q75/images/000000351823.jpg,33.103578,0.897008
000000352491,data/raw/coco/images/val2017/000000352491.jpg,data/processed/val5k/jpeg/q75/images/000000352491.jpg,35.310053,0.932897
000000352582,data/raw/coco/images/val2017/000000352582.jpg,data/processed/val5k/jpeg/q75/images/000000352582.jpg,35.015441,0.951721
000000352584,data/raw/coco/images/val2017/000000352584.jpg,data/processed/val5k/jpeg/q75/images/000000352584.jpg,31.59176,0.91653
000000352618,data/raw/coco/images/val2017/000000352618.jpg,data/processed/val5k/jpeg/q75/images/000000352618.jpg,36.295999,0.938878
000000352684,data/raw/coco/images/val2017/000000352684.jpg,data/processed/val5k/jpeg/q75/images/000000352684.jpg,34.156176,0.902139
000000352760,data/raw/coco/images/val2017/000000352760.jpg,data/processed/val5k/jpeg/q75/images/000000352760.jpg,35.332551,0.920516
000000352900,data/raw/coco/images/val2017/000000352900.jpg,data/processed/val5k/jpeg/q75/images/000000352900.jpg,32.056223,0.910402
000000353027,data/raw/coco/images/val2017/000000353027.jpg,data/processed/val5k/jpeg/q75/images/000000353027.jpg,36.490736,0.938966
000000353051,data/raw/coco/images/val2017/000000353051.jpg,data/processed/val5k/jpeg/q75/images/000000353051.jpg,28.530487,0.891428
000000353096,data/raw/coco/images/val2017/000000353096.jpg,data/processed/val5k/jpeg/q75/images/000000353096.jpg,31.818862,0.873253
000000353180,data/raw/coco/images/val2017/000000353180.jpg,data/processed/val5k/jpeg/q75/images/000000353180.jpg,36.123244,0.960114
000000353518,data/raw/coco/images/val2017/000000353518.jpg,data/processed/val5k/jpeg/q75/images/000000353518.jpg,29.167381,0.929292
000000353970,data/raw/coco/images/val2017/000000353970.jpg,data/processed/val5k/jpeg/q75/images/000000353970.jpg,36.942198,0.940864
000000354072,data/raw/coco/images/val2017/000000354072.jpg,data/processed/val5k/jpeg/q75/images/000000354072.jpg,34.583421,0.942478
000000354307,data/raw/coco/images/val2017/000000354307.jpg,data/processed/val5k/jpeg/q75/images/000000354307.jpg,36.868853,0.954684
000000354547,data/raw/coco/images/val2017/000000354547.jpg,data/processed/val5k/jpeg/q75/images/000000354547.jpg,28.543084,0.913492
000000354753,data/raw/coco/images/val2017/000000354753.jpg,data/processed/val5k/jpeg/q75/images/000000354753.jpg,37.418268,0.936464
000000354829,data/raw/coco/images/val2017/000000354829.jpg,data/processed/val5k/jpeg/q75/images/000000354829.jpg,36.097353,0.954382
000000355169,data/raw/coco/images/val2017/000000355169.jpg,data/processed/val5k/jpeg/q75/images/000000355169.jpg,27.439234,0.903395
000000355240,data/raw/coco/images/val2017/000000355240.jpg,data/processed/val5k/jpeg/q75/images/000000355240.jpg,32.992861,0.918255
000000355257,data/raw/coco/images/val2017/000000355257.jpg,data/processed/val5k/jpeg/q75/images/000000355257.jpg,30.989551,0.884813
000000355325,data/raw/coco/images/val2017/000000355325.jpg,data/processed/val5k/jpeg/q75/images/000000355325.jpg,32.378369,0.902134
000000355610,data/raw/coco/images/val2017/000000355610.jpg,data/processed/val5k/jpeg/q75/images/000000355610.jpg,39.08526,0.963414
000000355677,data/raw/coco/images/val2017/000000355677.jpg,data/processed/val5k/jpeg/q75/images/000000355677.jpg,36.424382,0.958942
000000355817,data/raw/coco/images/val2017/000000355817.jpg,data/processed/val5k/jpeg/q75/images/000000355817.jpg,30.937016,0.872072
000000355905,data/raw/coco/images/val2017/000000355905.jpg,data/processed/val5k/jpeg/q75/images/000000355905.jpg,36.351012,0.929377
000000356094,data/raw/coco/images/val2017/000000356094.jpg,data/processed/val5k/jpeg/q75/images/000000356094.jpg,34.843446,0.915272
000000356125,data/raw/coco/images/val2017/000000356125.jpg,data/processed/val5k/jpeg/q75/images/000000356125.jpg,32.272779,0.91865
000000356169,data/raw/coco/images/val2017/000000356169.jpg,data/processed/val5k/jpeg/q75/images/000000356169.jpg,34.476932,0.927967
000000356248,data/raw/coco/images/val2017/000000356248.jpg,data/processed/val5k/jpeg/q75/images/000000356248.jpg,31.488245,0.861979
000000356261,data/raw/coco/images/val2017/000000356261.jpg,data/processed/val5k/jpeg/q75/images/000000356261.jpg,29.464322,0.860974
000000356347,data/raw/coco/images/val2017/000000356347.jpg,data/processed/val5k/jpeg/q75/images/000000356347.jpg,33.686876,0.915815
