image_name,original_path,variant_path,psnr,ssim
000000251140,data/raw/coco/images/val2017/000000251140.jpg,data/processed/val5k/jpeg/q25/images/000000251140.jpg,28.418784,0.864517
000000251537,data/raw/coco/images/val2017/000000251537.jpg,data/processed/val5k/jpeg/q25/images/000000251537.jpg,31.486066,0.725433
000000251572,data/raw/coco/images/val2017/000000251572.jpg,data/processed/val5k/jpeg/q25/images/000000251572.jpg,33.244415,0.889499
000000251824,data/raw/coco/images/val2017/000000251824.jpg,data/processed/val5k/jpeg/q25/images/000000251824.jpg,27.814852,0.696144
000000252216,data/raw/coco/images/val2017/000000252216.jpg,data/processed/val5k/jpeg/q25/images/000000252216.jpg,27.433079,0.779892
000000252219,data/raw/coco/images/val2017/000000252219.jpg,data/processed/val5k/jpeg/q25/images/000000252219.jpg,24.685754,0.802139
000000252294,data/raw/coco/images/val2017/000000252294.jpg,data/processed/val5k/jpeg/q25/images/000000252294.jpg,25.978363,0.784477
000000252332,data/raw/coco/images/val2017/000000252332.jpg,data/processed/val5k/jpeg/q25/images/000000252332.jpg,25.085884,0.761934
000000252507,data/raw/coco/images/val2017/000000252507.jpg,data/processed/val5k/jpeg/q25/images/000000252507.jpg,27.037454,0.804218
000000252559,data/raw/coco/images/val2017/000000252559.jpg,data/processed/val5k/jpeg/q25/images/000000252559.jpg,24.739803,0.725655
000000252701,data/raw/coco/images/val2017/000000252701.jpg,data/processed/val5k/jpeg/q25/images/000000252701.jpg,26.994735,0.770587
000000252716,data/raw/coco/images/val2017/000000252716.jpg,data/processed/val5k/jpeg/q25/images/000000252716.jpg,24.539253,0.758506
000000252776,data/raw/coco/images/val2017/000000252776.jpg,data/processed/val5k/jpeg/q25/images/000000252776.jpg,31.683089,0.889445
000000253002,data/raw/coco/images/val2017/000000253002.jpg,data/processed/val5k/jpeg/q25/images/000000253002.jpg,28.63273,0.868499
000000253386,data/raw/coco/images/val2017/000000253386.jpg,data/processed/val5k/jpeg/q25/images/000000253386.jpg,32.008407,0.867157
000000253433,data/raw/coco/images/val2017/000000253433.jpg,data/processed/val5k/jpeg/q25/images/000000253433.jpg,29.48008,0.820005
000000253452,data/raw/coco/images/val2017/000000253452.jpg,data/processed/val5k/jpeg/q25/images/000000253452.jpg,31.327685,0.861926
000000253695,data/raw/coco/images/val2017/000000253695.jpg,data/processed/val5k/jpeg/q25/images/000000253695.jpg,30.648272,0.813028
000000253742,data/raw/coco/images/val2017/000000253742.jpg,data/processed/val5k/jpeg/q25/images/000000253742.jpg,23.992799,0.718285
000000253819,data/raw/coco/images/val2017/000000253819.jpg,data/processed/val5k/jpeg/q25/images/000000253819.jpg,25.568459,0.822772
000000253835,data/raw/coco/images/val2017/000000253835.jpg,data/processed/val5k/jpeg/q25/images/000000253835.jpg,26.801445,0.771124
000000254016,data/raw/coco/images/val2017/000000254016.jpg,data/processed/val5k/jpeg/q25/images/000000254016.jpg,29.964764,0.85698
000000254368,data/raw/coco/images/val2017/000000254368.jpg,data/processed/val5k/jpeg/q25/images/000000254368.jpg,29.589859,0.850476
000000254516,data/raw/coco/images/val2017/000000254516.jpg,data/processed/val5k/jpeg/q25/images/000000254516.jpg,30.059535,0.889557
000000254814,data/raw/coco/images/val2017/000000254814.jpg,data/processed/val5k/jpeg/q25/images/000000254814.jpg,25.464974,0.799167
000000255165,data/raw/coco/images/val2017/000000255165.jpg,data/processed/val5k/jpeg/q25/images/000000255165.jpg,27.462122,0.744582
000000255401,data/raw/coco/images/val2017/000000255401.jpg,data/processed/val5k/jpeg/q25/images/000000255401.jpg,28.590428,0.786927
000000255483,data/raw/coco/images/val2017/000000255483.jpg,data/processed/val5k/jpeg/q25/images/000000255483.jpg,28.155452,0.815042
000000255536,data/raw/coco/images/val2017/000000255536.jpg,data/processed/val5k/jpeg/q25/images/000000255536.jpg,24.831185,0.789043
000000255664,data/raw/coco/images/val2017/000000255664.jpg,data/processed/val5k/jpeg/q25/images/000000255664.jpg,22.776356,0.810704
000000255718,data/raw/coco/images/val2017/000000255718.jpg,data/processed/val5k/jpeg/q25/images/000000255718.jpg,21.146766,0.723283
000000255747,data/raw/coco/images/val2017/000000255747.jpg,data/processed/val5k/jpeg/q25/images/000000255747.jpg,30.382023,0.846339
000000255749,data/raw/coco/images/val2017/000000255749.jpg,data/processed/val5k/jpeg/q25/images/000000255749.jpg,31.609415,0.887385
000000255824,data/raw/coco/images/val2017/000000255824.jpg,data/processed/val5k/jpeg/q25/images/000000255824.jpg,31.402465,0.756012
000000255912,data/raw/coco/images/val2017/000000255912.jpg,data/processed/val5k/jpeg/q25/images/000000255912.jpg,25.829168,0.77535
000000255917,data/raw/coco/images/val2017/000000255917.jpg,data/processed/val5k/jpeg/q25/images/000000255917.jpg,22.492598,0.804969
000000255965,data/raw/coco/images/val2017/000000255965.jpg,data/processed/val5k/jpeg/q25/images/000000255965.jpg,30.561598,0.872336
000000256192,data/raw/coco/images/val2017/000000256192.jpg,data/processed/val5k/jpeg/q25/images/000000256192.jpg,24.859096,0.806419
000000256195,data/raw/coco/images/val2017/000000256195.jpg,data/processed/val5k/jpeg/q25/images/000000256195.jpg,23.720729,0.816137
000000256407,data/raw/coco/images/val2017/000000256407.jpg,data/processed/val5k/jpeg/q25/images/000000256407.jpg,32.731144,0.827669
000000256518,data/raw/coco/images/val2017/000000256518.jpg,data/processed/val5k/jpeg/q25/images/000000256518.jpg,29.147338,0.862312
000000256775,data/raw/coco/images/val2017/000000256775.jpg,data/processed/val5k/jpeg/q25/images/000000256775.jpg,29.749059,0.854981
000000256868,data/raw/coco/images/val2017/000000256868.jpg,data/processed/val5k/jpeg/q25/images/000000256868.jpg,26.054346,0.808523
000000256916,data/raw/coco/images/val2017/000000256916.jpg,data/processed/val5k/jpeg/q25/images/000000256916.jpg,25.973099,0.763619
000000256941,data/raw/coco/images/val2017/000000256941.jpg,data/processed/val5k/jpeg/q25/images/000000256941.jpg,29.486412,0.856906
000000257084,data/raw/coco/images/val2017/000000257084.jpg,data/processed/val5k/jpeg/q25/images/000000257084.jpg,24.072264,0.801414
000000257169,data/raw/coco/images/val2017/000000257169.jpg,data/processed/val5k/jpeg/q25/images/000000257169.jpg,34.756616,0.908403
000000257370,data/raw/coco/images/val2017/000000257370.jpg,data/processed/val5k/jpeg/q25/images/000000257370.jpg,29.991081,0.770691
000000257478,data/raw/coco/images/val2017/000000257478.jpg,data/processed/val5k/jpeg/q25/images/000000257478.jpg,28.59435,0.774032
000000257566,data/raw/coco/images/val2017/000000257566.jpg,data/processed/val5k/jpeg/q25/images/000000257566.jpg,26.200093,0.796552
000000257624,data/raw/coco/images/val2017/000000257624.jpg,data/processed/val5k/jpeg/q25/images/000000257624.jpg,28.092358,0.845382
000000257865,data/raw/coco/images/val2017/000000257865.jpg,data/processed/val5k/jpeg/q25/images/000000257865.jpg,33.998712,0.904226
000000257896,data/raw/coco/images/val2017/000000257896.jpg,data/processed/val5k/jpeg/q25/images/000000257896.jpg,29.535236,0.710594
000000258388,data/raw/coco/images/val2017/000000258388.jpg,data/processed/val5k/jpeg/q25/images/000000258388.jpg,33.615167,0.843783
000000258541,data/raw/coco/images/val2017/000000258541.jpg,data/processed/val5k/jpeg/q25/images/000000258541.jpg,32.097945,0.862467
000000258793,data/raw/coco/images/val2017/000000258793.jpg,data/processed/val5k/jpeg/q25/images/000000258793.jpg,31.54438,0.851328
000000258883,data/raw/coco/images/val2017/000000258883.jpg,data/processed/val5k/jpeg/q25/images/000000258883.jpg,32.877765,0.899044
000000258911,data/raw/coco/images/val2017/000000258911.jpg,data/processed/val5k/jpeg/q25/images/000000258911.jpg,30.900788,0.910656
000000259097,data/raw/coco/images/val2017/000000259097.jpg,data/processed/val5k/jpeg/q25/images/000000259097.jpg,25.08983,0.803418
000000259382,data/raw/coco/images/val2017/000000259382.jpg,data/processed/val5k/jpeg/q25/images/000000259382.jpg,26.406201,0.73617
000000259571,data/raw/coco/images/val2017/000000259571.jpg,data/processed/val5k/jpeg/q25/images/000000259571.jpg,27.110367,0.784068
000000259597,data/raw/coco/images/val2017/000000259597.jpg,data/processed/val5k/jpeg/q25/images/000000259597.jpg,30.028019,0.847432
000000259625,data/raw/coco/images/val2017/000000259625.jpg,data/processed/val5k/jpeg/q25/images/000000259625.jpg,23.54947,0.796376
000000259640,data/raw/coco/images/val2017/000000259640.jpg,data/processed/val5k/jpeg/q25/images/000000259640.jpg,25.733501,0.785347
000000259690,data/raw/coco/images/val2017/000000259690.jpg,data/processed/val5k/jpeg/q25/images/000000259690.jpg,26.095501,0.774781
000000259830,data/raw/coco/images/val2017/000000259830.jpg,data/processed/val5k/jpeg/q25/images/000000259830.jpg,23.889514,0.809721
000000259854,data/raw/coco/images/val2017/000000259854.jpg,data/processed/val5k/jpeg/q25/images/000000259854.jpg,30.104783,0.907913
000000260105,data/raw/coco/images/val2017/000000260105.jpg,data/processed/val5k/jpeg/q25/images/000000260105.jpg,29.356123,0.835052
000000260106,data/raw/coco/images/val2017/000000260106.jpg,data/processed/val5k/jpeg/q25/images/000000260106.jpg,27.957017,0.869844
000000260261,data/raw/coco/images/val2017/000000260261.jpg,data/processed/val5k/jpeg/q25/images/000000260261.jpg,25.857472,0.792076
000000260266,data/raw/coco/images/val2017/000000260266.jpg,data/processed/val5k/jpeg/q25/images/000000260266.jpg,27.98655,0.837757
000000260470,data/raw/coco/images/val2017/000000260470.jpg,data/processed/val5k/jpeg/q25/images/000000260470.jpg,26.421807,0.821053
000000260657,data/raw/coco/images/val2017/000000260657.jpg,data/processed/val5k/jpeg/q25/images/000000260657.jpg,25.422485,0.832879
000000260925,data/raw/coco/images/val2017/000000260925.jpg,data/processed/val5k/jpeg/q25/images/000000260925.jpg,27.382562,0.591411
000000261036,data/raw/coco/images/val2017/000000261036.jpg,data/processed/val5k/jpeg/q25/images/000000261036.jpg,28.55053,0.798979
000000261061,data/raw/coco/images/val2017/000000261061.jpg,data/processed/val5k/jpeg/q25/images/000000261061.jpg,29.517073,0.819551
000000261097,data/raw/coco/images/val2017/000000261097.jpg,data/processed/val5k/jpeg/q25/images/000000261097.jpg,25.861384,0.819978
000000261116,data/raw/coco/images/val2017/000000261116.jpg,data/processed/val5k/jpeg/q25/images/000000261116.jpg,26.056412,0.822261
000000261161,data/raw/coco/images/val2017/000000261161.jpg,data/processed/val5k/jpeg/q25/images/000000261161.jpg,25.409376,0.817807
000000261318,data/raw/coco/images/val2017/000000261318.jpg,data/processed/val5k/jpeg/q25/images/000000261318.jpg,24.789161,0.80144
000000261535,data/raw/coco/images/val2017/000000261535.jpg,data/processed/val5k/jpeg/q25/images/000000261535.jpg,28.786744,0.826086
000000261706,data/raw/coco/images/val2017/000000261706.jpg,data/processed/val5k/jpeg/q25/images/000000261706.jpg,25.938999,0.752425
000000261712,data/raw/coco/images/val2017/000000261712.jpg,data/processed/val5k/jpeg/q25/images/000000261712.jpg,21.15201,0.759038
000000261732,data/raw/coco/images/val2017/000000261732.jpg,data/processed/val5k/jpeg/q25/images/000000261732.jpg,19.783001,0.768637
000000261796,data/raw/coco/images/val2017/000000261796.jpg,data/processed/val5k/jpeg/q25/images/000000261796.jpg,25.071077,0.858695
000000261888,data/raw/coco/images/val2017/000000261888.jpg,data/processed/val5k/jpeg/q25/images/000000261888.jpg,27.507469,0.765524
000000261982,data/raw/coco/images/val2017/000000261982.jpg,data/processed/val5k/jpeg/q25/images/000000261982.jpg,28.056573,0.826398
000000262048,data/raw/coco/images/val2017/000000262048.jpg,data/processed/val5k/jpeg/q25/images/000000262048.jpg,31.188775,0.861735
000000262227,data/raw/coco/images/val2017/000000262227.jpg,data/processed/val5k/jpeg/q25/images/000000262227.jpg,30.767557,0.837442
000000262440,data/raw/coco/images/val2017/000000262440.jpg,data/processed/val5k/jpeg/q25/images/000000262440.jpg,30.613548,0.843602
000000262487,data/raw/coco/images/val2017/000000262487.jpg,data/processed/val5k/jpeg/q25/images/000000262487.jpg,26.464163,0.580895
000000262587,data/raw/coco/images/val2017/000000262587.jpg,data/processed/val5k/jpeg/q25/images/000000262587.jpg,33.07542,0.868332
000000262631,data/raw/coco/images/val2017/000000262631.jpg,data/processed/val5k/jpeg/q25/images/000000262631.jpg,28.296409,0.779475
000000262682,data/raw/coco/images/val2017/000000262682.jpg,data/processed/val5k/jpeg/q25/images/000000262682.jpg,31.992474,0.894318
000000262895,data/raw/coco/images/val2017/000000262895.jpg,data/processed/val5k/jpeg/q25/images/000000262895.jpg,32.036367,0.850966
000000262938,data/raw/coco/images/val2017/000000262938.jpg,data/processed/val5k/jpeg/q25/images/000000262938.jpg,29.361684,0.835344
000000263068,data/raw/coco/images/val2017/000000263068.jpg,data/processed/val5k/jpeg/q25/images/000000263068.jpg,29.832887,0.805545
000000263299,data/raw/coco/images/val2017/000000263299.jpg,data/processed/val5k/jpeg/q25/images/000000263299.jpg,25.664605,0.791809
000000263403,data/raw/coco/images/val2017/000000263403.jpg,data/processed/val5k/jpeg/q25/images/000000263403.jpg,25.940438,0.785097
000000263425,data/raw/coco/images/val2017/000000263425.jpg,data/processed/val5k/jpeg/q25/images/000000263425.jpg,24.734173,0.788678
000000263463,data/raw/coco/images/val2017/000000263463.jpg,data/processed/val5k/jpeg/q25/images/000000263463.jpg,29.59699,0.895862
000000263474,data/raw/coco/images/val2017/000000263474.jpg,data/processed/val5k/jpeg/q25/images/000000263474.jpg,29.653782,0.806498
000000263594,data/raw/coco/images/val2017/000000263594.jpg,data/processed/val5k/jpeg/q25/images/000000263594.jpg,26.29081,0.806327
000000263644,data/raw/coco/images/val2017/000000263644.jpg,data/processed/val5k/jpeg/q25/images/000000263644.jpg,28.303176,0.79098
000000263679,data/raw/coco/images/val2017/000000263679.jpg,data/processed/val5k/jpeg/q25/images/000000263679.jpg,28.8521,0.832646
000000263796,data/raw/coco/images/val2017/000000263796.jpg,data/processed/val5k/jpeg/q25/images/000000263796.jpg,26.156865,0.774265
000000263860,data/raw/coco/images/val2017/000000263860.jpg,data/processed/val5k/jpeg/q25/images/000000263860.jpg,30.165063,0.838404
000000263966,data/raw/coco/images/val2017/000000263966.jpg,data/processed/val5k/jpeg/q25/images/000000263966.jpg,25.45177,0.665269
000000263969,data/raw/coco/images/val2017/000000263969.jpg,data/processed/val5k/jpeg/q25/images/000000263969.jpg,29.04292,0.852143
000000264335,data/raw/coco/images/val2017/000000264335.jpg,data/processed/val5k/jpeg/q25/images/000000264335.jpg,32.082325,0.844747
000000264441,data/raw/coco/images/val2017/000000264441.jpg,data/processed/val5k/jpeg/q25/images/000000264441.jpg,32.904824,0.815386
000000264535,data/raw/coco/images/val2017/000000264535.jpg,data/processed/val5k/jpeg/q25/images/000000264535.jpg,21.902665,0.814069
000000264968,data/raw/coco/images/val2017/000000264968.jpg,data/processed/val5k/jpeg/q25/images/000000264968.jpg,26.663985,0.84976
000000265108,data/raw/coco/images/val2017/000000265108.jpg,data/processed/val5k/jpeg/q25/images/000000265108.jpg,26.036009,0.83702
000000265518,data/raw/coco/images/val2017/000000265518.jpg,data/processed/val5k/jpeg/q25/images/000000265518.jpg,26.498432,0.776453
000000265777,data/raw/coco/images/val2017/000000265777.jpg,data/processed/val5k/jpeg/q25/images/000000265777.jpg,30.480882,0.87335
000000265816,data/raw/coco/images/val2017/000000265816.jpg,data/processed/val5k/jpeg/q25/images/000000265816.jpg,25.316476,0.840654
000000266082,data/raw/coco/images/val2017/000000266082.jpg,data/processed/val5k/jpeg/q25/images/000000266082.jpg,27.548035,0.838641
000000266206,data/raw/coco/images/val2017/000000266206.jpg,data/processed/val5k/jpeg/q25/images/000000266206.jpg,30.394218,0.840203
000000266400,data/raw/coco/images/val2017/000000266400.jpg,data/processed/val5k/jpeg/q25/images/000000266400.jpg,24.657482,0.863426
000000266409,data/raw/coco/images/val2017/000000266409.jpg,data/processed/val5k/jpeg/q25/images/000000266409.jpg,28.803732,0.878722
000000266768,data/raw/coco/images/val2017/000000266768.jpg,data/processed/val5k/jpeg/q25/images/000000266768.jpg,25.808147,0.837426
000000266892,data/raw/coco/images/val2017/000000266892.jpg,data/processed/val5k/jpeg/q25/images/000000266892.jpg,26.416765,0.76415
000000266981,data/raw/coco/images/val2017/000000266981.jpg,data/processed/val5k/jpeg/q25/images/000000266981.jpg,26.519074,0.774841
000000267169,data/raw/coco/images/val2017/000000267169.jpg,data/processed/val5k/jpeg/q25/images/000000267169.jpg,27.903729,0.822418
000000267191,data/raw/coco/images/val2017/000000267191.jpg,data/processed/val5k/jpeg/q25/images/000000267191.jpg,25.110154,0.772644
000000267300,data/raw/coco/images/val2017/000000267300.jpg,data/processed/val5k/jpeg/q25/images/000000267300.jpg,30.432909,0.826874
000000267351,data/raw/coco/images/val2017/000000267351.jpg,data/processed/val5k/jpeg/q25/images/000000267351.jpg,30.095436,0.910062
000000267434,data/raw/coco/images/val2017/000000267434.jpg,data/processed/val5k/jpeg/q25/images/000000267434.jpg,24.918606,0.765212
000000267537,data/raw/coco/images/val2017/000000267537.jpg,data/processed/val5k/jpeg/q25/images/000000267537.jpg,28.049459,0.817156
000000267670,data/raw/coco/images/val2017/000000267670.jpg,data/processed/val5k/jpeg/q25/images/000000267670.jpg,35.06616,0.919768
000000267903,data/raw/coco/images/val2017/000000267903.jpg,data/processed/val5k/jpeg/q25/images/000000267903.jpg,29.047454,0.763828
000000267933,data/raw/coco/images/val2017/000000267933.jpg,data/processed/val5k/jpeg/q25/images/000000267933.jpg,22.037484,0.831742
000000267940,data/raw/coco/images/val2017/000000267940.jpg,data/processed/val5k/jpeg/q25/images/000000267940.jpg,32.908462,0.897005
000000267946,data/raw/coco/images/val2017/000000267946.jpg,data/processed/val5k/jpeg/q25/images/000000267946.jpg,23.902684,0.840816
000000268000,data/raw/coco/images/val2017/000000268000.jpg,data/processed/val5k/jpeg/q25/images/000000268000.jpg,26.845848,0.855807
000000268375,data/raw/coco/images/val2017/000000268375.jpg,data/processed/val5k/jpeg/q25/images/000000268375.jpg,24.716432,0.797274
000000268378,data/raw/coco/images/val2017/000000268378.jpg,data/processed/val5k/jpeg/q25/images/000000268378.jpg,26.703452,0.803624
000000268729,data/raw/coco/images/val2017/000000268729.jpg,data/processed/val5k/jpeg/q25/images/000000268729.jpg,23.006032,0.815112
000000268831,data/raw/coco/images/val2017/000000268831.jpg,data/processed/val5k/jpeg/q25/images/000000268831.jpg,32.795089,0.924693
000000268996,data/raw/coco/images/val2017/000000268996.jpg,data/processed/val5k/jpeg/q25/images/000000268996.jpg,27.77983,0.875674
000000269113,data/raw/coco/images/val2017/000000269113.jpg,data/processed/val5k/jpeg/q25/images/000000269113.jpg,19.400262,0.754306
000000269121,data/raw/coco/images/val2017/000000269121.jpg,data/processed/val5k/jpeg/q25/images/000000269121.jpg,29.766455,0.855675
000000269196,data/raw/coco/images/val2017/000000269196.jpg,data/processed/val5k/jpeg/q25/images/000000269196.jpg,27.970692,0.841366
000000269314,data/raw/coco/images/val2017/000000269314.jpg,data/processed/val5k/jpeg/q25/images/000000269314.jpg,26.612102,0.847672
000000269316,data/raw/coco/images/val2017/000000269316.jpg,data/processed/val5k/jpeg/q25/images/000000269316.jpg,31.049374,0.863684
000000269632,data/raw/coco/images/val2017/000000269632.jpg,data/processed/val5k/jpeg/q25/images/000000269632.jpg,29.879104,0.834723
000000269682,data/raw/coco/images/val2017/000000269682.jpg,data/processed/val5k/jpeg/q25/images/000000269682.jpg,30.900534,0.876828
000000269866,data/raw/coco/images/val2017/000000269866.jpg,data/processed/val5k/jpeg/q25/images/000000269866.jpg,30.089612,0.834258
000000269932,data/raw/coco/images/val2017/000000269932.jpg,data/processed/val5k/jpeg/q25/images/000000269932.jpg,27.677861,0.808945
000000269942,data/raw/coco/images/val2017/000000269942.jpg,data/processed/val5k/jpeg/q25/images/000000269942.jpg,28.504562,0.825157
000000270066,data/raw/coco/images/val2017/000000270066.jpg,data/processed/val5k/jpeg/q25/images/000000270066.jpg,25.463197,0.774846
000000270122,data/raw/coco/images/val2017/000000270122.jpg,data/processed/val5k/jpeg/q25/images/000000270122.jpg,30.744128,0.858544
000000270244,data/raw/coco/images/val2017/000000270244.jpg,data/processed/val5k/jpeg/q25/images/000000270244.jpg,28.110513,0.770122
000000270297,data/raw/coco/images/val2017/000000270297.jpg,data/processed/val5k/jpeg/q25/images/000000270297.jpg,22.757304,0.78567
000000270386,data/raw/coco/images/val2017/000000270386.jpg,data/processed/val5k/jpeg/q25/images/000000270386.jpg,27.495835,0.868384
000000270402,data/raw/coco/images/val2017/000000270402.jpg,data/processed/val5k/jpeg/q25/images/000000270402.jpg,28.412956,0.848926
000000270474,data/raw/coco/images/val2017/000000270474.jpg,data/processed/val5k/jpeg/q25/images/000000270474.jpg,28.415492,0.82709
000000270677,data/raw/coco/images/val2017/000000270677.jpg,data/processed/val5k/jpeg/q25/images/000000270677.jpg,21.853384,0.745337
000000270705,data/raw/coco/images/val2017/000000270705.jpg,data/processed/val5k/jpeg/q25/images/000000270705.jpg,32.248633,0.903172
000000270883,data/raw/coco/images/val2017/000000270883.jpg,data/processed/val5k/jpeg/q25/images/000000270883.jpg,29.887633,0.870067
000000270908,data/raw/coco/images/val2017/000000270908.jpg,data/processed/val5k/jpeg/q25/images/000000270908.jpg,28.119644,0.796975
000000271116,data/raw/coco/images/val2017/000000271116.jpg,data/processed/val5k/jpeg/q25/images/000000271116.jpg,29.745694,0.858815
000000271402,data/raw/coco/images/val2017/000000271402.jpg,data/processed/val5k/jpeg/q25/images/000000271402.jpg,27.18275,0.785423
000000271457,data/raw/coco/images/val2017/000000271457.jpg,data/processed/val5k/jpeg/q25/images/000000271457.jpg,23.593804,0.745962
000000271471,data/raw/coco/images/val2017/000000271471.jpg,data/processed/val5k/jpeg/q25/images/000000271471.jpg,31.736614,0.845045
000000271728,data/raw/coco/images/val2017/000000271728.jpg,data/processed/val5k/jpeg/q25/images/000000271728.jpg,29.304057,0.811937
000000271997,data/raw/coco/images/val2017/000000271997.jpg,data/processed/val5k/jpeg/q25/images/000000271997.jpg,34.500538,0.853036
000000272049,data/raw/coco/images/val2017/000000272049.jpg,data/processed/val5k/jpeg/q25/images/000000272049.jpg,26.081695,0.804367
000000272136,data/raw/coco/images/val2017/000000272136.jpg,data/processed/val5k/jpeg/q25/images/000000272136.jpg,27.955524,0.794389
000000272148,data/raw/coco/images/val2017/000000272148.jpg,data/processed/val5k/jpeg/q25/images/000000272148.jpg,28.348589,0.844572
000000272212,data/raw/coco/images/val2017/000000272212.jpg,data/processed/val5k/jpeg/q25/images/000000272212.jpg,33.558649,0.858693
000000272364,data/raw/coco/images/val2017/000000272364.jpg,data/processed/val5k/jpeg/q25/images/000000272364.jpg,23.945729,0.85373
000000272416,data/raw/coco/images/val2017/000000272416.jpg,data/processed/val5k/jpeg/q25/images/000000272416.jpg,28.022161,0.72134
000000272566,data/raw/coco/images/val2017/000000272566.jpg,data/processed/val5k/jpeg/q25/images/000000272566.jpg,21.527737,0.76087
000000273132,data/raw/coco/images/val2017/000000273132.jpg,data/processed/val5k/jpeg/q25/images/000000273132.jpg,34.238969,0.888981
000000273198,data/raw/coco/images/val2017/000000273198.jpg,data/processed/val5k/jpeg/q25/images/000000273198.jpg,27.068949,0.804613
000000273232,data/raw/coco/images/val2017/000000273232.jpg,data/processed/val5k/jpeg/q25/images/000000273232.jpg,26.742232,0.864307
000000273420,data/raw/coco/images/val2017/000000273420.jpg,data/processed/val5k/jpeg/q25/images/000000273420.jpg,31.322287,0.883496
000000273493,data/raw/coco/images/val2017/000000273493.jpg,data/processed/val5k/jpeg/q25/images/000000273493.jpg,29.355974,0.813128
000000273551,data/raw/coco/images/val2017/000000273551.jpg,data/processed/val5k/jpeg/q25/images/000000273551.jpg,25.786521,0.816039
000000273617,data/raw/coco/images/val2017/000000273617.jpg,data/processed/val5k/jpeg/q25/images/000000273617.jpg,24.397859,0.37219
000000273642,data/raw/coco/images/val2017/000000273642.jpg,data/processed/val5k/jpeg/q25/images/000000273642.jpg,29.241305,0.71994
000000273711,data/raw/coco/images/val2017/000000273711.jpg,data/processed/val5k/jpeg/q25/images/000000273711.jpg,29.413824,0.851506
000000273712,data/raw/coco/images/val2017/000000273712.jpg,data/processed/val5k/jpeg/q25/images/000000273712.jpg,29.104818,0.793182
000000273715,data/raw/coco/images/val2017/000000273715.jpg,data/processed/val5k/jpeg/q25/images/000000273715.jpg,26.975142,0.855936
000000273760,data/raw/coco/images/val2017/000000273760.jpg,data/processed/val5k/jpeg/q25/images/000000273760.jpg,28.211702,0.706347
000000274066,data/raw/coco/images/val2017/000000274066.jpg,data/processed/val5k/jpeg/q25/images/000000274066.jpg,26.129222,0.844925
000000274219,data/raw/coco/images/val2017/000000274219.jpg,data/processed/val5k/jpeg/q25/images/000000274219.jpg,33.785732,0.859059
000000274272,data/raw/coco/images/val2017/000000274272.jpg,data/processed/val5k/jpeg/q25/images/000000274272.jpg,26.995724,0.778217
000000274411,data/raw/coco/images/val2017/000000274411.jpg,data/processed/val5k/jpeg/q25/images/000000274411.jpg,31.573437,0.876358
000000274460,data/raw/coco/images/val2017/000000274460.jpg,data/processed/val5k/jpeg/q25/images/000000274460.jpg,23.462333,0.768653
000000274687,data/raw/coco/images/val2017/000000274687.jpg,data/processed/val5k/jpeg/q25/images/000000274687.jpg,26.764625,0.689773
000000274708,data/raw/coco/images/val2017/000000274708.jpg,data/processed/val5k/jpeg/q25/images/000000274708.jpg,31.068829,0.911283
000000275058,data/raw/coco/images/val2017/000000275058.jpg,data/processed/val5k/jpeg/q25/images/000000275058.jpg,22.434154,0.89837
000000275198,data/raw/coco/images/val2017/000000275198.jpg,data/processed/val5k/jpeg/q25/images/000000275198.jpg,25.939327,0.810338
000000275392,data/raw/coco/images/val2017/000000275392.jpg,data/processed/val5k/jpeg/q25/images/000000275392.jpg,27.53145,0.789631
000000275727,data/raw/coco/images/val2017/000000275727.jpg,data/processed/val5k/jpeg/q25/images/000000275727.jpg,24.167265,0.780133
000000275749,data/raw/coco/images/val2017/000000275749.jpg,data/processed/val5k/jpeg/q25/images/000000275749.jpg,31.72468,0.887618
000000275791,data/raw/coco/images/val2017/000000275791.jpg,data/processed/val5k/jpeg/q25/images/000000275791.jpg,23.76957,0.723323
000000276018,data/raw/coco/images/val2017/000000276018.jpg,data/processed/val5k/jpeg/q25/images/000000276018.jpg,29.831324,0.870673
000000276024,data/raw/coco/images/val2017/000000276024.jpg,data/processed/val5k/jpeg/q25/images/000000276024.jpg,21.176265,0.75301
000000276055,data/raw/coco/images/val2017/000000276055.jpg,data/processed/val5k/jpeg/q25/images/000000276055.jpg,26.408679,0.841769
000000276284,data/raw/coco/images/val2017/000000276284.jpg,data/processed/val5k/jpeg/q25/images/000000276284.jpg,23.783988,0.677625
000000276285,data/raw/coco/images/val2017/000000276285.jpg,data/processed/val5k/jpeg/q25/images/000000276285.jpg,27.985527,0.841164
000000276434,data/raw/coco/images/val2017/000000276434.jpg,data/processed/val5k/jpeg/q25/images/000000276434.jpg,28.809963,0.811371
000000276707,data/raw/coco/images/val2017/000000276707.jpg,data/processed/val5k/jpeg/q25/images/000000276707.jpg,25.854063,0.837
000000276720,data/raw/coco/images/val2017/000000276720.jpg,data/processed/val5k/jpeg/q25/images/000000276720.jpg,26.522987,0.801976
000000276804,data/raw/coco/images/val2017/000000276804.jpg,data/processed/val5k/jpeg/q25/images/000000276804.jpg,29.756896,0.836712
000000276921,data/raw/coco/images/val2017/000000276921.jpg,data/processed/val5k/jpeg/q25/images/000000276921.jpg,29.03845,0.81748
000000277005,data/raw/coco/images/val2017/000000277005.jpg,data/processed/val5k/jpeg/q25/images/000000277005.jpg,23.631311,0.838402
