image_name,original_path,variant_path,psnr,ssim
000000290771,data/raw/coco/images/val2017/000000290771.jpg,data/processed/val5k/bpc/b1/images/000000290771.png,10.028842,0.278533
000000290833,data/raw/coco/images/val2017/000000290833.jpg,data/processed/val5k/bpc/b1/images/000000290833.png,9.695706,0.48055
000000290843,data/raw/coco/images/val2017/000000290843.jpg,data/processed/val5k/bpc/b1/images/000000290843.png,10.566953,0.321819
000000291490,data/raw/coco/images/val2017/000000291490.jpg,data/processed/val5k/bpc/b1/images/000000291490.png,12.696288,0.15104
000000291551,data/raw/coco/images/val2017/000000291551.jpg,data/processed/val5k/bpc/b1/images/000000291551.png,10.703854,0.338907
000000291619,data/raw/coco/images/val2017/000000291619.jpg,data/processed/val5k/bpc/b1/images/000000291619.png,12.409529,0.111169
000000291634,data/raw/coco/images/val2017/000000291634.jpg,data/processed/val5k/bpc/b1/images/000000291634.png,12.210239,0.459919
000000291664,data/raw/coco/images/val2017/000000291664.jpg,data/processed/val5k/bpc/b1/images/000000291664.png,10.528829,0.340989
000000291791,data/raw/coco/images/val2017/000000291791.jpg,data/processed/val5k/bpc/b1/images/000000291791.png,11.756334,0.305891
000000291861,data/raw/coco/images/val2017/000000291861.jpg,data/processed/val5k/bpc/b1/images/000000291861.png,14.44074,0.499364
000000292005,data/raw/coco/images/val2017/000000292005.jpg,data/processed/val5k/bpc/b1/images/000000292005.png,9.769097,0.248617
000000292024,data/raw/coco/images/val2017/000000292024.jpg,data/processed/val5k/bpc/b1/images/000000292024.png,11.405544,0.096058
000000292060,data/raw/coco/images/val2017/000000292060.jpg,data/processed/val5k/bpc/b1/images/000000292060.png,10.763389,0.504566
000000292082,data/raw/coco/images/val2017/000000292082.jpg,data/processed/val5k/bpc/b1/images/000000292082.png,10.159102,0.372938
000000292155,data/raw/coco/images/val2017/000000292155.jpg,data/processed/val5k/bpc/b1/images/000000292155.png,10.141615,0.198324
000000292225,data/raw/coco/images/val2017/000000292225.jpg,data/processed/val5k/bpc/b1/images/000000292225.png,9.409432,0.199655
000000292236,data/raw/coco/images/val2017/000000292236.jpg,data/processed/val5k/bpc/b1/images/000000292236.png,10.236862,0.156898
000000292330,data/raw/coco/images/val2017/000000292330.jpg,data/processed/val5k/bpc/b1/images/000000292330.png,8.962146,0.178256
000000292415,data/raw/coco/images/val2017/000000292415.jpg,data/processed/val5k/bpc/b1/images/000000292415.png,11.954225,0.655742
000000292446,data/raw/coco/images/val2017/000000292446.jpg,data/processed/val5k/bpc/b1/images/000000292446.png,9.533784,0.192613
000000292456,data/raw/coco/images/val2017/000000292456.jpg,data/processed/val5k/bpc/b1/images/000000292456.png,12.635793,0.503137
000000292488,data/raw/coco/images/val2017/000000292488.jpg,data/processed/val5k/bpc/b1/images/000000292488.png,12.378239,0.067035
000000292908,data/raw/coco/images/val2017/000000292908.jpg,data/processed/val5k/bpc/b1/images/000000292908.png,12.143734,0.43531
000000292997,data/raw/coco/images/val2017/000000292997.jpg,data/processed/val5k/bpc/b1/images/000000292997.png,10.738179,0.576357
000000293044,data/raw/coco/images/val2017/000000293044.jpg,data/processed/val5k/bpc/b1/images/000000293044.png,8.838792,0.12439
000000293071,data/raw/coco/images/val2017/000000293071.jpg,data/processed/val5k/bpc/b1/images/000000293071.png,9.864748,0.37592
000000293200,data/raw/coco/images/val2017/000000293200.jpg,data/processed/val5k/bpc/b1/images/000000293200.png,8.980232,0.224017
000000293245,data/raw/coco/images/val2017/000000293245.jpg,data/processed/val5k/bpc/b1/images/000000293245.png,12.286348,0.263986
000000293300,data/raw/coco/images/val2017/000000293300.jpg,data/processed/val5k/bpc/b1/images/000000293300.png,9.677648,0.266201
000000293324,data/raw/coco/images/val2017/000000293324.jpg,data/processed/val5k/bpc/b1/images/000000293324.png,9.219172,0.57442
000000293390,data/raw/coco/images/val2017/000000293390.jpg,data/processed/val5k/bpc/b1/images/000000293390.png,9.801427,0.183219
000000293474,data/raw/coco/images/val2017/000000293474.jpg,data/processed/val5k/bpc/b1/images/000000293474.png,9.774007,0.332201
000000293625,data/raw/coco/images/val2017/000000293625.jpg,data/processed/val5k/bpc/b1/images/000000293625.png,8.832966,0.301541
000000293794,data/raw/coco/images/val2017/000000293794.jpg,data/processed/val5k/bpc/b1/images/000000293794.png,12.257679,0.176734
000000293804,data/raw/coco/images/val2017/000000293804.jpg,data/processed/val5k/bpc/b1/images/000000293804.png,12.944573,0.144224
000000293858,data/raw/coco/images/val2017/000000293858.jpg,data/processed/val5k/bpc/b1/images/000000293858.png,10.920323,0.208386
000000294162,data/raw/coco/images/val2017/000000294162.jpg,data/processed/val5k/bpc/b1/images/000000294162.png,13.855477,0.189825
000000294163,data/raw/coco/images/val2017/000000294163.jpg,data/processed/val5k/bpc/b1/images/000000294163.png,13.341753,0.334563
000000294350,data/raw/coco/images/val2017/000000294350.jpg,data/processed/val5k/bpc/b1/images/000000294350.png,12.109461,0.253071
000000294695,data/raw/coco/images/val2017/000000294695.jpg,data/processed/val5k/bpc/b1/images/000000294695.png,8.936767,0.462931
000000294783,data/raw/coco/images/val2017/000000294783.jpg,data/processed/val5k/bpc/b1/images/000000294783.png,12.489419,0.172529
000000294831,data/raw/coco/images/val2017/000000294831.jpg,data/processed/val5k/bpc/b1/images/000000294831.png,9.89728,0.18819
000000294855,data/raw/coco/images/val2017/000000294855.jpg,data/processed/val5k/bpc/b1/images/000000294855.png,11.281479,0.280815
000000295138,data/raw/coco/images/val2017/000000295138.jpg,data/processed/val5k/bpc/b1/images/000000295138.png,12.094083,0.264623
000000295231,data/raw/coco/images/val2017/000000295231.jpg,data/processed/val5k/bpc/b1/images/000000295231.png,11.307403,0.324043
000000295316,data/raw/coco/images/val2017/000000295316.jpg,data/processed/val5k/bpc/b1/images/000000295316.png,9.983624,0.235353
000000295420,data/raw/coco/images/val2017/000000295420.jpg,data/processed/val5k/bpc/b1/images/000000295420.png,14.639661,0.339258
000000295478,data/raw/coco/images/val2017/000000295478.jpg,data/processed/val5k/bpc/b1/images/000000295478.png,10.728496,0.16218
000000295713,data/raw/coco/images/val2017/000000295713.jpg,data/processed/val5k/bpc/b1/images/000000295713.png,11.602425,0.320435
000000295797,data/raw/coco/images/val2017/000000295797.jpg,data/processed/val5k/bpc/b1/images/000000295797.png,9.549892,0.105063
000000295809,data/raw/coco/images/val2017/000000295809.jpg,data/processed/val5k/bpc/b1/images/000000295809.png,10.227153,0.234324
000000296222,data/raw/coco/images/val2017/000000296222.jpg,data/processed/val5k/bpc/b1/images/000000296222.png,11.113621,0.387315
000000296224,data/raw/coco/images/val2017/000000296224.jpg,data/processed/val5k/bpc/b1/images/000000296224.png,12.413657,0.413173
000000296231,data/raw/coco/images/val2017/000000296231.jpg,data/processed/val5k/bpc/b1/images/000000296231.png,11.903566,0.363927
000000296284,data/raw/coco/images/val2017/000000296284.jpg,data/processed/val5k/bpc/b1/images/000000296284.png,9.162355,0.121386
000000296317,data/raw/coco/images/val2017/000000296317.jpg,data/processed/val5k/bpc/b1/images/000000296317.png,8.937026,0.128731
000000296634,data/raw/coco/images/val2017/000000296634.jpg,data/processed/val5k/bpc/b1/images/000000296634.png,11.95675,0.307639
000000296649,data/raw/coco/images/val2017/000000296649.jpg,data/processed/val5k/bpc/b1/images/000000296649.png,10.245324,0.311841
000000296657,data/raw/coco/images/val2017/000000296657.jpg,data/processed/val5k/bpc/b1/images/000000296657.png,10.511149,0.310046
000000296969,data/raw/coco/images/val2017/000000296969.jpg,data/processed/val5k/bpc/b1/images/000000296969.png,10.71127,0.310176
000000297022,data/raw/coco/images/val2017/000000297022.jpg,data/processed/val5k/bpc/b1/images/000000297022.png,11.427921,0.53068
000000297084,data/raw/coco/images/val2017/000000297084.jpg,data/processed/val5k/bpc/b1/images/000000297084.png,10.291968,0.275661
000000297085,data/raw/coco/images/val2017/000000297085.jpg,data/processed/val5k/bpc/b1/images/000000297085.png,11.429597,0.14415
000000297147,data/raw/coco/images/val2017/000000297147.jpg,data/processed/val5k/bpc/b1/images/000000297147.png,11.154272,0.320165
000000297343,data/raw/coco/images/val2017/000000297343.jpg,data/processed/val5k/bpc/b1/images/000000297343.png,13.344477,0.598991
000000297353,data/raw/coco/images/val2017/000000297353.jpg,data/processed/val5k/bpc/b1/images/000000297353.png,12.650191,0.279541
000000297396,data/raw/coco/images/val2017/000000297396.jpg,data/processed/val5k/bpc/b1/images/000000297396.png,12.612543,0.401033
000000297427,data/raw/coco/images/val2017/000000297427.jpg,data/processed/val5k/bpc/b1/images/000000297427.png,10.153344,0.315104
000000297562,data/raw/coco/images/val2017/000000297562.jpg,data/processed/val5k/bpc/b1/images/000000297562.png,11.408917,0.16836
000000297578,data/raw/coco/images/val2017/000000297578.jpg,data/processed/val5k/bpc/b1/images/000000297578.png,10.741401,0.180433
000000297595,data/raw/coco/images/val2017/000000297595.jpg,data/processed/val5k/bpc/b1/images/000000297595.png,9.972473,0.539157
000000297681,data/raw/coco/images/val2017/000000297681.jpg,data/processed/val5k/bpc/b1/images/000000297681.png,14.049503,0.226339
000000297698,data/raw/coco/images/val2017/000000297698.jpg,data/processed/val5k/bpc/b1/images/000000297698.png,8.50353,0.194329
000000297830,data/raw/coco/images/val2017/000000297830.jpg,data/processed/val5k/bpc/b1/images/000000297830.png,10.733212,0.252043
000000298251,data/raw/coco/images/val2017/000000298251.jpg,data/processed/val5k/bpc/b1/images/000000298251.png,9.04666,0.243141
000000298396,data/raw/coco/images/val2017/000000298396.jpg,data/processed/val5k/bpc/b1/images/000000298396.png,9.97639,0.198424
000000298697,data/raw/coco/images/val2017/000000298697.jpg,data/processed/val5k/bpc/b1/images/000000298697.png,8.932194,0.382044
000000298738,data/raw/coco/images/val2017/000000298738.jpg,data/processed/val5k/bpc/b1/images/000000298738.png,11.903274,0.348722
000000298904,data/raw/coco/images/val2017/000000298904.jpg,data/processed/val5k/bpc/b1/images/000000298904.png,8.92894,0.387496
000000298994,data/raw/coco/images/val2017/000000298994.jpg,data/processed/val5k/bpc/b1/images/000000298994.png,10.414008,0.320282
000000299355,data/raw/coco/images/val2017/000000299355.jpg,data/processed/val5k/bpc/b1/images/000000299355.png,10.647225,0.274022
000000299553,data/raw/coco/images/val2017/000000299553.jpg,data/processed/val5k/bpc/b1/images/000000299553.png,10.114867,0.269583
000000299609,data/raw/coco/images/val2017/000000299609.jpg,data/processed/val5k/bpc/b1/images/000000299609.png,11.43685,0.238273
000000299720,data/raw/coco/images/val2017/000000299720.jpg,data/processed/val5k/bpc/b1/images/000000299720.png,11.335439,0.210168
000000299887,data/raw/coco/images/val2017/000000299887.jpg,data/processed/val5k/bpc/b1/images/000000299887.png,9.619791,0.23369
000000300039,data/raw/coco/images/val2017/000000300039.jpg,data/processed/val5k/bpc/b1/images/000000300039.png,14.502302,0.452695
000000300155,data/raw/coco/images/val2017/000000300155.jpg,data/processed/val5k/bpc/b1/images/000000300155.png,11.720526,0.166367
000000300233,data/raw/coco/images/val2017/000000300233.jpg,data/processed/val5k/bpc/b1/images/000000300233.png,9.649048,0.154952
000000300276,data/raw/coco/images/val2017/000000300276.jpg,data/processed/val5k/bpc/b1/images/000000300276.png,11.61506,0.3544
000000300341,data/raw/coco/images/val2017/000000300341.jpg,data/processed/val5k/bpc/b1/images/000000300341.png,10.941034,0.088015
000000300659,data/raw/coco/images/val2017/000000300659.jpg,data/processed/val5k/bpc/b1/images/000000300659.png,11.120412,0.540233
000000300842,data/raw/coco/images/val2017/000000300842.jpg,data/processed/val5k/bpc/b1/images/000000300842.png,11.658809,0.494228
000000300913,data/raw/coco/images/val2017/000000300913.jpg,data/processed/val5k/bpc/b1/images/000000300913.png,10.715911,0.170356
000000301061,data/raw/coco/images/val2017/000000301061.jpg,data/processed/val5k/bpc/b1/images/000000301061.png,9.809845,0.228504
000000301135,data/raw/coco/images/val2017/000000301135.jpg,data/processed/val5k/bpc/b1/images/000000301135.png,12.425398,0.303178
000000301376,data/raw/coco/images/val2017/000000301376.jpg,data/processed/val5k/bpc/b1/images/000000301376.png,13.199495,0.423787
000000301421,data/raw/coco/images/val2017/000000301421.jpg,data/processed/val5k/bpc/b1/images/000000301421.png,10.153144,0.264272
000000301563,data/raw/coco/images/val2017/000000301563.jpg,data/processed/val5k/bpc/b1/images/000000301563.png,12.301721,0.370988
000000301718,data/raw/coco/images/val2017/000000301718.jpg,data/processed/val5k/bpc/b1/images/000000301718.png,10.903889,0.24063
000000301867,data/raw/coco/images/val2017/000000301867.jpg,data/processed/val5k/bpc/b1/images/000000301867.png,9.259954,0.205589
000000301981,data/raw/coco/images/val2017/000000301981.jpg,data/processed/val5k/bpc/b1/images/000000301981.png,12.339541,0.13883
000000302030,data/raw/coco/images/val2017/000000302030.jpg,data/processed/val5k/bpc/b1/images/000000302030.png,10.600851,0.296342
000000302107,data/raw/coco/images/val2017/000000302107.jpg,data/processed/val5k/bpc/b1/images/000000302107.png,9.995732,0.354005
000000302165,data/raw/coco/images/val2017/000000302165.jpg,data/processed/val5k/bpc/b1/images/000000302165.png,10.213868,0.235874
000000302452,data/raw/coco/images/val2017/000000302452.jpg,data/processed/val5k/bpc/b1/images/000000302452.png,9.095756,0.266472
000000302536,data/raw/coco/images/val2017/000000302536.jpg,data/processed/val5k/bpc/b1/images/000000302536.png,10.164479,0.150759
000000302760,data/raw/coco/images/val2017/000000302760.jpg,data/processed/val5k/bpc/b1/images/000000302760.png,10.277484,0.187057
000000302882,data/raw/coco/images/val2017/000000302882.jpg,data/processed/val5k/bpc/b1/images/000000302882.png,13.71446,0.125435
000000302990,data/raw/coco/images/val2017/000000302990.jpg,data/processed/val5k/bpc/b1/images/000000302990.png,10.414733,0.288877
000000303305,data/raw/coco/images/val2017/000000303305.jpg,data/processed/val5k/bpc/b1/images/000000303305.png,11.112907,0.322429
000000303499,data/raw/coco/images/val2017/000000303499.jpg,data/processed/val5k/bpc/b1/images/000000303499.png,11.374146,0.363428
000000303566,data/raw/coco/images/val2017/000000303566.jpg,data/processed/val5k/bpc/b1/images/000000303566.png,12.90239,0.419043
000000303653,data/raw/coco/images/val2017/000000303653.jpg,data/processed/val5k/bpc/b1/images/000000303653.png,10.865838,0.13649
000000303713,data/raw/coco/images/val2017/000000303713.jpg,data/processed/val5k/bpc/b1/images/000000303713.png,12.478025,0.235568
000000303818,data/raw/coco/images/val2017/000000303818.jpg,data/processed/val5k/bpc/b1/images/000000303818.png,8.654571,0.252708
000000303863,data/raw/coco/images/val2017/000000303863.jpg,data/processed/val5k/bpc/b1/images/000000303863.png,10.67035,0.301116
000000303893,data/raw/coco/images/val2017/000000303893.jpg,data/processed/val5k/bpc/b1/images/000000303893.png,10.493157,0.228804
000000303908,data/raw/coco/images/val2017/000000303908.jpg,data/processed/val5k/bpc/b1/images/000000303908.png,12.719103,0.332603
000000304180,data/raw/coco/images/val2017/000000304180.jpg,data/processed/val5k/bpc/b1/images/000000304180.png,11.311475,0.481546
000000304291,data/raw/coco/images/val2017/000000304291.jpg,data/processed/val5k/bpc/b1/images/000000304291.png,10.587094,0.331557
000000304365,data/raw/coco/images/val2017/000000304365.jpg,data/processed/val5k/bpc/b1/images/000000304365.png,9.181772,0.325295
000000304396,data/raw/coco/images/val2017/000000304396.jpg,data/processed/val5k/bpc/b1/images/000000304396.png,10.746507,0.528709
000000304404,data/raw/coco/images/val2017/000000304404.jpg,data/processed/val5k/bpc/b1/images/000000304404.png,10.883116,0.345079
000000304545,data/raw/coco/images/val2017/000000304545.jpg,data/processed/val5k/bpc/b1/images/000000304545.png,10.687788,0.554977
000000304560,data/raw/coco/images/val2017/000000304560.jpg,data/processed/val5k/bpc/b1/images/000000304560.png,11.000572,0.246236
000000304812,data/raw/coco/images/val2017/000000304812.jpg,data/processed/val5k/bpc/b1/images/000000304812.png,11.662208,0.089764
000000304817,data/raw/coco/images/val2017/000000304817.jpg,data/processed/val5k/bpc/b1/images/000000304817.png,11.657616,0.286389
000000304984,data/raw/coco/images/val2017/000000304984.jpg,data/processed/val5k/bpc/b1/images/000000304984.png,12.072386,0.523842
000000305309,data/raw/coco/images/val2017/000000305309.jpg,data/processed/val5k/bpc/b1/images/000000305309.png,9.54508,0.154092
000000305317,data/raw/coco/images/val2017/000000305317.jpg,data/processed/val5k/bpc/b1/images/000000305317.png,13.016232,0.672959
000000305343,data/raw/coco/images/val2017/000000305343.jpg,data/processed/val5k/bpc/b1/images/000000305343.png,10.701029,0.286915
000000305609,data/raw/coco/images/val2017/000000305609.jpg,data/processed/val5k/bpc/b1/images/000000305609.png,9.842373,0.23161
000000305695,data/raw/coco/images/val2017/000000305695.jpg,data/processed/val5k/bpc/b1/images/000000305695.png,9.127074,0.277986
000000306136,data/raw/coco/images/val2017/000000306136.jpg,data/processed/val5k/bpc/b1/images/000000306136.png,15.416863,0.125676
000000306139,data/raw/coco/images/val2017/000000306139.jpg,data/processed/val5k/bpc/b1/images/000000306139.png,12.072445,0.130156
000000306437,data/raw/coco/images/val2017/000000306437.jpg,data/processed/val5k/bpc/b1/images/000000306437.png,11.600614,0.130489
000000306582,data/raw/coco/images/val2017/000000306582.jpg,data/processed/val5k/bpc/b1/images/000000306582.png,10.16606,0.374868
000000306700,data/raw/coco/images/val2017/000000306700.jpg,data/processed/val5k/bpc/b1/images/000000306700.png,11.729009,0.139143
000000306733,data/raw/coco/images/val2017/000000306733.jpg,data/processed/val5k/bpc/b1/images/000000306733.png,10.543638,0.527049
000000306893,data/raw/coco/images/val2017/000000306893.jpg,data/processed/val5k/bpc/b1/images/000000306893.png,9.754754,0.300337
000000307074,data/raw/coco/images/val2017/000000307074.jpg,data/processed/val5k/bpc/b1/images/000000307074.png,10.562649,0.407049
000000307145,data/raw/coco/images/val2017/000000307145.jpg,data/processed/val5k/bpc/b1/images/000000307145.png,10.825422,0.120944
000000307172,data/raw/coco/images/val2017/000000307172.jpg,data/processed/val5k/bpc/b1/images/000000307172.png,10.351992,0.210021
000000307598,data/raw/coco/images/val2017/000000307598.jpg,data/processed/val5k/bpc/b1/images/000000307598.png,10.606118,0.499341
000000307658,data/raw/coco/images/val2017/000000307658.jpg,data/processed/val5k/bpc/b1/images/000000307658.png,10.135352,0.143321
000000308165,data/raw/coco/images/val2017/000000308165.jpg,data/processed/val5k/bpc/b1/images/000000308165.png,11.129993,0.650981
000000308193,data/raw/coco/images/val2017/000000308193.jpg,data/processed/val5k/bpc/b1/images/000000308193.png,15.462041,0.384779
000000308328,data/raw/coco/images/val2017/000000308328.jpg,data/processed/val5k/bpc/b1/images/000000308328.png,9.645415,0.259112
000000308391,data/raw/coco/images/val2017/000000308391.jpg,data/processed/val5k/bpc/b1/images/000000308391.png,10.043917,0.286365
000000308394,data/raw/coco/images/val2017/000000308394.jpg,data/processed/val5k/bpc/b1/images/000000308394.png,15.010503,0.200869
000000308430,data/raw/coco/images/val2017/000000308430.jpg,data/processed/val5k/bpc/b1/images/000000308430.png,11.296958,0.209136
000000308466,data/raw/coco/images/val2017/000000308466.jpg,data/processed/val5k/bpc/b1/images/000000308466.png,8.993942,0.68431
000000308476,data/raw/coco/images/val2017/000000308476.jpg,data/processed/val5k/bpc/b1/images/000000308476.png,9.575361,0.188398
000000308531,data/raw/coco/images/val2017/000000308531.jpg,data/processed/val5k/bpc/b1/images/000000308531.png,13.670415,0.388738
000000308545,data/raw/coco/images/val2017/000000308545.jpg,data/processed/val5k/bpc/b1/images/000000308545.png,10.217941,0.242802
000000308587,data/raw/coco/images/val2017/000000308587.jpg,data/processed/val5k/bpc/b1/images/000000308587.png,8.982783,0.496581
000000308631,data/raw/coco/images/val2017/000000308631.jpg,data/processed/val5k/bpc/b1/images/000000308631.png,11.158072,0.264443
000000308753,data/raw/coco/images/val2017/000000308753.jpg,data/processed/val5k/bpc/b1/images/000000308753.png,8.840056,0.261945
000000308793,data/raw/coco/images/val2017/000000308793.jpg,data/processed/val5k/bpc/b1/images/000000308793.png,10.205789,0.352145
000000308799,data/raw/coco/images/val2017/000000308799.jpg,data/processed/val5k/bpc/b1/images/000000308799.png,11.497492,0.325963
000000309173,data/raw/coco/images/val2017/000000309173.jpg,data/processed/val5k/bpc/b1/images/000000309173.png,10.303174,0.249662
000000309391,data/raw/coco/images/val2017/000000309391.jpg,data/processed/val5k/bpc/b1/images/000000309391.png,9.950695,0.298003
000000309452,data/raw/coco/images/val2017/000000309452.jpg,data/processed/val5k/bpc/b1/images/000000309452.png,10.210114,0.165006
000000309467,data/raw/coco/images/val2017/000000309467.jpg,data/processed/val5k/bpc/b1/images/000000309467.png,9.921412,0.176095
000000309484,data/raw/coco/images/val2017/000000309484.jpg,data/processed/val5k/bpc/b1/images/000000309484.png,10.230411,0.228243
000000309495,data/raw/coco/images/val2017/000000309495.jpg,data/processed/val5k/bpc/b1/images/000000309495.png,9.629941,0.086218
000000309655,data/raw/coco/images/val2017/000000309655.jpg,data/processed/val5k/bpc/b1/images/000000309655.png,10.439922,0.341912
000000309678,data/raw/coco/images/val2017/000000309678.jpg,data/processed/val5k/bpc/b1/images/000000309678.png,12.550626,0.165954
000000309938,data/raw/coco/images/val2017/000000309938.jpg,data/processed/val5k/bpc/b1/images/000000309938.png,10.703191,0.24558
000000309964,data/raw/coco/images/val2017/000000309964.jpg,data/processed/val5k/bpc/b1/images/000000309964.png,10.784994,0.241147
000000310072,data/raw/coco/images/val2017/000000310072.jpg,data/processed/val5k/bpc/b1/images/000000310072.png,11.065339,0.299713
000000310200,data/raw/coco/images/val2017/000000310200.jpg,data/processed/val5k/bpc/b1/images/000000310200.png,10.347335,0.460138
000000310622,data/raw/coco/images/val2017/000000310622.jpg,data/processed/val5k/bpc/b1/images/000000310622.png,11.36652,0.446841
000000310862,data/raw/coco/images/val2017/000000310862.jpg,data/processed/val5k/bpc/b1/images/000000310862.png,11.700414,0.284182
000000310980,data/raw/coco/images/val2017/000000310980.jpg,data/processed/val5k/bpc/b1/images/000000310980.png,15.132076,0.358429
000000311002,data/raw/coco/images/val2017/000000311002.jpg,data/processed/val5k/bpc/b1/images/000000311002.png,9.866316,0.203176
000000311081,data/raw/coco/images/val2017/000000311081.jpg,data/processed/val5k/bpc/b1/images/000000311081.png,8.601001,0.215677
000000311180,data/raw/coco/images/val2017/000000311180.jpg,data/processed/val5k/bpc/b1/images/000000311180.png,9.975083,0.214404
000000311190,data/raw/coco/images/val2017/000000311190.jpg,data/processed/val5k/bpc/b1/images/000000311190.png,10.748445,0.153597
000000311295,data/raw/coco/images/val2017/000000311295.jpg,data/processed/val5k/bpc/b1/images/000000311295.png,9.756711,0.426598
000000311303,data/raw/coco/images/val2017/000000311303.jpg,data/processed/val5k/bpc/b1/images/000000311303.png,11.151012,0.171145
000000311392,data/raw/coco/images/val2017/000000311392.jpg,data/processed/val5k/bpc/b1/images/000000311392.png,10.996606,0.198416
000000311394,data/raw/coco/images/val2017/000000311394.jpg,data/processed/val5k/bpc/b1/images/000000311394.png,10.12348,0.244793
000000311518,data/raw/coco/images/val2017/000000311518.jpg,data/processed/val5k/bpc/b1/images/000000311518.png,9.605147,0.381154
000000311789,data/raw/coco/images/val2017/000000311789.jpg,data/processed/val5k/bpc/b1/images/000000311789.png,12.924861,0.129744
000000311883,data/raw/coco/images/val2017/000000311883.jpg,data/processed/val5k/bpc/b1/images/000000311883.png,10.788032,0.475375
000000311909,data/raw/coco/images/val2017/000000311909.jpg,data/processed/val5k/bpc/b1/images/000000311909.png,10.35708,0.298522
000000311928,data/raw/coco/images/val2017/000000311928.jpg,data/processed/val5k/bpc/b1/images/000000311928.png,10.304584,0.108122
000000311950,data/raw/coco/images/val2017/000000311950.jpg,data/processed/val5k/bpc/b1/images/000000311950.png,13.492495,0.685657
000000312192,data/raw/coco/images/val2017/000000312192.jpg,data/processed/val5k/bpc/b1/images/000000312192.png,10.571035,0.105571
000000312213,data/raw/coco/images/val2017/000000312213.jpg,data/processed/val5k/bpc/b1/images/000000312213.png,10.828675,0.277192
000000312237,data/raw/coco/images/val2017/000000312237.jpg,data/processed/val5k/bpc/b1/images/000000312237.png,8.716005,0.341431
000000312263,data/raw/coco/images/val2017/000000312263.jpg,data/processed/val5k/bpc/b1/images/000000312263.png,13.451458,0.263209
000000312278,data/raw/coco/images/val2017/000000312278.jpg,data/processed/val5k/bpc/b1/images/000000312278.png,11.163982,0.395831
000000312340,data/raw/coco/images/val2017/000000312340.jpg,data/processed/val5k/bpc/b1/images/000000312340.png,9.927466,0.071943
000000312406,data/raw/coco/images/val2017/000000312406.jpg,data/processed/val5k/bpc/b1/images/000000312406.png,10.174187,0.313576
000000312421,data/raw/coco/images/val2017/000000312421.jpg,data/processed/val5k/bpc/b1/images/000000312421.png,14.873409,0.47327
000000312489,data/raw/coco/images/val2017/000000312489.jpg,data/processed/val5k/bpc/b1/images/000000312489.png,9.595205,0.355625
000000312549,data/raw/coco/images/val2017/000000312549.jpg,data/processed/val5k/bpc/b1/images/000000312549.png,10.536892,0.406298
000000312552,data/raw/coco/images/val2017/000000312552.jpg,data/processed/val5k/bpc/b1/images/000000312552.png,11.426274,0.011548
000000312586,data/raw/coco/images/val2017/000000312586.jpg,data/processed/val5k/bpc/b1/images/000000312586.png,10.426816,0.236798
000000312720,data/raw/coco/images/val2017/000000312720.jpg,data/processed/val5k/bpc/b1/images/000000312720.png,9.340642,0.479446
000000313034,data/raw/coco/images/val2017/000000313034.jpg,data/processed/val5k/bpc/b1/images/000000313034.png,11.00944,0.123096
000000313130,data/raw/coco/images/val2017/000000313130.jpg,data/processed/val5k/bpc/b1/images/000000313130.png,9.770763,0.332278
000000313182,data/raw/coco/images/val2017/000000313182.jpg,data/processed/val5k/bpc/b1/images/000000313182.png,12.126659,0.52519
000000313454,data/raw/coco/images/val2017/000000313454.jpg,data/processed/val5k/bpc/b1/images/000000313454.png,12.211761,0.350097
000000313562,data/raw/coco/images/val2017/000000313562.jpg,data/processed/val5k/bpc/b1/images/000000313562.png,11.191759,0.366399
000000313588,data/raw/coco/images/val2017/000000313588.jpg,data/processed/val5k/bpc/b1/images/000000313588.png,9.37627,0.263051
000000313783,data/raw/coco/images/val2017/000000313783.jpg,data/processed/val5k/bpc/b1/images/000000313783.png,10.335006,0.195034
000000314034,data/raw/coco/images/val2017/000000314034.jpg,data/processed/val5k/bpc/b1/images/000000314034.png,10.14933,0.193453
000000314177,data/raw/coco/images/val2017/000000314177.jpg,data/processed/val5k/bpc/b1/images/000000314177.png,10.659783,0.106667
000000314182,data/raw/coco/images/val2017/000000314182.jpg,data/processed/val5k/bpc/b1/images/000000314182.png,11.35674,0.385341
000000314251,data/raw/coco/images/val2017/000000314251.jpg,data/processed/val5k/bpc/b1/images/000000314251.png,10.025153,0.180116
000000314264,data/raw/coco/images/val2017/000000314264.jpg,data/processed/val5k/bpc/b1/images/000000314264.png,10.532701,0.356329
000000314294,data/raw/coco/images/val2017/000000314294.jpg,data/processed/val5k/bpc/b1/images/000000314294.png,11.171967,0.375211
000000314541,data/raw/coco/images/val2017/000000314541.jpg,data/processed/val5k/bpc/b1/images/000000314541.png,10.648037,0.222467
000000314709,data/raw/coco/images/val2017/000000314709.jpg,data/processed/val5k/bpc/b1/images/000000314709.png,12.123437,0.615462
000000314914,data/raw/coco/images/val2017/000000314914.jpg,data/processed/val5k/bpc/b1/images/000000314914.png,9.982135,0.377411
000000315001,data/raw/coco/images/val2017/000000315001.jpg,data/processed/val5k/bpc/b1/images/000000315001.png,11.143115,0.547704
000000315187,data/raw/coco/images/val2017/000000315187.jpg,data/processed/val5k/bpc/b1/images/000000315187.png,11.550937,0.557648
000000315219,data/raw/coco/images/val2017/000000315219.jpg,data/processed/val5k/bpc/b1/images/000000315219.png,9.271097,0.207364
