image_name,original_path,variant_path,psnr,ssim
000000355610,data/raw/coco/images/val2017/000000355610.jpg,data/processed/val5k/jpeg/q25/images/000000355610.jpg,34.907895,0.90464
000000355677,data/raw/coco/images/val2017/000000355677.jpg,data/processed/val5k/jpeg/q25/images/000000355677.jpg,31.157214,0.85857
000000355817,data/raw/coco/images/val2017/000000355817.jpg,data/processed/val5k/jpeg/q25/images/000000355817.jpg,27.370348,0.756101
000000355905,data/raw/coco/images/val2017/000000355905.jpg,data/processed/val5k/jpeg/q25/images/000000355905.jpg,32.056427,0.853801
000000356094,data/raw/coco/images/val2017/000000356094.jpg,data/processed/val5k/jpeg/q25/images/000000356094.jpg,31.013553,0.841647
000000356125,data/raw/coco/images/val2017/000000356125.jpg,data/processed/val5k/jpeg/q25/images/000000356125.jpg,28.238479,0.825261
000000356169,data/raw/coco/images/val2017/000000356169.jpg,data/processed/val5k/jpeg/q25/images/000000356169.jpg,29.899433,0.863456
000000356248,data/raw/coco/images/val2017/000000356248.jpg,data/processed/val5k/jpeg/q25/images/000000356248.jpg,28.044891,0.762393
000000356261,data/raw/coco/images/val2017/000000356261.jpg,data/processed/val5k/jpeg/q25/images/000000356261.jpg,26.280165,0.724773
000000356347,data/raw/coco/images/val2017/000000356347.jpg,data/processed/val5k/jpeg/q25/images/000000356347.jpg,30.230771,0.841759
000000356387,data/raw/coco/images/val2017/000000356387.jpg,data/processed/val5k/jpeg/q25/images/000000356387.jpg,22.85714,0.747051
000000356424,data/raw/coco/images/val2017/000000356424.jpg,data/processed/val5k/jpeg/q25/images/000000356424.jpg,30.195124,0.865241
000000356427,data/raw/coco/images/val2017/000000356427.jpg,data/processed/val5k/jpeg/q25/images/000000356427.jpg,23.235557,0.741511
000000356428,data/raw/coco/images/val2017/000000356428.jpg,data/processed/val5k/jpeg/q25/images/000000356428.jpg,23.036498,0.756215
000000356432,data/raw/coco/images/val2017/000000356432.jpg,data/processed/val5k/jpeg/q25/images/000000356432.jpg,29.844808,0.866741
000000356498,data/raw/coco/images/val2017/000000356498.jpg,data/processed/val5k/jpeg/q25/images/000000356498.jpg,26.460419,0.674933
000000356505,data/raw/coco/images/val2017/000000356505.jpg,data/processed/val5k/jpeg/q25/images/000000356505.jpg,27.465056,0.819797
000000356531,data/raw/coco/images/val2017/000000356531.jpg,data/processed/val5k/jpeg/q25/images/000000356531.jpg,29.714284,0.771405
000000356612,data/raw/coco/images/val2017/000000356612.jpg,data/processed/val5k/jpeg/q25/images/000000356612.jpg,24.934188,0.805988
000000356968,data/raw/coco/images/val2017/000000356968.jpg,data/processed/val5k/jpeg/q25/images/000000356968.jpg,23.100971,0.724668
000000357060,data/raw/coco/images/val2017/000000357060.jpg,data/processed/val5k/jpeg/q25/images/000000357060.jpg,33.652275,0.847641
000000357081,data/raw/coco/images/val2017/000000357081.jpg,data/processed/val5k/jpeg/q25/images/000000357081.jpg,29.593756,0.829923
000000357238,data/raw/coco/images/val2017/000000357238.jpg,data/processed/val5k/jpeg/q25/images/000000357238.jpg,33.480906,0.922514
000000357430,data/raw/coco/images/val2017/000000357430.jpg,data/processed/val5k/jpeg/q25/images/000000357430.jpg,28.070498,0.838216
000000357459,data/raw/coco/images/val2017/000000357459.jpg,data/processed/val5k/jpeg/q25/images/000000357459.jpg,21.917137,0.699297
000000357501,data/raw/coco/images/val2017/000000357501.jpg,data/processed/val5k/jpeg/q25/images/000000357501.jpg,25.70505,0.791795
000000357567,data/raw/coco/images/val2017/000000357567.jpg,data/processed/val5k/jpeg/q25/images/000000357567.jpg,29.220964,0.834645
000000357737,data/raw/coco/images/val2017/000000357737.jpg,data/processed/val5k/jpeg/q25/images/000000357737.jpg,23.206186,0.737829
000000357742,data/raw/coco/images/val2017/000000357742.jpg,data/processed/val5k/jpeg/q25/images/000000357742.jpg,24.223992,0.900552
000000357748,data/raw/coco/images/val2017/000000357748.jpg,data/processed/val5k/jpeg/q25/images/000000357748.jpg,28.075066,0.815106
000000357816,data/raw/coco/images/val2017/000000357816.jpg,data/processed/val5k/jpeg/q25/images/000000357816.jpg,26.620229,0.850181
000000357888,data/raw/coco/images/val2017/000000357888.jpg,data/processed/val5k/jpeg/q25/images/000000357888.jpg,28.317859,0.737346
000000357903,data/raw/coco/images/val2017/000000357903.jpg,data/processed/val5k/jpeg/q25/images/000000357903.jpg,29.330641,0.82387
000000357941,data/raw/coco/images/val2017/000000357941.jpg,data/processed/val5k/jpeg/q25/images/000000357941.jpg,32.01996,0.842368
000000357978,data/raw/coco/images/val2017/000000357978.jpg,data/processed/val5k/jpeg/q25/images/000000357978.jpg,28.551636,0.853067
000000358195,data/raw/coco/images/val2017/000000358195.jpg,data/processed/val5k/jpeg/q25/images/000000358195.jpg,25.096549,0.656358
000000358427,data/raw/coco/images/val2017/000000358427.jpg,data/processed/val5k/jpeg/q25/images/000000358427.jpg,30.476347,0.682203
000000358525,data/raw/coco/images/val2017/000000358525.jpg,data/processed/val5k/jpeg/q25/images/000000358525.jpg,29.692203,0.863502
000000358923,data/raw/coco/images/val2017/000000358923.jpg,data/processed/val5k/jpeg/q25/images/000000358923.jpg,28.472007,0.833388
000000359135,data/raw/coco/images/val2017/000000359135.jpg,data/processed/val5k/jpeg/q25/images/000000359135.jpg,26.882198,0.785661
000000359219,data/raw/coco/images/val2017/000000359219.jpg,data/processed/val5k/jpeg/q25/images/000000359219.jpg,28.066795,0.667738
000000359540,data/raw/coco/images/val2017/000000359540.jpg,data/processed/val5k/jpeg/q25/images/000000359540.jpg,25.532435,0.704937
000000359677,data/raw/coco/images/val2017/000000359677.jpg,data/processed/val5k/jpeg/q25/images/000000359677.jpg,33.170021,0.910217
000000359781,data/raw/coco/images/val2017/000000359781.jpg,data/processed/val5k/jpeg/q25/images/000000359781.jpg,24.068092,0.741193
000000359833,data/raw/coco/images/val2017/000000359833.jpg,data/processed/val5k/jpeg/q25/images/000000359833.jpg,34.3377,0.916765
000000359855,data/raw/coco/images/val2017/000000359855.jpg,data/processed/val5k/jpeg/q25/images/000000359855.jpg,26.891968,0.814334
000000359937,data/raw/coco/images/val2017/000000359937.jpg,data/processed/val5k/jpeg/q25/images/000000359937.jpg,27.198719,0.810806
000000360097,data/raw/coco/images/val2017/000000360097.jpg,data/processed/val5k/jpeg/q25/images/000000360097.jpg,24.730608,0.725754
000000360137,data/raw/coco/images/val2017/000000360137.jpg,data/processed/val5k/jpeg/q25/images/000000360137.jpg,25.640334,0.761532
000000360325,data/raw/coco/images/val2017/000000360325.jpg,data/processed/val5k/jpeg/q25/images/000000360325.jpg,30.428743,0.838527
000000360393,data/raw/coco/images/val2017/000000360393.jpg,data/processed/val5k/jpeg/q25/images/000000360393.jpg,29.364104,0.881708
000000360564,data/raw/coco/images/val2017/000000360564.jpg,data/processed/val5k/jpeg/q25/images/000000360564.jpg,31.671244,0.862236
000000360661,data/raw/coco/images/val2017/000000360661.jpg,data/processed/val5k/jpeg/q25/images/000000360661.jpg,29.91912,0.868146
000000360943,data/raw/coco/images/val2017/000000360943.jpg,data/processed/val5k/jpeg/q25/images/000000360943.jpg,34.85061,0.880277
000000360951,data/raw/coco/images/val2017/000000360951.jpg,data/processed/val5k/jpeg/q25/images/000000360951.jpg,25.221854,0.801148
000000360960,data/raw/coco/images/val2017/000000360960.jpg,data/processed/val5k/jpeg/q25/images/000000360960.jpg,32.449603,0.878003
000000361103,data/raw/coco/images/val2017/000000361103.jpg,data/processed/val5k/jpeg/q25/images/000000361103.jpg,25.858811,0.818651
000000361142,data/raw/coco/images/val2017/000000361142.jpg,data/processed/val5k/jpeg/q25/images/000000361142.jpg,28.414096,0.874577
000000361147,data/raw/coco/images/val2017/000000361147.jpg,data/processed/val5k/jpeg/q25/images/000000361147.jpg,27.973968,0.779216
000000361180,data/raw/coco/images/val2017/000000361180.jpg,data/processed/val5k/jpeg/q25/images/000000361180.jpg,27.279776,0.809199
000000361238,data/raw/coco/images/val2017/000000361238.jpg,data/processed/val5k/jpeg/q25/images/000000361238.jpg,29.74345,0.843062
000000361268,data/raw/coco/images/val2017/000000361268.jpg,data/processed/val5k/jpeg/q25/images/000000361268.jpg,24.781052,0.74114
000000361506,data/raw/coco/images/val2017/000000361506.jpg,data/processed/val5k/jpeg/q25/images/000000361506.jpg,30.579018,0.671802
000000361551,data/raw/coco/images/val2017/000000361551.jpg,data/processed/val5k/jpeg/q25/images/000000361551.jpg,29.702187,0.850777
000000361571,data/raw/coco/images/val2017/000000361571.jpg,data/processed/val5k/jpeg/q25/images/000000361571.jpg,32.048716,0.90361
000000361586,data/raw/coco/images/val2017/000000361586.jpg,data/processed/val5k/jpeg/q25/images/000000361586.jpg,25.083495,0.825311
000000361621,data/raw/coco/images/val2017/000000361621.jpg,data/processed/val5k/jpeg/q25/images/000000361621.jpg,28.821605,0.823339
000000361730,data/raw/coco/images/val2017/000000361730.jpg,data/processed/val5k/jpeg/q25/images/000000361730.jpg,25.794918,0.812923
000000361919,data/raw/coco/images/val2017/000000361919.jpg,data/processed/val5k/jpeg/q25/images/000000361919.jpg,27.302673,0.809609
000000362434,data/raw/coco/images/val2017/000000362434.jpg,data/processed/val5k/jpeg/q25/images/000000362434.jpg,28.593084,0.811204
000000362520,data/raw/coco/images/val2017/000000362520.jpg,data/processed/val5k/jpeg/q25/images/000000362520.jpg,27.005815,0.854334
000000362682,data/raw/coco/images/val2017/000000362682.jpg,data/processed/val5k/jpeg/q25/images/000000362682.jpg,25.300671,0.770623
000000362716,data/raw/coco/images/val2017/000000362716.jpg,data/processed/val5k/jpeg/q25/images/000000362716.jpg,29.449725,0.901504
000000363072,data/raw/coco/images/val2017/000000363072.jpg,data/processed/val5k/jpeg/q25/images/000000363072.jpg,26.382048,0.843373
000000363188,data/raw/coco/images/val2017/000000363188.jpg,data/processed/val5k/jpeg/q25/images/000000363188.jpg,25.181373,0.825136
000000363207,data/raw/coco/images/val2017/000000363207.jpg,data/processed/val5k/jpeg/q25/images/000000363207.jpg,27.643786,0.789278
000000363461,data/raw/coco/images/val2017/000000363461.jpg,data/processed/val5k/jpeg/q25/images/000000363461.jpg,28.564284,0.756252
000000363666,data/raw/coco/images/val2017/000000363666.jpg,data/processed/val5k/jpeg/q25/images/000000363666.jpg,26.013728,0.768786
000000363784,data/raw/coco/images/val2017/000000363784.jpg,data/processed/val5k/jpeg/q25/images/000000363784.jpg,32.880711,0.856821
000000363840,data/raw/coco/images/val2017/000000363840.jpg,data/processed/val5k/jpeg/q25/images/000000363840.jpg,27.060279,0.840241
000000363875,data/raw/coco/images/val2017/000000363875.jpg,data/processed/val5k/jpeg/q25/images/000000363875.jpg,29.887548,0.774202
000000364102,data/raw/coco/images/val2017/000000364102.jpg,data/processed/val5k/jpeg/q25/images/000000364102.jpg,32.420488,0.910493
000000364126,data/raw/coco/images/val2017/000000364126.jpg,data/processed/val5k/jpeg/q25/images/000000364126.jpg,28.313496,0.79939
000000364166,data/raw/coco/images/val2017/000000364166.jpg,data/processed/val5k/jpeg/q25/images/000000364166.jpg,27.612943,0.838021
000000364297,data/raw/coco/images/val2017/000000364297.jpg,data/processed/val5k/jpeg/q25/images/000000364297.jpg,32.461954,0.86156
000000364322,data/raw/coco/images/val2017/000000364322.jpg,data/processed/val5k/jpeg/q25/images/000000364322.jpg,25.102892,0.759509
000000364557,data/raw/coco/images/val2017/000000364557.jpg,data/processed/val5k/jpeg/q25/images/000000364557.jpg,27.642911,0.843079
000000364587,data/raw/coco/images/val2017/000000364587.jpg,data/processed/val5k/jpeg/q25/images/000000364587.jpg,27.343644,0.848679
000000364636,data/raw/coco/images/val2017/000000364636.jpg,data/processed/val5k/jpeg/q25/images/000000364636.jpg,29.390471,0.819518
000000364884,data/raw/coco/images/val2017/000000364884.jpg,data/processed/val5k/jpeg/q25/images/000000364884.jpg,25.495487,0.794895
000000365095,data/raw/coco/images/val2017/000000365095.jpg,data/processed/val5k/jpeg/q25/images/000000365095.jpg,24.833249,0.661974
000000365098,data/raw/coco/images/val2017/000000365098.jpg,data/processed/val5k/jpeg/q25/images/000000365098.jpg,32.961551,0.862741
000000365207,data/raw/coco/images/val2017/000000365207.jpg,data/processed/val5k/jpeg/q25/images/000000365207.jpg,30.006546,0.825021
000000365208,data/raw/coco/images/val2017/000000365208.jpg,data/processed/val5k/jpeg/q25/images/000000365208.jpg,29.733399,0.870268
000000365385,data/raw/coco/images/val2017/000000365385.jpg,data/processed/val5k/jpeg/q25/images/000000365385.jpg,33.134455,0.943705
000000365387,data/raw/coco/images/val2017/000000365387.jpg,data/processed/val5k/jpeg/q25/images/000000365387.jpg,33.359358,0.893923
000000365521,data/raw/coco/images/val2017/000000365521.jpg,data/processed/val5k/jpeg/q25/images/000000365521.jpg,28.812182,0.873577
000000365642,data/raw/coco/images/val2017/000000365642.jpg,data/processed/val5k/jpeg/q25/images/000000365642.jpg,35.368192,0.866305
000000365655,data/raw/coco/images/val2017/000000365655.jpg,data/processed/val5k/jpeg/q25/images/000000365655.jpg,28.868621,0.764001
000000365745,data/raw/coco/images/val2017/000000365745.jpg,data/processed/val5k/jpeg/q25/images/000000365745.jpg,26.85414,0.824447
000000365766,data/raw/coco/images/val2017/000000365766.jpg,data/processed/val5k/jpeg/q25/images/000000365766.jpg,30.468661,0.867181
000000365886,data/raw/coco/images/val2017/000000365886.jpg,data/processed/val5k/jpeg/q25/images/000000365886.jpg,32.00737,0.785074
000000366141,data/raw/coco/images/val2017/000000366141.jpg,data/processed/val5k/jpeg/q25/images/000000366141.jpg,31.439563,0.867505
000000366178,data/raw/coco/images/val2017/000000366178.jpg,data/processed/val5k/jpeg/q25/images/000000366178.jpg,30.142887,0.890206
000000366199,data/raw/coco/images/val2017/000000366199.jpg,data/processed/val5k/jpeg/q25/images/000000366199.jpg,33.232494,0.806163
000000366225,data/raw/coco/images/val2017/000000366225.jpg,data/processed/val5k/jpeg/q25/images/000000366225.jpg,29.232306,0.835691
000000366611,data/raw/coco/images/val2017/000000366611.jpg,data/processed/val5k/jpeg/q25/images/000000366611.jpg,23.579897,0.722011
000000366711,data/raw/coco/images/val2017/000000366711.jpg,data/processed/val5k/jpeg/q25/images/000000366711.jpg,23.662796,0.735439
000000366884,data/raw/coco/images/val2017/000000366884.jpg,data/processed/val5k/jpeg/q25/images/000000366884.jpg,30.262308,0.837836
000000367082,data/raw/coco/images/val2017/000000367082.jpg,data/processed/val5k/jpeg/q25/images/000000367082.jpg,29.286672,0.82368
000000367095,data/raw/coco/images/val2017/000000367095.jpg,data/processed/val5k/jpeg/q25/images/000000367095.jpg,26.588818,0.831477
000000367195,data/raw/coco/images/val2017/000000367195.jpg,data/processed/val5k/jpeg/q25/images/000000367195.jpg,31.737637,0.886635
000000367228,data/raw/coco/images/val2017/000000367228.jpg,data/processed/val5k/jpeg/q25/images/000000367228.jpg,25.561005,0.804257
000000367386,data/raw/coco/images/val2017/000000367386.jpg,data/processed/val5k/jpeg/q25/images/000000367386.jpg,29.524727,0.855179
000000367569,data/raw/coco/images/val2017/000000367569.jpg,data/processed/val5k/jpeg/q25/images/000000367569.jpg,32.281113,0.887338
000000367680,data/raw/coco/images/val2017/000000367680.jpg,data/processed/val5k/jpeg/q25/images/000000367680.jpg,28.777628,0.845724
000000367818,data/raw/coco/images/val2017/000000367818.jpg,data/processed/val5k/jpeg/q25/images/000000367818.jpg,23.831877,0.79149
000000368038,data/raw/coco/images/val2017/000000368038.jpg,data/processed/val5k/jpeg/q25/images/000000368038.jpg,23.181588,0.736964
000000368212,data/raw/coco/images/val2017/000000368212.jpg,data/processed/val5k/jpeg/q25/images/000000368212.jpg,29.883905,0.757319
000000368294,data/raw/coco/images/val2017/000000368294.jpg,data/processed/val5k/jpeg/q25/images/000000368294.jpg,25.963172,0.78206
000000368335,data/raw/coco/images/val2017/000000368335.jpg,data/processed/val5k/jpeg/q25/images/000000368335.jpg,28.026061,0.816122
000000368456,data/raw/coco/images/val2017/000000368456.jpg,data/processed/val5k/jpeg/q25/images/000000368456.jpg,26.703691,0.834012
000000368684,data/raw/coco/images/val2017/000000368684.jpg,data/processed/val5k/jpeg/q25/images/000000368684.jpg,31.175624,0.844963
000000368752,data/raw/coco/images/val2017/000000368752.jpg,data/processed/val5k/jpeg/q25/images/000000368752.jpg,30.081941,0.844413
000000368900,data/raw/coco/images/val2017/000000368900.jpg,data/processed/val5k/jpeg/q25/images/000000368900.jpg,32.167375,0.852078
000000368940,data/raw/coco/images/val2017/000000368940.jpg,data/processed/val5k/jpeg/q25/images/000000368940.jpg,31.909389,0.826851
000000368961,data/raw/coco/images/val2017/000000368961.jpg,data/processed/val5k/jpeg/q25/images/000000368961.jpg,29.633511,0.872433
000000368982,data/raw/coco/images/val2017/000000368982.jpg,data/processed/val5k/jpeg/q25/images/000000368982.jpg,28.134173,0.818514
000000369037,data/raw/coco/images/val2017/000000369037.jpg,data/processed/val5k/jpeg/q25/images/000000369037.jpg,30.426917,0.838323
000000369081,data/raw/coco/images/val2017/000000369081.jpg,data/processed/val5k/jpeg/q25/images/000000369081.jpg,28.024337,0.8105
000000369310,data/raw/coco/images/val2017/000000369310.jpg,data/processed/val5k/jpeg/q25/images/000000369310.jpg,30.324721,0.864423
000000369323,data/raw/coco/images/val2017/000000369323.jpg,data/processed/val5k/jpeg/q25/images/000000369323.jpg,30.06473,0.848242
000000369370,data/raw/coco/images/val2017/000000369370.jpg,data/processed/val5k/jpeg/q25/images/000000369370.jpg,30.770834,0.840476
000000369442,data/raw/coco/images/val2017/000000369442.jpg,data/processed/val5k/jpeg/q25/images/000000369442.jpg,24.703791,0.795264
000000369503,data/raw/coco/images/val2017/000000369503.jpg,data/processed/val5k/jpeg/q25/images/000000369503.jpg,34.099602,0.902455
000000369541,data/raw/coco/images/val2017/000000369541.jpg,data/processed/val5k/jpeg/q25/images/000000369541.jpg,24.570349,0.739796
000000369675,data/raw/coco/images/val2017/000000369675.jpg,data/processed/val5k/jpeg/q25/images/000000369675.jpg,26.351674,0.826626
000000369751,data/raw/coco/images/val2017/000000369751.jpg,data/processed/val5k/jpeg/q25/images/000000369751.jpg,24.943018,0.772749
000000369757,data/raw/coco/images/val2017/000000369757.jpg,data/processed/val5k/jpeg/q25/images/000000369757.jpg,27.656379,0.787052
000000369771,data/raw/coco/images/val2017/000000369771.jpg,data/processed/val5k/jpeg/q25/images/000000369771.jpg,26.869051,0.766459
000000369812,data/raw/coco/images/val2017/000000369812.jpg,data/processed/val5k/jpeg/q25/images/000000369812.jpg,21.105986,0.797781
000000370042,data/raw/coco/images/val2017/000000370042.jpg,data/processed/val5k/jpeg/q25/images/000000370042.jpg,24.258575,0.822773
000000370208,data/raw/coco/images/val2017/000000370208.jpg,data/processed/val5k/jpeg/q25/images/000000370208.jpg,25.370932,0.748949
000000370270,data/raw/coco/images/val2017/000000370270.jpg,data/processed/val5k/jpeg/q25/images/000000370270.jpg,27.433411,0.797301
000000370375,data/raw/coco/images/val2017/000000370375.jpg,data/processed/val5k/jpeg/q25/images/000000370375.jpg,26.444971,0.788227
000000370478,data/raw/coco/images/val2017/000000370478.jpg,data/processed/val5k/jpeg/q25/images/000000370478.jpg,27.960476,0.745014
000000370486,data/raw/coco/images/val2017/000000370486.jpg,data/processed/val5k/jpeg/q25/images/000000370486.jpg,25.35462,0.787681
000000370677,data/raw/coco/images/val2017/000000370677.jpg,data/processed/val5k/jpeg/q25/images/000000370677.jpg,23.944302,0.776859
000000370711,data/raw/coco/images/val2017/000000370711.jpg,data/processed/val5k/jpeg/q25/images/000000370711.jpg,22.774984,0.732322
000000370813,data/raw/coco/images/val2017/000000370813.jpg,data/processed/val5k/jpeg/q25/images/000000370813.jpg,29.1376,0.634305
000000370818,data/raw/coco/images/val2017/000000370818.jpg,data/processed/val5k/jpeg/q25/images/000000370818.jpg,31.771782,0.88416
000000370900,data/raw/coco/images/val2017/000000370900.jpg,data/processed/val5k/jpeg/q25/images/000000370900.jpg,30.08618,0.867154
000000370999,data/raw/coco/images/val2017/000000370999.jpg,data/processed/val5k/jpeg/q25/images/000000370999.jpg,30.251129,0.82443
000000371042,data/raw/coco/images/val2017/000000371042.jpg,data/processed/val5k/jpeg/q25/images/000000371042.jpg,27.032715,0.810978
000000371472,data/raw/coco/images/val2017/000000371472.jpg,data/processed/val5k/jpeg/q25/images/000000371472.jpg,24.841701,0.798099
000000371529,data/raw/coco/images/val2017/000000371529.jpg,data/processed/val5k/jpeg/q25/images/000000371529.jpg,26.86808,0.764928
000000371552,data/raw/coco/images/val2017/000000371552.jpg,data/processed/val5k/jpeg/q25/images/000000371552.jpg,26.853958,0.805705
000000371677,data/raw/coco/images/val2017/000000371677.jpg,data/processed/val5k/jpeg/q25/images/000000371677.jpg,29.488507,0.783454
000000371699,data/raw/coco/images/val2017/000000371699.jpg,data/processed/val5k/jpeg/q25/images/000000371699.jpg,27.924027,0.739972
000000371749,data/raw/coco/images/val2017/000000371749.jpg,data/processed/val5k/jpeg/q25/images/000000371749.jpg,31.530011,0.832117
000000372203,data/raw/coco/images/val2017/000000372203.jpg,data/processed/val5k/jpeg/q25/images/000000372203.jpg,26.968332,0.822712
000000372260,data/raw/coco/images/val2017/000000372260.jpg,data/processed/val5k/jpeg/q25/images/000000372260.jpg,24.417675,0.792541
000000372307,data/raw/coco/images/val2017/000000372307.jpg,data/processed/val5k/jpeg/q25/images/000000372307.jpg,24.828375,0.746316
000000372317,data/raw/coco/images/val2017/000000372317.jpg,data/processed/val5k/jpeg/q25/images/000000372317.jpg,26.634739,0.80561
000000372349,data/raw/coco/images/val2017/000000372349.jpg,data/processed/val5k/jpeg/q25/images/000000372349.jpg,31.600718,0.868385
000000372466,data/raw/coco/images/val2017/000000372466.jpg,data/processed/val5k/jpeg/q25/images/000000372466.jpg,30.588784,0.903051
000000372577,data/raw/coco/images/val2017/000000372577.jpg,data/processed/val5k/jpeg/q25/images/000000372577.jpg,28.193087,0.790904
000000372718,data/raw/coco/images/val2017/000000372718.jpg,data/processed/val5k/jpeg/q25/images/000000372718.jpg,29.394914,0.932139
000000372819,data/raw/coco/images/val2017/000000372819.jpg,data/processed/val5k/jpeg/q25/images/000000372819.jpg,21.456092,0.665139
000000373315,data/raw/coco/images/val2017/000000373315.jpg,data/processed/val5k/jpeg/q25/images/000000373315.jpg,34.078679,0.824668
000000373353,data/raw/coco/images/val2017/000000373353.jpg,data/processed/val5k/jpeg/q25/images/000000373353.jpg,23.086105,0.81903
000000373382,data/raw/coco/images/val2017/000000373382.jpg,data/processed/val5k/jpeg/q25/images/000000373382.jpg,32.491448,0.883295
000000373705,data/raw/coco/images/val2017/000000373705.jpg,data/processed/val5k/jpeg/q25/images/000000373705.jpg,29.388366,0.885818
000000374052,data/raw/coco/images/val2017/000000374052.jpg,data/processed/val5k/jpeg/q25/images/000000374052.jpg,31.612994,0.903946
000000374083,data/raw/coco/images/val2017/000000374083.jpg,data/processed/val5k/jpeg/q25/images/000000374083.jpg,30.74902,0.872415
000000374369,data/raw/coco/images/val2017/000000374369.jpg,data/processed/val5k/jpeg/q25/images/000000374369.jpg,35.679208,0.945053
000000374545,data/raw/coco/images/val2017/000000374545.jpg,data/processed/val5k/jpeg/q25/images/000000374545.jpg,23.699573,0.788096
000000374551,data/raw/coco/images/val2017/000000374551.jpg,data/processed/val5k/jpeg/q25/images/000000374551.jpg,26.806825,0.817515
000000374727,data/raw/coco/images/val2017/000000374727.jpg,data/processed/val5k/jpeg/q25/images/000000374727.jpg,25.198398,0.841889
000000374982,data/raw/coco/images/val2017/000000374982.jpg,data/processed/val5k/jpeg/q25/images/000000374982.jpg,28.759179,0.799726
000000375015,data/raw/coco/images/val2017/000000375015.jpg,data/processed/val5k/jpeg/q25/images/000000375015.jpg,30.67224,0.838407
000000375078,data/raw/coco/images/val2017/000000375078.jpg,data/processed/val5k/jpeg/q25/images/000000375078.jpg,35.147401,0.908336
000000375278,data/raw/coco/images/val2017/000000375278.jpg,data/processed/val5k/jpeg/q25/images/000000375278.jpg,26.847454,0.822533
000000375430,data/raw/coco/images/val2017/000000375430.jpg,data/processed/val5k/jpeg/q25/images/000000375430.jpg,28.768387,0.872283
000000375469,data/raw/coco/images/val2017/000000375469.jpg,data/processed/val5k/jpeg/q25/images/000000375469.jpg,28.023149,0.827178
000000375493,data/raw/coco/images/val2017/000000375493.jpg,data/processed/val5k/jpeg/q25/images/000000375493.jpg,29.045281,0.768999
000000375763,data/raw/coco/images/val2017/000000375763.jpg,data/processed/val5k/jpeg/q25/images/000000375763.jpg,24.155977,0.791311
000000376093,data/raw/coco/images/val2017/000000376093.jpg,data/processed/val5k/jpeg/q25/images/000000376093.jpg,27.932956,0.788973
000000376112,data/raw/coco/images/val2017/000000376112.jpg,data/processed/val5k/jpeg/q25/images/000000376112.jpg,22.872789,0.792788
000000376206,data/raw/coco/images/val2017/000000376206.jpg,data/processed/val5k/jpeg/q25/images/000000376206.jpg,31.722274,0.80879
000000376264,data/raw/coco/images/val2017/000000376264.jpg,data/processed/val5k/jpeg/q25/images/000000376264.jpg,25.103439,0.767986
000000376278,data/raw/coco/images/val2017/000000376278.jpg,data/processed/val5k/jpeg/q25/images/000000376278.jpg,23.198139,0.788245
000000376284,data/raw/coco/images/val2017/000000376284.jpg,data/processed/val5k/jpeg/q25/images/000000376284.jpg,26.95407,0.771414
000000376307,data/raw/coco/images/val2017/000000376307.jpg,data/processed/val5k/jpeg/q25/images/000000376307.jpg,24.735364,0.782089
000000376310,data/raw/coco/images/val2017/000000376310.jpg,data/processed/val5k/jpeg/q25/images/000000376310.jpg,28.72116,0.689888
000000376322,data/raw/coco/images/val2017/000000376322.jpg,data/processed/val5k/jpeg/q25/images/000000376322.jpg,29.337349,0.805229
000000376365,data/raw/coco/images/val2017/000000376365.jpg,data/processed/val5k/jpeg/q25/images/000000376365.jpg,29.84167,0.868774
000000376442,data/raw/coco/images/val2017/000000376442.jpg,data/processed/val5k/jpeg/q25/images/000000376442.jpg,32.648109,0.895203
000000376478,data/raw/coco/images/val2017/000000376478.jpg,data/processed/val5k/jpeg/q25/images/000000376478.jpg,25.334728,0.83323
000000376625,data/raw/coco/images/val2017/000000376625.jpg,data/processed/val5k/jpeg/q25/images/000000376625.jpg,25.918232,0.84388
000000376856,data/raw/coco/images/val2017/000000376856.jpg,data/processed/val5k/jpeg/q25/images/000000376856.jpg,28.314281,0.787614
000000376900,data/raw/coco/images/val2017/000000376900.jpg,data/processed/val5k/jpeg/q25/images/000000376900.jpg,26.484811,0.817842
000000377000,data/raw/coco/images/val2017/000000377000.jpg,data/processed/val5k/jpeg/q25/images/000000377000.jpg,31.182712,0.793643
000000377113,data/raw/coco/images/val2017/000000377113.jpg,data/processed/val5k/jpeg/q25/images/000000377113.jpg,26.267244,0.758727
000000377239,data/raw/coco/images/val2017/000000377239.jpg,data/processed/val5k/jpeg/q25/images/000000377239.jpg,29.524656,0.82705
000000377368,data/raw/coco/images/val2017/000000377368.jpg,data/processed/val5k/jpeg/q25/images/000000377368.jpg,26.236697,0.741474
000000377393,data/raw/coco/images/val2017/000000377393.jpg,data/processed/val5k/jpeg/q25/images/000000377393.jpg,27.258565,0.80641
000000377486,data/raw/coco/images/val2017/000000377486.jpg,data/processed/val5k/jpeg/q25/images/000000377486.jpg,29.531062,0.820683
000000377497,data/raw/coco/images/val2017/000000377497.jpg,data/processed/val5k/jpeg/q25/images/000000377497.jpg,32.019576,0.881808
000000377575,data/raw/coco/images/val2017/000000377575.jpg,data/processed/val5k/jpeg/q25/images/000000377575.jpg,22.847143,0.739338
000000377588,data/raw/coco/images/val2017/000000377588.jpg,data/processed/val5k/jpeg/q25/images/000000377588.jpg,28.62372,0.819636
