image_name,original_path,variant_path,psnr,ssim
000000266768,data/raw/coco/images/val2017/000000266768.jpg,data/processed/val5k/bpc/b3/images/000000266768.png,28.047573,0.850382
000000266892,data/raw/coco/images/val2017/000000266892.jpg,data/processed/val5k/bpc/b3/images/000000266892.png,27.490819,0.774317
000000266981,data/raw/coco/images/val2017/000000266981.jpg,data/processed/val5k/bpc/b3/images/000000266981.png,28.023089,0.82577
000000267169,data/raw/coco/images/val2017/000000267169.jpg,data/processed/val5k/bpc/b3/images/000000267169.png,27.682734,0.728069
000000267191,data/raw/coco/images/val2017/000000267191.jpg,data/processed/val5k/bpc/b3/images/000000267191.png,27.900999,0.79757
000000267300,data/raw/coco/images/val2017/000000267300.jpg,data/processed/val5k/bpc/b3/images/000000267300.png,27.648027,0.711946
000000267351,data/raw/coco/images/val2017/000000267351.jpg,data/processed/val5k/bpc/b3/images/000000267351.png,27.05661,0.879525
000000267434,data/raw/coco/images/val2017/000000267434.jpg,data/processed/val5k/bpc/b3/images/000000267434.png,28.235095,0.774855
000000267537,data/raw/coco/images/val2017/000000267537.jpg,data/processed/val5k/bpc/b3/images/000000267537.png,28.286949,0.834754
000000267670,data/raw/coco/images/val2017/000000267670.jpg,data/processed/val5k/bpc/b3/images/000000267670.png,27.890112,0.842862
000000267903,data/raw/coco/images/val2017/000000267903.jpg,data/processed/val5k/bpc/b3/images/000000267903.png,27.738609,0.753308
000000267933,data/raw/coco/images/val2017/000000267933.jpg,data/processed/val5k/bpc/b3/images/000000267933.png,27.897445,0.887826
000000267940,data/raw/coco/images/val2017/000000267940.jpg,data/processed/val5k/bpc/b3/images/000000267940.png,27.670729,0.750606
000000267946,data/raw/coco/images/val2017/000000267946.jpg,data/processed/val5k/bpc/b3/images/000000267946.png,28.199221,0.901203
000000268000,data/raw/coco/images/val2017/000000268000.jpg,data/processed/val5k/bpc/b3/images/000000268000.png,27.683399,0.836133
000000268375,data/raw/coco/images/val2017/000000268375.jpg,data/processed/val5k/bpc/b3/images/000000268375.png,27.665502,0.821902
000000268378,data/raw/coco/images/val2017/000000268378.jpg,data/processed/val5k/bpc/b3/images/000000268378.png,27.583385,0.788655
000000268729,data/raw/coco/images/val2017/000000268729.jpg,data/processed/val5k/bpc/b3/images/000000268729.png,27.768853,0.886248
000000268831,data/raw/coco/images/val2017/000000268831.jpg,data/processed/val5k/bpc/b3/images/000000268831.png,28.84383,0.890243
000000268996,data/raw/coco/images/val2017/000000268996.jpg,data/processed/val5k/bpc/b3/images/000000268996.png,29.480057,0.897115
000000269113,data/raw/coco/images/val2017/000000269113.jpg,data/processed/val5k/bpc/b3/images/000000269113.png,27.693366,0.950262
000000269121,data/raw/coco/images/val2017/000000269121.jpg,data/processed/val5k/bpc/b3/images/000000269121.png,27.751636,0.775204
000000269196,data/raw/coco/images/val2017/000000269196.jpg,data/processed/val5k/bpc/b3/images/000000269196.png,27.891572,0.789189
000000269314,data/raw/coco/images/val2017/000000269314.jpg,data/processed/val5k/bpc/b3/images/000000269314.png,28.632393,0.864396
000000269316,data/raw/coco/images/val2017/000000269316.jpg,data/processed/val5k/bpc/b3/images/000000269316.png,27.748766,0.719516
000000269632,data/raw/coco/images/val2017/000000269632.jpg,data/processed/val5k/bpc/b3/images/000000269632.png,26.678368,0.570806
000000269682,data/raw/coco/images/val2017/000000269682.jpg,data/processed/val5k/bpc/b3/images/000000269682.png,27.52219,0.802769
000000269866,data/raw/coco/images/val2017/000000269866.jpg,data/processed/val5k/bpc/b3/images/000000269866.png,27.950097,0.769421
000000269932,data/raw/coco/images/val2017/000000269932.jpg,data/processed/val5k/bpc/b3/images/000000269932.png,27.622407,0.749417
000000269942,data/raw/coco/images/val2017/000000269942.jpg,data/processed/val5k/bpc/b3/images/000000269942.png,27.136897,0.780503
000000270066,data/raw/coco/images/val2017/000000270066.jpg,data/processed/val5k/bpc/b3/images/000000270066.png,27.734814,0.842119
000000270122,data/raw/coco/images/val2017/000000270122.jpg,data/processed/val5k/bpc/b3/images/000000270122.png,27.194902,0.78108
000000270244,data/raw/coco/images/val2017/000000270244.jpg,data/processed/val5k/bpc/b3/images/000000270244.png,27.698246,0.717006
000000270297,data/raw/coco/images/val2017/000000270297.jpg,data/processed/val5k/bpc/b3/images/000000270297.png,27.747021,0.912805
000000270386,data/raw/coco/images/val2017/000000270386.jpg,data/processed/val5k/bpc/b3/images/000000270386.png,27.549679,0.853191
000000270402,data/raw/coco/images/val2017/000000270402.jpg,data/processed/val5k/bpc/b3/images/000000270402.png,27.700486,0.805947
000000270474,data/raw/coco/images/val2017/000000270474.jpg,data/processed/val5k/bpc/b3/images/000000270474.png,27.759972,0.783174
000000270677,data/raw/coco/images/val2017/000000270677.jpg,data/processed/val5k/bpc/b3/images/000000270677.png,27.732262,0.824482
000000270705,data/raw/coco/images/val2017/000000270705.jpg,data/processed/val5k/bpc/b3/images/000000270705.png,29.462719,0.83912
000000270883,data/raw/coco/images/val2017/000000270883.jpg,data/processed/val5k/bpc/b3/images/000000270883.png,28.580776,0.807988
000000270908,data/raw/coco/images/val2017/000000270908.jpg,data/processed/val5k/bpc/b3/images/000000270908.png,28.010414,0.763509
000000271116,data/raw/coco/images/val2017/000000271116.jpg,data/processed/val5k/bpc/b3/images/000000271116.png,27.882027,0.758531
000000271402,data/raw/coco/images/val2017/000000271402.jpg,data/processed/val5k/bpc/b3/images/000000271402.png,28.030989,0.817409
000000271457,data/raw/coco/images/val2017/000000271457.jpg,data/processed/val5k/bpc/b3/images/000000271457.png,27.79227,0.798905
000000271471,data/raw/coco/images/val2017/000000271471.jpg,data/processed/val5k/bpc/b3/images/000000271471.png,27.608454,0.641591
000000271728,data/raw/coco/images/val2017/000000271728.jpg,data/processed/val5k/bpc/b3/images/000000271728.png,27.656501,0.743752
000000271997,data/raw/coco/images/val2017/000000271997.jpg,data/processed/val5k/bpc/b3/images/000000271997.png,27.875988,0.744206
000000272049,data/raw/coco/images/val2017/000000272049.jpg,data/processed/val5k/bpc/b3/images/000000272049.png,28.412754,0.858608
000000272136,data/raw/coco/images/val2017/000000272136.jpg,data/processed/val5k/bpc/b3/images/000000272136.png,27.616365,0.742066
000000272148,data/raw/coco/images/val2017/000000272148.jpg,data/processed/val5k/bpc/b3/images/000000272148.png,27.729937,0.848311
000000272212,data/raw/coco/images/val2017/000000272212.jpg,data/processed/val5k/bpc/b3/images/000000272212.png,28.331551,0.814888
000000272364,data/raw/coco/images/val2017/000000272364.jpg,data/processed/val5k/bpc/b3/images/000000272364.png,28.003261,0.883649
000000272416,data/raw/coco/images/val2017/000000272416.jpg,data/processed/val5k/bpc/b3/images/000000272416.png,27.771936,0.743564
000000272566,data/raw/coco/images/val2017/000000272566.jpg,data/processed/val5k/bpc/b3/images/000000272566.png,27.773439,0.898291
000000273132,data/raw/coco/images/val2017/000000273132.jpg,data/processed/val5k/bpc/b3/images/000000273132.png,27.850299,0.751329
000000273198,data/raw/coco/images/val2017/000000273198.jpg,data/processed/val5k/bpc/b3/images/000000273198.png,27.606816,0.803653
000000273232,data/raw/coco/images/val2017/000000273232.jpg,data/processed/val5k/bpc/b3/images/000000273232.png,27.47084,0.878568
000000273420,data/raw/coco/images/val2017/000000273420.jpg,data/processed/val5k/bpc/b3/images/000000273420.png,27.762921,0.800213
000000273493,data/raw/coco/images/val2017/000000273493.jpg,data/processed/val5k/bpc/b3/images/000000273493.png,27.695992,0.779111
000000273551,data/raw/coco/images/val2017/000000273551.jpg,data/processed/val5k/bpc/b3/images/000000273551.png,27.326509,0.787508
000000273617,data/raw/coco/images/val2017/000000273617.jpg,data/processed/val5k/bpc/b3/images/000000273617.png,27.618741,0.791435
000000273642,data/raw/coco/images/val2017/000000273642.jpg,data/processed/val5k/bpc/b3/images/000000273642.png,27.493872,0.697624
000000273711,data/raw/coco/images/val2017/000000273711.jpg,data/processed/val5k/bpc/b3/images/000000273711.png,27.447857,0.728632
000000273712,data/raw/coco/images/val2017/000000273712.jpg,data/processed/val5k/bpc/b3/images/000000273712.png,27.210741,0.72357
000000273715,data/raw/coco/images/val2017/000000273715.jpg,data/processed/val5k/bpc/b3/images/000000273715.png,27.980987,0.845627
000000273760,data/raw/coco/images/val2017/000000273760.jpg,data/processed/val5k/bpc/b3/images/000000273760.png,27.783859,0.731398
000000274066,data/raw/coco/images/val2017/000000274066.jpg,data/processed/val5k/bpc/b3/images/000000274066.png,27.623551,0.798087
000000274219,data/raw/coco/images/val2017/000000274219.jpg,data/processed/val5k/bpc/b3/images/000000274219.png,27.562364,0.717149
000000274272,data/raw/coco/images/val2017/000000274272.jpg,data/processed/val5k/bpc/b3/images/000000274272.png,27.579732,0.760699
000000274411,data/raw/coco/images/val2017/000000274411.jpg,data/processed/val5k/bpc/b3/images/000000274411.png,27.581208,0.749518
000000274460,data/raw/coco/images/val2017/000000274460.jpg,data/processed/val5k/bpc/b3/images/000000274460.png,28.351639,0.853813
000000274687,data/raw/coco/images/val2017/000000274687.jpg,data/processed/val5k/bpc/b3/images/000000274687.png,27.703627,0.751192
000000274708,data/raw/coco/images/val2017/000000274708.jpg,data/processed/val5k/bpc/b3/images/000000274708.png,28.706101,0.878305
000000275058,data/raw/coco/images/val2017/000000275058.jpg,data/processed/val5k/bpc/b3/images/000000275058.png,28.249317,0.960035
000000275198,data/raw/coco/images/val2017/000000275198.jpg,data/processed/val5k/bpc/b3/images/000000275198.png,27.675962,0.771318
000000275392,data/raw/coco/images/val2017/000000275392.jpg,data/processed/val5k/bpc/b3/images/000000275392.png,29.955364,0.829739
000000275727,data/raw/coco/images/val2017/000000275727.jpg,data/processed/val5k/bpc/b3/images/000000275727.png,28.03419,0.846109
000000275749,data/raw/coco/images/val2017/000000275749.jpg,data/processed/val5k/bpc/b3/images/000000275749.png,26.878724,0.691829
000000275791,data/raw/coco/images/val2017/000000275791.jpg,data/processed/val5k/bpc/b3/images/000000275791.png,27.471573,0.861624
000000276018,data/raw/coco/images/val2017/000000276018.jpg,data/processed/val5k/bpc/b3/images/000000276018.png,27.774538,0.725182
000000276024,data/raw/coco/images/val2017/000000276024.jpg,data/processed/val5k/bpc/b3/images/000000276024.png,28.03068,0.904502
000000276055,data/raw/coco/images/val2017/000000276055.jpg,data/processed/val5k/bpc/b3/images/000000276055.png,28.927284,0.857683
000000276284,data/raw/coco/images/val2017/000000276284.jpg,data/processed/val5k/bpc/b3/images/000000276284.png,28.0349,0.845061
000000276285,data/raw/coco/images/val2017/000000276285.jpg,data/processed/val5k/bpc/b3/images/000000276285.png,27.798159,0.777022
000000276434,data/raw/coco/images/val2017/000000276434.jpg,data/processed/val5k/bpc/b3/images/000000276434.png,27.91404,0.770529
000000276707,data/raw/coco/images/val2017/000000276707.jpg,data/processed/val5k/bpc/b3/images/000000276707.png,27.932311,0.864592
000000276720,data/raw/coco/images/val2017/000000276720.jpg,data/processed/val5k/bpc/b3/images/000000276720.png,27.819081,0.803968
000000276804,data/raw/coco/images/val2017/000000276804.jpg,data/processed/val5k/bpc/b3/images/000000276804.png,27.102478,0.711296
000000276921,data/raw/coco/images/val2017/000000276921.jpg,data/processed/val5k/bpc/b3/images/000000276921.png,28.384364,0.778249
000000277005,data/raw/coco/images/val2017/000000277005.jpg,data/processed/val5k/bpc/b3/images/000000277005.png,27.681092,0.874555
000000277020,data/raw/coco/images/val2017/000000277020.jpg,data/processed/val5k/bpc/b3/images/000000277020.png,29.439745,0.743789
000000277051,data/raw/coco/images/val2017/000000277051.jpg,data/processed/val5k/bpc/b3/images/000000277051.png,27.694565,0.779353
000000277197,data/raw/coco/images/val2017/000000277197.jpg,data/processed/val5k/bpc/b3/images/000000277197.png,27.624494,0.814849
000000277584,data/raw/coco/images/val2017/000000277584.jpg,data/processed/val5k/bpc/b3/images/000000277584.png,27.80287,0.821652
000000277689,data/raw/coco/images/val2017/000000277689.jpg,data/processed/val5k/bpc/b3/images/000000277689.png,27.781243,0.863268
000000278006,data/raw/coco/images/val2017/000000278006.jpg,data/processed/val5k/bpc/b3/images/000000278006.png,27.827109,0.828318
000000278353,data/raw/coco/images/val2017/000000278353.jpg,data/processed/val5k/bpc/b3/images/000000278353.png,27.69698,0.830211
000000278463,data/raw/coco/images/val2017/000000278463.jpg,data/processed/val5k/bpc/b3/images/000000278463.png,28.025004,0.824318
000000278705,data/raw/coco/images/val2017/000000278705.jpg,data/processed/val5k/bpc/b3/images/000000278705.png,27.605925,0.824569
000000278749,data/raw/coco/images/val2017/000000278749.jpg,data/processed/val5k/bpc/b3/images/000000278749.png,27.516428,0.85949
000000278848,data/raw/coco/images/val2017/000000278848.jpg,data/processed/val5k/bpc/b3/images/000000278848.png,27.526823,0.662076
000000278973,data/raw/coco/images/val2017/000000278973.jpg,data/processed/val5k/bpc/b3/images/000000278973.png,27.624345,0.784274
000000279145,data/raw/coco/images/val2017/000000279145.jpg,data/processed/val5k/bpc/b3/images/000000279145.png,28.029195,0.867056
000000279278,data/raw/coco/images/val2017/000000279278.jpg,data/processed/val5k/bpc/b3/images/000000279278.png,27.639103,0.76385
000000279541,data/raw/coco/images/val2017/000000279541.jpg,data/processed/val5k/bpc/b3/images/000000279541.png,27.659417,0.750762
000000279714,data/raw/coco/images/val2017/000000279714.jpg,data/processed/val5k/bpc/b3/images/000000279714.png,28.412791,0.794419
000000279730,data/raw/coco/images/val2017/000000279730.jpg,data/processed/val5k/bpc/b3/images/000000279730.png,27.906106,0.665874
000000279769,data/raw/coco/images/val2017/000000279769.jpg,data/processed/val5k/bpc/b3/images/000000279769.png,28.829082,0.802282
000000279774,data/raw/coco/images/val2017/000000279774.jpg,data/processed/val5k/bpc/b3/images/000000279774.png,27.769323,0.754305
000000279887,data/raw/coco/images/val2017/000000279887.jpg,data/processed/val5k/bpc/b3/images/000000279887.png,27.86894,0.845007
000000279927,data/raw/coco/images/val2017/000000279927.jpg,data/processed/val5k/bpc/b3/images/000000279927.png,27.814648,0.816861
000000280325,data/raw/coco/images/val2017/000000280325.jpg,data/processed/val5k/bpc/b3/images/000000280325.png,27.73679,0.852401
000000280710,data/raw/coco/images/val2017/000000280710.jpg,data/processed/val5k/bpc/b3/images/000000280710.png,28.712824,0.851103
000000280779,data/raw/coco/images/val2017/000000280779.jpg,data/processed/val5k/bpc/b3/images/000000280779.png,27.60248,0.778176
000000280891,data/raw/coco/images/val2017/000000280891.jpg,data/processed/val5k/bpc/b3/images/000000280891.png,27.736601,0.71561
000000280918,data/raw/coco/images/val2017/000000280918.jpg,data/processed/val5k/bpc/b3/images/000000280918.png,27.491611,0.770561
000000280930,data/raw/coco/images/val2017/000000280930.jpg,data/processed/val5k/bpc/b3/images/000000280930.png,28.933979,0.799301
000000281032,data/raw/coco/images/val2017/000000281032.jpg,data/processed/val5k/bpc/b3/images/000000281032.png,27.761477,0.762342
000000281179,data/raw/coco/images/val2017/000000281179.jpg,data/processed/val5k/bpc/b3/images/000000281179.png,28.258134,0.671136
000000281409,data/raw/coco/images/val2017/000000281409.jpg,data/processed/val5k/bpc/b3/images/000000281409.png,27.63692,0.798824
000000281414,data/raw/coco/images/val2017/000000281414.jpg,data/processed/val5k/bpc/b3/images/000000281414.png,27.58837,0.775012
000000281447,data/raw/coco/images/val2017/000000281447.jpg,data/processed/val5k/bpc/b3/images/000000281447.png,27.778358,0.79501
000000281687,data/raw/coco/images/val2017/000000281687.jpg,data/processed/val5k/bpc/b3/images/000000281687.png,28.105563,0.787888
000000281693,data/raw/coco/images/val2017/000000281693.jpg,data/processed/val5k/bpc/b3/images/000000281693.png,27.569642,0.8416
000000281754,data/raw/coco/images/val2017/000000281754.jpg,data/processed/val5k/bpc/b3/images/000000281754.png,27.801776,0.78888
000000281759,data/raw/coco/images/val2017/000000281759.jpg,data/processed/val5k/bpc/b3/images/000000281759.png,27.750176,0.845102
000000281929,data/raw/coco/images/val2017/000000281929.jpg,data/processed/val5k/bpc/b3/images/000000281929.png,27.703043,0.836824
000000282037,data/raw/coco/images/val2017/000000282037.jpg,data/processed/val5k/bpc/b3/images/000000282037.png,28.148947,0.841765
000000282046,data/raw/coco/images/val2017/000000282046.jpg,data/processed/val5k/bpc/b3/images/000000282046.png,28.003412,0.733603
000000282296,data/raw/coco/images/val2017/000000282296.jpg,data/processed/val5k/bpc/b3/images/000000282296.png,27.592096,0.723586
000000282298,data/raw/coco/images/val2017/000000282298.jpg,data/processed/val5k/bpc/b3/images/000000282298.png,27.72453,0.79737
000000282912,data/raw/coco/images/val2017/000000282912.jpg,data/processed/val5k/bpc/b3/images/000000282912.png,27.568742,0.766272
000000283037,data/raw/coco/images/val2017/000000283037.jpg,data/processed/val5k/bpc/b3/images/000000283037.png,28.390623,0.754046
000000283038,data/raw/coco/images/val2017/000000283038.jpg,data/processed/val5k/bpc/b3/images/000000283038.png,27.918608,0.882984
000000283070,data/raw/coco/images/val2017/000000283070.jpg,data/processed/val5k/bpc/b3/images/000000283070.png,27.877616,0.735527
000000283113,data/raw/coco/images/val2017/000000283113.jpg,data/processed/val5k/bpc/b3/images/000000283113.png,27.718504,0.714939
000000283268,data/raw/coco/images/val2017/000000283268.jpg,data/processed/val5k/bpc/b3/images/000000283268.png,27.796798,0.682552
000000283318,data/raw/coco/images/val2017/000000283318.jpg,data/processed/val5k/bpc/b3/images/000000283318.png,27.878689,0.846956
000000283412,data/raw/coco/images/val2017/000000283412.jpg,data/processed/val5k/bpc/b3/images/000000283412.png,27.720099,0.76061
000000283520,data/raw/coco/images/val2017/000000283520.jpg,data/processed/val5k/bpc/b3/images/000000283520.png,27.73139,0.865225
000000283717,data/raw/coco/images/val2017/000000283717.jpg,data/processed/val5k/bpc/b3/images/000000283717.png,27.660652,0.760824
000000283785,data/raw/coco/images/val2017/000000283785.jpg,data/processed/val5k/bpc/b3/images/000000283785.png,27.752384,0.811124
000000284106,data/raw/coco/images/val2017/000000284106.jpg,data/processed/val5k/bpc/b3/images/000000284106.png,28.387821,0.760244
000000284279,data/raw/coco/images/val2017/000000284279.jpg,data/processed/val5k/bpc/b3/images/000000284279.png,28.251997,0.70212
000000284282,data/raw/coco/images/val2017/000000284282.jpg,data/processed/val5k/bpc/b3/images/000000284282.png,27.863073,0.790912
000000284296,data/raw/coco/images/val2017/000000284296.jpg,data/processed/val5k/bpc/b3/images/000000284296.png,27.657145,0.878737
000000284445,data/raw/coco/images/val2017/000000284445.jpg,data/processed/val5k/bpc/b3/images/000000284445.png,27.438046,0.78345
000000284623,data/raw/coco/images/val2017/000000284623.jpg,data/processed/val5k/bpc/b3/images/000000284623.png,27.701322,0.816848
000000284698,data/raw/coco/images/val2017/000000284698.jpg,data/processed/val5k/bpc/b3/images/000000284698.png,27.871436,0.817701
000000284725,data/raw/coco/images/val2017/000000284725.jpg,data/processed/val5k/bpc/b3/images/000000284725.png,28.196645,0.853018
000000284743,data/raw/coco/images/val2017/000000284743.jpg,data/processed/val5k/bpc/b3/images/000000284743.png,32.362493,0.888898
000000284762,data/raw/coco/images/val2017/000000284762.jpg,data/processed/val5k/bpc/b3/images/000000284762.png,27.389837,0.78173
000000284764,data/raw/coco/images/val2017/000000284764.jpg,data/processed/val5k/bpc/b3/images/000000284764.png,28.221318,0.817151
000000284991,data/raw/coco/images/val2017/000000284991.jpg,data/processed/val5k/bpc/b3/images/000000284991.png,27.972624,0.744457
000000285047,data/raw/coco/images/val2017/000000285047.jpg,data/processed/val5k/bpc/b3/images/000000285047.png,28.390014,0.800546
000000285349,data/raw/coco/images/val2017/000000285349.jpg,data/processed/val5k/bpc/b3/images/000000285349.png,27.759352,0.738479
000000285788,data/raw/coco/images/val2017/000000285788.jpg,data/processed/val5k/bpc/b3/images/000000285788.png,27.741782,0.828541
000000285894,data/raw/coco/images/val2017/000000285894.jpg,data/processed/val5k/bpc/b3/images/000000285894.png,28.403068,0.770755
000000286182,data/raw/coco/images/val2017/000000286182.jpg,data/processed/val5k/bpc/b3/images/000000286182.png,27.840352,0.700842
000000286422,data/raw/coco/images/val2017/000000286422.jpg,data/processed/val5k/bpc/b3/images/000000286422.png,28.034254,0.883447
000000286458,data/raw/coco/images/val2017/000000286458.jpg,data/processed/val5k/bpc/b3/images/000000286458.png,27.7172,0.785812
000000286503,data/raw/coco/images/val2017/000000286503.jpg,data/processed/val5k/bpc/b3/images/000000286503.png,27.736092,0.860394
000000286507,data/raw/coco/images/val2017/000000286507.jpg,data/processed/val5k/bpc/b3/images/000000286507.png,27.697816,0.815126
000000286523,data/raw/coco/images/val2017/000000286523.jpg,data/processed/val5k/bpc/b3/images/000000286523.png,27.880073,0.752275
000000286553,data/raw/coco/images/val2017/000000286553.jpg,data/processed/val5k/bpc/b3/images/000000286553.png,27.715712,0.73531
000000286660,data/raw/coco/images/val2017/000000286660.jpg,data/processed/val5k/bpc/b3/images/000000286660.png,28.274636,0.760179
000000286708,data/raw/coco/images/val2017/000000286708.jpg,data/processed/val5k/bpc/b3/images/000000286708.png,28.109183,0.713633
000000286849,data/raw/coco/images/val2017/000000286849.jpg,data/processed/val5k/bpc/b3/images/000000286849.png,27.800293,0.788883
000000286907,data/raw/coco/images/val2017/000000286907.jpg,data/processed/val5k/bpc/b3/images/000000286907.png,27.61078,0.7421
000000286908,data/raw/coco/images/val2017/000000286908.jpg,data/processed/val5k/bpc/b3/images/000000286908.png,27.901644,0.826889
000000286994,data/raw/coco/images/val2017/000000286994.jpg,data/processed/val5k/bpc/b3/images/000000286994.png,27.655882,0.814065
000000287291,data/raw/coco/images/val2017/000000287291.jpg,data/processed/val5k/bpc/b3/images/000000287291.png,28.157833,0.843294
000000287347,data/raw/coco/images/val2017/000000287347.jpg,data/processed/val5k/bpc/b3/images/000000287347.png,27.987894,0.729608
000000287527,data/raw/coco/images/val2017/000000287527.jpg,data/processed/val5k/bpc/b3/images/000000287527.png,28.104256,0.774932
000000287545,data/raw/coco/images/val2017/000000287545.jpg,data/processed/val5k/bpc/b3/images/000000287545.png,27.876865,0.769322
000000287649,data/raw/coco/images/val2017/000000287649.jpg,data/processed/val5k/bpc/b3/images/000000287649.png,27.736888,0.736513
000000287667,data/raw/coco/images/val2017/000000287667.jpg,data/processed/val5k/bpc/b3/images/000000287667.png,27.465057,0.670925
000000287714,data/raw/coco/images/val2017/000000287714.jpg,data/processed/val5k/bpc/b3/images/000000287714.png,27.82099,0.77368
000000287874,data/raw/coco/images/val2017/000000287874.jpg,data/processed/val5k/bpc/b3/images/000000287874.png,28.579092,0.866214
000000287959,data/raw/coco/images/val2017/000000287959.jpg,data/processed/val5k/bpc/b3/images/000000287959.png,27.953034,0.76492
000000288042,data/raw/coco/images/val2017/000000288042.jpg,data/processed/val5k/bpc/b3/images/000000288042.png,27.911502,0.797682
000000288062,data/raw/coco/images/val2017/000000288062.jpg,data/processed/val5k/bpc/b3/images/000000288062.png,27.920646,0.687018
000000288391,data/raw/coco/images/val2017/000000288391.jpg,data/processed/val5k/bpc/b3/images/000000288391.png,27.815315,0.760197
000000288430,data/raw/coco/images/val2017/000000288430.jpg,data/processed/val5k/bpc/b3/images/000000288430.png,27.063975,0.795844
000000288584,data/raw/coco/images/val2017/000000288584.jpg,data/processed/val5k/bpc/b3/images/000000288584.png,27.590782,0.813548
000000288685,data/raw/coco/images/val2017/000000288685.jpg,data/processed/val5k/bpc/b3/images/000000288685.png,27.610559,0.857721
000000288762,data/raw/coco/images/val2017/000000288762.jpg,data/processed/val5k/bpc/b3/images/000000288762.png,27.79222,0.836982
000000288862,data/raw/coco/images/val2017/000000288862.jpg,data/processed/val5k/bpc/b3/images/000000288862.png,27.963168,0.721673
000000288882,data/raw/coco/images/val2017/000000288882.jpg,data/processed/val5k/bpc/b3/images/000000288882.png,27.54692,0.861048
000000289059,data/raw/coco/images/val2017/000000289059.jpg,data/processed/val5k/bpc/b3/images/000000289059.png,27.662023,0.828814
000000289222,data/raw/coco/images/val2017/000000289222.jpg,data/processed/val5k/bpc/b3/images/000000289222.png,27.641213,0.784102
000000289229,data/raw/coco/images/val2017/000000289229.jpg,data/processed/val5k/bpc/b3/images/000000289229.png,25.985125,0.837334
000000289343,data/raw/coco/images/val2017/000000289343.jpg,data/processed/val5k/bpc/b3/images/000000289343.png,28.065493,0.809997
000000289393,data/raw/coco/images/val2017/000000289393.jpg,data/processed/val5k/bpc/b3/images/000000289393.png,27.971227,0.776396
000000289415,data/raw/coco/images/val2017/000000289415.jpg,data/processed/val5k/bpc/b3/images/000000289415.png,28.866456,0.753003
000000289417,data/raw/coco/images/val2017/000000289417.jpg,data/processed/val5k/bpc/b3/images/000000289417.png,27.304851,0.821779
000000289516,data/raw/coco/images/val2017/000000289516.jpg,data/processed/val5k/bpc/b3/images/000000289516.png,27.896268,0.901634
000000289586,data/raw/coco/images/val2017/000000289586.jpg,data/processed/val5k/bpc/b3/images/000000289586.png,27.822225,0.740259
000000289594,data/raw/coco/images/val2017/000000289594.jpg,data/processed/val5k/bpc/b3/images/000000289594.png,27.302076,0.807429
000000289659,data/raw/coco/images/val2017/000000289659.jpg,data/processed/val5k/bpc/b3/images/000000289659.png,27.761508,0.94135
000000289702,data/raw/coco/images/val2017/000000289702.jpg,data/processed/val5k/bpc/b3/images/000000289702.png,27.770395,0.747749
000000289741,data/raw/coco/images/val2017/000000289741.jpg,data/processed/val5k/bpc/b3/images/000000289741.png,27.813152,0.853695
000000289938,data/raw/coco/images/val2017/000000289938.jpg,data/processed/val5k/bpc/b3/images/000000289938.png,27.644855,0.840609
000000289960,data/raw/coco/images/val2017/000000289960.jpg,data/processed/val5k/bpc/b3/images/000000289960.png,27.592753,0.847983
000000289992,data/raw/coco/images/val2017/000000289992.jpg,data/processed/val5k/bpc/b3/images/000000289992.png,27.311051,0.811044
000000290081,data/raw/coco/images/val2017/000000290081.jpg,data/processed/val5k/bpc/b3/images/000000290081.png,27.145697,0.700325
000000290163,data/raw/coco/images/val2017/000000290163.jpg,data/processed/val5k/bpc/b3/images/000000290163.png,27.748282,0.754908
000000290179,data/raw/coco/images/val2017/000000290179.jpg,data/processed/val5k/bpc/b3/images/000000290179.png,27.565571,0.802262
000000290248,data/raw/coco/images/val2017/000000290248.jpg,data/processed/val5k/bpc/b3/images/000000290248.png,27.88299,0.837501
000000290293,data/raw/coco/images/val2017/000000290293.jpg,data/processed/val5k/bpc/b3/images/000000290293.png,27.923214,0.7128
000000290592,data/raw/coco/images/val2017/000000290592.jpg,data/processed/val5k/bpc/b3/images/000000290592.png,27.743517,0.776099
000000290619,data/raw/coco/images/val2017/000000290619.jpg,data/processed/val5k/bpc/b3/images/000000290619.png,27.782308,0.702816
000000290768,data/raw/coco/images/val2017/000000290768.jpg,data/processed/val5k/bpc/b3/images/000000290768.png,28.059758,0.799247
000000290771,data/raw/coco/images/val2017/000000290771.jpg,data/processed/val5k/bpc/b3/images/000000290771.png,27.508965,0.789467
000000290833,data/raw/coco/images/val2017/000000290833.jpg,data/processed/val5k/bpc/b3/images/000000290833.png,27.762145,0.957092
000000290843,data/raw/coco/images/val2017/000000290843.jpg,data/processed/val5k/bpc/b3/images/000000290843.png,27.668181,0.750792
000000291490,data/raw/coco/images/val2017/000000291490.jpg,data/processed/val5k/bpc/b3/images/000000291490.png,27.952375,0.636059
000000291551,data/raw/coco/images/val2017/000000291551.jpg,data/processed/val5k/bpc/b3/images/000000291551.png,27.691844,0.856107
000000291619,data/raw/coco/images/val2017/000000291619.jpg,data/processed/val5k/bpc/b3/images/000000291619.png,28.443925,0.524417
000000291634,data/raw/coco/images/val2017/000000291634.jpg,data/processed/val5k/bpc/b3/images/000000291634.png,27.898226,0.892751
000000291664,data/raw/coco/images/val2017/000000291664.jpg,data/processed/val5k/bpc/b3/images/000000291664.png,27.714787,0.849773
