image_name,original_path,variant_path,psnr,ssim
000000332901,data/raw/coco/images/val2017/000000332901.jpg,data/processed/val5k/jpeg/q50/images/000000332901.jpg,30.700426,0.894949
000000333069,data/raw/coco/images/val2017/000000333069.jpg,data/processed/val5k/jpeg/q50/images/000000333069.jpg,25.071859,0.886103
000000333237,data/raw/coco/images/val2017/000000333237.jpg,data/processed/val5k/jpeg/q50/images/000000333237.jpg,27.987645,0.778834
000000333402,data/raw/coco/images/val2017/000000333402.jpg,data/processed/val5k/jpeg/q50/images/000000333402.jpg,29.41383,0.886576
000000333697,data/raw/coco/images/val2017/000000333697.jpg,data/processed/val5k/jpeg/q50/images/000000333697.jpg,30.092076,0.86061
000000333745,data/raw/coco/images/val2017/000000333745.jpg,data/processed/val5k/jpeg/q50/images/000000333745.jpg,32.364914,0.878357
000000333772,data/raw/coco/images/val2017/000000333772.jpg,data/processed/val5k/jpeg/q50/images/000000333772.jpg,29.537509,0.809402
000000333956,data/raw/coco/images/val2017/000000333956.jpg,data/processed/val5k/jpeg/q50/images/000000333956.jpg,34.517744,0.927141
000000334006,data/raw/coco/images/val2017/000000334006.jpg,data/processed/val5k/jpeg/q50/images/000000334006.jpg,29.331559,0.877116
000000334309,data/raw/coco/images/val2017/000000334309.jpg,data/processed/val5k/jpeg/q50/images/000000334309.jpg,30.959616,0.892475
000000334371,data/raw/coco/images/val2017/000000334371.jpg,data/processed/val5k/jpeg/q50/images/000000334371.jpg,27.027272,0.897464
000000334399,data/raw/coco/images/val2017/000000334399.jpg,data/processed/val5k/jpeg/q50/images/000000334399.jpg,31.667686,0.911868
000000334417,data/raw/coco/images/val2017/000000334417.jpg,data/processed/val5k/jpeg/q50/images/000000334417.jpg,35.735856,0.925794
000000334483,data/raw/coco/images/val2017/000000334483.jpg,data/processed/val5k/jpeg/q50/images/000000334483.jpg,28.595543,0.84681
000000334521,data/raw/coco/images/val2017/000000334521.jpg,data/processed/val5k/jpeg/q50/images/000000334521.jpg,24.708459,0.841662
000000334530,data/raw/coco/images/val2017/000000334530.jpg,data/processed/val5k/jpeg/q50/images/000000334530.jpg,30.704072,0.87126
000000334555,data/raw/coco/images/val2017/000000334555.jpg,data/processed/val5k/jpeg/q50/images/000000334555.jpg,29.067585,0.842783
000000334719,data/raw/coco/images/val2017/000000334719.jpg,data/processed/val5k/jpeg/q50/images/000000334719.jpg,29.452765,0.812701
000000334767,data/raw/coco/images/val2017/000000334767.jpg,data/processed/val5k/jpeg/q50/images/000000334767.jpg,25.109145,0.855791
000000334977,data/raw/coco/images/val2017/000000334977.jpg,data/processed/val5k/jpeg/q50/images/000000334977.jpg,29.047498,0.9446
000000335081,data/raw/coco/images/val2017/000000335081.jpg,data/processed/val5k/jpeg/q50/images/000000335081.jpg,30.313221,0.84544
000000335177,data/raw/coco/images/val2017/000000335177.jpg,data/processed/val5k/jpeg/q50/images/000000335177.jpg,26.892645,0.857152
000000335328,data/raw/coco/images/val2017/000000335328.jpg,data/processed/val5k/jpeg/q50/images/000000335328.jpg,28.756383,0.883371
000000335427,data/raw/coco/images/val2017/000000335427.jpg,data/processed/val5k/jpeg/q50/images/000000335427.jpg,27.913826,0.863607
000000335450,data/raw/coco/images/val2017/000000335450.jpg,data/processed/val5k/jpeg/q50/images/000000335450.jpg,26.301231,0.84735
000000335529,data/raw/coco/images/val2017/000000335529.jpg,data/processed/val5k/jpeg/q50/images/000000335529.jpg,26.802788,0.860192
000000335658,data/raw/coco/images/val2017/000000335658.jpg,data/processed/val5k/jpeg/q50/images/000000335658.jpg,31.515936,0.787747
000000335800,data/raw/coco/images/val2017/000000335800.jpg,data/processed/val5k/jpeg/q50/images/000000335800.jpg,27.150981,0.888391
000000335954,data/raw/coco/images/val2017/000000335954.jpg,data/processed/val5k/jpeg/q50/images/000000335954.jpg,30.944919,0.871489
000000336053,data/raw/coco/images/val2017/000000336053.jpg,data/processed/val5k/jpeg/q50/images/000000336053.jpg,28.885575,0.861966
000000336209,data/raw/coco/images/val2017/000000336209.jpg,data/processed/val5k/jpeg/q50/images/000000336209.jpg,28.813546,0.891724
000000336232,data/raw/coco/images/val2017/000000336232.jpg,data/processed/val5k/jpeg/q50/images/000000336232.jpg,29.258225,0.868423
000000336265,data/raw/coco/images/val2017/000000336265.jpg,data/processed/val5k/jpeg/q50/images/000000336265.jpg,25.818912,0.870847
000000336309,data/raw/coco/images/val2017/000000336309.jpg,data/processed/val5k/jpeg/q50/images/000000336309.jpg,38.334495,0.949708
000000336356,data/raw/coco/images/val2017/000000336356.jpg,data/processed/val5k/jpeg/q50/images/000000336356.jpg,29.450539,0.876501
000000336587,data/raw/coco/images/val2017/000000336587.jpg,data/processed/val5k/jpeg/q50/images/000000336587.jpg,28.978228,0.844134
000000336628,data/raw/coco/images/val2017/000000336628.jpg,data/processed/val5k/jpeg/q50/images/000000336628.jpg,29.252948,0.901413
000000336658,data/raw/coco/images/val2017/000000336658.jpg,data/processed/val5k/jpeg/q50/images/000000336658.jpg,28.271605,0.849939
000000337055,data/raw/coco/images/val2017/000000337055.jpg,data/processed/val5k/jpeg/q50/images/000000337055.jpg,27.421607,0.794613
000000337498,data/raw/coco/images/val2017/000000337498.jpg,data/processed/val5k/jpeg/q50/images/000000337498.jpg,29.023244,0.86147
000000337987,data/raw/coco/images/val2017/000000337987.jpg,data/processed/val5k/jpeg/q50/images/000000337987.jpg,27.323377,0.862479
000000338191,data/raw/coco/images/val2017/000000338191.jpg,data/processed/val5k/jpeg/q50/images/000000338191.jpg,25.547866,0.846626
000000338219,data/raw/coco/images/val2017/000000338219.jpg,data/processed/val5k/jpeg/q50/images/000000338219.jpg,25.504956,0.839435
000000338304,data/raw/coco/images/val2017/000000338304.jpg,data/processed/val5k/jpeg/q50/images/000000338304.jpg,29.197767,0.855587
000000338325,data/raw/coco/images/val2017/000000338325.jpg,data/processed/val5k/jpeg/q50/images/000000338325.jpg,35.78553,0.958652
000000338428,data/raw/coco/images/val2017/000000338428.jpg,data/processed/val5k/jpeg/q50/images/000000338428.jpg,25.235324,0.850951
000000338532,data/raw/coco/images/val2017/000000338532.jpg,data/processed/val5k/jpeg/q50/images/000000338532.jpg,28.013945,0.857536
000000338560,data/raw/coco/images/val2017/000000338560.jpg,data/processed/val5k/jpeg/q50/images/000000338560.jpg,29.767777,0.846341
000000338624,data/raw/coco/images/val2017/000000338624.jpg,data/processed/val5k/jpeg/q50/images/000000338624.jpg,28.765344,0.888515
000000338625,data/raw/coco/images/val2017/000000338625.jpg,data/processed/val5k/jpeg/q50/images/000000338625.jpg,29.438608,0.889275
000000338718,data/raw/coco/images/val2017/000000338718.jpg,data/processed/val5k/jpeg/q50/images/000000338718.jpg,29.452888,0.84602
000000338901,data/raw/coco/images/val2017/000000338901.jpg,data/processed/val5k/jpeg/q50/images/000000338901.jpg,30.57968,0.921695
000000338905,data/raw/coco/images/val2017/000000338905.jpg,data/processed/val5k/jpeg/q50/images/000000338905.jpg,30.714011,0.921298
000000338986,data/raw/coco/images/val2017/000000338986.jpg,data/processed/val5k/jpeg/q50/images/000000338986.jpg,29.531146,0.849131
000000339442,data/raw/coco/images/val2017/000000339442.jpg,data/processed/val5k/jpeg/q50/images/000000339442.jpg,34.016142,0.891902
000000339823,data/raw/coco/images/val2017/000000339823.jpg,data/processed/val5k/jpeg/q50/images/000000339823.jpg,27.51356,0.885203
000000339870,data/raw/coco/images/val2017/000000339870.jpg,data/processed/val5k/jpeg/q50/images/000000339870.jpg,31.400168,0.898191
000000340015,data/raw/coco/images/val2017/000000340015.jpg,data/processed/val5k/jpeg/q50/images/000000340015.jpg,26.652925,0.782689
000000340175,data/raw/coco/images/val2017/000000340175.jpg,data/processed/val5k/jpeg/q50/images/000000340175.jpg,28.787751,0.870188
000000340272,data/raw/coco/images/val2017/000000340272.jpg,data/processed/val5k/jpeg/q50/images/000000340272.jpg,24.424848,0.819679
000000340451,data/raw/coco/images/val2017/000000340451.jpg,data/processed/val5k/jpeg/q50/images/000000340451.jpg,27.215803,0.863555
000000340697,data/raw/coco/images/val2017/000000340697.jpg,data/processed/val5k/jpeg/q50/images/000000340697.jpg,27.97054,0.869215
000000340894,data/raw/coco/images/val2017/000000340894.jpg,data/processed/val5k/jpeg/q50/images/000000340894.jpg,30.151605,0.890045
000000340930,data/raw/coco/images/val2017/000000340930.jpg,data/processed/val5k/jpeg/q50/images/000000340930.jpg,34.880968,0.920906
000000341058,data/raw/coco/images/val2017/000000341058.jpg,data/processed/val5k/jpeg/q50/images/000000341058.jpg,26.635126,0.760507
000000341094,data/raw/coco/images/val2017/000000341094.jpg,data/processed/val5k/jpeg/q50/images/000000341094.jpg,26.001465,0.845178
000000341196,data/raw/coco/images/val2017/000000341196.jpg,data/processed/val5k/jpeg/q50/images/000000341196.jpg,28.49383,0.814528
000000341469,data/raw/coco/images/val2017/000000341469.jpg,data/processed/val5k/jpeg/q50/images/000000341469.jpg,27.516769,0.839631
000000341681,data/raw/coco/images/val2017/000000341681.jpg,data/processed/val5k/jpeg/q50/images/000000341681.jpg,34.37828,0.904213
000000341719,data/raw/coco/images/val2017/000000341719.jpg,data/processed/val5k/jpeg/q50/images/000000341719.jpg,27.654735,0.857896
000000341828,data/raw/coco/images/val2017/000000341828.jpg,data/processed/val5k/jpeg/q50/images/000000341828.jpg,32.368923,0.87519
000000341921,data/raw/coco/images/val2017/000000341921.jpg,data/processed/val5k/jpeg/q50/images/000000341921.jpg,27.885575,0.79589
000000341973,data/raw/coco/images/val2017/000000341973.jpg,data/processed/val5k/jpeg/q50/images/000000341973.jpg,27.555098,0.867392
000000342006,data/raw/coco/images/val2017/000000342006.jpg,data/processed/val5k/jpeg/q50/images/000000342006.jpg,30.010688,0.887758
000000342128,data/raw/coco/images/val2017/000000342128.jpg,data/processed/val5k/jpeg/q50/images/000000342128.jpg,26.535987,0.845892
000000342186,data/raw/coco/images/val2017/000000342186.jpg,data/processed/val5k/jpeg/q50/images/000000342186.jpg,31.427779,0.863662
000000342295,data/raw/coco/images/val2017/000000342295.jpg,data/processed/val5k/jpeg/q50/images/000000342295.jpg,29.547528,0.873956
000000342367,data/raw/coco/images/val2017/000000342367.jpg,data/processed/val5k/jpeg/q50/images/000000342367.jpg,33.322942,0.926503
000000342397,data/raw/coco/images/val2017/000000342397.jpg,data/processed/val5k/jpeg/q50/images/000000342397.jpg,33.497421,0.937071
000000342971,data/raw/coco/images/val2017/000000342971.jpg,data/processed/val5k/jpeg/q50/images/000000342971.jpg,30.585747,0.896942
000000343076,data/raw/coco/images/val2017/000000343076.jpg,data/processed/val5k/jpeg/q50/images/000000343076.jpg,29.853121,0.858202
000000343149,data/raw/coco/images/val2017/000000343149.jpg,data/processed/val5k/jpeg/q50/images/000000343149.jpg,30.345197,0.890657
000000343218,data/raw/coco/images/val2017/000000343218.jpg,data/processed/val5k/jpeg/q50/images/000000343218.jpg,33.054168,0.917529
000000343315,data/raw/coco/images/val2017/000000343315.jpg,data/processed/val5k/jpeg/q50/images/000000343315.jpg,24.641268,0.788283
000000343453,data/raw/coco/images/val2017/000000343453.jpg,data/processed/val5k/jpeg/q50/images/000000343453.jpg,32.127114,0.850828
000000343466,data/raw/coco/images/val2017/000000343466.jpg,data/processed/val5k/jpeg/q50/images/000000343466.jpg,36.286746,0.949425
000000343496,data/raw/coco/images/val2017/000000343496.jpg,data/processed/val5k/jpeg/q50/images/000000343496.jpg,26.030143,0.841856
000000343524,data/raw/coco/images/val2017/000000343524.jpg,data/processed/val5k/jpeg/q50/images/000000343524.jpg,33.030939,0.899566
000000343561,data/raw/coco/images/val2017/000000343561.jpg,data/processed/val5k/jpeg/q50/images/000000343561.jpg,24.883377,0.874609
000000343706,data/raw/coco/images/val2017/000000343706.jpg,data/processed/val5k/jpeg/q50/images/000000343706.jpg,26.039954,0.877737
000000343803,data/raw/coco/images/val2017/000000343803.jpg,data/processed/val5k/jpeg/q50/images/000000343803.jpg,32.758483,0.897079
000000343934,data/raw/coco/images/val2017/000000343934.jpg,data/processed/val5k/jpeg/q50/images/000000343934.jpg,24.917151,0.817912
000000343937,data/raw/coco/images/val2017/000000343937.jpg,data/processed/val5k/jpeg/q50/images/000000343937.jpg,34.522052,0.941371
000000343976,data/raw/coco/images/val2017/000000343976.jpg,data/processed/val5k/jpeg/q50/images/000000343976.jpg,30.119489,0.898321
000000344029,data/raw/coco/images/val2017/000000344029.jpg,data/processed/val5k/jpeg/q50/images/000000344029.jpg,30.719441,0.890869
000000344059,data/raw/coco/images/val2017/000000344059.jpg,data/processed/val5k/jpeg/q50/images/000000344059.jpg,29.498587,0.866069
000000344100,data/raw/coco/images/val2017/000000344100.jpg,data/processed/val5k/jpeg/q50/images/000000344100.jpg,33.608438,0.891006
000000344268,data/raw/coco/images/val2017/000000344268.jpg,data/processed/val5k/jpeg/q50/images/000000344268.jpg,33.80151,0.89057
000000344611,data/raw/coco/images/val2017/000000344611.jpg,data/processed/val5k/jpeg/q50/images/000000344611.jpg,28.101095,0.776751
000000344614,data/raw/coco/images/val2017/000000344614.jpg,data/processed/val5k/jpeg/q50/images/000000344614.jpg,29.592689,0.861906
000000344621,data/raw/coco/images/val2017/000000344621.jpg,data/processed/val5k/jpeg/q50/images/000000344621.jpg,29.945149,0.879814
000000344795,data/raw/coco/images/val2017/000000344795.jpg,data/processed/val5k/jpeg/q50/images/000000344795.jpg,29.750979,0.892352
000000344816,data/raw/coco/images/val2017/000000344816.jpg,data/processed/val5k/jpeg/q50/images/000000344816.jpg,24.988323,0.829171
000000344888,data/raw/coco/images/val2017/000000344888.jpg,data/processed/val5k/jpeg/q50/images/000000344888.jpg,24.899241,0.832995
000000344909,data/raw/coco/images/val2017/000000344909.jpg,data/processed/val5k/jpeg/q50/images/000000344909.jpg,30.847045,0.864256
000000345027,data/raw/coco/images/val2017/000000345027.jpg,data/processed/val5k/jpeg/q50/images/000000345027.jpg,30.877418,0.869081
000000345252,data/raw/coco/images/val2017/000000345252.jpg,data/processed/val5k/jpeg/q50/images/000000345252.jpg,31.400402,0.896173
000000345261,data/raw/coco/images/val2017/000000345261.jpg,data/processed/val5k/jpeg/q50/images/000000345261.jpg,31.635663,0.859154
000000345356,data/raw/coco/images/val2017/000000345356.jpg,data/processed/val5k/jpeg/q50/images/000000345356.jpg,32.531498,0.885245
000000345361,data/raw/coco/images/val2017/000000345361.jpg,data/processed/val5k/jpeg/q50/images/000000345361.jpg,28.902951,0.831015
000000345385,data/raw/coco/images/val2017/000000345385.jpg,data/processed/val5k/jpeg/q50/images/000000345385.jpg,31.623854,0.817952
000000345397,data/raw/coco/images/val2017/000000345397.jpg,data/processed/val5k/jpeg/q50/images/000000345397.jpg,32.05775,0.806331
000000345466,data/raw/coco/images/val2017/000000345466.jpg,data/processed/val5k/jpeg/q50/images/000000345466.jpg,29.835297,0.82764
000000345469,data/raw/coco/images/val2017/000000345469.jpg,data/processed/val5k/jpeg/q50/images/000000345469.jpg,26.324243,0.830059
000000345941,data/raw/coco/images/val2017/000000345941.jpg,data/processed/val5k/jpeg/q50/images/000000345941.jpg,29.938986,0.858123
000000346232,data/raw/coco/images/val2017/000000346232.jpg,data/processed/val5k/jpeg/q50/images/000000346232.jpg,33.727503,0.92131
000000346638,data/raw/coco/images/val2017/000000346638.jpg,data/processed/val5k/jpeg/q50/images/000000346638.jpg,30.381207,0.834299
000000346703,data/raw/coco/images/val2017/000000346703.jpg,data/processed/val5k/jpeg/q50/images/000000346703.jpg,31.695393,0.898313
000000346707,data/raw/coco/images/val2017/000000346707.jpg,data/processed/val5k/jpeg/q50/images/000000346707.jpg,34.157898,0.889929
000000346905,data/raw/coco/images/val2017/000000346905.jpg,data/processed/val5k/jpeg/q50/images/000000346905.jpg,25.195436,0.749451
000000346968,data/raw/coco/images/val2017/000000346968.jpg,data/processed/val5k/jpeg/q50/images/000000346968.jpg,33.482898,0.861584
000000347163,data/raw/coco/images/val2017/000000347163.jpg,data/processed/val5k/jpeg/q50/images/000000347163.jpg,29.587878,0.898565
000000347174,data/raw/coco/images/val2017/000000347174.jpg,data/processed/val5k/jpeg/q50/images/000000347174.jpg,30.374375,0.839699
000000347254,data/raw/coco/images/val2017/000000347254.jpg,data/processed/val5k/jpeg/q50/images/000000347254.jpg,31.107165,0.799405
000000347265,data/raw/coco/images/val2017/000000347265.jpg,data/processed/val5k/jpeg/q50/images/000000347265.jpg,26.062512,0.831125
000000347335,data/raw/coco/images/val2017/000000347335.jpg,data/processed/val5k/jpeg/q50/images/000000347335.jpg,31.814005,0.879553
000000347370,data/raw/coco/images/val2017/000000347370.jpg,data/processed/val5k/jpeg/q50/images/000000347370.jpg,31.317391,0.82717
000000347456,data/raw/coco/images/val2017/000000347456.jpg,data/processed/val5k/jpeg/q50/images/000000347456.jpg,26.008997,0.780128
000000347544,data/raw/coco/images/val2017/000000347544.jpg,data/processed/val5k/jpeg/q50/images/000000347544.jpg,28.76536,0.815154
000000347664,data/raw/coco/images/val2017/000000347664.jpg,data/processed/val5k/jpeg/q50/images/000000347664.jpg,28.557568,0.860608
000000347693,data/raw/coco/images/val2017/000000347693.jpg,data/processed/val5k/jpeg/q50/images/000000347693.jpg,31.217115,0.913483
000000347930,data/raw/coco/images/val2017/000000347930.jpg,data/processed/val5k/jpeg/q50/images/000000347930.jpg,27.521916,0.690234
000000348012,data/raw/coco/images/val2017/000000348012.jpg,data/processed/val5k/jpeg/q50/images/000000348012.jpg,38.914079,0.960012
000000348045,data/raw/coco/images/val2017/000000348045.jpg,data/processed/val5k/jpeg/q50/images/000000348045.jpg,34.640033,0.936908
000000348216,data/raw/coco/images/val2017/000000348216.jpg,data/processed/val5k/jpeg/q50/images/000000348216.jpg,35.14191,0.905505
000000348243,data/raw/coco/images/val2017/000000348243.jpg,data/processed/val5k/jpeg/q50/images/000000348243.jpg,30.122472,0.890601
000000348481,data/raw/coco/images/val2017/000000348481.jpg,data/processed/val5k/jpeg/q50/images/000000348481.jpg,29.025076,0.904481
000000348488,data/raw/coco/images/val2017/000000348488.jpg,data/processed/val5k/jpeg/q50/images/000000348488.jpg,31.064912,0.857888
000000348708,data/raw/coco/images/val2017/000000348708.jpg,data/processed/val5k/jpeg/q50/images/000000348708.jpg,32.401016,0.857103
000000348881,data/raw/coco/images/val2017/000000348881.jpg,data/processed/val5k/jpeg/q50/images/000000348881.jpg,32.451019,0.878666
000000349152,data/raw/coco/images/val2017/000000349152.jpg,data/processed/val5k/jpeg/q50/images/000000349152.jpg,30.874825,0.899197
000000349184,data/raw/coco/images/val2017/000000349184.jpg,data/processed/val5k/jpeg/q50/images/000000349184.jpg,28.598845,0.869033
000000349302,data/raw/coco/images/val2017/000000349302.jpg,data/processed/val5k/jpeg/q50/images/000000349302.jpg,25.800219,0.806895
000000349480,data/raw/coco/images/val2017/000000349480.jpg,data/processed/val5k/jpeg/q50/images/000000349480.jpg,27.466812,0.863726
000000349594,data/raw/coco/images/val2017/000000349594.jpg,data/processed/val5k/jpeg/q50/images/000000349594.jpg,27.19069,0.860553
000000349678,data/raw/coco/images/val2017/000000349678.jpg,data/processed/val5k/jpeg/q50/images/000000349678.jpg,26.535209,0.898295
000000349837,data/raw/coco/images/val2017/000000349837.jpg,data/processed/val5k/jpeg/q50/images/000000349837.jpg,37.222851,0.9554
000000349860,data/raw/coco/images/val2017/000000349860.jpg,data/processed/val5k/jpeg/q50/images/000000349860.jpg,33.461281,0.933291
000000350002,data/raw/coco/images/val2017/000000350002.jpg,data/processed/val5k/jpeg/q50/images/000000350002.jpg,33.36038,0.914555
000000350003,data/raw/coco/images/val2017/000000350003.jpg,data/processed/val5k/jpeg/q50/images/000000350003.jpg,27.807318,0.85704
000000350019,data/raw/coco/images/val2017/000000350019.jpg,data/processed/val5k/jpeg/q50/images/000000350019.jpg,30.424533,0.828043
000000350023,data/raw/coco/images/val2017/000000350023.jpg,data/processed/val5k/jpeg/q50/images/000000350023.jpg,32.455271,0.906709
000000350054,data/raw/coco/images/val2017/000000350054.jpg,data/processed/val5k/jpeg/q50/images/000000350054.jpg,32.028408,0.918407
000000350122,data/raw/coco/images/val2017/000000350122.jpg,data/processed/val5k/jpeg/q50/images/000000350122.jpg,29.014832,0.890532
000000350148,data/raw/coco/images/val2017/000000350148.jpg,data/processed/val5k/jpeg/q50/images/000000350148.jpg,27.628768,0.866492
000000350388,data/raw/coco/images/val2017/000000350388.jpg,data/processed/val5k/jpeg/q50/images/000000350388.jpg,33.850636,0.900959
000000350405,data/raw/coco/images/val2017/000000350405.jpg,data/processed/val5k/jpeg/q50/images/000000350405.jpg,32.177856,0.928387
000000350488,data/raw/coco/images/val2017/000000350488.jpg,data/processed/val5k/jpeg/q50/images/000000350488.jpg,29.849349,0.915657
000000350607,data/raw/coco/images/val2017/000000350607.jpg,data/processed/val5k/jpeg/q50/images/000000350607.jpg,26.714893,0.854316
000000350679,data/raw/coco/images/val2017/000000350679.jpg,data/processed/val5k/jpeg/q50/images/000000350679.jpg,30.342973,0.831872
000000350833,data/raw/coco/images/val2017/000000350833.jpg,data/processed/val5k/jpeg/q50/images/000000350833.jpg,34.673365,0.879884
000000351096,data/raw/coco/images/val2017/000000351096.jpg,data/processed/val5k/jpeg/q50/images/000000351096.jpg,33.066149,0.876875
000000351331,data/raw/coco/images/val2017/000000351331.jpg,data/processed/val5k/jpeg/q50/images/000000351331.jpg,28.78422,0.780203
000000351362,data/raw/coco/images/val2017/000000351362.jpg,data/processed/val5k/jpeg/q50/images/000000351362.jpg,34.793996,0.907893
000000351530,data/raw/coco/images/val2017/000000351530.jpg,data/processed/val5k/jpeg/q50/images/000000351530.jpg,27.860583,0.860191
000000351559,data/raw/coco/images/val2017/000000351559.jpg,data/processed/val5k/jpeg/q50/images/000000351559.jpg,28.725904,0.89102
000000351589,data/raw/coco/images/val2017/000000351589.jpg,data/processed/val5k/jpeg/q50/images/000000351589.jpg,30.003824,0.888182
000000351609,data/raw/coco/images/val2017/000000351609.jpg,data/processed/val5k/jpeg/q50/images/000000351609.jpg,29.236625,0.867554
000000351810,data/raw/coco/images/val2017/000000351810.jpg,data/processed/val5k/jpeg/q50/images/000000351810.jpg,30.065299,0.826482
000000351823,data/raw/coco/images/val2017/000000351823.jpg,data/processed/val5k/jpeg/q50/images/000000351823.jpg,31.436264,0.854972
000000352491,data/raw/coco/images/val2017/000000352491.jpg,data/processed/val5k/jpeg/q50/images/000000352491.jpg,32.670142,0.906179
000000352582,data/raw/coco/images/val2017/000000352582.jpg,data/processed/val5k/jpeg/q50/images/000000352582.jpg,33.220202,0.92569
000000352584,data/raw/coco/images/val2017/000000352584.jpg,data/processed/val5k/jpeg/q50/images/000000352584.jpg,28.541422,0.874591
000000352618,data/raw/coco/images/val2017/000000352618.jpg,data/processed/val5k/jpeg/q50/images/000000352618.jpg,34.673198,0.918417
000000352684,data/raw/coco/images/val2017/000000352684.jpg,data/processed/val5k/jpeg/q50/images/000000352684.jpg,32.422208,0.875788
000000352760,data/raw/coco/images/val2017/000000352760.jpg,data/processed/val5k/jpeg/q50/images/000000352760.jpg,33.548665,0.906501
000000352900,data/raw/coco/images/val2017/000000352900.jpg,data/processed/val5k/jpeg/q50/images/000000352900.jpg,30.377512,0.869644
000000353027,data/raw/coco/images/val2017/000000353027.jpg,data/processed/val5k/jpeg/q50/images/000000353027.jpg,34.664565,0.910319
000000353051,data/raw/coco/images/val2017/000000353051.jpg,data/processed/val5k/jpeg/q50/images/000000353051.jpg,26.392159,0.813311
000000353096,data/raw/coco/images/val2017/000000353096.jpg,data/processed/val5k/jpeg/q50/images/000000353096.jpg,30.005805,0.848197
000000353180,data/raw/coco/images/val2017/000000353180.jpg,data/processed/val5k/jpeg/q50/images/000000353180.jpg,33.25074,0.928418
000000353518,data/raw/coco/images/val2017/000000353518.jpg,data/processed/val5k/jpeg/q50/images/000000353518.jpg,26.613785,0.881863
000000353970,data/raw/coco/images/val2017/000000353970.jpg,data/processed/val5k/jpeg/q50/images/000000353970.jpg,35.284874,0.918777
000000354072,data/raw/coco/images/val2017/000000354072.jpg,data/processed/val5k/jpeg/q50/images/000000354072.jpg,32.818208,0.922915
000000354307,data/raw/coco/images/val2017/000000354307.jpg,data/processed/val5k/jpeg/q50/images/000000354307.jpg,34.635703,0.923001
000000354547,data/raw/coco/images/val2017/000000354547.jpg,data/processed/val5k/jpeg/q50/images/000000354547.jpg,26.495144,0.853581
000000354753,data/raw/coco/images/val2017/000000354753.jpg,data/processed/val5k/jpeg/q50/images/000000354753.jpg,35.488293,0.90983
000000354829,data/raw/coco/images/val2017/000000354829.jpg,data/processed/val5k/jpeg/q50/images/000000354829.jpg,32.106687,0.879139
000000355169,data/raw/coco/images/val2017/000000355169.jpg,data/processed/val5k/jpeg/q50/images/000000355169.jpg,26.20848,0.871617
000000355240,data/raw/coco/images/val2017/000000355240.jpg,data/processed/val5k/jpeg/q50/images/000000355240.jpg,31.35252,0.879654
000000355257,data/raw/coco/images/val2017/000000355257.jpg,data/processed/val5k/jpeg/q50/images/000000355257.jpg,29.332982,0.862746
000000355325,data/raw/coco/images/val2017/000000355325.jpg,data/processed/val5k/jpeg/q50/images/000000355325.jpg,30.508478,0.853606
000000355610,data/raw/coco/images/val2017/000000355610.jpg,data/processed/val5k/jpeg/q50/images/000000355610.jpg,37.035083,0.938111
000000355677,data/raw/coco/images/val2017/000000355677.jpg,data/processed/val5k/jpeg/q50/images/000000355677.jpg,33.557711,0.915169
000000355817,data/raw/coco/images/val2017/000000355817.jpg,data/processed/val5k/jpeg/q50/images/000000355817.jpg,29.159243,0.82035
000000355905,data/raw/coco/images/val2017/000000355905.jpg,data/processed/val5k/jpeg/q50/images/000000355905.jpg,34.263986,0.896757
000000356094,data/raw/coco/images/val2017/000000356094.jpg,data/processed/val5k/jpeg/q50/images/000000356094.jpg,33.038324,0.885369
000000356125,data/raw/coco/images/val2017/000000356125.jpg,data/processed/val5k/jpeg/q50/images/000000356125.jpg,30.127868,0.873896
000000356169,data/raw/coco/images/val2017/000000356169.jpg,data/processed/val5k/jpeg/q50/images/000000356169.jpg,32.149228,0.901321
000000356248,data/raw/coco/images/val2017/000000356248.jpg,data/processed/val5k/jpeg/q50/images/000000356248.jpg,29.770136,0.813116
000000356261,data/raw/coco/images/val2017/000000356261.jpg,data/processed/val5k/jpeg/q50/images/000000356261.jpg,27.772165,0.792839
000000356347,data/raw/coco/images/val2017/000000356347.jpg,data/processed/val5k/jpeg/q50/images/000000356347.jpg,32.055585,0.883899
000000356387,data/raw/coco/images/val2017/000000356387.jpg,data/processed/val5k/jpeg/q50/images/000000356387.jpg,24.537791,0.808952
000000356424,data/raw/coco/images/val2017/000000356424.jpg,data/processed/val5k/jpeg/q50/images/000000356424.jpg,32.315457,0.90251
000000356427,data/raw/coco/images/val2017/000000356427.jpg,data/processed/val5k/jpeg/q50/images/000000356427.jpg,25.343199,0.826692
000000356428,data/raw/coco/images/val2017/000000356428.jpg,data/processed/val5k/jpeg/q50/images/000000356428.jpg,25.246433,0.834485
000000356432,data/raw/coco/images/val2017/000000356432.jpg,data/processed/val5k/jpeg/q50/images/000000356432.jpg,32.213485,0.908496
000000356498,data/raw/coco/images/val2017/000000356498.jpg,data/processed/val5k/jpeg/q50/images/000000356498.jpg,27.523484,0.72149
000000356505,data/raw/coco/images/val2017/000000356505.jpg,data/processed/val5k/jpeg/q50/images/000000356505.jpg,29.570421,0.878275
000000356531,data/raw/coco/images/val2017/000000356531.jpg,data/processed/val5k/jpeg/q50/images/000000356531.jpg,31.275467,0.822999
000000356612,data/raw/coco/images/val2017/000000356612.jpg,data/processed/val5k/jpeg/q50/images/000000356612.jpg,27.154656,0.867392
