image_name,original_path,variant_path,psnr,ssim
000000343218,data/raw/coco/images/val2017/000000343218.jpg,data/processed/val5k/bpc/b4/images/000000343218.png,34.343873,0.896765
000000343315,data/raw/coco/images/val2017/000000343315.jpg,data/processed/val5k/bpc/b4/images/000000343315.png,34.341851,0.953286
000000343453,data/raw/coco/images/val2017/000000343453.jpg,data/processed/val5k/bpc/b4/images/000000343453.png,33.888439,0.840629
000000343466,data/raw/coco/images/val2017/000000343466.jpg,data/processed/val5k/bpc/b4/images/000000343466.png,34.213513,0.883186
000000343496,data/raw/coco/images/val2017/000000343496.jpg,data/processed/val5k/bpc/b4/images/000000343496.png,34.428565,0.94612
000000343524,data/raw/coco/images/val2017/000000343524.jpg,data/processed/val5k/bpc/b4/images/000000343524.png,34.232959,0.84766
000000343561,data/raw/coco/images/val2017/000000343561.jpg,data/processed/val5k/bpc/b4/images/000000343561.png,34.404235,0.962728
000000343706,data/raw/coco/images/val2017/000000343706.jpg,data/processed/val5k/bpc/b4/images/000000343706.png,34.346266,0.952833
000000343803,data/raw/coco/images/val2017/000000343803.jpg,data/processed/val5k/bpc/b4/images/000000343803.png,34.557994,0.884936
000000343934,data/raw/coco/images/val2017/000000343934.jpg,data/processed/val5k/bpc/b4/images/000000343934.png,34.380255,0.94825
000000343937,data/raw/coco/images/val2017/000000343937.jpg,data/processed/val5k/bpc/b4/images/000000343937.png,33.309943,0.832515
000000343976,data/raw/coco/images/val2017/000000343976.jpg,data/processed/val5k/bpc/b4/images/000000343976.png,33.990253,0.846225
000000344029,data/raw/coco/images/val2017/000000344029.jpg,data/processed/val5k/bpc/b4/images/000000344029.png,34.444935,0.904806
000000344059,data/raw/coco/images/val2017/000000344059.jpg,data/processed/val5k/bpc/b4/images/000000344059.png,34.391784,0.934159
000000344100,data/raw/coco/images/val2017/000000344100.jpg,data/processed/val5k/bpc/b4/images/000000344100.png,34.465607,0.876439
000000344268,data/raw/coco/images/val2017/000000344268.jpg,data/processed/val5k/bpc/b4/images/000000344268.png,35.414648,0.899477
000000344611,data/raw/coco/images/val2017/000000344611.jpg,data/processed/val5k/bpc/b4/images/000000344611.png,34.354435,0.907648
000000344614,data/raw/coco/images/val2017/000000344614.jpg,data/processed/val5k/bpc/b4/images/000000344614.png,34.459944,0.931172
000000344621,data/raw/coco/images/val2017/000000344621.jpg,data/processed/val5k/bpc/b4/images/000000344621.png,34.347214,0.908891
000000344795,data/raw/coco/images/val2017/000000344795.jpg,data/processed/val5k/bpc/b4/images/000000344795.png,38.528623,0.955247
000000344816,data/raw/coco/images/val2017/000000344816.jpg,data/processed/val5k/bpc/b4/images/000000344816.png,34.388667,0.965382
000000344888,data/raw/coco/images/val2017/000000344888.jpg,data/processed/val5k/bpc/b4/images/000000344888.png,34.359361,0.948279
000000344909,data/raw/coco/images/val2017/000000344909.jpg,data/processed/val5k/bpc/b4/images/000000344909.png,34.418556,0.907881
000000345027,data/raw/coco/images/val2017/000000345027.jpg,data/processed/val5k/bpc/b4/images/000000345027.png,34.50703,0.892584
000000345252,data/raw/coco/images/val2017/000000345252.jpg,data/processed/val5k/bpc/b4/images/000000345252.png,34.233724,0.884649
000000345261,data/raw/coco/images/val2017/000000345261.jpg,data/processed/val5k/bpc/b4/images/000000345261.png,35.328011,0.926861
000000345356,data/raw/coco/images/val2017/000000345356.jpg,data/processed/val5k/bpc/b4/images/000000345356.png,34.280415,0.881527
000000345361,data/raw/coco/images/val2017/000000345361.jpg,data/processed/val5k/bpc/b4/images/000000345361.png,34.339067,0.922658
000000345385,data/raw/coco/images/val2017/000000345385.jpg,data/processed/val5k/bpc/b4/images/000000345385.png,34.330321,0.87833
000000345397,data/raw/coco/images/val2017/000000345397.jpg,data/processed/val5k/bpc/b4/images/000000345397.png,34.450208,0.853006
000000345466,data/raw/coco/images/val2017/000000345466.jpg,data/processed/val5k/bpc/b4/images/000000345466.png,34.376104,0.911724
000000345469,data/raw/coco/images/val2017/000000345469.jpg,data/processed/val5k/bpc/b4/images/000000345469.png,34.244329,0.912067
000000345941,data/raw/coco/images/val2017/000000345941.jpg,data/processed/val5k/bpc/b4/images/000000345941.png,35.092975,0.914499
000000346232,data/raw/coco/images/val2017/000000346232.jpg,data/processed/val5k/bpc/b4/images/000000346232.png,34.31612,0.910175
000000346638,data/raw/coco/images/val2017/000000346638.jpg,data/processed/val5k/bpc/b4/images/000000346638.png,35.078802,0.834022
000000346703,data/raw/coco/images/val2017/000000346703.jpg,data/processed/val5k/bpc/b4/images/000000346703.png,34.005064,0.816608
000000346707,data/raw/coco/images/val2017/000000346707.jpg,data/processed/val5k/bpc/b4/images/000000346707.png,34.031171,0.872558
000000346905,data/raw/coco/images/val2017/000000346905.jpg,data/processed/val5k/bpc/b4/images/000000346905.png,34.36875,0.924325
000000346968,data/raw/coco/images/val2017/000000346968.jpg,data/processed/val5k/bpc/b4/images/000000346968.png,34.28218,0.864454
000000347163,data/raw/coco/images/val2017/000000347163.jpg,data/processed/val5k/bpc/b4/images/000000347163.png,34.469024,0.928128
000000347174,data/raw/coco/images/val2017/000000347174.jpg,data/processed/val5k/bpc/b4/images/000000347174.png,34.312208,0.879354
000000347254,data/raw/coco/images/val2017/000000347254.jpg,data/processed/val5k/bpc/b4/images/000000347254.png,34.52359,0.889807
000000347265,data/raw/coco/images/val2017/000000347265.jpg,data/processed/val5k/bpc/b4/images/000000347265.png,34.528529,0.949068
000000347335,data/raw/coco/images/val2017/000000347335.jpg,data/processed/val5k/bpc/b4/images/000000347335.png,34.321099,0.897021
000000347370,data/raw/coco/images/val2017/000000347370.jpg,data/processed/val5k/bpc/b4/images/000000347370.png,34.58893,0.887802
000000347456,data/raw/coco/images/val2017/000000347456.jpg,data/processed/val5k/bpc/b4/images/000000347456.png,34.110808,0.931662
000000347544,data/raw/coco/images/val2017/000000347544.jpg,data/processed/val5k/bpc/b4/images/000000347544.png,34.846786,0.928229
000000347664,data/raw/coco/images/val2017/000000347664.jpg,data/processed/val5k/bpc/b4/images/000000347664.png,34.393155,0.929818
000000347693,data/raw/coco/images/val2017/000000347693.jpg,data/processed/val5k/bpc/b4/images/000000347693.png,34.337139,0.909189
000000347930,data/raw/coco/images/val2017/000000347930.jpg,data/processed/val5k/bpc/b4/images/000000347930.png,34.362815,0.905097
000000348012,data/raw/coco/images/val2017/000000348012.jpg,data/processed/val5k/bpc/b4/images/000000348012.png,34.213191,0.882203
000000348045,data/raw/coco/images/val2017/000000348045.jpg,data/processed/val5k/bpc/b4/images/000000348045.png,34.316321,0.909725
000000348216,data/raw/coco/images/val2017/000000348216.jpg,data/processed/val5k/bpc/b4/images/000000348216.png,34.718818,0.841678
000000348243,data/raw/coco/images/val2017/000000348243.jpg,data/processed/val5k/bpc/b4/images/000000348243.png,34.396372,0.901304
000000348481,data/raw/coco/images/val2017/000000348481.jpg,data/processed/val5k/bpc/b4/images/000000348481.png,34.269827,0.91592
000000348488,data/raw/coco/images/val2017/000000348488.jpg,data/processed/val5k/bpc/b4/images/000000348488.png,34.67502,0.87861
000000348708,data/raw/coco/images/val2017/000000348708.jpg,data/processed/val5k/bpc/b4/images/000000348708.png,34.37438,0.87381
000000348881,data/raw/coco/images/val2017/000000348881.jpg,data/processed/val5k/bpc/b4/images/000000348881.png,34.722501,0.896828
000000349152,data/raw/coco/images/val2017/000000349152.jpg,data/processed/val5k/bpc/b4/images/000000349152.png,34.299256,0.885714
000000349184,data/raw/coco/images/val2017/000000349184.jpg,data/processed/val5k/bpc/b4/images/000000349184.png,34.372997,0.934462
000000349302,data/raw/coco/images/val2017/000000349302.jpg,data/processed/val5k/bpc/b4/images/000000349302.png,34.441708,0.962608
000000349480,data/raw/coco/images/val2017/000000349480.jpg,data/processed/val5k/bpc/b4/images/000000349480.png,34.309075,0.936743
000000349594,data/raw/coco/images/val2017/000000349594.jpg,data/processed/val5k/bpc/b4/images/000000349594.png,35.256752,0.931606
000000349678,data/raw/coco/images/val2017/000000349678.jpg,data/processed/val5k/bpc/b4/images/000000349678.png,33.979854,0.941291
000000349837,data/raw/coco/images/val2017/000000349837.jpg,data/processed/val5k/bpc/b4/images/000000349837.png,34.316582,0.91784
000000349860,data/raw/coco/images/val2017/000000349860.jpg,data/processed/val5k/bpc/b4/images/000000349860.png,34.435939,0.904617
000000350002,data/raw/coco/images/val2017/000000350002.jpg,data/processed/val5k/bpc/b4/images/000000350002.png,34.363317,0.897016
000000350003,data/raw/coco/images/val2017/000000350003.jpg,data/processed/val5k/bpc/b4/images/000000350003.png,34.69207,0.925086
000000350019,data/raw/coco/images/val2017/000000350019.jpg,data/processed/val5k/bpc/b4/images/000000350019.png,34.721526,0.886187
000000350023,data/raw/coco/images/val2017/000000350023.jpg,data/processed/val5k/bpc/b4/images/000000350023.png,34.340669,0.907165
000000350054,data/raw/coco/images/val2017/000000350054.jpg,data/processed/val5k/bpc/b4/images/000000350054.png,34.533138,0.90555
000000350122,data/raw/coco/images/val2017/000000350122.jpg,data/processed/val5k/bpc/b4/images/000000350122.png,34.557894,0.92927
000000350148,data/raw/coco/images/val2017/000000350148.jpg,data/processed/val5k/bpc/b4/images/000000350148.png,34.364149,0.917488
000000350388,data/raw/coco/images/val2017/000000350388.jpg,data/processed/val5k/bpc/b4/images/000000350388.png,34.249234,0.874309
000000350405,data/raw/coco/images/val2017/000000350405.jpg,data/processed/val5k/bpc/b4/images/000000350405.png,35.193906,0.919357
000000350488,data/raw/coco/images/val2017/000000350488.jpg,data/processed/val5k/bpc/b4/images/000000350488.png,34.373612,0.917886
000000350607,data/raw/coco/images/val2017/000000350607.jpg,data/processed/val5k/bpc/b4/images/000000350607.png,34.749412,0.939905
000000350679,data/raw/coco/images/val2017/000000350679.jpg,data/processed/val5k/bpc/b4/images/000000350679.png,34.715301,0.854978
000000350833,data/raw/coco/images/val2017/000000350833.jpg,data/processed/val5k/bpc/b4/images/000000350833.png,34.337744,0.871352
000000351096,data/raw/coco/images/val2017/000000351096.jpg,data/processed/val5k/bpc/b4/images/000000351096.png,34.824982,0.904299
000000351331,data/raw/coco/images/val2017/000000351331.jpg,data/processed/val5k/bpc/b4/images/000000351331.png,34.35446,0.906729
000000351362,data/raw/coco/images/val2017/000000351362.jpg,data/processed/val5k/bpc/b4/images/000000351362.png,34.438016,0.886302
000000351530,data/raw/coco/images/val2017/000000351530.jpg,data/processed/val5k/bpc/b4/images/000000351530.png,34.363208,0.893069
000000351559,data/raw/coco/images/val2017/000000351559.jpg,data/processed/val5k/bpc/b4/images/000000351559.png,33.975418,0.806062
000000351589,data/raw/coco/images/val2017/000000351589.jpg,data/processed/val5k/bpc/b4/images/000000351589.png,34.384437,0.887392
000000351609,data/raw/coco/images/val2017/000000351609.jpg,data/processed/val5k/bpc/b4/images/000000351609.png,34.561817,0.909376
000000351810,data/raw/coco/images/val2017/000000351810.jpg,data/processed/val5k/bpc/b4/images/000000351810.png,34.424547,0.897562
000000351823,data/raw/coco/images/val2017/000000351823.jpg,data/processed/val5k/bpc/b4/images/000000351823.png,34.39404,0.898165
000000352491,data/raw/coco/images/val2017/000000352491.jpg,data/processed/val5k/bpc/b4/images/000000352491.png,34.7423,0.893616
000000352582,data/raw/coco/images/val2017/000000352582.jpg,data/processed/val5k/bpc/b4/images/000000352582.png,34.402596,0.901468
000000352584,data/raw/coco/images/val2017/000000352584.jpg,data/processed/val5k/bpc/b4/images/000000352584.png,34.429711,0.894299
000000352618,data/raw/coco/images/val2017/000000352618.jpg,data/processed/val5k/bpc/b4/images/000000352618.png,34.213532,0.89939
000000352684,data/raw/coco/images/val2017/000000352684.jpg,data/processed/val5k/bpc/b4/images/000000352684.png,34.333035,0.881417
000000352760,data/raw/coco/images/val2017/000000352760.jpg,data/processed/val5k/bpc/b4/images/000000352760.png,36.08066,0.913543
000000352900,data/raw/coco/images/val2017/000000352900.jpg,data/processed/val5k/bpc/b4/images/000000352900.png,34.482007,0.909768
000000353027,data/raw/coco/images/val2017/000000353027.jpg,data/processed/val5k/bpc/b4/images/000000353027.png,34.378297,0.868945
000000353051,data/raw/coco/images/val2017/000000353051.jpg,data/processed/val5k/bpc/b4/images/000000353051.png,34.377556,0.937818
000000353096,data/raw/coco/images/val2017/000000353096.jpg,data/processed/val5k/bpc/b4/images/000000353096.png,34.441991,0.867703
000000353180,data/raw/coco/images/val2017/000000353180.jpg,data/processed/val5k/bpc/b4/images/000000353180.png,34.321554,0.915742
000000353518,data/raw/coco/images/val2017/000000353518.jpg,data/processed/val5k/bpc/b4/images/000000353518.png,34.290293,0.947985
000000353970,data/raw/coco/images/val2017/000000353970.jpg,data/processed/val5k/bpc/b4/images/000000353970.png,34.407552,0.883377
000000354072,data/raw/coco/images/val2017/000000354072.jpg,data/processed/val5k/bpc/b4/images/000000354072.png,34.184771,0.910472
000000354307,data/raw/coco/images/val2017/000000354307.jpg,data/processed/val5k/bpc/b4/images/000000354307.png,34.83266,0.880625
000000354547,data/raw/coco/images/val2017/000000354547.jpg,data/processed/val5k/bpc/b4/images/000000354547.png,34.289372,0.946334
000000354753,data/raw/coco/images/val2017/000000354753.jpg,data/processed/val5k/bpc/b4/images/000000354753.png,37.065242,0.891662
000000354829,data/raw/coco/images/val2017/000000354829.jpg,data/processed/val5k/bpc/b4/images/000000354829.png,34.36359,0.886077
000000355169,data/raw/coco/images/val2017/000000355169.jpg,data/processed/val5k/bpc/b4/images/000000355169.png,34.612588,0.900958
000000355240,data/raw/coco/images/val2017/000000355240.jpg,data/processed/val5k/bpc/b4/images/000000355240.png,34.396102,0.906102
000000355257,data/raw/coco/images/val2017/000000355257.jpg,data/processed/val5k/bpc/b4/images/000000355257.png,34.38713,0.885218
000000355325,data/raw/coco/images/val2017/000000355325.jpg,data/processed/val5k/bpc/b4/images/000000355325.png,34.305071,0.906791
000000355610,data/raw/coco/images/val2017/000000355610.jpg,data/processed/val5k/bpc/b4/images/000000355610.png,34.345918,0.909644
000000355677,data/raw/coco/images/val2017/000000355677.jpg,data/processed/val5k/bpc/b4/images/000000355677.png,34.230797,0.89477
000000355817,data/raw/coco/images/val2017/000000355817.jpg,data/processed/val5k/bpc/b4/images/000000355817.png,34.656387,0.915248
000000355905,data/raw/coco/images/val2017/000000355905.jpg,data/processed/val5k/bpc/b4/images/000000355905.png,34.254501,0.872352
000000356094,data/raw/coco/images/val2017/000000356094.jpg,data/processed/val5k/bpc/b4/images/000000356094.png,35.081877,0.877433
000000356125,data/raw/coco/images/val2017/000000356125.jpg,data/processed/val5k/bpc/b4/images/000000356125.png,34.497725,0.929461
000000356169,data/raw/coco/images/val2017/000000356169.jpg,data/processed/val5k/bpc/b4/images/000000356169.png,34.368985,0.885386
000000356248,data/raw/coco/images/val2017/000000356248.jpg,data/processed/val5k/bpc/b4/images/000000356248.png,34.341084,0.889453
000000356261,data/raw/coco/images/val2017/000000356261.jpg,data/processed/val5k/bpc/b4/images/000000356261.png,34.411643,0.934748
000000356347,data/raw/coco/images/val2017/000000356347.jpg,data/processed/val5k/bpc/b4/images/000000356347.png,34.333431,0.870705
000000356387,data/raw/coco/images/val2017/000000356387.jpg,data/processed/val5k/bpc/b4/images/000000356387.png,34.641958,0.94808
000000356424,data/raw/coco/images/val2017/000000356424.jpg,data/processed/val5k/bpc/b4/images/000000356424.png,34.695262,0.898751
000000356427,data/raw/coco/images/val2017/000000356427.jpg,data/processed/val5k/bpc/b4/images/000000356427.png,34.411044,0.955512
000000356428,data/raw/coco/images/val2017/000000356428.jpg,data/processed/val5k/bpc/b4/images/000000356428.png,34.532001,0.951728
000000356432,data/raw/coco/images/val2017/000000356432.jpg,data/processed/val5k/bpc/b4/images/000000356432.png,34.306004,0.878966
000000356498,data/raw/coco/images/val2017/000000356498.jpg,data/processed/val5k/bpc/b4/images/000000356498.png,34.301014,0.93088
000000356505,data/raw/coco/images/val2017/000000356505.jpg,data/processed/val5k/bpc/b4/images/000000356505.png,34.355299,0.932533
000000356531,data/raw/coco/images/val2017/000000356531.jpg,data/processed/val5k/bpc/b4/images/000000356531.png,34.244234,0.854177
000000356612,data/raw/coco/images/val2017/000000356612.jpg,data/processed/val5k/bpc/b4/images/000000356612.png,34.364355,0.922467
000000356968,data/raw/coco/images/val2017/000000356968.jpg,data/processed/val5k/bpc/b4/images/000000356968.png,34.338783,0.958098
000000357060,data/raw/coco/images/val2017/000000357060.jpg,data/processed/val5k/bpc/b4/images/000000357060.png,34.685901,0.861142
000000357081,data/raw/coco/images/val2017/000000357081.jpg,data/processed/val5k/bpc/b4/images/000000357081.png,34.490358,0.902271
000000357238,data/raw/coco/images/val2017/000000357238.jpg,data/processed/val5k/bpc/b4/images/000000357238.png,34.681187,0.913748
000000357430,data/raw/coco/images/val2017/000000357430.jpg,data/processed/val5k/bpc/b4/images/000000357430.png,34.471192,0.895228
000000357459,data/raw/coco/images/val2017/000000357459.jpg,data/processed/val5k/bpc/b4/images/000000357459.png,34.419007,0.971193
000000357501,data/raw/coco/images/val2017/000000357501.jpg,data/processed/val5k/bpc/b4/images/000000357501.png,34.419221,0.917749
000000357567,data/raw/coco/images/val2017/000000357567.jpg,data/processed/val5k/bpc/b4/images/000000357567.png,34.372541,0.920576
000000357737,data/raw/coco/images/val2017/000000357737.jpg,data/processed/val5k/bpc/b4/images/000000357737.png,34.439673,0.955177
000000357742,data/raw/coco/images/val2017/000000357742.jpg,data/processed/val5k/bpc/b4/images/000000357742.png,34.378814,0.94382
000000357748,data/raw/coco/images/val2017/000000357748.jpg,data/processed/val5k/bpc/b4/images/000000357748.png,34.842106,0.907311
000000357816,data/raw/coco/images/val2017/000000357816.jpg,data/processed/val5k/bpc/b4/images/000000357816.png,34.693955,0.929896
000000357888,data/raw/coco/images/val2017/000000357888.jpg,data/processed/val5k/bpc/b4/images/000000357888.png,34.406764,0.892286
000000357903,data/raw/coco/images/val2017/000000357903.jpg,data/processed/val5k/bpc/b4/images/000000357903.png,34.320549,0.895896
000000357941,data/raw/coco/images/val2017/000000357941.jpg,data/processed/val5k/bpc/b4/images/000000357941.png,34.35945,0.867143
000000357978,data/raw/coco/images/val2017/000000357978.jpg,data/processed/val5k/bpc/b4/images/000000357978.png,34.446944,0.909373
000000358195,data/raw/coco/images/val2017/000000358195.jpg,data/processed/val5k/bpc/b4/images/000000358195.png,34.35894,0.943595
000000358427,data/raw/coco/images/val2017/000000358427.jpg,data/processed/val5k/bpc/b4/images/000000358427.png,34.342859,0.86825
000000358525,data/raw/coco/images/val2017/000000358525.jpg,data/processed/val5k/bpc/b4/images/000000358525.png,34.792172,0.906
000000358923,data/raw/coco/images/val2017/000000358923.jpg,data/processed/val5k/bpc/b4/images/000000358923.png,35.159509,0.900883
000000359135,data/raw/coco/images/val2017/000000359135.jpg,data/processed/val5k/bpc/b4/images/000000359135.png,34.322169,0.916221
000000359219,data/raw/coco/images/val2017/000000359219.jpg,data/processed/val5k/bpc/b4/images/000000359219.png,34.340505,0.911139
000000359540,data/raw/coco/images/val2017/000000359540.jpg,data/processed/val5k/bpc/b4/images/000000359540.png,34.341338,0.952581
000000359677,data/raw/coco/images/val2017/000000359677.jpg,data/processed/val5k/bpc/b4/images/000000359677.png,33.711185,0.919326
000000359781,data/raw/coco/images/val2017/000000359781.jpg,data/processed/val5k/bpc/b4/images/000000359781.png,34.331859,0.96425
000000359833,data/raw/coco/images/val2017/000000359833.jpg,data/processed/val5k/bpc/b4/images/000000359833.png,34.357838,0.884424
000000359855,data/raw/coco/images/val2017/000000359855.jpg,data/processed/val5k/bpc/b4/images/000000359855.png,34.361941,0.934047
000000359937,data/raw/coco/images/val2017/000000359937.jpg,data/processed/val5k/bpc/b4/images/000000359937.png,34.163258,0.90246
000000360097,data/raw/coco/images/val2017/000000360097.jpg,data/processed/val5k/bpc/b4/images/000000360097.png,34.458688,0.948983
000000360137,data/raw/coco/images/val2017/000000360137.jpg,data/processed/val5k/bpc/b4/images/000000360137.png,35.549292,0.887456
000000360325,data/raw/coco/images/val2017/000000360325.jpg,data/processed/val5k/bpc/b4/images/000000360325.png,34.206928,0.885089
000000360393,data/raw/coco/images/val2017/000000360393.jpg,data/processed/val5k/bpc/b4/images/000000360393.png,34.208146,0.910266
000000360564,data/raw/coco/images/val2017/000000360564.jpg,data/processed/val5k/bpc/b4/images/000000360564.png,34.39269,0.885644
000000360661,data/raw/coco/images/val2017/000000360661.jpg,data/processed/val5k/bpc/b4/images/000000360661.png,34.338857,0.907238
000000360943,data/raw/coco/images/val2017/000000360943.jpg,data/processed/val5k/bpc/b4/images/000000360943.png,34.757717,0.849936
000000360951,data/raw/coco/images/val2017/000000360951.jpg,data/processed/val5k/bpc/b4/images/000000360951.png,35.119381,0.910295
000000360960,data/raw/coco/images/val2017/000000360960.jpg,data/processed/val5k/bpc/b4/images/000000360960.png,34.590895,0.846505
000000361103,data/raw/coco/images/val2017/000000361103.jpg,data/processed/val5k/bpc/b4/images/000000361103.png,34.535886,0.922999
000000361142,data/raw/coco/images/val2017/000000361142.jpg,data/processed/val5k/bpc/b4/images/000000361142.png,35.497095,0.937139
000000361147,data/raw/coco/images/val2017/000000361147.jpg,data/processed/val5k/bpc/b4/images/000000361147.png,34.400554,0.901607
000000361180,data/raw/coco/images/val2017/000000361180.jpg,data/processed/val5k/bpc/b4/images/000000361180.png,34.320369,0.916605
000000361238,data/raw/coco/images/val2017/000000361238.jpg,data/processed/val5k/bpc/b4/images/000000361238.png,34.711865,0.896823
000000361268,data/raw/coco/images/val2017/000000361268.jpg,data/processed/val5k/bpc/b4/images/000000361268.png,34.42057,0.936672
000000361506,data/raw/coco/images/val2017/000000361506.jpg,data/processed/val5k/bpc/b4/images/000000361506.png,34.374551,0.862812
000000361551,data/raw/coco/images/val2017/000000361551.jpg,data/processed/val5k/bpc/b4/images/000000361551.png,34.450296,0.898109
000000361571,data/raw/coco/images/val2017/000000361571.jpg,data/processed/val5k/bpc/b4/images/000000361571.png,34.378824,0.885208
000000361586,data/raw/coco/images/val2017/000000361586.jpg,data/processed/val5k/bpc/b4/images/000000361586.png,34.499131,0.920813
000000361621,data/raw/coco/images/val2017/000000361621.jpg,data/processed/val5k/bpc/b4/images/000000361621.png,34.381131,0.901182
000000361730,data/raw/coco/images/val2017/000000361730.jpg,data/processed/val5k/bpc/b4/images/000000361730.png,34.408703,0.901014
000000361919,data/raw/coco/images/val2017/000000361919.jpg,data/processed/val5k/bpc/b4/images/000000361919.png,34.437312,0.911075
000000362434,data/raw/coco/images/val2017/000000362434.jpg,data/processed/val5k/bpc/b4/images/000000362434.png,34.43624,0.904074
000000362520,data/raw/coco/images/val2017/000000362520.jpg,data/processed/val5k/bpc/b4/images/000000362520.png,34.339284,0.903096
000000362682,data/raw/coco/images/val2017/000000362682.jpg,data/processed/val5k/bpc/b4/images/000000362682.png,34.213041,0.911248
000000362716,data/raw/coco/images/val2017/000000362716.jpg,data/processed/val5k/bpc/b4/images/000000362716.png,34.209265,0.904225
000000363072,data/raw/coco/images/val2017/000000363072.jpg,data/processed/val5k/bpc/b4/images/000000363072.png,34.625682,0.941659
000000363188,data/raw/coco/images/val2017/000000363188.jpg,data/processed/val5k/bpc/b4/images/000000363188.png,34.383103,0.950693
000000363207,data/raw/coco/images/val2017/000000363207.jpg,data/processed/val5k/bpc/b4/images/000000363207.png,34.361608,0.890182
000000363461,data/raw/coco/images/val2017/000000363461.jpg,data/processed/val5k/bpc/b4/images/000000363461.png,34.565778,0.891168
000000363666,data/raw/coco/images/val2017/000000363666.jpg,data/processed/val5k/bpc/b4/images/000000363666.png,34.486874,0.912029
000000363784,data/raw/coco/images/val2017/000000363784.jpg,data/processed/val5k/bpc/b4/images/000000363784.png,34.191517,0.838369
000000363840,data/raw/coco/images/val2017/000000363840.jpg,data/processed/val5k/bpc/b4/images/000000363840.png,34.770848,0.898713
000000363875,data/raw/coco/images/val2017/000000363875.jpg,data/processed/val5k/bpc/b4/images/000000363875.png,34.678955,0.872875
000000364102,data/raw/coco/images/val2017/000000364102.jpg,data/processed/val5k/bpc/b4/images/000000364102.png,34.554086,0.905333
000000364126,data/raw/coco/images/val2017/000000364126.jpg,data/processed/val5k/bpc/b4/images/000000364126.png,34.446398,0.897262
000000364166,data/raw/coco/images/val2017/000000364166.jpg,data/processed/val5k/bpc/b4/images/000000364166.png,34.358548,0.935639
000000364297,data/raw/coco/images/val2017/000000364297.jpg,data/processed/val5k/bpc/b4/images/000000364297.png,34.468051,0.853592
000000364322,data/raw/coco/images/val2017/000000364322.jpg,data/processed/val5k/bpc/b4/images/000000364322.png,34.353454,0.96258
000000364557,data/raw/coco/images/val2017/000000364557.jpg,data/processed/val5k/bpc/b4/images/000000364557.png,34.418565,0.892552
000000364587,data/raw/coco/images/val2017/000000364587.jpg,data/processed/val5k/bpc/b4/images/000000364587.png,35.849632,0.948358
000000364636,data/raw/coco/images/val2017/000000364636.jpg,data/processed/val5k/bpc/b4/images/000000364636.png,34.421614,0.89579
000000364884,data/raw/coco/images/val2017/000000364884.jpg,data/processed/val5k/bpc/b4/images/000000364884.png,33.873319,0.901271
000000365095,data/raw/coco/images/val2017/000000365095.jpg,data/processed/val5k/bpc/b4/images/000000365095.png,34.353694,0.964722
000000365098,data/raw/coco/images/val2017/000000365098.jpg,data/processed/val5k/bpc/b4/images/000000365098.png,34.321904,0.868104
000000365207,data/raw/coco/images/val2017/000000365207.jpg,data/processed/val5k/bpc/b4/images/000000365207.png,34.475848,0.891963
000000365208,data/raw/coco/images/val2017/000000365208.jpg,data/processed/val5k/bpc/b4/images/000000365208.png,34.561718,0.914906
000000365385,data/raw/coco/images/val2017/000000365385.jpg,data/processed/val5k/bpc/b4/images/000000365385.png,34.986955,0.920326
000000365387,data/raw/coco/images/val2017/000000365387.jpg,data/processed/val5k/bpc/b4/images/000000365387.png,34.249183,0.876452
000000365521,data/raw/coco/images/val2017/000000365521.jpg,data/processed/val5k/bpc/b4/images/000000365521.png,34.397214,0.908711
000000365642,data/raw/coco/images/val2017/000000365642.jpg,data/processed/val5k/bpc/b4/images/000000365642.png,33.960807,0.821528
000000365655,data/raw/coco/images/val2017/000000365655.jpg,data/processed/val5k/bpc/b4/images/000000365655.png,34.294716,0.899543
000000365745,data/raw/coco/images/val2017/000000365745.jpg,data/processed/val5k/bpc/b4/images/000000365745.png,34.99198,0.939501
000000365766,data/raw/coco/images/val2017/000000365766.jpg,data/processed/val5k/bpc/b4/images/000000365766.png,34.275536,0.89036
000000365886,data/raw/coco/images/val2017/000000365886.jpg,data/processed/val5k/bpc/b4/images/000000365886.png,34.633105,0.858889
000000366141,data/raw/coco/images/val2017/000000366141.jpg,data/processed/val5k/bpc/b4/images/000000366141.png,34.349492,0.872455
000000366178,data/raw/coco/images/val2017/000000366178.jpg,data/processed/val5k/bpc/b4/images/000000366178.png,34.576396,0.91456
000000366199,data/raw/coco/images/val2017/000000366199.jpg,data/processed/val5k/bpc/b4/images/000000366199.png,34.390521,0.851899
000000366225,data/raw/coco/images/val2017/000000366225.jpg,data/processed/val5k/bpc/b4/images/000000366225.png,34.294817,0.884657
000000366611,data/raw/coco/images/val2017/000000366611.jpg,data/processed/val5k/bpc/b4/images/000000366611.png,34.499319,0.972614
000000366711,data/raw/coco/images/val2017/000000366711.jpg,data/processed/val5k/bpc/b4/images/000000366711.png,34.34909,0.936823
000000366884,data/raw/coco/images/val2017/000000366884.jpg,data/processed/val5k/bpc/b4/images/000000366884.png,34.269783,0.886226
000000367082,data/raw/coco/images/val2017/000000367082.jpg,data/processed/val5k/bpc/b4/images/000000367082.png,34.803966,0.886391
000000367095,data/raw/coco/images/val2017/000000367095.jpg,data/processed/val5k/bpc/b4/images/000000367095.png,34.713504,0.909956
