image_name,original_path,variant_path,psnr,ssim
000000291634,data/raw/coco/images/val2017/000000291634.jpg,data/processed/val5k/jpeg/q94/images/000000291634.jpg,29.365411,0.966008
000000291664,data/raw/coco/images/val2017/000000291664.jpg,data/processed/val5k/jpeg/q94/images/000000291664.jpg,30.944737,0.952107
000000291791,data/raw/coco/images/val2017/000000291791.jpg,data/processed/val5k/jpeg/q94/images/000000291791.jpg,32.308934,0.947086
000000291861,data/raw/coco/images/val2017/000000291861.jpg,data/processed/val5k/jpeg/q94/images/000000291861.jpg,44.361924,0.995889
000000292005,data/raw/coco/images/val2017/000000292005.jpg,data/processed/val5k/jpeg/q94/images/000000292005.jpg,35.572297,0.873035
000000292024,data/raw/coco/images/val2017/000000292024.jpg,data/processed/val5k/jpeg/q94/images/000000292024.jpg,43.820112,0.990795
000000292060,data/raw/coco/images/val2017/000000292060.jpg,data/processed/val5k/jpeg/q94/images/000000292060.jpg,38.597545,0.961069
000000292082,data/raw/coco/images/val2017/000000292082.jpg,data/processed/val5k/jpeg/q94/images/000000292082.jpg,42.815276,0.984015
000000292155,data/raw/coco/images/val2017/000000292155.jpg,data/processed/val5k/jpeg/q94/images/000000292155.jpg,31.437891,0.909757
000000292225,data/raw/coco/images/val2017/000000292225.jpg,data/processed/val5k/jpeg/q94/images/000000292225.jpg,43.799504,0.993242
000000292236,data/raw/coco/images/val2017/000000292236.jpg,data/processed/val5k/jpeg/q94/images/000000292236.jpg,40.529931,0.980139
000000292330,data/raw/coco/images/val2017/000000292330.jpg,data/processed/val5k/jpeg/q94/images/000000292330.jpg,39.706024,0.981316
000000292415,data/raw/coco/images/val2017/000000292415.jpg,data/processed/val5k/jpeg/q94/images/000000292415.jpg,41.969076,0.981669
000000292446,data/raw/coco/images/val2017/000000292446.jpg,data/processed/val5k/jpeg/q94/images/000000292446.jpg,40.545476,0.98127
000000292456,data/raw/coco/images/val2017/000000292456.jpg,data/processed/val5k/jpeg/q94/images/000000292456.jpg,32.804539,0.954577
000000292488,data/raw/coco/images/val2017/000000292488.jpg,data/processed/val5k/jpeg/q94/images/000000292488.jpg,45.549855,0.986463
000000292908,data/raw/coco/images/val2017/000000292908.jpg,data/processed/val5k/jpeg/q94/images/000000292908.jpg,35.438482,0.971355
000000292997,data/raw/coco/images/val2017/000000292997.jpg,data/processed/val5k/jpeg/q94/images/000000292997.jpg,34.798175,0.965281
000000293044,data/raw/coco/images/val2017/000000293044.jpg,data/processed/val5k/jpeg/q94/images/000000293044.jpg,42.327581,0.988551
000000293071,data/raw/coco/images/val2017/000000293071.jpg,data/processed/val5k/jpeg/q94/images/000000293071.jpg,37.162312,0.974124
000000293200,data/raw/coco/images/val2017/000000293200.jpg,data/processed/val5k/jpeg/q94/images/000000293200.jpg,34.642782,0.970887
000000293245,data/raw/coco/images/val2017/000000293245.jpg,data/processed/val5k/jpeg/q94/images/000000293245.jpg,38.596924,0.981083
000000293300,data/raw/coco/images/val2017/000000293300.jpg,data/processed/val5k/jpeg/q94/images/000000293300.jpg,32.936467,0.95962
000000293324,data/raw/coco/images/val2017/000000293324.jpg,data/processed/val5k/jpeg/q94/images/000000293324.jpg,37.426976,0.972989
000000293390,data/raw/coco/images/val2017/000000293390.jpg,data/processed/val5k/jpeg/q94/images/000000293390.jpg,34.882886,0.936456
000000293474,data/raw/coco/images/val2017/000000293474.jpg,data/processed/val5k/jpeg/q94/images/000000293474.jpg,39.201216,0.97878
000000293625,data/raw/coco/images/val2017/000000293625.jpg,data/processed/val5k/jpeg/q94/images/000000293625.jpg,36.312326,0.919308
000000293794,data/raw/coco/images/val2017/000000293794.jpg,data/processed/val5k/jpeg/q94/images/000000293794.jpg,33.086477,0.960139
000000293804,data/raw/coco/images/val2017/000000293804.jpg,data/processed/val5k/jpeg/q94/images/000000293804.jpg,38.743628,0.972902
000000293858,data/raw/coco/images/val2017/000000293858.jpg,data/processed/val5k/jpeg/q94/images/000000293858.jpg,38.615561,0.980228
000000294162,data/raw/coco/images/val2017/000000294162.jpg,data/processed/val5k/jpeg/q94/images/000000294162.jpg,39.197049,0.950992
000000294163,data/raw/coco/images/val2017/000000294163.jpg,data/processed/val5k/jpeg/q94/images/000000294163.jpg,31.947435,0.952141
000000294350,data/raw/coco/images/val2017/000000294350.jpg,data/processed/val5k/jpeg/q94/images/000000294350.jpg,35.837469,0.971771
000000294695,data/raw/coco/images/val2017/000000294695.jpg,data/processed/val5k/jpeg/q94/images/000000294695.jpg,33.5132,0.960375
000000294783,data/raw/coco/images/val2017/000000294783.jpg,data/processed/val5k/jpeg/q94/images/000000294783.jpg,33.620629,0.947495
000000294831,data/raw/coco/images/val2017/000000294831.jpg,data/processed/val5k/jpeg/q94/images/000000294831.jpg,36.255913,0.941144
000000294855,data/raw/coco/images/val2017/000000294855.jpg,data/processed/val5k/jpeg/q94/images/000000294855.jpg,38.248588,0.975854
000000295138,data/raw/coco/images/val2017/000000295138.jpg,data/processed/val5k/jpeg/q94/images/000000295138.jpg,43.256732,0.989132
000000295231,data/raw/coco/images/val2017/000000295231.jpg,data/processed/val5k/jpeg/q94/images/000000295231.jpg,42.356256,0.99437
000000295316,data/raw/coco/images/val2017/000000295316.jpg,data/processed/val5k/jpeg/q94/images/000000295316.jpg,37.226787,0.942466
000000295420,data/raw/coco/images/val2017/000000295420.jpg,data/processed/val5k/jpeg/q94/images/000000295420.jpg,38.610627,0.97357
000000295478,data/raw/coco/images/val2017/000000295478.jpg,data/processed/val5k/jpeg/q94/images/000000295478.jpg,36.775396,0.940762
000000295713,data/raw/coco/images/val2017/000000295713.jpg,data/processed/val5k/jpeg/q94/images/000000295713.jpg,39.34262,0.982528
000000295797,data/raw/coco/images/val2017/000000295797.jpg,data/processed/val5k/jpeg/q94/images/000000295797.jpg,34.929586,0.973896
000000295809,data/raw/coco/images/val2017/000000295809.jpg,data/processed/val5k/jpeg/q94/images/000000295809.jpg,34.728953,0.97842
000000296222,data/raw/coco/images/val2017/000000296222.jpg,data/processed/val5k/jpeg/q94/images/000000296222.jpg,37.420034,0.954886
000000296224,data/raw/coco/images/val2017/000000296224.jpg,data/processed/val5k/jpeg/q94/images/000000296224.jpg,38.433921,0.978593
000000296231,data/raw/coco/images/val2017/000000296231.jpg,data/processed/val5k/jpeg/q94/images/000000296231.jpg,38.639276,0.982917
000000296284,data/raw/coco/images/val2017/000000296284.jpg,data/processed/val5k/jpeg/q94/images/000000296284.jpg,36.493721,0.958066
000000296317,data/raw/coco/images/val2017/000000296317.jpg,data/processed/val5k/jpeg/q94/images/000000296317.jpg,37.179864,0.952633
000000296634,data/raw/coco/images/val2017/000000296634.jpg,data/processed/val5k/jpeg/q94/images/000000296634.jpg,36.491114,0.973063
000000296649,data/raw/coco/images/val2017/000000296649.jpg,data/processed/val5k/jpeg/q94/images/000000296649.jpg,34.710446,0.978508
000000296657,data/raw/coco/images/val2017/000000296657.jpg,data/processed/val5k/jpeg/q94/images/000000296657.jpg,32.741526,0.964972
000000296969,data/raw/coco/images/val2017/000000296969.jpg,data/processed/val5k/jpeg/q94/images/000000296969.jpg,33.562292,0.980861
000000297022,data/raw/coco/images/val2017/000000297022.jpg,data/processed/val5k/jpeg/q94/images/000000297022.jpg,41.39481,0.994905
000000297084,data/raw/coco/images/val2017/000000297084.jpg,data/processed/val5k/jpeg/q94/images/000000297084.jpg,44.066465,0.992673
000000297085,data/raw/coco/images/val2017/000000297085.jpg,data/processed/val5k/jpeg/q94/images/000000297085.jpg,39.898425,0.981372
000000297147,data/raw/coco/images/val2017/000000297147.jpg,data/processed/val5k/jpeg/q94/images/000000297147.jpg,35.933186,0.968356
000000297343,data/raw/coco/images/val2017/000000297343.jpg,data/processed/val5k/jpeg/q94/images/000000297343.jpg,38.291511,0.939687
000000297353,data/raw/coco/images/val2017/000000297353.jpg,data/processed/val5k/jpeg/q94/images/000000297353.jpg,40.05326,0.986632
000000297396,data/raw/coco/images/val2017/000000297396.jpg,data/processed/val5k/jpeg/q94/images/000000297396.jpg,33.098088,0.92055
000000297427,data/raw/coco/images/val2017/000000297427.jpg,data/processed/val5k/jpeg/q94/images/000000297427.jpg,40.769853,0.972218
000000297562,data/raw/coco/images/val2017/000000297562.jpg,data/processed/val5k/jpeg/q94/images/000000297562.jpg,37.277229,0.966368
000000297578,data/raw/coco/images/val2017/000000297578.jpg,data/processed/val5k/jpeg/q94/images/000000297578.jpg,44.171612,0.991483
000000297595,data/raw/coco/images/val2017/000000297595.jpg,data/processed/val5k/jpeg/q94/images/000000297595.jpg,37.888283,0.9734
000000297681,data/raw/coco/images/val2017/000000297681.jpg,data/processed/val5k/jpeg/q94/images/000000297681.jpg,37.149392,0.969039
000000297698,data/raw/coco/images/val2017/000000297698.jpg,data/processed/val5k/jpeg/q94/images/000000297698.jpg,50.934724,0.996403
000000297830,data/raw/coco/images/val2017/000000297830.jpg,data/processed/val5k/jpeg/q94/images/000000297830.jpg,34.701794,0.948142
000000298251,data/raw/coco/images/val2017/000000298251.jpg,data/processed/val5k/jpeg/q94/images/000000298251.jpg,37.18146,0.983718
000000298396,data/raw/coco/images/val2017/000000298396.jpg,data/processed/val5k/jpeg/q94/images/000000298396.jpg,35.56424,0.953325
000000298697,data/raw/coco/images/val2017/000000298697.jpg,data/processed/val5k/jpeg/q94/images/000000298697.jpg,39.890456,0.975341
000000298738,data/raw/coco/images/val2017/000000298738.jpg,data/processed/val5k/jpeg/q94/images/000000298738.jpg,34.990582,0.982302
000000298904,data/raw/coco/images/val2017/000000298904.jpg,data/processed/val5k/jpeg/q94/images/000000298904.jpg,39.128928,0.974112
000000298994,data/raw/coco/images/val2017/000000298994.jpg,data/processed/val5k/jpeg/q94/images/000000298994.jpg,31.718937,0.952298
000000299355,data/raw/coco/images/val2017/000000299355.jpg,data/processed/val5k/jpeg/q94/images/000000299355.jpg,41.501681,0.976397
000000299553,data/raw/coco/images/val2017/000000299553.jpg,data/processed/val5k/jpeg/q94/images/000000299553.jpg,44.93819,0.989971
000000299609,data/raw/coco/images/val2017/000000299609.jpg,data/processed/val5k/jpeg/q94/images/000000299609.jpg,42.46843,0.984336
000000299720,data/raw/coco/images/val2017/000000299720.jpg,data/processed/val5k/jpeg/q94/images/000000299720.jpg,42.117255,0.98921
000000299887,data/raw/coco/images/val2017/000000299887.jpg,data/processed/val5k/jpeg/q94/images/000000299887.jpg,35.138492,0.966782
000000300039,data/raw/coco/images/val2017/000000300039.jpg,data/processed/val5k/jpeg/q94/images/000000300039.jpg,38.128325,0.952985
000000300155,data/raw/coco/images/val2017/000000300155.jpg,data/processed/val5k/jpeg/q94/images/000000300155.jpg,31.139805,0.800512
000000300233,data/raw/coco/images/val2017/000000300233.jpg,data/processed/val5k/jpeg/q94/images/000000300233.jpg,38.322696,0.982766
000000300276,data/raw/coco/images/val2017/000000300276.jpg,data/processed/val5k/jpeg/q94/images/000000300276.jpg,31.944264,0.96299
000000300341,data/raw/coco/images/val2017/000000300341.jpg,data/processed/val5k/jpeg/q94/images/000000300341.jpg,40.455802,0.987819
000000300659,data/raw/coco/images/val2017/000000300659.jpg,data/processed/val5k/jpeg/q94/images/000000300659.jpg,39.978538,0.971253
000000300842,data/raw/coco/images/val2017/000000300842.jpg,data/processed/val5k/jpeg/q94/images/000000300842.jpg,38.390853,0.984534
000000300913,data/raw/coco/images/val2017/000000300913.jpg,data/processed/val5k/jpeg/q94/images/000000300913.jpg,38.366809,0.9574
000000301061,data/raw/coco/images/val2017/000000301061.jpg,data/processed/val5k/jpeg/q94/images/000000301061.jpg,43.74832,0.991025
000000301135,data/raw/coco/images/val2017/000000301135.jpg,data/processed/val5k/jpeg/q94/images/000000301135.jpg,35.257294,0.974664
000000301376,data/raw/coco/images/val2017/000000301376.jpg,data/processed/val5k/jpeg/q94/images/000000301376.jpg,38.589991,0.982457
000000301421,data/raw/coco/images/val2017/000000301421.jpg,data/processed/val5k/jpeg/q94/images/000000301421.jpg,39.253259,0.981999
000000301563,data/raw/coco/images/val2017/000000301563.jpg,data/processed/val5k/jpeg/q94/images/000000301563.jpg,43.368724,0.988631
000000301718,data/raw/coco/images/val2017/000000301718.jpg,data/processed/val5k/jpeg/q94/images/000000301718.jpg,38.372799,0.956798
000000301867,data/raw/coco/images/val2017/000000301867.jpg,data/processed/val5k/jpeg/q94/images/000000301867.jpg,33.294372,0.925874
000000301981,data/raw/coco/images/val2017/000000301981.jpg,data/processed/val5k/jpeg/q94/images/000000301981.jpg,28.500475,0.894017
000000302030,data/raw/coco/images/val2017/000000302030.jpg,data/processed/val5k/jpeg/q94/images/000000302030.jpg,34.686591,0.942488
000000302107,data/raw/coco/images/val2017/000000302107.jpg,data/processed/val5k/jpeg/q94/images/000000302107.jpg,36.380709,0.966519
000000302165,data/raw/coco/images/val2017/000000302165.jpg,data/processed/val5k/jpeg/q94/images/000000302165.jpg,36.27453,0.978415
000000302452,data/raw/coco/images/val2017/000000302452.jpg,data/processed/val5k/jpeg/q94/images/000000302452.jpg,44.444604,0.995561
000000302536,data/raw/coco/images/val2017/000000302536.jpg,data/processed/val5k/jpeg/q94/images/000000302536.jpg,42.27003,0.982271
000000302760,data/raw/coco/images/val2017/000000302760.jpg,data/processed/val5k/jpeg/q94/images/000000302760.jpg,39.290698,0.977829
000000302882,data/raw/coco/images/val2017/000000302882.jpg,data/processed/val5k/jpeg/q94/images/000000302882.jpg,49.276909,0.994304
000000302990,data/raw/coco/images/val2017/000000302990.jpg,data/processed/val5k/jpeg/q94/images/000000302990.jpg,37.964611,0.980514
000000303305,data/raw/coco/images/val2017/000000303305.jpg,data/processed/val5k/jpeg/q94/images/000000303305.jpg,34.35109,0.968994
000000303499,data/raw/coco/images/val2017/000000303499.jpg,data/processed/val5k/jpeg/q94/images/000000303499.jpg,33.329553,0.964853
000000303566,data/raw/coco/images/val2017/000000303566.jpg,data/processed/val5k/jpeg/q94/images/000000303566.jpg,29.33719,0.94208
000000303653,data/raw/coco/images/val2017/000000303653.jpg,data/processed/val5k/jpeg/q94/images/000000303653.jpg,36.823358,0.976653
000000303713,data/raw/coco/images/val2017/000000303713.jpg,data/processed/val5k/jpeg/q94/images/000000303713.jpg,33.924844,0.967747
000000303818,data/raw/coco/images/val2017/000000303818.jpg,data/processed/val5k/jpeg/q94/images/000000303818.jpg,36.165843,0.97599
000000303863,data/raw/coco/images/val2017/000000303863.jpg,data/processed/val5k/jpeg/q94/images/000000303863.jpg,31.988584,0.971979
000000303893,data/raw/coco/images/val2017/000000303893.jpg,data/processed/val5k/jpeg/q94/images/000000303893.jpg,33.609571,0.962847
000000303908,data/raw/coco/images/val2017/000000303908.jpg,data/processed/val5k/jpeg/q94/images/000000303908.jpg,37.822542,0.980964
000000304180,data/raw/coco/images/val2017/000000304180.jpg,data/processed/val5k/jpeg/q94/images/000000304180.jpg,32.941609,0.940299
000000304291,data/raw/coco/images/val2017/000000304291.jpg,data/processed/val5k/jpeg/q94/images/000000304291.jpg,34.608615,0.975303
000000304365,data/raw/coco/images/val2017/000000304365.jpg,data/processed/val5k/jpeg/q94/images/000000304365.jpg,33.709168,0.959831
000000304396,data/raw/coco/images/val2017/000000304396.jpg,data/processed/val5k/jpeg/q94/images/000000304396.jpg,39.754567,0.983111
000000304404,data/raw/coco/images/val2017/000000304404.jpg,data/processed/val5k/jpeg/q94/images/000000304404.jpg,30.64772,0.950972
000000304545,data/raw/coco/images/val2017/000000304545.jpg,data/processed/val5k/jpeg/q94/images/000000304545.jpg,39.055811,0.997286
000000304560,data/raw/coco/images/val2017/000000304560.jpg,data/processed/val5k/jpeg/q94/images/000000304560.jpg,35.412476,0.978911
000000304812,data/raw/coco/images/val2017/000000304812.jpg,data/processed/val5k/jpeg/q94/images/000000304812.jpg,38.303274,0.965594
000000304817,data/raw/coco/images/val2017/000000304817.jpg,data/processed/val5k/jpeg/q94/images/000000304817.jpg,29.156305,0.950208
000000304984,data/raw/coco/images/val2017/000000304984.jpg,data/processed/val5k/jpeg/q94/images/000000304984.jpg,34.333949,0.965939
000000305309,data/raw/coco/images/val2017/000000305309.jpg,data/processed/val5k/jpeg/q94/images/000000305309.jpg,42.03984,0.984488
000000305317,data/raw/coco/images/val2017/000000305317.jpg,data/processed/val5k/jpeg/q94/images/000000305317.jpg,37.508525,0.97837
000000305343,data/raw/coco/images/val2017/000000305343.jpg,data/processed/val5k/jpeg/q94/images/000000305343.jpg,38.843946,0.986115
000000305609,data/raw/coco/images/val2017/000000305609.jpg,data/processed/val5k/jpeg/q94/images/000000305609.jpg,42.510739,0.984563
000000305695,data/raw/coco/images/val2017/000000305695.jpg,data/processed/val5k/jpeg/q94/images/000000305695.jpg,30.959285,0.950959
000000306136,data/raw/coco/images/val2017/000000306136.jpg,data/processed/val5k/jpeg/q94/images/000000306136.jpg,36.704189,0.958913
000000306139,data/raw/coco/images/val2017/000000306139.jpg,data/processed/val5k/jpeg/q94/images/000000306139.jpg,40.776724,0.983193
000000306437,data/raw/coco/images/val2017/000000306437.jpg,data/processed/val5k/jpeg/q94/images/000000306437.jpg,41.208708,0.982981
000000306582,data/raw/coco/images/val2017/000000306582.jpg,data/processed/val5k/jpeg/q94/images/000000306582.jpg,33.470057,0.987135
000000306700,data/raw/coco/images/val2017/000000306700.jpg,data/processed/val5k/jpeg/q94/images/000000306700.jpg,39.883903,0.982899
000000306733,data/raw/coco/images/val2017/000000306733.jpg,data/processed/val5k/jpeg/q94/images/000000306733.jpg,40.394254,0.977619
000000306893,data/raw/coco/images/val2017/000000306893.jpg,data/processed/val5k/jpeg/q94/images/000000306893.jpg,37.160115,0.977289
000000307074,data/raw/coco/images/val2017/000000307074.jpg,data/processed/val5k/jpeg/q94/images/000000307074.jpg,33.842249,0.957593
000000307145,data/raw/coco/images/val2017/000000307145.jpg,data/processed/val5k/jpeg/q94/images/000000307145.jpg,46.596598,0.993653
000000307172,data/raw/coco/images/val2017/000000307172.jpg,data/processed/val5k/jpeg/q94/images/000000307172.jpg,35.253261,0.971615
000000307598,data/raw/coco/images/val2017/000000307598.jpg,data/processed/val5k/jpeg/q94/images/000000307598.jpg,33.832868,0.965613
000000307658,data/raw/coco/images/val2017/000000307658.jpg,data/processed/val5k/jpeg/q94/images/000000307658.jpg,37.942782,0.978511
000000308165,data/raw/coco/images/val2017/000000308165.jpg,data/processed/val5k/jpeg/q94/images/000000308165.jpg,33.721971,0.973148
000000308193,data/raw/coco/images/val2017/000000308193.jpg,data/processed/val5k/jpeg/q94/images/000000308193.jpg,45.047884,0.987868
000000308328,data/raw/coco/images/val2017/000000308328.jpg,data/processed/val5k/jpeg/q94/images/000000308328.jpg,36.215203,0.970061
000000308391,data/raw/coco/images/val2017/000000308391.jpg,data/processed/val5k/jpeg/q94/images/000000308391.jpg,39.08473,0.981889
000000308394,data/raw/coco/images/val2017/000000308394.jpg,data/processed/val5k/jpeg/q94/images/000000308394.jpg,42.307798,0.98674
000000308430,data/raw/coco/images/val2017/000000308430.jpg,data/processed/val5k/jpeg/q94/images/000000308430.jpg,32.872893,0.929123
000000308466,data/raw/coco/images/val2017/000000308466.jpg,data/processed/val5k/jpeg/q94/images/000000308466.jpg,41.795611,0.969161
000000308476,data/raw/coco/images/val2017/000000308476.jpg,data/processed/val5k/jpeg/q94/images/000000308476.jpg,37.92858,0.977672
000000308531,data/raw/coco/images/val2017/000000308531.jpg,data/processed/val5k/jpeg/q94/images/000000308531.jpg,34.312841,0.972644
000000308545,data/raw/coco/images/val2017/000000308545.jpg,data/processed/val5k/jpeg/q94/images/000000308545.jpg,41.716286,0.977733
000000308587,data/raw/coco/images/val2017/000000308587.jpg,data/processed/val5k/jpeg/q94/images/000000308587.jpg,40.19673,0.979589
000000308631,data/raw/coco/images/val2017/000000308631.jpg,data/processed/val5k/jpeg/q94/images/000000308631.jpg,35.076925,0.97561
000000308753,data/raw/coco/images/val2017/000000308753.jpg,data/processed/val5k/jpeg/q94/images/000000308753.jpg,37.09632,0.970089
000000308793,data/raw/coco/images/val2017/000000308793.jpg,data/processed/val5k/jpeg/q94/images/000000308793.jpg,35.279251,0.961821
000000308799,data/raw/coco/images/val2017/000000308799.jpg,data/processed/val5k/jpeg/q94/images/000000308799.jpg,42.077002,0.983342
000000309173,data/raw/coco/images/val2017/000000309173.jpg,data/processed/val5k/jpeg/q94/images/000000309173.jpg,38.289832,0.976463
000000309391,data/raw/coco/images/val2017/000000309391.jpg,data/processed/val5k/jpeg/q94/images/000000309391.jpg,33.631847,0.980931
000000309452,data/raw/coco/images/val2017/000000309452.jpg,data/processed/val5k/jpeg/q94/images/000000309452.jpg,38.836706,0.968622
000000309467,data/raw/coco/images/val2017/000000309467.jpg,data/processed/val5k/jpeg/q94/images/000000309467.jpg,38.01806,0.956966
000000309484,data/raw/coco/images/val2017/000000309484.jpg,data/processed/val5k/jpeg/q94/images/000000309484.jpg,40.82484,0.980986
000000309495,data/raw/coco/images/val2017/000000309495.jpg,data/processed/val5k/jpeg/q94/images/000000309495.jpg,39.11562,0.94295
000000309655,data/raw/coco/images/val2017/000000309655.jpg,data/processed/val5k/jpeg/q94/images/000000309655.jpg,36.303026,0.955224
000000309678,data/raw/coco/images/val2017/000000309678.jpg,data/processed/val5k/jpeg/q94/images/000000309678.jpg,38.152497,0.951729
000000309938,data/raw/coco/images/val2017/000000309938.jpg,data/processed/val5k/jpeg/q94/images/000000309938.jpg,37.676583,0.968579
000000309964,data/raw/coco/images/val2017/000000309964.jpg,data/processed/val5k/jpeg/q94/images/000000309964.jpg,32.890189,0.950821
000000310072,data/raw/coco/images/val2017/000000310072.jpg,data/processed/val5k/jpeg/q94/images/000000310072.jpg,33.022143,0.936441
000000310200,data/raw/coco/images/val2017/000000310200.jpg,data/processed/val5k/jpeg/q94/images/000000310200.jpg,41.931091,0.982497
000000310622,data/raw/coco/images/val2017/000000310622.jpg,data/processed/val5k/jpeg/q94/images/000000310622.jpg,37.074058,0.985542
000000310862,data/raw/coco/images/val2017/000000310862.jpg,data/processed/val5k/jpeg/q94/images/000000310862.jpg,46.835393,0.992079
000000310980,data/raw/coco/images/val2017/000000310980.jpg,data/processed/val5k/jpeg/q94/images/000000310980.jpg,40.461553,0.952835
000000311002,data/raw/coco/images/val2017/000000311002.jpg,data/processed/val5k/jpeg/q94/images/000000311002.jpg,39.020262,0.972262
000000311081,data/raw/coco/images/val2017/000000311081.jpg,data/processed/val5k/jpeg/q94/images/000000311081.jpg,35.642453,0.884242
000000311180,data/raw/coco/images/val2017/000000311180.jpg,data/processed/val5k/jpeg/q94/images/000000311180.jpg,39.384053,0.969375
000000311190,data/raw/coco/images/val2017/000000311190.jpg,data/processed/val5k/jpeg/q94/images/000000311190.jpg,37.250764,0.967986
000000311295,data/raw/coco/images/val2017/000000311295.jpg,data/processed/val5k/jpeg/q94/images/000000311295.jpg,37.326429,0.971901
000000311303,data/raw/coco/images/val2017/000000311303.jpg,data/processed/val5k/jpeg/q94/images/000000311303.jpg,36.005966,0.958712
000000311392,data/raw/coco/images/val2017/000000311392.jpg,data/processed/val5k/jpeg/q94/images/000000311392.jpg,37.784908,0.98026
000000311394,data/raw/coco/images/val2017/000000311394.jpg,data/processed/val5k/jpeg/q94/images/000000311394.jpg,34.291487,0.927367
000000311518,data/raw/coco/images/val2017/000000311518.jpg,data/processed/val5k/jpeg/q94/images/000000311518.jpg,33.685863,0.966661
000000311789,data/raw/coco/images/val2017/000000311789.jpg,data/processed/val5k/jpeg/q94/images/000000311789.jpg,40.934412,0.965305
000000311883,data/raw/coco/images/val2017/000000311883.jpg,data/processed/val5k/jpeg/q94/images/000000311883.jpg,37.164181,0.969123
000000311909,data/raw/coco/images/val2017/000000311909.jpg,data/processed/val5k/jpeg/q94/images/000000311909.jpg,39.90479,0.985605
000000311928,data/raw/coco/images/val2017/000000311928.jpg,data/processed/val5k/jpeg/q94/images/000000311928.jpg,37.906702,0.96494
000000311950,data/raw/coco/images/val2017/000000311950.jpg,data/processed/val5k/jpeg/q94/images/000000311950.jpg,30.785873,0.949167
000000312192,data/raw/coco/images/val2017/000000312192.jpg,data/processed/val5k/jpeg/q94/images/000000312192.jpg,32.778927,0.928862
000000312213,data/raw/coco/images/val2017/000000312213.jpg,data/processed/val5k/jpeg/q94/images/000000312213.jpg,40.472582,0.984002
000000312237,data/raw/coco/images/val2017/000000312237.jpg,data/processed/val5k/jpeg/q94/images/000000312237.jpg,39.725302,0.986747
000000312263,data/raw/coco/images/val2017/000000312263.jpg,data/processed/val5k/jpeg/q94/images/000000312263.jpg,44.447134,0.996742
000000312278,data/raw/coco/images/val2017/000000312278.jpg,data/processed/val5k/jpeg/q94/images/000000312278.jpg,29.535198,0.953247
000000312340,data/raw/coco/images/val2017/000000312340.jpg,data/processed/val5k/jpeg/q94/images/000000312340.jpg,38.780651,0.969638
000000312406,data/raw/coco/images/val2017/000000312406.jpg,data/processed/val5k/jpeg/q94/images/000000312406.jpg,41.347988,0.97115
000000312421,data/raw/coco/images/val2017/000000312421.jpg,data/processed/val5k/jpeg/q94/images/000000312421.jpg,33.611453,0.966351
000000312489,data/raw/coco/images/val2017/000000312489.jpg,data/processed/val5k/jpeg/q94/images/000000312489.jpg,39.682461,0.977267
000000312549,data/raw/coco/images/val2017/000000312549.jpg,data/processed/val5k/jpeg/q94/images/000000312549.jpg,35.988175,0.935278
000000312552,data/raw/coco/images/val2017/000000312552.jpg,data/processed/val5k/jpeg/q94/images/000000312552.jpg,43.317767,0.975543
000000312586,data/raw/coco/images/val2017/000000312586.jpg,data/processed/val5k/jpeg/q94/images/000000312586.jpg,29.636196,0.94736
000000312720,data/raw/coco/images/val2017/000000312720.jpg,data/processed/val5k/jpeg/q94/images/000000312720.jpg,39.647361,0.973681
000000313034,data/raw/coco/images/val2017/000000313034.jpg,data/processed/val5k/jpeg/q94/images/000000313034.jpg,40.46443,0.973226
000000313130,data/raw/coco/images/val2017/000000313130.jpg,data/processed/val5k/jpeg/q94/images/000000313130.jpg,39.04228,0.975008
000000313182,data/raw/coco/images/val2017/000000313182.jpg,data/processed/val5k/jpeg/q94/images/000000313182.jpg,36.847971,0.982902
000000313454,data/raw/coco/images/val2017/000000313454.jpg,data/processed/val5k/jpeg/q94/images/000000313454.jpg,37.857041,0.967994
000000313562,data/raw/coco/images/val2017/000000313562.jpg,data/processed/val5k/jpeg/q94/images/000000313562.jpg,29.935409,0.94494
000000313588,data/raw/coco/images/val2017/000000313588.jpg,data/processed/val5k/jpeg/q94/images/000000313588.jpg,39.044231,0.989837
000000313783,data/raw/coco/images/val2017/000000313783.jpg,data/processed/val5k/jpeg/q94/images/000000313783.jpg,35.361861,0.957683
000000314034,data/raw/coco/images/val2017/000000314034.jpg,data/processed/val5k/jpeg/q94/images/000000314034.jpg,35.414434,0.979583
000000314177,data/raw/coco/images/val2017/000000314177.jpg,data/processed/val5k/jpeg/q94/images/000000314177.jpg,41.827972,0.980301
000000314182,data/raw/coco/images/val2017/000000314182.jpg,data/processed/val5k/jpeg/q94/images/000000314182.jpg,38.280554,0.981381
000000314251,data/raw/coco/images/val2017/000000314251.jpg,data/processed/val5k/jpeg/q94/images/000000314251.jpg,35.354992,0.97073
000000314264,data/raw/coco/images/val2017/000000314264.jpg,data/processed/val5k/jpeg/q94/images/000000314264.jpg,39.717509,0.976416
000000314294,data/raw/coco/images/val2017/000000314294.jpg,data/processed/val5k/jpeg/q94/images/000000314294.jpg,34.526816,0.987075
000000314541,data/raw/coco/images/val2017/000000314541.jpg,data/processed/val5k/jpeg/q94/images/000000314541.jpg,30.094538,0.923715
000000314709,data/raw/coco/images/val2017/000000314709.jpg,data/processed/val5k/jpeg/q94/images/000000314709.jpg,43.140232,0.983745
