image_name,original_path,variant_path,psnr,ssim
000000335450,data/raw/coco/images/val2017/000000335450.jpg,data/processed/val5k/jpeg/q75/images/000000335450.jpg,28.218591,0.896483
000000335529,data/raw/coco/images/val2017/000000335529.jpg,data/processed/val5k/jpeg/q75/images/000000335529.jpg,29.548198,0.913935
000000335658,data/raw/coco/images/val2017/000000335658.jpg,data/processed/val5k/jpeg/q75/images/000000335658.jpg,32.806102,0.818678
000000335800,data/raw/coco/images/val2017/000000335800.jpg,data/processed/val5k/jpeg/q75/images/000000335800.jpg,29.640479,0.919253
000000335954,data/raw/coco/images/val2017/000000335954.jpg,data/processed/val5k/jpeg/q75/images/000000335954.jpg,32.609297,0.904657
000000336053,data/raw/coco/images/val2017/000000336053.jpg,data/processed/val5k/jpeg/q75/images/000000336053.jpg,30.753125,0.902954
000000336209,data/raw/coco/images/val2017/000000336209.jpg,data/processed/val5k/jpeg/q75/images/000000336209.jpg,30.567514,0.917392
000000336232,data/raw/coco/images/val2017/000000336232.jpg,data/processed/val5k/jpeg/q75/images/000000336232.jpg,31.382389,0.908843
000000336265,data/raw/coco/images/val2017/000000336265.jpg,data/processed/val5k/jpeg/q75/images/000000336265.jpg,29.543388,0.936584
000000336309,data/raw/coco/images/val2017/000000336309.jpg,data/processed/val5k/jpeg/q75/images/000000336309.jpg,40.600965,0.962605
000000336356,data/raw/coco/images/val2017/000000336356.jpg,data/processed/val5k/jpeg/q75/images/000000336356.jpg,31.021411,0.906131
000000336587,data/raw/coco/images/val2017/000000336587.jpg,data/processed/val5k/jpeg/q75/images/000000336587.jpg,31.623519,0.893867
000000336628,data/raw/coco/images/val2017/000000336628.jpg,data/processed/val5k/jpeg/q75/images/000000336628.jpg,31.055141,0.930917
000000336658,data/raw/coco/images/val2017/000000336658.jpg,data/processed/val5k/jpeg/q75/images/000000336658.jpg,30.018431,0.885711
000000337055,data/raw/coco/images/val2017/000000337055.jpg,data/processed/val5k/jpeg/q75/images/000000337055.jpg,29.59812,0.860628
000000337498,data/raw/coco/images/val2017/000000337498.jpg,data/processed/val5k/jpeg/q75/images/000000337498.jpg,30.52157,0.894483
000000337987,data/raw/coco/images/val2017/000000337987.jpg,data/processed/val5k/jpeg/q75/images/000000337987.jpg,29.217686,0.901993
000000338191,data/raw/coco/images/val2017/000000338191.jpg,data/processed/val5k/jpeg/q75/images/000000338191.jpg,27.231251,0.884673
000000338219,data/raw/coco/images/val2017/000000338219.jpg,data/processed/val5k/jpeg/q75/images/000000338219.jpg,28.736353,0.907974
000000338304,data/raw/coco/images/val2017/000000338304.jpg,data/processed/val5k/jpeg/q75/images/000000338304.jpg,31.750827,0.90437
000000338325,data/raw/coco/images/val2017/000000338325.jpg,data/processed/val5k/jpeg/q75/images/000000338325.jpg,38.334164,0.965454
000000338428,data/raw/coco/images/val2017/000000338428.jpg,data/processed/val5k/jpeg/q75/images/000000338428.jpg,27.756782,0.903233
000000338532,data/raw/coco/images/val2017/000000338532.jpg,data/processed/val5k/jpeg/q75/images/000000338532.jpg,30.855369,0.913347
000000338560,data/raw/coco/images/val2017/000000338560.jpg,data/processed/val5k/jpeg/q75/images/000000338560.jpg,31.423999,0.889332
000000338624,data/raw/coco/images/val2017/000000338624.jpg,data/processed/val5k/jpeg/q75/images/000000338624.jpg,31.363155,0.930562
000000338625,data/raw/coco/images/val2017/000000338625.jpg,data/processed/val5k/jpeg/q75/images/000000338625.jpg,32.311883,0.929128
000000338718,data/raw/coco/images/val2017/000000338718.jpg,data/processed/val5k/jpeg/q75/images/000000338718.jpg,37.916935,0.985792
000000338901,data/raw/coco/images/val2017/000000338901.jpg,data/processed/val5k/jpeg/q75/images/000000338901.jpg,33.504305,0.950809
000000338905,data/raw/coco/images/val2017/000000338905.jpg,data/processed/val5k/jpeg/q75/images/000000338905.jpg,34.777839,0.970394
000000338986,data/raw/coco/images/val2017/000000338986.jpg,data/processed/val5k/jpeg/q75/images/000000338986.jpg,31.103745,0.876618
000000339442,data/raw/coco/images/val2017/000000339442.jpg,data/processed/val5k/jpeg/q75/images/000000339442.jpg,35.661979,0.917543
000000339823,data/raw/coco/images/val2017/000000339823.jpg,data/processed/val5k/jpeg/q75/images/000000339823.jpg,29.538693,0.91703
000000339870,data/raw/coco/images/val2017/000000339870.jpg,data/processed/val5k/jpeg/q75/images/000000339870.jpg,33.381172,0.929018
000000340015,data/raw/coco/images/val2017/000000340015.jpg,data/processed/val5k/jpeg/q75/images/000000340015.jpg,28.175313,0.831598
000000340175,data/raw/coco/images/val2017/000000340175.jpg,data/processed/val5k/jpeg/q75/images/000000340175.jpg,31.010601,0.910563
000000340272,data/raw/coco/images/val2017/000000340272.jpg,data/processed/val5k/jpeg/q75/images/000000340272.jpg,26.978998,0.891174
000000340451,data/raw/coco/images/val2017/000000340451.jpg,data/processed/val5k/jpeg/q75/images/000000340451.jpg,29.069906,0.905399
000000340697,data/raw/coco/images/val2017/000000340697.jpg,data/processed/val5k/jpeg/q75/images/000000340697.jpg,30.233422,0.911272
000000340894,data/raw/coco/images/val2017/000000340894.jpg,data/processed/val5k/jpeg/q75/images/000000340894.jpg,31.643173,0.913298
000000340930,data/raw/coco/images/val2017/000000340930.jpg,data/processed/val5k/jpeg/q75/images/000000340930.jpg,36.870883,0.942686
000000341058,data/raw/coco/images/val2017/000000341058.jpg,data/processed/val5k/jpeg/q75/images/000000341058.jpg,28.350696,0.797139
000000341094,data/raw/coco/images/val2017/000000341094.jpg,data/processed/val5k/jpeg/q75/images/000000341094.jpg,28.670767,0.894466
000000341196,data/raw/coco/images/val2017/000000341196.jpg,data/processed/val5k/jpeg/q75/images/000000341196.jpg,30.558878,0.867831
000000341469,data/raw/coco/images/val2017/000000341469.jpg,data/processed/val5k/jpeg/q75/images/000000341469.jpg,28.955114,0.8746
000000341681,data/raw/coco/images/val2017/000000341681.jpg,data/processed/val5k/jpeg/q75/images/000000341681.jpg,36.50609,0.931096
000000341719,data/raw/coco/images/val2017/000000341719.jpg,data/processed/val5k/jpeg/q75/images/000000341719.jpg,30.12503,0.908228
000000341828,data/raw/coco/images/val2017/000000341828.jpg,data/processed/val5k/jpeg/q75/images/000000341828.jpg,34.338363,0.91429
000000341921,data/raw/coco/images/val2017/000000341921.jpg,data/processed/val5k/jpeg/q75/images/000000341921.jpg,30.343499,0.842516
000000341973,data/raw/coco/images/val2017/000000341973.jpg,data/processed/val5k/jpeg/q75/images/000000341973.jpg,30.275472,0.918223
000000342006,data/raw/coco/images/val2017/000000342006.jpg,data/processed/val5k/jpeg/q75/images/000000342006.jpg,32.14743,0.924999
000000342128,data/raw/coco/images/val2017/000000342128.jpg,data/processed/val5k/jpeg/q75/images/000000342128.jpg,28.718342,0.902365
000000342186,data/raw/coco/images/val2017/000000342186.jpg,data/processed/val5k/jpeg/q75/images/000000342186.jpg,33.287195,0.90191
000000342295,data/raw/coco/images/val2017/000000342295.jpg,data/processed/val5k/jpeg/q75/images/000000342295.jpg,32.075545,0.919375
000000342367,data/raw/coco/images/val2017/000000342367.jpg,data/processed/val5k/jpeg/q75/images/000000342367.jpg,35.50308,0.946417
000000342397,data/raw/coco/images/val2017/000000342397.jpg,data/processed/val5k/jpeg/q75/images/000000342397.jpg,35.409314,0.952663
000000342971,data/raw/coco/images/val2017/000000342971.jpg,data/processed/val5k/jpeg/q75/images/000000342971.jpg,33.089755,0.935636
000000343076,data/raw/coco/images/val2017/000000343076.jpg,data/processed/val5k/jpeg/q75/images/000000343076.jpg,31.591961,0.897079
000000343149,data/raw/coco/images/val2017/000000343149.jpg,data/processed/val5k/jpeg/q75/images/000000343149.jpg,32.450225,0.92155
000000343218,data/raw/coco/images/val2017/000000343218.jpg,data/processed/val5k/jpeg/q75/images/000000343218.jpg,34.973844,0.944457
000000343315,data/raw/coco/images/val2017/000000343315.jpg,data/processed/val5k/jpeg/q75/images/000000343315.jpg,28.314238,0.885637
000000343453,data/raw/coco/images/val2017/000000343453.jpg,data/processed/val5k/jpeg/q75/images/000000343453.jpg,34.239614,0.89477
000000343466,data/raw/coco/images/val2017/000000343466.jpg,data/processed/val5k/jpeg/q75/images/000000343466.jpg,38.848243,0.967469
000000343496,data/raw/coco/images/val2017/000000343496.jpg,data/processed/val5k/jpeg/q75/images/000000343496.jpg,29.054878,0.897283
000000343524,data/raw/coco/images/val2017/000000343524.jpg,data/processed/val5k/jpeg/q75/images/000000343524.jpg,35.496212,0.929262
000000343561,data/raw/coco/images/val2017/000000343561.jpg,data/processed/val5k/jpeg/q75/images/000000343561.jpg,27.014986,0.916289
000000343706,data/raw/coco/images/val2017/000000343706.jpg,data/processed/val5k/jpeg/q75/images/000000343706.jpg,29.222652,0.930547
000000343803,data/raw/coco/images/val2017/000000343803.jpg,data/processed/val5k/jpeg/q75/images/000000343803.jpg,34.831359,0.929104
000000343934,data/raw/coco/images/val2017/000000343934.jpg,data/processed/val5k/jpeg/q75/images/000000343934.jpg,27.166468,0.872947
000000343937,data/raw/coco/images/val2017/000000343937.jpg,data/processed/val5k/jpeg/q75/images/000000343937.jpg,37.226691,0.962222
000000343976,data/raw/coco/images/val2017/000000343976.jpg,data/processed/val5k/jpeg/q75/images/000000343976.jpg,32.756628,0.935196
000000344029,data/raw/coco/images/val2017/000000344029.jpg,data/processed/val5k/jpeg/q75/images/000000344029.jpg,33.010881,0.923366
000000344059,data/raw/coco/images/val2017/000000344059.jpg,data/processed/val5k/jpeg/q75/images/000000344059.jpg,32.118573,0.914134
000000344100,data/raw/coco/images/val2017/000000344100.jpg,data/processed/val5k/jpeg/q75/images/000000344100.jpg,35.810376,0.92338
000000344268,data/raw/coco/images/val2017/000000344268.jpg,data/processed/val5k/jpeg/q75/images/000000344268.jpg,35.92071,0.928139
000000344611,data/raw/coco/images/val2017/000000344611.jpg,data/processed/val5k/jpeg/q75/images/000000344611.jpg,30.24631,0.843089
000000344614,data/raw/coco/images/val2017/000000344614.jpg,data/processed/val5k/jpeg/q75/images/000000344614.jpg,31.787157,0.902492
000000344621,data/raw/coco/images/val2017/000000344621.jpg,data/processed/val5k/jpeg/q75/images/000000344621.jpg,31.635506,0.912617
000000344795,data/raw/coco/images/val2017/000000344795.jpg,data/processed/val5k/jpeg/q75/images/000000344795.jpg,31.815006,0.919445
000000344816,data/raw/coco/images/val2017/000000344816.jpg,data/processed/val5k/jpeg/q75/images/000000344816.jpg,27.778957,0.900823
000000344888,data/raw/coco/images/val2017/000000344888.jpg,data/processed/val5k/jpeg/q75/images/000000344888.jpg,27.326266,0.892548
000000344909,data/raw/coco/images/val2017/000000344909.jpg,data/processed/val5k/jpeg/q75/images/000000344909.jpg,32.813224,0.905735
000000345027,data/raw/coco/images/val2017/000000345027.jpg,data/processed/val5k/jpeg/q75/images/000000345027.jpg,33.035869,0.898609
000000345252,data/raw/coco/images/val2017/000000345252.jpg,data/processed/val5k/jpeg/q75/images/000000345252.jpg,33.372463,0.924009
000000345261,data/raw/coco/images/val2017/000000345261.jpg,data/processed/val5k/jpeg/q75/images/000000345261.jpg,33.153088,0.890719
000000345356,data/raw/coco/images/val2017/000000345356.jpg,data/processed/val5k/jpeg/q75/images/000000345356.jpg,34.486049,0.914614
000000345361,data/raw/coco/images/val2017/000000345361.jpg,data/processed/val5k/jpeg/q75/images/000000345361.jpg,31.124035,0.878143
000000345385,data/raw/coco/images/val2017/000000345385.jpg,data/processed/val5k/jpeg/q75/images/000000345385.jpg,33.161208,0.858503
000000345397,data/raw/coco/images/val2017/000000345397.jpg,data/processed/val5k/jpeg/q75/images/000000345397.jpg,33.28597,0.839299
000000345466,data/raw/coco/images/val2017/000000345466.jpg,data/processed/val5k/jpeg/q75/images/000000345466.jpg,31.641965,0.874317
000000345469,data/raw/coco/images/val2017/000000345469.jpg,data/processed/val5k/jpeg/q75/images/000000345469.jpg,28.072284,0.868713
000000345941,data/raw/coco/images/val2017/000000345941.jpg,data/processed/val5k/jpeg/q75/images/000000345941.jpg,31.837244,0.904177
000000346232,data/raw/coco/images/val2017/000000346232.jpg,data/processed/val5k/jpeg/q75/images/000000346232.jpg,35.328713,0.942142
000000346638,data/raw/coco/images/val2017/000000346638.jpg,data/processed/val5k/jpeg/q75/images/000000346638.jpg,32.046366,0.87029
000000346703,data/raw/coco/images/val2017/000000346703.jpg,data/processed/val5k/jpeg/q75/images/000000346703.jpg,33.489698,0.924514
000000346707,data/raw/coco/images/val2017/000000346707.jpg,data/processed/val5k/jpeg/q75/images/000000346707.jpg,35.924604,0.918372
000000346905,data/raw/coco/images/val2017/000000346905.jpg,data/processed/val5k/jpeg/q75/images/000000346905.jpg,26.929261,0.806592
000000346968,data/raw/coco/images/val2017/000000346968.jpg,data/processed/val5k/jpeg/q75/images/000000346968.jpg,34.697389,0.878077
000000347163,data/raw/coco/images/val2017/000000347163.jpg,data/processed/val5k/jpeg/q75/images/000000347163.jpg,31.462285,0.927183
000000347174,data/raw/coco/images/val2017/000000347174.jpg,data/processed/val5k/jpeg/q75/images/000000347174.jpg,32.086119,0.875688
000000347254,data/raw/coco/images/val2017/000000347254.jpg,data/processed/val5k/jpeg/q75/images/000000347254.jpg,32.26792,0.830969
000000347265,data/raw/coco/images/val2017/000000347265.jpg,data/processed/val5k/jpeg/q75/images/000000347265.jpg,28.834039,0.897098
000000347335,data/raw/coco/images/val2017/000000347335.jpg,data/processed/val5k/jpeg/q75/images/000000347335.jpg,33.429521,0.908674
000000347370,data/raw/coco/images/val2017/000000347370.jpg,data/processed/val5k/jpeg/q75/images/000000347370.jpg,32.333773,0.850251
000000347456,data/raw/coco/images/val2017/000000347456.jpg,data/processed/val5k/jpeg/q75/images/000000347456.jpg,28.354262,0.855758
000000347544,data/raw/coco/images/val2017/000000347544.jpg,data/processed/val5k/jpeg/q75/images/000000347544.jpg,30.647634,0.867522
000000347664,data/raw/coco/images/val2017/000000347664.jpg,data/processed/val5k/jpeg/q75/images/000000347664.jpg,31.155569,0.913223
000000347693,data/raw/coco/images/val2017/000000347693.jpg,data/processed/val5k/jpeg/q75/images/000000347693.jpg,33.738223,0.942709
000000347930,data/raw/coco/images/val2017/000000347930.jpg,data/processed/val5k/jpeg/q75/images/000000347930.jpg,28.490958,0.72616
000000348012,data/raw/coco/images/val2017/000000348012.jpg,data/processed/val5k/jpeg/q75/images/000000348012.jpg,41.17072,0.972245
000000348045,data/raw/coco/images/val2017/000000348045.jpg,data/processed/val5k/jpeg/q75/images/000000348045.jpg,37.279262,0.954187
000000348216,data/raw/coco/images/val2017/000000348216.jpg,data/processed/val5k/jpeg/q75/images/000000348216.jpg,36.8426,0.928969
000000348243,data/raw/coco/images/val2017/000000348243.jpg,data/processed/val5k/jpeg/q75/images/000000348243.jpg,32.762858,0.928621
000000348481,data/raw/coco/images/val2017/000000348481.jpg,data/processed/val5k/jpeg/q75/images/000000348481.jpg,31.552248,0.937135
000000348488,data/raw/coco/images/val2017/000000348488.jpg,data/processed/val5k/jpeg/q75/images/000000348488.jpg,33.312357,0.897265
000000348708,data/raw/coco/images/val2017/000000348708.jpg,data/processed/val5k/jpeg/q75/images/000000348708.jpg,33.887582,0.88886
000000348881,data/raw/coco/images/val2017/000000348881.jpg,data/processed/val5k/jpeg/q75/images/000000348881.jpg,34.30497,0.911007
000000349152,data/raw/coco/images/val2017/000000349152.jpg,data/processed/val5k/jpeg/q75/images/000000349152.jpg,33.240471,0.928163
000000349184,data/raw/coco/images/val2017/000000349184.jpg,data/processed/val5k/jpeg/q75/images/000000349184.jpg,30.86367,0.917026
000000349302,data/raw/coco/images/val2017/000000349302.jpg,data/processed/val5k/jpeg/q75/images/000000349302.jpg,27.884692,0.874219
000000349480,data/raw/coco/images/val2017/000000349480.jpg,data/processed/val5k/jpeg/q75/images/000000349480.jpg,29.374122,0.9013
000000349594,data/raw/coco/images/val2017/000000349594.jpg,data/processed/val5k/jpeg/q75/images/000000349594.jpg,28.636918,0.888201
000000349678,data/raw/coco/images/val2017/000000349678.jpg,data/processed/val5k/jpeg/q75/images/000000349678.jpg,28.140197,0.922503
000000349837,data/raw/coco/images/val2017/000000349837.jpg,data/processed/val5k/jpeg/q75/images/000000349837.jpg,39.956928,0.971662
000000349860,data/raw/coco/images/val2017/000000349860.jpg,data/processed/val5k/jpeg/q75/images/000000349860.jpg,35.394588,0.951727
000000350002,data/raw/coco/images/val2017/000000350002.jpg,data/processed/val5k/jpeg/q75/images/000000350002.jpg,35.513156,0.940268
000000350003,data/raw/coco/images/val2017/000000350003.jpg,data/processed/val5k/jpeg/q75/images/000000350003.jpg,30.686365,0.907898
000000350019,data/raw/coco/images/val2017/000000350019.jpg,data/processed/val5k/jpeg/q75/images/000000350019.jpg,32.204094,0.876234
000000350023,data/raw/coco/images/val2017/000000350023.jpg,data/processed/val5k/jpeg/q75/images/000000350023.jpg,34.908845,0.935538
000000350054,data/raw/coco/images/val2017/000000350054.jpg,data/processed/val5k/jpeg/q75/images/000000350054.jpg,34.622365,0.945194
000000350122,data/raw/coco/images/val2017/000000350122.jpg,data/processed/val5k/jpeg/q75/images/000000350122.jpg,31.402823,0.923012
000000350148,data/raw/coco/images/val2017/000000350148.jpg,data/processed/val5k/jpeg/q75/images/000000350148.jpg,30.12493,0.91091
000000350388,data/raw/coco/images/val2017/000000350388.jpg,data/processed/val5k/jpeg/q75/images/000000350388.jpg,35.427884,0.919086
000000350405,data/raw/coco/images/val2017/000000350405.jpg,data/processed/val5k/jpeg/q75/images/000000350405.jpg,34.786665,0.950732
000000350488,data/raw/coco/images/val2017/000000350488.jpg,data/processed/val5k/jpeg/q75/images/000000350488.jpg,32.06482,0.943577
000000350607,data/raw/coco/images/val2017/000000350607.jpg,data/processed/val5k/jpeg/q75/images/000000350607.jpg,29.391888,0.91526
000000350679,data/raw/coco/images/val2017/000000350679.jpg,data/processed/val5k/jpeg/q75/images/000000350679.jpg,31.774913,0.863157
000000350833,data/raw/coco/images/val2017/000000350833.jpg,data/processed/val5k/jpeg/q75/images/000000350833.jpg,36.255629,0.904519
000000351096,data/raw/coco/images/val2017/000000351096.jpg,data/processed/val5k/jpeg/q75/images/000000351096.jpg,34.578001,0.905143
000000351331,data/raw/coco/images/val2017/000000351331.jpg,data/processed/val5k/jpeg/q75/images/000000351331.jpg,30.262337,0.825699
000000351362,data/raw/coco/images/val2017/000000351362.jpg,data/processed/val5k/jpeg/q75/images/000000351362.jpg,36.523725,0.931638
000000351530,data/raw/coco/images/val2017/000000351530.jpg,data/processed/val5k/jpeg/q75/images/000000351530.jpg,29.01789,0.886165
000000351559,data/raw/coco/images/val2017/000000351559.jpg,data/processed/val5k/jpeg/q75/images/000000351559.jpg,30.05579,0.910771
000000351589,data/raw/coco/images/val2017/000000351589.jpg,data/processed/val5k/jpeg/q75/images/000000351589.jpg,32.020525,0.920683
000000351609,data/raw/coco/images/val2017/000000351609.jpg,data/processed/val5k/jpeg/q75/images/000000351609.jpg,30.663061,0.894461
000000351810,data/raw/coco/images/val2017/000000351810.jpg,data/processed/val5k/jpeg/q75/images/000000351810.jpg,31.632719,0.863569
000000351823,data/raw/coco/images/val2017/000000351823.jpg,data/processed/val5k/jpeg/q75/images/000000351823.jpg,33.103578,0.890969
000000352491,data/raw/coco/images/val2017/000000352491.jpg,data/processed/val5k/jpeg/q75/images/000000352491.jpg,35.310053,0.932979
000000352582,data/raw/coco/images/val2017/000000352582.jpg,data/processed/val5k/jpeg/q75/images/000000352582.jpg,35.015441,0.947847
000000352584,data/raw/coco/images/val2017/000000352584.jpg,data/processed/val5k/jpeg/q75/images/000000352584.jpg,31.59176,0.916427
000000352618,data/raw/coco/images/val2017/000000352618.jpg,data/processed/val5k/jpeg/q75/images/000000352618.jpg,36.295999,0.938861
000000352684,data/raw/coco/images/val2017/000000352684.jpg,data/processed/val5k/jpeg/q75/images/000000352684.jpg,34.156176,0.903854
000000352760,data/raw/coco/images/val2017/000000352760.jpg,data/processed/val5k/jpeg/q75/images/000000352760.jpg,35.332551,0.923718
000000352900,data/raw/coco/images/val2017/000000352900.jpg,data/processed/val5k/jpeg/q75/images/000000352900.jpg,32.056223,0.904581
000000353027,data/raw/coco/images/val2017/000000353027.jpg,data/processed/val5k/jpeg/q75/images/000000353027.jpg,36.490736,0.93565
000000353051,data/raw/coco/images/val2017/000000353051.jpg,data/processed/val5k/jpeg/q75/images/000000353051.jpg,28.530487,0.882224
000000353096,data/raw/coco/images/val2017/000000353096.jpg,data/processed/val5k/jpeg/q75/images/000000353096.jpg,31.818862,0.873838
000000353180,data/raw/coco/images/val2017/000000353180.jpg,data/processed/val5k/jpeg/q75/images/000000353180.jpg,36.123244,0.956998
000000353518,data/raw/coco/images/val2017/000000353518.jpg,data/processed/val5k/jpeg/q75/images/000000353518.jpg,29.167381,0.925753
000000353970,data/raw/coco/images/val2017/000000353970.jpg,data/processed/val5k/jpeg/q75/images/000000353970.jpg,36.942198,0.93738
000000354072,data/raw/coco/images/val2017/000000354072.jpg,data/processed/val5k/jpeg/q75/images/000000354072.jpg,34.583421,0.943287
000000354307,data/raw/coco/images/val2017/000000354307.jpg,data/processed/val5k/jpeg/q75/images/000000354307.jpg,36.868853,0.951231
000000354547,data/raw/coco/images/val2017/000000354547.jpg,data/processed/val5k/jpeg/q75/images/000000354547.jpg,28.543084,0.904633
000000354753,data/raw/coco/images/val2017/000000354753.jpg,data/processed/val5k/jpeg/q75/images/000000354753.jpg,37.418268,0.935636
000000354829,data/raw/coco/images/val2017/000000354829.jpg,data/processed/val5k/jpeg/q75/images/000000354829.jpg,36.097353,0.95478
000000355169,data/raw/coco/images/val2017/000000355169.jpg,data/processed/val5k/jpeg/q75/images/000000355169.jpg,27.439234,0.901136
000000355240,data/raw/coco/images/val2017/000000355240.jpg,data/processed/val5k/jpeg/q75/images/000000355240.jpg,32.992861,0.914019
000000355257,data/raw/coco/images/val2017/000000355257.jpg,data/processed/val5k/jpeg/q75/images/000000355257.jpg,30.989551,0.88485
000000355325,data/raw/coco/images/val2017/000000355325.jpg,data/processed/val5k/jpeg/q75/images/000000355325.jpg,32.378369,0.892456
000000355610,data/raw/coco/images/val2017/000000355610.jpg,data/processed/val5k/jpeg/q75/images/000000355610.jpg,39.08526,0.95976
000000355677,data/raw/coco/images/val2017/000000355677.jpg,data/processed/val5k/jpeg/q75/images/000000355677.jpg,36.424382,0.958278
000000355817,data/raw/coco/images/val2017/000000355817.jpg,data/processed/val5k/jpeg/q75/images/000000355817.jpg,30.937016,0.86851
000000355905,data/raw/coco/images/val2017/000000355905.jpg,data/processed/val5k/jpeg/q75/images/000000355905.jpg,36.351012,0.928229
000000356094,data/raw/coco/images/val2017/000000356094.jpg,data/processed/val5k/jpeg/q75/images/000000356094.jpg,34.843446,0.913234
000000356125,data/raw/coco/images/val2017/000000356125.jpg,data/processed/val5k/jpeg/q75/images/000000356125.jpg,32.272779,0.912847
000000356169,data/raw/coco/images/val2017/000000356169.jpg,data/processed/val5k/jpeg/q75/images/000000356169.jpg,34.476932,0.926215
000000356248,data/raw/coco/images/val2017/000000356248.jpg,data/processed/val5k/jpeg/q75/images/000000356248.jpg,31.488245,0.856763
000000356261,data/raw/coco/images/val2017/000000356261.jpg,data/processed/val5k/jpeg/q75/images/000000356261.jpg,29.464322,0.852567
000000356347,data/raw/coco/images/val2017/000000356347.jpg,data/processed/val5k/jpeg/q75/images/000000356347.jpg,33.686876,0.912724
000000356387,data/raw/coco/images/val2017/000000356387.jpg,data/processed/val5k/jpeg/q75/images/000000356387.jpg,26.134126,0.853374
000000356424,data/raw/coco/images/val2017/000000356424.jpg,data/processed/val5k/jpeg/q75/images/000000356424.jpg,34.488159,0.930016
000000356427,data/raw/coco/images/val2017/000000356427.jpg,data/processed/val5k/jpeg/q75/images/000000356427.jpg,27.790277,0.891815
000000356428,data/raw/coco/images/val2017/000000356428.jpg,data/processed/val5k/jpeg/q75/images/000000356428.jpg,27.716076,0.8913
000000356432,data/raw/coco/images/val2017/000000356432.jpg,data/processed/val5k/jpeg/q75/images/000000356432.jpg,34.513408,0.936743
000000356498,data/raw/coco/images/val2017/000000356498.jpg,data/processed/val5k/jpeg/q75/images/000000356498.jpg,28.529307,0.770442
000000356505,data/raw/coco/images/val2017/000000356505.jpg,data/processed/val5k/jpeg/q75/images/000000356505.jpg,32.070487,0.919957
000000356531,data/raw/coco/images/val2017/000000356531.jpg,data/processed/val5k/jpeg/q75/images/000000356531.jpg,32.91397,0.869154
000000356612,data/raw/coco/images/val2017/000000356612.jpg,data/processed/val5k/jpeg/q75/images/000000356612.jpg,29.540836,0.913726
000000356968,data/raw/coco/images/val2017/000000356968.jpg,data/processed/val5k/jpeg/q75/images/000000356968.jpg,27.558103,0.884902
000000357060,data/raw/coco/images/val2017/000000357060.jpg,data/processed/val5k/jpeg/q75/images/000000357060.jpg,38.407008,0.936479
000000357081,data/raw/coco/images/val2017/000000357081.jpg,data/processed/val5k/jpeg/q75/images/000000357081.jpg,33.156431,0.909551
000000357238,data/raw/coco/images/val2017/000000357238.jpg,data/processed/val5k/jpeg/q75/images/000000357238.jpg,37.931517,0.960505
000000357430,data/raw/coco/images/val2017/000000357430.jpg,data/processed/val5k/jpeg/q75/images/000000357430.jpg,31.935705,0.921943
000000357459,data/raw/coco/images/val2017/000000357459.jpg,data/processed/val5k/jpeg/q75/images/000000357459.jpg,26.779158,0.893322
000000357501,data/raw/coco/images/val2017/000000357501.jpg,data/processed/val5k/jpeg/q75/images/000000357501.jpg,29.32325,0.887691
000000357567,data/raw/coco/images/val2017/000000357567.jpg,data/processed/val5k/jpeg/q75/images/000000357567.jpg,32.99871,0.907059
000000357737,data/raw/coco/images/val2017/000000357737.jpg,data/processed/val5k/jpeg/q75/images/000000357737.jpg,28.006139,0.883498
000000357742,data/raw/coco/images/val2017/000000357742.jpg,data/processed/val5k/jpeg/q75/images/000000357742.jpg,32.238478,0.965084
000000357748,data/raw/coco/images/val2017/000000357748.jpg,data/processed/val5k/jpeg/q75/images/000000357748.jpg,31.763543,0.892341
000000357816,data/raw/coco/images/val2017/000000357816.jpg,data/processed/val5k/jpeg/q75/images/000000357816.jpg,30.823594,0.91962
000000357888,data/raw/coco/images/val2017/000000357888.jpg,data/processed/val5k/jpeg/q75/images/000000357888.jpg,30.644127,0.79668
000000357903,data/raw/coco/images/val2017/000000357903.jpg,data/processed/val5k/jpeg/q75/images/000000357903.jpg,33.30554,0.915118
000000357941,data/raw/coco/images/val2017/000000357941.jpg,data/processed/val5k/jpeg/q75/images/000000357941.jpg,35.558356,0.899336
000000357978,data/raw/coco/images/val2017/000000357978.jpg,data/processed/val5k/jpeg/q75/images/000000357978.jpg,33.379175,0.930601
000000358195,data/raw/coco/images/val2017/000000358195.jpg,data/processed/val5k/jpeg/q75/images/000000358195.jpg,28.816891,0.840902
000000358427,data/raw/coco/images/val2017/000000358427.jpg,data/processed/val5k/jpeg/q75/images/000000358427.jpg,31.630341,0.714521
000000358525,data/raw/coco/images/val2017/000000358525.jpg,data/processed/val5k/jpeg/q75/images/000000358525.jpg,33.059971,0.918973
000000358923,data/raw/coco/images/val2017/000000358923.jpg,data/processed/val5k/jpeg/q75/images/000000358923.jpg,32.071158,0.911122
000000359135,data/raw/coco/images/val2017/000000359135.jpg,data/processed/val5k/jpeg/q75/images/000000359135.jpg,30.596864,0.89769
000000359219,data/raw/coco/images/val2017/000000359219.jpg,data/processed/val5k/jpeg/q75/images/000000359219.jpg,29.71375,0.740222
000000359540,data/raw/coco/images/val2017/000000359540.jpg,data/processed/val5k/jpeg/q75/images/000000359540.jpg,29.227293,0.856564
000000359677,data/raw/coco/images/val2017/000000359677.jpg,data/processed/val5k/jpeg/q75/images/000000359677.jpg,36.988515,0.95559
