image_name,original_path,variant_path,psnr,ssim
000000350405,data/raw/coco/images/val2017/000000350405.jpg,data/processed/val5k/bpc/b7/images/000000350405.png,51.439041,0.996616
000000350488,data/raw/coco/images/val2017/000000350488.jpg,data/processed/val5k/bpc/b7/images/000000350488.png,51.164762,0.998444
000000350607,data/raw/coco/images/val2017/000000350607.jpg,data/processed/val5k/bpc/b7/images/000000350607.png,51.583214,0.998727
000000350679,data/raw/coco/images/val2017/000000350679.jpg,data/processed/val5k/bpc/b7/images/000000350679.png,51.187199,0.99474
000000350833,data/raw/coco/images/val2017/000000350833.jpg,data/processed/val5k/bpc/b7/images/000000350833.png,51.135499,0.997492
000000351096,data/raw/coco/images/val2017/000000351096.jpg,data/processed/val5k/bpc/b7/images/000000351096.png,50.883488,0.997323
000000351331,data/raw/coco/images/val2017/000000351331.jpg,data/processed/val5k/bpc/b7/images/000000351331.png,51.177456,0.998731
000000351362,data/raw/coco/images/val2017/000000351362.jpg,data/processed/val5k/bpc/b7/images/000000351362.png,51.178057,0.997302
000000351530,data/raw/coco/images/val2017/000000351530.jpg,data/processed/val5k/bpc/b7/images/000000351530.png,51.108256,0.997424
000000351559,data/raw/coco/images/val2017/000000351559.jpg,data/processed/val5k/bpc/b7/images/000000351559.png,51.178604,0.996158
000000351589,data/raw/coco/images/val2017/000000351589.jpg,data/processed/val5k/bpc/b7/images/000000351589.png,51.216208,0.99752
000000351609,data/raw/coco/images/val2017/000000351609.jpg,data/processed/val5k/bpc/b7/images/000000351609.png,51.288948,0.99777
000000351810,data/raw/coco/images/val2017/000000351810.jpg,data/processed/val5k/bpc/b7/images/000000351810.png,51.221412,0.998445
000000351823,data/raw/coco/images/val2017/000000351823.jpg,data/processed/val5k/bpc/b7/images/000000351823.png,51.148029,0.998416
000000352491,data/raw/coco/images/val2017/000000352491.jpg,data/processed/val5k/bpc/b7/images/000000352491.png,51.234588,0.997661
000000352582,data/raw/coco/images/val2017/000000352582.jpg,data/processed/val5k/bpc/b7/images/000000352582.png,51.137677,0.998142
000000352584,data/raw/coco/images/val2017/000000352584.jpg,data/processed/val5k/bpc/b7/images/000000352584.png,51.257282,0.997116
000000352618,data/raw/coco/images/val2017/000000352618.jpg,data/processed/val5k/bpc/b7/images/000000352618.png,51.156316,0.997137
000000352684,data/raw/coco/images/val2017/000000352684.jpg,data/processed/val5k/bpc/b7/images/000000352684.png,51.140815,0.997524
000000352760,data/raw/coco/images/val2017/000000352760.jpg,data/processed/val5k/bpc/b7/images/000000352760.png,51.176382,0.996798
000000352900,data/raw/coco/images/val2017/000000352900.jpg,data/processed/val5k/bpc/b7/images/000000352900.png,51.205754,0.998015
000000353027,data/raw/coco/images/val2017/000000353027.jpg,data/processed/val5k/bpc/b7/images/000000353027.png,51.177952,0.997112
000000353051,data/raw/coco/images/val2017/000000353051.jpg,data/processed/val5k/bpc/b7/images/000000353051.png,51.199111,0.99891
000000353096,data/raw/coco/images/val2017/000000353096.jpg,data/processed/val5k/bpc/b7/images/000000353096.png,51.218189,0.997469
000000353180,data/raw/coco/images/val2017/000000353180.jpg,data/processed/val5k/bpc/b7/images/000000353180.png,51.144207,0.998168
000000353518,data/raw/coco/images/val2017/000000353518.jpg,data/processed/val5k/bpc/b7/images/000000353518.png,51.150237,0.998515
000000353970,data/raw/coco/images/val2017/000000353970.jpg,data/processed/val5k/bpc/b7/images/000000353970.png,51.141953,0.997517
000000354072,data/raw/coco/images/val2017/000000354072.jpg,data/processed/val5k/bpc/b7/images/000000354072.png,51.15567,0.99708
000000354307,data/raw/coco/images/val2017/000000354307.jpg,data/processed/val5k/bpc/b7/images/000000354307.png,51.084449,0.992959
000000354547,data/raw/coco/images/val2017/000000354547.jpg,data/processed/val5k/bpc/b7/images/000000354547.png,51.145343,0.99921
000000354753,data/raw/coco/images/val2017/000000354753.jpg,data/processed/val5k/bpc/b7/images/000000354753.png,52.930853,0.993122
000000354829,data/raw/coco/images/val2017/000000354829.jpg,data/processed/val5k/bpc/b7/images/000000354829.png,51.128629,0.998293
000000355169,data/raw/coco/images/val2017/000000355169.jpg,data/processed/val5k/bpc/b7/images/000000355169.png,51.208234,0.998291
000000355240,data/raw/coco/images/val2017/000000355240.jpg,data/processed/val5k/bpc/b7/images/000000355240.png,51.149556,0.998574
000000355257,data/raw/coco/images/val2017/000000355257.jpg,data/processed/val5k/bpc/b7/images/000000355257.png,51.236348,0.997713
000000355325,data/raw/coco/images/val2017/000000355325.jpg,data/processed/val5k/bpc/b7/images/000000355325.png,51.147933,0.998719
000000355610,data/raw/coco/images/val2017/000000355610.jpg,data/processed/val5k/bpc/b7/images/000000355610.png,51.141453,0.997684
000000355677,data/raw/coco/images/val2017/000000355677.jpg,data/processed/val5k/bpc/b7/images/000000355677.png,51.141631,0.998528
000000355817,data/raw/coco/images/val2017/000000355817.jpg,data/processed/val5k/bpc/b7/images/000000355817.png,51.362072,0.99869
000000355905,data/raw/coco/images/val2017/000000355905.jpg,data/processed/val5k/bpc/b7/images/000000355905.png,51.141669,0.997857
000000356094,data/raw/coco/images/val2017/000000356094.jpg,data/processed/val5k/bpc/b7/images/000000356094.png,51.450778,0.995874
000000356125,data/raw/coco/images/val2017/000000356125.jpg,data/processed/val5k/bpc/b7/images/000000356125.png,51.038943,0.998641
000000356169,data/raw/coco/images/val2017/000000356169.jpg,data/processed/val5k/bpc/b7/images/000000356169.png,51.133279,0.997552
000000356248,data/raw/coco/images/val2017/000000356248.jpg,data/processed/val5k/bpc/b7/images/000000356248.png,51.153339,0.998284
000000356261,data/raw/coco/images/val2017/000000356261.jpg,data/processed/val5k/bpc/b7/images/000000356261.png,51.056035,0.998754
000000356347,data/raw/coco/images/val2017/000000356347.jpg,data/processed/val5k/bpc/b7/images/000000356347.png,51.140943,0.997648
000000356387,data/raw/coco/images/val2017/000000356387.jpg,data/processed/val5k/bpc/b7/images/000000356387.png,51.030346,0.998962
000000356424,data/raw/coco/images/val2017/000000356424.jpg,data/processed/val5k/bpc/b7/images/000000356424.png,51.359059,0.997798
000000356427,data/raw/coco/images/val2017/000000356427.jpg,data/processed/val5k/bpc/b7/images/000000356427.png,51.195475,0.999237
000000356428,data/raw/coco/images/val2017/000000356428.jpg,data/processed/val5k/bpc/b7/images/000000356428.png,51.269277,0.999072
000000356432,data/raw/coco/images/val2017/000000356432.jpg,data/processed/val5k/bpc/b7/images/000000356432.png,51.180518,0.997226
000000356498,data/raw/coco/images/val2017/000000356498.jpg,data/processed/val5k/bpc/b7/images/000000356498.png,51.177004,0.99906
000000356505,data/raw/coco/images/val2017/000000356505.jpg,data/processed/val5k/bpc/b7/images/000000356505.png,51.153864,0.999139
000000356531,data/raw/coco/images/val2017/000000356531.jpg,data/processed/val5k/bpc/b7/images/000000356531.png,51.154281,0.997531
000000356612,data/raw/coco/images/val2017/000000356612.jpg,data/processed/val5k/bpc/b7/images/000000356612.png,51.160001,0.998777
000000356968,data/raw/coco/images/val2017/000000356968.jpg,data/processed/val5k/bpc/b7/images/000000356968.png,51.144611,0.999446
000000357060,data/raw/coco/images/val2017/000000357060.jpg,data/processed/val5k/bpc/b7/images/000000357060.png,51.151398,0.997391
000000357081,data/raw/coco/images/val2017/000000357081.jpg,data/processed/val5k/bpc/b7/images/000000357081.png,51.131019,0.997523
000000357238,data/raw/coco/images/val2017/000000357238.jpg,data/processed/val5k/bpc/b7/images/000000357238.png,51.127954,0.996858
000000357430,data/raw/coco/images/val2017/000000357430.jpg,data/processed/val5k/bpc/b7/images/000000357430.png,51.241245,0.997813
000000357459,data/raw/coco/images/val2017/000000357459.jpg,data/processed/val5k/bpc/b7/images/000000357459.png,51.194949,0.999531
000000357501,data/raw/coco/images/val2017/000000357501.jpg,data/processed/val5k/bpc/b7/images/000000357501.png,51.178815,0.998831
000000357567,data/raw/coco/images/val2017/000000357567.jpg,data/processed/val5k/bpc/b7/images/000000357567.png,51.149745,0.998831
000000357737,data/raw/coco/images/val2017/000000357737.jpg,data/processed/val5k/bpc/b7/images/000000357737.png,51.19371,0.999402
000000357742,data/raw/coco/images/val2017/000000357742.jpg,data/processed/val5k/bpc/b7/images/000000357742.png,51.162468,0.997647
000000357748,data/raw/coco/images/val2017/000000357748.jpg,data/processed/val5k/bpc/b7/images/000000357748.png,51.558641,0.998384
000000357816,data/raw/coco/images/val2017/000000357816.jpg,data/processed/val5k/bpc/b7/images/000000357816.png,51.18283,0.998385
000000357888,data/raw/coco/images/val2017/000000357888.jpg,data/processed/val5k/bpc/b7/images/000000357888.png,51.15103,0.998293
000000357903,data/raw/coco/images/val2017/000000357903.jpg,data/processed/val5k/bpc/b7/images/000000357903.png,51.142546,0.998358
000000357941,data/raw/coco/images/val2017/000000357941.jpg,data/processed/val5k/bpc/b7/images/000000357941.png,51.162233,0.997387
000000357978,data/raw/coco/images/val2017/000000357978.jpg,data/processed/val5k/bpc/b7/images/000000357978.png,51.148522,0.998169
000000358195,data/raw/coco/images/val2017/000000358195.jpg,data/processed/val5k/bpc/b7/images/000000358195.png,51.178419,0.999281
000000358427,data/raw/coco/images/val2017/000000358427.jpg,data/processed/val5k/bpc/b7/images/000000358427.png,51.147539,0.998129
000000358525,data/raw/coco/images/val2017/000000358525.jpg,data/processed/val5k/bpc/b7/images/000000358525.png,51.473028,0.998255
000000358923,data/raw/coco/images/val2017/000000358923.jpg,data/processed/val5k/bpc/b7/images/000000358923.png,51.545,0.996023
000000359135,data/raw/coco/images/val2017/000000359135.jpg,data/processed/val5k/bpc/b7/images/000000359135.png,51.16407,0.998482
000000359219,data/raw/coco/images/val2017/000000359219.jpg,data/processed/val5k/bpc/b7/images/000000359219.png,51.150945,0.998829
000000359540,data/raw/coco/images/val2017/000000359540.jpg,data/processed/val5k/bpc/b7/images/000000359540.png,51.145566,0.999443
000000359677,data/raw/coco/images/val2017/000000359677.jpg,data/processed/val5k/bpc/b7/images/000000359677.png,51.129962,0.997339
000000359781,data/raw/coco/images/val2017/000000359781.jpg,data/processed/val5k/bpc/b7/images/000000359781.png,51.149518,0.999579
000000359833,data/raw/coco/images/val2017/000000359833.jpg,data/processed/val5k/bpc/b7/images/000000359833.png,51.139492,0.997358
000000359855,data/raw/coco/images/val2017/000000359855.jpg,data/processed/val5k/bpc/b7/images/000000359855.png,51.141228,0.999075
000000359937,data/raw/coco/images/val2017/000000359937.jpg,data/processed/val5k/bpc/b7/images/000000359937.png,51.145356,0.99798
000000360097,data/raw/coco/images/val2017/000000360097.jpg,data/processed/val5k/bpc/b7/images/000000360097.png,51.163017,0.999324
000000360137,data/raw/coco/images/val2017/000000360137.jpg,data/processed/val5k/bpc/b7/images/000000360137.png,51.633351,0.995006
000000360325,data/raw/coco/images/val2017/000000360325.jpg,data/processed/val5k/bpc/b7/images/000000360325.png,51.138705,0.998223
000000360393,data/raw/coco/images/val2017/000000360393.jpg,data/processed/val5k/bpc/b7/images/000000360393.png,51.142587,0.998384
000000360564,data/raw/coco/images/val2017/000000360564.jpg,data/processed/val5k/bpc/b7/images/000000360564.png,51.165561,0.99739
000000360661,data/raw/coco/images/val2017/000000360661.jpg,data/processed/val5k/bpc/b7/images/000000360661.png,51.139982,0.997695
000000360943,data/raw/coco/images/val2017/000000360943.jpg,data/processed/val5k/bpc/b7/images/000000360943.png,51.449122,0.995742
000000360951,data/raw/coco/images/val2017/000000360951.jpg,data/processed/val5k/bpc/b7/images/000000360951.png,51.312548,0.99501
000000360960,data/raw/coco/images/val2017/000000360960.jpg,data/processed/val5k/bpc/b7/images/000000360960.png,51.320312,0.995428
000000361103,data/raw/coco/images/val2017/000000361103.jpg,data/processed/val5k/bpc/b7/images/000000361103.png,51.28194,0.998446
000000361142,data/raw/coco/images/val2017/000000361142.jpg,data/processed/val5k/bpc/b7/images/000000361142.png,51.540285,0.997596
000000361147,data/raw/coco/images/val2017/000000361147.jpg,data/processed/val5k/bpc/b7/images/000000361147.png,51.152096,0.998491
000000361180,data/raw/coco/images/val2017/000000361180.jpg,data/processed/val5k/bpc/b7/images/000000361180.png,51.155559,0.998788
000000361238,data/raw/coco/images/val2017/000000361238.jpg,data/processed/val5k/bpc/b7/images/000000361238.png,51.204933,0.997323
000000361268,data/raw/coco/images/val2017/000000361268.jpg,data/processed/val5k/bpc/b7/images/000000361268.png,51.12268,0.998605
000000361506,data/raw/coco/images/val2017/000000361506.jpg,data/processed/val5k/bpc/b7/images/000000361506.png,51.164417,0.998102
000000361551,data/raw/coco/images/val2017/000000361551.jpg,data/processed/val5k/bpc/b7/images/000000361551.png,51.149254,0.997848
000000361571,data/raw/coco/images/val2017/000000361571.jpg,data/processed/val5k/bpc/b7/images/000000361571.png,51.169403,0.997204
000000361586,data/raw/coco/images/val2017/000000361586.jpg,data/processed/val5k/bpc/b7/images/000000361586.png,51.203209,0.998287
000000361621,data/raw/coco/images/val2017/000000361621.jpg,data/processed/val5k/bpc/b7/images/000000361621.png,51.14086,0.998063
000000361730,data/raw/coco/images/val2017/000000361730.jpg,data/processed/val5k/bpc/b7/images/000000361730.png,51.199447,0.997651
000000361919,data/raw/coco/images/val2017/000000361919.jpg,data/processed/val5k/bpc/b7/images/000000361919.png,51.154878,0.997798
000000362434,data/raw/coco/images/val2017/000000362434.jpg,data/processed/val5k/bpc/b7/images/000000362434.png,51.165648,0.998284
000000362520,data/raw/coco/images/val2017/000000362520.jpg,data/processed/val5k/bpc/b7/images/000000362520.png,51.153402,0.998623
000000362682,data/raw/coco/images/val2017/000000362682.jpg,data/processed/val5k/bpc/b7/images/000000362682.png,51.19289,0.998495
000000362716,data/raw/coco/images/val2017/000000362716.jpg,data/processed/val5k/bpc/b7/images/000000362716.png,51.159333,0.997637
000000363072,data/raw/coco/images/val2017/000000363072.jpg,data/processed/val5k/bpc/b7/images/000000363072.png,51.15403,0.998173
000000363188,data/raw/coco/images/val2017/000000363188.jpg,data/processed/val5k/bpc/b7/images/000000363188.png,51.158906,0.999126
000000363207,data/raw/coco/images/val2017/000000363207.jpg,data/processed/val5k/bpc/b7/images/000000363207.png,51.141669,0.998214
000000363461,data/raw/coco/images/val2017/000000363461.jpg,data/processed/val5k/bpc/b7/images/000000363461.png,51.025544,0.998002
000000363666,data/raw/coco/images/val2017/000000363666.jpg,data/processed/val5k/bpc/b7/images/000000363666.png,51.243224,0.998088
000000363784,data/raw/coco/images/val2017/000000363784.jpg,data/processed/val5k/bpc/b7/images/000000363784.png,51.1438,0.997255
000000363840,data/raw/coco/images/val2017/000000363840.jpg,data/processed/val5k/bpc/b7/images/000000363840.png,51.045752,0.997391
000000363875,data/raw/coco/images/val2017/000000363875.jpg,data/processed/val5k/bpc/b7/images/000000363875.png,51.319986,0.997122
000000364102,data/raw/coco/images/val2017/000000364102.jpg,data/processed/val5k/bpc/b7/images/000000364102.png,51.158096,0.997226
000000364126,data/raw/coco/images/val2017/000000364126.jpg,data/processed/val5k/bpc/b7/images/000000364126.png,51.146704,0.998112
000000364166,data/raw/coco/images/val2017/000000364166.jpg,data/processed/val5k/bpc/b7/images/000000364166.png,51.1501,0.998958
000000364297,data/raw/coco/images/val2017/000000364297.jpg,data/processed/val5k/bpc/b7/images/000000364297.png,51.165323,0.996732
000000364322,data/raw/coco/images/val2017/000000364322.jpg,data/processed/val5k/bpc/b7/images/000000364322.png,51.15085,0.99952
000000364557,data/raw/coco/images/val2017/000000364557.jpg,data/processed/val5k/bpc/b7/images/000000364557.png,51.180685,0.997565
000000364587,data/raw/coco/images/val2017/000000364587.jpg,data/processed/val5k/bpc/b7/images/000000364587.png,52.542354,0.998876
000000364636,data/raw/coco/images/val2017/000000364636.jpg,data/processed/val5k/bpc/b7/images/000000364636.png,51.16223,0.998218
000000364884,data/raw/coco/images/val2017/000000364884.jpg,data/processed/val5k/bpc/b7/images/000000364884.png,51.13499,0.998164
000000365095,data/raw/coco/images/val2017/000000365095.jpg,data/processed/val5k/bpc/b7/images/000000365095.png,51.138212,0.99958
000000365098,data/raw/coco/images/val2017/000000365098.jpg,data/processed/val5k/bpc/b7/images/000000365098.png,51.161514,0.997494
000000365207,data/raw/coco/images/val2017/000000365207.jpg,data/processed/val5k/bpc/b7/images/000000365207.png,51.134231,0.997761
000000365208,data/raw/coco/images/val2017/000000365208.jpg,data/processed/val5k/bpc/b7/images/000000365208.png,51.143805,0.998532
000000365385,data/raw/coco/images/val2017/000000365385.jpg,data/processed/val5k/bpc/b7/images/000000365385.png,51.141538,0.99682
000000365387,data/raw/coco/images/val2017/000000365387.jpg,data/processed/val5k/bpc/b7/images/000000365387.png,51.147655,0.997282
000000365521,data/raw/coco/images/val2017/000000365521.jpg,data/processed/val5k/bpc/b7/images/000000365521.png,51.160617,0.997886
000000365642,data/raw/coco/images/val2017/000000365642.jpg,data/processed/val5k/bpc/b7/images/000000365642.png,51.141518,0.997
000000365655,data/raw/coco/images/val2017/000000365655.jpg,data/processed/val5k/bpc/b7/images/000000365655.png,51.107974,0.997915
000000365745,data/raw/coco/images/val2017/000000365745.jpg,data/processed/val5k/bpc/b7/images/000000365745.png,51.260328,0.998449
000000365766,data/raw/coco/images/val2017/000000365766.jpg,data/processed/val5k/bpc/b7/images/000000365766.png,51.158054,0.997542
000000365886,data/raw/coco/images/val2017/000000365886.jpg,data/processed/val5k/bpc/b7/images/000000365886.png,51.328279,0.997451
000000366141,data/raw/coco/images/val2017/000000366141.jpg,data/processed/val5k/bpc/b7/images/000000366141.png,51.151134,0.997415
000000366178,data/raw/coco/images/val2017/000000366178.jpg,data/processed/val5k/bpc/b7/images/000000366178.png,51.14132,0.997694
000000366199,data/raw/coco/images/val2017/000000366199.jpg,data/processed/val5k/bpc/b7/images/000000366199.png,51.12427,0.997585
000000366225,data/raw/coco/images/val2017/000000366225.jpg,data/processed/val5k/bpc/b7/images/000000366225.png,51.187974,0.99763
000000366611,data/raw/coco/images/val2017/000000366611.jpg,data/processed/val5k/bpc/b7/images/000000366611.png,51.10509,0.999348
000000366711,data/raw/coco/images/val2017/000000366711.jpg,data/processed/val5k/bpc/b7/images/000000366711.png,51.190404,0.998993
000000366884,data/raw/coco/images/val2017/000000366884.jpg,data/processed/val5k/bpc/b7/images/000000366884.png,51.15291,0.997828
000000367082,data/raw/coco/images/val2017/000000367082.jpg,data/processed/val5k/bpc/b7/images/000000367082.png,51.357041,0.996983
000000367095,data/raw/coco/images/val2017/000000367095.jpg,data/processed/val5k/bpc/b7/images/000000367095.png,51.236326,0.997843
000000367195,data/raw/coco/images/val2017/000000367195.jpg,data/processed/val5k/bpc/b7/images/000000367195.png,51.354949,0.99661
000000367228,data/raw/coco/images/val2017/000000367228.jpg,data/processed/val5k/bpc/b7/images/000000367228.png,51.300315,0.997877
000000367386,data/raw/coco/images/val2017/000000367386.jpg,data/processed/val5k/bpc/b7/images/000000367386.png,51.147253,0.997714
000000367569,data/raw/coco/images/val2017/000000367569.jpg,data/processed/val5k/bpc/b7/images/000000367569.png,51.158162,0.997452
000000367680,data/raw/coco/images/val2017/000000367680.jpg,data/processed/val5k/bpc/b7/images/000000367680.png,51.147123,0.998793
000000367818,data/raw/coco/images/val2017/000000367818.jpg,data/processed/val5k/bpc/b7/images/000000367818.png,51.203937,0.998238
000000368038,data/raw/coco/images/val2017/000000368038.jpg,data/processed/val5k/bpc/b7/images/000000368038.png,51.359843,0.998633
000000368212,data/raw/coco/images/val2017/000000368212.jpg,data/processed/val5k/bpc/b7/images/000000368212.png,51.144853,0.998372
000000368294,data/raw/coco/images/val2017/000000368294.jpg,data/processed/val5k/bpc/b7/images/000000368294.png,51.407051,0.998403
000000368335,data/raw/coco/images/val2017/000000368335.jpg,data/processed/val5k/bpc/b7/images/000000368335.png,51.12797,0.998075
000000368456,data/raw/coco/images/val2017/000000368456.jpg,data/processed/val5k/bpc/b7/images/000000368456.png,51.149264,0.998589
000000368684,data/raw/coco/images/val2017/000000368684.jpg,data/processed/val5k/bpc/b7/images/000000368684.png,51.174197,0.998005
000000368752,data/raw/coco/images/val2017/000000368752.jpg,data/processed/val5k/bpc/b7/images/000000368752.png,51.293038,0.997971
000000368900,data/raw/coco/images/val2017/000000368900.jpg,data/processed/val5k/bpc/b7/images/000000368900.png,51.148867,0.997656
000000368940,data/raw/coco/images/val2017/000000368940.jpg,data/processed/val5k/bpc/b7/images/000000368940.png,51.120906,0.997679
000000368961,data/raw/coco/images/val2017/000000368961.jpg,data/processed/val5k/bpc/b7/images/000000368961.png,51.35277,0.993877
000000368982,data/raw/coco/images/val2017/000000368982.jpg,data/processed/val5k/bpc/b7/images/000000368982.png,51.146036,0.998394
000000369037,data/raw/coco/images/val2017/000000369037.jpg,data/processed/val5k/bpc/b7/images/000000369037.png,51.14822,0.997437
000000369081,data/raw/coco/images/val2017/000000369081.jpg,data/processed/val5k/bpc/b7/images/000000369081.png,51.141125,0.997779
000000369310,data/raw/coco/images/val2017/000000369310.jpg,data/processed/val5k/bpc/b7/images/000000369310.png,51.120879,0.997468
000000369323,data/raw/coco/images/val2017/000000369323.jpg,data/processed/val5k/bpc/b7/images/000000369323.png,51.14596,0.99765
000000369370,data/raw/coco/images/val2017/000000369370.jpg,data/processed/val5k/bpc/b7/images/000000369370.png,51.172033,0.997959
000000369442,data/raw/coco/images/val2017/000000369442.jpg,data/processed/val5k/bpc/b7/images/000000369442.png,51.238538,0.99805
000000369503,data/raw/coco/images/val2017/000000369503.jpg,data/processed/val5k/bpc/b7/images/000000369503.png,51.231538,0.997316
000000369541,data/raw/coco/images/val2017/000000369541.jpg,data/processed/val5k/bpc/b7/images/000000369541.png,51.146481,0.998958
000000369675,data/raw/coco/images/val2017/000000369675.jpg,data/processed/val5k/bpc/b7/images/000000369675.png,51.142591,0.998697
000000369751,data/raw/coco/images/val2017/000000369751.jpg,data/processed/val5k/bpc/b7/images/000000369751.png,51.107454,0.998717
000000369757,data/raw/coco/images/val2017/000000369757.jpg,data/processed/val5k/bpc/b7/images/000000369757.png,51.181497,0.998277
000000369771,data/raw/coco/images/val2017/000000369771.jpg,data/processed/val5k/bpc/b7/images/000000369771.png,51.122792,0.998353
000000369812,data/raw/coco/images/val2017/000000369812.jpg,data/processed/val5k/bpc/b7/images/000000369812.png,51.16224,0.999236
000000370042,data/raw/coco/images/val2017/000000370042.jpg,data/processed/val5k/bpc/b7/images/000000370042.png,51.152887,0.999123
000000370208,data/raw/coco/images/val2017/000000370208.jpg,data/processed/val5k/bpc/b7/images/000000370208.png,51.152994,0.999251
000000370270,data/raw/coco/images/val2017/000000370270.jpg,data/processed/val5k/bpc/b7/images/000000370270.png,51.160931,0.998303
000000370375,data/raw/coco/images/val2017/000000370375.jpg,data/processed/val5k/bpc/b7/images/000000370375.png,51.150288,0.998868
000000370478,data/raw/coco/images/val2017/000000370478.jpg,data/processed/val5k/bpc/b7/images/000000370478.png,51.291477,0.998069
000000370486,data/raw/coco/images/val2017/000000370486.jpg,data/processed/val5k/bpc/b7/images/000000370486.png,51.16105,0.998947
000000370677,data/raw/coco/images/val2017/000000370677.jpg,data/processed/val5k/bpc/b7/images/000000370677.png,51.333169,0.997986
000000370711,data/raw/coco/images/val2017/000000370711.jpg,data/processed/val5k/bpc/b7/images/000000370711.png,51.176819,0.999511
000000370813,data/raw/coco/images/val2017/000000370813.jpg,data/processed/val5k/bpc/b7/images/000000370813.png,51.14138,0.998587
000000370818,data/raw/coco/images/val2017/000000370818.jpg,data/processed/val5k/bpc/b7/images/000000370818.png,51.148423,0.997271
000000370900,data/raw/coco/images/val2017/000000370900.jpg,data/processed/val5k/bpc/b7/images/000000370900.png,51.597617,0.997623
000000370999,data/raw/coco/images/val2017/000000370999.jpg,data/processed/val5k/bpc/b7/images/000000370999.png,51.146158,0.997872
000000371042,data/raw/coco/images/val2017/000000371042.jpg,data/processed/val5k/bpc/b7/images/000000371042.png,51.14011,0.99883
000000371472,data/raw/coco/images/val2017/000000371472.jpg,data/processed/val5k/bpc/b7/images/000000371472.png,51.219793,0.998578
000000371529,data/raw/coco/images/val2017/000000371529.jpg,data/processed/val5k/bpc/b7/images/000000371529.png,51.21797,0.998058
000000371552,data/raw/coco/images/val2017/000000371552.jpg,data/processed/val5k/bpc/b7/images/000000371552.png,51.152274,0.998902
000000371677,data/raw/coco/images/val2017/000000371677.jpg,data/processed/val5k/bpc/b7/images/000000371677.png,51.148338,0.998041
000000371699,data/raw/coco/images/val2017/000000371699.jpg,data/processed/val5k/bpc/b7/images/000000371699.png,51.244393,0.998093
000000371749,data/raw/coco/images/val2017/000000371749.jpg,data/processed/val5k/bpc/b7/images/000000371749.png,51.161271,0.997562
000000372203,data/raw/coco/images/val2017/000000372203.jpg,data/processed/val5k/bpc/b7/images/000000372203.png,51.156903,0.998381
000000372260,data/raw/coco/images/val2017/000000372260.jpg,data/processed/val5k/bpc/b7/images/000000372260.png,51.122708,0.998544
000000372307,data/raw/coco/images/val2017/000000372307.jpg,data/processed/val5k/bpc/b7/images/000000372307.png,51.147503,0.998883
000000372317,data/raw/coco/images/val2017/000000372317.jpg,data/processed/val5k/bpc/b7/images/000000372317.png,51.14708,0.998584
000000372349,data/raw/coco/images/val2017/000000372349.jpg,data/processed/val5k/bpc/b7/images/000000372349.png,51.145568,0.998178
000000372466,data/raw/coco/images/val2017/000000372466.jpg,data/processed/val5k/bpc/b7/images/000000372466.png,51.181973,0.996756
000000372577,data/raw/coco/images/val2017/000000372577.jpg,data/processed/val5k/bpc/b7/images/000000372577.png,51.149339,0.998098
000000372718,data/raw/coco/images/val2017/000000372718.jpg,data/processed/val5k/bpc/b7/images/000000372718.png,51.249421,0.997151
000000372819,data/raw/coco/images/val2017/000000372819.jpg,data/processed/val5k/bpc/b7/images/000000372819.png,51.149959,0.999707
000000373315,data/raw/coco/images/val2017/000000373315.jpg,data/processed/val5k/bpc/b7/images/000000373315.png,51.146627,0.997743
000000373353,data/raw/coco/images/val2017/000000373353.jpg,data/processed/val5k/bpc/b7/images/000000373353.png,51.201816,0.999273
000000373382,data/raw/coco/images/val2017/000000373382.jpg,data/processed/val5k/bpc/b7/images/000000373382.png,51.141688,0.997636
000000373705,data/raw/coco/images/val2017/000000373705.jpg,data/processed/val5k/bpc/b7/images/000000373705.png,51.163196,0.997964
000000374052,data/raw/coco/images/val2017/000000374052.jpg,data/processed/val5k/bpc/b7/images/000000374052.png,51.148983,0.998442
000000374083,data/raw/coco/images/val2017/000000374083.jpg,data/processed/val5k/bpc/b7/images/000000374083.png,51.258317,0.996951
000000374369,data/raw/coco/images/val2017/000000374369.jpg,data/processed/val5k/bpc/b7/images/000000374369.png,51.143508,0.996474
000000374545,data/raw/coco/images/val2017/000000374545.jpg,data/processed/val5k/bpc/b7/images/000000374545.png,51.21646,0.998476
000000374551,data/raw/coco/images/val2017/000000374551.jpg,data/processed/val5k/bpc/b7/images/000000374551.png,51.148309,0.99853
000000374727,data/raw/coco/images/val2017/000000374727.jpg,data/processed/val5k/bpc/b7/images/000000374727.png,51.058395,0.998704
000000374982,data/raw/coco/images/val2017/000000374982.jpg,data/processed/val5k/bpc/b7/images/000000374982.png,51.150409,0.99887
000000375015,data/raw/coco/images/val2017/000000375015.jpg,data/processed/val5k/bpc/b7/images/000000375015.png,51.136929,0.997974
000000375078,data/raw/coco/images/val2017/000000375078.jpg,data/processed/val5k/bpc/b7/images/000000375078.png,51.132884,0.99674
000000375278,data/raw/coco/images/val2017/000000375278.jpg,data/processed/val5k/bpc/b7/images/000000375278.png,51.206772,0.997702
000000375430,data/raw/coco/images/val2017/000000375430.jpg,data/processed/val5k/bpc/b7/images/000000375430.png,51.659862,0.997827
000000375469,data/raw/coco/images/val2017/000000375469.jpg,data/processed/val5k/bpc/b7/images/000000375469.png,51.144229,0.999096
