image_name,original_path,variant_path,psnr,ssim
000000229858,data/raw/coco/images/val2017/000000229858.jpg,data/processed/val5k/bpc/b2/images/000000229858.png,20.135365,0.617482
000000229948,data/raw/coco/images/val2017/000000229948.jpg,data/processed/val5k/bpc/b2/images/000000229948.png,19.93528,0.601039
000000229997,data/raw/coco/images/val2017/000000229997.jpg,data/processed/val5k/bpc/b2/images/000000229997.png,20.885915,0.569579
000000230008,data/raw/coco/images/val2017/000000230008.jpg,data/processed/val5k/bpc/b2/images/000000230008.png,20.175036,0.667983
000000230166,data/raw/coco/images/val2017/000000230166.jpg,data/processed/val5k/bpc/b2/images/000000230166.png,19.232619,0.467826
000000230362,data/raw/coco/images/val2017/000000230362.jpg,data/processed/val5k/bpc/b2/images/000000230362.png,20.283716,0.677253
000000230450,data/raw/coco/images/val2017/000000230450.jpg,data/processed/val5k/bpc/b2/images/000000230450.png,21.000948,0.611098
000000230819,data/raw/coco/images/val2017/000000230819.jpg,data/processed/val5k/bpc/b2/images/000000230819.png,20.042584,0.53903
000000230983,data/raw/coco/images/val2017/000000230983.jpg,data/processed/val5k/bpc/b2/images/000000230983.png,19.357583,0.556551
000000230993,data/raw/coco/images/val2017/000000230993.jpg,data/processed/val5k/bpc/b2/images/000000230993.png,21.189547,0.538213
000000231088,data/raw/coco/images/val2017/000000231088.jpg,data/processed/val5k/bpc/b2/images/000000231088.png,20.975353,0.768048
000000231097,data/raw/coco/images/val2017/000000231097.jpg,data/processed/val5k/bpc/b2/images/000000231097.png,19.961292,0.37433
000000231125,data/raw/coco/images/val2017/000000231125.jpg,data/processed/val5k/bpc/b2/images/000000231125.png,20.850225,0.533839
000000231169,data/raw/coco/images/val2017/000000231169.jpg,data/processed/val5k/bpc/b2/images/000000231169.png,20.562077,0.666288
000000231237,data/raw/coco/images/val2017/000000231237.jpg,data/processed/val5k/bpc/b2/images/000000231237.png,21.152288,0.532612
000000231339,data/raw/coco/images/val2017/000000231339.jpg,data/processed/val5k/bpc/b2/images/000000231339.png,20.536922,0.6136
000000231508,data/raw/coco/images/val2017/000000231508.jpg,data/processed/val5k/bpc/b2/images/000000231508.png,20.288033,0.560994
000000231527,data/raw/coco/images/val2017/000000231527.jpg,data/processed/val5k/bpc/b2/images/000000231527.png,20.768641,0.604487
000000231549,data/raw/coco/images/val2017/000000231549.jpg,data/processed/val5k/bpc/b2/images/000000231549.png,21.015693,0.681862
000000231580,data/raw/coco/images/val2017/000000231580.jpg,data/processed/val5k/bpc/b2/images/000000231580.png,20.340447,0.621951
000000231747,data/raw/coco/images/val2017/000000231747.jpg,data/processed/val5k/bpc/b2/images/000000231747.png,20.613673,0.502465
000000231822,data/raw/coco/images/val2017/000000231822.jpg,data/processed/val5k/bpc/b2/images/000000231822.png,20.726365,0.669873
000000231831,data/raw/coco/images/val2017/000000231831.jpg,data/processed/val5k/bpc/b2/images/000000231831.png,21.944526,0.538678
000000231879,data/raw/coco/images/val2017/000000231879.jpg,data/processed/val5k/bpc/b2/images/000000231879.png,20.154305,0.562373
000000232088,data/raw/coco/images/val2017/000000232088.jpg,data/processed/val5k/bpc/b2/images/000000232088.png,20.673958,0.595344
000000232244,data/raw/coco/images/val2017/000000232244.jpg,data/processed/val5k/bpc/b2/images/000000232244.png,20.257616,0.735674
000000232348,data/raw/coco/images/val2017/000000232348.jpg,data/processed/val5k/bpc/b2/images/000000232348.png,20.451813,0.688267
000000232489,data/raw/coco/images/val2017/000000232489.jpg,data/processed/val5k/bpc/b2/images/000000232489.png,20.081158,0.60281
000000232538,data/raw/coco/images/val2017/000000232538.jpg,data/processed/val5k/bpc/b2/images/000000232538.png,19.709267,0.654665
000000232563,data/raw/coco/images/val2017/000000232563.jpg,data/processed/val5k/bpc/b2/images/000000232563.png,22.692908,0.42822
000000232646,data/raw/coco/images/val2017/000000232646.jpg,data/processed/val5k/bpc/b2/images/000000232646.png,21.773661,0.748679
000000232649,data/raw/coco/images/val2017/000000232649.jpg,data/processed/val5k/bpc/b2/images/000000232649.png,21.043656,0.6567
000000232684,data/raw/coco/images/val2017/000000232684.jpg,data/processed/val5k/bpc/b2/images/000000232684.png,30.252987,0.902965
000000232692,data/raw/coco/images/val2017/000000232692.jpg,data/processed/val5k/bpc/b2/images/000000232692.png,20.224212,0.449853
000000233033,data/raw/coco/images/val2017/000000233033.jpg,data/processed/val5k/bpc/b2/images/000000233033.png,19.923176,0.591907
000000233139,data/raw/coco/images/val2017/000000233139.jpg,data/processed/val5k/bpc/b2/images/000000233139.png,20.572522,0.385101
000000233238,data/raw/coco/images/val2017/000000233238.jpg,data/processed/val5k/bpc/b2/images/000000233238.png,20.430025,0.528402
000000233370,data/raw/coco/images/val2017/000000233370.jpg,data/processed/val5k/bpc/b2/images/000000233370.png,21.678131,0.744497
000000233567,data/raw/coco/images/val2017/000000233567.jpg,data/processed/val5k/bpc/b2/images/000000233567.png,20.553563,0.617564
000000233727,data/raw/coco/images/val2017/000000233727.jpg,data/processed/val5k/bpc/b2/images/000000233727.png,19.929973,0.641407
000000233771,data/raw/coco/images/val2017/000000233771.jpg,data/processed/val5k/bpc/b2/images/000000233771.png,22.232234,0.674778
000000233825,data/raw/coco/images/val2017/000000233825.jpg,data/processed/val5k/bpc/b2/images/000000233825.png,20.396946,0.613916
000000234366,data/raw/coco/images/val2017/000000234366.jpg,data/processed/val5k/bpc/b2/images/000000234366.png,19.521188,0.698996
000000234413,data/raw/coco/images/val2017/000000234413.jpg,data/processed/val5k/bpc/b2/images/000000234413.png,21.017738,0.582078
000000234526,data/raw/coco/images/val2017/000000234526.jpg,data/processed/val5k/bpc/b2/images/000000234526.png,20.196634,0.625268
000000234607,data/raw/coco/images/val2017/000000234607.jpg,data/processed/val5k/bpc/b2/images/000000234607.png,20.484244,0.700739
000000234660,data/raw/coco/images/val2017/000000234660.jpg,data/processed/val5k/bpc/b2/images/000000234660.png,19.633043,0.606236
000000234757,data/raw/coco/images/val2017/000000234757.jpg,data/processed/val5k/bpc/b2/images/000000234757.png,21.687742,0.688169
000000234779,data/raw/coco/images/val2017/000000234779.jpg,data/processed/val5k/bpc/b2/images/000000234779.png,19.671446,0.519452
000000234807,data/raw/coco/images/val2017/000000234807.jpg,data/processed/val5k/bpc/b2/images/000000234807.png,20.533099,0.39069
000000235057,data/raw/coco/images/val2017/000000235057.jpg,data/processed/val5k/bpc/b2/images/000000235057.png,20.72003,0.575262
000000235064,data/raw/coco/images/val2017/000000235064.jpg,data/processed/val5k/bpc/b2/images/000000235064.png,20.303902,0.633907
000000235241,data/raw/coco/images/val2017/000000235241.jpg,data/processed/val5k/bpc/b2/images/000000235241.png,20.786286,0.774319
000000235252,data/raw/coco/images/val2017/000000235252.jpg,data/processed/val5k/bpc/b2/images/000000235252.png,19.907416,0.721178
000000235399,data/raw/coco/images/val2017/000000235399.jpg,data/processed/val5k/bpc/b2/images/000000235399.png,19.999808,0.562648
000000235778,data/raw/coco/images/val2017/000000235778.jpg,data/processed/val5k/bpc/b2/images/000000235778.png,20.658289,0.353631
000000235784,data/raw/coco/images/val2017/000000235784.jpg,data/processed/val5k/bpc/b2/images/000000235784.png,21.004829,0.663436
000000235836,data/raw/coco/images/val2017/000000235836.jpg,data/processed/val5k/bpc/b2/images/000000235836.png,20.169082,0.687025
000000235857,data/raw/coco/images/val2017/000000235857.jpg,data/processed/val5k/bpc/b2/images/000000235857.png,20.709846,0.609183
000000236166,data/raw/coco/images/val2017/000000236166.jpg,data/processed/val5k/bpc/b2/images/000000236166.png,20.036284,0.599241
000000236308,data/raw/coco/images/val2017/000000236308.jpg,data/processed/val5k/bpc/b2/images/000000236308.png,18.586768,0.810697
000000236412,data/raw/coco/images/val2017/000000236412.jpg,data/processed/val5k/bpc/b2/images/000000236412.png,20.378997,0.492184
000000236426,data/raw/coco/images/val2017/000000236426.jpg,data/processed/val5k/bpc/b2/images/000000236426.png,20.429114,0.65388
000000236592,data/raw/coco/images/val2017/000000236592.jpg,data/processed/val5k/bpc/b2/images/000000236592.png,20.415204,0.558194
000000236599,data/raw/coco/images/val2017/000000236599.jpg,data/processed/val5k/bpc/b2/images/000000236599.png,20.286073,0.64379
000000236690,data/raw/coco/images/val2017/000000236690.jpg,data/processed/val5k/bpc/b2/images/000000236690.png,21.543846,0.546717
000000236721,data/raw/coco/images/val2017/000000236721.jpg,data/processed/val5k/bpc/b2/images/000000236721.png,20.461399,0.494003
000000236730,data/raw/coco/images/val2017/000000236730.jpg,data/processed/val5k/bpc/b2/images/000000236730.png,19.885876,0.648442
000000236784,data/raw/coco/images/val2017/000000236784.jpg,data/processed/val5k/bpc/b2/images/000000236784.png,20.681134,0.470363
000000236845,data/raw/coco/images/val2017/000000236845.jpg,data/processed/val5k/bpc/b2/images/000000236845.png,21.476257,0.702638
000000236914,data/raw/coco/images/val2017/000000236914.jpg,data/processed/val5k/bpc/b2/images/000000236914.png,21.842338,0.57838
000000237071,data/raw/coco/images/val2017/000000237071.jpg,data/processed/val5k/bpc/b2/images/000000237071.png,18.730393,0.538846
000000237118,data/raw/coco/images/val2017/000000237118.jpg,data/processed/val5k/bpc/b2/images/000000237118.png,20.026602,0.48909
000000237316,data/raw/coco/images/val2017/000000237316.jpg,data/processed/val5k/bpc/b2/images/000000237316.png,20.462027,0.718631
000000237517,data/raw/coco/images/val2017/000000237517.jpg,data/processed/val5k/bpc/b2/images/000000237517.png,20.365156,0.597776
000000237864,data/raw/coco/images/val2017/000000237864.jpg,data/processed/val5k/bpc/b2/images/000000237864.png,19.965559,0.603953
000000237928,data/raw/coco/images/val2017/000000237928.jpg,data/processed/val5k/bpc/b2/images/000000237928.png,20.429232,0.651301
000000237984,data/raw/coco/images/val2017/000000237984.jpg,data/processed/val5k/bpc/b2/images/000000237984.png,20.4221,0.356661
000000238013,data/raw/coco/images/val2017/000000238013.jpg,data/processed/val5k/bpc/b2/images/000000238013.png,20.089906,0.663453
000000238039,data/raw/coco/images/val2017/000000238039.jpg,data/processed/val5k/bpc/b2/images/000000238039.png,20.254398,0.513362
000000238410,data/raw/coco/images/val2017/000000238410.jpg,data/processed/val5k/bpc/b2/images/000000238410.png,20.364431,0.589542
000000238866,data/raw/coco/images/val2017/000000238866.jpg,data/processed/val5k/bpc/b2/images/000000238866.png,21.316228,0.498472
000000239041,data/raw/coco/images/val2017/000000239041.jpg,data/processed/val5k/bpc/b2/images/000000239041.png,19.810377,0.670819
000000239274,data/raw/coco/images/val2017/000000239274.jpg,data/processed/val5k/bpc/b2/images/000000239274.png,20.090302,0.649306
000000239318,data/raw/coco/images/val2017/000000239318.jpg,data/processed/val5k/bpc/b2/images/000000239318.png,22.530708,0.520872
000000239347,data/raw/coco/images/val2017/000000239347.jpg,data/processed/val5k/bpc/b2/images/000000239347.png,20.755883,0.609982
000000239537,data/raw/coco/images/val2017/000000239537.jpg,data/processed/val5k/bpc/b2/images/000000239537.png,20.404214,0.484112
000000239627,data/raw/coco/images/val2017/000000239627.jpg,data/processed/val5k/bpc/b2/images/000000239627.png,19.900334,0.646208
000000239717,data/raw/coco/images/val2017/000000239717.jpg,data/processed/val5k/bpc/b2/images/000000239717.png,19.868446,0.515228
000000239773,data/raw/coco/images/val2017/000000239773.jpg,data/processed/val5k/bpc/b2/images/000000239773.png,19.430605,0.436557
000000239843,data/raw/coco/images/val2017/000000239843.jpg,data/processed/val5k/bpc/b2/images/000000239843.png,19.448675,0.853475
000000239857,data/raw/coco/images/val2017/000000239857.jpg,data/processed/val5k/bpc/b2/images/000000239857.png,21.998631,0.593683
000000240023,data/raw/coco/images/val2017/000000240023.jpg,data/processed/val5k/bpc/b2/images/000000240023.png,19.938191,0.607621
000000240049,data/raw/coco/images/val2017/000000240049.jpg,data/processed/val5k/bpc/b2/images/000000240049.png,20.542354,0.572608
000000240250,data/raw/coco/images/val2017/000000240250.jpg,data/processed/val5k/bpc/b2/images/000000240250.png,20.658694,0.431553
000000240754,data/raw/coco/images/val2017/000000240754.jpg,data/processed/val5k/bpc/b2/images/000000240754.png,20.323704,0.569857
000000240767,data/raw/coco/images/val2017/000000240767.jpg,data/processed/val5k/bpc/b2/images/000000240767.png,21.36454,0.657067
000000240940,data/raw/coco/images/val2017/000000240940.jpg,data/processed/val5k/bpc/b2/images/000000240940.png,20.657194,0.580822
000000241297,data/raw/coco/images/val2017/000000241297.jpg,data/processed/val5k/bpc/b2/images/000000241297.png,19.819577,0.668554
000000241319,data/raw/coco/images/val2017/000000241319.jpg,data/processed/val5k/bpc/b2/images/000000241319.png,20.679,0.578904
000000241326,data/raw/coco/images/val2017/000000241326.jpg,data/processed/val5k/bpc/b2/images/000000241326.png,20.347556,0.588972
000000241602,data/raw/coco/images/val2017/000000241602.jpg,data/processed/val5k/bpc/b2/images/000000241602.png,20.072135,0.595207
000000241668,data/raw/coco/images/val2017/000000241668.jpg,data/processed/val5k/bpc/b2/images/000000241668.png,20.577463,0.560282
000000241677,data/raw/coco/images/val2017/000000241677.jpg,data/processed/val5k/bpc/b2/images/000000241677.png,20.199,0.606323
000000242060,data/raw/coco/images/val2017/000000242060.jpg,data/processed/val5k/bpc/b2/images/000000242060.png,20.27182,0.595733
000000242287,data/raw/coco/images/val2017/000000242287.jpg,data/processed/val5k/bpc/b2/images/000000242287.png,20.550919,0.6099
000000242411,data/raw/coco/images/val2017/000000242411.jpg,data/processed/val5k/bpc/b2/images/000000242411.png,22.243959,0.862144
000000242678,data/raw/coco/images/val2017/000000242678.jpg,data/processed/val5k/bpc/b2/images/000000242678.png,20.252427,0.594446
000000242724,data/raw/coco/images/val2017/000000242724.jpg,data/processed/val5k/bpc/b2/images/000000242724.png,20.262988,0.574274
000000242934,data/raw/coco/images/val2017/000000242934.jpg,data/processed/val5k/bpc/b2/images/000000242934.png,21.037486,0.537318
000000242946,data/raw/coco/images/val2017/000000242946.jpg,data/processed/val5k/bpc/b2/images/000000242946.png,20.532819,0.580063
000000243034,data/raw/coco/images/val2017/000000243034.jpg,data/processed/val5k/bpc/b2/images/000000243034.png,22.545198,0.246934
000000243075,data/raw/coco/images/val2017/000000243075.jpg,data/processed/val5k/bpc/b2/images/000000243075.png,19.822852,0.663592
000000243148,data/raw/coco/images/val2017/000000243148.jpg,data/processed/val5k/bpc/b2/images/000000243148.png,20.047897,0.652325
000000243199,data/raw/coco/images/val2017/000000243199.jpg,data/processed/val5k/bpc/b2/images/000000243199.png,20.436456,0.548351
000000243204,data/raw/coco/images/val2017/000000243204.jpg,data/processed/val5k/bpc/b2/images/000000243204.png,19.766937,0.436234
000000243344,data/raw/coco/images/val2017/000000243344.jpg,data/processed/val5k/bpc/b2/images/000000243344.png,20.358291,0.470214
000000243495,data/raw/coco/images/val2017/000000243495.jpg,data/processed/val5k/bpc/b2/images/000000243495.png,20.465449,0.610451
000000243626,data/raw/coco/images/val2017/000000243626.jpg,data/processed/val5k/bpc/b2/images/000000243626.png,20.056722,0.644663
000000243867,data/raw/coco/images/val2017/000000243867.jpg,data/processed/val5k/bpc/b2/images/000000243867.png,21.908821,0.761971
000000243989,data/raw/coco/images/val2017/000000243989.jpg,data/processed/val5k/bpc/b2/images/000000243989.png,19.0953,0.658829
000000244019,data/raw/coco/images/val2017/000000244019.jpg,data/processed/val5k/bpc/b2/images/000000244019.png,20.846676,0.643905
000000244099,data/raw/coco/images/val2017/000000244099.jpg,data/processed/val5k/bpc/b2/images/000000244099.png,20.006677,0.567782
000000244181,data/raw/coco/images/val2017/000000244181.jpg,data/processed/val5k/bpc/b2/images/000000244181.png,20.268458,0.520037
000000244379,data/raw/coco/images/val2017/000000244379.jpg,data/processed/val5k/bpc/b2/images/000000244379.png,20.239013,0.539748
000000244411,data/raw/coco/images/val2017/000000244411.jpg,data/processed/val5k/bpc/b2/images/000000244411.png,19.269953,0.542234
000000244496,data/raw/coco/images/val2017/000000244496.jpg,data/processed/val5k/bpc/b2/images/000000244496.png,21.261981,0.449042
000000244592,data/raw/coco/images/val2017/000000244592.jpg,data/processed/val5k/bpc/b2/images/000000244592.png,21.058123,0.753786
000000244750,data/raw/coco/images/val2017/000000244750.jpg,data/processed/val5k/bpc/b2/images/000000244750.png,22.694559,0.5305
000000244833,data/raw/coco/images/val2017/000000244833.jpg,data/processed/val5k/bpc/b2/images/000000244833.png,20.346905,0.618621
000000245026,data/raw/coco/images/val2017/000000245026.jpg,data/processed/val5k/bpc/b2/images/000000245026.png,21.184322,0.564573
000000245102,data/raw/coco/images/val2017/000000245102.jpg,data/processed/val5k/bpc/b2/images/000000245102.png,20.607737,0.481969
000000245173,data/raw/coco/images/val2017/000000245173.jpg,data/processed/val5k/bpc/b2/images/000000245173.png,19.817589,0.690007
000000245311,data/raw/coco/images/val2017/000000245311.jpg,data/processed/val5k/bpc/b2/images/000000245311.png,20.250836,0.672041
000000245320,data/raw/coco/images/val2017/000000245320.jpg,data/processed/val5k/bpc/b2/images/000000245320.png,19.999239,0.664362
000000245448,data/raw/coco/images/val2017/000000245448.jpg,data/processed/val5k/bpc/b2/images/000000245448.png,21.482603,0.612421
000000245513,data/raw/coco/images/val2017/000000245513.jpg,data/processed/val5k/bpc/b2/images/000000245513.png,19.594136,0.538543
000000245576,data/raw/coco/images/val2017/000000245576.jpg,data/processed/val5k/bpc/b2/images/000000245576.png,21.155493,0.586699
000000245651,data/raw/coco/images/val2017/000000245651.jpg,data/processed/val5k/bpc/b2/images/000000245651.png,20.279684,0.491424
000000245764,data/raw/coco/images/val2017/000000245764.jpg,data/processed/val5k/bpc/b2/images/000000245764.png,19.749699,0.662567
000000245915,data/raw/coco/images/val2017/000000245915.jpg,data/processed/val5k/bpc/b2/images/000000245915.png,19.653415,0.551481
000000246308,data/raw/coco/images/val2017/000000246308.jpg,data/processed/val5k/bpc/b2/images/000000246308.png,20.310185,0.581782
000000246436,data/raw/coco/images/val2017/000000246436.jpg,data/processed/val5k/bpc/b2/images/000000246436.png,21.117652,0.378475
000000246454,data/raw/coco/images/val2017/000000246454.jpg,data/processed/val5k/bpc/b2/images/000000246454.png,20.886016,0.540604
000000246522,data/raw/coco/images/val2017/000000246522.jpg,data/processed/val5k/bpc/b2/images/000000246522.png,20.610361,0.707972
000000246883,data/raw/coco/images/val2017/000000246883.jpg,data/processed/val5k/bpc/b2/images/000000246883.png,20.280034,0.837912
000000246963,data/raw/coco/images/val2017/000000246963.jpg,data/processed/val5k/bpc/b2/images/000000246963.png,19.061867,0.661882
000000246968,data/raw/coco/images/val2017/000000246968.jpg,data/processed/val5k/bpc/b2/images/000000246968.png,20.791105,0.541468
000000247806,data/raw/coco/images/val2017/000000247806.jpg,data/processed/val5k/bpc/b2/images/000000247806.png,20.454237,0.643825
000000247838,data/raw/coco/images/val2017/000000247838.jpg,data/processed/val5k/bpc/b2/images/000000247838.png,20.102904,0.783153
000000247917,data/raw/coco/images/val2017/000000247917.jpg,data/processed/val5k/bpc/b2/images/000000247917.png,20.034143,0.565964
000000248111,data/raw/coco/images/val2017/000000248111.jpg,data/processed/val5k/bpc/b2/images/000000248111.png,19.360762,0.787347
000000248112,data/raw/coco/images/val2017/000000248112.jpg,data/processed/val5k/bpc/b2/images/000000248112.png,20.013414,0.552313
000000248284,data/raw/coco/images/val2017/000000248284.jpg,data/processed/val5k/bpc/b2/images/000000248284.png,20.038312,0.500222
000000248314,data/raw/coco/images/val2017/000000248314.jpg,data/processed/val5k/bpc/b2/images/000000248314.png,20.259642,0.58773
000000248334,data/raw/coco/images/val2017/000000248334.jpg,data/processed/val5k/bpc/b2/images/000000248334.png,20.03796,0.649125
000000248400,data/raw/coco/images/val2017/000000248400.jpg,data/processed/val5k/bpc/b2/images/000000248400.png,20.831577,0.66487
000000248616,data/raw/coco/images/val2017/000000248616.jpg,data/processed/val5k/bpc/b2/images/000000248616.png,20.660401,0.731974
000000248631,data/raw/coco/images/val2017/000000248631.jpg,data/processed/val5k/bpc/b2/images/000000248631.png,21.787838,0.793857
000000248752,data/raw/coco/images/val2017/000000248752.jpg,data/processed/val5k/bpc/b2/images/000000248752.png,19.962212,0.624968
000000248810,data/raw/coco/images/val2017/000000248810.jpg,data/processed/val5k/bpc/b2/images/000000248810.png,20.023941,0.611737
000000248980,data/raw/coco/images/val2017/000000248980.jpg,data/processed/val5k/bpc/b2/images/000000248980.png,20.600716,0.653134
000000249025,data/raw/coco/images/val2017/000000249025.jpg,data/processed/val5k/bpc/b2/images/000000249025.png,20.84755,0.575667
000000249129,data/raw/coco/images/val2017/000000249129.jpg,data/processed/val5k/bpc/b2/images/000000249129.png,21.230428,0.410466
000000249180,data/raw/coco/images/val2017/000000249180.jpg,data/processed/val5k/bpc/b2/images/000000249180.png,20.466291,0.68918
000000249219,data/raw/coco/images/val2017/000000249219.jpg,data/processed/val5k/bpc/b2/images/000000249219.png,20.792691,0.676421
000000249550,data/raw/coco/images/val2017/000000249550.jpg,data/processed/val5k/bpc/b2/images/000000249550.png,20.518056,0.745704
000000249643,data/raw/coco/images/val2017/000000249643.jpg,data/processed/val5k/bpc/b2/images/000000249643.png,20.785724,0.664642
000000249786,data/raw/coco/images/val2017/000000249786.jpg,data/processed/val5k/bpc/b2/images/000000249786.png,20.143967,0.644085
000000250127,data/raw/coco/images/val2017/000000250127.jpg,data/processed/val5k/bpc/b2/images/000000250127.png,20.232457,0.414477
000000250137,data/raw/coco/images/val2017/000000250137.jpg,data/processed/val5k/bpc/b2/images/000000250137.png,20.713876,0.629471
000000250205,data/raw/coco/images/val2017/000000250205.jpg,data/processed/val5k/bpc/b2/images/000000250205.png,21.064069,0.631006
000000250282,data/raw/coco/images/val2017/000000250282.jpg,data/processed/val5k/bpc/b2/images/000000250282.png,20.062454,0.592044
000000250619,data/raw/coco/images/val2017/000000250619.jpg,data/processed/val5k/bpc/b2/images/000000250619.png,18.651429,0.591924
000000250758,data/raw/coco/images/val2017/000000250758.jpg,data/processed/val5k/bpc/b2/images/000000250758.png,20.025182,0.582795
000000250766,data/raw/coco/images/val2017/000000250766.jpg,data/processed/val5k/bpc/b2/images/000000250766.png,20.376868,0.680977
000000250901,data/raw/coco/images/val2017/000000250901.jpg,data/processed/val5k/bpc/b2/images/000000250901.png,21.386057,0.517214
000000251065,data/raw/coco/images/val2017/000000251065.jpg,data/processed/val5k/bpc/b2/images/000000251065.png,20.578825,0.625181
000000251119,data/raw/coco/images/val2017/000000251119.jpg,data/processed/val5k/bpc/b2/images/000000251119.png,20.394503,0.555937
000000251140,data/raw/coco/images/val2017/000000251140.jpg,data/processed/val5k/bpc/b2/images/000000251140.png,19.594443,0.677913
000000251537,data/raw/coco/images/val2017/000000251537.jpg,data/processed/val5k/bpc/b2/images/000000251537.png,20.419332,0.550631
000000251572,data/raw/coco/images/val2017/000000251572.jpg,data/processed/val5k/bpc/b2/images/000000251572.png,20.131236,0.556473
000000251824,data/raw/coco/images/val2017/000000251824.jpg,data/processed/val5k/bpc/b2/images/000000251824.png,20.292541,0.503097
000000252216,data/raw/coco/images/val2017/000000252216.jpg,data/processed/val5k/bpc/b2/images/000000252216.png,21.046028,0.64841
000000252219,data/raw/coco/images/val2017/000000252219.jpg,data/processed/val5k/bpc/b2/images/000000252219.png,21.042914,0.711323
000000252294,data/raw/coco/images/val2017/000000252294.jpg,data/processed/val5k/bpc/b2/images/000000252294.png,21.70057,0.636138
000000252332,data/raw/coco/images/val2017/000000252332.jpg,data/processed/val5k/bpc/b2/images/000000252332.png,20.733552,0.595239
000000252507,data/raw/coco/images/val2017/000000252507.jpg,data/processed/val5k/bpc/b2/images/000000252507.png,19.047559,0.668867
000000252559,data/raw/coco/images/val2017/000000252559.jpg,data/processed/val5k/bpc/b2/images/000000252559.png,20.669307,0.629078
000000252701,data/raw/coco/images/val2017/000000252701.jpg,data/processed/val5k/bpc/b2/images/000000252701.png,20.982944,0.52709
000000252716,data/raw/coco/images/val2017/000000252716.jpg,data/processed/val5k/bpc/b2/images/000000252716.png,20.177828,0.691009
000000252776,data/raw/coco/images/val2017/000000252776.jpg,data/processed/val5k/bpc/b2/images/000000252776.png,19.882737,0.45176
000000253002,data/raw/coco/images/val2017/000000253002.jpg,data/processed/val5k/bpc/b2/images/000000253002.png,20.246176,0.54925
000000253386,data/raw/coco/images/val2017/000000253386.jpg,data/processed/val5k/bpc/b2/images/000000253386.png,21.58403,0.444368
000000253433,data/raw/coco/images/val2017/000000253433.jpg,data/processed/val5k/bpc/b2/images/000000253433.png,20.219722,0.419806
000000253452,data/raw/coco/images/val2017/000000253452.jpg,data/processed/val5k/bpc/b2/images/000000253452.png,20.773229,0.656257
000000253695,data/raw/coco/images/val2017/000000253695.jpg,data/processed/val5k/bpc/b2/images/000000253695.png,19.937458,0.529731
000000253742,data/raw/coco/images/val2017/000000253742.jpg,data/processed/val5k/bpc/b2/images/000000253742.png,20.255906,0.58517
000000253819,data/raw/coco/images/val2017/000000253819.jpg,data/processed/val5k/bpc/b2/images/000000253819.png,21.169512,0.697701
000000253835,data/raw/coco/images/val2017/000000253835.jpg,data/processed/val5k/bpc/b2/images/000000253835.png,19.28839,0.583789
000000254016,data/raw/coco/images/val2017/000000254016.jpg,data/processed/val5k/bpc/b2/images/000000254016.png,20.261477,0.584009
000000254368,data/raw/coco/images/val2017/000000254368.jpg,data/processed/val5k/bpc/b2/images/000000254368.png,20.243729,0.592521
000000254516,data/raw/coco/images/val2017/000000254516.jpg,data/processed/val5k/bpc/b2/images/000000254516.png,20.773373,0.560642
000000254814,data/raw/coco/images/val2017/000000254814.jpg,data/processed/val5k/bpc/b2/images/000000254814.png,19.230072,0.61114
000000255165,data/raw/coco/images/val2017/000000255165.jpg,data/processed/val5k/bpc/b2/images/000000255165.png,20.486349,0.566775
000000255401,data/raw/coco/images/val2017/000000255401.jpg,data/processed/val5k/bpc/b2/images/000000255401.png,20.755097,0.594003
000000255483,data/raw/coco/images/val2017/000000255483.jpg,data/processed/val5k/bpc/b2/images/000000255483.png,22.178375,0.707956
000000255536,data/raw/coco/images/val2017/000000255536.jpg,data/processed/val5k/bpc/b2/images/000000255536.png,21.254963,0.658461
000000255664,data/raw/coco/images/val2017/000000255664.jpg,data/processed/val5k/bpc/b2/images/000000255664.png,20.547857,0.726743
000000255718,data/raw/coco/images/val2017/000000255718.jpg,data/processed/val5k/bpc/b2/images/000000255718.png,20.603986,0.687116
000000255747,data/raw/coco/images/val2017/000000255747.jpg,data/processed/val5k/bpc/b2/images/000000255747.png,20.141487,0.552488
000000255749,data/raw/coco/images/val2017/000000255749.jpg,data/processed/val5k/bpc/b2/images/000000255749.png,24.138232,0.577633
000000255824,data/raw/coco/images/val2017/000000255824.jpg,data/processed/val5k/bpc/b2/images/000000255824.png,19.687544,0.549103
000000255912,data/raw/coco/images/val2017/000000255912.jpg,data/processed/val5k/bpc/b2/images/000000255912.png,20.384901,0.54686
000000255917,data/raw/coco/images/val2017/000000255917.jpg,data/processed/val5k/bpc/b2/images/000000255917.png,20.468491,0.763433
000000255965,data/raw/coco/images/val2017/000000255965.jpg,data/processed/val5k/bpc/b2/images/000000255965.png,21.013292,0.719353
000000256192,data/raw/coco/images/val2017/000000256192.jpg,data/processed/val5k/bpc/b2/images/000000256192.png,21.397015,0.588128
000000256195,data/raw/coco/images/val2017/000000256195.jpg,data/processed/val5k/bpc/b2/images/000000256195.png,20.549552,0.670824
000000256407,data/raw/coco/images/val2017/000000256407.jpg,data/processed/val5k/bpc/b2/images/000000256407.png,21.436255,0.519777
000000256518,data/raw/coco/images/val2017/000000256518.jpg,data/processed/val5k/bpc/b2/images/000000256518.png,21.040896,0.534641
000000256775,data/raw/coco/images/val2017/000000256775.jpg,data/processed/val5k/bpc/b2/images/000000256775.png,19.522383,0.71147
